ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.0804;aa;0.456;aa;aaaaa;aaa;a;0.166;0.118;aaaaaa;0.712;a;0.219;0.651;0.407;0.947;0.743;aaa;a;0.54;aaaa;
0.0232;aa;0.375;aaaaa;aa;aa;a;0.288;0.224;aaaaaaaaaa;0.798;a;0.491;0.826;0.988;0.453;0.0191;aaaa;a;0.5;aaaaaa;
0.0128;aa;0.276;aaaa;aaaa;aa;a;0.656;0.881;aaaaaaaaaa;0.211;a;0.749;0.49;0.349;0.663;0.472;aa;a;0.966;aaaaaaa;
0.436;aaaa;0.232;aaaaaa;aaa;aaaa;a;0.817;0.519;aaaaaaaaaa;0.448;a;0.926;0.315;0.625;0.56;0.699;aaaaaaa;a;0.159;aa;
0.692;aaaa;0.729;aa;a;aa;a;0.91;0.738;aaaa;0.0278;a;0.821;0.952;0.551;0.05;0.126;aaa;a;0.218;aaaa;
0.32;aa;0.0217;aaaaaaaaaa;aaa;aa;a;0.222;0.0144;aaaaaaaaa;0.772;a;0.21;0.727;0.287;0.148;0.329;aa;a;0.715;aaaaaa;
0.894;aaaa;0.329;aa;a;aa;a;0.421;0.676;a;0.572;a;0.0146;0.948;0.728;0.475;0.806;aaaaaaaa;a;0.754;aaaaaaaa;
0.654;aaaa;0.403;aa;a;aaaa;a;0.0625;0.837;aaa;0.437;a;0.444;0.563;0.228;0.673;0.875;aaaaaaaa;a;0.629;aaaaaa;
0.481;aaaa;0.995;aaaaaaaaaa;aaaa;aaaa;a;0.207;0.325;aaaaaaaaaa;0.822;a;0.435;0.0781;0.485;0.791;0.864;aaaaaaaaa;a;0.634;aaaaaaaa;
0.427;aaaaa;0.482;aaaaaaaaaa;aaaa;a;a;0.437;0.778;aaaaaaaaaa;0.0301;a;0.0382;0.591;0.56;0.0214;0.227;aaaaa;a;0.437;a;
0.2;aa;0.967;aaaa;aa;aaa;a;0.267;0.0124;aa;0.826;a;0.883;0.739;0.837;0.923;0.0179;aaaaaaaa;a;0.5;aaaaaaaaa;
0.275;a;0.728;aaaaa;aaa;aa;a;0.522;0.68;aaaaaaaaa;0.924;a;0.33;0.0803;0.951;0.629;0.566;aaaaaa;a;0.988;aaaaaa;
0.0906;a;0.174;aa;aa;a;a;0.904;0.558;aaaaaaaaa;0.625;a;0.105;0.407;0.186;0.0706;0.319;aaaaaaaaa;a;0.876;aa;
0.505;a;0.388;aaaaaaa;aaa;aaa;a;0.591;0.836;aaa;0.351;a;0.134;0.104;0.586;0.219;0.36;aaaaaaa;a;0.875;aaaaaaaaa;
0.0578;a;0.0956;aaaa;aaaaa;aaa;a;0.0742;0.309;aaaaaaa;0.328;a;0.149;0.00858;0.273;0.764;0.162;aaaa;a;0.893;a;
0.488;aa;0.329;a;a;aaaa;a;0.388;0.646;aaaaaaaaa;0.604;a;0.568;0.668;0.75;0.26;0.144;aaaaaaa;a;0.603;aaaaa;
0.12;aa;0.751;aaaa;aaaa;aa;a;0.57;0.215;aaaaaaa;0.722;a;0.59;0.167;0.176;0.752;0.301;aaa;a;0.646;aaaaa;
0.114;a;0.271;aa;aaaaa;aa;a;0.768;0.509;aaaaaa;0.565;a;0.27;0.181;0.602;0.542;0.741;aaaaaaa;a;0.774;aaaa;
0.199;aa;0.517;aaaaaaaaa;aaaa;a;a;0.219;0.513;aaaaaaa;0.391;a;0.76;0.863;0.415;0.722;0.229;aaaaaa;a;0.247;aaaaaaaaaa;
0.952;aaa;0.0642;aaaaaaaaaa;aa;aa;a;0.957;0.222;aaaaaaaaaa;0.106;a;0.605;0.806;0.819;0.359;0.23;aaaa;a;0.0622;aaa;
0.947;a;0.437;aaaaaaaa;aa;aaa;a;0.144;0.515;aa;0.127;a;0.872;0.656;0.818;0.401;0.307;aaaaaaaaa;a;0.799;aaaaaaa;
0.801;aa;0.288;aaaaaaa;a;aaa;a;0.125;0.128;aaaaa;0.749;a;0.0417;0.5;0.229;0.77;0.853;aaaaa;a;0.17;aaaa;
0.888;aaaaa;0.337;aaaa;aaaa;aaaa;a;0.563;0.084;aaaa;0.662;a;0.978;0.571;0.85;0.558;0.51;aaaaaa;a;0.222;aaa;
0.477;a;0.848;aaaaaaa;aaaa;aa;a;0.758;0.895;aaa;0.368;a;0.369;0.472;0.814;0.638;0.0615;aaaaaaaa;a;0.363;aaaa;
0.751;a;0.861;aaaaa;a;aa;a;0.977;0.121;aaaaa;0.641;a;0.682;0.717;0.39;0.59;0.493;aaa;a;0.0174;aaaaa;
0.685;aa;0.446;aaa;aa;aaaa;a;0.92;0.919;aaaa;0.282;a;0.809;0.528;0.633;0.666;0.0211;aa;a;0.259;aaaaaaa;
0.128;aa;0.849;aaaaaaaaa;a;aa;a;0.515;0.258;aaaaaaaa;0.274;a;0.109;0.626;0.575;0.307;0.0472;aaa;a;0.18;aaaaaa;
0.729;aaaa;0.809;aaaaaaaaa;aa;aa;a;0.47;0.0848;aaaaaaaa;0.168;a;0.224;0.765;0.898;0.404;0.601;aaaaaa;a;0.295;a;
0.623;a;0.503;aaaaaaaaaa;aa;aaaa;a;0.896;0.0882;aa;0.221;a;0.726;0.406;0.134;0.788;0.163;aaaaa;a;0.686;a;
0.796;aa;0.881;aaa;aaaa;aaaa;a;0.745;0.372;aaaaa;0.188;a;0.295;0.28;1;0.356;0.259;aaaa;a;0.0864;aaaaa;
0.469;a;0.852;aaaaaaaaa;aa;aaa;a;0.567;0.0665;aaaaaaaa;0.783;a;0.606;0.127;0.019;0.582;0.697;aa;a;0.281;aaaaaaaaa;
0.881;a;0.646;aaaaaaaaaa;aa;aa;a;0.0479;0.704;aaaaa;0.809;a;0.17;0.801;0.233;0.468;0.56;aaaaaaaa;a;0.362;aaaa;
0.025;aaaa;0.885;aaaaaaaaaa;aaa;aaaa;a;0.327;0.504;aaaaa;0.309;a;0.99;0.477;0.637;0.88;0.56;aaaaa;a;0.239;aaaaaaaaaa;
0.509;a;0.719;aaaaa;aaa;aaa;a;0.182;0.738;aaaaa;0.718;a;0.273;0.578;0.244;0.838;0.428;aa;a;0.931;aa;
0.908;a;0.99;aa;aaaa;aaaa;a;0.897;0.545;aa;0.581;a;0.138;0.396;0.372;0.713;0.997;aaaaa;a;0.00744;aaaaaaaaaa;
0.693;aaaaa;0.732;aaaaa;aaa;aa;a;0.636;0.0755;aaaaaa;0.642;a;0.328;0.13;0.154;0.127;0.96;aaaa;a;0.616;aaaa;
0.284;aaaa;0.616;aaaaaaaaa;aaaa;aaaa;a;0.554;0.42;aaaa;0.233;a;0.928;0.614;0.777;0.653;0.118;aaa;a;0.839;aaaaa;
0.287;aaa;0.202;a;aaaaa;a;a;0.838;0.357;aa;0.338;a;0.616;0.744;0.645;0.0181;0.526;aa;a;0.305;aaaa;
0.0683;aaaaa;0.792;aaaaaaaa;aa;aaa;a;0.0158;0.733;aaaaaa;0.907;a;0.429;0.704;0.932;0.92;0.137;aa;a;0.969;aaaaaaa;
0.674;aaaa;0.265;aaaaaaaa;a;a;a;0.56;0.0519;aaaaaa;0.0355;a;0.96;0.346;0.264;0.557;0.188;aaaaaaaaa;a;0.749;aaa;
0.362;aa;0.282;aaa;aaa;a;a;0.786;0.177;aaa;0.279;a;0.278;0.465;0.885;0.0699;0.261;aaaaa;a;0.85;aaaaaaaaa;
0.263;aaaaa;0.86;a;aaaa;aa;a;0.411;0.719;aaaaaaaaaa;0.659;a;0.122;0.907;0.141;0.0342;0.556;aaaaaa;a;0.854;aaa;
0.785;aaaaa;0.423;a;aaa;aaaa;a;0.935;0.201;aaaaa;0.924;a;0.333;0.99;0.121;0.481;0.259;aaaa;a;0.828;aaaa;
0.441;aa;0.71;aa;aaaaa;a;a;0.434;0.0106;aa;0.0899;a;0.838;0.798;0.0819;0.352;0.864;aaaaaaaaa;a;0.388;aaaa;
0.561;a;0.292;aaaaaaaaa;aaaaa;aaa;a;0.808;0.587;aaaaaa;0.576;a;0.774;0.963;0.952;0.493;0.0603;aaaaaaa;a;0.208;aaaaaaaa;
0.922;a;0.684;a;aaa;aaaa;a;0.672;0.625;aaaaaaaaa;0.649;a;0.713;0.571;0.479;0.873;0.305;aaaaaaaa;a;0.0433;a;
0.287;aa;0.234;aaaaaa;aaaa;a;a;0.472;0.271;aaa;0.666;a;0.113;0.861;0.662;0.345;0.213;a;a;0.936;aaaaaa;
0.924;aa;0.16;aaaaa;aaaaa;aa;a;0.818;0.142;aaaaaaaa;0.135;a;0.493;0.545;0.901;0.979;0.328;aaaaaa;a;0.169;a;
0.478;aaa;0.225;aaaaaaaaa;aaaaa;aaaa;a;0.214;0.335;aaaaaaaaaa;0.763;a;0.698;0.606;0.223;0.928;0.261;aaaaa;a;0.528;aaaaaaaaa;
0.733;aaaaa;0.718;aaaaaa;aaaaa;aa;a;0.401;0.833;aaaaaaaaa;0.69;a;0.233;0.841;0.198;0.761;0.617;aa;a;0.116;aaa;
0.942;a;0.132;aaaaaaa;aaaa;a;a;0.86;0.707;aaaaaaaaa;0.515;a;0.117;0.302;0.611;0.516;0.0407;aaaaa;a;0.564;aaaaaaa;
0.687;a;0.49;aaaaaaaaa;a;aa;a;0.402;0.174;a;0.24;a;0.46;0.697;0.473;0.452;0.221;aaa;a;0.749;aa;
0.987;aaaa;0.883;aaaaaaaa;a;aa;a;0.891;0.379;aaaaaaaa;0.66;a;0.359;0.426;0.576;0.268;0.28;aaaaaaaaa;a;0.531;aaaaaaaa;
0.0859;aa;0.17;aaaaaaaaaa;aa;aa;a;0.386;0.594;aaaaaaaa;0.197;a;0.85;0.711;0.789;0.195;0.331;a;a;0.137;aaa;
0.474;aaa;0.689;aaa;aaaa;aaaa;a;0.257;0.767;aaa;0.546;a;0.265;0.68;0.69;0.672;0.156;a;a;0.746;aaaaaa;
0.961;aaaa;0.856;aaa;aaa;aa;a;0.415;0.791;a;0.741;a;0.681;0.643;0.628;0.597;0.852;a;a;0.59;aaaaaaaaa;
0.223;a;0.522;aaaaa;aaaa;aaaa;a;0.00635;0.729;aaaaaaaa;0.207;a;0.281;0.918;0.124;0.287;0.281;aa;a;0.915;aaaaaaaaaa;
0.0545;aaaa;0.63;aaaa;a;aaa;a;0.749;0.578;aaaaaaaa;0.0614;a;0.498;0.343;0.0131;0.565;0.981;aaa;a;0.231;aaaa;
0.726;aaaaa;0.7;aaaa;aaaa;aaa;a;0.142;0.327;aaaaaaa;0.638;a;0.0785;0.162;0.815;0.145;0.0318;aaaaaaaa;a;0.845;aaaaaaaaaa;
0.839;aaa;0.396;aaaaaaaaa;a;aaa;a;0.98;0.822;aaaaaaaaa;0.824;a;0.466;0.756;0.0623;0.237;0.954;a;a;0.307;aaaaaaaaaa;
0.489;aa;0.137;aaaaaa;aaaa;aaaa;a;0.245;0.194;aaaaaaaa;0.785;a;0.0302;0.795;0.774;0.876;0.41;aaaaaa;a;0.899;aaaa;
0.413;aa;0.635;aaaa;aaaa;aaaa;a;0.928;0.826;aaaaaaaaaa;0.048;a;0.699;0.282;0.424;0.0432;0.813;aaaa;a;0.0369;aa;
0.31;aa;0.231;aaaaaaaa;aaaaa;aa;a;0.676;0.957;aaaaaaa;0.397;a;0.986;0.2;0.398;0.76;0.798;aaaa;a;0.418;a;
0.583;aaa;0.771;aa;aaaa;aaa;a;0.383;0.661;aaaa;0.0194;a;0.727;0.352;0.0983;0.432;0.628;a;a;0.429;aaaaaaa;
0.0468;a;0.439;aaaaa;aaaa;aaa;a;1;0.866;aaaaaa;0.877;a;0.945;0.28;0.436;0.542;0.887;aaaaaaaa;a;0.526;a;
0.136;aa;0.53;aa;aa;aa;a;0.992;0.746;aaaa;0.49;a;0.868;0.705;0.715;0.0364;0.213;aaaaaaa;a;0.0788;a;
0.625;aaa;0.471;a;aaaaa;aaaa;a;0.522;0.6;aaaaaaaa;0.442;a;0.774;0.112;0.986;0.753;0.444;aaaa;a;0.771;aa;
0.734;aaa;0.0261;aaa;aa;a;a;0.73;0.426;aaaaaaaaa;0.0433;a;0.121;0.719;0.439;0.115;0.297;aaa;a;0.474;aaaaaa;
0.652;aaaa;0.704;aaaaaaaaa;aaaaa;aaa;a;0.0286;0.0195;aaa;0.39;a;0.427;0.121;0.0965;0.108;0.151;aaaaaa;a;0.673;aaaaaaa;
0.309;a;0.545;aaaaaaaaaa;aaa;aaa;a;0.52;0.0118;aa;0.167;a;0.615;0.651;0.951;0.897;0.754;aaaaaaaa;a;0.294;aaaaaaaaaa;
0.501;aaaa;0.561;aaaaaaaaaa;aaa;a;a;0.0775;0.461;aaa;0.52;a;0.831;0.104;0.472;0.517;0.0068;aaa;a;0.655;aaaaaaaa;
0.526;aaaaa;0.696;aaa;aaaa;a;a;0.428;0.671;aaaaaa;0.852;a;0.898;0.931;0.943;0.175;0.307;aaaaaaaa;a;0.514;aaaaaaa;
0.565;aaa;0.00479;aaaaaa;aaaa;aaaa;a;0.257;0.0945;aaaaaaaaa;0.497;a;0.762;0.721;0.495;0.417;0.976;aaaaaa;a;0.229;aaaaaaaaa;
0.529;aa;0.932;aaaaaaaaaa;aaaaa;aa;a;0.97;0.651;aa;0.047;a;0.716;0.305;0.869;0.906;0.404;aa;a;0.759;aaa;
0.708;aaaa;0.731;a;aa;a;a;0.369;0.243;aaaaa;0.941;a;0.459;0.49;0.763;0.269;0.184;aaa;a;0.54;aaaaaaaa;
0.877;aaaa;0.397;aaaaaaaaa;aaaaa;aa;a;0.41;0.806;aaaaa;0.359;a;0.575;0.18;0.961;0.672;0.396;a;a;0.285;aa;
0.498;aaaaa;0.0632;aaaaaa;aa;aaaa;a;0.454;0.703;aaa;0.0943;a;0.379;0.569;0.917;0.146;0.391;aa;a;0.939;aaa;
0.731;a;0.384;aaaa;aa;aaa;a;0.389;0.58;aaaa;0.818;a;0.327;0.667;0.824;0.218;0.0229;a;a;0.933;a;
0.11;aaa;0.993;aaaaaaaaa;aa;aaa;a;0.102;0.891;a;0.0774;a;0.216;0.144;0.453;0.523;0.858;a;a;0.253;aaaaa;
0.511;aaaa;0.558;aaaaaaaa;a;aaaa;a;0.0632;0.698;aaaaaaaa;0.641;a;0.714;0.318;0.458;0.346;0.941;aaaaaaaaa;a;0.475;aaaaaaa;
0.692;a;0.204;a;a;aa;a;0.239;0.176;aaaaaaaaa;0.392;a;0.388;0.615;0.9;0.87;0.563;aaaaa;a;0.589;aaaaaaaaaa;
0.843;aaaaa;0.91;aaa;aaa;aaaa;a;0.392;0.724;aaaaaa;0.898;a;0.844;0.276;0.758;0.139;0.0299;aaa;a;0.748;aaaaaaaa;
0.816;aaa;0.952;aaaa;aa;aaa;a;0.786;0.568;aa;0.736;a;0.887;0.94;0.397;0.889;0.273;aa;a;0.273;aaaaaaaaa;
0.869;aaaaa;0.0687;aaaaa;aa;aaaa;a;0.365;0.719;a;0.724;a;0.465;0.245;0.162;0.0683;0.519;aa;a;0.102;aaa;
0.158;a;0.485;aaaaaaa;a;aaaa;a;0.327;0.622;a;0.727;a;0.49;0.923;0.506;0.49;0.659;aaa;a;0.207;aaaaaaaaa;
0.536;aaaa;0.444;aaa;aaaa;a;a;0.289;0.717;aaaaaaa;0.874;a;0.341;0.535;0.588;0.727;0.119;aa;a;0.27;aaa;
0.157;aa;0.599;a;aaaaa;aaaa;a;0.937;0.0513;aaaaaaaaaa;0.333;a;0.949;0.928;0.479;0.476;0.649;aaaaaaaaa;a;0.601;aaaaaaa;
0.858;aaaa;0.747;aaaaaa;aaaaa;aa;a;0.982;0.881;aaaaaa;0.193;a;0.125;0.9;0.222;0.424;0.297;aaaa;a;0.241;a;
0.179;aaaa;0.566;aaaaaaaa;aaa;aaaa;a;0.958;0.74;aa;0.988;a;0.105;0.82;0.502;0.0781;0.276;a;a;0.225;aaaaaaaaa;
0.365;aa;0.312;aaaa;aaa;aaaa;a;0.118;0.656;aaaaa;0.334;a;0.893;0.367;0.112;0.461;0.509;aa;a;0.477;aaaaaaaa;
0.0298;aa;0.855;aa;aa;aaa;a;0.746;0.649;aaaaaaa;0.976;a;0.198;0.708;0.928;0.533;0.057;aaaaaaa;a;0.353;aaaaaa;
0.732;aaaaa;0.465;aaaaaa;a;aa;a;0.414;0.497;aaaaaaa;0.359;a;0.647;0.592;0.846;0.802;0.634;aaaaaaaa;a;0.149;aaaa;
0.827;aaa;0.039;aaaaaaa;aaaaa;aaaa;a;0.982;0.024;aaaaaaa;0.767;a;0.424;0.184;0.456;0.373;0.218;aaa;a;0.166;aaaa;
0.655;aa;0.794;aaaaa;a;aaaa;a;0.348;0.747;aaaaaaaa;0.385;a;0.0615;0.554;0.256;0.739;0.446;aaa;a;0.175;aaa;
0.303;a;0.983;aaaaaaaa;aaaaa;a;a;0.0206;0.773;a;0.427;a;0.423;0.864;0.864;0.729;0.105;aaaaa;a;0.157;a;
0.163;aaaa;0.116;aaaaaaaaaa;a;aa;a;0.248;0.0441;aaaaaaaaaa;0.931;a;0.579;0.899;0.399;0.847;0.937;aaaa;a;0.657;aaaaaaaa;
0.385;aaaaa;0.703;aaaaaaaaa;aa;aa;a;0.998;0.14;aaaaaaa;0.466;a;0.892;0.474;0.0215;0.682;0.978;aaaaaaaa;a;0.608;aaaaaaaa;
0.999;a;0.796;aaaa;aa;aaaa;a;0.137;0.211;aaaaaa;0.549;a;0.338;0.164;0.282;0.121;0.184;aaa;a;0.481;aaa;
0.984;aaaaa;0.123;aaa;aaaa;aa;a;0.584;0.0837;a;0.0566;a;0.576;0.568;0.241;0.372;0.747;aaa;a;0.925;aaa;
0.326;aaaa;0.829;aaa;aa;aaaa;a;0.715;0.126;aaaaaaaa;0.484;a;0.759;0.107;0.877;0.921;0.757;aaaaaa;a;0.775;aaaaaaaaaa;
0.491;aaaa;0.128;aaaaaaaaaa;a;aaaa;a;0.618;0.00923;a;0.258;a;0.814;0.84;0.998;0.474;0.173;aaaaaaaaa;a;0.833;aaaa;
0.184;aa;0.848;aaa;a;aa;a;0.619;0.93;aaaaaaaaa;0.964;a;0.393;0.445;0.733;0.255;0.0322;aaaaaaaaa;a;0.881;aaa;
0.622;aaaaa;0.331;aaaa;a;aa;a;0.124;0.964;aaaaaaaaaa;0.15;a;0.764;0.397;0.0724;0.178;0.88;aaaaa;a;0.687;aaaaaa;
0.737;a;0.341;aaaaaaaaa;aaaa;aaa;a;0.352;0.0512;aaaaaa;0.31;a;0.495;0.0902;0.709;0.612;0.379;aaaaaa;a;0.52;aaaaaa;
0.797;aaaaa;0.663;a;aaa;aaa;a;0.915;0.83;aaaaaaaaaa;0.887;a;0.105;0.0289;0.616;0.123;0.556;aaaaaaa;a;0.806;aa;
0.377;a;0.917;aaa;aaaaa;aa;a;0.917;0.921;aaaaaaaaa;0.585;a;0.146;0.498;0.359;0.621;0.678;aaaaaaa;a;0.573;aaa;
0.781;aaa;0.501;aaa;aaaa;a;a;0.935;0.0948;aaaaaaaaaa;0.262;a;0.148;0.63;0.417;0.759;0.317;aaaaaaaa;a;0.134;aaaaaaaaa;
0.241;aa;0.566;aaaaaaaa;a;aa;a;0.901;0.785;aa;0.881;a;0.821;0.458;0.999;0.176;0.0251;aaaaa;a;0.676;aaaaaa;
0.325;aaaaa;0.489;aaaaaaaa;aaaa;a;a;0.982;0.707;aaaaaaaa;0.219;a;0.522;0.839;0.433;0.00555;0.273;aaaaa;a;0.708;aaa;
0.915;a;0.207;aaaaaaaaaa;aa;aaa;a;0.478;0.361;aaaaaaaaa;0.845;a;0.413;0.509;0.151;0.676;0.0843;aaaaa;a;0.383;aaaaaaa;
0.807;aaaa;0.471;aaaaa;aaaaa;aaa;a;0.392;0.74;aaaaaa;0.394;a;0.389;0.749;0.0427;0.871;0.234;aa;a;0.525;aaaaaaaa;
0.0781;aaaa;0.105;aaaa;aaaa;a;a;0.733;0.847;aaaaaaaaaa;0.501;a;0.301;0.00523;0.937;0.299;0.51;aaaa;a;0.944;aa;
0.987;aaa;0.0115;aaaaaaaa;aa;aaaa;a;0.595;0.13;aaaaaaaa;0.628;a;0.71;0.972;0.0268;0.835;0.194;a;a;0.213;aa;
0.374;aaaaa;0.0934;aa;aa;a;a;0.559;0.133;aaaa;0.288;a;0.743;0.452;0.197;0.328;0.418;aaaaaaa;a;0.179;aaaa;
0.644;a;0.168;aaaaaa;aa;aa;a;0.153;0.594;aaaaa;0.27;a;0.632;0.596;0.151;0.105;0.683;a;a;0.418;aaaaaaaa;
0.399;aaa;0.181;aaaaaaaaaa;aaa;aaa;a;0.389;0.212;a;0.49;a;0.0948;0.553;0.0662;0.105;0.237;a;a;0.178;aaaaaaaaa;
0.436;aaa;0.487;aaaaa;aaaa;a;a;0.138;0.516;a;0.855;a;0.623;0.819;0.163;0.688;0.158;a;a;0.615;aaaaaa;
0.254;a;0.0163;a;aaaaa;aaa;a;0.454;0.148;aaaaaa;0.441;a;0.332;0.2;0.608;0.805;0.909;aaa;a;0.0941;aaaaaaaaaa;
0.0242;aa;0.195;aaaaaaaa;a;a;a;0.59;0.689;aa;0.249;a;0.35;0.406;0.454;0.000611;0.263;aaaa;a;0.986;aaaaaaaaa;
0.355;aaa;0.649;aaaaaaaa;aa;a;a;0.828;0.278;aaaaaaa;0.829;a;0.271;0.766;0.774;0.00964;0.0599;aaaaaaaaa;a;0.875;aaaaa;
0.194;aa;0.485;aaaaa;aa;aaa;a;0.156;0.27;aaaaaaaa;0.463;a;0.58;0.922;0.595;0.742;0.564;a;a;0.0312;a;
0.888;aa;0.498;aaa;aa;aa;a;0.986;0.712;aaaaaaa;0.194;a;0.0296;0.686;0.747;0.504;0.375;aaaaaaa;a;0.382;aaaaaa;
0.925;aa;0.772;aaaaa;aa;aaa;a;0.359;0.115;aaa;0.858;a;0.535;0.0223;0.634;0.578;0.528;aaaaa;a;0.963;a;
0.495;aaaa;0.242;aaaaa;aaa;aa;a;0.717;0.747;a;0.437;a;0.882;0.421;0.919;0.765;0.401;aaa;a;0.436;aaaa;
0.859;aa;0.831;aaaaaaaaaa;aaaa;aa;a;0.72;0.502;a;0.181;a;0.626;0.143;0.111;0.347;0.574;aaaaaaaaa;a;0.95;aaaaa;
0.676;aaaaa;0.842;aaaaaaaaa;aaa;aaaa;a;0.555;0.545;aaaa;0.893;a;0.44;0.588;0.693;0.0373;0.527;aaa;a;0.747;aaaaaaaaa;
0.657;a;0.595;aaaaaaaaa;a;a;a;0.275;0.469;aaaaaa;0.984;a;0.73;0.298;0.457;0.967;0.0561;aaaaa;a;0.218;aaaaaaaaaa;
0.424;aaa;0.392;aa;a;aaaa;a;0.0215;0.753;aa;0.97;a;0.0717;0.878;0.709;0.452;0.954;aaaa;a;0.142;aaa;
0.359;aa;0.101;aaaaaaaa;aa;a;a;0.862;0.827;aaaaa;0.572;a;0.981;0.876;0.495;0.914;0.397;aaaa;a;0.702;aaaaaaa;
0.192;a;0.61;aaaaaaa;aaa;a;a;0.557;0.137;aaaaaaaaaa;0.747;a;0.621;0.703;0.108;0.812;0.366;aaaaaa;a;0.972;aa;
0.977;aaa;0.119;aaaaaaa;aaa;aaa;a;0.988;0.0726;aaaa;0.595;a;0.599;0.392;0.329;0.706;0.687;aaaaaaa;a;0.78;aaaa;
0.416;aaaaa;0.811;aaaaa;aaa;aaa;a;0.977;0.803;aa;0.643;a;0.184;0.00229;0.486;0.365;0.636;aaaaaa;a;0.632;aaaaaa;
0.623;aaa;0.646;aaaaaaaaaa;aaa;aaa;a;0.864;0.686;aaaaaaaaa;0.438;a;0.294;0.988;0.788;0.603;0.0106;aaaaa;a;0.66;aa;
0.621;aaaaa;0.258;aaaaaaaaaa;aa;aa;a;0.067;0.893;aaaaaaaaaa;0.8;a;0.121;0.922;0.665;0.897;0.364;aa;a;0.185;aaaa;
0.83;aaaaa;0.59;aaaaaaa;aa;a;a;0.419;0.00866;aaaaa;0.992;a;0.604;0.4;0.217;0.267;0.156;a;a;0.363;aaaa;
0.603;aaa;0.622;aaaaaaa;aaaa;aaa;a;0.436;0.547;aaaaaa;0.355;a;0.612;0.832;0.99;0.651;0.502;aaaaa;a;0.543;aaaaaaaaaa;
0.982;aaa;0.254;aaaaaaaaa;a;a;a;0.951;0.837;aaaaaaaaa;0.796;a;0.389;0.148;0.378;0.24;0.151;aaaaaaaa;a;0.814;aaaaaaaaaa;
0.79;a;0.523;aaaaaaaaa;aaaa;aaa;a;0.408;0.34;aaa;0.385;a;0.789;0.647;0.137;0.147;0.406;aaaaa;a;0.333;aaaaaaaaaa;
0.258;a;0.571;a;a;aa;a;0.994;0.178;aaa;0.751;a;0.369;0.493;0.452;0.746;0.382;aaaaa;a;0.0612;aaaaaaaaa;
0.99;aaaaa;0.579;a;aaaa;aaa;a;0.0936;0.575;aa;0.507;a;0.277;0.182;0.919;0.426;0.913;aaaaaaa;a;0.107;aaaaa;
0.0419;aaaa;0.428;aaaaaaaa;aa;a;a;0.751;0.348;aaa;0.951;a;0.0158;0.853;0.339;0.466;0.212;aaaaaa;a;0.0214;aa;
0.918;aa;0.445;aaaa;aaa;aa;a;0.609;0.179;aaaaaaa;0.674;a;0.066;0.951;0.664;0.218;0.665;a;a;0.683;aaaa;
0.161;a;0.922;aaaaaaaaa;aaaa;aaaa;a;0.877;0.05;aaaaaaaa;0.762;a;0.433;0.865;0.466;0.0581;0.308;aaaaa;a;0.53;aaaaa;
0.0369;aaaa;0.548;a;aaaa;aaaa;a;0.685;0.191;aa;0.912;a;0.0911;0.437;0.0983;0.719;0.512;a;a;0.847;aaaaaaaaa;
0.102;aaaaa;0.0897;aaaaaaaaaa;aaa;aaaa;a;0.176;0.496;aaaa;0.442;a;0.517;0.125;0.764;0.655;0.808;a;a;0.608;aa;
0.155;aaaaa;0.938;aaaaaaaaa;aa;aa;a;0.294;0.553;aa;0.0755;a;0.816;0.75;0.118;0.622;0.659;aaaaaa;a;0.0209;aaaaaa;
0.0808;aaaa;0.261;a;aaaaa;aaaa;a;0.168;0.14;aaaaaaa;0.381;a;0.494;0.652;0.58;0.772;0.0629;aaaaaaaa;a;0.666;aaaaaa;
0.136;aaaaa;0.268;aa;aaa;aaaa;a;0.0447;0.0593;aaaaaaaaa;0.0225;a;0.409;0.239;0.321;0.335;0.466;aaaaaaaa;a;0.572;aaaaaaaaa;
0.469;aaaaa;0.825;aaaaaaa;a;aa;a;0.726;0.926;aaaaaaaaa;0.356;a;0.281;0.71;0.311;0.128;0.267;a;a;0.376;aaaaaaaaa;
0.881;aa;0.409;aaaaaaaa;aaaa;aaaa;a;0.238;0.127;aaaaa;0.572;a;0.735;0.307;0.138;0.0451;0.12;aaaaaaa;a;0.608;aaaaaaa;
0.452;aaa;0.205;aaaaaaaa;aaa;aa;a;0.00553;0.938;aaa;0.201;a;0.944;0.338;0.818;0.513;0.819;aa;a;0.418;aaaaa;
0.813;aaaaa;0.796;aaaaaaaaaa;aaaaa;aaaa;a;0.947;0.959;aaaaaaa;0.375;a;0.234;0.0777;0.677;0.363;0.309;aaaaaaaa;a;0.3;aa;
0.379;aaa;0.994;aaaaaa;aaaaa;aaa;a;0.649;0.259;aaaaaa;0.0752;a;0.277;0.152;0.855;0.442;0.487;aaaaaaa;a;0.729;aaaaaaa;
0.00493;aaaaa;0.403;aaa;aa;aa;a;0.0683;0.176;a;0.134;a;0.127;0.468;0.268;0.751;0.00776;aaaa;a;0.3;aa;
0.952;aa;0.863;aaaaaaaaaa;aaa;aaaa;a;0.702;0.69;a;0.107;a;0.313;0.0371;0.181;0.744;0.0704;aa;a;0.0263;aa;
