ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaaaaaa;0.707;0.478;0.871;aaaa;0.281;0.12;0.038;a;0.904;a;0.212;aaaa;aaaa;aaaa;0.766;aaa;0.467;aa;0.348;a;a;aaaaaaaaa;0.286;aaaaa;0.109;aaaaaaaa;a;aaaaa;aaa;0.215;0.425;0.896;0.685;0.226;aaaaaa;aaaaaaa;a;aaa;aaa;0.405;a;0.65;aaaaa;aaaaaaaaaa;aaa;0.565;0.576;0.194;a;aaa;aa;0.189;aa;aaaaa;0.459;0.402;0.23;aaa;a;aaaaaaaa;0.354;a;aaaa;0.00573;0.333;a;0.124;aa;aa;0.117;aaaa;aa;0.79;0.938;a;0.0318;aaaaa;aa;0.375;0.685;a;0.55;a;aaaaaaaa;
aaaaaaa;0.263;0.536;0.683;aaa;0.841;0.827;0.532;aa;0.307;aaaaaaa;0.664;aaa;aaaaaaaaa;aaa;0.366;a;0.736;aaaaaa;0.11;aaaaaaaaaa;a;aa;0.602;aaaa;0.0863;aaaaaaaaa;a;aaaaaa;aa;0.419;0.915;0.516;0.44;0.166;aaa;aaaa;a;aa;a;0.553;aa;0.266;aaa;aaa;aaaa;0.503;0.417;0.816;aaaaaa;aaa;aa;0.62;aaaaaa;aaaaa;0.737;0.17;0.49;a;a;a;0.216;aa;aaaaa;0.319;0.465;a;0.0876;a;aaaaa;0.618;aaaaaa;aaaa;0.0453;0.731;aaaa;0.97;aaaaa;a;0.475;0.234;a;0.946;aa;aaaaaaaa;
aaaa;0.649;0.548;0.221;aaa;0.853;0.806;0.99;aaaaaaaaa;0.33;aaaaaaaa;0.878;a;aaaaaaa;a;0.221;aaa;0.533;a;0.291;a;a;aaaaaaaa;0.276;aaa;0.967;aaaaaaaa;a;aaaaa;aaaa;0.445;0.917;0.444;0.515;0.361;aaaaa;aaaa;a;a;aa;0.61;a;0.354;aa;aaa;aaaaa;0.285;0.876;0.412;aa;aa;aa;0.823;aa;aaaaaaa;0.352;0.924;0.0919;aaaa;aa;aaa;0.755;aa;aaa;0.247;0.364;aa;0.159;aaa;aa;0.518;aa;aa;0.471;0.128;a;0.108;aa;aa;0.738;0.54;a;0.335;aa;aaaaa;
aaaaaaaaa;0.265;0.453;0.0445;a;0.935;0.944;0.601;aaaaaaa;0.566;aaaaaa;0.731;aaa;aaaaa;aaaa;0.621;a;0.135;a;0.00407;aaaaa;a;aaaaa;0.194;aaaa;0.105;aaaa;a;aaaaaaaa;aaaa;0.106;0.851;0.821;0.321;0.362;aaaaaaa;a;a;aa;a;0.585;a;0.0799;aaa;aaa;aaaaa;0.294;0.845;0.857;a;a;aa;0.204;aaaa;a;0.715;0.058;0.122;aa;aa;aaa;0.448;aa;aaaaa;0.884;0.941;a;0.555;aa;aaa;0.65;aaaaaaa;aaaa;0.115;0.4;aa;0.89;a;a;0.303;0.208;a;0.663;a;aaaaaaaaaa;
aaaaaaaa;0.679;0.764;0.741;aaa;0.739;0.342;0.128;aaaaaa;0.574;aaaaaaaa;0.588;a;aaa;aaa;0.968;aaaa;0.772;aaa;0.251;aaaaaaa;a;aaaaaa;0.152;aaaa;0.967;aaa;a;aaaaaa;aaa;0.907;0.0494;0.955;0.655;0.51;aaaaaaa;a;a;aaaa;aa;0.618;aa;0.0979;aaaaa;aaaaaaaaaa;aa;0.632;0.546;0.864;aa;aaa;a;0.471;a;aaaaaa;0.617;0.737;0.976;a;aa;aaaaaaa;0.463;a;aaaaa;0.387;0.843;a;0.728;aa;aaaa;0.72;aaa;aaaaa;0.66;0.0549;a;0.458;aaaaaa;a;0.876;0.561;a;0.725;a;aaaaa;
aaaaaaaaa;0.785;0.872;0.156;aa;0.771;0.0452;0.407;aaaaaaa;0.679;aaaaaaaaa;0.101;a;aa;aaa;0.161;aaaa;0.897;aaaaaa;0.468;aaaaaaa;a;aaaa;0.081;aaaaa;0.757;aaaaaaaa;a;aaaaaa;a;0.773;0.486;0.911;0.691;0.465;aaaaaaa;aaa;a;aaaa;aaa;0.584;aa;0.516;aaaa;aa;aaa;0.0807;0.528;0.0887;a;aaa;aa;0.112;aaa;aaaaa;0.408;0.558;0.0235;aaaa;a;aaaaaaaaa;0.949;a;a;0.596;0.857;aa;0.164;a;aaaaa;0.393;aa;aaa;0.136;0.93;aaaaaa;0.557;aa;a;0.227;0.387;a;0.36;a;aaaaa;
aaaaaaa;0.527;0.953;0.422;aa;0.144;0.752;0.832;aaa;0.52;a;0.769;aaaaa;aaaaaaa;aaaa;0.549;a;0.547;aaaa;0.126;aa;a;aaaaaaaaaa;0.434;aaaa;0.784;a;a;aaaaaa;aaaa;0.148;0.735;0.769;0.117;0.837;aaaa;aaa;a;a;aaa;0.353;a;0.965;aaaa;aaaaaaa;aaaa;0.525;0.543;0.982;a;a;aaa;0.000329;aaaa;aaaa;0.687;0.152;0.326;aa;aa;aaaa;0.281;aa;aaaa;0.662;0.822;aa;0.749;aaa;aaa;0.775;aaaaa;aaa;0.985;0.328;a;0.357;aaaaa;a;0.332;0.391;a;0.701;a;aaaaaa;
aa;0.556;0.897;0.139;aaa;0.431;0.0691;0.642;aa;0.0282;aaaa;0.715;aaaaa;aa;aa;0.459;aa;0.361;aaaaa;0.865;aaaaaaaaaa;a;aaaa;0.858;aaaaa;0.369;aaa;a;aaaaaaaa;aa;0.671;0.618;0.375;0.805;0.762;a;aa;a;aaaa;aaa;0.548;a;0.196;a;aaaaaaaaaa;aaaaa;0.591;0.156;0.134;aaaa;aa;aaa;0.595;aa;aaaaa;0.999;0.0614;0.643;a;aa;aaaaaaaaa;0.658;a;aaaaa;0.906;0.712;aa;0.71;aaa;aa;0.49;aaaa;aa;0.38;0.136;aa;0.869;aaaaaa;a;0.228;0.947;a;0.419;a;aa;
aaaaaa;0.395;0.0354;0.935;a;0.831;0.747;0.632;aaaaaaaaaa;0.453;a;0.624;aaaaa;aaaaa;aa;0.326;a;0.318;aaaaaaa;0.573;a;a;aa;0.609;a;0.504;aaaaaaaaaa;a;aaaaaaaaaa;aa;0.046;0.782;0.511;0.709;0.736;aaaa;aaaaa;a;aa;aaa;0.757;a;0.475;aa;aaaaaaa;aa;0.142;0.405;0.0112;aaaa;aa;a;0.229;aaaaa;aaa;0.779;0.353;0.242;aaaa;a;aaaa;0.687;aa;aaaa;0.723;0.997;aa;0.876;a;aa;0.061;aaaa;aaa;0.0423;0.557;aaaaaa;0.722;aaaaaa;a;0.377;0.268;a;0.318;a;aaaaa;
aaaaaaaaaa;0.00923;0.207;0.576;aaaa;0.73;0.727;0.714;aaaaaaaaaa;0.603;aaaaa;0.599;aaaaa;aaaaaaaaa;aaa;0.169;aaa;0.32;aaaaa;0.879;aaaaaaaa;a;aaaaaaaaa;0.268;a;0.719;aaaaaaa;a;aaaaa;aa;0.31;0.311;0.369;0.978;0.542;a;aa;a;aaaa;aa;0.892;a;0.0642;aaaaa;a;aaaa;0.63;0.0241;0.321;aaaaaaaa;aa;aa;0.792;aaaaaa;a;0.249;0.0396;0.747;aaaa;a;aaaaa;0.077;aa;aa;0.976;0.266;aa;0.459;aaa;aa;0.267;aaaa;a;0.113;0.487;aaaaa;0.364;aaaaa;aa;0.454;0.796;a;0.842;aa;aaaaaaaaa;
aa;0.111;0.163;0.75;aaa;0.047;0.481;0.696;aaaaaaa;0.317;aaaaaaaaa;0.376;aaa;aaaaaaa;aa;0.965;aaa;0.0473;aaaaaaa;0.671;aaaaa;a;a;0.843;aa;0.911;aaaa;a;aaaa;a;0.509;0.63;0.485;0.315;0.649;aaaaaa;aaa;a;a;aaa;0.292;a;0.386;a;aa;aa;0.143;0.291;0.726;aaaaa;aaa;a;0.336;aaaaaa;aa;0.749;0.818;0.486;aaaa;a;aaaaaaaaa;0.722;a;aaa;0.344;0.111;a;0.878;aaa;a;0.753;aaa;aa;0.175;0.648;aaaaaa;0.639;a;a;0.918;0.0941;a;0.725;a;aaaaaaaa;
aaaaaaa;0.285;0.369;0.944;aaaa;0.738;0.387;0.21;aa;0.578;aaaaaaaaa;0.782;aaaaa;aaaaaaaa;aaaa;0.97;aaa;0.76;aaaaaa;0.496;aaaaa;a;aaaaaaaa;0.122;aaaaa;0.868;aaaaaaaaaa;a;aaaa;aaa;0.16;0.969;0.714;0.967;0.82;aa;aaa;a;aaaa;aa;0.0849;a;0.589;aa;aaaaa;aaaaa;0.71;0.805;0.205;a;aaa;aaa;0.289;aaaaa;aaa;0.883;0.0856;0.208;aaaa;a;aaaaaaaa;0.524;aa;aaaa;0.637;0.86;aa;0.763;aaa;a;0.565;aaa;a;0.317;0.198;aaaa;0.372;aaa;a;0.29;0.784;a;0.453;aa;aaaaaa;
aa;0.801;0.556;0.536;aaa;0.614;0.998;0.424;aaaaaaa;0.698;aaaa;0.406;aaaaa;aa;a;0.291;a;0.0345;aaaa;0.227;aaaaaaa;a;a;0.856;aaaa;0.511;a;a;aaa;a;0.43;0.86;0.866;0.947;0.613;a;aaaaaaa;a;a;a;0.365;aa;0.198;aaaa;aaaaaaa;a;0.897;0.455;0.4;aaaaaa;a;aa;0.0186;aaa;a;0.038;0.628;0.744;aa;a;aa;0.125;a;aaa;0.0681;0.962;aa;0.253;aaa;aaaaa;0.689;aaaaaaa;a;0.146;0.394;aa;0.773;aaaaaa;aa;0.752;0.182;a;0.103;a;aaaaaa;
aaaaaaaaaa;0.608;0.939;0.0565;aaa;0.741;0.735;0.82;aaaaa;0.141;aaaaaaaa;0.546;a;aaaa;aa;0.941;aaa;0.18;aaa;0.933;aaaaa;a;aa;0.901;aaaaa;0.679;aaaa;a;aa;aa;0.846;0.00809;0.95;0.0873;0.482;a;aaaa;a;aaaa;aaa;0.663;aa;0.207;aa;aaaa;aaa;0.0931;0.742;0.029;a;aaa;aaa;0.966;aaa;aaa;0.828;0.128;0.255;aa;a;aaaa;0.483;a;aaaa;0.466;0.778;a;0.837;aa;aaaa;0.934;aaaaaa;aa;0.908;0.477;aa;0.737;a;aa;0.812;0.474;a;0.168;aa;aa;
aaaaaaaa;0.361;0.956;0.235;a;0.355;0.976;0.564;aaaaaaaaaa;0.139;aaaaaaaaa;0.868;aaaaa;aaaaaaa;aaa;0.412;aaa;0.746;aaaaa;0.37;aaaaaaaaaa;a;aaaa;0.304;aaaaaa;0.0244;aaaaaa;a;aaaaaaaaa;aa;0.27;0.817;0.44;0.895;0.71;aaaaaaa;a;a;aaaa;aa;0.765;aa;0.806;aaaa;aaaaaaa;aaaaa;0.557;0.914;0.591;aaaaaa;aa;aaa;0.656;aa;aaaa;0.545;0.573;0.26;a;aa;aaaa;0.0821;a;aaaaa;0.994;0.73;a;0.661;aaa;aa;0.275;aaaa;aa;0.376;0.415;aa;0.378;aaa;aa;0.226;0.302;a;0.268;aa;aaaaa;
aaaaa;0.0194;0.434;0.21;aaaa;0.304;0.516;0.78;aaaaaa;0.811;aa;0.452;aaa;aaaaaa;aaaa;0.378;aaa;0.321;aaaa;0.393;aaaaaaa;a;aaaaaaaa;0.45;aaa;0.654;aaaa;a;aa;aaa;0.561;0.853;0.247;0.873;0.317;aaaaa;aaa;a;aaa;a;0.412;a;0.051;aaa;aaaaaaaaaa;a;0.163;0.411;0.731;aaaaa;aa;a;0.956;aaaaaa;aaaa;0.603;0.361;0.107;aaa;aa;aaaaaaaaa;0.392;aa;a;0.076;0.0386;a;0.756;a;aaa;0.802;aaaaaa;aa;0.666;0.341;aaaaa;0.997;aaaa;aa;0.893;0.178;a;0.449;a;aaaaa;
aaaaaa;0.374;0.717;0.0918;aa;0.636;0.742;0.397;aaa;0.735;aaaa;0.219;aaaaaa;aaaaaaa;a;0.335;aa;0.227;aaaaa;0.666;aaaaaaaaa;a;aaaaaa;0.645;aaa;0.198;aaaaaaa;a;aaaaaaaaa;aa;0.458;0.514;0.707;0.211;0.663;aaaaa;aaaa;a;aaaa;aaa;0.13;a;0.0877;aa;aaaaaaa;aaa;0.595;0.993;0.956;aaaa;aaa;aa;0.0968;aaaa;aaaaaaa;0.204;0.883;0.66;a;a;aaaaaaa;0.986;a;aaa;0.571;0.298;a;0.852;a;a;0.714;aa;aaa;0.886;0.922;a;0.882;aaaaaa;a;0.606;0.548;a;0.69;aa;aaaa;
aa;0.12;0.491;0.125;aaaa;0.777;0.526;0.237;aa;0.92;aaaaaaa;0.695;aaaaaa;aaaaa;a;0.989;a;0.968;aaaaaa;0.595;aaaaaaaaaa;a;a;0.974;aaaaa;0.165;a;a;aaaa;aa;0.887;0.853;0.399;0.214;0.82;aaaaaaa;aaaaaaa;a;aa;a;0.288;a;0.514;a;aaaaaaaaa;aaaa;0.68;0.142;0.688;aaaaa;aa;aa;0.395;a;aaaa;0.194;0.972;0.729;aa;aa;aaaa;0.819;aa;aa;0.446;0.772;a;0.653;aa;aa;0.142;aaaa;aaaa;0.763;0.222;aaaaa;0.24;aaaaa;aa;0.827;0.354;a;0.934;a;aaa;
aaaaaaaa;0.719;0.506;0.573;a;0.217;0.141;0.806;aaaa;0.863;aaaaa;0.431;aaa;aa;a;0.382;aaaa;0.182;aaaa;0.49;aaaaaaaaaa;a;aaaa;0.563;aaa;0.112;aaaaaaaaaa;a;a;aa;0.399;0.416;0.56;0.124;0.93;aaaa;a;a;aa;aaa;0.0716;aa;0.511;aa;aaaaaaaaa;aa;0.631;0.18;0.146;aaaa;aaa;a;0.942;aa;aa;0.528;0.449;0.669;aaa;a;aaaaaaaa;0.85;aa;aaa;0.008;0.473;aa;0.339;aaa;aaaa;0.0373;aaa;a;0.51;0.179;aaaaaaa;0.139;aa;aa;0.0368;0.568;a;0.844;a;aaaaaaa;
aaaaaaaaaa;0.999;0.207;0.357;aa;0.884;0.0182;0.27;aaaaaaaaa;0.188;aaaa;0.932;a;a;a;0.404;aaaa;0.726;aaaaa;0.902;aaaaaaa;a;a;0.472;aaaa;0.583;aaaaaaa;a;aa;a;0.827;0.927;0.104;0.0477;0.256;aaaaaaa;a;a;aa;a;0.9;a;0.306;a;aaaaaaaa;aaa;0.949;0.768;0.216;aaaa;aaa;aaa;0.382;aaa;aaaa;0.856;0.904;0.965;a;a;aaa;0.787;a;aa;0.809;0.74;aa;0.265;a;aaaaa;0.824;aaaaaaa;aaaa;0.301;0.273;aaaaaaa;0.354;aa;aa;0.101;0.355;a;0.657;aa;aaaaaaaa;
aa;0.591;0.219;0.392;aaaa;0.0511;0.443;0.493;aaaaaaaa;0.887;aa;0.194;aaa;aa;aaa;0.153;a;0.381;aaaaa;0.552;aaaa;a;aaaaa;0.796;aaa;0.629;aaaaaaaaa;a;aaaaa;aaa;0.373;0.9;0.718;0.947;0.781;aaaaaa;aaaaaaa;a;aaaa;aaa;0.622;aa;0.759;aaaaa;aaaaaa;aa;0.635;0.266;0.98;a;aa;a;0.236;aaaaaa;aaaaa;0.671;0.878;0.82;aa;aa;aaa;0.244;aa;aaaa;0.992;0.712;a;0.591;aa;aaaa;0.055;aaaaa;aaaaa;0.615;0.725;aaaa;0.24;aaaaa;a;0.999;0.741;a;0.637;aa;aaaaaaaa;
aaaaaa;0.817;0.644;0.987;aa;0.752;0.691;0.329;aaa;0.652;aaaaa;0.113;aaaaaa;aaa;aaa;0.858;aaa;0.0741;aaaaaaa;0.106;aaaaaaaaa;a;a;0.294;aa;0.132;aaaaaaaaaa;a;aa;a;0.653;0.0738;0.822;0.275;0.674;aaaaaaa;aaaa;a;aa;a;0.424;a;0.782;aaa;aaa;aaaa;0.544;0.753;0.257;aaaa;aa;aa;0.00295;aaaa;aaaaa;0.436;0.28;0.303;aa;aa;a;0.0464;a;aa;0.534;0.888;aa;0.77;aaa;aaa;0.942;aaaa;a;0.0657;0.748;a;0.00767;aaaaaa;a;0.591;0.641;a;0.108;aa;a;
aaaaa;0.921;0.836;0.962;aaa;0.442;0.303;0.329;aa;0.349;aaaaa;0.525;aaa;aa;aa;0.19;aaa;0.591;aa;0.789;aaaaa;a;aa;0.494;aaaaa;0.998;aaaaaaa;a;aaaaaaa;aaaa;0.505;0.607;0.723;0.639;0.699;aaa;aaaaa;a;aaaa;aaa;0.611;aa;0.989;aaa;aaaaaaaaa;aaaa;0.405;0.116;0.0486;aaaaaaa;a;aaa;0.216;a;aaaaaa;0.709;0.119;0.516;aaaa;aa;aaaaaa;0.22;aa;aa;0.7;0.365;a;0.349;aa;aaaa;0.641;a;a;0.871;0.334;aaaaa;0.391;aaaaa;a;0.829;0.688;a;0.456;aa;aaaaa;
aaaaaaaaaa;0.854;0.291;0.0142;a;0.0179;0.145;0.873;aaaa;0.461;aaaaa;0.955;aaaa;aaaaaaaa;aa;0.907;aa;0.334;aaaaa;0.203;aaaaaaaaa;a;aaaaaaaaa;0.264;aaaaaa;0.248;aaa;a;aaaaaa;aa;0.539;0.0935;0.448;0.422;0.877;aa;aaaaaaa;a;aaaa;aa;0.875;aa;0.384;aaaa;aaaaaaaaa;aaa;0.93;0.615;0.484;aa;aaa;a;0.0621;a;aaaaa;0.548;0.931;0.145;aaa;a;aaaaaaa;0.527;aa;aa;0.175;0.642;aa;0.299;aaa;aaaaa;0.662;aa;aaaa;0.478;0.937;aaaaaa;0.227;aa;aa;0.244;0.337;a;0.509;aa;aaaaaaaa;
aa;0.537;0.616;0.409;a;0.234;0.617;0.00803;aaaaaaaaaa;0.165;aaaaaa;0.606;aa;a;aaa;0.149;aa;0.773;aaaa;0.902;aaaaaa;a;aaaaaaaaaa;0.913;a;0.331;aaaaaaaaa;a;aaaaaaa;aaaa;0.233;0.885;0.049;0.129;0.157;a;aaa;a;aaaa;a;0.833;a;0.647;aa;aaaaa;aaaaa;0.45;0.548;0.289;aaaaaaaa;a;aa;0.358;aaaaaa;aaa;0.0885;0.802;0.899;aaaa;aa;a;0.627;a;aa;0.809;0.37;a;0.97;a;aaa;0.158;aaa;aaa;0.175;0.271;aaa;0.533;aaa;aa;0.537;0.516;a;0.964;a;aaaaaaaa;
aaaaaa;0.31;0.0671;0.116;aa;0.531;0.108;0.412;aaaa;0.54;aaa;0.2;a;aaaaaaaa;aaa;0.731;a;0.397;aaaaa;0.662;a;a;aaaaaa;0.0873;aaaaaa;0.469;aaaaaaaaaa;a;aaaaaaaa;aa;0.285;0.679;0.565;0.285;0.107;aaaaaaa;aaaaaa;a;a;a;0.189;aa;0.249;aa;aaa;aa;0.867;0.405;0.702;aa;aa;a;0.0775;aaaa;aaaa;0.123;0.789;0.608;aaa;a;aaaaaaaaa;0.295;a;aaaaa;0.273;0.277;aa;0.968;aaa;aaa;0.771;aa;aa;0.711;0.447;aaaaaaa;0.0895;aa;a;0.97;0.858;a;0.447;a;aaaaaaaaa;
aaaaaaaaa;0.157;0.326;0.0399;a;0.561;0.0927;0.0612;aaaaaaa;0.419;aa;0.253;aa;aaaaaaa;a;0.148;a;0.503;a;0.686;a;a;aaaaaaaaaa;0.953;aaaaa;0.805;aaaaaaaaa;a;aaaaa;aaa;0.489;0.0803;0.914;0.872;0.861;aaaa;aaaa;a;a;aa;0.253;a;0.143;aaaa;aa;aaaaa;0.237;0.283;0.602;aaaaa;a;aa;0.516;aaaaa;aaaaa;0.484;0.798;0.0184;aaa;aa;aaaaaa;0.364;aa;aaa;0.537;0.599;a;0.556;a;aaaaa;0.897;aaaaaa;aaa;0.191;0.0826;aaaa;0.148;aaaaa;aa;0.181;0.777;a;0.614;aa;aa;
aaaaaaaaa;0.934;0.7;0.521;aaaa;0.537;0.555;0.0667;aaaaaaaaa;0.323;aaaa;0.684;aa;aaa;aaaa;0.13;aa;0.798;aaaa;0.991;aaa;a;aaaaaaaaaa;0.00769;aa;0.00593;aaaaaaa;a;aaaaaaaaaa;a;0.341;0.0051;0.757;0.396;0.603;aaaaaa;aaaaaa;a;aa;aaa;0.985;aa;0.183;aaaa;aaaaaaaaa;a;0.429;0.903;0.671;aa;a;a;0.914;aaaaaa;aaaaa;0.665;0.471;0.345;aaa;aa;aaaa;0.74;aa;aaaa;0.894;0.469;a;0.289;aa;a;0.896;aa;a;0.21;0.361;a;0.707;aaaa;aa;0.931;0.826;a;0.91;a;aaaaaaa;
aaaaaaaaa;0.192;0.828;0.843;aa;0.309;0.592;0.173;aaaaaaaa;0.339;aaaaaaaaa;0.0511;aaaa;aaaa;a;0.105;aa;0.432;aaaaa;0.829;aaaaaaaa;a;aaaaaa;0.743;a;0.322;aaaa;a;aaaaaaa;a;0.821;0.882;0.749;0.00891;0.764;aaaaaa;aa;a;a;aa;0.991;a;0.728;aaaaa;aaaaaaaaaa;aaaa;0.0224;0.716;0.728;aaaaaa;a;aaa;0.142;a;aaaaaa;0.775;0.531;0.232;aaa;a;a;0.247;a;aa;0.0655;0.15;aa;0.0617;aaa;aaaaa;0.0463;aaaaaa;aa;0.813;0.731;aaaaaaa;0.116;aaaa;aa;0.937;0.586;a;0.2;aa;aaaaaaa;
aaaaaaa;0.106;0.115;0.917;a;0.446;0.987;0.118;aaaa;0.407;aa;0.628;a;aaa;a;0.932;aaaa;0.552;aaaaaaa;0.819;aaa;a;aaaaa;0.938;aaaaa;0.673;aaaaaaa;a;a;aaa;0.751;0.0311;0.445;0.518;0.9;aa;a;a;a;aaa;0.845;aa;0.805;aaa;aa;aaaaa;0.562;0.304;0.962;a;aa;a;0.85;aaaa;aaaa;0.0916;0.769;0.995;aaaa;aa;aaaaa;0.167;a;a;0.881;0.0799;aa;0.282;aaa;a;0.681;aaaaaa;aaaa;0.111;0.0866;aaaaa;0.259;aaa;aa;0.817;0.386;a;0.427;aa;aaaaa;
aaaaa;0.864;0.0862;0.94;aaa;0.578;0.83;0.478;aaaaaaaaa;0.426;aaaaaa;0.655;aaa;aaaaaaaa;aaa;0.706;aa;0.217;aaa;0.69;aaaaaa;a;aaaaa;0.81;aaa;0.886;aaaaaaaaaa;a;aaaaaa;aaa;0.785;0.93;0.947;0.903;0.451;a;aaa;a;aaa;aa;0.0732;aa;0.141;aaa;aaaa;aaaaa;0.357;0.536;0.368;aaa;a;a;0.342;aaaaa;aaaaaaa;0.388;0.696;0.484;aaa;aa;aaaaaa;0.153;aa;aaaa;0.445;0.371;aa;0.0598;a;aaaa;0.202;aaaaaa;a;0.936;0.663;aa;0.257;aaaaa;a;0.864;0.627;a;0.141;a;aa;
aaaaaaaa;0.471;0.392;0.136;aaa;0.715;0.0883;0.132;aaaaaa;0.651;aaa;0.661;aaaa;aaaaaaaa;a;0.179;aaa;0.776;aaa;0.466;aaaaaaaaaa;a;a;0.688;aaaaa;0.475;aaaa;a;aaaa;aaa;0.36;0.323;0.0837;0.938;0.142;aaaaa;aaaa;a;aaaa;aa;0.998;a;0.896;aaaaa;aaaaaaaa;aaaa;0.139;0.56;0.606;aaa;a;a;0.306;aaaa;aaa;0.776;0.473;0.2;aa;a;aaaaaaaaa;0.0538;aa;aa;0.0239;0.312;aa;0.411;aaa;aaa;0.0464;aaaaaaa;aaaaa;0.569;0.723;aaaa;0.903;a;aa;0.631;0.131;a;0.94;aa;aa;
aaaaaa;0.212;0.283;0.766;aaa;0.589;0.3;0.544;aaaaa;0.164;aaaa;0.368;aaaa;aaaaaaaaa;aaa;0.712;aa;0.693;a;0.717;aaaa;a;aaaaaaaa;0.734;aa;0.00691;aa;a;aa;aaa;0.68;0.475;0.152;0.962;0.795;a;aaaa;a;a;aa;0.439;aa;0.999;aaa;aaa;aa;0.895;0.4;0.922;aa;aa;a;0.115;aaaa;aaa;0.975;0.411;0.222;aa;a;a;0.819;a;a;0.512;0.776;a;0.0932;aaa;aa;0.865;aaaa;aa;0.984;0.873;aaaa;0.573;aaaaa;a;0.194;0.329;a;0.159;aa;aaa;
aaaaaaaaa;0.965;0.265;0.233;aa;0.224;0.472;0.218;aaaa;0.631;aaaaaaaa;0.443;a;aaaa;aaa;0.21;aa;0.166;aaa;0.231;aaa;a;aaaaaa;0.0855;aaa;0.196;aaaa;a;aaaa;aaa;0.0337;0.955;0.517;0.665;0.239;a;aaaaaaa;a;aa;aa;0.062;aa;0.602;aaa;aaaaaaaaaa;aaaaa;0.357;0.0138;0.142;aaaaaaaa;aa;aa;0.349;aaaaaa;aaaa;0.108;0.488;0.405;a;aa;aa;0.963;aa;a;0.645;0.0607;aa;0.793;a;aaaa;0.0787;a;aa;0.923;0.15;aa;0.693;aa;aa;0.964;0.703;a;0.804;a;a;
aaaaaaaaaa;0.672;0.276;0.782;a;0.486;0.784;0.859;aaaa;0.643;aaaaaaaa;0.254;aaa;aaaaaa;a;0.0719;a;0.586;aaaaa;0.192;aaaaaaa;a;aaaaaaaa;0.317;aaaaaa;0.26;aaaaaaaaaa;a;aa;aaaa;0.731;0.0888;0.39;0.138;0.872;aaaaaa;aaaaa;a;a;aa;0.251;a;0.886;aaaa;aaaaaaa;aa;0.721;0.944;0.773;aa;aa;a;0.181;aaaaa;aaaaa;0.349;0.779;0.852;aaaa;a;aaaaaaaaa;0.371;a;a;0.609;0.186;a;0.454;aaa;aaa;0.261;aaaaaaa;aa;0.273;0.133;aaaaaaa;0.587;aaaaa;a;0.957;0.243;a;0.972;aa;aaaaaaaaaa;
aaaa;0.408;0.794;0.687;aa;0.0535;0.758;0.126;a;0.351;aaa;0.938;aaaa;aaaaaaa;aaa;0.115;a;0.0743;aa;0.855;aaa;a;aaaaa;0.257;a;0.334;aa;a;aaaaaaaa;aaaa;0.285;0.794;0.84;0.812;0.167;aaa;a;a;aaa;aa;0.902;a;0.605;aaaaa;aaaa;a;0.372;0.484;0.0932;aa;aaa;a;0.292;aaaaaa;aaaaaa;0.983;0.837;0.932;aaa;aa;aaa;0.00665;aa;a;0.339;0.643;aa;0.632;aaa;a;0.359;aa;aaaa;0.866;0.994;aaa;0.796;a;aa;0.142;0.816;a;0.327;a;aaa;
