ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;aa;a;a;0.372;aaaa;0.943;aaa;aaa;aaaa;0.25;aaa;aa;aa;a;aa;aa;aaa;aaaaaaaa;aaaa;0.827;a;a;0.344;0.852;aa;a;0.504;aaaa;0.0182;0.26;aaaa;aaaaa;aa;aaaaaa;a;0.36;0.547;0.321;aaa;0.499;0.938;aaaaa;0.537;0.973;0.56;aaaaa;a;aaaaa;0.273;a;aaaaaa;0.795;0.572;aaaaaaaa;a;0.368;aaa;0.12;aa;a;aaaaaaaaaa;0.782;0.712;aa;aaaaa;0.298;aaaaa;0.602;a;aaa;0.976;0.279;aaaa;aaa;aaa;aaaaaaa;a;0.786;aaaaa;0.146;0.481;a;aaaa;aa;aaaaa;aaa;0.432;aaaaaaaaaa;a;aa;0.094;aa;
aaaaaaa;aa;aa;a;0.129;a;0.389;aaaa;aa;aaa;0.825;aaa;aaaa;a;aa;aa;a;aaaaaa;a;aaaaa;0.547;aaaaaaa;aa;0.701;0.298;aaaaaaaaa;a;0.541;aa;0.801;0.1;a;aaa;aaa;aa;aa;0.495;0.383;0.303;aaa;0.255;0.166;a;0.871;0.501;0.914;aaa;aa;aaaaaaaa;0.215;a;aaaaaa;0.866;0.615;aaaaaa;aaa;0.874;a;0.424;aa;aa;aa;0.121;0.422;aaa;aaaa;0.352;aa;0.825;a;a;0.767;0.326;aa;aaaaaa;a;aaaaaaa;aa;0.312;aaa;0.967;0.0976;a;aaaa;a;aaaaaaa;aa;0.194;aa;aaa;aaa;0.135;aa;
a;aaa;aa;a;0.579;aaaaa;0.234;a;aa;aa;0.145;a;aa;a;aaaa;aaa;aaaa;aa;aaaa;aa;0.694;aa;a;0.776;0.217;aaaaaaaaaa;a;0.0683;aaaaaa;0.593;0.842;aaaa;aa;aa;aaaaaaa;a;0.5;0.154;0.537;aaaaa;0.92;0.649;aa;0.0476;0.697;0.777;a;a;aaaaaaa;0.00472;a;aaaaaa;0.647;0.25;aaaaaa;aa;0.731;aa;0.384;aa;a;aaaaaa;0.516;0.472;aa;aaaa;0.91;aaaaaaa;0.409;aa;aaa;0.019;0.0431;aaaaaaa;a;aaaa;aa;a;0.915;aa;0.297;0.557;a;aa;aa;aaaaaaa;aa;0.749;aaaaaaaa;aa;a;0.539;aaa;
aaa;a;aa;a;0.455;aaa;0.427;a;aaa;aaa;0.51;aa;aaaaaaa;aa;aa;aaa;aaa;aaa;aaaa;aa;0.18;aaaaaaaa;aaa;0.562;0.287;aaaaaa;a;0.945;aaaa;0.698;0.759;aaaa;aaa;aa;aaa;aa;0.304;0.801;0.444;aa;0.391;0.031;aaaaaa;0.902;0.0368;0.107;aaa;aa;aaa;0.174;aa;a;0.205;0.91;aaaaaaaaa;aaaaaa;0.54;aaa;0.995;aa;aaa;aaaaaaaa;0.309;0.972;a;a;0.721;a;0.00145;a;aa;0.861;0.497;aaaaaaa;aaaaaa;aaa;aaaaa;aa;0.445;aaaa;0.388;0.679;a;aaa;aa;aaaaa;aa;0.736;aaaaaaa;aaaa;aaaa;0.158;aa;
aaaaa;aaa;a;a;0.392;a;0.922;aa;aa;aaaaa;0.117;aaaa;aaaaaaaa;a;aaaa;a;aaaa;aa;aa;aaaaa;0.357;aaaaaaa;a;0.892;0.955;aa;a;0.529;aaaaaa;0.572;0.604;aa;a;aaa;aaaaaaaaa;aa;0.142;0.548;0.173;aaaaaaaaaa;0.652;0.79;aaaaa;0.757;0.976;0.987;aa;aa;aaaaaaa;0.49;a;aaaaaaa;0.298;0.273;aaaaaaaaa;aaaaaa;0.647;aa;0.244;a;aaa;aa;0.536;0.13;a;a;0.286;aaaaa;0.518;a;aaa;0.814;0.0384;aaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.515;aaaa;0.116;0.809;a;aaaaa;a;aaaaaa;a;0.12;aaaaaaaaa;a;aaaaaa;0.506;aaaaaaaaaa;
aaaaa;aaa;a;a;0.327;aaaa;0.432;aaaa;aa;aaa;0.452;aaaaa;aa;a;a;aa;a;aaaaa;aaaa;aa;0.816;a;a;0.178;0.224;aaaaaaaa;a;0.488;aaaa;0.964;0.0899;aaa;a;aaa;a;aa;0.758;0.807;0.649;aaaaa;0.309;0.899;aaaaa;0.027;0.878;0.221;aaaa;aaa;aa;0.771;a;aaaa;0.579;0.665;aaa;a;0.858;aa;0.253;aa;a;a;0.118;0.952;a;a;0.985;aaaaa;0.179;a;a;0.218;0.182;aa;aaaaaa;aaa;aaaaaaa;aa;0.846;aaa;0.686;0.658;a;aaaa;a;aaaaaaa;a;0.0473;aaaaaa;aaaa;a;0.814;aaaaaa;
aaa;a;aa;a;0.727;aaaa;0.509;aaa;aa;aaaa;0.576;a;aaaaa;aa;aaa;aa;aaaaa;aa;aaaaa;aaaaa;0.987;aaaa;a;0.0622;0.00893;aa;a;0.559;aaaaaa;0.0202;0.213;aaaa;a;a;a;aa;0.399;0.429;0.818;aaaaaa;0.258;0.0289;a;0.44;0.69;0.393;aa;a;aaa;0.643;a;a;0.458;0.381;aaaaaaaa;aaaaaaa;0.965;a;0.764;a;aa;aaaaa;0.763;0.718;aa;a;0.275;aaaaaa;0.765;aa;a;0.445;0.662;a;a;aaa;aa;aa;0.465;aaaaa;0.946;0.701;a;aaaaaaaa;aa;aaaa;aa;0.0921;aaa;aaa;aaaaa;0.616;a;
aa;aa;aa;a;0.442;aaaaaaa;0.805;a;aa;aaaa;0.577;a;aaaaaa;a;aaa;aaa;aaaaa;aaa;aaaa;aaa;0.316;aaaaaaaaa;aa;0.404;0.206;aaa;a;0.0476;aaaaa;0.675;0.652;aa;a;a;aa;a;0.893;0.727;0.282;aaaaaaaaa;0.0588;0.825;aaaaa;0.717;0.408;0.00535;aaaaaaaa;a;a;0.98;a;aa;0.0771;0.295;aaaaaaaaa;aaaaa;0.208;aa;0.131;aa;aaa;aaaaaaaaaa;0.642;0.74;aaa;aaaaa;0.679;aaaaa;0.664;aa;a;0.775;0.00195;aaaaaaa;aa;aaaa;aaaa;aa;0.425;aa;0.971;0.676;a;aaaaaa;a;aaaaaaaaa;a;0.742;aaaa;aaa;aaaa;0.948;aaa;
a;aa;a;a;0.362;aaa;0.645;aaaa;aa;aa;0.56;aaaa;aaaaaaa;aa;aa;aa;a;aaaaa;aaaaaa;a;0.638;aaaa;aaa;0.347;0.842;aa;a;0.0439;aaa;0.888;0.477;aaaa;a;aa;aaaaa;a;0.524;0.886;0.565;aaaaaaaaaa;0.931;0.228;aa;0.303;0.541;0.21;aaaaa;aa;aaaaaaaa;0.777;a;aaaa;0.305;0.586;aaaaaaaaa;aaaaa;0.185;aa;0.0131;aa;aa;aaaaa;0.535;0.503;aa;aa;0.31;aaaaaaa;0.114;a;aaa;0.74;0.718;aa;aaaaaaa;aaa;aaa;a;0.186;aaa;0.673;0.706;a;aaaa;a;aaaaaaaaa;a;0.639;aaaaaa;aaaa;aaaaaa;0.899;aaaaa;
aaa;aa;aa;a;0.0654;aaaaa;0.437;aaaa;aaa;aaaaa;0.994;aaaa;aaaa;aa;a;aaa;a;a;aaa;aaa;0.537;aaaaa;aaa;0.169;0.421;aaaaaaa;a;0.735;aaaaaaa;0.932;0.214;aa;a;aa;a;aaa;0.0689;0.497;0.305;aaaa;0.23;0.374;aaaa;0.981;0.462;0.968;aaaaaa;aaa;aaaa;0.442;aa;aaaaaaa;0.731;0.826;aaaaaaaa;aaaa;0.937;aa;0.334;a;aaa;aaaa;0.634;0.184;aaa;aa;0.956;aa;0.573;aa;aaa;0.373;0.968;aaa;aaaaaaa;a;aaa;a;0.541;a;0.953;0.862;a;aaaaaaaa;a;aa;a;0.296;aaaaaaa;aa;aa;0.519;aaaaaaaa;
aaa;aaa;aa;a;0.634;aaaaa;0.677;aa;aa;aaaa;0.314;aaaa;aaaaaaa;aa;aa;aa;aa;aaaa;aaaaa;aaaaa;0.759;aaaa;aaa;0.013;0.878;aaaaaaaaaa;a;0.188;aaaaaaa;0.912;0.883;a;aaaaa;aaa;aaaaaaaa;a;0.947;0.847;0.244;aaaaaa;0.0187;0.775;aaaaaa;0.783;0.373;0.792;aaaa;aaa;aaaaaaa;0.132;a;aaa;0.431;0.154;aaaaaaaaaa;aa;0.841;aa;0.641;a;aa;aaaaa;0.812;0.793;aa;aaa;0.00655;a;0.996;a;aa;0.214;0.674;aaaa;a;aaa;aaaaa;a;0.322;aa;0.48;0.771;a;a;aa;aaaaaaaaa;aaa;0.773;aaaaaaaaa;aaaa;aaaaaaa;0.698;aa;
aa;aaa;aa;a;0.112;aaaaa;0.463;a;aaa;aaa;0.296;aaa;aa;aa;aa;aa;aaaa;aa;aaaaaa;aaaaa;0.302;aaa;a;0.0859;0.544;aaaaaaa;a;0.923;aaa;0.465;0.0414;a;aaaa;a;aaa;aaa;0.992;0.824;0.336;aaaaaaaaaa;0.0401;0.375;a;0.533;0.181;0.922;aaaa;aa;aaaaaa;0.932;a;aaaaa;0.347;0.879;aaaaa;aaaaaaa;0.807;a;0.935;a;aaa;aaaaa;0.15;0.122;aa;aaaaa;0.109;aaaaaa;0.689;a;aa;0.234;0.498;aa;aaaaaaa;aaa;aaa;a;0.112;a;0.585;0.0312;a;a;aa;aaaa;aa;0.283;aaaa;a;aaaaaaa;0.718;a;
aaaaa;a;aa;a;0.776;aaaaaaa;0.681;aaaa;a;aaa;0.315;aaaaa;aaa;aa;aaaaa;a;aaaaa;aaaa;aaa;aaaa;0.123;aaaaaaaaa;aaa;0.905;0.203;aaaaaaaa;a;0.529;a;0.585;0.882;aaaa;a;a;aaaaaa;a;0.0363;0.254;0.884;a;0.62;0.659;aaaaaaa;0.621;0.0634;0.613;aaaaaa;a;aaa;0.544;a;aaaaaa;0.721;0.0948;aaaaaaaaaa;aa;0.909;aa;0.729;a;aaa;aaaaaaaaaa;0.131;0.657;aaa;aaaa;0.805;aaaa;0.16;a;aaa;0.0191;0.479;aaaaaa;aaaaaaaaa;aa;aaa;aa;0.639;aa;0.392;0.818;a;aaaa;aa;aaaaa;aa;0.363;aaaa;aa;aaaaa;0.878;aaaaaa;
aaaaaaa;a;a;a;0.689;a;0.36;aaaa;aaa;a;0.832;aaaaa;aaaa;a;aaa;a;a;aaa;aa;aaa;0.257;aaaaa;a;0.175;0.568;aaaaaaaa;a;0.0431;aaaa;0.201;0.44;aa;aaaa;aaa;aaaaaaaa;aa;0.68;0.207;0.182;a;0.557;0.08;aa;0.571;0.638;0.857;aa;aa;aaaaaa;0.381;aa;a;0.135;0.182;aaaa;aa;0.795;aaa;0.00632;a;aa;aaaaa;0.484;0.621;aaa;aaaaa;0.122;aaaaaa;0.0226;a;a;0.0447;0.885;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.187;a;0.747;0.0552;a;aaa;a;aaaa;aaa;0.611;aaaa;aa;a;0.355;aaaa;
a;a;a;a;0.644;aaa;0.916;aaaa;aaa;aaaa;0.224;aaaaa;a;aa;aaaa;aa;aaaa;aaaaaa;aa;a;0.0489;aaaaaaaaa;a;0.903;0.708;a;a;0.858;aaaa;0.0497;0.141;aa;a;a;aaa;aaa;0.51;0.957;0.886;aaaaaaaaa;0.854;0.0358;aaa;0.79;0.657;0.288;aaaaa;aaa;aaaa;0.121;a;aa;0.704;0.185;a;aaa;0.478;a;0.298;a;aa;aaaaaaaaa;0.619;0.187;a;aa;0.946;a;0.886;a;aaa;0.332;0.423;aaaa;aa;aa;aaaaa;a;0.941;aaaa;0.786;0.641;a;aaa;aa;aaaaaa;aaa;0.801;aaaaaaaaaa;a;aa;0.802;aaaaaaaa;
a;aa;a;a;0.912;aaaaaa;0.157;a;aaa;aa;0.2;aaaaa;aaaa;a;a;aaa;a;aaaaa;aaaaaa;aa;0.86;aaaaaaaa;aaa;0.0974;0.581;a;a;0.87;aa;0.504;0.289;aaa;aaaa;aa;aaaaaaaaa;a;0.199;0.306;0.0516;aaaa;0.0544;0.776;a;0.18;0.119;0.594;aaaaa;aaa;aa;0.466;aa;a;0.932;0.935;aaaaaaaaaa;aaaaaa;0.56;a;0.022;a;aa;aaaaaa;0.686;0.265;a;aaaa;0.929;aaaaaaaa;0.714;aa;a;0.979;0.0108;aaaaaaaa;aaaa;a;aaaaa;a;0.941;aa;0.97;0.149;a;aaaa;aa;aaaaaaaaa;aa;0.783;aaaaaaa;aaaa;aaaaa;0.306;aaaaaaaa;
a;a;aa;a;0.0328;aaaa;0.125;aa;a;aaaaa;0.262;aaaa;aaaa;aa;aaa;aaa;aaaa;aaaaa;a;aa;0.00974;aaaaaa;aa;0.5;0.945;aaaaa;a;0.367;aaaa;0.447;0.552;a;aaaaa;aaa;a;a;0.0778;0.797;0.182;aaa;0.328;0.901;aaaaaaa;0.173;0.177;0.0162;aa;aaa;aaaa;0.306;aa;a;0.481;0.111;aaaaaaaaa;aaaaa;0.805;a;0.453;a;aa;aaaaaaaaaa;0.974;0.836;a;aa;0.0223;aaaa;0.753;aa;aaa;0.15;0.279;a;aaa;aa;aaaaaa;aa;0.0478;a;0.791;0.998;a;aaa;a;aaaaaaa;aa;0.806;aaaa;aaa;aaa;0.198;aaaaaaa;
aaaa;a;aa;a;0.337;a;0.259;aa;aaa;aaa;0.0821;aaa;aaaaaaaa;a;aaa;aa;aa;aa;aaaaaa;aaaaa;0.476;aaaaaaaa;aa;0.453;0.373;aaa;a;0.436;aaaaa;0.0814;0.78;a;aaaaa;aaa;aaa;aaa;0.388;0.493;0.0218;aaaaaaaaaa;0.914;0.798;aaaaa;0.123;0.289;0.719;a;aa;aaaaa;0.641;a;aaa;0.374;0.734;aaaaaaa;aaaa;0.551;aaa;0.87;aa;aaa;aaa;0.492;0.666;aa;aaa;0.579;aaaaaa;0.358;aa;aaa;0.152;0.236;aaaa;aa;aa;aaaaaaaa;aa;0.848;aaa;0.161;0.35;a;aaaa;aa;aaaaaa;aa;0.411;a;aaaa;aa;0.7;aaaaaa;
aaaaaaa;a;aa;a;0.669;aaaaaa;0.602;aaa;aaa;aaa;0.975;aaaa;aaaaaaa;aa;aaa;a;a;aaa;aa;aa;0.885;aaaaaaaaa;aa;0.451;0.362;aaaaaaa;a;0.792;aaa;0.577;0.712;aaaa;aaa;a;aaa;a;0.644;0.643;0.696;aaaaaaaaaa;0.00341;0.293;aa;0.248;0.734;0.521;aaaa;aaa;aaa;0.412;a;aaaaaaa;0.139;0.761;aaaaaa;aaa;0.369;aa;0.21;a;aa;aaaaa;0.363;0.832;aa;aaaaa;0.351;aaaaaa;0.0293;aa;aaaa;0.855;0.926;aaaaaaa;aaaaaaa;aaaa;aa;aa;0.411;aaaa;0.568;0.551;a;aaaa;aa;aa;aa;0.267;aaaaaaaaaa;aa;aa;0.996;aaaaaaaaaa;
aaaa;aa;a;a;0.636;aaaaa;0.175;aa;aa;a;0.0541;aaaa;aa;a;aa;aaa;aaaa;aaaa;aaaaaaa;aaa;0.296;aaaaaa;aaa;0.833;0.526;aaaaa;a;0.185;aaaaa;0.34;0.761;aaa;aa;a;aaaaaaaaa;aa;0.429;0.127;0.147;aaaaaa;0.626;0.0134;aa;0.25;0.913;0.0851;aaaa;aaa;aaaaa;0.104;aa;aaaaa;0.867;0.175;aaaaa;aaaa;0.943;a;0.541;a;aaa;aaaaaaaaa;0.869;0.408;aa;aaa;0.727;aaaaaa;0.483;aa;aa;0.362;0.624;aaaaaaaa;a;aaaa;aaaaaaaa;a;0.454;aaaaaa;0.738;0.935;a;a;aa;aaaaa;a;0.873;aaaa;aa;aaaaa;0.548;aaaaaaaa;
aaa;aaa;a;a;0.798;aaaaa;0.806;aaa;a;aa;0.284;aaa;aaaa;aa;a;aaa;aaaa;a;aaaaa;a;0.471;aaa;a;0.442;0.292;aaaaa;a;0.726;aaaaaaa;0.488;0.19;aaa;aaaa;aaa;aaaaaa;a;0.131;0.829;0.659;aaaa;0.679;0.986;aaaaaaa;0.656;0.968;0.727;aa;a;aaaa;0.0525;aa;aaaaa;0.914;0.963;aaaaa;aaa;0.768;a;0.438;aa;aaa;aaaaaaaaa;0.795;0.209;a;a;0.147;aaa;0.596;a;a;0.52;0.732;aaa;a;a;aaaaaa;a;0.683;aaaa;0.418;0.216;a;aa;a;aaaa;aaa;0.0155;aaaaa;a;aaaaa;0.745;aaaaaa;
aaa;aa;a;a;0.432;aaaaaa;0.418;aaa;aa;aa;0.746;aaaaa;aaaaaaaa;aa;a;aa;aaa;aaaaa;aaaaaaaa;a;0.946;aaaa;a;0.613;0.071;aaaa;a;0.0375;aaaaaa;0.31;0.758;a;a;a;aaaaaaaa;aaa;0.481;0.138;0.735;aaaa;0.24;0.898;aaaaaa;0.906;0.386;0.446;aaaaaa;aa;aaaaaaaaa;0.175;a;aaa;0.774;0.688;aaaa;a;0.913;aa;0.317;a;aaa;a;0.781;0.905;aa;aaaaa;0.218;aaaaaaa;0.357;a;a;0.565;0.129;aaaaaa;aaaaaaaaa;a;aaa;aa;0.104;aa;0.137;0.774;a;aa;aa;aaaaaaaaa;a;0.754;aaa;aa;aaaa;0.0126;aaa;
a;aaa;a;a;0.209;aaaaa;0.138;aaaa;a;aa;0.599;a;aaa;aa;aaaa;a;aaaaa;aaaa;aaaaaa;aaaaa;0.83;aaaaaaaaa;aaa;0.438;0.399;aaaaaaaaa;a;0.831;aaa;0.981;0.936;aa;aaaa;a;a;a;0.904;0.395;0.0206;aaaaaaa;0.15;0.896;aaaaa;0.849;0.89;0.168;aa;aa;aaaa;0.963;aa;aaaaa;0.804;0.302;aaaaaaa;aa;0.798;a;0.859;a;aa;aaaaaaa;0.0451;0.216;aaa;aaa;0.699;aaaaa;0.3;a;a;0.928;0.599;aaaaaa;aaaaaaaa;a;aaaa;aa;0.136;a;0.142;0.7;a;aaa;aa;aaa;aaa;0.374;aaaa;aaaa;a;0.174;aaa;
aaaaaaa;aa;aa;a;0.889;a;0.456;aaa;a;aaa;0.556;a;aaaaaaa;a;aaaaa;a;a;aaaa;aaaa;aaaa;0.0996;aaaaaaaaa;a;0.122;0.351;a;a;0.271;aaa;0.762;0.524;aaa;aaa;a;aaaaaaaaa;aaa;0.748;0.972;0.936;aa;0.764;0.691;aaaaa;0.765;0.86;0.0111;aaaa;aa;aaaaaaa;0.287;aa;aa;0.247;0.455;aaaaaaa;aaaaaa;0.586;a;0.762;aa;aa;aa;0.176;0.912;a;aa;0.504;aaa;0.792;a;aaa;0.445;0.646;aa;aaaaaaaa;a;aaaaaa;aa;0.585;aaaa;0.712;0.732;a;aaaaaa;a;aaaa;aa;0.289;aaaa;aa;aaaaaaa;0.0144;a;
aaa;a;a;a;0.193;aaaaaaa;0.486;aaaa;aaa;aaaa;0.739;aaaa;a;a;aa;aa;aaaa;aa;aa;aaa;0.126;aaaa;a;0.345;0.665;aaaaaaaaa;a;0.306;aaaaaaa;0.943;0.577;aaa;aaa;a;aaaaaaaa;a;0.19;0.0152;0.167;aaaaaaa;0.0572;0.712;aa;0.0571;0.697;0.199;aaaaaaa;aaa;aaaaaa;0.827;a;aaaaaaa;0.182;0.734;a;a;0.822;a;0.745;aa;aa;aaaaaaaaaa;0.138;0.789;aa;aaa;0.759;aaaaaaa;0.237;aa;aaaa;0.839;0.0148;aaaa;aaaa;a;a;a;0.459;aaaaa;0.224;0.827;a;aaaaa;a;a;aa;0.666;aaaaaaaa;aa;aaaaa;0.24;aaaaaaa;
a;aa;a;a;0.0518;aaaaaaa;0.848;a;a;aaaa;0.15;aa;aaaaaaaa;aa;aaa;a;a;aaaa;aa;aaaa;0.781;aaaaaaaaa;aaa;0.377;0.357;aaaaaaa;a;0.122;a;0.0124;0.6;a;a;aaa;aaaaa;aaa;0.929;0.223;0.0891;aa;0.712;0.0013;aaaaaaa;0.573;0.0569;0.898;aaa;a;aa;0.346;a;aaaaa;0.172;0.0326;a;a;0.138;aaa;0.868;a;a;aaaaaaa;0.035;0.0176;aa;aaa;0.737;aaaaaa;0.0817;a;aaa;0.551;0.841;aaaaaa;aaaaaaa;aa;aaaaaaaa;a;0.765;aaa;0.824;0.244;a;aaaa;aa;aaaaaa;a;0.983;aaaa;a;aaa;0.598;aaaaaaaa;
aaaaa;a;aa;a;0.544;aaaa;0.278;aaa;a;aaaaa;0.477;aaaaa;aaaaaaaa;a;aa;aaa;a;aaaaa;aaaa;aaa;0.502;aaaaaa;aa;0.895;0.986;aaaaaaaaa;a;0.0823;a;0.748;0.182;a;aaaaa;aa;aaaaa;a;0.662;0.796;0.183;aaaaaaa;0.061;0.0688;aaaaaaa;0.0722;0.0633;0.788;aaaaa;aa;a;0.0847;aa;aaaa;0.937;0.645;aaaaaaaaa;aaaaaa;0.724;aa;0.893;aa;aa;aaaa;0.999;0.345;aaa;aaa;0.963;aaaaa;0.604;aa;aaa;0.818;0.77;aa;a;aaa;aa;a;0.436;aaaaaa;0.781;0.463;a;aaaa;aa;aaaaaaaa;aa;0.907;a;aaa;a;0.61;aaaaaaa;
aaaaaaa;aaa;a;a;0.307;aaaaaa;0.719;a;aa;aaa;0.504;aaaaa;aaa;a;aaaaa;a;a;aaa;aa;aaa;0.0595;a;aaa;0.451;0.14;aaaaaa;a;0.386;aa;0.167;0.691;a;aaaa;a;aaaaaaa;aa;1;0.607;0.724;aaaaaaaaaa;0.974;0.814;aaaaaa;0.69;0.743;0.0755;aaaaaaaa;aaa;aaaaaaaaa;0.356;aa;aaaaa;0.758;0.999;aaaaaaa;aa;0.988;a;0.817;a;aa;aaaa;0.864;0.00624;aaa;aaaa;0.14;aaa;0.994;aa;aaa;0.842;0.939;aaaaaaaa;aaaaa;aaaa;aaaaa;a;0.853;aaaa;0.811;0.328;a;aaa;aa;aaaaaaaaa;a;0.328;aaa;aa;aaaaa;0.413;aaaaaa;
aa;aaa;a;a;0.747;aaaa;0.757;aaaa;aa;aaaaa;0.409;aaaaa;aaaaaaa;a;a;aaa;aaa;aaaaa;aaaa;a;0.393;aa;a;0.123;0.366;aaaaaa;a;0.363;a;0.327;0.683;aa;aa;aaa;aaa;aaa;0.492;0.253;0.236;aaaaaaa;0.43;0.0565;aa;0.0981;0.102;0.824;aaaaaaaa;a;aaa;0.93;aa;aaaaaaa;0.359;0.787;aaaaaa;aaaaaaa;0.773;a;0.94;aa;aaa;aaaa;0.563;0.464;aaa;aaa;0.441;aaaa;0.998;a;a;0.157;0.292;aaaaaa;aaa;a;aa;a;0.803;aaaaaa;0.498;0.876;a;a;aa;aa;aa;0.829;aaaaaaaaaa;aaaa;aaaaa;0.0405;a;
aaaaaaa;aaa;aa;a;0.587;aaaaaaa;0.0932;aaaa;aa;aa;0.357;a;aaaa;a;aa;aaa;aa;aaaaa;aaaaa;aaaa;0.158;aaa;aa;0.529;0.768;aa;a;0.292;aaaa;0.193;0.761;aa;aaaa;aa;aaaaa;aaa;0.0379;0.22;0.484;aaaaa;0.862;0.93;aaaa;0.437;0.136;0.946;aaaaa;a;aaaaaaaaa;0.693;aa;aaaaaaa;0.142;0.206;a;aa;0.352;aaa;0.981;a;aaa;aaaaaaaaa;0.537;0.14;aaa;a;0.764;aaaaa;0.865;a;aaa;0.44;0.307;aaaa;aaaaaaa;a;aaaa;a;0.909;aaaaa;0.395;0.751;a;aaaaa;a;aaaaaaaa;aaa;0.803;aaaaaaaa;aa;aaaaa;0.664;aaaaaaaaa;
aa;aaa;aa;a;0.338;a;0.902;aaa;a;aaaaa;0.142;aaaaa;aaaaa;a;aaa;aa;aa;aaaa;aa;aaaa;0.312;aaaa;a;0.901;0.118;aaaaa;a;0.795;aa;0.871;0.079;aa;aaaaa;aa;aaaaaaa;aa;0.474;0.75;0.191;a;0.786;0.446;aa;0.488;0.917;0.974;aaaa;aaa;aaaa;0.999;a;aaaaaaa;0.956;0.515;aa;aaaaa;0.305;a;0.485;aa;aaa;aaa;0.0738;0.712;aaa;aaa;0.21;aaaaa;0.288;a;aaa;0.0725;0.055;aaaaaaa;aa;aa;a;aa;0.754;aaaaa;0.543;0.644;a;aaaaa;a;aaaaaa;aaa;0.457;aaaaaaaaaa;a;aa;0.458;aaaa;
aaaaa;aa;aa;a;0.879;a;0.64;aaaa;aaa;aaa;0.0216;aa;aaaa;aa;aaa;aaa;aaa;aaaaa;aa;aaa;0.28;aaaaaaa;aaa;0.941;0.712;a;a;0.591;aaaaaaa;0.766;0.469;aaaa;aaa;aaa;aaaa;aaa;0.46;0.233;0.553;aaaaaa;0.0611;0.0745;aaaaaa;0.537;0.415;0.982;aaaaaaa;aa;aaaa;0.016;a;aaaaaa;0.732;0.473;aaaaaaa;aa;0.934;aa;0.692;aa;a;aaaaaaa;0.868;0.211;a;a;0.947;aa;0.109;aa;aa;0.917;0.737;aaaaa;aaaaaaa;aaaa;a;a;0.239;a;0.392;0.624;a;aa;aa;aa;aa;0.673;aaa;aa;aaa;0.694;aaaaaaaaaa;
aaaaaaa;aaa;a;a;0.144;aaa;0.661;aaaa;a;aaa;0.613;aaaaa;aa;a;aa;a;aaaa;a;aaa;aaaaa;0.258;aa;a;0.0541;0.19;aaaaa;a;0.164;aaa;0.301;0.0753;aa;aaaa;aaa;aaaaa;aa;0.0717;0.231;0.109;aaaa;0.95;0.439;aa;0.692;0.858;0.324;aaa;a;aaaaaaa;0.605;a;aa;0.269;0.834;aaaaaa;aaaaaa;0.379;aa;0.208;aa;aaa;aaaaaaaaa;0.742;0.814;a;a;0.434;aaaaaa;0.905;aa;aa;0.948;0.473;a;aaaaa;aa;aaaa;aa;0.176;aa;0.876;0.56;a;aaaaaaaa;aa;aaaaaaaaa;aa;0.311;aa;a;a;0.917;aa;
