ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aaaa;aaaa;0.548;0.636;0.527;0.783;0.326;0.822;0.372;a;0.111;aaaa;0.514;aaaaaaaa;0.275;0.889;aaaaaaa;aaaaaa;0.817;0.494;0.858;aaaaa;aaaaa;0.107;0.238;aaa;a;0.614;a;0.969;0.252;a;a;0.478;0.0719;0.572;0.775;0.0976;aaaaaaaaa;a;0.924;aaaa;aaa;0.0734;a;0.716;0.273;aa;0.207;aaaa;0.0491;a;aaaaaaaa;aa;aaaa;0.15;0.66;aaaa;aaa;aa;0.38;0.453;0.0393;a;a;0.756;0.108;0.397;aaaa;
aaaaaaa;aaaaaaa;0.118;0.998;0.102;0.755;0.723;0.737;0.511;a;0.703;aaaaaaaaa;0.501;aaaaaaaa;0.196;0.301;aaaaaaa;a;0.143;0.264;0.37;aaa;aaaa;0.355;0.694;aa;aaaa;0.0223;a;0.476;0.248;aaa;aa;0.805;0.451;0.365;0.284;0.405;aaaa;a;0.876;aaaaaa;aaa;0.0771;a;0.918;0.123;aaaaa;0.954;aa;0.885;a;aaa;aaa;aaaa;0.466;0.929;aa;a;a;0.28;0.821;0.692;aaa;aaaaaaaa;0.984;0.833;0.414;aaaaaaaa;
aaaaa;aaaaaaa;0.024;0.672;0.912;0.488;0.739;0.234;0.575;aa;0.864;aaaaaaaa;0.97;aaaa;0.92;0.823;aaaaaaa;aaaaa;0.769;0.741;0.728;aaaa;aaaaa;0.149;0.235;aaa;aa;0.346;a;0.0947;0.811;aaaaa;aaa;0.928;0.822;0.96;0.376;0.29;aaaaaaaaa;a;0.609;aaaaaaa;aaaaa;0.726;a;0.583;0.361;aaaa;0.215;aaa;0.168;a;a;a;aa;0.396;0.415;aaaaaaaaa;aaaaa;aa;0.0276;0.0681;0.836;aaaaaa;a;0.688;0.537;0.469;aaaaaa;
aaaaa;aaaaaaa;0.516;0.0534;0.873;0.331;0.54;0.827;0.291;aa;0.847;aaaaaaa;0.619;aaa;0.409;0.267;aaaaaaaa;aaaa;0.584;0.33;0.914;aaaaa;aa;0.373;0.907;aaa;a;0.359;a;0.287;0.958;a;a;0.0408;0.283;0.697;0.984;0.554;aaaaa;a;0.137;aaa;aaa;0.854;aa;0.0325;0.816;aaaaa;0.427;aaaaa;0.647;a;aaa;aa;a;0.739;0.852;aaaaaaaaaa;a;aaa;0.223;0.166;0.653;aaaaaaaaa;aaaa;0.589;0.563;0.697;aaa;
aaaaaa;aaaaaaaaa;0.765;0.325;0.549;0.96;0.136;0.375;0.0891;a;0.914;aaaaaaaaaa;0.174;aaa;0.935;0.414;aaaaa;a;0.313;0.282;0.341;aa;aaaa;0.928;0.85;aaa;aa;0.338;a;0.669;0.73;aaaa;aaa;0.0424;0.877;0.784;0.0262;0.545;aaaaa;a;0.0605;aaaaa;aaaaa;0.485;aa;0.408;0.329;aaaaa;0.56;aaaaaa;0.0463;a;aaaa;aa;a;0.645;0.976;aaa;aaaaa;aaaaaaaaaa;0.497;0.11;0.116;aaa;a;0.869;0.184;0.444;a;
aaaaaaa;aaaaa;0.776;0.11;0.582;0.0106;0.52;0.651;0.31;aa;0.58;aaaaa;0.769;aaaa;0.111;0.131;aaaa;aaa;0.453;0.741;0.47;aaaaa;aaaaa;0.515;0.131;a;a;0.886;a;0.191;0.337;aaaaaaa;aaa;0.501;0.3;0.512;0.801;0.26;aaaaaaaa;a;0.978;aaaaaaa;aaa;0.271;a;0.774;0.386;aaaa;0.95;aaaaaa;0.208;a;aaaaaa;a;aa;0.372;0.135;aaaaaaaaa;aa;aaaaa;0.525;0.106;0.831;aaaaaaaaa;aaaaaa;0.823;0.504;0.124;aaaaaa;
aaaaa;aaaaa;0.904;0.693;0.106;0.413;0.132;0.0312;0.755;aa;0.968;aaaaaa;0.284;a;0.593;0.619;aa;aaaa;0.181;0.85;0.859;aaaaa;aa;0.147;0.494;aa;aa;0.559;a;0.703;0.503;aaaa;aaa;0.777;0.887;0.279;0.381;0.204;aaaaaaaaa;a;0.231;aaaa;aaaaaaaa;0.805;aa;0.891;0.115;aaaaaa;0.158;aaa;0.538;a;aa;aaa;a;0.898;0.369;aaaaa;aaaaa;aaaaaaaaa;0.186;0.903;0.983;aaaa;aa;0.00635;0.807;0.0871;aa;
aaaaaaa;aaaaa;0.153;0.7;0.523;0.808;0.0325;0.862;0.395;aa;0.667;aa;0.32;aaaaaaaa;0.609;0.391;a;a;0.412;0.584;0.67;aa;aaaa;0.382;0.314;a;a;0.993;a;0.752;0.0664;aaaaa;a;0.494;0.286;0.663;0.76;0.494;aaaaaaaa;a;0.281;a;aaaaa;0.896;a;0.279;0.638;aa;0.0609;aaaaaaa;0.144;a;aaaaaaa;aaa;a;0.516;0.0119;a;aa;aaaaa;0.69;0.101;0.459;a;aaa;0.585;0.0544;0.765;aaaaaaaaaa;
aaaaaaa;aaaaa;0.467;0.0399;0.889;0.131;0.827;0.662;0.366;aa;0.471;aaaaaaaaa;0.702;aaaaaaa;0.12;0.0675;aaaaaa;aa;0.498;0.408;0.151;a;aaa;0.11;0.000547;a;aaaa;0.242;a;0.403;0.467;aaaaaaa;aaaa;0.503;0.101;0.569;0.0491;0.0934;aaaaaaa;a;0.0521;aaaaaa;aaaaaaa;0.114;aa;0.688;0.812;aaaaaa;0.584;aaaaaaa;0.734;a;aaa;aa;aaa;0.147;0.321;aa;aaaa;a;0.578;0.66;0.41;aaaaaaaaa;aaaaaaaaa;0.748;0.0776;0.759;aaaaaaa;
aaaaa;aaaaaaaa;0.258;0.658;0.594;0.93;0.189;0.197;0.366;a;0.0517;aaaaaaaaaa;0.485;aaaa;0.934;0.435;aaaaaaaa;aaaaaa;0.359;0.346;0.402;aaaaa;aaa;0.803;0.341;aaa;aaa;0.937;a;0.76;0.46;a;aa;0.737;0.647;0.024;0.656;0.283;aaaaaaaaa;a;0.548;aaa;aaaa;0.813;aa;0.816;0.503;aaaaaaaa;0.832;aa;0.186;a;aaaaa;a;aaaa;0.678;0.00275;aaa;aaaa;aaaaaaaaa;0.268;0.864;0.442;aaa;aaaaaa;0.338;0.755;0.0219;aaaaaa;
aaaaa;aaaaaaaaaa;0.986;0.379;0.386;0.881;0.345;0.00936;0.359;a;0.819;aaaaaaa;0.153;aaaaaa;0.215;0.632;aaa;aa;0.606;0.771;0.737;aa;a;0.502;0.485;aa;aaaa;0.465;a;0.498;0.6;a;aa;0.819;0.958;0.902;0.925;0.549;aaa;a;0.58;aaaaaa;aaa;0.249;aa;0.615;0.738;aa;0.194;aa;0.113;a;aa;a;a;0.624;0.497;aaaaaaaaaa;aaa;a;0.123;0.311;0.275;aaaaaaa;aaaaaa;0.191;0.481;0.452;aaaaa;
aaa;aaaaaaaa;0.226;0.419;0.927;0.949;0.183;0.727;0.836;a;0.00283;aaaaaa;0.873;aaaaa;0.0768;0.203;aaaa;aa;0.981;0.447;0.321;aaa;aaaaa;0.372;0.942;a;aa;0.998;a;0.596;0.902;aaa;aaaa;0.371;0.98;0.982;0.683;0.248;aaaaaaaaa;a;0.681;aaaaaaa;aaa;0.0627;a;0.867;0.925;aaaaaaaa;0.945;aaaaaa;0.67;a;aa;aaa;aa;0.318;0.912;aaaaaaaaaa;aaaa;aaaa;0.61;0.625;0.839;aaaaa;a;0.687;0.462;0.216;aaaaaa;
aaaaaa;aaaaaaaa;0.18;0.145;0.769;0.377;0.143;0.432;0.0778;aa;0.177;aaa;0.39;aaa;0.676;0.436;aaaaaaaa;aaaaaa;0.989;0.0479;0.0398;aaa;aaaa;0.398;0.901;aa;a;0.398;a;0.119;0.926;aaaaaa;aaaa;0.131;0.526;0.132;0.11;0.548;aaaaaaaaa;a;0.95;aaaa;aaaaaaaa;0.122;a;0.427;0.0121;aa;0.772;aaaaa;0.951;a;aaaaa;aaa;aa;0.505;0.934;aaaaaaaa;aa;aaaaaaaaa;0.17;0.112;0.19;aaaaaaa;aaaa;0.399;0.453;0.973;aaaa;
aaaaaa;a;0.556;0.642;0.187;0.826;0.0721;0.0393;0.515;aa;0.113;aaaa;0.684;aaa;0.487;0.475;aaa;aaaaaa;0.857;0.0495;0.995;a;a;0.972;0.091;a;aaaa;0.504;a;0.848;0.097;aaaaaaa;aaaa;0.152;0.715;0.83;0.121;0.587;aaaa;a;0.221;aa;aa;0.984;a;0.834;0.845;aaa;0.845;aaa;0.583;a;aaa;aaa;aa;0.529;0.262;aaaaa;aa;aaaaaaa;0.771;0.93;0.0833;aaaaaa;a;0.608;0.328;0.0724;a;
aaaaaaa;a;0.957;0.682;0.402;0.753;0.00624;0.804;0.014;a;0.346;aa;0.906;aaaaa;0.509;0.33;aaaa;aaaaaa;0.459;0.0449;0.0439;aaaaa;aaaaa;0.169;0.728;aa;aaaa;0.0741;a;0.94;0.206;aaaa;aa;0.578;0.644;0.523;0.154;0.906;aaa;a;0.419;aaa;aaaaaa;0.244;a;0.0971;0.613;aaaaaaaa;0.899;a;0.81;a;a;aa;aa;0.798;0.759;aaaaaaa;aaaa;aa;0.508;0.772;0.393;aaaaa;aaaaaaaaa;0.164;0.267;0.255;aaaa;
aaaaaaa;aaaaaaa;0.238;0.259;0.607;0.711;0.139;0.477;0.327;a;0.769;aaaaaaa;0.936;aaaa;0.469;0.19;aaaaaa;aaaaa;0.0245;0.182;0.101;aaaa;aaaaa;0.561;0.366;a;aa;0.459;a;0.0213;0.21;aaaaaaa;a;0.734;0.0643;0.871;0.646;0.33;aaaaa;a;0.98;aaaaaa;aaaa;0.325;a;0.477;0.214;aaaaa;0.303;aaaaaa;0.146;a;aaaaaa;aa;a;0.916;0.393;aaaaaaaa;a;aaaaaaaaa;0.169;0.933;0.00604;aaaaa;aa;0.612;0.0482;0.233;aaaaaaa;
aaa;aaaaa;0.659;0.672;0.29;0.622;0.675;0.48;0.249;a;0.97;a;0.903;aaaaaa;0.693;0.811;aaaaaaa;aaaaa;0.866;0.158;0.377;a;aaaaa;0.975;0.879;a;a;0.54;a;0.366;0.745;aaaaa;aaaa;0.906;0.0111;0.789;0.927;0.492;a;a;0.784;aaaaaa;aaaaa;0.352;a;0.428;0.655;a;0.699;aaaaa;0.91;a;aa;aaa;aaaa;0.605;0.391;aaaaaaa;aa;aaaaa;0.643;0.218;0.621;aaaaaaaaa;aaaaaa;0.212;0.13;0.448;aaaaaaaa;
aa;aaaa;0.19;0.167;0.696;0.749;0.00206;0.583;0.418;a;0.143;aaaaa;0.934;aaaaaaaa;0.358;0.88;aaaaaaa;aaa;0.419;0.644;0.202;a;aaaaa;0.301;0.291;aa;aaa;0.392;a;0.24;0.887;aaa;aaaa;0.0334;0.529;0.414;0.628;0.977;aaaaaaaa;a;0.393;aa;a;0.978;a;0.528;0.963;aaaaaaa;0.234;a;0.316;a;a;a;aaa;0.711;0.971;aaaaaaaaaa;aaaaa;aaaaaaa;0.126;0.894;0.193;aaa;aaaaaaa;0.116;0.0773;0.71;a;
aaaa;aaaaaaaaaa;0.953;0.031;0.646;0.163;0.75;0.0624;0.969;aa;0.711;aaaaaa;0.528;aaaaaaa;0.702;0.152;aaa;aaa;0.245;0.125;0.262;aaaa;a;0.312;0.447;aaa;aaa;0.472;a;0.834;0.468;aaaa;aaaa;0.405;0.196;0.564;0.273;0.219;aa;a;0.0816;aaaaaaa;aaaaaaa;0.55;a;0.98;0.426;aaaaa;0.76;aaa;0.388;a;aa;aaa;aa;0.841;0.237;aaa;aaaa;aaaaaaaaaa;0.46;0.629;0.368;aaaaaaaaa;aaa;0.709;0.169;0.969;a;
aaaa;aaaaaaa;0.45;0.25;0.844;0.19;0.131;0.606;0.835;a;0.153;aaaaaaaa;0.382;aaaaa;0.149;0.839;aaaaaaaa;aa;0.268;0.722;0.503;aaa;aa;0.623;0.422;a;aaa;0.757;a;0.539;0.742;aaaa;aaa;0.577;0.659;0.605;0.157;0.682;a;a;0.769;aaa;aaaa;0.489;aa;0.948;0.305;a;0.964;aaaaa;0.302;a;aaaaaaa;a;aaaa;0.658;0.4;aaa;aaaa;aa;0.97;0.428;0.445;aaaaaaaa;aaaaaaaaa;0.359;0.436;0.9;aa;
aa;aaaa;0.293;0.262;0.186;0.369;0.158;0.551;0.739;aa;0.462;aaaaaaaaa;0.866;aaaaaaaa;0.318;0.126;aaaaaa;aa;0.447;0.388;0.025;aa;a;0.839;0.459;a;aaaa;0.409;a;0.776;0.251;a;aaa;0.649;0.681;0.641;0.00619;0.00248;aaaaaaaa;a;0.392;aaa;aaaaaaa;0.0617;aa;0.489;0.723;aaaa;0.368;aaaaa;0.339;a;aaa;aaa;a;0.91;0.246;aa;a;aaaaaaaaa;0.569;0.804;0.674;aaa;aaaaaa;0.885;0.385;0.999;aaaaaaa;
aa;aaaaaaaaaa;0.214;0.0231;0.218;0.448;0.263;0.858;0.309;aa;0.78;a;0.475;aaaaaaa;0.333;0.507;aaa;a;0.85;0.00438;0.537;aaaaa;aa;0.73;0.684;a;a;0.815;a;0.0135;0.957;aaaaa;aaa;0.311;0.699;0.67;0.378;0.327;aaaaaaaaa;a;0.401;aaaa;aaaa;0.774;aa;0.387;0.137;aaaaaaaa;0.109;aa;0.55;a;a;aa;aaa;0.00987;0.902;aaaaaa;a;aa;0.804;0.105;0.0242;aaaaaaaaa;aaaaaaaaa;0.155;0.707;0.644;aaaaaaaaa;
aa;aaaaaaaa;0.174;0.81;0.719;0.649;0.318;0.0342;0.217;a;0.754;aaaa;0.219;aaaaaa;0.534;0.991;aaaaaaa;aaaa;0.276;0.743;0.933;aaaaa;a;0.691;0.789;a;a;0.348;a;0.761;0.866;aaaa;aaaa;0.27;0.156;0.151;0.804;0.733;a;a;0.0681;aa;aaaaaa;0.993;aa;0.226;0.35;aaaaaaaa;0.482;a;0.947;a;aaaaaaaa;aaa;a;0.286;0.179;aaaaaaaaa;aaaaa;aaaaa;0.165;0.719;0.21;a;aaaaaaaaaa;0.688;0.724;0.157;aaaaaaaaaa;
aaaaa;aaaaa;0.205;0.277;0.317;0.616;0.22;0.511;0.659;a;0.939;aaaaa;0.775;aaaaaaa;0.527;0.0141;aaaa;aaaaa;0.736;0.345;0.429;aaa;aaa;0.352;0.354;aa;aa;0.846;a;0.432;0.263;aaaa;a;0.0867;0.226;0.0399;0.959;0.838;aaa;a;0.983;aaaa;aaaaa;0.703;aa;0.616;0.829;a;0.0759;aaaaaa;0.63;a;aaa;aa;aa;0.163;0.821;aaaaaa;aaa;aaaaaa;0.403;0.258;0.553;aaaa;aa;0.162;0.67;0.553;aaaaaaaaa;
a;aaaaaa;0.957;0.207;0.534;0.775;0.68;0.457;0.995;a;0.745;aaaa;0.79;aaaaaaa;0.12;0.833;aaaa;aaaa;0.409;0.089;0.441;aaa;aaaa;0.236;0.78;aaa;aa;0.205;a;0.808;0.86;aaaaaaa;aaa;0.87;0.211;0.604;0.0643;0.82;aaaaaaa;a;0.534;aaaaaa;aa;0.608;a;0.259;0.272;aaaa;0.813;aa;0.93;a;aaaaa;a;a;0.904;0.368;aa;aaaa;a;0.0694;0.654;0.595;a;aa;0.557;0.568;0.64;aaa;
aaaaaa;aaaa;0.142;0.592;0.657;0.148;0.636;0.378;0.411;aa;0.764;aaaaa;0.0365;aaaaaa;0.191;0.247;aaaaaaa;aaaa;0.957;0.456;0.352;aaaa;aaaa;0.908;0.642;aa;aaaa;0.188;a;0.409;0.6;aaaaaaa;a;0.835;0.146;0.634;0.792;0.348;aa;a;0.251;a;aaaaaaaa;0.645;aa;0.685;0.682;aaa;0.708;aaaaa;0.547;a;aaaaaaa;a;aa;0.883;0.191;aaaaaaaa;aaaa;aaaaaaaaaa;0.412;0.271;0.0267;aaaaaa;aaaaaa;0.263;0.396;0.901;aaaaa;
aa;aaa;0.209;0.782;0.334;0.245;0.233;0.0511;0.227;a;0.663;aaaaaaa;0.827;a;0.343;0.668;aaaaaaaa;aaa;0.214;0.295;0.31;aa;aa;0.681;0.619;aaa;aaaa;0.819;a;0.801;0.293;aaa;aa;0.664;0.777;0.135;0.873;0.682;aaaaaaaa;a;0.36;aaaaa;aaaaaa;0.0627;a;0.633;0.0378;a;0.933;aaa;0.292;a;aaaa;aa;aaa;0.188;0.619;aaaaa;aaaaa;aaaaaaaaaa;0.958;0.257;0.807;aa;aaaaaaaa;0.133;0.693;0.256;aaaaaaa;
aaa;aaaaaaa;0.875;0.377;0.913;0.831;0.0799;0.228;0.589;aa;0.325;aaaaaaaaa;0.58;aaaaa;0.0508;0.169;aaaaa;aaaa;0.27;0.638;0.504;aaaa;aaaaa;0.273;0.937;a;a;0.878;a;0.257;0.883;aaaa;aaaa;0.678;0.311;0.969;0.305;0.167;aaaaaaaaaa;a;0.962;a;aaaaaa;0.735;aa;0.174;0.819;aaaa;0.286;aaa;0.831;a;a;aa;aaa;0.895;0.715;aaaaaa;aaaaa;aaaaaaaa;0.944;0.441;0.384;a;aaaaaaaaa;0.215;0.995;0.928;aaaaaa;
aaaaaa;aaa;0.0965;0.647;0.106;0.108;0.0368;0.0901;0.598;aa;0.00245;aaa;0.726;aaa;0.658;0.596;aa;aaa;0.338;0.856;0.324;aa;aaa;0.87;0.44;aaa;aaa;0.291;a;0.811;0.669;aa;aaaa;0.502;0.99;0.221;0.919;0.148;aaaa;a;0.459;aaa;aaaaaaa;0.695;aa;0.358;0.596;aa;0.441;aa;0.47;a;a;a;aaaa;0.408;0.681;aaaaaaa;aaa;aaa;0.929;0.74;0.724;aa;aaaa;0.84;0.422;0.456;a;
aaaaaaa;aaaaaa;0.571;0.0737;0.166;0.801;0.928;0.914;0.394;a;0.0189;aaaaaaaaaa;0.237;aaa;0.0315;0.673;aaaa;aaaaaa;0.651;0.595;0.456;aaaa;aaaaa;0.717;0.795;a;aaa;0.00531;a;0.275;0.373;a;aa;0.0234;0.873;0.313;0.734;0.308;aaaa;a;0.667;aa;aaaaaa;0.097;a;0.636;0.436;aaaaaa;0.463;aaaaaaa;0.934;a;aaaaaa;aaa;aa;0.63;0.335;aaaaaa;aa;aaaa;0.752;0.922;0.0806;aaaaa;aaaaa;0.821;0.25;0.618;aaaa;
aaa;aa;0.77;0.404;0.441;0.865;0.799;0.695;0.0216;aa;0.672;aaaaaaaaaa;0.725;aaa;0.0952;0.414;aa;aaaaaa;0.178;0.0956;0.796;aa;aaaaa;0.795;0.784;a;aaa;0.243;a;0.878;0.42;a;aaaa;0.981;0.367;0.0728;0.758;0.199;aaaaaa;a;0.98;aaa;aaa;0.725;aa;0.454;0.683;a;0.358;aaaa;0.232;a;aaaaaaa;aaa;aaa;0.0893;0.236;aaaa;aaaaa;aaaaaaaaaa;0.224;0.531;0.645;a;aaaaaa;0.273;0.454;0.915;aaaaaaaaa;
aa;aaaaaaaaaa;0.107;0.216;0.811;0.282;0.384;0.926;0.973;aa;0.493;aaaaaaaaaa;0.715;a;0.598;0.465;aaaaaaaa;aaaa;0.277;0.444;0.386;aa;aa;0.841;0.453;aa;aaaa;0.813;a;0.204;0.553;aaaaaaa;aaa;0.757;0.993;0.684;0.228;0.4;aaaaaa;a;0.753;aaaaaa;a;0.904;aa;0.506;0.591;aaaa;0.437;aaa;0.709;a;aaaaa;aaa;aaa;0.383;0.601;aaaaaaaa;aa;aaaaa;0.232;0.968;0.0122;aaaaaaaa;aaaaaaaaaa;0.699;0.463;0.124;aaaaaaaaa;
aaaaaa;aa;0.463;0.514;0.274;0.139;0.635;0.441;0.21;aa;0.919;aaaaaa;0.688;aaa;0.539;0.955;a;aaa;0.571;0.258;0.545;aaaaa;aa;0.278;0.445;aaa;aa;0.542;a;0.599;0.743;aaaaaaa;aa;0.312;0.0474;0.718;0.999;0.869;aaaaa;a;0.337;aaaaa;aaa;0.902;a;0.264;0.964;aaaa;0.984;aaaaaa;0.382;a;aaaaaaaa;a;aaaa;0.599;0.663;aaaaa;aa;aaaaaaaaaa;0.573;0.0884;0.34;aa;a;0.426;0.00462;0.607;aaaaaaaaa;
aa;aa;0.958;0.867;0.331;0.622;0.277;0.707;0.378;aa;0.892;aa;0.888;aaaaaaaa;0.904;0.692;aaa;aaaaa;0.807;0.796;0.907;aaaaa;aa;0.428;0.559;aaa;aa;0.408;a;0.0178;0.157;a;aaa;0.937;0.263;0.276;0.159;0.91;aaaaaaaaaa;a;0.339;aa;aaaaa;0.722;a;0.739;0.938;aaaaa;0.74;aaaaaa;0.0264;a;aaaaaaa;aaa;aaa;0.392;0.907;aaaaaaa;a;aaaa;0.122;0.425;0.355;aaaa;aaaaa;0.0111;0.064;0.402;aaaaaa;
aaa;aaaa;0.411;0.000214;0.596;0.563;0.888;0.638;0.0383;aa;0.837;aa;0.451;aaaa;0.564;0.93;aaa;aa;0.162;0.873;0.269;aaaaa;aaaaa;0.933;0.601;aa;aaa;0.769;a;0.535;0.637;aaaaa;aaa;0.823;0.547;0.938;0.0778;0.761;aaaaaaaa;a;0.321;aaaaaa;a;0.314;a;0.659;0.212;aaa;0.815;aaaaaa;0.0978;a;aaaaaa;aaa;a;0.77;0.415;a;aaaa;aaaa;0.358;0.771;0.299;aaaaa;aaaaa;0.0621;0.408;0.961;aaaaaaa;
aaaa;aa;0.591;0.0757;0.308;0.878;0.646;0.341;0.079;aa;0.492;a;0.287;aaaaaaa;0.56;0.97;aaaaa;aaa;0.542;0.618;0.242;aa;aaa;0.92;0.0579;a;aaaa;0.36;a;0.5;0.612;aa;aa;0.898;0.718;0.461;0.507;0.873;aaaa;a;0.0895;aaaa;aaaaaa;0.117;aa;0.323;0.0516;aaaaaaa;0.899;aaaa;0.468;a;aaaaa;aa;aa;0.874;0.623;aa;aaaa;aaaaa;0.451;0.666;0.979;aaaa;aaaaaaaaa;0.408;0.972;0.0445;aaa;
a;aaaaaaaaaa;0.0163;0.629;0.243;0.119;0.761;0.407;0.568;aa;0.46;aaaaa;0.661;aaaaaaaa;0.486;0.964;aaaaaa;a;0.358;0.244;0.54;aa;aaa;0.137;0.24;a;aaaa;0.498;a;0.179;0.0906;aaaa;aaaa;0.131;0.591;0.965;0.0955;0.687;aaaaaa;a;0.439;aaaa;aa;0.54;aa;0.753;0.266;a;0.826;aaaa;0.387;a;aaaa;aaa;a;0.495;0.362;aaaaa;aa;aaaaaaaaa;0.334;0.305;0.581;aaa;a;0.513;0.0365;0.654;aaaaaaaaaa;
aaaaaa;aaa;0.487;0.407;0.0651;0.132;0.0427;0.767;0.626;aa;0.491;aaaaaaaa;0.733;aa;0.55;0.336;a;aaaa;0.563;0.484;0.586;aaaa;aaaaa;0.817;0.196;a;a;0.256;a;0.225;0.699;aaaaaaa;aaa;0.0313;0.247;0.52;0.346;0.593;aaaaaaa;a;0.531;aaa;aa;0.143;a;0.358;0.641;aaaa;0.86;aaaaa;0.971;a;aaaaaaa;aaa;aaaa;0.392;0.459;aaaaa;a;aaaaaaaaa;0.672;0.0859;0.298;aaa;aaaaaaaaaa;0.708;0.392;0.568;aaaa;
aaaaaa;aaaaaaaa;0.806;0.0339;0.109;0.00279;0.853;0.65;0.131;a;0.229;aaaaaaa;0.7;aaaa;0.767;0.711;aaaa;aaa;0.888;0.221;0.607;a;a;0.7;0.0987;aa;aa;0.17;a;0.484;0.937;aaaaaaa;aaaa;0.0265;0.606;0.772;0.733;0.87;aa;a;0.783;aaaaaaa;aaaaa;0.297;aa;0.0647;0.593;aa;0.185;aaa;0.948;a;aaaaaaaa;aa;a;0.683;0.576;aaaaaaaa;aa;aaaaaaaaaa;0.51;0.345;0.424;aaaaaa;aaaa;0.344;0.444;0.608;aaaaaaaaaa;
aaaaaa;aa;0.0271;0.658;0.464;0.235;0.706;0.0696;0.323;a;0.428;aaaaaaaa;0.584;aaaaa;0.074;0.391;aaa;aaaaaa;0.0951;0.0409;0.0986;aaaa;aa;0.646;0.806;aa;a;0.531;a;0.949;0.895;aaaa;aa;0.73;0.983;0.625;0.282;0.712;aaa;a;0.569;aaaaaa;aaa;0.843;a;0.248;0.132;aa;0.342;aaaaaa;0.721;a;aaaaaa;aaa;aaaa;0.393;0.411;aaaaaaa;a;aaaa;0.964;0.689;0.841;a;aaaaaaaaa;0.297;0.393;0.14;aaaa;
aaaaaa;a;0.188;0.321;0.674;0.0615;0.474;0.493;0.141;aa;0.564;aa;0.862;aaaaaaa;0.422;0.235;aaa;aaaa;0.386;0.492;0.738;aaaa;aa;0.337;0.702;aa;a;0.493;a;0.434;0.972;aaaa;aaaa;0.912;0.912;0.282;0.143;0.068;aaaaaaaaa;a;0.519;aaa;aaaaaa;0.208;aa;0.151;0.133;a;0.361;aaaaaa;0.161;a;a;aa;aaa;0.855;0.377;aaa;a;aaa;0.741;0.777;0.191;a;a;0.988;0.96;0.336;aaaaaaaa;
aaaa;aaaaaaa;0.806;0.0535;0.545;0.671;0.0816;0.0368;0.84;a;0.53;aaaaa;0.652;aaaaaa;0.0694;0.085;aa;aa;0.936;0.761;0.752;a;aaa;0.808;0.494;aaa;a;0.664;a;0.747;0.567;aaaa;a;0.651;0.902;0.436;0.681;0.927;aaaaaaaaa;a;0.103;aaaaaaa;aaaaaaaa;0.828;a;0.791;0.355;aaaaaa;0.143;aa;0.191;a;aaaaaaaa;aaa;aaa;0.766;0.233;aaaaaaaa;aaaaa;a;0.849;0.651;0.595;aaaaa;aaaa;0.175;0.00987;0.814;aaaaaaaaaa;
aaaaa;a;0.221;0.821;0.278;0.495;0.515;0.77;0.581;aa;0.0781;aaaa;0.0632;aaaaaaaa;0.856;0.361;aaaa;aaa;0.677;0.000606;0.186;a;a;0.131;0.987;aaa;aa;0.843;a;0.939;0.546;aaaa;aaa;0.942;0.752;0.376;0.708;0.82;a;a;0.956;aaaaaa;aaaaaaa;0.437;aa;0.511;0.891;aa;0.195;aaaaaaa;0.865;a;aaaaaaaa;aaa;a;0.0901;0.729;aaaaaaaaaa;aaa;aaaaaaaa;0.252;0.0351;0.824;aaaaa;aa;0.188;0.267;0.862;aaaaaaaaaa;
aaaa;aa;0.961;0.0123;0.0571;0.126;0.129;0.0212;0.569;aa;0.565;aaaaaa;0.33;aa;0.0593;0.35;aaaaaaaa;aa;0.508;0.679;0.881;aa;aaa;0.663;0.538;aaa;aaaa;0.243;a;0.26;0.248;aaaa;a;0.0516;0.529;0.966;0.54;0.867;aaaaaaaaa;a;0.0846;aaaaaaa;aa;0.497;a;0.954;0.393;aaa;0.705;aaaa;0.153;a;aaaaaaaa;a;aaaa;0.172;0.297;aaaaaa;aaaaa;aaaaaaaaa;0.948;0.172;0.967;aaa;a;0.36;0.138;0.762;aaaaaaaaa;
