ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aa;aa;aa;0.744;aaaaaaaaa;aaaa;aaaa;0.457;a;0.377;0.0752;a;0.338;0.204;0.763;aaaaa;0.699;aaaaa;a;aa;0.303;0.591;aa;0.0677;aaaa;aaaa;0.433;aa;0.954;0.489;0.353;0.727;0.281;0.149;0.71;a;0.427;0.071;0.809;aaaa;0.666;0.902;0.0725;0.832;a;0.223;0.677;aa;0.0772;0.782;0.638;aa;aaaaaaaa;aaaaaa;0.0403;aaaa;0.819;0.0828;a;0.558;a;aaa;aaaaaa;a;aa;aaaa;0.112;0.168;aaaa;
aa;a;a;0.949;aaaaaaaaa;aaa;aaaaa;0.461;a;0.332;0.481;a;0.0831;0.185;0.0628;aa;0.215;aaaaa;a;aaa;0.17;0.473;aaaa;0.655;aaaaa;a;0.348;aaa;0.779;0.72;0.396;0.516;0.258;0.499;0.296;aaaaaa;0.53;0.791;0.00961;aaaa;0.388;0.431;0.298;0.772;aa;0.962;0.657;aa;0.678;0.793;0.35;aaa;aaa;aaaaaa;0.0559;aa;0.65;0.596;a;0.766;a;a;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.949;0.162;aaaaaaaaa;
aa;aa;aa;0.487;aaaaaa;a;aaaaa;0.954;a;0.721;0.125;a;0.0978;0.938;0.00868;aaaaa;0.794;aaa;a;aa;0.875;0.654;aaa;0.0597;aaa;aaaa;0.715;aaaaaaa;0.245;0.0951;0.121;0.0218;0.0651;0.821;0.683;aaaaa;0.424;0.367;0.0887;a;0.617;0.0338;0.872;0.354;aaa;0.801;0.255;aaa;0.5;0.596;0.408;aa;aaaaaaaaaa;aa;0.976;a;0.358;0.373;a;0.761;a;a;a;aaaaaa;aaaa;a;0.0205;0.914;aaaaa;
aa;aa;aa;0.649;aaa;aaaaaa;aaaaa;0.707;aaa;0.0551;0.591;a;0.909;0.494;0.597;aaaa;0.938;aaaa;a;aaaaa;0.481;0.0282;aaa;0.198;aa;aa;0.424;aaaaa;0.162;0.678;0.184;0.436;0.841;0.659;0.0845;a;0.101;0.359;0.298;aaaa;0.346;0.324;0.637;0.413;aaa;0.8;0.405;a;0.0367;0.284;0.203;aa;aaaa;aaaaa;0.821;aaa;0.397;0.703;a;0.741;a;aaa;aa;aaaa;aaaaaaa;aa;0.729;0.0652;aaaaaaa;
a;a;aa;0.647;aaa;aaaaaa;aaa;0.109;a;0.934;0.742;a;0.877;0.839;0.586;aaaa;0.244;aa;a;aaaaa;0.567;0.765;a;0.957;aaaaaa;aa;0.293;aaaaaaaaa;0.0387;0.674;0.734;0.866;0.843;0.53;0.82;aaaa;0.853;0.906;0.247;aaaa;0.141;0.156;0.807;0.0356;aa;0.231;0.0785;a;0.73;0.922;0.2;aaaaa;aaaaaaa;aaaa;0.657;a;0.622;0.489;a;0.775;a;aaaaa;aaa;aaaaaa;aaaaaaaa;aaaa;0.122;0.0191;aaaaaaa;
a;aa;aaa;0.458;aaaaaa;aaaaa;aaaaaa;0.28;a;0.385;0.892;a;0.743;0.2;0.946;aaaa;0.453;aa;a;aaa;0.478;0.0214;aaaa;0.2;aaaaa;a;0.35;aaaaaa;0.432;0.133;0.431;0.0396;0.513;0.456;0.694;a;0.973;0.545;0.367;aa;0.763;0.472;0.818;0.422;aaa;0.914;0.984;aaa;0.772;0.371;0.542;aa;aa;aaaa;0.937;aaa;0.377;0.978;a;0.095;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;aa;0.98;0.673;aaaaaaaaaa;
aa;a;aaaaa;0.865;aaaaaaaaa;aaa;a;0.731;a;0.872;0.0405;a;0.522;0.879;0.115;aaa;0.538;a;a;aaaaa;0.504;0.258;aaa;0.162;aa;a;0.67;aaa;0.889;0.7;0.396;0.845;0.468;0.632;0.0581;aaaaaa;0.38;0.305;0.471;aaaaaaaa;0.234;0.952;0.163;0.484;aaa;0.0743;0.177;aa;0.673;0.463;0.836;aaaaaaa;aaaaaa;a;0.552;aa;0.00482;0.0764;a;0.952;a;aaaaaa;aaaaaaaaa;aaa;aaa;aaa;0.435;0.436;aaa;
aa;aa;aaaa;0.297;aaa;aaa;a;0.606;aaa;0.308;0.977;a;0.285;0.128;0.894;aaa;0.329;aaaa;a;aaa;0.131;0.266;a;0.375;aaaaa;aaaa;0.808;aaaaaaa;0.42;0.662;0.761;0.643;0.0536;0.191;0.487;aaaa;0.0845;0.642;0.0375;aa;0.377;0.348;0.956;0.527;aaa;0.865;0.588;aa;0.484;0.917;0.256;aaaaa;aaaaa;aaaa;0.948;a;0.65;0.211;a;0.174;a;aaaa;aaa;a;aaaaa;aaa;0.948;0.969;aaaaaaaa;
a;aa;aaaaa;0.0495;aaaaaaaaa;aaaa;aaaa;0.959;aa;0.992;0.395;a;0.918;0.362;0.376;a;0.379;aaaaa;a;aaaaa;0.104;0.107;aaa;0.732;aaa;aa;0.633;aaaaaaa;0.465;0.837;0.16;0.708;0.285;0.626;0.215;aaaaa;0.277;0.148;0.481;a;0.888;0.0271;0.246;0.898;aaa;0.0906;0.872;aaa;0.947;0.535;0.275;a;aa;aaaaa;0.817;aaaa;0.477;0.471;a;0.463;a;a;aaaa;a;aaa;aaaaaa;0.0491;0.0182;aaa;
aa;aa;aaaaa;0.134;aaaaaaaaaa;aaaaa;aa;0.544;aa;0.954;0.689;a;0.149;0.875;0.485;aaaa;0.756;aaaaa;a;aaa;0.767;0.222;aa;0.571;aaaaaa;aa;0.162;aaa;0.755;0.36;0.881;0.493;0.0387;0.671;0.672;aaa;0.338;0.562;0.828;aa;0.84;0.716;0.0886;0.798;aa;0.63;0.598;a;0.811;0.388;0.915;aaa;aaa;aaa;0.936;aaa;0.238;0.793;a;0.286;a;aaaa;aaaaaaa;aaaa;aaaa;aaaaaa;0.746;0.407;a;
aa;a;aaaa;0.51;aaaaaa;aaaaaa;aaa;0.828;aaa;0.853;0.261;a;0.939;0.0197;0.863;aa;0.0174;aa;a;aa;0.495;0.309;aa;0.658;aaaa;aaa;0.737;a;0.249;0.986;0.965;0.275;0.901;0.822;0.64;aa;0.633;0.877;0.968;aaa;0.23;0.961;0.384;0.644;aa;0.947;0.296;aa;0.94;0.172;0.396;aaaa;aaaaaaaaaa;aa;0.699;aa;0.869;0.694;a;0.743;a;a;aa;aaa;aa;aaa;0.837;0.511;aaaaaa;
a;a;a;0.332;aaaaaaaa;aaaa;aaa;0.932;aaa;0.592;0.024;a;0.735;0.126;0.435;aaa;0.667;aaaa;a;aaa;0.802;0.66;a;0.633;aaaaaa;aaa;0.698;aaaa;0.209;0.551;0.315;0.888;0.253;0.366;0.864;aaa;0.795;0.0555;0.168;aaaaa;0.377;0.017;0.298;0.269;aa;0.236;0.153;aaa;0.774;0.863;0.547;aa;a;aaaaaa;0.773;a;0.786;0.114;a;0.605;a;aaaaa;aaaaa;aaaa;aaaaa;a;0.947;0.502;aaaaaaa;
a;a;aaa;0.682;aaaaaaaa;aaaaa;a;0.401;aaa;0.572;0.281;a;0.464;0.741;0.176;aaaaa;0.597;a;a;aaa;0.678;0.746;aaaa;0.408;aaaa;aa;0.935;aaaaaaa;0.0391;0.69;0.936;0.767;0.538;0.229;0.25;aaaa;0.023;0.922;0.632;aaaaa;0.817;0.513;0.941;0.85;aa;0.501;0.797;aaaa;0.427;0.0707;0.372;aaa;a;aaaa;0.239;aaaaa;0.591;0.851;a;0.963;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.965;0.314;aaaa;
aa;aa;a;0.142;aaaa;aaaa;aaaa;0.805;aa;0.815;0.692;a;0.754;0.487;0.684;aaa;0.15;aaaaa;a;aa;0.785;0.843;aaaa;0.926;aaa;aaaa;0.891;aaaa;0.975;0.227;0.986;0.255;0.727;0.545;0.991;a;0.319;0.905;0.564;aaaaaaa;0.167;0.842;0.574;0.0277;a;0.012;0.548;aa;0.0352;0.0485;0.176;aaaaaa;aa;aaa;0.406;a;0.459;0.67;a;0.582;a;aa;aaaaaa;a;aaaaaaa;aaa;0.1;0.623;aa;
a;a;aaa;0.343;a;a;aaa;0.581;aaa;0.859;0.563;a;0.825;0.72;0.975;aaaa;0.216;aaaa;a;aaa;0.226;0.172;aaa;0.128;aaaaaa;a;0.34;aa;0.869;0.452;0.934;0.776;0.52;0.0667;0.534;a;0.878;0.432;0.125;aaaa;0.185;0.644;0.375;0.381;aa;0.407;0.446;aaaa;0.844;0.485;0.898;aaaaaa;aaaa;a;0.336;aaaa;0.85;0.462;a;0.2;a;aaaaa;a;aaaaa;aaaaaaaa;a;0.392;0.68;aaaaaaaaaa;
aa;aa;aaa;0.674;aaaaaaaaa;aaaa;aaaaaa;0.483;a;0.104;0.523;a;0.178;0.505;0.167;a;0.346;aaaaa;a;aaaaa;0.377;0.343;aaaa;0.861;aa;aaaa;0.423;aaaaaaa;0.186;0.821;0.0766;0.963;0.362;0.284;0.246;aa;0.028;0.355;0.564;aaa;0.255;0.984;0.252;0.746;aa;0.439;0.741;aaa;0.0646;0.988;0.183;aaaaaa;aaaa;aa;0.715;aaa;0.93;0.994;a;0.519;a;aaa;aaaaaa;a;aaaaaa;a;0.791;0.976;aaaaaaaa;
aa;a;aa;0.468;aaaaaaa;aaaaa;aaaaa;0.878;aa;0.228;0.281;a;0.263;0.979;0.438;aa;0.387;aaaa;a;aaa;0.946;0.839;aa;0.104;aaa;a;0.313;a;0.742;0.024;0.883;0.329;0.0285;0.526;0.18;aaaaa;0.367;0.553;0.0449;aa;0.314;0.113;0.0154;0.422;aa;0.0699;0.533;a;0.225;0.00825;0.726;a;aaaa;aaaaa;0.159;aaaaa;0.181;0.311;a;0.931;a;a;a;aaa;aaaaaaa;aaa;0.535;0.846;aaaaa;
a;a;a;0.39;aaa;aa;aaaaa;0.441;aa;0.464;0.627;a;0.291;0.466;0.0544;aaa;0.676;aaaaa;a;aaa;0.802;0.403;aaaa;0.692;aa;aaa;0.275;aa;0.511;0.971;0.296;0.926;0.425;0.787;0.552;aaaaaaa;0.722;0.493;0.215;aaaa;0.202;0.774;0.363;0.452;aaa;0.371;0.00674;a;0.754;0.616;0.84;aaaaa;aaaaaaaaaa;aaaaa;0.0323;a;0.106;0.886;a;0.0247;a;aaa;aa;aa;aaaaaaa;aaaa;0.895;0.762;a;
aa;aa;a;0.526;aaaaaaa;aaa;aaaa;0.229;aaa;0.13;0.921;a;0.903;0.791;0.679;aaa;0.383;a;a;aaaaa;0.0745;0.42;a;0.962;aaa;aa;0.371;aaaa;0.872;0.19;0.656;0.431;0.0268;0.582;0.289;aa;0.456;0.542;0.437;aaaaaaaa;0.111;0.448;0.18;0.243;a;0.97;0.783;aaa;0.683;0.464;0.478;aaaa;a;aa;0.797;aaaa;0.266;0.225;a;0.579;a;aa;aaaaaaaa;aaaaa;aaa;a;0.409;0.486;aaaaaa;
a;a;aaa;0.686;a;aaa;aaa;0.972;a;0.276;0.272;a;0.837;0.28;0.463;aaa;0.972;aaaaa;a;aaaa;0.893;0.468;aa;0.149;aaaaaa;a;0.726;aa;0.332;0.25;0.0668;0.712;0.422;0.727;0.591;aaaaa;0.458;0.76;0.118;aaaaaaaa;0.72;0.388;0.595;0.482;aa;0.148;0.455;aa;0.0498;0.257;0.0108;aaa;aaaaaaaaa;aa;0.33;a;0.94;0.399;a;0.323;a;a;aaaaa;aaaaa;a;aaaaa;0.996;0.527;aaaaa;
aa;a;aaa;0.951;aaaaa;a;aaaaa;0.551;aaa;0.477;0.235;a;0.357;0.542;0.71;aa;0.0847;a;a;aaa;0.292;0.137;aaaa;0.0538;aaa;aaa;0.588;aaaaaaaaa;0.656;0.512;0.12;0.138;0.0148;0.105;0.679;aaaaa;0.464;0.239;0.886;aaaaa;0.935;0.973;0.437;0.418;aa;0.406;0.8;aaa;0.403;0.982;0.387;aaaaa;a;aa;0.518;aa;0.607;0.906;a;0.164;a;aaaaa;a;aaaaaa;aaaa;aaaaa;0.859;0.18;aaaaaaaa;
aa;a;aaaa;0.463;aaaaaaaa;aaaaaa;aaaa;0.342;aaa;0.369;0.47;a;0.654;0.178;0.994;aa;0.939;a;a;aaa;0.483;0.179;a;0.0745;aaaaaa;aaaa;0.0484;aaaa;0.536;0.963;0.00973;0.473;0.444;0.791;0.721;aaa;0.822;0.456;0.709;aaaaa;0.427;0.0806;0.899;0.948;aaa;0.0781;0.442;aaa;0.0338;0.84;0.707;aaaa;aa;aaaa;0.753;aaa;0.434;0.679;a;0.718;a;aaa;aaa;aaaaa;a;aaaa;0.619;0.0048;aaaaaaa;
a;aa;a;0.719;a;aaaa;aaaa;0.979;a;0.612;0.43;a;0.536;0.752;0.715;aaaa;0.159;aaaaa;a;aaa;0.226;0.724;aa;0.0635;aaaaa;aaa;0.821;aaaaaaaa;0.25;0.338;0.622;0.431;0.458;0.568;0.199;aaaaaaa;0.34;0.386;0.487;aaa;0.905;0.415;0.071;0.0409;aaa;0.25;0.066;aaaa;0.74;0.0766;0.436;aaaaa;aa;aaaaaa;0.716;aaaa;0.96;0.448;a;0.995;a;aa;aaaaaa;aa;aaaaaa;aaaaaa;0.403;0.438;aaa;
a;aa;aaa;0.892;aaa;aa;aaaaa;0.32;aaa;0.642;0.947;a;0.302;0.659;0.978;aa;0.652;a;a;aaa;0.213;0.275;a;0.969;a;aaaa;0.0296;aa;0.509;0.81;0.852;0.51;0.19;0.574;0.881;aaaaa;0.0138;0.848;0.306;aaaaa;0.621;0.863;0.396;0.876;aaa;0.234;0.896;aaa;0.349;0.00558;0.854;aaa;aaaaaaaaa;aa;0.768;aa;0.837;0.225;a;0.0979;a;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.823;0.78;a;
a;aa;a;0.914;aaa;aaaaa;aaaaaa;0.533;a;0.359;0.529;a;0.849;0.762;0.255;aaa;0.42;aaa;a;a;0.55;0.516;aaa;0.811;aaaaaa;aaaa;0.344;aaa;0.926;0.558;0.996;0.407;0.447;0.0508;0.502;aaaaaa;0.178;0.728;0.449;a;0.446;0.262;0.131;0.00497;aa;0.98;0.804;aa;0.418;0.998;0.164;aaaaaaa;aa;aaaa;0.299;aaaa;0.228;0.603;a;0.978;a;a;aaaaaaa;aaaaa;aaaaaa;aaa;0.37;0.891;a;
aa;a;aaaaa;0.606;aaaaaaaaa;aaaaaa;a;0.251;aa;0.894;0.307;a;0.409;0.0376;0.642;aaaaa;0.578;aa;a;a;0.581;0.0617;aa;0.191;aaaaaa;a;0.324;aaaa;0.846;0.783;0.0828;0.942;0.664;0.736;0.266;aaaaaa;0.936;0.625;0.359;aaaa;0.814;0.52;0.0993;0.847;aa;0.378;0.486;aaaa;0.957;0.284;0.967;aaaaa;aaaaa;aaaaaa;0.949;a;0.44;0.139;a;0.582;a;aaaaa;aaaaaaaaa;aa;aaaaa;aaaaa;0.517;0.422;aaaa;
aa;aa;a;0.579;aaa;a;aaa;0.658;aaa;0.228;0.631;a;0.898;0.0996;0.323;aaaa;0.793;aaa;a;aa;0.842;0.113;aaa;0.485;aa;a;0.247;aaaaaa;0.282;0.225;0.7;0.376;0.787;0.855;0.456;aaaaaaa;0.202;0.487;0.65;aaaaaa;0.247;0.673;0.0831;0.823;a;0.615;0.738;aa;0.826;0.626;0.262;aaa;aaaaaaa;aaaaa;0.00346;a;0.589;0.522;a;0.773;a;aaaa;aaaa;aa;aaaaaaaa;a;0.0325;0.597;aaaaaaa;
aa;aa;aaaaa;0.258;aaaaaaa;a;aaa;0.794;a;0.915;0.194;a;0.46;0.965;0.379;aaa;0.0705;aaa;a;aaaaa;0.9;0.53;a;0.0625;aaaaa;aaaa;0.524;aaaaaa;0.0629;0.903;0.436;0.879;0.956;0.418;0.018;aaaaaa;0.857;0.804;0.191;aa;0.948;0.851;0.461;0.879;aaa;0.489;0.827;aaaa;0.167;0.992;0.14;aaaaaa;aaaa;aa;0.232;aa;0.72;0.403;a;0.25;a;aaaaaa;aaaa;aaa;aaaaaaa;aaaaaa;0.306;0.893;aaaaa;
a;a;aa;0.43;aa;aaaa;aa;0.921;a;0.386;0.0732;a;0.76;0.504;0.724;a;0.278;aa;a;aaaaa;0.978;0.192;aaaa;0.756;a;aa;0.17;aaaaaaaaa;0.371;0.231;0.814;0.762;0.509;0.183;0.0479;aaaaaa;0.793;0.785;0.98;aaaaa;0.568;0.984;0.724;0.441;a;0.967;0.656;aaa;0.883;0.952;0.915;aaa;aa;a;0.43;aaa;0.359;0.0318;a;0.803;a;aaa;a;aaaa;aaaaaaaa;aaaaa;0.475;0.777;aaaaaaaa;
a;a;aaa;0.888;a;aaaaaa;aaaa;0.907;a;0.108;0.675;a;0.0329;0.71;0.934;aa;0.983;aa;a;aaaaa;0.622;0.122;aaaa;0.64;aaaaa;a;0.471;a;0.13;0.657;0.0495;0.0588;0.534;0.618;0.707;aaaaaa;0.599;0.211;0.739;aaaaaa;0.338;0.532;0.402;0.283;aa;0.182;0.639;aaaa;0.00423;0.0922;0.0439;aa;aaaaaa;aaaa;0.963;a;0.172;0.496;a;0.768;a;aaa;aaaaaaaaa;aa;aaaaa;aaaa;0.852;0.695;aaaaa;
aa;aa;aaaa;0.448;aaaaa;aaaaaa;aaaa;0.946;aa;0.278;0.211;a;0.747;0.406;0.557;aa;0.674;a;a;aa;0.937;0.401;a;0.578;aaaa;a;0.0245;aaaaaa;0.798;0.121;0.517;0.00141;0.63;0.492;0.748;aaaaaaa;0.735;0.559;0.54;aaaaaaaa;0.297;0.024;0.468;0.828;a;0.64;0.271;aa;0.214;0.926;0.522;aaaaaaa;aa;aa;0.275;aaaa;0.846;0.831;a;0.867;a;aaaaa;a;aaaaaa;aa;aa;0.16;0.737;aaaaaa;
aa;a;a;0.837;aaaaaa;a;aaaaaa;0.442;aa;0.65;0.346;a;0.174;0.987;0.619;aaaaa;0.8;a;a;aaaa;0.389;0.473;a;0.656;aaa;aa;0.545;aaaaaaaaa;0.468;0.925;0.38;0.0103;0.592;0.412;0.0157;aaaaa;0.33;0.0026;0.739;aaa;0.22;0.451;0.792;0.424;a;0.922;0.503;a;0.444;0.798;0.861;aa;a;a;0.234;aaaaa;0.431;0.28;a;0.344;a;aaa;aaaaaaa;aaa;aaa;aaaa;0.0216;0.576;aaaaaaaaaa;
aa;a;aaaaa;0.564;aaaaaaaaaa;aaaaa;a;0.628;aa;0.467;0.767;a;0.508;0.51;0.667;aaa;0.614;aaa;a;a;0.993;0.215;a;0.549;aaaaaa;a;0.586;aaa;0.918;0.642;0.606;0.414;0.717;0.758;0.993;a;0.0203;0.0115;0.53;aa;0.607;0.334;0.452;0.789;aaa;0.609;0.41;aaa;0.921;0.374;0.6;aaaaaa;aaaaaaaaa;aaaa;0.929;aaaa;0.761;0.248;a;0.45;a;aa;aaa;a;aaaaaaaa;aa;0.352;0.709;aaaa;
a;a;a;0.217;aaaaaaaaaa;aaaaa;aaaaa;0.55;aa;0.34;0.635;a;0.307;0.453;0.859;aaaa;0.913;aaaa;a;aaaaa;0.785;0.056;aaaa;0.175;aaaa;aa;0.575;aaaaaaa;0.147;0.525;0.601;0.0303;0.698;0.266;0.0205;aaaaaaa;0.208;0.843;0.468;aaaaa;0.579;0.264;0.481;0.784;a;0.829;0.298;aaaa;0.1;0.75;0.88;aaa;aaaaa;aa;0.972;a;0.369;0.437;a;0.855;a;aaaaaa;aaaaa;aaa;aaaa;aaaa;0.519;0.0842;aaaa;
aa;a;aaaaa;0.858;aaa;a;aaaa;0.941;aaa;0.897;0.274;a;0.408;0.423;0.653;aaaaa;0.86;aaa;a;a;0.226;0.247;a;0.0863;aaaaa;aaa;0.978;aa;0.405;0.802;0.111;0.318;6.2e-05;0.0418;0.521;aaaaa;0.754;0.778;0.533;aaa;0.398;0.862;0.71;0.496;aa;0.121;0.0319;aa;0.512;0.379;0.736;aaaaaaa;aaaaaaa;aa;0.0628;a;0.124;0.659;a;0.814;a;aaa;aaa;aaa;aa;aa;0.191;0.804;aaaaaa;
a;aa;aaaaa;0.692;aaaa;aa;aa;0.209;a;0.509;0.424;a;0.515;0.468;0.186;aaaa;0.106;aaaaa;a;aaa;0.275;0.619;aa;0.96;aaaaaa;a;0.688;aaaaaaa;0.878;0.212;0.56;0.819;0.69;0.0344;0.124;aaaaa;0.467;0.895;0.795;aa;0.606;0.879;0.209;0.00804;a;0.887;0.213;a;0.849;0.0425;0.79;aaaa;aaaaaaaaa;aaa;0.503;aaaa;0.0437;0.916;a;0.989;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.988;0.914;aaa;
a;a;aaaaa;0.756;aaaaaaa;aaaaaa;aa;0.874;aa;0.189;0.261;a;0.205;0.903;0.695;a;0.527;aa;a;aaaa;0.925;0.261;aa;0.778;aaaaaa;aaaa;0.14;aaaaaaa;0.72;0.338;0.671;0.528;0.708;0.76;0.958;aaaaaa;0.291;0.837;0.047;aaaaaa;0.57;0.197;0.923;0.554;a;0.96;0.219;aa;0.48;0.601;0.534;aa;aaaaaaaaaa;aa;0.259;aa;0.743;0.166;a;0.134;a;aaaaa;aaaaaaaaa;aaaaa;aaaa;a;0.197;0.601;aaaaaaaaa;
aa;aa;aaa;0.948;aaaaaaa;aaaaa;aaaa;0.485;aaa;0.906;0.213;a;0.258;0.228;0.218;aaa;0.614;aaaaa;a;aaaaa;0.356;0.278;aa;0.379;a;aaaa;0.00527;aaaaa;0.886;0.985;0.911;0.0371;0.89;0.456;0.504;aaaaaaa;0.0588;0.169;0.306;aaaaaa;0.173;0.0137;0.0856;0.763;aaa;0.466;0.146;a;0.742;0.217;0.499;aa;aaaaa;aa;0.531;aaaaa;0.106;0.947;a;0.803;a;aaaaaa;aaa;aaaaaa;aaaa;aaa;0.539;0.629;a;
a;aa;a;0.414;aaaaaaaaaa;aaaaa;aaaaaa;0.208;a;0.98;0.47;a;0.875;0.537;0.328;aa;0.196;aa;a;aaaa;0.42;0.742;aaaa;0.719;a;aa;0.816;aaaaaaaa;0.513;0.97;0.251;0.382;0.0399;0.717;0.433;aaa;0.899;0.786;0.348;aaaa;0.45;0.037;0.0192;0.0626;aa;0.859;0.253;aaa;0.228;0.246;0.748;aaa;aaaa;aaaa;0.777;aa;0.989;0.666;a;0.571;a;a;a;aaaaaa;aaaaaaa;aaaaa;0.5;0.839;aaaa;
a;aa;aa;0.733;aaaa;aaaaaa;aaaa;0.0832;a;0.638;0.795;a;0.613;0.174;0.693;aaaaa;0.179;aaaaa;a;aa;0.145;0.113;aa;0.765;aaaaa;aaaa;0.838;aaaaaa;0.876;0.602;0.126;0.974;0.288;0.827;0.265;aaaaaaa;0.15;0.235;0.282;aaaaaa;0.585;0.124;0.317;0.532;aa;0.931;0.207;a;0.281;0.13;0.154;aaaa;aaaaa;aaa;0.966;a;0.636;0.937;a;0.918;a;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.405;0.137;aaaaaaaaaa;
aa;aa;aaaa;0.312;aaa;aaa;a;0.372;a;0.198;0.448;a;0.168;0.363;0.737;aaaa;0.0394;aaaa;a;aa;0.0245;0.225;aa;0.359;aaa;aaaa;0.386;aaaaaaa;0.828;0.286;0.872;0.0786;0.534;0.283;0.381;aaaa;0.703;0.0853;0.801;aaaaaaaa;0.444;0.649;0.747;0.0135;aa;0.935;0.764;a;0.0739;0.527;0.023;aaaaaa;aaaaaaaaaa;a;0.625;aa;0.625;0.245;a;0.688;a;aaaa;aaaaaa;aa;aaaa;aa;0.144;0.443;aaaaaaaa;
aa;a;aaaa;0.549;aaaaaaaa;a;aaaa;0.415;aaa;0.0456;0.0729;a;0.85;0.81;0.117;aaaa;0.546;aaaaa;a;aaaa;0.823;0.0084;a;0.637;a;a;0.776;aaaaa;0.0235;0.8;0.865;0.00648;0.872;0.12;0.879;aaaaaaa;0.532;0.169;0.492;aaaaaaa;0.054;0.88;0.759;0.259;aaa;0.0392;0.346;a;0.209;0.114;0.481;aaa;aa;aaaa;0.986;aa;0.69;0.986;a;0.604;a;a;aa;aaaaaa;aaaaa;aaaaa;0.237;0.221;a;
a;a;aaa;0.574;aaaaaaaaa;aaaa;aaa;0.924;aaa;0.508;0.169;a;0.989;0.596;0.607;aa;0.41;aaaa;a;aaaaa;0.31;0.0784;aaa;0.553;aaaaa;aaaa;0.569;a;0.942;0.997;0.127;0.884;0.993;0.363;0.751;aa;0.4;0.625;0.506;aaaaaaa;0.994;0.872;0.0205;0.384;aaa;0.862;0.0259;aaaa;0.527;0.352;0.941;aaaaa;aa;aa;0.902;aaaaa;0.861;0.855;a;0.643;a;aa;aaaa;aaaaaa;aaaaaaaa;a;0.486;0.53;aaaaaaaa;
a;a;a;0.00593;aaaaaa;aaaa;aaa;0.129;aaa;0.316;0.657;a;0.484;0.64;0.388;a;0.311;aaa;a;aaaa;0.189;0.169;aaa;0.886;aa;aa;0.0983;aaaaaaaa;0.596;0.329;0.515;0.823;0.104;0.102;0.729;aa;0.351;0.566;0.974;aaaaaa;0.317;0.562;0.843;0.424;aa;0.293;0.745;a;0.528;0.289;0.013;aaaaaa;aaaa;aaaa;0.299;aaaaa;0.506;0.0564;a;0.567;a;a;a;aaaaa;aaaaaa;aaaaa;0.126;0.596;aaaaaaaaaa;
a;a;aa;0.706;aaaaaaa;aa;aaaaaa;0.939;aaa;0.297;0.37;a;0.535;0.634;0.578;aaa;0.905;aaaa;a;aaaa;0.644;0.839;aaaa;0.88;aaa;aaaa;0.389;aaaaaa;0.808;0.198;0.393;0.766;0.977;0.615;0.184;aaaaa;0.395;0.548;0.413;aaaaaaa;0.599;0.635;0.482;0.734;aa;0.114;0.647;a;0.967;0.0851;0.798;aaaaaa;aaaaaaaaaa;aaaaaa;0.956;aaaaa;0.911;0.876;a;0.471;a;aaa;aaaa;a;a;aa;0.0749;0.105;aaaaaaaaa;
aa;a;aaaaa;0.85;aaaa;aaaa;aaaa;0.728;a;0.589;0.746;a;0.871;0.451;0.573;aaa;0.00834;a;a;a;0.372;0.854;aaaa;0.706;a;a;0.346;aaaaaaa;0.297;0.892;0.831;0.333;0.71;0.775;0.0907;aaaa;0.592;0.51;0.579;aaaaaaaa;0.401;0.981;0.366;0.567;aaa;0.671;0.366;a;0.17;0.342;0.629;aaaaaaa;aaaa;a;0.599;aa;0.73;0.449;a;0.293;a;a;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.234;0.7;aaa;
