ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.151;0.506;0.526;aaaaa;0.766;0.25;a;aa;aa;a;0.669;0.87;aaa;a;a;a;a;aaaa;0.857;0.276;a;0.9;a;0.0406;aaaaaaaa;aa;a;0.266;0.847;0.905;0.606;aaaa;0.476;0.744;aaaaaaaa;0.52;a;0.573;0.373;0.359;aaaaa;0.488;aaaa;aa;0.556;aaaa;0.73;0.00252;aaa;aaaaaaaa;0.531;a;a;0.247;aaaa;0.179;aaaaaaa;0.885;aaaa;0.762;aa;a;0.0968;0.13;0.558;0.857;a;a;0.443;0.123;aaaaa;0.384;0.494;aaaaa;a;
0.477;0.713;0.12;aaaaaaa;0.706;0.529;a;a;aaaaaa;aa;0.537;0.476;aaaaaaaaa;a;aaa;a;aaa;aa;0.95;0.777;a;0.646;aaaaaa;0.433;aaaa;aa;a;0.794;0.44;0.369;0.606;aaaa;0.281;0.934;aaaaaaa;0.441;a;0.664;0.842;0.939;aaaaaa;0.0478;aaaaaaaa;aaaaa;0.441;aaa;0.863;0.488;aaa;aaaa;0.709;a;aa;0.614;aaaaa;0.644;a;0.52;aaaa;0.674;a;a;0.982;0.58;0.756;0.0302;aaaa;aaa;0.841;0.82;aaaa;0.873;0.00959;aaa;aaaaaaa;
0.917;0.393;0.45;aa;0.792;0.687;a;aaa;aaaaaaa;a;0.868;0.268;a;a;a;a;a;aaaaaaa;0.637;0.769;a;0.598;a;0.752;aaaaaaaaa;a;a;0.519;0.65;0.22;0.751;aa;0.113;0.806;aaaaa;0.383;a;0.883;0.92;0.872;aaaaaaa;0.84;a;aa;0.302;a;0.794;0.213;aaaaa;aaa;0.625;aa;aa;0.883;aaaaaa;0.401;aa;0.775;aaa;0.504;aa;a;0.2;0.0751;0.11;0.14;aaaaaaaaaa;a;0.369;0.739;aa;0.278;0.0698;aaaaaaaa;aaaa;
0.437;0.777;0.0188;a;0.266;0.594;a;aaa;aaaa;aa;0.475;0.225;aaaaaa;a;aa;a;aaaa;aaa;0.553;0.676;a;0.256;aaaaa;0.681;a;a;a;0.966;0.829;0.0167;0.3;aaa;0.114;0.196;aaaaaaaa;0.43;a;0.448;0.292;0.632;aaa;0.536;aaaaa;aaa;0.537;aa;0.524;0.822;a;aaaaaaa;0.0758;aa;a;0.571;aaaa;0.664;a;0.811;aa;0.775;aa;a;0.441;0.974;0.55;0.613;aaa;aaa;0.962;0.0215;aaa;0.392;0.101;aa;aaaaa;
0.689;0.574;0.52;aaaaa;0.174;0.541;a;a;aa;a;0.252;0.579;aaaaaaa;a;aaaaa;a;aaaa;aaaaa;0.643;0.221;a;0.176;aaaa;0.261;aaaaaaa;aaa;a;0.888;0.903;0.772;0.649;a;0.708;0.482;a;0.00535;a;0.183;0.0867;0.405;a;0.802;aaaaaaaa;a;0.68;aaa;0.071;0.832;aa;aa;0.921;aa;aaa;0.0477;aaaa;0.0662;aaa;0.0367;aaaaaa;0.7;aa;a;0.842;0.878;0.302;0.573;aaaaa;aaa;0.261;0.0281;aaaaa;0.192;0.0605;a;aaa;
0.616;0.279;0.0393;aaaaaa;0.362;0.429;a;aaa;aaaaaa;aa;0.766;0.429;aaaaaa;a;aaa;a;aaa;aaaaa;0.966;0.68;a;0.0631;aaaaaaaa;0.161;aaaaaaa;aaa;a;0.277;0.0257;0.645;0.905;a;0.214;0.549;aaaaaaaa;0.511;a;0.524;0.0126;0.262;aaa;0.783;aa;aaa;0.794;aa;0.739;0.595;aaaaaa;aaaaaaa;0.999;aa;a;0.97;aaaaaa;0.847;a;0.897;a;0.847;a;a;0.99;0.884;0.147;0.878;a;aa;0.374;0.0518;aa;0.841;0.853;aa;aaaaaa;
0.854;0.0808;0.439;aaaa;0.00278;0.76;a;aaa;aaaaaaaa;a;0.297;0.0801;aaaaaaaa;a;aaaa;a;aaaa;aaaa;0.438;0.926;a;0.95;aaaa;0.473;aa;aaa;a;0.405;0.0207;0.321;0.218;aaaa;0.125;0.765;aaaaaa;0.7;a;0.313;0.847;0.0049;aaa;0.876;aaaaa;aaaaa;0.705;aa;0.968;0.491;aaaaaaaa;aaaa;0.29;a;a;0.784;aaaaaaa;0.314;aa;1;aaa;0.142;aa;a;0.685;0.465;0.475;0.591;aaaaa;a;0.261;0.453;aaaaa;0.0472;0.00657;aaaa;aaaaaa;
0.188;0.0856;0.234;aaaaaaa;0.64;0.508;a;aa;aa;a;0.785;0.139;aaaaaaaaa;a;aaa;a;a;aaaa;0.983;0.956;a;0.0264;aaa;0.0613;a;a;a;0.557;0.408;0.61;0.0478;aaaa;0.49;0.851;aaaaaaa;0.43;a;0.696;0.414;0.647;aaa;0.829;aaa;aaaaa;0.184;a;0.094;0.242;aaaaaaaa;aaaa;0.147;a;aaa;0.346;a;0.349;aa;0.204;a;0.597;aa;a;0.835;0.0809;0.126;0.612;aaa;aa;0.551;0.885;aaa;0.536;0.564;a;aaaaaaaa;
0.678;0.432;0.491;aaaaaaa;0.229;0.232;a;aaa;aaaaaaaa;a;0.609;0.783;aa;a;aaaa;a;aa;aaaa;0.417;0.565;a;0.638;aaaaaaaa;0.582;aaaaaa;aaa;a;0.985;0.797;0.406;0.845;a;0.699;0.418;aaaa;0.451;a;0.74;0.151;0.157;aaa;0.353;aaaa;aaaa;0.453;a;0.145;0.274;aa;aa;0.0871;a;a;0.577;aa;0.218;aa;0.0505;a;0.954;a;a;0.487;0.0345;0.361;0.405;aaaaaa;aaa;0.953;0.355;aaa;0.147;0.683;aaaaa;aaaaaaa;
0.635;0.0759;0.363;aaaaa;0.614;0.0504;a;aaa;aaa;a;0.439;0.175;a;a;aaaa;a;aaa;aaaaaaaa;0.55;0.552;a;0.0357;aa;0.747;aaaaaa;a;a;0.681;0.462;0.542;0.208;aaaa;0.344;0.82;aaaaa;0.316;a;0.532;0.824;0.73;aa;0.174;aaaaaaaa;aaaa;0.73;a;0.385;0.84;a;aaa;0.748;aa;a;0.819;aaaaaaa;0.828;aaaa;0.616;a;0.437;aa;a;0.375;0.703;0.0811;0.148;a;a;0.904;0.438;aaaa;0.53;0.0405;aaaaaaaa;aa;
0.163;0.635;0.538;aaaaaaa;0.532;0.98;a;aaa;aaaaaaaa;aa;0.714;0.986;aaaa;a;aaaaa;a;aaa;aaa;0.00435;0.0563;a;0.376;aaaaaa;0.636;aaaaaa;a;a;0.647;0.151;0.148;0.207;aaa;0.964;0.743;aaaaaaaaa;0.189;a;0.386;0.756;0.354;aa;0.807;aa;aa;0.756;aaa;0.525;0.324;aaaaaaa;aaaaaaa;0.974;a;aaa;0.251;a;0.853;aaa;0.283;aaa;0.334;a;a;0.238;0.788;0.0416;0.284;aaaa;aa;0.309;0.448;aaaa;0.0752;0.463;aaaaaa;aaaaaaa;
0.219;0.995;0.949;aaaaaa;0.609;0.0625;a;aa;a;a;0.3;0.275;aaaa;a;aaaaa;a;aaaa;aaaa;0.503;0.324;a;0.607;aa;0.779;aaaaaaa;aaa;a;0.574;0.328;0.764;0.647;aaaa;0.499;0.508;aaaaaa;0.873;a;0.639;0.354;0.388;aaaaaa;0.985;aaaaaaaa;aa;0.421;aaaa;0.081;0.67;aaaaa;aaaaaaa;0.979;aa;a;0.969;a;0.273;aaaaaaa;0.488;aaaaa;0.754;a;a;0.25;0.623;0.399;0.586;aa;aa;0.311;0.396;a;0.315;0.92;a;aaaa;
0.528;0.608;0.851;aaaaa;0.727;0.133;a;aa;aaaa;a;0.76;0.0983;aaaaa;a;a;a;aaaa;aaaa;0.0331;0.686;a;0.321;aa;0.541;aaaaaa;aa;a;0.492;0.689;0.856;0.0312;aaaa;0.281;0.905;aa;0.826;a;0.365;0.602;0.795;aaaa;0.00785;aaaaaaaa;aa;0.755;aaa;0.368;0.413;aaaa;aaaaa;0.0858;aa;aa;0.77;aaaaa;0.341;aaa;0.625;aaaa;0.884;a;a;0.398;0.978;0.238;0.998;aaaaaa;a;0.442;0.968;aa;0.958;0.846;aaaaaaaa;aaaaaa;
0.0601;0.811;0.758;aaaaaaa;0.178;0.287;a;aaa;aaaaaaaa;aa;0.388;0.354;aaaaaaa;a;aa;a;aaa;aaaaaaaa;0.537;0.95;a;0.22;aaa;0.0104;aaaaaaaaa;aaa;a;0.231;0.0407;0.838;0.953;aaaa;0.198;0.157;aaaa;0.748;a;0.936;0.48;0.84;aaa;0.444;aaaaa;aaa;0.503;a;0.25;0.2;aaaaaa;aaaaa;0.183;a;a;0.612;aaaaaa;0.596;aaaa;0.588;aaaaaa;0.0387;aa;a;0.795;0.228;0.061;0.403;aa;aaa;0.396;0.829;aa;0.988;0.355;aaaaaa;aa;
0.824;0.123;0.325;aaaaaa;0.244;0.768;a;aaa;aaa;a;0.675;0.327;a;a;aaaa;a;aa;aaaaaaa;0.521;0.128;a;0.479;aaaaaa;0.872;aaaaaaa;aaa;a;0.66;0.691;0.826;0.701;a;0.714;0.748;aa;0.00609;a;0.4;0.165;0.961;aaaaa;0.133;aaaaa;aaa;0.104;aa;0.164;0.149;a;aa;0.412;a;aa;0.594;a;0.106;aaaa;0.946;aa;0.511;a;a;0.675;0.0791;0.879;0.576;aaaaaaa;aa;0.0255;0.749;aaaaa;0.698;0.366;aaaa;aaaaaaaa;
0.643;0.73;0.619;a;0.000361;0.0728;a;aaa;aaaaaa;aa;0.505;0.0818;aaaa;a;aa;a;a;aa;0.0909;0.342;a;0.68;aaaa;0.841;aaaaaaaaa;aa;a;0.0701;0.476;0.814;0.277;aaaa;0.803;0.037;a;0.807;a;0.351;0.9;0.794;a;0.366;aaaaaa;aaa;0.0802;aaaa;0.964;0.447;aaaa;aa;0.32;a;aaa;0.208;aaaaa;0.557;a;0.121;aaaaaa;0.224;aa;a;0.805;0.39;0.648;0.948;aaaaaa;aaa;0.335;0.000252;aa;0.766;0.827;aaaaaaaa;aaa;
0.667;0.563;0.515;aaaaaaa;0.371;0.88;a;aa;aaaaaaaa;a;0.523;0.762;aaaaa;a;aaaaa;a;aa;aaaaa;0.343;0.0549;a;0.2;aaaaaaaa;0.676;aa;a;a;0.815;0.66;0.79;0.871;aaa;0.291;0.669;aaaa;0.264;a;0.928;0.216;0.654;aaa;0.689;a;a;0.308;aa;0.97;0.687;aaa;aaaaa;0.588;aa;aa;0.2;aaaa;0.674;aaaaaaa;0.829;aaa;0.533;aa;a;0.888;0.869;0.376;0.924;a;aa;0.112;0.0507;aaa;0.657;0.372;aaaaa;aaaaaaa;
0.881;0.484;0.872;aaaa;0.91;0.633;a;a;aaaaaaa;aa;0.885;0.793;aaaaaaa;a;aa;a;aa;aaaaaaa;0.284;0.608;a;0.962;aaaaaa;0.577;aaaaaaa;a;a;0.759;0.318;0.489;0.358;aaaa;0.574;0.569;aaaaaaaa;0.862;a;0.317;0.0242;0.15;a;0.979;aaa;aaaaa;0.746;a;0.438;0.12;aaaaa;aaaaaaa;0.143;aa;a;0.605;aaaaa;0.984;aaaaa;0.602;aaa;0.294;aa;a;0.521;0.143;0.745;0.97;aaaaaaa;a;0.794;0.72;aaaaa;0.735;0.375;aaaa;aaaaaaa;
0.301;0.877;0.422;aaaaaaa;0.196;0.489;a;a;aaaaaa;a;0.194;0.434;aaaaa;a;aa;a;a;a;0.303;0.947;a;0.291;aaaa;0.777;aaaaaaaaa;a;a;0.782;0.851;0.601;0.721;a;0.404;0.676;aaaaaa;0.0465;a;0.349;0.135;0.66;a;0.621;aaaaaaa;aaaaa;0.51;aaa;0.742;0.785;aaaaaaa;aaaaaaa;0.486;aa;a;0.102;aaaaaa;0.851;aaaaaaaaaa;0.0685;a;0.731;a;a;0.939;0.884;0.917;0.183;aaaaaaa;a;0.389;0.614;aaa;0.878;0.764;aaaaaaaa;aaaa;
0.117;0.813;0.458;a;0.457;0.825;a;aaa;aaaa;aa;0.806;0.734;aaaa;a;aaaa;a;aa;aaa;0.645;0.315;a;0.397;aaaaaaaa;0.129;aaaaaaa;a;a;0.463;0.63;0.491;0.914;aaa;0.68;0.887;aaaaaa;0.00236;a;0.438;0.841;0.771;a;0.324;a;aaaaa;0.979;a;0.334;0.872;aaaaaa;aaaaaaaa;0.174;a;aaa;0.266;a;0.841;aa;0.636;aaaaa;0.802;aa;a;0.859;0.839;0.554;0.458;aaaaaaaaa;aaa;0.895;0.511;aa;0.54;0.874;aaaaa;aaaa;
0.887;0.629;0.51;aaaaaa;0.475;0.987;a;aaa;aaa;a;0.0905;0.455;a;a;aaaa;a;aaa;aa;0.0928;0.94;a;0.697;aaaaaaa;0.809;aaa;a;a;0.248;0.529;0.238;0.249;aaa;0.795;0.898;a;0.0688;a;0.834;0.819;0.347;aa;0.0877;aaaaaaaa;aa;0.758;aa;0.845;0.907;aaaaa;a;0.881;a;aaa;0.986;aaaaaa;0.633;aaaaaaaaa;0.318;a;0.973;aa;a;0.707;0.908;0.794;0.0654;aaa;a;0.726;0.28;a;0.0687;0.102;a;aa;
0.734;0.417;0.852;aaa;0.241;0.688;a;a;aaaaa;aa;0.615;0.203;a;a;aaaa;a;aaaa;aaaaaa;0.947;0.0597;a;0.0767;aaaaaa;0.836;a;a;a;0.263;0.522;0.458;0.504;aaa;0.523;0.341;aa;0.926;a;0.386;0.652;0.141;aaaaaa;0.209;aaaaaaaa;a;0.976;aa;0.794;0.812;aaaaaaa;aaaaaaa;0.308;a;aaa;0.809;aaa;0.395;aaaa;0.588;aaaaaa;0.737;aa;a;0.347;0.983;0.217;0.506;aaaaaaa;aaa;0.878;0.032;aaaaa;0.379;0.408;aaaaaaa;aaaaaaaaaa;
0.0525;0.659;0.977;aaaaaaa;0.39;0.073;a;aaa;aaaa;a;0.767;0.111;aaa;a;aaa;a;aa;aaaaaaaa;0.742;0.889;a;0.754;aaaaa;0.318;aa;aaa;a;0.922;0.0804;0.77;0.743;a;0.727;0.98;aaaaaaaa;0.341;a;0.602;0.439;0.826;a;0.268;aaa;a;0.387;aaaa;0.163;0.254;aaaa;aa;0.0829;aa;a;0.814;aaaaaaa;0.0819;aaa;0.678;aaaaa;0.36;a;a;0.334;0.913;0.0208;0.136;a;aa;0.218;0.283;a;0.77;0.374;aaa;aaaaaa;
0.588;0.629;0.218;aa;0.185;0.948;a;a;a;a;0.253;0.0627;aa;a;aaa;a;aaaa;aaaaaaaa;0.995;0.882;a;0.32;aaaaaaaa;0.133;aaaaa;aaa;a;0.897;0.796;0.587;0.994;a;0.498;0.0049;aaaa;0.0688;a;0.631;0.13;0.683;aaaaa;0.804;aa;aaaa;0.944;aaa;0.545;0.711;aaaaa;aaa;0.619;aa;aaa;0.108;aa;0.595;aaaaaaaa;0.801;aaa;0.136;a;a;0.1;0.0463;0.596;0.777;aaaaaaaa;aaa;0.501;0.217;a;0.789;0.791;aaaaaa;aaaaaaaa;
0.432;0.443;0.4;aaaaa;0.703;0.175;a;aaa;a;a;0.195;0.387;aaa;a;a;a;aaa;aaa;0.00364;0.184;a;0.75;aaaaaaaa;0.563;a;aaa;a;0.229;0.391;0.725;0.45;a;0.527;0.238;aaa;0.224;a;0.0666;0.828;0.772;aaaaaa;0.0568;a;aa;0.212;aa;0.887;0.836;aaaaa;aaaaaaa;0.664;aa;aa;0.293;a;0.0627;aaa;0.933;aaaa;0.884;a;a;0.925;0.368;0.718;0.262;aaaaa;aaa;0.192;0.291;aaa;0.141;0.305;aaa;a;
0.891;0.142;0.813;aaaaaaa;0.0986;0.652;a;a;aaaaaaaa;aa;0.979;0.915;aaaa;a;aaaaa;a;aa;aaa;0.319;0.984;a;0.76;a;0.166;aaaaaa;aa;a;0.762;0.0749;0.0962;0.33;aa;0.858;0.549;aaaaa;0.404;a;0.875;0.0186;0.426;aaaa;0.0921;aaaaaa;a;0.439;aa;0.305;0.204;aaa;a;0.462;a;aa;0.0206;aaaaa;0.45;aaaa;0.971;aaaaa;0.447;a;a;0.973;0.727;0.519;0.861;aaaaaaaaaa;a;0.886;0.47;aaa;0.658;0.67;a;aaaaa;
0.798;0.997;0.0207;aa;0.919;0.469;a;a;aa;a;0.404;0.892;a;a;a;a;aaa;aaaaa;0.146;0.32;a;0.537;aaaaaa;0.453;a;a;a;0.811;0.972;0.505;0.813;aaaa;0.955;0.769;aaaaa;0.532;a;0.191;0.859;0.107;aaaaaa;0.156;aaa;aaaaa;0.387;aaa;0.0491;0.66;aaaaa;aaa;0.842;a;aaa;0.972;aa;0.97;aaa;0.857;aaa;0.391;a;a;0.675;0.00473;0.424;0.122;aaaaaaaaa;aa;0.06;0.84;aaaa;0.322;0.202;aaa;aaaaa;
0.368;0.947;0.833;a;0.982;0.327;a;aa;aaaaa;aa;0.503;0.203;aaaa;a;a;a;aaaa;aaaa;0.53;0.893;a;0.131;aaaaaaaa;0.472;aaaa;aa;a;0.3;0.954;0.171;0.239;a;0.545;0.3;aaa;0.29;a;0.284;0.628;0.599;aa;0.354;aaaaaa;aaaa;0.866;aaaa;0.15;0.661;aaaaaaaa;aaa;0.89;a;aa;0.0404;aaaa;0.471;aaaaaa;0.438;aaaaa;0.263;a;a;0.321;0.982;0.447;0.82;aaaaaaaaaa;a;0.198;0.844;a;0.13;0.807;aa;aaa;
0.912;0.981;0.43;aaaaaaa;0.961;0.315;a;a;aaa;aa;0.674;0.0411;aaaa;a;aaaaa;a;a;a;0.144;0.216;a;0.201;aaaaa;0.394;aaaaaa;a;a;0.503;0.198;0.183;0.0447;aaaa;0.28;0.243;aa;0.503;a;0.566;0.861;0.616;aaa;0.746;aaaaaaa;aa;0.908;aa;0.213;0.131;aaaaa;a;0.437;a;aa;0.811;aaaaa;0.381;aaaaaa;0.572;aa;0.65;a;a;0.519;0.47;0.924;0.424;aaaaaaaaaa;aa;0.0759;0.0192;aaa;0.711;0.935;aaaaaaaa;aaaaaaaaaa;
0.946;0.904;0.754;aaaaaaa;0.758;0.121;a;aa;aaa;aa;0.0263;0.473;aaaaaaa;a;aaa;a;aa;aaaaaaa;0.406;0.46;a;0.153;aaaaaaaa;0.000878;aaaaaaa;aaa;a;0.808;0.195;0.914;0.109;aaa;0.421;0.276;aaaaaaa;0.555;a;0.457;0.236;0.839;aaaaa;0.537;aaaaaaa;aaaaa;0.24;aaa;0.855;0.602;aaaaa;aaaaaaa;0.156;aa;aa;0.95;aa;0.446;aaaaaaa;0.75;a;0.223;aa;a;0.613;0.937;0.105;0.723;aaaa;a;0.348;0.0762;aaaaa;0.159;0.282;aaaaaa;aa;
0.773;0.658;0.0893;a;0.189;0.466;a;a;a;aa;0.599;0.0486;aaaaaaaa;a;aaaa;a;aa;aaaaaaaa;0.533;0.599;a;0.583;aaaa;0.827;aaaaa;aa;a;0.307;0.266;0.685;0.725;aaa;0.86;0.814;aa;0.0651;a;0.929;0.0773;0.735;aaa;0.716;aaaaaa;aaaa;0.109;aaa;0.997;0.97;aaa;aaaa;0.505;aa;aa;0.193;aaaaa;0.763;aaaaaaaaa;0.44;a;0.793;a;a;0.298;0.241;0.28;0.746;aaaaa;a;0.995;0.811;aa;0.205;0.961;aaaa;aaaa;
0.599;0.399;0.494;aaa;0.348;0.63;a;aaa;aaaaaaa;aa;0.264;0.774;a;a;aaaaa;a;aaaa;aaaaaaaa;0.782;0.614;a;0.216;aaaaaa;0.762;aaaaaa;aaa;a;0.0433;0.476;0.0967;0.841;a;0.44;0.778;aaaaaaa;0.931;a;0.718;0.269;0.179;aaaaa;0.95;aaaaaaa;aaaaa;0.231;aaa;0.696;0.0119;aaaa;aaaaa;0.856;a;aa;0.474;aaaa;0.103;aaaaaa;0.449;aaaaa;0.868;a;a;0.535;0.405;0.822;0.225;aaaaaaaa;a;0.172;0.242;a;0.293;0.801;aaaaaa;aaaaaaaaa;
0.537;0.167;0.55;aaaaaaa;0.335;0.961;a;aaa;aaaaaaa;aa;0.00472;0.245;aa;a;a;a;aaaa;a;0.272;0.3;a;0.154;aa;0.656;aaaaaaaa;a;a;0.356;0.299;0.0477;0.127;a;0.976;0.578;aaaaaaaaa;0.541;a;0.316;0.254;0.464;aaaaaaa;0.551;aaaa;aaa;0.709;aaa;0.444;0.514;a;aaaaaaa;0.195;a;aa;0.571;aaaa;0.344;aaaaa;0.123;aa;0.497;aa;a;0.468;0.866;0.745;0.573;aaaaaaaaa;aa;0.838;0.714;aaaa;0.372;0.668;aaa;aaaaaaa;
0.894;0.96;0.521;aaaaaa;0.562;0.697;a;a;a;a;0.0873;0.865;aaaaaaa;a;aaaaa;a;aa;aaaaaaaa;0.997;0.88;a;0.849;aaaaaaa;0.629;aaaaaaaa;aaa;a;0.438;0.654;0.191;0.971;aaaa;0.167;0.0853;a;0.21;a;0.67;0.306;0.295;aaaaaaa;0.91;aaaaaaa;aaaaa;0.3;a;0.348;0.639;aaaa;a;0.888;a;aaa;0.529;aa;0.632;aaaaaa;0.852;aa;0.565;a;a;0.632;0.502;0.425;0.316;a;a;0.266;0.448;aaa;0.393;0.347;aaa;aaaaaaaaa;
0.0837;0.211;0.0408;aa;0.457;0.246;a;aa;aaa;a;0.591;0.819;aaa;a;aaaa;a;aaaa;aaaaaa;0.798;0.00364;a;0.666;aaaaaaa;0.976;aa;aa;a;0.598;0.321;0.0655;0.124;aaaa;0.759;0.887;a;0.804;a;0.813;0.884;0.71;aaa;0.62;a;aaa;0.221;a;0.357;0.0342;aaaaaa;aaaa;0.652;aa;a;0.363;a;0.415;aaaa;0.447;aaa;0.0603;aa;a;0.926;0.902;0.154;0.264;aaaaa;aa;0.427;0.0327;aaa;0.00888;0.173;aaa;aa;
0.613;0.768;0.407;a;0.309;0.436;a;a;a;aa;0.213;0.444;aaaaaaaaa;a;aaaaa;a;aaaa;aaaaaaaa;0.171;0.574;a;0.937;aaaaaaaa;0.511;aaaa;aa;a;0.0492;0.442;0.945;0.44;aa;0.759;0.487;aaaaaaaa;0.772;a;0.236;0.0109;0.709;aa;0.309;aaaaa;aaaa;0.899;a;0.552;0.613;aaaa;aaaaaaaa;0.147;aa;a;0.114;aaaaaaa;0.0903;aaaaaaaaaa;0.192;aaaaa;0.91;a;a;0.736;0.345;0.285;0.307;aaaa;aa;0.194;0.563;aaa;0.605;0.331;aaaaa;aaaa;
0.43;0.965;0.0218;aa;0.337;0.839;a;aaa;aaaaaaaa;a;0.00444;0.627;aa;a;a;a;aa;aaaa;0.0559;0.339;a;0.976;aaaa;0.0338;aaaa;aaa;a;0.0508;0.507;0.871;0.721;aaa;0.157;0.394;aa;0.305;a;0.731;0.827;0.251;aaaaaaa;0.305;aa;aaaa;0.33;aaaa;0.488;0.904;aa;aaaaaaa;0.462;aa;aaa;0.997;a;0.414;aaaaaaa;0.896;aaaaaa;0.0734;a;a;0.221;0.32;0.919;0.998;aaaaaaaaaa;aaa;0.0915;0.102;aaaaa;0.727;0.654;aa;aaaaa;
0.544;0.39;0.454;aa;0.505;0.483;a;a;aaaaaaa;aa;0.793;0.81;aa;a;a;a;aa;aaa;0.276;0.145;a;0.723;aaaaaaaa;0.303;aaaaaaa;aaa;a;0.25;0.344;0.22;0.752;a;0.359;0.559;aaaaaaa;0.863;a;0.0159;0.839;0.977;aaaaaaa;0.546;aaaaa;aaa;0.0358;aaaa;0.499;0.166;aaaaaaa;aa;0.823;a;a;0.307;aa;0.94;a;0.0909;a;0.139;a;a;0.181;0.257;0.578;0.425;aa;aa;0.743;0.871;aaa;0.0193;0.167;aaa;a;
0.74;0.0391;0.827;aaaaaa;0.442;0.109;a;aaa;aaaaaaa;aa;0.294;0.836;aaaaa;a;aaaa;a;aaa;aaa;0.15;0.305;a;0.27;aaaaaa;0.0131;aaaaaaa;aaa;a;0.356;0.00552;0.747;0.478;aaaa;0.0276;0.121;aaaaaaa;0.341;a;0.626;0.225;0.627;a;0.228;aaa;aaa;0.978;aaaa;0.702;0.423;aaaaaaaa;aaa;0.933;a;aa;0.813;aa;0.0763;a;0.0983;aaaaa;0.966;a;a;0.356;0.497;0.467;0.817;aaaaaa;a;0.358;0.431;aa;0.599;0.223;aa;aaaa;
0.65;0.639;0.733;a;0.857;0.779;a;aaa;aaaaaaa;a;0.141;0.218;aaaaa;a;a;a;a;aa;0.747;0.934;a;0.254;aaaaaaaa;0.735;aaaaaaaaa;aaa;a;0.718;0.328;0.149;0.287;aaa;0.0322;0.641;aa;0.025;a;0.527;0.706;0.603;aaaaaa;0.531;aaaaa;a;0.401;aaa;0.993;0.106;a;aaaaa;0.715;aa;aa;0.585;aaaaaaa;0.832;aa;0.48;aaaa;0.0603;a;a;0.893;0.0823;0.677;0.733;aaaaaaaaa;aa;0.645;0.32;aa;0.4;0.634;aa;a;
0.202;0.906;0.96;aaaaa;0.0271;0.152;a;a;aaaaa;aa;0.801;0.389;aaaaaaaaa;a;aaa;a;aa;aaaaa;0.403;0.638;a;0.842;aaaaaaa;0.302;a;aa;a;0.326;0.65;0.661;0.215;aaa;0.68;0.627;aaaaa;0.14;a;0.997;0.676;0.91;aaaa;0.0873;aa;aa;0.375;aaaa;0.632;0.724;a;aaaaa;0.876;aa;a;0.976;aaaaa;0.674;aaaaaaa;0.868;aaa;0.605;aa;a;0.406;0.9;0.663;0.934;aaaaaaaa;aa;0.224;0.431;aaaaa;0.0148;0.144;aaaaaaa;aaaaaaaaaa;
0.782;0.437;0.733;aaaa;0.315;0.49;a;aaa;aaaaa;aa;0.932;0.161;aaaa;a;aaa;a;aaaa;aaaaaa;0.0425;0.692;a;0.432;aaaaa;0.391;aaaaaa;aaa;a;0.925;0.315;0.912;0.808;aaaa;0.51;0.228;aaaaa;0.414;a;0.599;0.56;0.824;aaaa;0.689;aa;a;0.228;aaa;0.414;0.143;a;aaaaaaaa;0.869;aa;aa;0.744;aaaaa;0.628;aaaaaaaaa;0.0295;aaa;0.694;aa;a;0.148;0.425;0.601;0.877;aaaaaaaaa;a;0.896;0.376;aaaaa;0.958;0.628;aaa;aaaaaaaaaa;
0.394;0.461;0.415;aaaaa;0.987;0.379;a;a;a;a;0.455;0.0176;a;a;aaaaa;a;aaa;aaa;0.767;0.852;a;0.882;aaaaaa;0.749;aaa;aaa;a;0.884;0.431;0.774;0.246;aa;0.613;0.612;aa;0.221;a;0.526;0.686;0.656;aaaa;0.329;a;aa;0.66;aa;0.471;0.833;aaa;aaaaaaaa;0.498;aa;a;0.511;a;0.914;aa;0.862;a;0.746;a;a;0.961;0.614;0.31;0.837;aaaaaaa;a;0.423;0.32;a;0.106;0.201;aaaa;aaaaaaaaa;
