ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.0678;aaaaaa;0.378;0.0834;a;a;aaaa;aa;a;aa;aa;0.365;a;aa;0.564;aaaa;aaa;aa;aaa;0.37;aaaaaaa;0.439;0.103;a;0.962;0.987;a;a;0.936;0.188;aaa;0.258;0.103;0.628;0.89;aaa;aaaaa;0.497;0.694;aaa;aaaaaaaa;0.217;0.645;0.0347;0.869;aaaa;0.862;aa;0.915;0.817;a;0.98;0.0344;0.617;0.712;0.645;0.883;aaaa;0.569;0.676;aa;0.749;a;0.513;0.9;aaa;aaaaaa;0.954;0.556;0.369;0.194;a;0.989;aa;aa;aaaaa;0.989;0.699;a;0.105;aa;0.467;aaaaaa;a;a;0.815;aaaaa;
0.205;aaaaaaa;0.258;0.791;a;aa;aa;aa;aa;a;aaaaaaa;0.782;aaaaaaa;a;0.54;aaaaa;aaaa;aaaaaaaaaa;aa;0.193;a;0.718;0.855;aaaaa;0.248;0.27;aaaaa;aa;0.992;0.991;aa;0.925;0.784;0.523;0.841;aaaaa;aaaaaaa;0.0326;0.738;aaaaaa;aa;0.472;0.118;0.361;0.777;aaaaa;0.82;aaa;0.543;0.691;a;0.477;0.0664;0.106;0.0582;0.431;0.857;aaaaaaa;0.139;0.717;aaa;0.903;aaaaa;0.0221;0.779;aaaaaaaaa;aaa;0.679;0.353;0.945;0.226;a;0.35;a;a;aaaa;0.937;0.235;a;0.41;aa;0.914;aaaaa;aaa;a;0.588;aaaaaaa;
0.704;aaaaaa;0.026;0.568;aa;a;aaaaa;aa;a;aa;a;0.432;aaaaa;aa;0.387;a;aaa;aaaaaa;aaaaaaa;0.0672;aaaaaa;0.935;0.7;a;0.191;0.484;aaaa;aa;0.808;0.9;aaaa;0.0201;0.53;0.416;0.854;aaaaaaa;aa;0.474;0.689;aaaaaaaa;aaaaa;0.523;0.0539;0.135;0.0683;aaaaaaaa;0.0327;a;0.919;0.563;a;0.554;0.905;0.0253;0.976;0.665;0.798;aaaaa;0.375;0.297;aa;0.558;aaaa;0.596;0.559;aaaaaaa;aaaaaa;0.888;0.514;0.348;0.13;a;0.544;aa;a;aaaaa;0.195;0.882;aa;0.0873;aa;0.612;a;aaaa;a;0.654;aaaaaaaa;
0.827;aaa;0.596;0.556;aa;aa;aaa;a;aa;a;aaaaa;0.368;aaaaaa;a;0.435;aaaaa;aaa;aaaaaaa;aaaaa;0.636;aaaaaaaa;0.00882;0.236;aa;0.188;0.523;aaa;a;0.446;0.772;aa;0.00363;0.983;0.814;0.558;aaaaaaa;aaaaaa;0.601;0.709;aaa;a;0.351;0.518;0.983;0.358;aa;0.991;aa;0.578;0.113;a;0.378;0.363;0.239;0.222;0.558;0.488;aaaaa;0.589;0.476;aaaaa;0.0881;aaaaaa;0.881;0.478;aaaaa;aaa;0.525;0.0682;0.378;0.487;a;0.0558;a;a;aaaa;0.704;0.946;a;0.252;aa;0.945;aaaaaa;aa;a;0.602;aaaaaa;
0.775;aaaaaa;0.832;0.344;a;aaa;aa;aa;a;aa;aaaa;0.677;aaaaaaa;a;0.319;aaaaaaa;aaaa;aaaaaaaaa;aa;0.0967;aaaaaa;0.981;0.399;aaaaaaa;0.424;0.847;aaaa;aaa;0.938;0.286;aaaa;0.691;0.784;0.804;0.917;aaaaaaaaa;aaaaaa;0.792;0.422;aa;aaaa;0.123;0.0724;0.799;0.537;aaaaaaaa;0.777;a;0.902;0.987;a;0.377;0.193;0.473;0.118;0.934;0.37;aaa;0.64;0.181;aaaaaa;0.34;aaaaa;0.774;0.616;aaaaaaaa;aaa;0.831;0.822;0.52;0.0712;a;0.193;a;aa;aaa;0.24;0.777;a;0.455;a;0.13;aa;aa;a;0.487;aaaaa;
0.589;a;0.65;0.901;aa;a;aaaaa;aa;aa;a;aaaaa;0.102;a;aa;0.607;aa;aaaa;aaaaaaaa;a;0.0809;aaa;0.543;0.846;aaaaaaa;0.312;0.0418;a;aaa;0.413;0.395;a;0.873;0.878;0.406;0.916;aaaaa;aaaaaaaa;0.252;0.145;aaaaaaa;a;0.294;0.0286;0.104;0.136;aa;0.627;aaaa;0.639;0.0601;a;0.724;0.686;0.634;0.146;0.295;0.0711;aaaaa;0.495;0.163;aaaaaaa;0.834;aa;0.0683;0.628;aaaaaa;a;0.66;0.523;0.551;0.433;a;0.66;aa;aa;aa;0.44;0.629;aaaaa;0.363;a;0.354;aaa;aa;a;0.0997;aaaaaa;
0.982;aaaa;0.751;0.329;aa;a;aaaaa;aa;aa;aa;aa;0.464;aaaaaa;a;0.0217;aaa;aa;aaaaaaaaaa;a;0.988;aaaaaaa;0.559;0.15;aaaa;0.696;0.383;aaaaaaa;aa;0.367;0.465;aaaaa;0.222;0.788;0.385;0.819;aaaaaa;aa;0.89;0.392;a;aaaaaaaaa;0.0922;0.171;0.343;0.885;aaaaaaaa;0.327;aaaaa;0.981;0.45;a;0.669;0.813;0.505;0.672;0.81;0.327;aa;0.675;0.739;aaa;0.389;aa;0.35;0.0232;aaa;aaa;0.361;0.595;0.998;0.486;a;0.639;a;a;aaaa;0.0664;0.627;aaaaaa;0.962;a;0.814;a;a;a;0.905;aaaaa;
0.806;aaaa;0.0615;0.415;a;a;aaaa;aa;aa;aa;a;0.436;aaaaaaa;a;0.59;aaaaaaa;aa;aaaaa;aaaaaa;0.0997;aaaaaaaa;0.354;0.329;aaa;0.674;0.566;aaaaaaaa;aaa;0.439;0.102;aaa;0.229;0.791;0.867;0.973;aaaaaaaaa;aaaaaaaaa;0.46;0.0835;aa;aaaa;0.542;0.801;0.246;0.421;aaaaa;0.754;aaaa;0.47;0.0695;a;0.964;0.735;0.194;0.524;0.334;0.235;aaaaaaa;0.301;0.879;aaa;0.0659;aaaaaa;0.0104;0.559;a;aaaaaaa;0.443;0.789;0.486;0.952;a;0.323;aa;a;aaaaaa;0.141;0.323;aa;0.5;a;0.0965;aaa;a;a;0.261;aaaa;
0.0581;aaaaaaaa;0.684;0.117;aa;a;a;aa;a;a;a;0.258;aa;aa;0.175;aaaaa;aa;aaaaa;aaaaa;0.352;aaaaaaaa;0.85;0.462;aaa;0.52;0.705;a;aaa;0.629;0.164;aaa;0.57;0.553;0.767;0.312;aaa;aaa;0.19;0.625;aaaaaaaa;aaaaaaaaa;0.662;0.262;0.696;0.244;aaaaaa;0.768;aaa;0.995;0.757;a;0.288;0.212;0.718;0.405;0.0113;0.65;aaaaaaaa;0.779;0.943;aaaaaa;0.328;aaaaaa;0.698;0.613;aaa;aaa;0.542;0.988;0.331;0.901;a;0.7;a;aa;aaa;0.784;0.946;a;0.603;aa;0.245;aaaaa;aaaa;a;0.602;aaaa;
0.942;aaaaa;0.421;0.127;a;aaa;aaa;a;aa;aa;a;0.667;aaa;a;0.311;a;aa;aaaaaaaa;a;0.2;aaa;0.511;0.486;aa;0.413;0.34;aaaaaaaa;aa;0.0218;0.622;aaa;0.159;0.391;0.73;0.444;aaaaaaa;aaa;0.577;0.605;aaaaaaa;aaaa;0.368;0.575;0.547;0.642;aaaaaa;0.538;a;0.925;0.798;a;0.156;0.699;0.825;0.11;0.578;0.405;aaaaaaaaa;0.479;0.848;aaaaa;0.275;aaaaa;0.857;0.969;aaaa;aaaaa;0.977;0.419;0.383;0.214;a;0.0981;a;a;aaaa;0.275;0.857;aaaaa;0.0588;aa;0.941;aa;aa;a;0.305;aaaaaaaaa;
0.642;aaaa;0.596;0.157;a;aa;aaaa;a;a;a;aaaa;0.153;aaaaaaa;aa;0.129;aaaaaaaa;aaa;aaaaaaa;aaaa;0.223;aaaa;0.257;0.793;aaaaaaa;0.231;0.276;aaa;aaa;0.272;0.578;aaaa;0.18;0.0521;0.197;0.117;aa;aaaaaaaaa;0.119;0.827;aa;aaaaaaaa;0.177;0.875;0.278;0.479;aaaaaaa;0.546;aaaaa;0.833;0.969;a;0.465;0.968;0.868;0.542;0.0218;0.756;aaaaaa;0.675;0.295;aaaa;0.391;a;0.271;0.75;aaaaaaaaa;aaaaaaa;0.431;0.221;0.136;0.964;a;0.22;aa;aa;aaaaa;0.558;0.188;aa;0.97;aa;0.914;aaaa;aaa;a;0.0384;aaaaaaaaaa;
0.613;aaaaa;0.515;0.66;aa;a;a;aa;a;a;a;0.318;aaaa;a;0.697;aaaaa;aaa;aaa;aaaa;0.645;a;0.962;0.541;aaaa;0.198;0.67;aaa;aaa;0.988;0.826;a;0.859;0.237;0.734;0.42;aa;aaaaaaa;0.338;0.744;aa;aaaaaaaa;0.751;0.985;0.64;0.227;aa;0.381;a;0.353;0.981;a;0.454;0.0085;0.853;0.0694;0.294;0.0153;aaaaaa;0.776;0.806;aaa;0.929;aaaaaaaa;0.677;0.413;aaaaaaa;aa;0.617;0.347;0.653;0.754;a;0.6;a;aa;aaaaaa;0.538;0.0196;a;0.345;aa;0.285;a;aaa;a;0.238;aa;
0.13;aaaa;0.925;0.818;aa;aaa;a;a;aa;aa;aaaaaa;0.719;aaaaaa;aa;0.117;aa;aaaa;aaaaaaaaaa;aaaa;0.296;aaaaaaaa;0.122;0.463;aaaaa;0.0968;0.92;aa;a;0.0894;0.911;aaaa;0.901;0.841;0.922;0.264;aaaaaaaaaa;aaaaaaaaa;0.781;0.49;aaaaaa;aaaaaaaa;0.867;0.599;0.891;0.224;aaaaaa;0.903;a;0.597;0.771;a;0.65;0.528;0.416;0.753;0.556;0.572;a;0.809;0.25;a;0.214;aaaaaaaa;0.219;0.81;a;aaaaaaa;0.393;0.176;0.869;0.993;a;0.548;aa;aa;aaa;0.138;0.282;aaaaa;0.839;aa;0.479;aaaaaa;a;a;0.812;aaaaaaaaaa;
0.253;aa;0.234;0.609;aa;aa;aa;aa;a;aa;aa;0.638;aaaaaa;aa;0.155;aaaaaa;a;aaaaaaaaa;aaa;0.451;aaaaa;0.928;0.612;aaaaa;0.647;0.455;aaaaaa;aaa;0.418;0.531;aaaaa;0.0118;0.999;0.898;0.6;aaaaaaa;aaaaaaa;0.791;0.099;aaaaaa;aaaaaaaaa;0.86;0.636;0.617;0.208;aaaaaa;0.0338;aaaa;0.778;0.144;a;0.428;0.0558;0.813;0.473;0.315;0.547;aaaaaaa;0.553;0.94;aa;0.307;aaaaaaa;0.529;0.101;a;aaaaaa;0.199;0.987;0.41;0.13;a;0.12;a;a;aaaaaa;0.62;0.609;aaaa;0.681;aa;0.877;aaaa;a;a;0.531;aa;
0.836;aa;0.976;0.941;aa;aaa;a;a;a;a;aaaaaaa;0.573;aaa;aa;0.273;aaa;aaaa;aaaaaaaa;aaaa;0.772;aaaaaaa;0.918;0.951;aaaaa;0.871;0.906;aa;aa;0.569;0.798;aaaaa;0.22;0.759;0.9;0.333;a;aaa;0.474;0.428;aaaaaaa;aaaaaaaa;0.991;0.215;0.244;0.841;aaaaa;0.129;aaaa;0.34;0.32;a;0.403;0.775;0.825;0.0849;0.429;0.585;aaaa;0.365;0.352;aaaaa;0.961;aa;0.458;0.733;aaaa;aaaaaaa;0.8;0.768;0.34;0.0362;a;0.0532;a;aa;aaaaa;0.874;0.41;a;0.686;aa;0.89;aa;aaaa;a;0.0714;aaaaa;
0.695;aa;0.235;0.275;a;aaa;a;a;a;a;aaaaaaaa;0.395;aaa;a;0.472;aaaaaa;aa;aaaaaaa;aaaaaaa;0.511;aaaaa;0.104;0.721;aaa;0.125;0.121;aaaaaaaa;a;0.066;0.144;aaa;0.49;0.647;0.303;0.384;aa;aaaaaa;0.0451;0.104;aa;aaaaaaaa;0.0449;0.741;0.337;0.522;aaaaaaaaa;0.65;aaaaa;0.156;0.977;a;0.342;0.0655;0.553;0.83;0.225;0.403;aaa;0.00645;0.429;aaaa;0.219;aaaaa;0.497;0.0202;aaaaaa;aaa;0.105;0.0861;0.444;0.642;a;0.88;a;aa;aa;0.535;0.0562;aa;0.995;aa;0.509;aa;aaaa;a;0.807;aaaaaa;
0.842;aaa;0.425;0.179;a;a;aa;a;a;a;aaaaa;0.85;aaaaa;a;0.022;aaaaaaaaa;aaa;aaa;aaa;0.67;aaa;0.959;0.789;aaaaa;0.456;0.631;aaaaaa;aaa;0.809;0.122;aa;0.724;0.472;0.866;0.925;a;aaaaaaaa;0.753;0.00882;aaa;aaaaa;0.123;0.354;0.22;0.336;aaaaaaaa;0.458;aa;0.325;0.142;a;0.307;0.826;0.549;0.0362;0.848;0.751;aaaaaaa;0.297;0.68;aa;0.997;aaaaa;0.6;0.824;aaaaaaaa;aaaa;0.239;0.289;0.441;0.676;a;0.155;a;a;aaa;0.746;0.405;aaa;0.00916;aa;0.00383;aaa;aaaa;a;0.421;aaaaaa;
0.0305;aaaaaa;0.63;0.765;aa;aaa;aa;aa;aa;a;aaaaaa;0.0835;aaaa;a;0.864;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.428;a;0.168;0.11;aaaaaaa;0.74;0.204;aaa;aa;0.854;0.605;aaaaa;0.871;0.465;0.0271;0.294;aaaaaa;aaaaaa;0.67;0.55;aaaaaa;aaaaaaaaa;0.386;0.602;0.0424;0.0281;aaaaaaaaa;0.432;aa;0.746;0.318;a;0.817;0.211;0.317;0.431;0.717;0.995;aaaaaaa;0.0774;0.0669;aaaaaa;0.852;aaaa;0.333;0.488;aaaaa;aaaaaa;0.236;0.725;0.86;0.186;a;0.917;a;a;aaaa;0.91;0.198;aaaaaa;0.468;aa;0.566;aa;aaa;a;0.871;aa;
0.972;a;0.658;0.304;a;a;a;aa;aa;aa;aaa;0.83;aa;a;0.278;aaa;aaaa;aaa;aaaaa;0.81;aaaaa;0.168;0.223;aaa;0.146;0.227;aaaaaa;aaa;0.605;0.874;a;0.296;0.912;0.113;0.258;aaaaa;aaa;0.579;0.982;aaaaa;aa;0.0264;0.606;0.321;0.796;aaaaaa;0.0313;aa;0.94;0.992;a;0.521;0.04;0.754;0.982;0.893;0.445;aa;0.862;0.246;aaa;0.25;aaaa;0.42;0.62;aaaaaaaa;aaaa;0.78;0.248;0.773;0.602;a;0.526;a;a;a;0.469;0.6;aaaa;0.216;aa;0.507;aa;a;a;0.801;aaaaaaa;
0.426;aaaa;0.439;0.719;a;a;a;aa;aa;a;aaaaaa;0.919;aaaaa;a;0.562;aaaaaaaaa;aaaa;aaaaa;aaa;0.673;aaaaaaaaa;0.458;0.593;aaaaaa;0.137;0.78;aaaaaaa;a;0.668;0.523;aaaa;0.721;0.0738;0.928;0.217;aaaaaaaaa;aaa;0.843;0.0966;aaaaaa;aaaaaa;0.853;0.549;0.0847;0.00204;aaa;0.977;aaaa;0.602;0.318;a;0.541;0.868;0.685;0.312;0.506;0.0589;aaa;0.607;0.108;aaa;0.61;a;0.552;0.755;aaaaaaaaa;aaaaaaa;0.517;0.359;0.195;0.546;a;0.742;aa;aa;aaaa;0.738;0.13;aaaa;0.782;aa;0.0432;aa;aaaa;a;0.214;aaaaaaa;
0.883;aaaaa;0.813;0.265;a;aaa;aaaa;aa;aa;a;aaaaa;0.25;aaaaa;aa;0.552;aaaaaaa;aaa;aa;aaa;0.942;aaaaa;0.0374;0.949;aa;0.232;0.619;a;a;0.884;0.00945;aaaa;0.148;0.272;0.855;0.043;aa;aaaaaa;0.702;0.132;aaaaaaaa;aaaaaaa;0.502;0.965;0.804;0.167;aaaaaaa;0.973;aaaaa;0.686;0.9;a;0.423;0.312;0.581;0.901;0.0291;0.788;a;0.458;0.459;a;0.739;aaaaaaa;0.844;0.541;a;aaaaaaa;0.31;0.262;0.0723;0.153;a;0.566;a;a;a;0.786;0.676;aaa;0.885;a;0.971;aaaaaa;a;a;0.868;aaaaa;
0.938;aaa;0.0271;0.979;a;aa;a;a;aa;aa;aaaaaaa;0.83;a;a;0.0434;aa;aaa;aa;aaa;0.36;aaaaa;0.914;0.681;aaaaa;0.197;0.341;aaa;a;0.604;0.659;aa;0.553;0.522;0.664;0.474;a;aaaaaaaa;0.251;0.637;aaaa;aaaaaaaaa;0.599;0.814;0.78;0.585;aaaaaaaaa;0.368;aa;0.21;0.253;a;0.177;0.0538;0.343;0.178;0.773;0.0698;aaaa;0.703;0.44;a;0.0355;a;0.817;0.665;aaa;aaaaaa;0.881;0.0902;0.431;0.314;a;0.746;a;aa;aa;0.68;0.362;aaaaaa;0.572;aa;0.34;aa;aa;a;0.457;aaaaaaaaaa;
0.603;aaa;0.121;0.0621;a;a;aaa;a;aa;aa;aaaa;0.452;aaaa;a;0.555;aa;aaa;aaaa;aaaaaaa;0.976;aaaaaa;0.553;0.279;aaaa;0.598;0.44;aaaaaaa;aaa;0.879;0.731;aaaaa;0.336;0.676;0.505;0.0703;aa;aaaa;0.457;0.268;aaaa;aa;0.839;0.455;0.682;0.315;aaaa;0.152;a;0.0368;0.409;a;0.168;0.576;0.086;0.502;0.934;0.83;aaa;0.788;0.462;aa;0.293;aaaaaa;0.986;0.105;a;aaaaaaa;0.355;0.531;0.788;0.101;a;0.398;aa;aa;aaaa;0.62;0.00485;aaa;0.277;a;0.228;aaaa;aaa;a;0.017;a;
0.81;aa;0.923;0.99;aa;aa;aa;aa;aa;a;aaaaaa;0.29;aaaaaaa;aa;0.702;a;aaa;a;aa;0.913;aaaaaaa;0.324;0.491;aa;0.564;0.224;aaa;aa;0.377;0.0337;aaaa;0.178;0.4;0.364;0.0459;a;aaaaaaa;0.862;0.828;a;aaaaaaaa;0.525;0.864;0.944;0.489;aaaaaaa;0.0492;aa;0.558;0.301;a;0.546;0.928;0.385;0.63;0.201;0.00188;aaaaa;0.445;0.657;a;0.684;aaaaa;0.83;0.669;aaaaaa;a;0.993;0.459;0.0505;0.936;a;0.604;a;a;aaaa;0.459;0.0659;aaaaa;0.269;a;0.654;a;aa;a;0.0797;aaaaaaaa;
0.615;aaaa;0.498;0.276;a;aa;aaaa;aa;a;a;aa;0.887;aaa;aa;0.843;aaaaaaaaa;aaa;aaaaaa;aaa;0.231;aaaaaaaa;0.773;0.675;aa;0.533;0.753;aa;aaa;0.631;0.608;a;0.556;0.166;0.596;0.47;aaaaaaaaa;aaaaaa;0.549;0.698;aaa;aaaaa;0.872;0.615;0.117;0.851;aaa;0.799;aa;0.331;0.54;a;0.814;0.627;0.641;0.649;0.402;0.0432;aaaaaaaaa;0.918;0.27;aa;0.98;a;0.71;0.455;aaaaaa;aaaaaa;0.0891;0.776;0.599;0.538;a;0.0672;aa;a;aaaa;0.164;0.0243;aaaa;0.442;a;0.0797;a;aaa;a;0.177;aaaaaaa;
0.873;aa;0.339;0.198;aa;a;aaa;a;aa;aa;aaaaa;0.125;aa;aa;0.825;a;aaa;aaaa;aaa;0.701;a;0.386;0.628;aaaaaa;0.0578;0.0808;aa;a;0.984;0.182;aa;0.98;0.0473;0.337;0.413;aaaaaaaaaa;aaaaaaa;0.163;0.959;aa;aaaa;0.672;0.669;0.204;0.125;aaa;0.254;aaa;0.533;0.723;a;0.323;0.696;0.725;0.381;0.6;0.241;a;0.7;0.312;a;0.476;aaa;0.96;0.751;aaaaaaaa;aaaaa;0.668;0.796;0.55;0.00241;a;0.289;aa;a;aa;0.212;0.79;aaa;0.819;a;0.259;aa;a;a;0.433;aaaaaaaaaa;
0.997;aaaaaaa;0.329;0.111;aa;a;aaaaa;aa;a;a;aa;0.16;aaaaaaa;aa;0.706;aa;a;aa;aaaa;0.533;aa;0.61;0.591;aaaaaa;0.756;0.162;aaaa;aa;0.293;0.729;a;0.31;0.871;0.606;0.43;aa;aaaaa;0.328;0.546;aaaaaaa;aaa;0.905;0.571;0.827;0.739;aaa;0.388;aaaaa;0.783;0.776;a;0.311;0.855;0.701;0.0236;0.187;0.466;aaaa;0.014;0.999;aaaaaaa;0.946;aa;0.361;0.0284;aaaaa;aaaaaaa;0.234;0.49;0.516;0.0548;a;0.588;a;aa;aa;0.594;0.376;aaa;0.922;a;0.928;aaaa;aaa;a;0.0206;aaaaaaa;
0.974;aaaaaa;0.356;0.879;a;a;aaaaa;aa;aa;a;aaaa;0.281;aaa;aa;0.144;aa;aaa;aaaaaa;aaa;0.515;aaaa;0.487;0.11;aaaaaaa;0.0743;0.657;aa;aaa;0.312;0.608;aaaa;0.295;0.549;0.329;0.634;aaaa;aaaaaaaaa;0.513;0.435;a;aaa;0.435;0.465;0.409;0.103;aaa;0.0179;aaa;0.464;0.622;a;0.679;0.257;0.0288;0.789;0.523;0.455;aaaaaa;0.805;0.709;aaaaa;0.539;aaaaaa;0.437;0.167;a;aaaaaaa;0.216;0.657;0.63;0.0167;a;0.628;a;aa;aa;0.84;0.81;aaa;0.586;a;0.519;aaaaaa;aa;a;0.721;aaaa;
0.455;aaaa;0.897;0.218;aa;a;aaaa;aa;aa;a;aaa;0.107;aaaaaaa;aa;0.75;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.194;a;0.51;0.835;a;0.556;0.632;aaa;a;0.0581;0.505;aaaaa;0.196;0.28;0.0993;0.511;aaaaa;aaa;0.633;0.111;aaaaaaa;aaaa;0.366;0.677;0.204;0.51;aaaa;0.477;aa;0.242;0.385;a;0.752;0.0752;0.405;0.805;0.352;0.0476;aaaa;0.527;0.696;a;0.478;aaaaa;0.609;0.909;aaaaaaaaa;aaa;0.367;0.798;0.628;0.301;a;0.11;aa;aa;aaa;0.883;0.715;a;0.00615;a;0.391;a;aa;a;0.995;a;
0.249;aaa;0.54;0.238;a;a;a;aa;aa;aa;aaaaaaa;0.262;aaaa;a;0.372;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.794;aaaa;0.102;0.0923;aaaaaaa;0.193;0.457;aaa;aa;0.683;0.741;aaaaa;0.958;0.0575;0.379;0.00556;aaaaa;aa;0.52;0.926;aaaaaa;aaaa;0.151;0.0954;0.961;0.301;a;0.935;a;0.103;0.648;a;0.219;0.0869;0.856;0.526;0.881;0.034;aa;0.0834;0.256;aa;0.282;a;0.503;0.634;aa;aaaa;0.506;0.185;0.85;0.946;a;0.972;a;aa;aaaa;0.797;0.707;aaaaa;0.158;aa;0.833;aaaa;aa;a;0.451;aaaaaaaaaa;
0.767;aaaaaa;0.939;0.419;aa;aa;aa;a;aa;a;aaaaaa;0.638;aaa;aa;0.00226;aaaaaaaaa;aaa;aa;aa;0.757;aaa;0.859;0.223;aaaaa;0.613;0.757;aaaaaaa;aaa;0.402;0.104;aaa;0.99;0.0437;0.443;0.345;aaaa;aa;0.131;0.968;aaaaaaa;aaaaa;0.118;0.704;0.768;0.969;aaaa;0.839;aaaa;0.0623;0.925;a;0.295;0.55;0.37;0.938;0.656;0.782;aaaa;0.397;0.821;aaaaaa;0.95;aaa;0.219;0.252;aa;aaaaaaa;0.611;0.72;0.404;0.656;a;0.28;aa;a;aaa;0.584;0.199;aaaaaa;0.962;aa;0.789;aaaaaa;aa;a;0.589;aa;
0.904;aaaaaaa;0.478;0.947;a;aaa;aa;aa;aa;a;aaaaaaa;0.554;aaaaaa;aa;0.917;aa;aaaa;aaaa;a;0.826;aaaaa;0.596;0.853;aaaaa;0.0879;0.241;aaaaaaaa;aaa;0.505;0.723;a;0.815;0.294;0.353;0.189;aaaaaaaaa;aa;0.0422;0.228;aaaaa;aaaaaaa;0.535;0.312;0.643;0.977;aaaaaaa;0.48;aaaa;0.905;0.53;a;0.368;0.84;0.00448;0.315;0.574;0.892;aaaa;0.212;0.261;aaaaaa;0.622;aaaaaaa;0.611;0.576;aa;aaaa;0.369;0.0598;0.43;0.424;a;0.874;a;a;aaaaaa;0.619;0.407;a;0.539;aa;0.612;aaa;a;a;0.938;aaaaaaaaaa;
0.556;aaaaaaaa;0.933;0.0991;a;aaa;aaa;aa;aa;a;aaaaa;0.2;aaaaaaa;aa;0.524;aaaaaaaa;aaa;aaaa;aaaaaa;0.168;aaaaaaaa;0.108;0.258;aaaa;0.874;0.313;aaaaaa;aa;0.225;0.341;a;0.359;0.929;0.0881;0.885;aaaaaaaaa;aa;0.0153;0.103;aaaaaaa;aaaaaaaaa;0.649;0.527;0.233;0.242;aaaaaaaa;0.165;aa;0.208;0.0788;a;0.667;0.849;0.482;0.469;0.0606;0.015;aa;0.551;0.286;a;0.819;aaaaa;0.0832;0.0271;aaa;aaaaaaa;0.155;0.888;0.381;0.339;a;0.147;aa;aa;aa;0.38;0.621;aaaa;0.843;aa;0.325;aaa;aaaa;a;0.676;aaaaaaaa;
0.299;aaaaaaaa;0.763;0.346;aa;aa;aa;aa;aa;aa;aaaa;0.799;aaaa;aa;0.443;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.532;aaaaaaa;0.174;0.0772;aa;0.594;0.0549;aa;aa;0.0874;0.7;a;0.72;0.779;0.681;0.781;aaaaaa;aaaaaa;0.657;0.18;aaaaaaa;a;0.00372;0.507;0.824;0.0739;aaa;0.332;aaaaa;0.73;0.814;a;0.291;0.368;0.268;0.971;0.907;0.874;aaaaaa;0.357;0.512;a;0.441;aaa;0.0208;0.969;aaaaa;aaaaaaa;0.995;0.867;0.234;0.111;a;0.624;a;a;aaa;0.2;0.69;aaaaaa;0.718;aa;0.724;aaaa;aa;a;0.975;aaaaaaaaaa;
0.194;aaaa;0.313;0.145;a;aa;aaaa;aa;a;aa;aaaaaaaa;0.168;a;aa;0.325;aaaaaaaa;aaa;aaaa;aaa;0.848;aaaaaaa;0.441;0.22;aaaaaaa;0.648;0.891;aaaa;aaa;0.196;0.586;a;0.469;0.407;0.318;0.474;aaaa;aaa;0.411;0.442;aaaa;aaaaaaaa;0.348;0.455;0.213;0.793;aaaaaaaaa;0.803;a;0.281;0.179;a;0.33;0.624;0.532;0.192;0.139;0.447;aaa;0.324;0.488;aaaaaa;0.347;aa;0.872;0.586;aaaa;aaaaa;0.214;0.251;0.952;0.401;a;0.799;aa;a;aaa;0.713;0.0719;aaaaaa;0.296;aa;0.0696;aaa;aaaa;a;0.332;aaaaaaa;
