ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaa;a;0.761;a;0.139;a;0.352;0.775;0.234;0.142;0.376;aaa;aaa;aa;0.898;0.939;aaa;0.651;0.855;0.867;a;a;0.677;0.338;0.659;0.603;a;0.412;a;0.921;aaaaaa;aaa;0.372;aaaaaaaaa;aaaa;aaaa;a;aaaaaa;0.865;aaaa;aa;aaa;aaaaaaa;aaaaa;0.00864;0.194;0.394;0.307;0.239;aa;a;0.334;0.646;aa;aaaaaa;0.332;0.986;aaaaaa;aaa;aaaaaaaa;a;0.00295;0.542;aaaaaaaa;a;aaa;0.536;0.209;0.772;0.305;aaaaaaaaaa;aa;0.923;0.756;aaaaaaaaa;
a;a;0.733;a;0.558;a;0.387;0.579;0.984;0.661;0.621;aaaa;a;a;0.31;0.0888;a;0.75;0.488;0.881;a;aaaa;0.963;0.541;0.491;0.44;a;0.496;a;0.896;aa;aaaaaa;0.452;a;aaaa;aaaa;a;aaa;0.566;aa;aaaaa;aaaa;a;aaaaa;0.477;0.0265;0.37;0.203;0.0343;aaaaaaa;aa;0.766;0.103;aaaa;aaa;0.65;0.602;aaaaa;aaaaa;aa;a;0.518;0.772;aa;a;a;0.759;0.266;0.752;0.691;aaaaaaaaaa;aaaa;0.824;0.566;aaaaaaaaa;
aa;a;0.0618;aa;0.907;a;0.778;0.483;0.908;0.952;0.691;aaaaa;aaa;a;0.0852;0.44;aa;0.126;0.577;0.727;a;aaa;0.584;0.5;0.628;0.507;a;0.423;a;0.81;aaaaa;aa;0.115;a;aaaaaaa;aa;aaa;aaaaaa;0.521;aaaa;aaaaaa;a;aaaaaa;aaaa;0.222;0.515;0.16;0.727;0.201;aaaaaaa;aa;0.0771;0.166;aaaaaa;a;0.389;0.0107;aaa;aaa;aaaaaaaaa;a;0.0467;0.891;aaaaaaaa;a;a;0.534;0.712;0.0716;0.103;aaaa;aaa;0.789;0.632;aaa;
a;aa;0.974;a;0.306;a;0.907;0.115;0.752;0.521;0.731;aaaaa;aa;aa;0.541;0.284;aaa;0.0218;0.132;0.443;a;aaa;0.33;0.432;0.238;0.778;a;0.16;a;0.417;aaaaa;aaaaaa;0.122;aaaa;aaa;a;aaaa;aa;0.884;aa;aa;aaaa;aaaaa;aaa;0.885;0.728;0.192;0.187;0.337;a;a;0.811;0.591;aaaaa;aaaaaa;0.764;0.494;aaaaa;aa;aaaaa;a;0.602;0.206;aaaaa;a;aaaa;0.304;0.189;0.394;0.216;aa;a;0.187;0.544;aaaaaa;
aaaa;aa;0.0754;a;0.293;a;0.818;0.555;0.301;0.0923;0.864;a;aaa;a;0.665;0.677;aa;0.515;0.627;0.233;a;aaaa;0.171;0.212;0.689;0.103;a;0.716;a;0.0703;aaaaaaa;aaaaaa;0.242;aa;aaaaaa;aaa;a;a;0.528;aaa;aaaaaaa;aaaa;aaa;aa;0.787;0.337;0.33;0.835;0.179;aaa;a;0.612;0.187;aaaa;aaaa;0.309;0.428;aaa;a;a;a;0.209;0.992;aaaa;a;aaaaaaa;0.0139;0.0676;0.524;0.0174;aaaaa;aaaa;0.617;0.368;aaaaaa;
a;aa;0.881;aaa;0.0258;a;0.784;0.753;0.676;0.299;0.111;a;aaa;aaaa;0.438;0.0474;aaaa;0.599;0.306;0.489;a;aa;0.972;0.7;0.674;0.823;a;0.371;a;0.618;aaa;aaaaaaa;0.912;aaaa;aaaa;aaaa;aaa;aaaaa;0.577;aaa;a;a;aaaaa;aaa;0.562;0.5;0.405;0.963;0.119;aaaaaa;a;0.411;0.971;aa;aaaa;0.12;0.0213;aaaa;a;aaaaaaa;a;0.309;0.628;a;a;aaa;0.37;0.953;0.95;0.0666;aaaaaaaaaa;aaaaa;0.91;0.43;aaaaaaa;
a;a;0.115;aaa;0.448;a;0.925;0.41;0.0456;0.214;0.446;a;aa;a;0.552;0.387;aaaa;0.723;0.76;0.524;a;aa;0.0743;0.823;0.567;0.225;a;0.208;a;0.547;a;a;0.254;aaaaaaaa;aaaa;aa;aa;aa;0.906;aa;aaaaaaa;a;a;aa;0.226;0.548;0.857;0.668;0.867;aa;a;0.383;0.628;aaaa;aaaa;0.0442;0.958;aa;aaaaa;aa;a;0.447;0.616;aaaaaa;a;aa;0.294;0.521;0.812;0.803;aaaaaaa;aaa;0.669;0.341;aaaaaaaa;
a;aa;0.285;aaa;0.714;a;0.687;0.333;0.558;0.234;0.812;aa;aaa;aaa;0.514;0.357;aaa;0.269;0.867;0.399;a;aa;0.484;0.987;0.643;0.605;a;0.741;a;0.689;aaaa;aaaa;0.938;aa;a;aaaa;aaaaa;aa;0.323;aaaa;aaaaaaaa;aaa;aaaaaa;aa;0.799;0.786;0.296;0.168;0.881;aaaaaa;aa;0.557;0.233;a;aaaaaa;0.106;0.745;a;aaaaaaa;aaaaaaa;a;0.605;0.631;aaaaaaaa;a;aaa;0.469;0.207;0.34;0.416;aaaaaaa;aaaaa;0.256;0.365;aaaaa;
aaa;a;0.57;a;0.968;a;0.937;0.61;0.956;0.0605;0.877;a;a;a;0.762;0.597;aaaaa;0.235;0.426;0.676;a;aaaa;0.78;0.771;0.835;0.839;a;0.54;a;0.657;a;aaa;0.408;a;aaaaaaa;aaaa;aaaaa;aaa;0.428;aa;a;aaa;aa;a;0.0665;0.852;0.478;0.863;0.756;aaaaaaa;aa;0.022;0.547;aa;aaaaaa;0.387;0.639;a;aaaaaaa;aaaaa;a;0.81;0.856;aaaaaaaa;a;a;0.969;0.463;0.604;0.0934;aaaaaaaaa;aaaa;0.422;0.236;aaaaa;
aa;a;0.0957;aaa;0.571;a;0.849;0.731;0.521;0.564;0.442;aaaaa;aaa;aaa;0.176;0.324;aaaa;0.666;0.375;0.655;a;aaaaa;0.634;0.414;0.168;0.905;a;0.758;a;0.204;a;aaaaaaaaaa;0.916;aaaa;aaaaa;aaa;aaaaa;aa;0.839;aaaa;a;aaaa;aaa;aaaaaa;0.919;0.746;0.503;0.0887;0.616;aaaaa;a;0.209;0.0948;aaaa;aaaaa;0.412;0.364;a;aaa;aaaaaaa;a;0.653;0.777;aaaaaaa;a;aaaaaaa;0.37;0.718;0.225;0.403;aaaa;aaaaaa;0.566;0.8;aaaaa;
aa;a;0.908;aaa;0.324;a;0.423;0.524;0.479;0.0632;0.145;aaaa;aaa;aa;0.242;0.0706;aaaaa;0.233;0.33;0.839;a;aa;0.75;0.207;0.0169;0.415;a;0.149;a;0.766;aaa;aaaa;0.28;aaaaaaaaa;aa;aa;aa;aa;0.932;a;aaa;aaaa;aaaaa;aaaa;0.394;0.417;0.627;0.613;0.644;aaaaaaaa;a;0.197;0.489;aaaaa;aaaaa;0.368;0.483;aaaaa;a;a;a;0.971;0.453;aaaaaaa;a;aa;0.486;0.433;0.723;0.526;aaaaaaa;aaaaa;0.275;0.21;aaaaaaaaaa;
aaaa;a;0.698;aa;0.0987;a;0.0146;0.67;0.244;0.15;0.207;aaa;aa;aaaa;0.312;0.874;aaaaa;0.0695;0.686;0.927;a;a;0.924;0.765;0.506;0.177;a;0.643;a;0.219;aaa;aa;0.273;a;aa;aaa;a;aaaaa;0.233;a;aaaaaaaa;aaaa;aaaaa;aaaa;0.368;0.64;0.379;0.696;0.947;aaa;a;0.791;0.154;aaaaaa;a;0.0678;0.92;aaaaaaa;aaaaa;aaa;a;0.21;0.229;aaaaaaa;a;aaa;0.24;0.566;0.298;0.696;aaaaaaaa;aaaa;0.21;0.129;a;
aaa;aa;0.864;a;0.355;a;0.512;0.524;0.447;0.269;0.82;aaa;aaa;aaaa;0.806;0.413;aaaaa;0.273;0.779;0.367;a;aa;0.0904;0.0694;0.173;0.0988;a;0.338;a;0.366;aaaaaaa;a;0.151;aaaaaaa;aaaaa;aaa;a;a;0.403;a;aaaaaa;aaa;aaaaa;aaaaa;0.591;0.466;0.386;0.246;0.835;aaaaaaa;aa;0.711;0.287;aa;aa;0.356;0.919;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.613;0.523;aaaaaaa;a;aaaa;0.934;0.605;0.597;0.42;aaa;aaaaaa;0.0424;0.254;aaa;
aaaa;a;0.436;a;0.307;a;0.642;0.434;0.148;0.676;0.509;aa;a;aa;0.513;0.00111;aaaa;0.291;0.989;0.0623;a;aaa;0.818;0.353;0.881;0.379;a;0.7;a;0.68;aa;aaaaaaaaa;0.574;aaaaaaa;aaaaaa;aa;aa;aaaaaa;0.182;aaaa;a;a;aaaaa;aa;0.574;0.102;0.493;0.662;0.469;aa;a;0.126;0.171;aaaaa;aaaaaa;0.723;0.512;aa;aa;aaaaaa;a;0.421;0.131;aaaaaaa;a;aaaaaaa;0.738;0.123;0.499;0.978;aaaaa;aa;0.845;0.0312;a;
aaa;a;0.00438;aa;0.198;a;0.242;0.949;0.841;0.862;0.398;aa;aa;a;0.8;0.768;aa;0.965;0.475;0.181;a;aaaaa;0.917;0.876;0.42;0.274;a;0.353;a;0.338;aaaa;aaaaaaaaaa;0.358;aaaaa;aaaa;aa;aaaa;aaaaaa;0.0758;aaa;aa;aaaa;aaaaaa;aaaaa;0.909;0.36;0.27;0.695;0.0274;aa;aa;0.437;0.308;aaa;aaa;0.53;0.29;a;aaaaaaa;aa;a;0.599;0.719;aaaaa;a;aaaaa;0.216;0.773;0.34;0.623;aaa;aaaa;0.831;0.206;aaaaaaa;
aaaa;aa;0.593;a;0.755;a;0.657;0.404;0.131;0.647;0.597;aa;a;aaa;0.00718;0.732;a;0.113;0.515;0.662;a;a;0.196;0.539;0.155;0.69;a;0.832;a;0.655;aaaaaa;aaaaaa;0.16;aaaaa;aa;aaaa;aaaaa;a;0.838;aaa;aa;aaa;aaaaaa;aaaaaa;0.81;0.532;0.0341;0.0184;0.55;aaaaaa;aa;0.973;0.772;aaa;aaa;0.103;0.318;aaaa;aaaaaaa;aaaaaaa;a;0.333;0.112;aaaaaa;a;aaaaa;0.595;0.333;0.195;0.106;a;aaaaa;0.0858;0.296;aaaaaa;
aaa;a;0.937;aa;0.854;a;0.237;0.501;0.156;0.819;0.822;aaa;aaa;a;0.791;0.336;aaaaa;0.154;0.91;0.43;a;aaaaa;0.159;0.967;0.0527;0.409;a;0.292;a;0.888;aaaaaaaa;aaaaaaaa;0.672;aaaaa;a;aaa;aaaaa;aa;0.11;a;aaaaaa;a;aaaa;a;0.104;0.169;0.951;0.545;0.931;aaaaaaaa;aa;0.00269;0.198;aaaaaa;aaaa;0.257;0.0643;aaaa;a;aaaaaaaa;a;0.964;0.6;aaa;a;aaaaaaaa;0.0905;0.532;0.875;0.911;aaaaa;aaaa;0.513;0.393;aaaaaaaaa;
aaaa;a;0.287;aaa;0.208;a;0.32;0.483;0.332;0.221;0.0251;aaa;aa;aa;0.544;0.871;aaaaa;0.974;0.896;0.92;a;aaaa;0.333;0.135;0.409;0.42;a;0.489;a;0.699;aaaaa;aaaaaa;0.231;aaaaaaaa;aa;aa;aaaaa;aaaa;0.737;aa;aaaaaaaaaa;aaa;aa;a;0.902;0.536;0.39;0.0537;0.0812;aaa;aa;0.12;0.0504;aaa;aaaaa;0.438;0.831;a;aaaa;aaaaaaaa;a;0.0343;0.636;aa;a;aa;0.72;0.24;0.802;0.424;aaaaaaa;aaaaaa;0.798;0.839;aaaaaaaa;
a;aa;0.249;aa;0.475;a;0.545;0.273;0.35;0.233;0.294;a;a;a;0.501;0.39;aaa;0.597;0.816;0.465;a;aaa;0.658;0.131;0.0405;0.239;a;0.778;a;0.487;aaaaaa;aaaa;0.0778;aaaaaaaaa;aa;aaa;aa;aaa;0.933;a;aaa;aaa;a;aaaaaa;0.907;0.309;0.0157;0.664;0.489;aaaaaaa;aa;0.702;0.667;aaaaaa;aaa;0.798;0.58;aaaaaa;aaa;aaa;a;0.905;0.656;aaaa;a;a;0.936;0.149;0.608;0.793;aa;aaaaaa;0.856;0.193;aaaa;
aa;a;0.905;aa;0.14;a;0.926;0.131;0.492;0.0188;0.804;aaaaa;a;a;0.413;0.0703;aaa;0.143;0.364;0.885;a;aa;0.914;0.433;0.757;0.124;a;0.00602;a;0.783;aaaaaaa;aaa;0.344;aaaaa;aaa;aaaa;a;aaaaaa;0.832;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.615;0.606;0.828;0.596;0.64;a;a;0.945;0.974;aaa;a;0.613;0.16;aaaaaaaa;aa;a;a;0.235;0.212;aaaaaaaa;a;aaaaaaaa;0.554;0.659;0.693;0.804;a;aaaaa;0.304;0.576;aaaaaa;
aa;a;0.439;a;0.829;a;0.277;0.498;0.678;0.721;0.963;aaaaa;a;aaa;0.212;0.0954;aaaaa;0.755;0.918;0.326;a;aaaaa;0.583;0.7;0.291;0.0948;a;0.00235;a;0.689;a;aaaaaaa;0.462;aaaaa;aaaaaa;aaaa;aa;aaa;0.96;aaa;aaaaa;aa;aaaaaaa;aaaaa;0.791;0.562;0.204;0.546;0.709;aa;a;0.0671;0.307;aaa;aaaaa;0.555;0.317;aaaaaaa;aaaaa;aaaaaaaaa;a;0.806;0.615;aaaa;a;aaaaa;0.304;0.697;0.828;0.114;aaaaaaaa;aa;0.0172;0.68;aaaaa;
aaa;a;0.0303;aaa;0.563;a;0.547;0.692;0.319;0.859;0.208;aaa;aaa;aa;0.0282;0.614;aa;0.731;0.988;0.652;a;a;0.2;0.108;0.138;0.5;a;0.682;a;0.239;aaaaaaaa;aaaa;0.00633;aaa;aaaaaaa;aaa;aaaa;aaaaaa;0.254;aaa;a;aaa;aa;aaaa;0.103;0.289;0.812;0.483;0.888;aa;aa;0.448;0.266;aa;aa;0.928;0.234;aaa;a;aaaaa;a;0.999;0.897;aaaaaaaa;a;aaaaaaa;0.215;0.891;0.943;0.47;aaaaaaaaaa;aa;0.516;0.0883;aaaaaaaa;
aaa;a;0.839;aa;0.773;a;0.892;0.765;0.0894;0.209;0.84;aa;a;aa;0.309;0.125;a;0.373;0.502;0.316;a;aaaaa;0.802;0.88;0.524;0.307;a;0.391;a;0.201;aaaaaaaa;aaaaaaaaa;0.123;aaaaa;aaa;aaaa;aaaaa;aaaaa;0.84;aa;a;aaaa;a;aaaa;0.572;0.262;0.0714;0.397;0.769;aaaa;a;0.501;0.0996;aaaa;aaa;0.275;0.793;aaa;aa;aaaaaaa;a;0.476;0.762;aaaaaaaa;a;aaa;0.734;0.815;0.247;0.987;aa;aaa;0.0632;0.584;a;
aaa;aa;0.00177;aaa;0.724;a;0.0421;0.0536;0.258;0.22;0.288;aaa;aa;aa;0.464;0.317;a;0.533;0.244;0.824;a;aaaaa;0.182;0.15;0.249;0.527;a;0.133;a;0.756;aaa;a;0.604;aaaaa;a;aa;aaaa;aa;0.681;aaaa;aaaaaaaaaa;aa;aaaaaa;aaa;0.712;0.164;0.284;0.0757;0.546;aa;aa;0.112;0.0719;a;aaaaaa;0.264;0.56;aaaaaa;aaa;aaaaa;a;0.926;0.756;aaaaaaaa;a;aaaaa;0.671;0.711;0.537;0.432;aaaaaaaa;aa;0.771;0.353;aaaaaaaaaa;
aaa;a;0.698;a;0.555;a;0.379;0.581;0.541;0.397;0.524;aaa;aa;a;0.517;0.656;aaaaa;0.899;0.932;0.412;a;aa;0.107;0.512;0.727;0.206;a;0.867;a;0.798;aaaaaaa;aaaaaa;0.741;aaaa;aaaa;aa;aa;aaa;0.949;a;aa;a;aaa;aaa;0.328;0.877;0.856;0.537;0.53;aaaaaaaa;a;0.558;0.851;aaaaa;aaa;0.682;0.818;aaaaaaa;aaaaaaa;aaaaaa;a;0.864;0.929;a;a;a;0.926;0.29;0.232;0.696;aaaaaaaaaa;aaaaa;0.48;0.706;aaaaaa;
aaaa;a;0.661;a;0.892;a;0.879;0.683;0.455;0.827;0.188;aaaaa;aa;aaaa;0.422;0.794;aaaa;0.588;0.593;0.369;a;aa;0.852;0.861;0.538;0.376;a;0.543;a;0.505;aaaaaaa;aaaaaaaaa;0.635;aaa;aaaaa;a;a;aaaaa;0.899;aaaa;aaaaaaaa;a;aaa;aa;0.0587;0.982;0.231;0.434;0.544;aaaaa;aa;0.699;0.724;aaaaa;aaaa;0.576;0.828;aaaaaa;aaaa;aaaaa;a;0.691;0.872;aaa;a;aaaaaaa;0.788;0.653;0.687;0.662;aaaaaaa;aaaa;0.747;0.727;aaaa;
a;a;0.26;a;0.776;a;0.162;0.572;0.931;0.319;0.145;aa;aa;aaa;0.13;0.688;a;0.818;0.215;0.398;a;aaaa;0.99;0.73;0.545;0.623;a;0.6;a;0.931;aa;aaaaaaaaa;0.615;a;aaaaa;a;aaa;aa;0.895;aaaa;aaaaaaaa;aaaa;aaaaa;aa;0.563;0.526;0.72;0.286;0.494;aaaaaaaa;aa;0.373;0.694;aaaaa;aaaa;0.984;0.553;aa;aaaa;aaaaaaaaa;a;0.0063;0.925;a;a;aaa;0.399;0.855;0.784;0.213;aaaaaaaaa;aaaa;0.124;0.262;aaaaaaa;
aaa;aa;0.985;a;0.862;a;0.502;0.706;0.705;0.548;0.938;aaa;aaa;a;0.914;0.319;aa;0.719;0.654;0.788;a;aaaa;0.288;0.842;0.94;0.937;a;0.0239;a;0.846;aaa;aaa;0.38;aaaa;aa;a;aaaaa;a;0.659;aaaa;aaaa;a;aaaaaaaa;aa;0.488;0.669;0.14;0.629;0.891;aaaa;aa;0.816;0.913;aaaaaa;aaaaa;0.651;0.985;aaaaa;a;a;a;0.811;0.242;aaaaaa;a;aa;0.435;0.972;0.492;0.848;aaaaa;a;0.033;0.157;aaaaaaaaaa;
aaaa;aa;0.538;aa;0.361;a;0.613;0.222;0.844;0.266;0.261;aaa;a;aa;0.601;0.598;aa;0.00084;0.125;0.717;a;aaaaa;0.393;0.409;0.806;0.0328;a;0.567;a;0.125;aaaaaaaa;aaaaaaaa;0.062;a;aaaaa;aa;aaaaa;aaaaaa;0.997;a;aaaaaa;aaa;aaa;aa;0.66;0.633;0.991;0.152;0.546;aaaaaa;aa;0.625;0.975;aaaaaa;aaa;0.466;0.524;a;aaaaaaa;aaa;a;0.517;0.481;aaaa;a;aaaaaa;0.312;0.0854;0.313;0.913;aaaaaaa;aa;0.375;0.533;aaaaaaaaaa;
aaaa;a;0.803;aa;0.794;a;0.719;0.0578;0.29;0.155;0.188;aa;a;a;0.993;0.475;a;0.263;0.82;0.273;a;aaaa;0.6;0.485;0.92;0.583;a;0.112;a;0.389;aaa;aaaaaa;0.251;aaaaaa;a;aa;a;aa;0.832;aaaa;aaaaaaaaa;aa;aaaaa;aa;0.165;0.846;0.847;0.51;0.596;aaaa;a;0.109;0.961;aaa;aaaa;0.401;0.0657;aaaaa;aaaa;aaaaaaaaa;a;0.538;0.47;aaaaaaa;a;aaaaa;0.881;0.577;0.526;0.785;aaaa;aaaaaa;0.464;0.911;aaa;
aaa;aa;0.574;aaa;0.623;a;0.976;0.274;0.496;0.0985;0.979;aaaa;aa;aaa;0.353;0.322;aaaa;0.38;0.305;0.599;a;aa;0.872;0.354;0.556;0.518;a;0.657;a;0.778;aaa;aaaaaa;0.733;a;aaaaa;aaa;aaaa;aaa;0.388;aa;aaaa;aa;aaaaa;aaaa;0.844;0.605;0.911;0.838;0.39;aaaaaa;aa;0.871;0.554;aa;aa;0.769;0.669;aaaaaa;a;aaaaaaaaa;a;0.0727;0.243;aaaaaaa;a;a;0.0613;0.752;0.461;0.898;aaaaaa;aa;0.662;0.783;aaaaaaaaaa;
aa;aa;0.0136;a;0.266;a;0.181;0.855;0.248;0.626;0.441;a;aa;a;0.57;0.898;a;0.628;0.924;0.482;a;aaaaa;0.189;0.796;0.792;0.674;a;0.443;a;0.0864;aaaaa;a;0.979;aaaaaaaaa;aaa;aa;a;a;0.492;aaaa;a;aaa;aaaaaaaa;aaaaaa;0.394;0.0648;0.825;0.774;0.0663;aaaa;a;0.894;0.179;a;aaaaaa;0.0329;0.749;aaaaa;aaaaa;aaaa;a;0.258;0.293;a;a;aaaaaaa;0.228;0.193;0.482;0.683;aaaaaaaaaa;aaaa;0.0418;0.0639;aaa;
aa;a;0.271;aaa;0.0514;a;0.214;0.737;0.4;0.817;0.0364;aaaa;a;aa;0.189;0.263;aaa;0.304;0.532;0.775;a;aaa;0.528;0.635;0.18;0.393;a;0.893;a;0.558;aaaaaa;aaaaaaaaaa;0.667;aaaaaa;a;aa;aa;aa;0.187;aaa;aaaa;a;aaaaaaa;a;0.804;0.924;0.752;0.0315;0.161;a;a;0.141;0.179;aaaaaa;aa;0.247;0.0226;aaaaaaa;aa;aaaaa;a;0.974;0.58;aaaa;a;a;0.647;0.703;0.389;0.882;aaaaaaaa;aaaa;0.399;0.68;aaaaaaaaa;
aa;a;0.722;aaa;0.368;a;0.29;0.0451;0.864;0.257;0.267;a;a;aa;0.722;0.605;a;0.134;0.477;0.0886;a;aa;0.328;0.0543;0.255;0.967;a;0.937;a;0.375;aaaaaaa;aa;0.684;a;aaaaa;aaaa;aa;aaaa;0.34;aaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;0.849;0.997;0.598;0.812;0.6;aaaaa;a;0.0189;0.215;a;aaa;0.146;0.0927;aaaa;aaaaa;aaaaaaaa;a;0.516;0.187;aa;a;aaaaaaaa;0.66;0.886;0.0468;0.812;aa;aaaaaa;0.94;0.555;aaa;
aaaa;aa;0.969;a;0.466;a;0.399;0.683;0.828;0.0205;0.731;aa;aaa;a;0.0088;0.887;aa;0.543;0.163;0.0227;a;aaaaa;0.206;0.372;0.337;0.562;a;0.505;a;0.474;aaa;aaaaaaaa;0.411;aaaaa;aaaa;a;a;aa;0.665;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.493;0.421;0.0906;0.184;0.271;aaaaaaaa;aa;0.992;0.863;a;a;0.231;0.377;aaaaa;aaa;aaaa;a;0.314;0.626;aaa;a;aaaaaaaa;0.424;0.768;0.236;0.978;aaaaaaaaaa;aaaaaa;0.0477;0.372;aaaaa;
a;aa;0.353;a;0.244;a;0.777;0.703;0.767;0.584;0.716;aa;a;a;0.258;0.19;a;0.601;0.477;0.512;a;aaaa;0.0201;0.245;0.629;0.245;a;0.52;a;0.0149;aaaaaaa;aaaaaaaa;0.609;aaaaa;aaaaa;aaaa;aaaa;aaaa;0.132;aaaa;aaaaaaaaaa;a;aaaaaa;aaa;0.388;0.00469;0.856;0.528;0.39;aaaaaaaa;aa;0.796;0.239;aaaaa;aaa;0.101;0.402;aaa;aaaaa;aaaaaaaa;a;0.243;0.259;aaaaaa;a;aaaa;0.53;0.493;0.973;0.807;aa;aa;0.213;0.405;aaaaaaaa;
aaaa;a;0.746;a;0.00766;a;0.172;0.173;0.992;0.233;0.0554;aaaaa;aa;aaa;0.194;0.779;aa;0.667;0.655;0.448;a;aaa;0.0661;0.904;0.524;0.26;a;0.467;a;0.526;a;aaaaaa;0.907;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.971;aa;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.935;0.82;0.694;0.717;0.0461;aa;a;0.845;0.0461;aaa;aaaaa;0.386;0.318;aaaaaaa;a;aaaaaaa;a;0.601;0.0811;aaa;a;aa;0.787;0.225;0.0556;0.618;aaaaaa;aaaaa;0.984;0.574;aaaaa;
aaaa;a;0.0245;a;0.35;a;0.65;0.984;0.908;0.784;0.627;aaaaa;aa;a;0.372;0.18;aaaaa;0.469;0.13;0.676;a;aa;0.764;0.374;0.984;0.507;a;0.787;a;0.629;aaaaaaa;aaaaaaaa;0.217;aaaaaaaa;aa;a;aa;aaaaaa;0.103;a;aaaaaaaaa;aaa;aaaaaaaa;aa;0.32;0.349;0.286;0.648;0.735;a;a;0.937;0.853;aaa;aaaa;0.237;0.417;a;aaa;aaaaaaaa;a;0.00216;0.235;aaaaaa;a;a;0.517;0.349;0.41;0.708;aaaa;aaaa;0.38;0.759;aaaaaaa;
aa;a;0.504;aaa;0.594;a;0.803;0.371;0.691;0.7;0.0834;aaaaa;a;aa;0.132;0.526;aaa;0.193;0.0758;0.979;a;aaaa;0.468;0.694;0.46;0.269;a;0.678;a;0.987;aaaaaaa;aaaaaaa;0.116;a;a;aa;aaaa;aaa;0.489;aa;aaaaaaa;aaaa;aaaaa;aaaaa;0.0138;0.404;0.903;0.308;0.91;aa;aa;0.729;0.341;aa;aaa;0.32;0.557;aaa;aaaaaa;aaaa;a;0.0359;0.327;aaaaaaaa;a;aaa;0.155;0.656;0.266;0.378;aaaaaaaaa;aaa;0.555;0.0558;aaaaaa;
a;aa;0.739;aaa;0.615;a;0.451;0.8;0.985;0.0228;0.69;aaaa;a;a;0.655;0.908;aa;0.887;0.401;0.553;a;aaaa;0.166;0.947;0.567;0.852;a;0.0988;a;0.643;aaaaa;aa;0.339;aa;aaaaaa;aaa;aaaa;aaaaa;0.632;aaa;aaaa;aa;aaaaa;aa;0.632;0.713;0.536;0.519;0.514;aaaa;a;0.533;0.56;aaaaa;aaaaa;0.325;0.787;aa;aaaaaaa;aaaaaaaaa;a;0.368;0.56;aaaaa;a;aaaaaa;0.168;0.76;0.696;0.509;aa;aaaaa;0.874;0.836;aaaaaaa;
aa;a;0.181;a;0.774;a;0.604;0.715;0.938;0.832;0.0478;aaaaa;aaa;aa;0.676;0.578;a;0.00235;0.532;0.466;a;aaaaa;0.821;0.635;0.26;0.734;a;0.846;a;0.357;aaaaa;aaaaaa;0.7;aaaaaa;aaa;aaaa;aaaaa;aaa;0.795;aa;aaaaaaaaaa;a;a;aaaaa;0.113;0.537;0.639;0.493;0.449;aaa;a;0.233;0.261;aa;aaaaa;0.442;0.329;a;aaaaaaa;aaaaaa;a;0.886;0.776;aaaaa;a;aaa;0.857;0.327;0.894;0.404;aaaaaaa;aaaa;0.767;0.843;a;
aaa;aa;0.593;aaa;0.901;a;0.983;0.0637;0.224;0.618;0.0952;aaa;aaa;aaa;0.526;0.723;aaa;0.0831;0.889;0.831;a;aaa;0.56;0.257;0.574;0.425;a;0.128;a;0.707;aaaaaaa;aaaaaaa;0.531;aaaaa;a;aaaa;aaaa;a;0.985;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.238;0.94;0.192;0.429;0.488;aa;a;0.935;0.826;aaaaa;aaaaaa;0.188;0.662;aaaaaa;aaaa;aaaaaa;a;0.118;0.0115;aaaa;a;aaaa;0.874;0.66;0.0133;0.826;aaaaaaaa;aaaa;0.546;0.849;aaaaaaaaaa;
