ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.342;0.699;0.962;a;a;a;aaa;0.267;0.948;0.00898;aaaaa;aaaaa;0.464;aaaaaa;0.00305;0.329;0.243;0.571;0.755;0.345;aaaaa;0.563;0.843;0.0609;aaaaa;0.72;aa;0.801;a;aaa;0.238;0.0875;aaa;0.893;0.609;0.986;0.171;aaaaaaa;a;aaa;0.999;aaaaa;0.935;a;aaaa;
0.126;0.691;0.298;a;a;a;a;0.211;0.989;0.616;aa;aaaaaa;0.391;aaaa;0.0724;0.965;0.455;0.507;0.318;0.802;aaaaa;0.0156;0.777;0.44;aaaaa;0.979;aa;0.133;aaa;aa;0.453;0.756;aaaaaa;0.0165;0.732;0.787;0.968;aaaaa;aaaa;aaaa;0.958;aaaaa;0.843;aa;aaaaaaaa;
0.616;0.975;0.154;a;a;a;aaa;0.795;0.374;0.161;aaaa;aa;0.653;aaaaa;0.54;0.915;0.621;0.921;0.638;0.924;aa;0.135;0.759;0.443;aaaaaaaa;0.393;aaaaa;0.86;aaaa;aaaa;0.212;0.481;aaaaaaa;0.646;0.411;0.0173;0.657;aaaaaaa;aaa;aa;0.0114;a;0.789;aa;aaaaaaaaa;
0.12;0.306;0.784;a;a;a;aa;0.0961;0.848;0.572;aaaaa;aaaa;0.527;aaaaaa;0.00243;0.829;0.0701;0.334;0.0909;0.0586;aaaaaa;0.26;0.0972;0.131;a;0.871;aaa;0.356;aaaaaaa;aaaaa;0.909;0.765;aaaaaaa;2.68e-05;0.451;0.997;0.512;aa;aa;aaa;0.993;aa;0.135;aa;aaaaaaa;
0.888;0.209;0.252;a;a;a;aa;0.71;0.851;0.0468;aaaaa;aaaa;0.333;aa;0.798;0.569;0.734;0.379;0.809;0.148;aaa;0.116;0.19;0.455;aaaaaaaa;0.43;aaaaaaaa;0.52;a;aaaaaaa;0.443;0.0283;aaaaaaa;0.409;0.597;0.582;0.133;aa;aaaaa;a;0.771;aaaaaaa;0.782;a;aa;
0.0507;0.341;0.0261;a;a;a;aaa;0.592;0.238;0.9;aaaaa;aaaaaa;0.863;aaaaaaaa;0.747;0.575;0.116;0.644;0.223;0.155;aaaaaaa;0.14;0.0209;0.807;aaaaaaaa;0.305;aaaa;0.925;aaaaaa;a;0.674;0.592;aaaaaa;0.862;0.0881;0.102;0.605;aaaaaaa;aaaa;aaa;0.566;aaaaaaa;0.677;aa;aaaaaaa;
0.206;0.9;0.312;a;a;a;aaa;0.207;0.415;0.619;a;aaaaa;0.638;aaaaaa;0.375;0.763;0.0188;0.877;0.00139;0.409;aaa;0.855;0.0636;0.773;a;0.27;a;0.308;aaaaa;aaaaaa;0.534;0.208;aa;0.958;0.0603;0.0767;0.737;aa;aa;aaa;0.389;aaaa;0.382;aa;aaaaaa;
0.506;0.851;0.0363;a;a;a;aa;0.208;0.0817;0.264;aaaaa;aa;0.282;aaaaaaaa;0.129;0.859;0.618;0.504;0.148;0.837;aaa;0.104;0.873;0.699;aaaaaaaa;0.373;aaaaa;0.854;a;a;0.684;0.812;aaaaaaa;0.538;0.678;0.25;0.241;aaaaa;aaaaaa;aaaa;0.19;aaaa;0.737;aa;aaaaaaaaaa;
0.213;0.29;0.798;a;a;a;a;0.849;0.0116;0.214;aa;aaa;0.113;aaa;0.136;0.696;0.812;0.484;0.805;0.873;aaaaaaa;0.668;0.44;0.192;aaaaaa;0.31;aaaaaaa;0.12;aa;aaaa;0.924;0.436;aaaaaaa;0.675;0.839;0.674;0.763;aaaa;aaaaaaa;aa;0.216;aaaa;0.251;aa;a;
0.246;0.546;0.396;a;a;a;aaa;0.00813;0.598;0.991;a;aaaaaa;0.517;aaaaaaaa;0.29;0.653;0.183;0.406;0.928;0.747;aaa;0.0649;0.421;0.532;aaa;0.124;aaaa;0.211;aaaaa;aaaaaa;0.446;0.848;aa;0.328;0.153;0.232;0.703;aaaaaa;aaaaaaa;aaaa;0.67;a;0.669;aa;aaaaaa;
0.109;0.0405;0.946;a;a;a;aa;0.808;0.908;0.769;aaa;aaaaaaaa;0.601;aaaa;0.956;0.758;0.227;0.117;0.405;0.688;aaaaaaa;0.797;0.0318;0.45;aaaaaaaa;0.547;aaaaaaaa;0.659;aaaa;aaaaaaaa;0.38;0.695;aaaa;0.355;0.468;0.126;0.416;aaa;aaa;a;0.219;aaa;0.239;aa;aa;
0.638;0.953;0.0848;a;a;a;a;0.0968;0.996;0.162;aaa;aaaaaaaaa;0.753;aaaaa;0.234;0.829;0.0974;0.786;0.966;0.326;aa;0.84;0.222;0.98;a;0.272;a;0.594;aa;aaaaa;0.0904;0.831;aaaaa;0.317;0.71;0.541;0.61;aaa;aaaaa;aaaa;0.859;aa;0.244;aa;aaaaaaaaa;
0.142;0.281;0.595;a;a;a;aaa;0.599;0.0458;0.0825;aa;aa;0.0946;aaaa;0.137;0.694;0.29;0.709;0.634;0.697;a;0.466;0.446;0.947;aaaaaaaa;0.285;aaaaaaa;0.662;aa;aaa;0.513;0.607;aa;0.895;0.929;0.907;0.668;aaa;aaaaaa;aaa;0.422;aaaaaa;0.88;a;aaaaa;
0.405;0.945;0.609;a;a;a;aa;0.857;0.408;0.852;aaaa;aaaaaaa;0.801;aaaaaaaaa;0.784;0.288;0.07;0.119;0.948;0.51;aaaaaaa;0.639;0.72;0.669;aaaaa;0.236;aa;0.909;aaaaaaa;aaaaa;0.592;0.581;a;0.597;0.218;0.00454;0.234;aaaaaa;aa;aa;0.265;aaaaaaa;0.529;aa;aaaaaaaa;
0.206;0.526;0.332;a;a;a;a;0.523;0.237;0.674;aaaaa;aaa;0.693;aaaaaaa;0.147;0.522;0.947;0.618;0.239;0.727;a;0.763;0.427;0.341;aaaaaa;0.44;aaaa;0.642;aaaaaaaaa;aaaa;0.374;0.11;aaaaa;0.638;0.72;0.935;0.801;aaaa;aaaaaaa;aaaa;0.0851;aaa;0.706;a;aaaaaaaa;
0.75;0.197;0.222;a;a;a;aa;0.376;0.604;0.0709;aaaa;aaaaaa;0.0344;aa;0.52;0.971;0.0537;0.22;0.236;0.987;a;0.187;0.155;0.905;aaaaaaaaa;0.906;aaaaaaa;0.616;aaaaa;aa;0.137;0.909;aaaaaa;0.952;0.396;0.381;0.661;aaaaaa;a;aaaa;0.833;aaa;0.201;aa;aaaaaaaa;
0.162;0.985;0.233;a;a;a;a;0.913;0.623;0.897;aaaaa;aaaa;0.0823;aaaaaaaaa;0.468;0.127;0.205;0.442;0.277;0.356;aaaaa;0.84;0.472;0.0241;aaa;0.193;aaaaaaaa;0.137;a;aaaa;0.359;0.0624;aaaaaaa;0.244;0.14;0.978;0.765;aaaaaaa;aaaa;aaa;0.555;aaaaaa;0.565;aa;aaaaaa;
0.0109;0.98;0.913;a;a;a;aaa;0.889;0.333;0.367;a;aaaa;0.143;aaa;0.393;0.537;0.601;0.249;0.00611;0.73;aaa;0.246;0.482;0.32;aaaaaaaa;0.336;aaaaaaa;0.293;aaaaaaaa;aa;0.392;0.862;aaaaaaa;0.312;0.732;0.978;0.816;aaaaaa;aaaaa;a;0.675;aaa;0.561;a;aaaaaaa;
0.17;0.274;0.518;a;a;a;aa;0.988;0.992;0.176;aaaaa;aaaaaaaaa;0.0644;aaaaaaaaa;0.115;0.829;0.113;0.0608;0.343;0.346;aa;0.44;0.475;0.847;aaa;0.528;aa;0.0436;aaaaaa;aaa;0.175;0.484;aaaaaa;0.568;0.851;0.853;0.829;aaa;aaaaaaa;aa;0.0385;aaaaaa;0.881;a;aaaaaaaaaa;
0.901;0.971;0.8;a;a;a;aa;0.0856;0.369;0.0293;a;aaaa;0.648;aaaaa;0.369;0.176;0.0928;0.0194;0.262;0.115;a;0.0835;0.571;0.24;aaaaa;0.429;aaa;0.339;aaaaaa;aaaa;0.944;0.723;aaaa;0.857;0.803;0.0177;0.695;aaaa;aa;a;0.77;aa;0.967;a;aaaaaaaa;
0.058;0.743;0.257;a;a;a;a;0.0183;0.165;0.293;aaa;aaaaaa;0.165;aaaaaaa;0.525;0.943;0.804;0.451;0.177;0.504;aa;0.495;0.245;0.538;aaaaaaaa;0.00661;a;0.813;aaaaaa;aa;0.557;0.589;aaaaaa;0.35;0.565;0.62;0.676;aaaaaaa;aa;aa;0.239;a;0.226;aa;aaaaaaaa;
0.987;0.815;0.494;a;a;a;aa;0.761;0.813;0.934;aa;aa;0.2;aaaaa;0.68;0.77;0.564;0.376;0.643;0.585;aaaaa;0.304;0.538;0.674;aa;0.141;aaaaaaa;0.821;aaaaa;aaaaa;0.419;0.283;aa;0.0342;0.114;0.157;0.232;a;aaaa;aaaa;0.38;aaaa;0.58;a;a;
0.705;0.598;0.875;a;a;a;aaa;0.0557;0.637;0.68;a;aaaa;0.0905;aaaa;0.361;0.806;0.924;0.837;0.364;0.364;aaaaaaa;0.924;0.528;0.0904;a;0.842;a;0.307;aaaaaaa;aa;0.671;0.0131;a;0.253;0.142;0.0848;0.656;a;aa;aaaa;0.0375;aaaaaa;0.67;aa;aaaaaaa;
0.916;0.634;0.636;a;a;a;aa;0.412;0.0806;0.0894;aaaaa;a;0.985;a;0.394;0.244;0.798;0.024;0.753;0.956;aaaaaa;0.289;0.508;0.0735;aaaa;0.496;aaaaaa;0.722;aaaa;aaaaaaaa;0.886;0.178;aaaaaaa;0.194;0.354;0.761;0.741;aaaaaaa;aaaa;aa;0.645;aaaaaa;0.353;a;a;
0.723;0.535;0.643;a;a;a;aaa;0.139;0.579;0.239;aa;aaaa;0.332;aaaaaaaaa;0.371;0.463;0.799;0.254;0.00209;0.0732;aaaa;0.781;0.0396;0.622;aa;0.496;aa;0.782;aaaaaaa;aaa;0.84;0.398;a;0.827;0.922;0.588;0.775;a;aaaaaaa;aa;0.222;aaa;0.994;aa;a;
0.933;0.9;0.174;a;a;a;a;0.231;0.135;0.113;aaaa;a;0.796;aaaaaa;0.0146;0.573;0.883;0.893;0.765;0.679;aaaaaaa;0.681;0.808;0.0559;aaaaaaaaa;0.775;aa;0.913;aaaaaaaa;a;0.785;0.245;aaaaaa;0.947;0.842;0.973;0.0665;aaa;aaaaaa;a;0.253;aaaaaa;0.874;a;aaaaaaaa;
0.768;0.813;0.106;a;a;a;a;0.199;0.979;0.694;aaa;aaaaaaa;0.602;aaaaaa;0.946;0.318;0.936;0.53;0.735;0.259;aaaa;0.349;0.982;0.867;aaa;0.358;aa;0.733;a;aaaaaa;0.382;0.117;aaaaa;0.165;0.0158;0.863;0.624;a;aaaaaa;aaaa;0.658;aaaaaaa;0.201;aa;aaaaaaaa;
0.732;0.0426;0.685;a;a;a;aa;0.459;0.84;0.881;aaaaa;aa;0.82;aaaaaaa;0.145;0.228;0.941;0.824;0.186;0.529;aaaa;0.762;0.528;0.29;aa;0.401;aa;0.781;aa;aaaaa;0.393;0.986;aaa;0.918;0.836;0.141;0.471;a;aaaaa;aaaa;0.896;aaaaaaa;0.67;a;a;
0.105;0.749;0.302;a;a;a;a;0.416;0.403;0.384;aaaa;aaaa;0.186;aaaa;0.169;0.318;0.285;0.141;0.348;0.0945;aa;0.215;0.564;0.0577;aaaaa;0.11;a;0.839;a;aaaaa;0.754;0.106;a;0.299;0.0462;0.314;0.334;aaaaaaa;a;a;0.111;aaaaa;0.216;aa;aaa;
0.316;0.744;0.46;a;a;a;a;0.931;0.423;0.00927;aaaaa;aaaa;0.491;a;0.0253;0.958;0.914;0.865;0.203;0.697;aaaaa;0.838;0.836;0.806;aaaaa;0.951;aaaaaa;0.695;aa;aaaaaaaa;0.473;0.521;aaa;0.128;0.662;0.172;0.406;aaaaaa;aa;aa;0.359;aaaaa;0.22;a;aaaaaaa;
0.164;0.0987;0.662;a;a;a;aa;0.874;0.432;0.169;a;aaaaa;0.232;aaaaaa;0.3;0.57;0.0445;0.155;0.68;0.572;aaaaa;0.0966;0.252;0.139;aa;0.923;a;0.186;aaaaaaaaa;aaaaaaaa;0.72;0.414;aaaaa;0.607;0.631;0.343;0.506;aaa;aaaa;a;0.0323;aaaaa;0.729;a;aaaa;
0.377;0.889;0.271;a;a;a;aa;0.918;0.0885;0.606;a;aaa;0.258;aaaaaaa;0.634;0.27;0.168;0.924;0.228;0.998;aaa;0.886;0.00697;0.196;aaaaaaaaa;0.785;aa;0.341;aaaaaaaaa;aaaaaa;0.125;0.443;a;0.189;0.0752;0.956;0.378;aa;aaaaaaa;a;0.335;aaaaaaa;0.749;a;aaa;
0.959;0.682;0.179;a;a;a;a;0.533;0.0698;0.301;a;aaaa;0.459;aaaaaaaa;0.582;0.694;0.509;0.618;0.852;0.61;aaaaaa;0.884;0.867;0.3;aaaaa;0.203;aaaaaaaa;0.866;aaaaaaa;aaaaaaa;0.502;0.982;aa;0.742;0.822;0.11;0.534;aaa;aaaaa;aaaa;0.684;aaa;0.574;aa;aaaaaaa;
0.92;0.806;0.0518;a;a;a;a;0.752;0.717;0.499;aaaa;a;0.581;aaaaaa;0.31;0.575;0.139;0.31;0.32;0.265;aaaa;0.0198;0.842;0.0432;aa;0.811;aaaaaaa;0.519;aaaaaaaaa;aaa;0.24;0.107;aaa;0.636;0.276;0.913;0.636;aaaaaa;aaaa;aaa;0.784;aaaa;0.573;aa;aaaa;
0.744;0.6;0.216;a;a;a;a;0.424;0.976;0.727;aaa;aa;0.479;aaa;0.352;0.548;0.169;0.439;0.93;0.752;aaa;0.251;0.564;0.306;a;0.0074;aaa;0.801;aaaaaa;aaa;0.23;0.604;aaaa;0.678;0.331;0.996;0.832;aaa;aaaaaaa;aaaa;0.785;aa;0.857;a;aaaaaaa;
0.128;0.288;0.515;a;a;a;a;0.586;0.777;0.982;a;aaaaaaaa;0.345;a;0.821;0.178;0.973;0.935;0.98;0.429;aaaa;0.462;0.82;0.315;aaaaaaaa;0.54;aaaaaa;0.819;aaaaaa;aaa;0.592;0.706;aaa;0.314;0.133;0.028;0.0748;aaaaaa;aa;aaaa;0.00786;a;0.526;aa;aaaaa;
0.544;0.872;0.624;a;a;a;a;0.241;0.789;0.827;a;a;0.457;aaaaaaaa;0.522;0.329;0.876;0.819;0.244;0.403;a;0.346;0.272;0.561;aaaaaaaa;0.902;aaaaa;0.936;aaaaaaa;aaaaaaaa;0.0435;0.728;aaaaa;0.964;0.356;0.883;0.699;aaaaaa;aaaaaa;aaa;0.31;a;0.0704;a;aaaa;
0.207;0.986;0.223;a;a;a;a;0.41;0.43;0.231;aaaaa;aaaaaaaaa;0.762;aaaaa;0.653;0.165;0.2;0.398;0.871;0.155;aa;0.291;0.8;0.91;aaaaaa;0.722;aaaaaaa;0.537;aaaaaaaaa;aaaaaa;0.799;0.0908;aaaaa;0.0429;0.612;0.217;0.79;aaaa;aaaaaaa;aaa;0.734;aaaaaa;0.542;a;aaaa;
0.856;0.894;0.444;a;a;a;aa;0.666;0.0627;0.155;aaa;aaaaa;0.574;a;0.588;0.993;0.829;0.0381;0.0239;0.484;aaa;0.223;0.739;0.888;aaaa;0.365;aa;0.474;aa;aaa;0.941;0.565;aaaa;0.467;0.933;0.0301;0.313;aaaaa;aaaaa;aaaa;0.247;a;0.483;aa;aa;
0.848;0.298;0.125;a;a;a;aa;0.307;0.254;0.0769;aaaaa;aa;0.315;aa;0.658;0.804;0.633;0.519;0.288;0.0966;aa;0.0891;0.648;0.435;aaaaaaaaa;0.159;aaaa;0.604;aaa;aaaaaaa;0.501;0.552;aa;0.503;0.184;0.551;0.927;aaa;aaaaaaa;aaaa;0.73;aaa;0.753;aa;aaaaaa;
0.00367;0.619;0.444;a;a;a;a;0.507;0.165;0.955;aaa;aaaaa;0.238;aaaaaaa;0.489;0.23;0.22;0.506;0.66;0.0547;aaaaaaa;0.856;0.703;0.875;aaaaaaaaa;0.163;aa;0.565;aaa;aaa;0.135;0.465;aaa;0.145;0.46;0.601;0.51;aaaaa;aaaa;a;0.671;aa;0.233;a;aaaaaa;
0.452;0.328;0.0963;a;a;a;aa;0.364;0.944;0.256;a;aaaaaaaaa;0.634;aaaaa;0.685;0.426;0.00805;0.331;0.0235;0.595;aa;0.501;0.314;0.767;aaaaa;0.0952;aaaaaa;0.941;aaa;a;0.84;0.982;a;0.174;0.788;0.475;0.453;aaaa;aa;a;0.179;aaaaaa;0.559;a;aaaaaaaa;
0.407;0.0115;0.987;a;a;a;a;0.394;0.385;0.251;a;aaaaaa;0.274;aaaaaa;0.633;0.119;0.951;0.0637;0.108;0.333;a;0.594;0.883;0.183;a;0.81;a;0.889;aaaaa;aaaa;0.00486;0.667;a;0.575;0.878;0.461;0.302;aaaaa;a;aaa;0.663;aaaa;0.877;aa;aaaaaa;
0.372;0.246;0.587;a;a;a;a;0.0333;0.468;0.657;a;aaaaaaaa;0.956;aaa;0.457;0.802;0.255;0.745;0.657;0.173;aaaaaaa;0.464;0.111;0.357;aaa;0.631;aaaa;0.453;aaaaa;aaaa;0.585;0.957;a;0.529;0.869;0.594;0.662;aaa;a;aaaa;0.432;aaaa;0.104;a;a;
0.0663;0.128;0.332;a;a;a;aaa;0.133;0.235;0.582;aa;aaaaaaaaa;0.529;aaaa;0.952;0.775;0.199;0.314;0.00938;0.614;aaaaa;0.395;0.773;0.448;aaaaaa;0.552;aaaaa;0.306;a;a;0.201;0.941;aaa;0.534;0.897;0.162;0.14;aaaa;aaaaa;aaa;0.0584;aaaaaa;0.315;aa;aaaaaaaaaa;
0.438;0.351;0.856;a;a;a;a;0.779;0.0243;0.494;aaaaa;aaaa;0.807;a;0.745;0.913;0.607;0.449;0.455;0.587;aaaaa;0.304;0.206;0.779;aaaaaaaa;0.736;aaaaaaaa;0.577;aaa;aa;0.435;0.652;aa;0.153;0.84;0.618;0.402;aaaaaa;aaa;aaa;0.808;aaaa;0.304;aa;a;
0.281;0.635;0.735;a;a;a;aaa;0.285;0.0837;0.113;aaaa;aaa;0.358;aaaaaaaaa;0.43;0.414;0.449;0.34;0.433;0.219;aaa;0.665;0.275;0.122;aaa;0.277;aaa;0.45;a;aaaaaaa;0.686;0.0605;aaaaaa;0.0298;0.0446;0.826;0.552;a;aaaa;aaaa;0.0586;aaaa;0.301;a;aaa;
0.266;0.654;0.521;a;a;a;a;0.199;0.923;0.299;aaaaa;aaaaaaaa;0.358;aaaa;0.903;0.64;0.894;0.954;0.525;0.367;aaaaa;0.877;0.921;0.944;aa;0.809;aa;0.902;aaaaaaaaa;aaaaaaa;0.311;0.772;aa;0.944;0.442;0.288;0.684;aaaaaaa;aaaa;a;0.304;a;0.861;aa;aaaaaaa;
0.0785;0.529;0.401;a;a;a;aa;0.397;0.237;0.0233;aaaa;aa;0.253;a;0.25;0.597;0.925;0.637;0.87;0.651;aa;0.542;0.233;0.755;aaaaaa;0.617;aa;0.313;aaaaaaa;aa;0.107;0.214;aaa;0.655;0.643;0.393;0.538;aa;aaaaaa;aaa;0.831;aaaaaaa;0.39;a;aaaaaaa;
0.0705;0.681;0.949;a;a;a;a;0.828;0.133;0.264;aaaaa;aa;0.22;aaaaaaaa;0.831;0.0602;0.32;0.586;0.87;0.63;aa;0.627;0.746;0.696;aaaaa;0.505;aaaaaa;0.575;aaaaa;aaaaaa;0.895;0.233;a;0.709;0.571;0.885;0.429;aaaaa;aaaaaa;aa;0.483;a;0.602;a;aaaaa;
0.993;0.302;0.169;a;a;a;aa;0.489;0.639;0.892;aaaa;aaa;0.392;aaaaaaa;0.741;0.665;0.725;0.216;0.758;0.702;a;0.713;0.616;0.334;aaaa;0.0875;aa;0.707;aaaaaa;aaaaaaa;0.0925;0.595;aaa;0.737;0.0168;0.0688;0.381;aa;aa;a;0.789;aaaaaa;0.0408;aa;aaaaaaa;
0.473;0.956;0.555;a;a;a;a;0.602;0.539;0.0182;aa;aa;0.427;aaaaa;0.104;0.131;0.164;0.072;0.506;0.732;aa;0.494;0.822;0.916;aaaaaaaa;0.775;a;0.789;aaaaaaaa;aaaaa;0.144;0.317;aaaa;0.346;0.42;0.481;0.202;aaaa;aa;aaa;0.49;aa;0.906;aa;aaaaaaa;
0.996;0.646;0.371;a;a;a;aaa;0.484;0.198;0.919;a;aaaaaaa;0.6;aa;0.654;0.627;0.927;0.248;0.704;0.524;aaa;0.676;0.473;0.22;aaaaaa;0.15;aaaaaaa;0.509;a;aaaa;0.805;0.496;aaaaaaa;0.243;0.19;0.814;0.168;aaa;aa;aaa;0.963;aaaaaa;0.0311;a;aaaaaaaaa;
0.496;0.198;0.805;a;a;a;a;0.955;0.456;0.0367;aa;a;0.265;aaaaaaaa;0.829;0.245;0.297;0.0143;0.509;0.203;aaaaaaa;0.332;0.361;0.494;aaaaaaa;0.507;aaaa;0.454;aaaa;aaaaaaa;0.689;0.485;aaa;0.304;0.921;0.853;0.508;aaaaaaa;aaaaaaa;a;0.0926;aaaaaa;0.117;a;aaaaaaaa;
0.218;0.302;0.293;a;a;a;aaa;0.559;0.841;0.117;a;aa;0.774;aa;0.353;0.924;0.36;0.7;0.649;0.529;aaa;0.48;0.618;0.46;aaa;0.257;aaaaaaaa;0.968;aaa;aaaaa;0.467;0.0536;aaa;0.133;0.126;0.281;0.997;aaaaa;aaaaaa;a;0.276;aa;0.281;a;aaaa;
0.714;0.654;0.766;a;a;a;aaa;0.678;0.753;0.257;aaaa;aaaaaaaaa;0.749;aaaaaaaaa;0.425;0.445;0.593;0.637;0.163;0.768;aaa;0.11;0.374;0.492;aaaaaaa;0.918;aaaaa;0.541;aa;aaaa;0.295;0.421;aaaaaa;0.982;0.12;0.575;0.703;aaa;aaa;aaaa;0.172;aaaaaa;0.647;aa;aaaa;
0.527;0.617;0.0186;a;a;a;a;0.0535;0.581;0.0884;a;aaaaaa;0.673;aaaaaaa;0.601;0.852;0.196;0.184;0.866;0.876;aa;0.525;0.806;0.428;aaaa;0.591;aaaaaaa;0.659;aaaaaaa;aaaa;0.658;0.438;aaa;0.398;0.385;0.274;0.427;aaaaa;aaaaaa;aaa;0.0689;aaaaa;0.398;a;aaaaaaaa;
0.551;0.058;0.263;a;a;a;aaa;0.0963;0.98;0.945;aaaa;aaaaaa;0.223;aaaaaaa;0.306;0.464;0.431;0.916;0.408;0.86;aaa;0.114;0.953;0.654;aaaaaa;0.0383;a;0.00438;aaaaa;aaa;0.888;0.293;aaaaaa;0.635;0.0752;0.436;0.511;aaaaaa;aa;aa;0.635;aaaa;0.274;a;aaaaaa;
0.826;0.124;0.1;a;a;a;aa;0.716;0.636;0.204;aaa;aaaaaaaaa;0.519;a;0.921;0.924;0.359;0.0454;0.0042;0.537;a;0.825;0.947;0.631;aaaaa;0.105;a;0.816;aaaaaaaaa;aaaaa;0.126;0.669;a;0.329;0.0164;0.444;0.113;aaaaa;aaaaaa;a;0.174;a;0.944;aa;aaaaaaaaa;
0.972;0.322;0.595;a;a;a;aaa;0.552;0.24;0.166;aaaa;aaaaaa;0.865;aaaaaa;0.857;0.446;0.266;0.676;0.141;0.381;aa;0.907;0.843;0.0435;aa;0.641;aaa;0.796;aaaaaaa;aaaaaaaa;0.545;0.91;aaaaaaa;0.384;0.63;0.387;0.498;aaaaaaa;aa;aaa;0.755;aa;0.311;aa;aaaa;
0.358;0.248;0.961;a;a;a;a;0.843;0.526;0.00211;aaa;aa;0.989;aaaaa;0.733;0.732;0.829;0.979;0.0958;0.769;aaa;0.664;0.551;0.812;aaaaaa;0.212;aa;0.21;aa;aaa;0.576;0.928;aaaaa;0.411;0.0476;0.905;0.448;aaaaa;a;a;0.276;a;0.192;aa;aaaaaaa;
0.65;0.0872;0.706;a;a;a;aaa;0.938;0.284;0.799;aaa;aaaaaaaaa;0.295;aa;0.909;0.0481;0.871;0.298;0.746;0.878;aaaa;0.534;0.964;0.311;aa;0.251;aaaaaa;0.473;aaaa;aa;0.392;0.486;aaaaa;0.579;0.316;0.79;0.81;a;aaa;aaaa;0.698;aa;0.0672;aa;aaaaaaaaaa;
0.361;0.688;0.974;a;a;a;a;0.534;0.993;0.291;a;aaa;0.000939;aaaaaaa;0.85;0.117;0.958;0.698;0.571;0.668;a;0.258;0.923;0.0942;aaaaaaaa;0.256;aaa;0.703;aaaa;aaaaaaaa;0.534;0.88;aaaa;0.761;0.54;0.189;0.129;aaaaa;aaaaaaa;a;0.955;a;0.228;a;aaaa;
0.735;0.0714;0.962;a;a;a;aaa;0.407;0.916;0.931;aaaa;aaaaaaa;0.4;aaaaaaa;0.735;0.663;0.116;0.49;0.417;0.55;aa;0.439;0.43;0.0577;a;0.785;aa;0.877;aaaaa;aaaa;0.847;0.142;aaaaaaa;0.069;0.863;0.835;0.361;aaaaaaa;aaaaaa;aa;0.591;aaaa;0.482;aa;aaaaaaaaaa;
0.239;0.997;0.343;a;a;a;a;0.605;0.22;0.466;aa;aaa;0.665;a;0.861;0.125;0.819;0.702;0.024;0.28;aaaaaa;0.329;0.127;0.578;aaa;0.179;a;0.353;aaaaaaaaa;aaaaa;0.742;0.388;aaaaaa;0.943;0.68;0.292;0.28;a;a;aaa;0.526;aaaaaa;0.318;aa;a;
0.413;0.0883;0.588;a;a;a;aaa;0.828;0.67;0.124;aa;aa;0.745;a;0.489;0.0286;0.977;0.834;0.939;0.832;aaaa;0.882;0.433;0.966;aaaaaa;0.302;a;0.829;aaaa;aaaaaaaa;0.211;0.377;a;0.38;0.64;0.566;0.95;aaaa;aaa;a;0.755;aaaaa;0.96;a;aaaaa;
0.333;0.0546;0.988;a;a;a;aaa;0.6;0.129;0.597;aa;aaaa;0.65;aaaaa;0.0909;0.153;0.424;0.367;0.563;0.839;aaa;0.915;0.745;0.855;aaaaaaaaa;0.0739;aaaaa;0.286;aaa;aaaa;0.0743;0.261;aaaaa;0.697;0.328;0.683;0.342;aaaa;aaaaaaa;a;0.0195;aaaaaa;0.361;a;aaaaaaaa;
0.0872;0.859;0.818;a;a;a;aa;0.303;0.478;0.588;aaaa;aaaaaaaa;0.195;aaaaaaaa;0.731;0.0105;0.286;0.692;0.465;0.363;aaaaaa;0.788;0.891;0.576;aa;0.816;aa;0.14;aaa;aaaaaaaa;0.0455;0.697;aaa;0.0116;0.405;0.54;0.794;aaaa;aaaa;aaaa;0.82;aaaa;0.712;aa;aaa;
0.333;0.377;0.172;a;a;a;aaa;0.379;0.504;0.174;aaaa;aaaa;0.165;aaaa;0.535;0.077;0.655;0.00616;0.501;0.735;aaaaa;0.73;0.622;0.8;aaaaaa;0.79;aaaaaa;0.663;aaaaaaaa;aaaaa;0.765;0.514;aaaaa;0.909;0.89;0.142;0.889;a;aaa;aaa;0.697;a;0.508;aa;aaaa;
0.869;0.367;0.645;a;a;a;aa;0.21;0.544;0.208;aaaa;aa;0.396;aa;0.91;0.221;0.884;0.483;0.415;0.603;aa;0.316;0.425;0.357;aaaaa;0.651;aaa;0.698;aaaa;aaaaa;0.912;0.108;aaaaa;0.513;0.89;0.201;0.385;a;aaaa;a;0.589;aaa;0.805;a;aaaaaa;
