ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
aaaa;0.265;0.887;0.862;0.178;0.0209;aaaaa;0.103;aaaaaa;0.858;aaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.252;0.504;aaaaaaaa;0.77;a;aaaa;
aa;0.448;0.527;0.903;0.771;0.453;a;0.971;aaaaaa;0.683;a;a;aaaa;aaaaaa;aaaaaa;0.11;0.134;aaaaaaaa;0.843;aa;aaaaaaaa;
aaaa;0.435;0.902;0.232;0.518;0.166;aa;0.456;aa;0.258;aaa;a;aa;a;aa;0.043;0.315;aaaaaaaa;0.264;a;aaaaaaa;
aa;0.69;0.479;0.119;0.254;0.831;aa;0.784;aaaa;0.188;aaaaa;a;aaaa;aaa;a;0.521;0.892;aaa;0.485;aaa;aaaaaaaaa;
aaa;0.249;0.914;0.798;0.207;0.425;aa;0.065;a;0.483;aa;a;aa;aa;aa;0.866;0.191;aaaaa;0.56;aa;aaaa;
aa;0.608;0.254;0.993;0.157;0.0737;aaa;0.247;aaa;0.517;aa;a;aa;aaaaaaa;aaaaa;0.0168;0.194;aaaaa;0.898;a;aaaaaaaa;
aaaa;0.0903;0.0226;0.52;0.909;0.108;aaaaa;0.973;aaaa;0.414;aaaaaaa;a;aaaaaa;aaaaaaaa;aaa;0.166;0.755;a;0.691;aaa;aaaa;
aaa;0.622;0.488;0.196;0.226;0.809;aa;0.917;aaaaaaaaa;0.461;aaaaaa;a;aa;aaa;aaaaaa;0.912;0.765;a;0.535;a;aaaaaaaaaa;
aa;0.79;0.513;0.604;0.601;0.151;aaaaa;0.163;a;0.763;aaaaa;a;aaaa;aaa;aa;0.351;0.553;a;0.695;a;aaaaa;
aaaa;0.524;0.949;0.811;0.882;0.749;aaaaa;0.042;aaaaaa;0.418;aaaaa;a;a;aaa;aaaaa;0.576;0.846;a;0.923;a;aaaaaa;
a;0.73;0.993;0.854;0.739;0.45;aaaaa;0.971;aaa;0.462;aa;a;aaa;aaaaaa;aaa;0.42;0.385;aaa;0.211;a;aaaaaaaa;
aaa;0.739;0.261;0.376;0.916;0.983;aaa;0.592;aaaaa;0.604;aaaaaa;a;aaa;aa;a;0.138;0.998;aaaaaaaa;0.911;a;aa;
a;0.5;0.02;0.586;0.111;0.362;a;0.957;aaaaa;0.912;aaaaaa;a;aaa;aaaaa;aaa;0.12;0.45;aaaaaa;0.447;aaa;aaaaaaaaa;
aaa;0.354;0.943;0.0105;0.0501;0.649;aaaa;0.157;aaaa;0.986;aaa;a;aaaaaa;aaaaaaaaa;aaaa;0.659;0.618;aa;0.848;aaa;aaaaaaaaa;
aa;0.389;0.276;0.00808;0.8;0.982;aaa;0.862;aaa;0.394;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.0731;0.427;aaaaa;0.0197;a;aaaaa;
aa;0.301;0.159;0.0902;0.31;0.311;aaaa;0.724;aaaaaaaaa;0.0324;aaaaaaa;a;aaaaaa;aaaaaaa;aaa;0.192;0.693;aaaaaa;0.273;a;aaaa;
aaaa;0.751;0.587;0.489;0.186;0.425;aaa;0.442;aaaaaaaa;0.438;aaaa;a;aaa;aaaaaaa;a;0.685;0.815;aaa;0.751;aa;aa;
aaa;0.746;0.216;0.757;0.754;0.992;a;0.66;aaaaaaaaa;0.98;aaaa;a;a;aaaaaa;aaa;0.27;0.0961;aaaaaaaa;0.547;aaa;aaaaaaa;
aaaa;0.0815;0.149;0.828;0.046;0.575;aaa;0.66;aaaa;0.64;aaaaa;a;aa;aaa;aaaa;0.955;0.446;aaaaa;0.0379;aaa;aaaaaaa;
aaa;0.676;0.358;0.253;0.746;0.883;aaaa;0.00332;aaaaaaa;0.173;aaa;a;aaa;aa;a;0.517;0.696;aaaaaaaa;0.634;a;aaaaaaaaa;
aaa;0.616;0.196;0.317;0.134;0.365;aaaa;0.875;aaa;0.284;aaaaa;a;aaaa;a;aaaa;0.693;0.703;aaaaaaaa;0.692;a;aaaa;
aaa;0.624;0.0877;0.288;0.443;0.941;aaaa;0.0634;aaaaa;0.329;aa;a;aaaaa;aaaaaaaa;aa;0.395;0.0294;aaaaaa;0.347;aaa;aaaaaa;
aa;0.195;0.481;0.472;0.449;0.511;aaaaa;0.452;aaaaaaaaa;0.636;aaaaaa;a;aaa;aaaa;aa;0.284;0.275;aa;0.213;a;aaaaaa;
a;0.227;0.903;0.752;0.0425;0.972;aaaa;0.57;aaaaaaa;0.817;a;a;aaaa;aaa;aaaaa;0.00696;0.967;aaaaa;0.0873;aaa;aaaaa;
aa;0.774;0.56;0.271;0.305;0.395;a;0.444;aaaaaaa;0.891;aaaaa;a;aaaa;aaaaaaa;aaaaa;0.114;0.735;aaaa;0.214;aaa;a;
aaa;0.373;0.204;0.963;0.0602;0.0698;aaa;0.258;aaaaaaaaa;0.102;a;a;aa;aaa;aaa;0.211;0.144;aaaaaaaa;0.919;aa;aa;
a;0.721;0.907;0.00792;0.082;0.537;aaaa;0.273;a;0.568;aaaaaaa;a;aaaa;aa;aaaaaaa;0.893;0.359;aaaaaa;0.895;a;aa;
aa;0.284;0.727;0.425;0.98;0.884;a;0.0409;aa;0.96;aaaaaa;a;a;aa;aa;0.49;0.0203;aa;0.564;aa;aaaaaaaaa;
aaaa;0.82;0.311;0.762;0.144;0.638;aaaaa;0.85;aaaaaaa;0.965;aa;a;aa;aa;aaaaaa;0.484;0.925;a;0.482;aa;aaaaaaaaaa;
a;0.197;0.677;0.503;0.118;0.412;aaaa;0.109;aaaaaaa;0.427;aaaaa;a;aaaaaa;aa;aaaaa;0.726;0.999;aa;0.285;a;aaa;
a;0.958;0.216;0.232;0.176;0.659;aaa;0.147;aaaaaa;0.0469;aaaaa;a;aaaaaa;a;a;0.627;0.695;aaaaaa;0.77;a;aa;
a;0.477;0.489;0.221;0.187;0.913;a;0.572;aaaaa;0.792;aaaaaa;a;aaaaaa;aaa;aaaa;0.523;0.435;aaaaa;0.811;aa;aaaa;
a;0.594;0.619;0.142;0.8;0.257;a;0.811;aaaaaaaa;0.122;a;a;aaaa;aaaaa;aaaa;0.0383;0.845;aaaaa;0.198;a;a;
a;0.796;0.123;0.507;0.896;0.0631;aaaaa;0.175;aaaaaaaaa;0.139;aa;a;a;a;aaaaa;0.953;0.356;aaaaa;0.215;aa;aaaaa;
a;0.285;0.667;0.805;0.245;0.592;aaaa;0.14;aaaa;0.487;aaaa;a;aaa;aaaaaaa;aaaa;0.473;0.812;aaaaa;0.677;aaa;aaaaaaa;
aaaa;0.214;0.0492;0.64;0.351;0.898;aaa;0.648;aaaaaaaaa;0.197;aa;a;aa;aaa;a;0.897;0.326;aa;0.148;a;aaaaaaa;
aaa;0.451;0.956;0.192;0.0656;0.961;a;0.4;aaaaaaaa;0.816;aaaaaaa;a;aaaa;a;aaaa;0.438;0.623;aaaa;0.0207;a;aaaaaaaa;
aaa;0.584;0.417;0.133;0.194;0.372;a;0.713;aaaaaaa;0.346;aaaaaaa;a;aaaaaa;a;aa;0.541;0.413;aaaaaa;0.653;a;aaa;
a;0.988;0.283;0.782;0.781;0.28;aaaa;0.0543;aaaa;0.864;aaa;a;aaaa;aaaaaaaaa;aaaaa;0.162;0.785;aaaaaaaa;0.437;aaa;aaaaa;
aaa;0.456;0.284;0.887;0.314;0.743;a;0.599;aa;0.168;aaaa;a;aaaa;aaaaaaaa;aaa;0.605;0.692;aa;0.353;aa;aaaaaa;
aa;0.93;0.0906;0.00367;0.693;0.872;aa;0.297;aaaaaaaa;0.506;aaaa;a;aaaa;aaaaaaa;aa;0.543;0.309;aaaaaaaa;0.571;aa;aaaa;
a;0.913;0.231;0.487;0.668;0.0897;aaaaa;0.824;aaa;0.414;aaaaaaa;a;aaaaaa;aa;aaa;0.14;0.339;aaaaaaa;0.836;aaa;aa;
aaaa;0.334;0.0597;0.944;0.899;0.386;aaa;0.666;aaaaaaaaa;0.186;aaa;a;a;aa;aaaaa;0.504;0.526;aaaaaa;0.195;aaa;aaaaaaaaa;
aaa;0.317;0.414;0.912;0.29;0.391;aa;0.0644;a;0.656;aaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.412;0.74;aaaa;0.715;aa;aaaaaaaaaa;
aa;0.879;0.599;0.934;0.726;0.941;a;0.791;aaaaaa;0.314;aaaa;a;aaaaa;a;aaaaaa;0.929;0.134;aa;0.873;a;aaaa;
aaa;0.749;0.589;0.392;0.0813;0.714;aa;0.178;aaa;0.316;a;a;aaa;aaaaaaa;aaaaaaa;0.101;0.579;aaaa;0.978;aa;aaaa;
aaaa;0.449;0.501;0.253;0.899;0.865;aaaaa;0.298;aaaaa;0.00918;aa;a;aaaaa;aaaaaaa;aaaaa;0.619;0.984;aaa;0.995;a;aaaaaa;
aaa;0.857;0.413;0.189;0.845;0.227;a;0.103;aaaaa;0.237;aaaaaaa;a;a;a;aaaaaaa;0.941;0.563;aaaaaaa;0.0582;aaa;a;
aaa;0.213;0.539;0.657;0.457;0.691;aaaaa;0.675;aaaaaaaa;0.0648;aaaa;a;aaaa;aaaa;aaaa;0.784;0.897;aaaaaa;0.285;aaa;aaaa;
aaa;0.495;0.735;0.515;0.229;0.879;a;0.104;aaa;0.0421;aa;a;aa;aaaaaaaaa;aa;0.151;0.0486;aaaa;0.45;a;aaaaaa;
a;0.479;0.867;0.279;0.728;0.271;aaa;0.472;aaa;0.913;aaa;a;aaaaa;aaaaaaaa;aaaaaa;0.0712;0.804;aaaaaa;0.31;aaa;a;
a;0.0252;0.843;0.485;0.305;0.298;a;0.0204;aaa;0.041;aaa;a;aaa;aaaaaaaaa;aaaa;0.267;0.196;aaaaaa;0.755;aaa;aaaaaaaaaa;
aaaa;0.675;0.514;0.852;0.363;0.0686;aaa;0.521;aaaaaaaaa;0.644;aaa;a;aaaaaa;a;aaaa;0.295;0.914;aaaaaaaa;0.722;aa;aaa;
a;0.218;0.872;0.927;0.663;0.573;aaaaa;0.477;aa;0.572;aa;a;aaaaaa;aaaaaaaaa;aaaaa;0.185;0.171;a;0.956;aaa;aaaaaaaa;
aaa;0.314;0.549;0.534;0.613;0.284;aa;0.964;aaaaaaa;0.444;aa;a;aaaa;aaaaaaaa;aa;0.762;0.325;aaaaaa;0.75;aaa;aa;
aaaa;0.486;0.16;0.075;0.299;0.292;aa;0.436;aaaaa;0.224;aaaaaa;a;aaaa;a;a;0.964;0.55;aaaaaa;0.0722;aaa;aaaaaaa;
aaaa;0.609;0.271;0.308;0.465;0.792;aa;0.487;a;0.673;aaaaa;a;aaa;aaaaaa;aaaaaa;0.58;0.93;aaa;0.608;aa;aaaaaaaa;
a;0.227;0.994;0.837;0.855;0.829;aa;0.812;aa;0.447;a;a;aaaaaa;aaaaaa;aaaaa;0.0158;0.817;aaaa;0.154;a;aa;
a;0.859;0.822;0.821;0.146;0.571;aaaaa;0.0521;aaaa;0.193;aa;a;aa;aa;aaaa;0.688;0.0842;aaa;0.603;aa;aa;
a;0.578;0.812;0.866;0.832;0.965;aa;0.369;aaaaaaaaa;0.567;aaaaa;a;aaa;aaaaaaaa;aaa;0.279;0.0796;aaaaaaaa;0.177;aa;aaaaaa;
a;0.852;0.067;0.523;0.743;0.113;a;0.322;aaaaaaaa;0.81;aaaaaaa;a;aaaaaa;aaa;aaaaaa;0.587;0.676;aa;0.527;aaa;aa;
a;0.208;0.956;0.0972;0.969;0.675;aa;0.541;aaaaa;0.745;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.979;0.537;a;0.24;a;aaa;
a;0.881;0.153;0.254;0.554;0.953;aaaa;0.904;aa;0.473;aa;a;aaaaaa;aaaa;aaaaa;0.191;0.0554;aaaaa;0.506;aa;aaaa;
aaaa;0.641;0.341;0.753;0.541;0.382;aaaa;0.042;aaaaa;0.216;aaaaaaa;a;aa;aaaaaa;aaaa;0.464;0.357;aaaa;0.765;a;aaaaaaaa;
aaa;0.952;0.0423;0.224;0.485;0.358;a;0.661;aaaaaa;0.8;aaaa;a;a;aaaaaaaa;aaaaa;0.441;0.0541;aaa;0.0982;a;a;
aaaa;0.655;0.845;0.0147;0.469;0.311;aaa;0.849;aaaa;0.49;a;a;aa;aaaaaa;aaaaa;0.112;0.0306;a;0.179;aaa;aaaaaaa;
aaaa;0.829;0.955;0.609;0.524;0.542;aaaa;0.0244;aaa;0.134;aa;a;aaa;aaaaaaaaa;aaaaa;0.211;0.456;a;0.928;aa;aaaaaaa;
aaaa;0.435;0.149;0.514;0.869;0.417;a;0.405;aaaa;0.63;aaaa;a;aaaaaa;aaaaaaaa;aaaa;0.534;0.362;aa;0.0764;a;aaaaaaaaa;
aaa;0.177;0.786;0.0454;0.482;0.55;aaaaa;0.589;a;0.469;aaaa;a;aaaaa;aaaaa;aaaa;0.296;0.179;aaaaaaaa;0.97;a;aa;
aaa;0.306;0.648;0.718;0.373;0.977;aaaa;0.356;aaaaa;0.132;aaaaaa;a;aa;aaaaaaa;aa;0.588;0.587;a;0.505;aa;aaaaaaa;
a;0.0975;0.287;0.203;0.317;0.706;aaaaa;0.0677;aaa;0.24;aaa;a;aaaaaa;aaa;aaaa;0.886;0.109;aaa;0.548;aa;aaa;
aaa;0.548;0.843;0.337;0.84;0.178;aa;0.0898;aaaaaaaa;0.218;aa;a;aaaaaa;aaaaaaa;a;0.635;0.13;aaaaaaaa;0.524;aaa;aaa;
aa;0.0656;0.468;0.177;0.841;0.678;aaaaa;0.642;aaaaaaa;0.0839;aaa;a;aaaaaa;aaa;aaaaaaa;0.906;0.38;aaa;0.357;aa;aaaa;
aaaa;0.635;0.401;0.291;0.37;0.965;aaa;0.3;aaaaaaa;0.0183;aa;a;aaa;aaaaaaa;aaaaaaa;0.676;0.385;aaaa;0.899;aaa;aaaaaaa;
aaa;0.654;0.273;0.967;0.187;0.94;aa;0.435;aaaaaaa;0.133;a;a;a;aa;a;0.321;0.0214;aaa;0.244;a;a;
aa;0.916;0.778;0.0758;0.755;0.845;a;0.924;aaaa;0.492;aaaaaaa;a;aaaaa;aa;aaaaaa;0.445;0.735;aaaaa;0.668;aaa;aa;
aaaa;0.666;0.387;0.564;0.33;0.351;aaaa;0.837;aa;0.759;aaaaaa;a;a;aaa;a;0.314;0.0108;aaaaaa;0.331;aa;aaaaaaaaaa;
aa;0.544;0.115;0.522;0.413;0.328;aaaa;0.58;aaaa;0.87;a;a;aaaa;a;aaaaaaa;0.952;0.977;aaaaaaaa;0.246;a;aaaaaaaa;
aaaa;0.26;0.781;0.681;0.616;0.103;aa;0.399;aaaa;0.194;aaaaaaa;a;aa;aaaa;aaaaa;0.716;0.782;aaaaa;0.192;a;aaaaaaaa;
aaaa;0.248;0.262;0.512;0.504;0.709;aaaaa;0.595;aaaaaaaa;0.0135;aaaa;a;aa;aaaaa;aaaaaaa;0.000683;0.472;a;0.281;aa;aaa;
aa;0.998;0.902;0.672;0.847;0.345;aaa;0.00433;aaaaaaaa;0.0646;aaaa;a;a;aaaaaa;aaa;0.941;0.442;aaaaaaaa;0.814;aa;aaa;
a;0.415;0.857;0.173;0.273;0.887;aaa;0.484;aaaaaaaa;0.729;aaaaa;a;aaaa;aaaa;aaaaa;0.21;0.615;aaaaaaaa;0.927;aaa;aa;
aaa;0.269;0.838;0.0454;0.221;0.765;aaa;0.607;aaa;0.18;aaaaa;a;aa;aaaaa;aaaaa;0.76;0.485;a;0.0248;aa;aaa;
aaaa;0.394;0.46;0.561;0.503;0.606;aaaa;0.69;aaaa;0.103;aaaaa;a;aaaa;aaaaaa;aaaaaaa;0.78;0.646;aaaaaa;0.893;aaa;aaaa;
a;0.0528;0.54;0.151;0.593;0.289;aaaa;0.993;aaa;0.258;aaa;a;aa;aaaaaaaaa;aaaaaa;0.742;0.622;aaa;0.193;aa;aa;
aaaa;0.368;0.00476;0.000184;0.0913;0.664;aa;0.17;aaaaaaaa;0.28;aaaaa;a;aaaaa;a;aa;0.559;0.861;aaa;0.223;aa;aaaaaaaaaa;
aaa;0.13;0.28;0.193;0.799;0.405;aaaaa;0.152;aaaaaaaa;0.201;aa;a;aaaa;aaaaaa;aa;0.421;0.486;aaaaaaaa;0.626;aaa;aaa;
aaaa;0.103;0.172;0.729;0.682;0.734;a;0.397;aaaaa;0.737;aaaaa;a;aaa;a;aaaaaaa;0.429;0.122;aaaaaaa;0.149;aa;aa;
aaa;0.974;0.948;0.484;0.312;0.915;aaa;0.491;aaaaaa;0.976;aaa;a;a;aaaaa;aaaaa;0.0958;0.347;aaa;0.122;a;aaaaaaa;
aa;0.691;0.409;0.386;0.384;0.43;aa;0.506;aaaaaaaa;0.364;a;a;aaaa;aaaa;aaaa;0.951;0.251;a;0.667;a;aaaaaaaa;
aaa;0.855;0.698;0.163;0.646;0.412;aaa;0.464;aa;0.438;aaaaaaa;a;aaaa;aaaa;aaaaaaa;0.816;0.381;aaaa;0.0295;a;aaaaaa;
aaaa;0.139;0.57;0.833;0.737;0.73;a;0.449;aaaaaaa;0.488;aa;a;aaaaa;aaaa;aa;0.438;0.385;aaaaaa;0.509;aa;a;
aaaa;0.864;0.26;0.832;0.116;0.636;aaaaa;0.314;aaaa;0.522;aaaaaaa;a;a;aaaaaa;aaaa;0.386;0.969;aaa;0.557;aaa;aaaaaaa;
aaa;0.097;0.522;0.325;0.381;0.0325;aaaa;0.508;aaaaaa;0.0219;aaaaa;a;aaa;aaaa;a;0.816;0.697;a;0.124;aaa;aaaaaa;
aaa;0.714;0.0573;0.357;0.557;0.723;aaaaa;0.918;aaaaaa;0.322;a;a;aaa;aaa;aa;0.992;0.88;aaaaaa;0.844;aa;aaaaaaaaa;
aaaa;0.89;0.229;0.556;0.962;0.0511;a;0.00904;aaaaaaaaa;0.694;aaaaa;a;aa;a;aaaaa;0.000402;0.75;aa;0.835;a;aaa;
a;0.934;0.139;0.471;0.688;0.158;a;0.78;aaaa;0.607;aaaaaaa;a;aaaaa;aaaaaa;aaa;0.235;0.778;aaaaaaa;0.546;a;aaaaaa;
aaa;0.451;0.0293;0.187;0.806;0.047;aaa;0.0956;aaaaaaaaa;0.692;a;a;aaaaa;aaa;aaaaaa;0.639;0.873;aaaaaa;0.119;aa;aaaa;
a;0.0736;0.401;0.979;0.17;0.211;aaaaa;0.685;aaa;0.756;aaaaa;a;aaaaa;aaaa;aaaa;0.302;0.593;aaaaaaa;0.397;aa;a;
aaa;0.504;0.369;0.219;0.776;0.63;aaa;0.0596;aaa;0.386;aaa;a;aaaa;aaaaa;aaaaaaa;0.00882;0.283;aaaaa;0.907;a;aaaaa;
aaa;0.349;0.273;0.3;0.0549;0.874;aa;0.253;a;0.878;aaaa;a;aa;aaaa;aaaa;0.327;0.703;aa;0.83;aa;aaaaaaa;
aaa;0.663;0.0145;0.187;0.889;0.324;aa;0.969;aaaaaa;0.383;a;a;a;aaaaa;aaaaaa;0.689;0.483;aaaaaaa;0.54;aa;aaaaaa;
aaaa;0.839;0.428;0.796;0.716;0.141;a;0.875;aa;0.086;aa;a;aaaa;aaaaaa;aaaaaaa;0.411;0.547;aaaaaaa;0.31;aaa;aaaaaa;
aa;0.385;0.524;0.0182;0.11;0.701;aaaa;0.656;aaa;0.954;a;a;aaaa;aaaaa;aaaaa;0.998;0.4;aaaaa;0.977;aaa;aaaaaaa;
a;0.254;0.547;0.723;0.695;0.825;a;0.225;aaaa;0.897;aa;a;aaaa;aaaaaaa;aa;0.0748;0.748;aaa;0.436;aaa;aaaaaaaaaa;
aa;0.832;0.475;0.496;0.962;0.671;aa;0.532;a;0.899;aa;a;a;aaaa;aaaaa;0.153;0.525;a;0.904;aa;aa;
aaaa;0.481;0.14;0.22;0.179;0.953;a;0.395;aaaaaa;0.0381;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;0.936;0.221;aaaaaaa;0.547;a;aa;
a;0.759;0.89;0.268;0.421;0.858;aaaa;0.747;aaaaa;0.889;a;a;aaaa;aaaaaa;aa;0.137;0.341;aaaaaa;0.351;a;aaaaaa;
a;0.166;0.31;0.318;0.78;0.248;aaaa;0.422;a;0.289;aaaaaaa;a;aaaa;aaaaaaa;aaaaa;0.328;0.446;a;0.935;aaa;aaaaaaaaaa;
a;0.169;0.751;0.234;0.868;0.892;aaa;0.936;aaa;0.535;aaaaa;a;a;aaaaaaaaa;aaaaa;0.709;0.0704;aa;0.462;a;aaaaaaa;
a;0.729;0.353;0.884;0.661;0.0151;aa;0.933;aaaaaa;0.505;aa;a;aaaaa;aaaaaaaaa;aaaaaa;0.93;0.665;aaaa;0.487;aa;aaaaaaaaa;
aaaa;0.306;0.836;0.0131;0.901;0.353;aaaaa;0.155;aaaaaa;0.79;aaaaa;a;aa;aaaa;a;0.0383;0.975;aaaaaaaa;0.112;aaa;aa;
aaa;0.607;0.985;0.524;0.365;0.993;aaaa;0.256;a;0.319;aaaa;a;aaaa;aaaaaa;aaaaa;0.2;0.301;aaaa;0.13;aa;aaaaaaaaa;
aaa;0.646;0.272;0.74;0.723;0.786;a;0.912;aaaaaaa;0.297;a;a;aaaaa;aaaaaa;aaaa;0.226;0.631;aa;0.249;aa;aaaaaa;
aaaa;0.655;0.0047;0.0575;0.233;0.247;aa;0.824;a;0.709;aaaaa;a;a;aaaaaaaa;a;0.952;0.616;aaaaaaa;0.305;aaa;aaaaaaa;
aaaa;0.916;0.677;0.733;0.974;0.399;aa;0.0541;aaaaa;0.00766;aaaaaa;a;aaaa;a;aaaa;0.273;0.687;aaaaaa;0.678;aa;aaaaaaaaa;
aaa;0.022;0.00747;0.562;0.219;0.67;a;0.364;aaaaaa;0.549;aaaa;a;a;aaaaaaaa;a;0.603;0.163;aaa;0.552;aa;a;
aa;0.687;0.0651;0.647;0.283;0.929;a;0.623;aaaa;0.826;aaaaa;a;aa;aaa;a;0.132;0.371;aaaaaa;0.967;a;aaa;
a;0.41;0.279;0.151;0.25;0.451;aaaa;0.805;aaaaa;0.808;aaa;a;aa;aa;a;0.41;0.453;aaaa;0.97;aa;aaaaaaa;
aaa;0.105;0.973;0.769;0.0733;0.0539;aaa;0.035;a;0.84;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.684;0.85;aaa;0.152;aaa;aaa;
aaa;0.863;0.0907;0.165;0.241;0.637;a;0.536;aaaaaa;0.479;aaa;a;aaaaa;a;aaaaaa;0.222;0.951;aaaa;0.56;a;a;
aaa;0.507;0.927;0.221;0.238;0.57;a;0.443;aaaaaaaa;0.567;aaaaaaa;a;aaa;aaaaa;a;0.44;0.181;aaaaa;0.276;a;aaaaaaaa;
a;0.0571;0.946;0.595;0.765;0.243;aaa;0.102;aaaaaaa;0.344;aa;a;aa;aaaaaaaa;aaaaaa;0.283;0.689;aaaaaaaa;0.0109;aa;aaaaaaa;
a;0.164;0.179;0.929;0.538;0.832;aaaaa;0.82;aaaaa;0.452;aaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.499;0.217;aaaaa;0.561;a;aaaa;
aaa;0.17;0.0846;0.46;0.744;0.955;a;0.323;a;0.13;aaaaaa;a;aaaa;aaaaaaa;aaa;0.314;0.083;aaaaaaa;0.142;aaa;aaaaaaaa;
aaa;0.465;0.706;0.831;0.571;0.982;aa;0.0776;aaaa;0.639;aaaaa;a;aaaa;aaa;aaaaa;0.446;0.124;a;0.946;a;aaaaaaa;
aaa;0.778;0.153;0.163;0.579;0.787;aa;0.983;aaaaa;0.693;aaaa;a;a;aaaaaaa;aaa;0.491;0.316;aaaaaaaa;0.194;aa;aa;
aa;0.323;0.147;0.795;0.724;0.907;aaaa;0.338;aaaaaa;0.798;a;a;aa;aaaaaa;aaaaaaa;0.475;0.459;a;0.128;aaa;aaaaaaaaa;
aaaa;0.504;0.147;0.962;0.452;0.398;aa;0.284;aaaaa;0.243;aaaaaaa;a;aa;aa;a;0.702;0.168;aaaaaaa;0.511;aaa;aaaa;
aa;0.497;0.627;0.523;0.11;0.428;aa;0.207;aaaa;0.451;aaaa;a;aaa;aa;aaaaa;0.79;0.0165;a;0.961;a;aaa;
aa;0.487;0.356;0.06;0.00723;0.529;a;0.896;aa;0.233;aaaa;a;aaaaa;a;aa;0.455;0.726;aa;0.61;aa;aaaaaaa;
aaa;0.744;0.406;0.627;0.184;0.429;aaa;0.0643;aaa;0.636;aaaa;a;aaaaa;aaaaaaa;aaaaa;0.734;0.703;a;0.638;aaa;aaa;
aaa;0.999;0.987;0.812;0.878;0.556;aaa;0.187;aaaaaaa;0.281;aaaaa;a;aaa;aa;a;0.828;0.15;aaaaaa;0.114;aa;aaaaa;
aaaa;0.174;0.00882;0.278;0.381;0.746;aaa;0.94;aa;0.816;aaa;a;aaaaaa;aaaaaa;aaa;0.588;0.586;aaaaaa;0.69;aa;aaaaaaaaaa;
a;0.767;0.864;0.363;0.954;0.0639;aa;0.416;aaaaaaaa;0.853;aaa;a;aaa;aaaa;aaa;0.199;0.482;aaa;0.266;aa;aaa;
aa;0.444;0.531;0.902;0.937;0.084;aaa;0.317;aaaaaaaaa;0.0301;aaa;a;aa;a;a;0.25;0.251;aaaaaa;0.879;aaa;aaaaa;
aa;0.314;0.222;0.613;0.307;0.707;aaaa;0.424;aaaaaaaaa;0.79;a;a;aaaaaa;aaa;aaaaaaa;0.708;0.556;aaaaaa;0.588;aaa;aaaaaaa;
aaaa;0.643;0.709;0.709;0.52;0.747;aaaa;0.969;aaaaaaaaa;0.732;aaaaaa;a;aa;aaaa;aaaaaaa;0.812;0.832;a;0.956;a;aaaaaaa;
aaa;0.64;0.377;0.334;0.73;0.794;aaa;0.819;aaaaa;0.795;aaaaa;a;aaaa;aaaaaaa;aa;0.54;0.91;aaa;0.919;a;aaaaa;
aaa;0.501;0.814;0.551;0.746;0.878;aaa;0.842;a;0.692;aaaaaaa;a;aaaa;a;aaaaaaa;0.222;0.746;aa;0.135;aaa;aa;
a;0.274;0.95;0.618;0.672;0.0252;aaa;0.109;a;0.0964;aaaaaa;a;aaaaaa;aaaaa;a;0.814;0.679;aa;0.542;a;aaaaa;
a;0.679;0.0367;0.958;0.285;0.36;aaaa;0.607;aaaaa;0.0865;aa;a;aaaa;aaaaa;aaaaaa;0.29;0.982;a;0.437;a;aaa;
aa;0.0363;0.257;0.921;0.261;0.576;aa;0.849;aaaaaaaa;0.463;aa;a;a;aaaaaaa;aaaaaaa;0.891;0.498;aa;0.501;aaa;a;
aaaa;0.338;0.196;0.802;0.754;0.28;aaa;0.34;aaaaa;0.123;aaaaaaa;a;aaaaaa;aaa;aa;0.619;0.834;aa;0.475;aaa;aa;
aa;0.868;0.572;0.694;0.607;0.981;aaa;0.802;aaa;0.748;aaaaaa;a;aaaaa;aaaa;aa;0.204;0.627;aaaa;0.118;a;aaaaaaa;
aaaa;0.681;0.543;0.804;0.722;0.0957;a;0.232;aaaaaaaa;0.839;aa;a;aaaaaa;aaaaaaa;aaaaa;0.357;0.935;aaaaaa;0.0141;aaa;aaaa;
aaa;0.164;0.323;0.464;0.0956;0.934;aaa;0.751;aaaa;0.51;aaaaaaa;a;aaaa;aaa;aaaa;0.586;0.757;aaaaaa;0.112;aa;aaaaaa;
aaa;0.28;0.183;0.881;0.88;0.501;aaa;0.0506;aaaaaa;0.974;aaa;a;aaaaaa;aaaa;aaaaaaa;0.792;0.227;a;0.467;a;aaaa;
aa;0.42;0.0205;0.13;0.0727;0.113;a;0.491;aa;0.861;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.355;0.339;a;0.732;a;aaaaaaaaa;
