ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaa;aaaaa;0.507;0.546;0.593;a;aaaa;0.257;aa;a;aaa;0.874;0.702;0.965;0.859;aaaaa;0.667;aa;0.784;0.646;0.149;0.167;aa;aa;0.137;aa;aaaaaaa;0.0445;aaaaa;aaaa;aa;a;0.64;aaaa;0.333;aaaaaaaaa;0.137;0.939;aaaaa;0.769;0.0896;0.0487;0.938;0.325;0.632;0.28;aaaaa;aaaa;aaa;0.773;aaa;0.78;0.309;0.0197;0.739;a;a;0.0471;0.126;0.457;0.759;0.0432;a;aaaa;aaaaa;0.00548;aa;aaaaa;aaaaaa;0.325;0.806;aaa;aaa;
aaaaa;aaaa;0.113;0.451;0.866;a;aaaaaa;0.864;aa;aaa;aaaaaa;0.612;0.0155;0.747;0.424;aaaaaa;0.859;a;0.79;0.242;0.766;0.986;aa;aaaa;0.716;aa;aaaa;0.107;aaaaaaa;aaa;a;a;0.645;aaa;0.291;aaaaa;0.867;0.618;a;0.228;0.23;0.735;0.847;0.0145;0.000601;0.106;aa;aa;aa;0.433;a;0.984;0.635;0.0497;0.724;a;a;0.355;0.961;0.909;0.137;0.273;aaa;aaaa;aaaaa;0.425;aaaaaaaa;aaa;aaaaa;0.228;0.569;aaaa;aaaaaaa;
aaaaaa;aaaaa;0.49;0.121;0.328;a;aaaaaaaa;0.819;a;aaa;a;0.636;0.985;0.197;0.461;aaaaa;0.148;a;0.277;0.00212;0.563;0.736;a;aaa;0.335;aa;a;0.0905;aaaaa;aaa;aa;a;0.0683;a;0.868;aaaaaaa;0.734;0.443;aaaaa;0.125;0.00565;0.903;0.0305;0.475;0.658;0.461;a;aaaaa;aaaa;0.543;a;0.459;0.466;0.0383;0.0423;a;a;0.902;0.0143;0.44;0.991;0.762;a;aaaaaaa;aaaaaa;0.562;aaaaaaa;aaaaaa;aaaaaa;0.881;0.773;aaaa;aaaaa;
aaaa;aaaaa;0.221;0.691;0.701;a;aaaa;0.0818;a;aaa;aaaaaa;0.957;0.647;0.649;0.913;aaaa;0.692;aa;0.158;0.544;0.749;0.211;aaa;aaaaaa;0.871;aaa;aaaaaaaaaa;0.395;aaa;aaa;aa;aaa;0.848;a;0.24;aaaaaa;0.81;0.0297;aaaaa;0.0218;0.00388;0.252;0.519;0.84;0.723;0.645;aaaaaaaaaa;aa;aaa;0.708;aa;0.27;0.886;0.587;0.764;a;a;0.963;0.581;0.688;0.754;0.807;aaaa;aaa;aaaaaa;0.373;aaaaaa;aaaaa;aaa;0.142;0.374;aa;aaaaaa;
aa;a;0.296;0.891;0.264;a;aaa;0.975;a;a;aaaaa;0.754;0.208;0.113;0.672;aaa;0.712;a;0.612;0.724;0.914;0.132;aa;aaaaaa;0.762;aaaaaa;a;0.718;aaaaaa;aaaa;a;a;0.689;aaa;0.232;aaaaaaaaa;0.747;0.472;aa;0.854;0.847;0.44;0.716;0.279;0.719;0.914;aaaaaa;aaaa;aaaa;0.0669;aaa;0.943;0.252;0.469;0.471;a;a;0.5;0.9;0.429;0.524;0.413;aaaaaaaaaa;aa;aaaaaaaa;0.907;aa;a;aaaaa;0.252;0.424;a;aaaa;
aaaa;aaaaaa;0.479;0.344;0.00164;a;aaaaa;0.507;a;a;aa;0.761;0.478;0.0675;0.513;aaa;0.0345;a;0.597;0.913;0.597;0.106;aaa;aaaa;0.981;aa;aaaa;0.657;aaaaaaa;aaaa;aa;aaa;0.53;aaaa;0.987;aaaaaaaaa;0.358;0.0938;aaaa;0.347;0.856;0.494;0.361;0.402;0.124;0.748;aaaaaaaaaa;a;aa;0.241;aaa;0.864;0.163;0.961;0.285;a;a;0.554;0.446;0.905;0.388;0.622;aaaaaa;aaaa;aaaa;0.594;aaaaaaaaaa;a;aaa;0.0478;0.961;aa;aaaaaa;
aaaaaa;aaaaa;0.459;0.947;0.641;a;a;0.111;a;aaa;aaaa;0.717;0.837;0.0734;0.192;aaaaaa;0.914;aa;0.409;0.115;0.912;0.515;a;aaaaaa;0.682;aaaa;aaaaaaaa;0.108;aaaaaaa;aaaaa;aa;aaa;0.524;aa;0.682;aaaaaaaaa;0.199;0.672;aaaaa;0.277;0.847;0.802;0.124;0.343;0.517;0.524;aaaa;aaaa;a;0.443;aa;0.604;0.558;0.401;0.746;a;a;0.905;0.608;0.644;0.0961;0.14;aaaa;aaa;aaaa;0.845;aa;a;a;0.427;0.166;aa;aa;
aaaaa;aaaaa;0.115;0.226;0.976;a;aaaaa;0.694;aa;aa;aaaa;0.0805;0.83;0.882;0.407;aa;0.16;aa;0.413;0.521;0.267;0.932;a;aaaaa;0.416;a;aaaaa;0.195;a;aaaa;aa;a;0.565;aaaa;0.387;aaa;0.633;0.167;a;0.484;0.764;0.815;0.125;0.87;0.0286;0.94;aaaaaaaaa;aaaa;aaa;0.267;a;0.335;0.0459;0.686;0.617;a;a;0.446;0.743;0.819;0.663;0.522;a;aaaaaa;a;0.998;aaaa;aaaaa;aaaa;0.00125;0.996;aaaa;aaa;
aaaa;a;0.43;0.651;0.799;a;aaaaaaaaa;0.353;aa;a;aaaaaa;0.459;0.115;0.0297;0.77;aaa;0.334;a;0.42;0.86;0.376;0.994;a;aaa;0.322;a;aaaaaaaaaa;0.486;aaaa;aa;a;a;0.394;aaaa;0.282;aa;0.745;0.278;a;0.604;0.631;0.85;0.964;0.826;0.12;0.574;aa;aa;aa;0.718;a;0.975;0.536;0.453;0.567;a;a;0.758;0.479;0.125;0.291;0.0611;aaaa;aaaaaa;aaa;0.198;aa;aaaaaa;aaa;0.804;0.775;aaa;aaaaaa;
a;aa;0.0809;0.333;0.915;a;aaaaaaaaa;0.267;a;aa;aaaaa;0.26;0.663;0.906;0.236;aaa;0.586;a;0.586;0.812;0.842;0.762;a;aaaaaa;0.629;aaaa;aaaaaaaaa;0.165;aaaa;aaaaa;aa;aa;0.9;aaa;0.204;aaaaaaa;0.998;0.627;aaaa;0.828;0.137;0.234;0.136;0.607;0.956;0.132;aaaaaaaaaa;aa;aa;0.825;a;0.918;0.837;0.964;0.11;a;a;0.861;0.389;0.00739;0.273;0.837;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.151;aa;aa;aaaaaa;0.234;0.0645;aa;aaaaa;
aa;aaa;0.712;0.323;0.644;a;aaaaaaaa;0.174;a;a;aaaaaa;0.128;0.0695;0.337;0.608;aaaa;0.462;a;0.982;0.835;0.574;0.85;a;aaa;0.811;aaaaa;aaaaaaaa;0.928;aa;aa;aa;aa;0.618;aa;0.28;aaaaaaaa;0.535;0.853;aaa;0.929;0.465;0.0235;0.707;0.274;0.839;0.327;aaaa;aaa;aa;0.664;a;0.316;0.732;0.489;0.771;a;a;0.288;0.59;0.13;0.931;0.195;aaaa;aaaaaaaaaa;aaaaa;0.444;aaaa;aaa;aaaa;0.404;0.81;aaaa;aaa;
aaaaa;aa;0.791;0.0347;0.275;a;aaaaa;0.419;a;a;aa;0.64;0.0605;0.991;0.338;a;0.0288;aa;0.47;0.972;0.159;0.6;a;aaaaa;0.265;aaaa;aaa;0.799;aaa;a;aa;a;0.332;a;0.627;a;0.941;0.883;a;0.249;0.184;0.851;0.54;0.774;0.959;0.728;aa;aa;aaa;0.186;aa;0.0041;0.877;0.113;0.403;a;a;0.951;0.66;0.815;0.972;0.0101;aaaaa;aaaaaaaa;aaaaaaaa;0.116;aaaaaaaa;aaa;aaaa;0.281;0.833;a;aaaaaaaaa;
aaaa;aaaa;0.781;0.876;0.0813;a;aa;0.636;aa;a;aaaaa;0.0747;0.044;0.856;0.717;aa;0.392;aa;0.098;0.427;0.635;0.659;aa;a;0.269;aaaa;aaa;0.423;aaaa;a;aa;aaa;0.406;aa;0.755;aaa;0.626;0.465;aa;0.281;0.0538;0.875;0.144;0.489;0.226;0.908;aaa;aaaaa;a;0.416;aa;0.535;0.799;0.822;0.547;a;a;0.0984;0.521;0.986;0.679;0.577;aaaaa;a;aaaaaaa;0.0948;aaaaaa;aaaaaa;aaaa;0.736;0.719;a;aa;
a;aaaaaa;0.408;0.696;0.401;a;aaaaaaaaa;0.495;a;a;aaa;0.632;0.836;0.548;0.562;aaaa;0.288;aa;0.536;0.428;0.286;0.0191;a;aa;0.433;aaaaa;aaaaaaaaaa;0.695;aaaa;aaaaa;aa;aaa;0.943;aa;0.188;aa;0.868;0.488;aaaaa;0.678;0.133;0.00764;0.41;0.899;0.158;0.64;aaaaaaa;aa;aaaa;0.638;aa;0.274;0.568;0.0861;0.0755;a;a;0.745;0.92;0.389;0.539;0.109;aaa;aaaaa;aaaaaaa;0.256;aaa;aa;aaaaa;0.359;0.92;aaaa;aaaaaaa;
aaaaaa;aaaaaa;0.136;0.416;0.793;a;aaaaaaa;0.767;a;a;aaa;0.212;0.164;0.499;0.506;aa;0.193;a;0.365;0.637;0.566;0.564;aaa;aaa;0.257;aaaaa;aaaaaaaaa;0.812;aaaaa;aaa;a;a;0.623;a;0.712;aaaaaa;0.1;0.796;aaaa;0.511;0.392;0.00521;0.605;0.175;0.268;0.869;aaaaaa;aaaaa;aaaa;0.168;a;0.00816;0.156;0.219;0.684;a;a;0.262;0.773;0.463;0.729;0.671;aaaaaa;aa;aaaa;0.53;aaaaaaaa;a;aaaaa;0.22;0.897;a;aaaaaaaa;
aaaa;aaa;0.0654;0.6;0.603;a;aaaaaaaaa;0.0249;a;aaa;aaaaa;0.798;0.395;0.227;0.135;aa;0.0227;aa;0.329;0.545;0.151;0.327;aaa;aaaaa;0.998;aaaaaa;aaaaaaaa;0.262;aa;aa;aa;aaa;0.0444;a;0.385;aaaaaaa;0.277;0.595;a;0.94;0.853;0.502;0.401;0.605;0.573;0.857;aaaa;aaaa;a;0.699;aa;0.796;0.39;0.304;0.98;a;a;0.711;0.262;0.59;0.886;0.386;aaaaaa;aaaaaa;aaa;0.786;aaaaaa;aaa;aaaa;0.00474;0.664;a;a;
aaaaaaa;aaaaa;0.56;0.703;0.949;a;aaaaaaaaa;0.107;a;aa;aaaaa;0.659;0.699;0.633;0.783;aaa;0.978;aa;0.351;0.558;0.61;0.854;aaa;a;0.53;aaa;aaaaaaaaaa;0.0196;aaa;a;aa;aa;0.22;aa;0.708;aaaaaaa;0.278;0.972;aaaa;0.215;0.835;0.314;0.645;0.262;0.657;0.39;aaaaaaaaaa;aa;a;0.385;a;0.00506;0.982;0.789;0.362;a;a;0.889;0.426;0.166;0.601;0.888;a;aaaaa;aaaaaa;0.457;aaaaaaaa;aaaaaa;aa;0.685;0.549;a;aaaaa;
a;a;0.347;0.563;0.888;a;aa;0.192;aa;a;aaa;0.351;0.825;0.828;0.72;aaaaaa;0.121;aa;0.174;0.401;0.708;0.512;aa;aaaaaaa;0.557;aaaaa;aaaa;0.267;aaaaa;a;aa;aa;0.713;aaaa;0.291;aaaa;0.0133;0.792;aa;0.856;0.724;0.523;0.846;0.23;0.171;0.138;aaaaaa;aa;a;0.39;a;0.214;0.673;0.44;0.432;a;a;0.765;0.0125;0.0882;0.505;0.229;aa;aaaaaaaa;aaaaaa;0.553;aaaa;aaa;aaaaaa;0.173;0.0242;aa;aa;
aaaaa;aa;0.768;0.309;0.166;a;aaaaa;0.705;aa;aa;a;0.303;0.0523;0.597;0.312;a;0.0169;aa;0.629;0.129;0.176;0.089;aa;aaaaaa;0.84;aa;aaaaaaaaaa;0.235;aaaaaa;aaaaa;a;aa;0.458;a;0.0814;aaaaaaaaa;0.813;0.605;aa;0.155;0.332;0.679;0.537;0.609;0.329;0.763;aaaa;aaaaa;aaa;0.145;aaa;0.324;0.275;0.803;0.54;a;a;0.994;0.989;0.783;0.208;0.667;aaaa;aaa;aaaaaa;0.499;aaa;aaaa;aaaaa;0.507;0.963;aa;aaaaaaaaa;
aaaaa;aaaa;0.063;0.434;0.733;a;aaaa;0.844;a;a;aa;0.825;0.857;0.341;0.518;aaa;0.973;a;0.66;0.26;0.951;0.996;aaa;aaaa;0.543;aaaaaa;aaaaaaaa;0.932;aaaaaa;aa;a;a;0.942;aa;0.289;aa;0.557;0.367;aaaa;0.71;0.316;0.93;0.735;0.47;0.0168;0.617;aaaaaaaa;aaa;aaaa;0.37;a;0.977;0.213;0.728;0.768;a;a;0.103;0.333;0.322;0.561;0.483;aaaaaaaa;aaaaaaa;a;0.0823;aaaaaa;a;aa;0.0689;0.381;aaa;aa;
aaaaaaa;aaaaaa;0.861;0.00137;0.0405;a;aaa;0.89;a;aaa;aa;0.499;0.371;0.89;0.475;aaaaaa;0.755;aa;0.594;0.00297;0.914;0.106;a;aaaa;0.504;aa;aa;0.24;aaa;a;a;aa;0.971;aaaa;0.65;aaaaaaaaa;0.541;0.345;aa;0.463;0.842;0.676;0.475;0.241;0.115;0.845;aaaaaaaaaa;aaaaa;aaa;0.896;aa;0.09;0.597;0.103;0.367;a;a;0.0921;0.573;0.539;0.796;0.815;aaaaaaaaa;aaaaaa;a;0.194;aaaaaaaa;aa;aaaaaa;0.638;0.187;aa;aaaa;
aaaaaaa;aaaa;0.813;0.0743;0.514;a;aa;0.699;aa;aaa;aaaaa;0.0524;0.899;0.783;0.738;aaaa;0.863;a;0.554;0.0207;0.723;0.995;aa;aaaaaa;0.169;aa;aaaaaaaa;0.833;aaaaa;aaaa;aa;a;0.209;a;0.557;aaaaa;0.467;0.55;aaaa;0.748;0.54;0.131;0.143;0.338;0.171;0.571;aaaaaaaaa;aa;aaa;0.268;aaa;0.366;0.876;0.687;0.31;a;a;0.506;0.373;0.234;0.789;0.708;aaaaaaaa;aaaaa;aaaaaaaa;0.74;aaaaaa;aaaa;aaa;0.408;0.845;aaa;aaaaaaa;
aaaaa;aaa;0.974;0.343;0.883;a;aaaaa;0.362;aa;aaa;aaaaaa;0.00609;0.354;0.45;0.767;a;0.977;aa;0.736;0.312;0.00718;0.636;a;aaa;0.765;aaa;aaaaa;0.702;a;a;aa;a;0.867;aa;0.238;aaaaaaa;0.904;0.7;a;0.892;0.653;0.577;0.0106;0.342;0.669;0.22;aaa;aaaa;aaa;0.822;aa;0.398;0.59;0.956;0.011;a;a;0.171;0.115;0.0724;0.943;0.57;aaaaaaaa;aaaaaa;aaaaaa;0.993;aaaaaaaa;aaaaa;aa;0.155;0.571;aaa;aaaaa;
a;aaaaa;0.936;0.484;0.159;a;aaaaaaa;0.817;aa;aa;aa;0.455;0.234;0.996;0.0234;aaaaa;0.0519;aa;0.674;0.137;0.688;0.241;aa;aaaaa;0.769;aaaa;aaaaaaaaa;0.058;aa;aaa;a;aa;0.522;aa;0.124;aaaaaaa;0.735;0.761;aaaa;0.137;0.405;0.625;0.174;0.533;0.651;0.668;a;aa;aaaa;0.144;aa;0.973;0.955;0.259;0.727;a;a;0.023;0.817;0.635;0.0831;0.243;a;aaa;aaaaaaaa;0.318;aaaaa;aaaa;aaaaaa;0.476;0.912;a;aaaaaaaa;
a;aaaaa;0.183;0.337;0.0846;a;aaa;0.765;aa;aaa;aaa;0.769;0.811;0.94;0.972;aaaa;0.714;a;0.29;0.416;0.4;0.935;a;aaaaaa;0.522;aa;aaaaaaa;0.491;aaaaa;a;aa;aaa;0.848;aaaa;0.023;a;0.818;0.788;aaaaa;0.642;0.248;0.0811;0.171;0.126;0.747;0.779;aaaaaa;aa;aaaa;0.285;aa;0.516;0.64;0.389;0.0388;a;a;0.852;0.772;0.978;0.113;0.0253;a;aa;aaaaa;0.429;aaaaa;aaaaa;aaaaaa;0.0774;0.818;aaaa;aaaaaaa;
aaaaaa;aaaaaa;0.263;0.0301;0.464;a;aaaaa;0.0304;aa;aaa;aaaaa;0.734;0.397;0.4;0.136;a;0.51;aa;0.935;0.637;0.423;0.714;a;aaaaaaa;0.355;aaaaa;aaaaaaa;0.126;a;aaa;a;a;0.644;aaa;0.626;aaaaaa;0.841;0.347;aaa;0.466;0.039;0.688;1;0.0572;0.697;0.763;a;aaaa;a;0.674;aa;0.479;0.997;0.924;0.217;a;a;0.13;0.429;0.71;0.931;0.593;aa;aaaaaaaa;aa;0.231;aaaaaaaaa;aaaa;aaaaaa;0.853;0.835;aaa;aa;
aaaa;aaa;0.687;0.182;0.0241;a;aaaaaaa;0.502;aa;aaa;aaaa;0.659;0.236;0.285;0.221;aa;0.21;a;0.716;0.00564;0.716;0.674;a;aaaaaaa;0.678;aa;aaaaaaaaaa;0.211;aaaaa;aa;a;a;0.883;aaa;0.796;aaaaaaaa;0.941;0.758;aa;0.122;0.236;0.116;0.458;0.633;0.557;0.644;aaaaaaaa;aaa;aaaa;0.776;aa;0.25;0.746;0.614;0.101;a;a;0.291;0.916;0.701;0.59;0.597;a;aaaa;aaaaa;0.912;aaaaaaaa;a;aaa;0.0211;0.106;a;aaaaaaa;
aaa;aaaaaa;0.446;0.0772;0.981;a;aaaaaaaa;0.514;aa;a;aaaaaa;0.569;0.818;0.071;0.918;a;0.846;a;0.58;0.051;0.0318;0.0155;a;aaa;0.885;a;aaaa;0.697;a;aaaa;a;aa;0.466;a;0.325;aa;0.987;0.0619;aaaaa;0.204;0.601;0.0651;0.657;0.539;0.815;0.413;aaa;a;aaa;0.946;a;0.295;0.702;0.517;0.155;a;a;0.328;0.871;0.0107;0.425;0.348;aaaaaa;aaaaaaaa;a;0.53;aaaaaaaaa;aaaa;aaa;0.681;0.502;aa;aaaa;
aaaa;aaa;0.0408;0.453;0.782;a;aaaaa;0.708;a;aaa;aaaaaa;0.487;0.335;0.379;0.717;a;0.114;a;0.447;0.0166;0.983;0.867;aa;a;0.343;aaaaa;aaa;0.585;aaaaaa;aa;a;aa;0.659;aaaa;0.0921;aaaaaaa;0.265;0.103;aa;0.969;0.197;0.674;0.0854;0.109;0.91;0.148;aaaaaaaaaa;aaa;aa;0.0344;a;0.544;0.784;0.155;0.618;a;a;0.977;0.339;0.537;0.363;0.172;aaaaa;a;aaaaaaa;0.0136;a;a;aaaaaa;0.321;0.617;aa;aaa;
aaaaaaa;a;0.238;0.653;0.403;a;aaaaaaaa;0.684;aa;aaa;a;0.817;0.347;0.662;0.485;aaaa;0.194;aa;0.421;0.885;0.517;0.206;aaa;aaaa;0.333;aa;aaa;0.553;aaa;aaa;a;a;0.364;aaaa;0.541;aaa;0.163;0.688;aa;0.332;0.248;0.702;0.513;0.0989;0.428;0.922;aaaa;aaa;aaa;0.224;aaa;0.305;0.807;0.569;0.696;a;a;0.223;0.824;0.168;0.577;0.75;aaaaaa;aaaaaaa;aaaa;0.617;aaaa;aaa;aaaaa;0.551;0.925;a;aaaaa;
aaa;aaaa;0.656;0.303;0.241;a;aaaaa;0.493;a;aaa;aaaaa;0.776;0.984;0.538;0.858;aaaa;0.495;a;0.607;0.551;0.53;0.792;a;aaaaaa;0.931;aaa;aaaaaaaa;0.385;aaaaaaa;aaaaa;aa;aa;0.494;aa;0.0388;a;0.368;0.755;aaa;0.335;0.272;0.787;0.675;0.371;0.0563;0.141;aaaaaaaa;aaaa;aaaa;0.302;aa;0.527;0.48;0.992;0.581;a;a;0.225;0.0552;0.328;0.853;0.604;a;aaaa;aaaaaaaa;0.652;aaaaaaa;aaaa;a;0.182;0.346;aa;aaaaaaa;
aa;aaaa;0.908;0.876;0.635;a;aaaaaa;0.132;aa;a;aaa;0.76;0.545;0.554;0.825;aaaaa;0.325;aa;0.784;0.985;0.13;0.735;aaa;aaaa;0.389;aaa;aaaa;0.225;aaaaa;aaaa;a;a;0.745;aa;0.336;aaa;0.366;0.629;a;0.495;0.705;0.671;0.724;0.658;0.485;0.39;aaaaaaaaaa;aaaa;a;0.114;a;0.237;0.352;0.791;0.637;a;a;0.441;0.368;0.495;0.198;0.778;aaa;aaaaaaa;aa;0.297;aaaa;aa;aaaa;0.175;0.322;a;aaa;
aaaaa;a;0.2;0.0754;0.985;a;aaaaaaa;0.731;a;aaa;a;0.325;0.162;0.61;0.503;aaaaa;0.0976;a;0.634;0.00798;0.181;0.151;a;a;0.757;aaaa;aaaaa;0.249;aaaa;aaaa;a;aa;0.273;aa;0.635;a;0.758;0.517;aa;0.786;0.748;0.894;0.243;0.745;0.0269;0.794;aaaaaa;aa;a;0.95;aa;0.652;0.275;0.459;0.571;a;a;0.461;0.171;0.00162;0.169;0.932;aaaaaa;aaa;aaa;0.655;aaaaa;aaaaaa;aaaa;0.629;0.175;a;aaaaa;
aaa;a;0.157;0.335;0.107;a;aaaaaa;0.628;a;a;aaaa;0.283;0.24;0.371;0.253;aaaaaa;0.826;a;0.013;0.581;0.158;0.277;aaa;aaaaaa;0.63;aaa;aaa;0.798;aaaaa;aaaaa;a;aa;0.662;aaaa;0.987;aaaaa;0.903;0.058;aaaa;0.429;0.873;0.55;0.583;0.851;0.743;0.65;aaaaaaaaaa;a;aaa;0.742;aaa;0.346;0.676;0.6;0.521;a;a;0.166;0.168;0.205;0.887;0.012;aaaaaaaaa;a;aaaaa;0.292;aaaaa;a;aaaa;0.423;0.497;aa;a;
aaa;aaaaaa;0.0372;0.557;0.59;a;aaaaaaa;0.905;aa;aaa;aaaa;0.196;0.794;0.515;0.542;aa;0.291;a;0.98;0.814;0.236;0.48;aa;aa;0.726;aaaaa;aaa;0.243;aaaa;aaa;aa;aaa;0.0734;aaaa;0.225;aaaaa;0.0577;0.192;aaa;0.23;0.655;0.8;0.71;0.468;0.231;0.339;aaaa;aaa;aa;0.141;aa;0.0179;0.206;0.836;0.828;a;a;0.333;0.962;0.81;0.642;0.037;a;aaaaaaaaaa;aa;0.52;aaaaaa;aa;aa;0.92;0.852;aaaa;aaaaaaaa;
aaaaa;aaaaaa;0.952;0.743;0.675;a;aaaa;0.666;a;aa;aaaaaa;0.494;0.493;0.00507;0.192;aaaaa;0.497;aa;0.605;0.345;0.586;0.427;aa;aaaaaa;0.979;aaaaaa;aaaaaaa;0.992;a;aa;aa;a;0.207;aa;0.154;aaaaa;0.663;0.028;aa;0.86;0.309;0.149;0.0392;0.847;0.201;0.48;aaaaaaaa;aa;a;0.916;a;0.858;0.239;0.845;0.207;a;a;0.401;0.475;0.646;0.917;0.189;aaaaaaaaa;a;aaa;0.0311;aaaaaaaaa;aa;aaaa;0.513;0.152;a;aaaaaaaaaa;
aa;aaaaa;0.569;0.12;0.181;a;a;0.529;aa;aaa;aaaaa;0.861;0.268;0.0417;0.481;a;0.0493;aa;0.679;0.432;0.83;0.599;aaa;aaaaaaa;0.76;aaaaaa;aaaaaaaa;0.721;aaaa;aaaaa;a;aa;0.333;aaa;0.771;aaaaaa;0.0183;0.483;a;0.679;0.316;0.862;0.46;0.234;0.94;0.157;aaa;aaaa;aa;0.0663;aaa;0.391;0.681;0.559;0.725;a;a;0.839;0.662;0.793;0.527;0.103;aa;aaa;aaaaaaaa;0.532;aa;aa;aaaaa;0.338;0.188;aaaa;aaaaaaa;
aaaaa;aaaaaa;0.355;0.962;0.0894;a;aaaaaaaaa;0.713;a;aa;aaa;0.903;0.81;0.126;0.158;aaa;0.839;aa;0.47;0.215;0.27;0.0689;aa;aaa;0.924;aaaaa;aaaaa;0.144;aaaaa;aaaa;aa;aa;0.241;aa;0.375;aaaaaaaaa;0.624;0.351;a;0.793;0.475;0.0563;0.408;0.743;0.483;0.145;a;aa;aaa;0.279;aa;0.866;0.123;0.559;0.0436;a;a;0.877;0.986;0.833;0.917;0.0783;aaaaa;aaaaa;aaaa;0.969;a;aaaaa;a;0.791;0.323;aaa;a;
aaaaaa;aa;0.0836;0.959;0.705;a;aaaa;0.414;a;aaa;aaaaa;0.896;0.879;0.472;0.443;a;0.656;aa;0.694;0.511;0.189;0.484;a;aaa;0.114;aaa;aaaaa;0.671;a;aaa;aa;aa;0.744;aa;0.981;aaaaaaaa;0.298;0.272;aaaa;0.866;0.0397;0.611;0.945;0.609;0.836;0.15;a;aaaa;aaa;0.691;a;0.392;0.501;0.565;0.312;a;a;0.689;0.411;0.991;0.0564;0.584;aaaaa;aa;aaaaaaa;0.9;a;aaa;aaaa;0.852;0.344;a;aaaaaaa;
aaa;aaa;0.796;0.279;0.917;a;aaaaaaaa;0.277;aa;aaa;aa;0.419;0.484;0.86;0.959;aaaaa;0.6;a;0.563;0.926;0.753;0.418;a;aaaa;0.397;aaaaaa;aaaa;0.748;aa;aaaa;aa;aa;0.197;aaaa;0.242;a;0.274;0.316;aaaaa;0.433;0.748;0.139;0.805;0.291;0.498;0.917;aaaaaaaaa;aa;aaa;0.386;a;0.0787;0.596;0.355;0.29;a;a;0.504;0.897;0.892;0.00406;0.279;aa;aaaa;a;0.474;aaaaaaa;aaaaaa;a;0.194;0.677;aa;a;
aa;aaaa;0.248;0.0109;0.0605;a;aaaaa;0.113;a;aaa;aaaaa;0.0412;0.34;0.664;0.812;aaaa;0.765;a;0.245;0.467;0.733;0.246;a;aaaa;0.537;aaaaa;aaaaa;0.516;aa;aaa;aa;aa;0.229;a;0.765;aaaaa;0.474;0.275;a;0.776;0.385;0.407;0.503;0.787;0.142;0.408;aaaaaa;aaa;aaaa;0.575;a;0.719;0.301;0.479;0.184;a;a;0.649;0.826;0.55;0.163;0.334;aaaaaaaa;aaaaaaaa;aa;0.99;a;aaaaa;a;0.855;0.777;a;aaaaa;
aaaaaaa;aaaa;0.201;0.435;0.266;a;aaaaaa;0.313;a;aaa;aaa;0.289;0.34;0.976;0.89;aaaaa;0.155;a;0.0581;0.672;0.898;0.81;a;aaaaaa;0.276;aaaaaa;aaa;0.645;aaaa;aaa;a;aa;0.787;aaa;0.692;aaaaaa;0.0746;0.0767;aaa;0.76;0.155;0.489;0.484;0.555;0.979;0.517;aaa;a;a;0.237;aaa;0.719;0.362;0.317;0.33;a;a;0.356;0.784;0.562;0.666;0.0646;aa;aaaaaaa;aaaaaaa;0.642;aaaaaaaa;aa;aaaaaa;0.536;0.165;aa;aaaaaaaa;
aaaaaaa;aa;0.598;0.666;0.229;a;aaaa;0.316;aa;aaa;aaaaaa;0.24;0.15;0.12;0.892;aaa;0.76;aa;0.508;0.259;0.911;0.434;aa;aaaaaa;0.041;aaaaa;aaaa;0.94;aa;aaa;a;a;0.209;a;0.647;aaaa;0.561;0.177;aaa;0.108;0.432;0.397;0.636;0.414;0.949;0.132;aaaaaaaaaa;aa;a;0.712;aaa;0.496;0.235;0.373;0.111;a;a;0.838;0.0665;0.893;0.451;0.682;aaa;aaaaaaaa;aaaaaa;0.473;a;a;aaa;0.381;0.731;aaa;aaaaa;
