ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.964;a;aa;0.261;0.896;0.136;0.706;0.0155;a;0.803;0.0363;aaaa;0.905;0.0308;a;aa;0.828;aa;0.226;aaaa;aaaaaaaaa;0.443;aaa;aaaaa;
a;0.894;aaa;a;0.748;0.675;0.628;0.974;0.566;a;0.633;0.103;aaaaaa;0.455;0.969;aa;aaaaaaaa;0.657;aaaaa;0.126;aa;aaaaaa;0.472;aaaaaaa;aaaaaaaaa;
a;0.984;aa;aaaa;0.162;0.764;0.838;0.87;0.646;a;0.877;0.61;aaaa;0.447;0.532;aa;aa;0.704;aaaa;0.353;aa;aaaaaa;0.777;aaaa;aaaaaaa;
a;0.232;aa;aaaaa;0.696;0.961;0.489;0.349;0.056;a;0.858;0.807;aaaaaaa;0.43;0.11;a;aaaaaaaa;0.988;aaaaaa;0.79;aaaaaa;a;0.716;aaaa;aaaaaaaaaa;
a;0.0895;aa;a;0.00313;0.525;0.00761;0.885;0.818;a;0.555;0.475;aaaaa;0.814;0.677;aa;aaa;0.715;aaaa;0.596;aaaa;aaa;0.337;aaaaa;aaaaaaaaaa;
a;0.0642;aa;aaaaa;0.851;0.855;0.994;0.827;0.444;a;0.0188;0.161;aaaaaa;0.506;0.507;a;a;0.528;aaaaa;0.674;a;aaaaaaaa;0.775;a;aaa;
a;0.0273;aa;aaaa;0.5;0.581;0.142;0.101;0.408;a;0.951;0.489;aaa;0.234;0.435;a;aaaaaa;0.697;a;0.0746;aaaaa;aaa;0.78;aaaaa;aaaa;
a;0.229;a;aaaa;0.25;0.076;0.6;0.384;0.169;a;0.439;0.497;aaaaaaa;0.313;0.539;aa;aaaaaa;0.393;aaaaa;0.94;aaaaaa;aaaaaaaa;0.818;aaaa;aa;
a;0.89;aa;aaa;0.883;0.246;0.421;0.72;0.128;a;0.774;0.399;aaaa;0.48;0.222;aa;aaaaaaa;0.533;aaaa;0.434;aaaaaa;aaaa;0.413;aaaaa;a;
a;0.588;a;aaa;0.104;0.0953;0.182;0.79;0.955;a;0.776;0.0753;aaaaaaa;0.557;0.143;aa;aaaaa;0.655;aaa;0.961;aaaaa;aa;0.431;aaaaaaaa;aaaaaa;
a;0.814;aaa;aaa;0.941;0.925;0.347;0.357;0.508;a;0.187;0.0754;aaaaaaa;0.0317;0.598;a;aaaaaaa;0.882;aaaaa;0.51;aaaaaa;aaaa;0.521;aaaa;aaa;
a;0.346;aaa;aaa;0.285;0.0771;0.435;0.721;0.957;a;0.673;0.726;aa;0.844;0.813;a;a;0.369;aaaa;0.661;aa;aaaaaaaa;0.471;aa;aaaaaa;
a;0.531;a;a;0.967;0.818;0.838;0.428;0.7;a;0.0284;0.445;aaaaaaa;0.398;0.447;aa;aaaaa;0.852;aa;0.222;aaaaaaaa;aaa;0.604;aaaaaa;aaaaaaa;
a;0.85;aaa;aaa;0.848;0.444;0.111;0.924;0.803;a;0.0744;0.513;aaaaaaa;0.349;0.477;a;aaaaaaa;0.032;aaa;0.565;aaa;aaaaaa;0.655;aa;aaaaaa;
a;0.658;aaa;aaaaa;0.146;0.47;0.175;0.118;0.0419;a;0.0229;0.179;aaa;0.714;0.372;aa;aaaaaaa;0.238;aa;0.113;aaaaa;aa;0.756;a;aa;
a;0.583;a;aa;0.68;0.881;0.0929;0.583;0.115;a;0.293;0.857;aaaaaa;0.5;0.403;a;aa;0.872;a;0.72;aa;a;0.376;aaa;a;
a;0.403;aaa;aaa;0.984;0.128;0.0524;0.366;0.959;a;0.428;0.167;aa;0.389;0.87;a;aaaaaaaa;0.211;aaaaa;0.604;aa;aaaa;0.212;aaa;aaaaaaaa;
a;0.793;aaa;aaa;0.302;0.635;0.553;0.636;0.702;a;0.574;0.54;aaaa;0.354;0.393;a;aaa;0.783;aaaa;0.102;aaa;aaaaaaaaa;0.769;aaaaaaaa;aaa;
a;0.101;aa;aa;0.937;0.757;0.157;0.0583;0.378;a;0.734;0.839;aaaa;0.245;0.424;aa;aaaaaaa;0.956;aaa;0.0693;aaaaaa;aaaaaa;0.641;a;a;
a;0.0733;a;aaaaa;0.719;0.254;0.644;0.245;0.984;a;0.192;0.275;aaaaaaa;0.0489;0.0173;a;aaa;0.994;aa;0.519;aaa;aaa;0.274;aaaaa;aaaa;
a;0.492;a;a;0.281;0.321;0.97;0.776;0.18;a;0.831;0.508;aaa;0.302;0.635;a;aaaaaaaa;0.449;aa;0.888;aaaaaaaa;aa;0.938;aaaa;aa;
a;0.0578;aaa;aaaaa;0.473;0.0241;0.549;0.721;0.0639;a;0.803;0.952;a;0.655;0.886;a;aaaaaaa;0.524;aaa;0.647;aa;aaaaaaa;0.0298;aaa;aaaaa;
a;0.452;a;aaaa;0.683;0.347;0.732;0.761;0.43;a;0.0555;0.377;a;0.818;0.775;a;aaaa;0.607;aaa;0.726;aaaaaaa;aaaa;0.081;aaaaaa;aaaaaaaaa;
a;0.668;a;aaaa;0.173;0.983;0.778;0.175;0.0218;a;0.472;0.105;aaa;0.414;0.836;a;aaaaaaaa;0.817;aa;0.178;aaaaaa;aaaaaa;0.103;aa;aaaaa;
a;0.103;aa;aaa;0.0717;0.487;0.919;0.651;0.562;a;0.69;0.338;aaaa;0.857;0.023;aa;aaaaaa;0.871;aa;0.479;aaaaaaaa;aaaa;0.187;aaaaa;aaaaaaa;
a;0.52;aa;aa;0.00184;0.00745;0.194;0.838;0.131;a;0.779;0.00587;aaaaa;0.0162;0.478;aa;a;0.224;aaaaaa;0.721;aaaaaaa;aa;0.598;aa;aaaaaa;
a;0.545;aa;aaaaa;0.527;0.662;0.54;0.615;0.172;a;0.305;0.657;aaaaaa;0.606;0.54;aa;aaaa;0.833;aaaaaa;0.586;aaa;aaaaaa;0.695;aaaaa;aaaaa;
a;0.222;aaa;a;0.0763;0.99;0.0344;0.284;0.909;a;0.207;0.95;aaa;0.762;0.0206;a;aaa;0.457;aaaaaa;0.116;a;aaa;0.471;aa;aaaaaaaaaa;
a;0.459;aaa;aaa;0.794;0.203;0.299;0.737;0.586;a;0.918;0.589;aaaa;0.827;0.676;aa;aaaaaa;0.305;a;0.0247;aaaa;aaaaaa;0.331;aaa;aaaaaaaa;
a;0.0465;aaa;aaa;0.235;0.367;0.181;0.439;0.0968;a;0.628;0.298;aaa;0.515;0.353;aa;aaaaa;0.84;aaaa;0.904;aaaaa;aa;0.482;aaaaaa;aaaa;
a;0.274;a;aaaa;0.714;0.441;0.0684;0.416;0.119;a;0.0442;0.349;aaaa;0.191;0.991;aa;aaaaaaaa;0.956;aaa;0.117;a;aaaa;0.509;aaaaaa;aa;
a;0.589;aa;aaaa;0.563;0.832;0.0601;0.971;0.0433;a;0.0563;0.436;aa;0.28;0.964;a;aaaaaa;0.595;aaaa;0.199;aaa;aaaaaa;0.968;aaaaaaa;aaaaa;
a;0.995;aa;aaaa;0.16;0.00506;0.0298;0.508;0.202;a;0.699;0.0866;aaaaaa;0.44;0.539;aa;aaaaa;0.796;aaaa;0.801;aaaaaa;aaaaaaa;0.96;aa;aaaaaaa;
a;0.729;a;aaa;0.0709;0.259;0.566;0.499;0.491;a;0.651;0.793;aaaaaaa;0.948;0.728;a;aaa;0.965;aaaaaa;0.388;aaaaaa;aaaaaaaa;0.0262;a;aaaaaa;
a;0.101;aa;aaaaa;0.161;0.682;0.0421;0.0483;0.943;a;0.864;0.807;aaaaa;0.45;0.515;a;aaaa;0.135;aaaa;0.598;aaaaaaa;aaaaa;0.515;aaaa;a;
a;0.254;aa;a;0.841;0.511;0.527;0.82;0.0437;a;0.945;0.549;a;0.148;0.65;aa;aaaaa;0.795;aaaaaa;0.109;aa;aa;0.336;aaaa;aaaaaa;
a;0.731;aaa;aa;0.122;0.0935;0.236;0.223;0.000895;a;0.61;0.985;aaaaa;0.572;0.402;a;aaaaa;0.451;aaaaaa;0.87;a;aaa;0.361;aaaaaa;aaaa;
a;0.424;aaa;aa;0.417;0.322;0.681;0.222;0.616;a;0.456;0.433;aaaa;0.0654;0.742;a;aaa;0.439;a;0.857;aaaaaaa;aaaaaaaa;0.768;aaaaa;aaaa;
a;0.823;aa;aaaa;0.412;0.954;0.528;0.912;0.725;a;0.298;0.887;aaa;0.115;0.766;a;aaaaaa;0.57;aa;0.765;a;aaaaaa;0.792;a;aaaaa;
a;0.998;a;aa;0.359;0.377;0.569;0.824;0.0555;a;0.558;0.255;aaaaa;0.352;0.336;a;aaaaaaaa;0.0245;aaaaaa;0.521;aa;aaaaaa;0.796;aaaaaaaa;aaaaaaaaa;
a;0.37;a;aaaaa;0.326;0.15;0.178;0.606;0.871;a;0.553;0.147;aa;0.892;0.221;aa;aaaa;0.304;a;0.0252;aaaaaa;a;0.615;aaa;aa;
a;0.426;aa;aaaa;0.919;0.632;0.601;0.57;0.487;a;0.291;0.966;aaa;0.787;0.52;a;aaaaa;0.117;aaaaa;0.901;aa;aaaaaaa;0.447;aaaaaaaa;aaaaaaaaa;
a;0.481;aaa;aaaa;0.983;0.271;0.858;0.923;0.726;a;0.12;0.679;aaa;0.451;0.265;aa;aaaaaa;0.0629;aaa;0.875;aa;aaaa;0.825;a;aaaaaaa;
a;0.185;aa;aaaa;0.179;0.025;0.748;0.579;0.577;a;0.647;0.816;aaaa;0.22;0.789;a;aaaa;0.0409;aaaaaa;0.548;aaaa;aaa;0.449;aa;a;
a;0.545;aaa;aaaaa;0.634;0.0632;0.31;0.211;0.44;a;0.385;0.789;aaaaa;0.482;0.671;a;a;0.176;aaaa;0.365;a;aaaaaaaaa;0.807;aaa;aaaaaaaaaa;
a;0.362;a;aa;0.838;0.187;0.57;0.352;0.0209;a;0.625;0.422;aa;0.332;0.332;aa;aaaaaa;0.261;a;0.874;aaaaaaa;aaaa;0.671;aa;aaaaaaaaa;
a;0.278;aaa;aa;0.889;0.806;0.853;0.957;0.458;a;0.839;0.224;aaaa;0.869;0.464;a;aaaa;0.933;aaa;0.682;aaaaa;aaaaaaaaa;0.958;aaaaaa;aa;
a;0.326;aaa;aaa;0.0673;0.689;0.365;0.496;0.407;a;0.36;0.362;aaa;0.275;0.932;aa;aaaaaaaa;0.559;aaaa;0.347;aaaaa;aaaaaaa;0.488;aaaaaa;aaaaa;
a;0.414;aa;a;0.387;0.312;0.35;0.419;0.995;a;0.815;0.975;a;0.69;0.162;a;aaaa;0.919;aaa;0.66;aaaaaaa;aa;0.814;aa;aaa;
a;0.506;a;a;0.549;0.291;0.465;0.203;0.23;a;0.797;0.135;aaaaaaa;0.923;0.812;aa;a;0.112;aaaa;0.453;aaaaa;aaaaaa;0.741;aaaa;aaaaa;
a;0.0624;aa;aaa;0.733;0.362;0.231;0.125;0.438;a;0.843;0.0798;aaaaa;0.979;0.635;aa;aa;0.964;aaaaa;0.928;aaaaaaa;aa;0.617;aaaaa;aaaaaaaaa;
a;0.947;aa;aaa;0.961;0.393;0.358;0.942;0.709;a;0.919;0.207;aaaaaaa;0.579;0.628;aa;a;0.96;aaaaaa;0.981;aaa;aaaaaaa;0.154;aaaaaaa;aaaaaaa;
a;0.16;aa;aaaa;0.955;0.734;0.728;0.49;0.781;a;0.403;0.0289;aa;0.628;0.122;aa;a;0.204;a;0.199;aaaaaa;aaaaaaaa;0.793;aaaa;a;
a;0.558;aaa;aaaaa;0.261;0.777;0.63;0.985;0.565;a;0.656;0.222;aaa;0.93;0.714;a;aaaaaa;0.123;aaaaaa;0.31;aaaaaa;aaaaaa;0.0408;aaaaaaa;aa;
a;0.262;a;aaaa;0.112;0.394;0.935;0.827;0.29;a;0.3;0.143;aaaaaa;0.565;0.525;a;aaaa;0.74;a;0.0263;aaaaa;aaa;0.28;aaaaaaaa;aa;
a;0.11;aaa;aa;0.473;0.0565;0.322;0.769;0.9;a;0.192;0.108;a;0.317;0.412;a;aaaaa;0.264;aaaa;0.506;aaaa;aaaaa;0.349;aaaaaaaa;aa;
a;0.863;aa;aa;0.147;0.303;0.664;0.683;0.926;a;0.553;0.407;aaaaa;0.0646;0.388;aa;aa;0.117;aaa;0.0982;aaaaaaa;aaaaaa;0.912;aaaaaaa;aaaaaa;
a;0.457;a;a;0.249;0.833;0.666;0.549;0.939;a;0.186;0.88;aaaa;0.472;0.631;a;aaaaaaa;0.74;a;0.534;aaa;aaaaaaaa;0.339;aaaaaaa;aaaa;
a;0.914;aa;aaaa;0.58;0.836;0.213;0.0684;0.123;a;0.604;0.168;aaaaaa;0.259;0.84;aa;aaaaaa;0.538;aa;0.628;aaaa;aaaaaa;0.278;aaaaa;aaaaaaaaa;
a;0.447;aaa;a;0.258;0.341;0.377;0.496;0.547;a;0.525;0.4;aaaa;0.189;0.372;a;aa;0.35;aaa;0.352;aaaa;a;0.405;aaaaaaa;aaaaaaa;
a;0.859;aa;aa;0.972;0.925;0.924;0.882;0.0961;a;0.971;0.554;aaaaaa;0.862;0.583;aa;aaaa;0.212;aaa;0.141;aaaaaa;aa;0.685;aaaa;aaaa;
a;0.895;aaa;a;0.954;0.68;0.609;0.852;0.125;a;0.437;0.286;aaaaaa;0.877;0.925;aa;aaaaaaaa;0.882;aaa;0.263;aaaaa;aaaaaaaaa;0.263;a;aaaa;
a;0.0649;a;aaaaa;0.632;0.531;0.335;0.976;0.0583;a;0.345;0.433;aaaaa;0.511;0.584;aa;aaaaaa;0.746;aaaa;0.0884;a;aaa;0.256;aa;aaaa;
a;0.197;a;aaaa;0.846;0.79;0.586;0.564;0.509;a;0.202;0.578;aaaaaaa;0.599;0.496;aa;a;0.501;aa;0.044;a;aaaaaaaaa;0.74;aaaaaaa;a;
a;0.231;aa;aa;0.593;0.332;0.912;0.775;0.363;a;0.165;0.68;aaa;0.349;0.239;aa;a;0.756;aa;0.856;a;aaaaaaa;0.361;aaa;aaaaaaaaa;
a;0.792;a;a;0.866;0.271;0.395;0.101;0.982;a;0.38;0.769;aaaa;0.985;0.393;aa;aaaa;0.094;aaaaaa;0.863;a;aaaa;0.458;aaaaaaa;aaaaaa;
a;0.684;a;aa;0.462;0.458;0.769;0.957;0.0299;a;0.665;0.129;aaaaa;0.898;0.576;a;aaaa;0.68;aa;0.142;a;aaaa;0.236;aaaaaaaa;aa;
a;0.307;aaa;aa;0.448;0.938;0.0602;0.679;0.353;a;0.718;0.191;aaa;0.615;0.704;a;aaaaaaa;0.229;aaa;0.711;aaa;a;0.545;aa;a;
a;0.834;aaa;aaaaa;0.851;0.431;0.261;0.41;0.378;a;0.687;0.954;aa;0.095;0.32;aa;aa;0.924;aaaa;0.71;aa;aaaa;0.645;aaaaaaaa;aaaaaaaaa;
a;0.00624;aaa;aaa;0.126;0.938;0.116;0.629;0.441;a;0.651;0.304;a;0.77;0.0696;aa;aaa;0.891;aa;0.518;aa;aaaa;0.341;aaa;aaaaaaaaaa;
a;0.896;aa;a;0.699;0.113;0.918;0.232;0.773;a;0.33;0.346;aaa;0.044;0.578;a;aa;0.806;aa;0.164;aaaaa;aaaaaaaa;0.674;aaaaaa;aaaaaa;
a;0.189;aa;a;0.156;0.961;0.571;0.413;0.659;a;0.0182;0.635;aaaa;0.437;0.418;aa;aaaa;0.272;aaaa;0.877;a;aaaaaaa;0.065;aaaaaaaa;aaaa;
a;0.743;a;aaaa;0.584;0.841;0.186;0.792;0.247;a;0.0221;0.714;aaaaaaa;0.692;0.956;a;aaaaaaa;0.528;aaaaaa;0.0631;aaa;aaaaa;0.0282;aaaaa;aaaaaaaaaa;
a;0.88;aa;aaaaa;0.705;0.0173;0.251;0.795;0.237;a;0.0811;0.284;aaa;0.504;0.238;a;aa;0.298;aaa;0.591;aaaaa;aaaaaaaa;0.597;a;aaaaaaaaaa;
a;0.152;aa;aa;0.131;0.92;0.389;0.677;0.54;a;0.00584;0.196;aaaa;0.323;0.723;aa;aaaaaaa;0.108;aaaaa;0.069;aa;aaaaaa;0.221;a;aa;
a;0.208;a;aaa;0.186;0.785;0.519;0.747;0.609;a;0.665;0.825;aaaa;0.513;0.235;aa;aaaaaaaa;0.791;aaaa;0.476;aaaaaaa;aa;0.788;aaaaa;aaaaaaaaaa;
a;0.00762;a;a;0.47;0.345;0.8;0.691;0.0926;a;0.00595;0.0801;a;0.838;0.494;aa;aaaaa;0.382;aaaa;0.754;aa;aaaaaaaaa;0.829;aaaaaaaa;aaaaaa;
a;0.707;a;aaaaa;0.805;0.454;0.773;0.398;0.269;a;0.421;0.0898;aaaaa;0.426;0.576;aa;aa;0.542;aaaaa;0.842;aaaaaaaa;aaaaaa;0.319;aaaaaaaa;aa;
a;0.102;aaa;a;0.408;0.351;0.363;0.539;0.642;a;0.67;0.297;aaaaaa;0.459;0.966;aa;aa;0.361;aaaa;0.0602;aaa;aaaaaa;0.743;aaa;aaaaaaa;
a;0.558;a;aaa;0.735;0.987;0.00999;0.925;0.375;a;0.284;0.209;aa;0.446;0.703;a;a;0.00875;a;0.587;aaaaa;aaaaaaaaa;0.788;aa;aaaaaaa;
a;0.168;aaa;a;0.131;0.492;0.499;0.457;0.378;a;0.416;0.453;aaaaaa;0.561;0.43;aa;aaaa;0.354;aaaa;0.0661;aaaa;aaaaa;0.688;aaaaaa;a;
a;0.647;a;aaaa;0.448;0.133;0.479;0.669;0.547;a;0.913;0.535;aaaaa;0.412;0.479;aa;aaaa;0.0497;a;0.776;aaaaaaa;aa;0.44;aaaaaa;aaaa;
a;0.356;a;aaa;0.509;0.0942;0.533;0.418;0.124;a;0.225;0.587;aa;0.234;0.175;a;aaaaaaa;0.0669;aaaaa;0.188;a;aaaaaaaa;0.503;aaaa;aaaaaaaaa;
a;0.952;aaa;a;0.575;0.458;0.906;0.828;0.902;a;0.892;0.098;aaaaa;0.803;0.303;aa;aaaa;0.0293;aaa;0.978;aaaaa;aaaaa;0.38;a;aaaaaa;
a;0.589;a;aaaaa;0.341;0.96;0.785;0.84;0.763;a;0.0693;0.875;aaaaa;0.436;0.289;a;aaaa;0.539;a;0.526;aaaaaaaa;aaaaaaaa;0.96;aaa;aaaaaaaaaa;
a;0.138;a;aaaa;0.127;0.0686;0.213;0.696;0.63;a;0.596;0.0972;aaaa;0.221;0.306;aa;aaaaaaaa;0.367;aa;0.00889;aaa;aaaa;0.998;aaaaaaa;a;
a;0.995;aa;a;0.148;0.954;0.243;0.169;0.963;a;0.118;0.135;aa;0.574;0.552;a;aaaaaaaa;0.12;aaa;0.556;a;aaaaaaa;0.371;aaaaa;aaaaaaaa;
a;0.335;aa;aa;0.000809;0.596;0.366;0.855;0.22;a;0.431;0.237;aaaa;0.471;0.0417;a;aaaaaaa;0.816;aaaaaa;0.927;aaaaaaaa;aaaa;0.343;aaa;aaaaaaaaa;
a;0.363;aa;aaaa;0.0454;0.361;0.052;0.599;0.995;a;0.719;0.77;aa;0.685;0.602;aa;aa;0.591;a;0.896;aaaaaa;aaa;0.707;a;aaaaaaa;
a;0.254;aa;aaaa;0.949;0.0936;0.966;0.411;0.0873;a;0.474;0.403;aaaaaa;0.679;0.774;aa;aaaaaa;0.0133;aa;0.583;aaaaaaa;a;0.82;aaaaaa;aaaaa;
a;0.429;aa;a;0.881;0.538;0.963;0.247;0.907;a;0.00872;0.608;aaaa;0.368;0.995;a;aaaa;0.802;aa;0.87;aaaaaaa;aaaa;0.146;aaaaaa;aaaaaaa;
a;0.599;a;aaaaa;0.434;0.227;0.328;0.342;0.136;a;0.739;0.846;aa;0.00519;0.152;a;aa;0.943;aaa;0.563;a;aaa;0.421;aa;aa;
a;0.452;aaa;a;0.681;0.565;0.754;0.729;0.639;a;0.387;0.914;a;0.412;0.004;a;aaaaa;0.366;aaaaa;0.955;aaaaaaa;aaaaaaaaa;0.965;aaaaaaaa;aaaaa;
a;0.3;aaa;aaaa;0.895;0.0826;0.206;0.598;0.605;a;0.783;0.249;aaaa;0.981;0.03;a;aaaaaa;0.301;aaaaaa;0.564;aaaaa;aaa;0.931;aaaaaa;aaaaaaa;
a;0.55;aaa;aaa;0.123;0.518;0.0234;0.94;0.167;a;0.791;0.0201;aa;0.29;0.0885;aa;aaaaa;0.462;aaaaaa;0.733;aa;a;0.205;aaaaa;aaaaaaa;
a;0.194;a;aaaa;0.0733;0.465;0.306;0.0722;0.25;a;0.133;0.76;aaaa;0.144;0.179;a;a;0.239;aaaaa;0.0503;aaaaaaa;aaaaaaaaa;0.372;a;aaaaa;
a;0.796;aa;aa;0.249;0.479;0.746;0.505;0.903;a;0.434;0.68;aaaaaa;0.527;0.719;a;aaaaaa;0.019;aaaa;0.0124;aa;aaa;0.483;aaaaaaaa;aa;
a;0.445;aaa;aaaa;0.17;0.712;0.00485;0.536;0.436;a;0.563;0.758;a;0.375;0.47;aa;aaa;0.843;a;0.579;aaaaa;aaaaa;0.995;aaaa;aaaaa;
a;0.914;aa;aaaa;0.796;0.654;0.744;0.117;0.153;a;0.652;0.628;aaaaa;0.111;0.746;aa;aaaa;0.00654;aaaaaa;0.814;aaaaa;aaaaaaa;0.073;aa;aa;
a;0.709;aa;aaaa;0.682;0.887;0.356;0.946;0.868;a;0.128;0.403;aa;0.288;0.266;a;a;0.667;aaa;0.758;aa;aaa;0.0199;aaa;a;
a;0.0192;a;a;0.0723;0.751;0.733;0.656;0.434;a;0.45;0.678;aaaaaaa;0.643;0.251;a;aaaaaaa;0.393;aaa;0.565;aa;aaaaa;0.863;aaaaa;aaaaaaaaaa;
a;0.641;aaa;aaa;0.468;0.466;0.398;0.936;0.533;a;0.317;0.632;aa;0.697;0.219;a;aa;0.0673;aaa;0.326;aaaa;aaaaa;0.361;aaaaa;aaaaaaaaaa;
a;0.866;a;aaaaa;0.134;0.404;0.805;0.371;0.0411;a;0.125;0.693;aaaaaa;0.64;0.233;aa;a;0.172;aaaa;0.139;aa;aaa;0.74;aaaaaaa;aaaaa;
a;0.882;a;a;0.251;0.359;0.961;0.0585;0.403;a;0.879;0.0699;a;0.562;0.651;aa;aaa;0.479;aaaaa;0.784;aaaaaa;aaaa;0.975;aaaa;aaaaaaaaa;
a;0.00475;aaa;aaaa;0.818;0.248;0.115;0.44;0.16;a;0.678;0.451;aaaa;0.0364;0.175;a;aaaaaaa;0.545;aa;0.366;aaaaaa;aaa;0.651;aaaa;aaa;
a;0.235;a;aa;0.152;0.894;0.372;0.984;0.981;a;0.0346;0.978;aa;0.504;0.252;aa;aaaaaaaa;0.895;aaaaa;0.437;a;aaaaaaaaa;0.261;a;aa;
a;0.515;a;aaaa;0.187;0.092;0.938;0.262;0.266;a;0.712;0.837;aaaaa;0.936;0.225;a;aaa;0.49;a;0.324;aaaaaaaa;aa;0.416;aaaaa;aaaaa;
a;0.0922;a;aa;0.368;0.952;0.895;0.21;0.507;a;0.478;0.0734;aa;0.114;0.762;a;aaaa;0.69;aaaaa;0.604;aaa;aaaaaaa;0.459;aaaaaa;aaa;
a;0.208;aaa;aa;0.472;0.296;0.567;0.566;0.486;a;0.359;0.384;aaaaaaa;0.548;0.345;aa;aaaaaaa;0.956;aaaaa;0.59;aaaaa;aaaaaaaa;0.794;aaaaaa;aaaaaa;
a;0.0522;a;aa;0.853;0.613;0.00185;0.15;0.257;a;0.21;0.298;aaaaaaa;0.464;0.879;a;aaaa;0.75;aa;0.13;aaaaa;aaaa;0.883;aaaa;aaa;
a;0.739;a;a;0.355;0.102;0.15;0.124;0.647;a;0.0641;0.0909;aaaaaaa;0.253;0.518;aa;a;0.256;a;0.696;a;aaaaaaaaa;0.455;aaaaaaa;aaaaaaaaaa;
a;0.0645;aa;aaa;0.581;0.21;0.876;0.0835;0.716;a;0.182;0.519;a;0.136;0.678;a;aaaa;0.287;aaa;0.594;aaaa;a;0.568;aaaa;a;
a;0.258;aaa;aa;0.934;0.131;0.749;0.164;0.0614;a;0.69;0.665;aaa;0.889;0.45;a;aaaaaa;0.787;aaaaa;0.857;aaa;aaaa;0.69;aaaaaaa;a;
a;0.779;aa;aa;0.391;0.644;0.0796;0.373;0.563;a;0.966;0.562;aa;0.448;0.19;a;a;0.388;aa;0.532;aaaaa;aaa;0.803;aaaaaaaa;aaa;
a;0.153;aaa;aaaa;0.979;0.489;0.717;0.136;0.514;a;0.906;0.37;aaaa;0.809;0.95;aa;aaaa;0.122;aaaaa;0.237;aaaaaa;aaaaaaaaa;0.798;aaaaaa;aaaaaaaa;
a;0.131;aaa;aaa;0.515;0.75;0.236;0.206;0.307;a;0.408;0.0403;aa;0.341;0.978;aa;aaa;0.0401;aaaa;0.976;aaaaaa;aaaaaa;0.942;aaa;aaaaaa;
a;0.431;a;aaaaa;0.468;0.893;0.42;0.384;0.135;a;0.628;0.0439;aa;0.158;0.347;a;aaaa;0.251;a;0.89;aa;aaaaaaaa;0.136;a;aaaaaa;
a;0.112;aa;aa;0.613;0.709;0.467;0.252;0.179;a;0.697;0.17;aa;0.024;0.199;aa;aaaaa;0.226;aa;0.0315;aaaaaa;aaaaaaaaa;0.749;aa;aaaaaaaa;
a;0.376;a;a;0.0502;0.936;0.673;0.184;0.871;a;0.609;0.148;aaaaa;0.558;0.0679;a;aaaaaaaa;0.738;a;0.537;aaaaaa;aaaaaaaaa;0.997;aaaaaaa;aaaaaaaaa;
a;0.0947;aa;a;0.86;0.476;0.945;0.382;0.586;a;0.727;0.125;aaa;0.0359;0.322;a;aa;0.0175;aa;0.107;aa;aaaaaaa;0.897;a;aaaaaaa;
a;0.975;aa;aaa;0.953;0.555;0.358;0.13;0.798;a;0.919;0.752;aa;0.721;0.128;a;a;0.781;aaa;0.138;aaaaaaa;aaa;0.333;aaaaaaaa;aaaaaaaaaa;
a;0.939;aaa;aaaaa;0.371;0.618;0.0662;0.981;0.149;a;0.747;0.505;aa;0.637;0.213;a;aa;0.599;a;0.846;a;aaaaa;0.724;aa;aaaaaaa;
a;0.851;a;aaaa;0.174;0.931;0.796;0.00193;0.416;a;0.594;0.643;a;0.551;0.343;aa;aaaaaaaa;0.551;a;0.361;a;aaaaaaa;0.891;aaaaaaa;aaaaaaaaa;
a;0.149;aaa;aaa;0.909;0.933;0.0305;0.105;0.873;a;0.487;0.0802;a;0.283;0.865;aa;aaaaa;0.78;a;0.562;aaaa;aaaaaaaaa;0.395;aaaa;aaaa;
a;0.479;aa;aaa;0.733;0.301;0.048;0.418;0.457;a;0.122;0.243;aaaaaaa;0.509;0.564;a;aaaa;0.419;aa;0.305;aaaa;aaaa;0.177;aa;aaaaaaa;
a;0.583;a;aaaa;0.217;0.675;0.842;0.254;0.731;a;0.0508;0.738;aaaaaaa;0.231;0.843;a;aaaaaaaa;0.903;aaaaa;0.536;aaa;aaaaaa;0.0346;aa;aaaaa;
a;0.135;aaa;aaa;0.75;0.453;0.901;0.312;0.74;a;0.326;0.664;aaa;0.915;0.442;aa;aa;0.829;aaa;0.358;aaaaaaaa;aaa;0.282;aaaa;aaaaaa;
a;0.78;aa;aaa;0.256;0.999;0.639;0.479;0.415;a;0.724;0.87;aaaaaaa;0.432;0.438;a;aaaaaaaa;0.748;aaa;0.387;aaaaa;aaaaaaaa;0.295;aaaa;aaaaaa;
a;0.585;aa;aa;0.0422;0.807;0.329;0.596;0.622;a;0.979;0.148;a;0.851;0.0633;a;a;0.192;aaaaa;0.262;aa;aaa;0.71;a;aaaaaaaaa;
a;0.335;aaa;aaaa;0.818;0.483;0.587;0.0434;0.878;a;0.331;0.579;aaaaaaa;0.463;0.834;aa;aaa;0.369;aaaaaa;0.754;a;aa;0.581;aaaaaaaa;aaaaaa;
