ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
a;aaaa;0.197;aaaaa;aaaaaa;aaaaaaaa;a;0.251;0.0952;0.587;a;a;0.277;0.722;0.608;aa;a;0.745;aaaaaaa;aaa;aaaa;aaa;0.651;0.375;0.0331;0.0455;0.39;aa;0.767;a;a;0.45;0.993;aa;aaa;0.866;aa;aa;0.695;0.834;aaaaaaa;aa;aaa;0.446;a;0.345;aa;aaa;a;aaaa;a;aa;aaaaaaa;
aaaaa;a;0.896;aa;aaaaaaa;aa;a;0.53;0.751;0.988;aa;aaaaaa;0.903;0.092;0.298;a;a;0.297;aaaaaa;aaaaa;aaaa;aaaa;0.665;0.776;0.967;0.793;0.955;a;0.667;aa;a;0.75;0.176;aaa;aaa;0.461;aa;aa;0.243;0.86;aaaaa;aa;aaaaaaa;0.401;a;0.076;a;aa;a;aaaa;aaaaa;a;aaaaa;
aaaaaa;aaa;0.883;aaaa;aaaaa;aaa;a;0.553;0.844;0.132;a;aaaaa;0.422;0.34;0.166;a;a;0.878;aa;aaaaaaaaa;aaa;aaa;0.962;0.74;0.502;0.754;0.994;a;0.464;aaaaaa;aaa;0.993;0.12;aaa;aaa;0.894;a;a;0.0605;0.505;aaaa;aaa;aaaaa;0.458;a;0.392;a;aaa;a;aa;aaa;a;aaaaaaa;
aaaaa;aaa;0.456;aaaa;aaaaaaaaa;aaaaaaa;a;0.991;0.119;0.705;aa;aaaa;0.583;0.042;0.528;aaaa;a;0.505;a;aa;aaaa;aaaaaa;0.561;0.894;0.429;0.668;0.157;a;0.61;aaa;a;0.942;0.267;aaa;aaa;0.584;aa;aa;0.763;0.928;aaaa;a;aaaaaaa;0.921;a;0.143;a;aa;a;aaaaaa;aaaaaaa;a;aaaaaaaaa;
a;aa;0.339;aa;aaaaaaa;a;a;0.229;0.382;0.545;aa;aaaaaa;0.759;0.398;0.403;aaa;a;0.0582;aaaaaaaa;a;a;aaaaaa;0.566;0.775;0.0954;0.578;0.161;a;0.898;aaaaaa;aa;0.392;0.246;aaaa;a;0.38;a;a;0.479;0.248;aaaaa;aa;aaaaa;0.0445;a;0.32;aa;aa;a;a;aaaa;aaa;aa;
a;aaaa;0.472;aaaaa;aaaaaaa;aaaaaaaa;a;0.908;0.0322;0.557;a;aaaaaaa;0.622;0.0805;0.294;aa;a;0.893;a;aaaaaaaa;aaaa;a;0.353;0.595;0.278;0.545;0.853;a;0.654;a;aaaa;0.654;0.871;aa;a;0.106;a;a;0.432;0.731;aaaaa;aaa;a;0.111;a;0.841;aa;aaa;a;a;aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;0.224;aa;aaaaaaaa;aaa;a;0.557;0.307;0.0292;aa;aaaaaaa;0.929;0.917;0.976;aaa;a;0.542;a;aaa;aaaa;aaa;0.917;0.73;0.711;0.0786;0.131;aa;0.727;aa;aa;0.71;0.0746;aaa;aaa;0.642;aa;aa;0.785;0.0536;aaa;aaa;aaa;0.754;a;0.647;a;a;a;aaaaa;aaa;aaaaa;aaaaaa;
a;aaa;0.562;aaaaa;aaaaaaa;aaa;a;0.748;0.923;0.88;a;aaa;0.771;0.918;0.0872;aaa;a;0.496;aaaaaa;aaaaaaaaa;aa;aa;0.77;0.903;0.345;0.593;0.572;aa;0.291;a;aaa;0.514;0.703;aaaa;aa;0.835;a;aa;0.971;0.446;aaaa;a;aaaaaa;0.176;a;0.814;a;aa;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;0.202;aaaaa;aaaaaaa;aaaaaaaa;a;0.0207;0.233;0.286;aa;aaaaaa;0.601;0.0503;0.401;aaaa;a;0.617;aaa;aaaa;aaa;aaaa;0.454;0.0485;0.34;0.356;0.682;aa;0.364;aaa;aaa;0.841;0.56;aa;aa;0.945;aa;a;0.123;0.245;aaaaaaaa;aa;aaaaaa;0.512;a;0.124;a;aaa;a;aa;aaaa;a;aa;
aaaaaa;aaa;0.246;aaaaaa;aaaaaaaa;aaaaaaa;a;0.963;0.452;0.0717;aa;aaaaaaa;0.608;0.461;0.429;a;a;0.376;a;aaa;a;a;0.191;0.07;0.31;0.55;0.0416;aa;0.197;aa;a;0.0823;0.49;aaa;a;0.973;aa;a;0.885;0.765;aaaaaa;a;aa;0.427;a;0.508;aa;aaa;a;aaa;aaa;aaaaa;aaaaaa;
aaaaa;aaa;0.917;aaaaa;aaaaaaa;aaaaaaa;a;0.909;0.773;0.62;aa;aaaaa;0.362;0.572;0.621;aaaa;a;0.0974;a;aaaaaaaa;aa;aaaa;0.0142;0.287;0.684;0.278;0.534;a;0.949;aaa;aaa;0.299;0.645;aa;aa;0.37;a;a;0.789;0.394;aaaaaaaaa;aaa;aa;0.0714;a;0.0536;a;aa;a;aa;aaa;aaa;aaaaaa;
aaaa;a;0.231;aaaa;aaaa;aaaaaaa;a;0.736;0.777;0.689;aa;aa;0.634;0.389;0.724;aaaa;a;0.1;aaaaaaaa;aa;aaa;aaa;0.24;0.0413;0.769;0.0699;0.0775;aa;0.464;aaa;aa;0.128;0.219;aa;aa;0.312;a;aa;0.419;0.183;a;a;aaa;0.621;a;0.799;a;aa;a;aaaaaaa;aaaaa;aaa;aaaaaaa;
aaaaa;aa;0.862;aa;aaa;aaaaaaaa;a;0.748;0.861;0.575;a;aaaaaaa;0.214;0.805;0.167;aaaaa;a;0.431;aaaaa;aa;aaa;aaa;0.151;0.0377;0.154;0.772;0.439;aa;0.2;aaa;aaaa;0.412;0.24;aaaa;aa;0.325;aa;aa;0.185;0.221;aaaaaa;aa;aaaaa;0.595;a;0.261;a;aaa;a;aaa;a;aaaa;aaa;
aa;aaaa;0.143;a;aaaa;aaa;a;0.0851;0.125;0.646;aa;a;0.261;0.387;0.334;aa;a;0.298;aaaaaaaaa;aaaaa;aaa;aaaa;0.362;0.433;0.395;0.776;0.96;a;0.245;aaaaaa;a;0.354;0.923;a;aa;0.0963;a;a;0.124;0.638;aaaaaaaa;aaa;aa;0.72;a;0.765;a;aaa;a;a;aa;aaa;aaaaa;
aaaaa;aaaa;0.75;aaaaa;aaa;aaaa;a;0.376;0.931;0.463;aa;a;0.925;0.417;0.628;aa;a;0.355;aaaa;aaaaaaaaa;a;aaaaaa;0.784;0.549;0.48;0.553;0.957;aa;0.488;aaa;a;0.357;0.777;aaaa;aa;0.194;aa;a;0.0769;0.426;aa;a;aaaaaaa;0.368;a;0.983;a;aaa;a;aaaa;aa;aaaa;aaaaaaaa;
aaa;aaaa;0.62;aaaaaa;aa;aa;a;0.229;0.111;0.961;a;aaaaaa;0.87;0.893;0.16;aaaa;a;0.87;aaaaaaaa;aaaaaaa;aaaa;aaa;0.528;0.739;0.84;0.072;0.245;aa;0.0222;aaaaaa;aa;0.13;0.461;aaaa;aaa;0.256;aa;aa;0.456;0.682;aaaaaaaaa;aa;aa;0.136;a;0.921;aa;a;a;aaaaaa;aa;aa;aaaaa;
aaa;a;0.854;aa;aaaaaaaaa;aaaaaaa;a;0.461;0.211;0.572;aa;aaaaa;0.0134;0.897;0.523;aaaa;a;0.0406;aaaaaaaa;aaaa;aa;aaaa;0.655;0.962;0.164;0.392;0.155;aa;0.144;aa;aa;0.376;0.805;a;aa;0.161;aa;aa;0.142;0.717;aaaaa;a;aaa;0.399;a;0.0785;a;a;a;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;0.0719;aaa;aaaaaaa;aaaa;a;0.0599;0.124;0.0112;a;aaaaaa;0.291;0.777;0.346;aa;a;0.221;a;aaaaaaaa;a;aaaaaa;0.526;0.372;0.425;0.517;0.405;aa;0.832;aaaaaa;aa;0.694;0.926;a;aa;0.94;aa;a;0.92;0.713;aaaaa;aa;aaaaaa;0.17;a;0.842;a;a;a;aa;aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;0.207;aaaa;aaaa;aaaaaaa;a;0.582;0.142;0.559;a;a;0.938;0.313;0.948;a;a;0.367;aaaaaaaa;aaaaaaa;aaa;aaaa;0.455;0.947;0.0708;0.0474;0.751;aa;0.167;aa;a;0.185;0.283;a;aa;0.983;a;a;0.264;0.221;aaaa;aa;aaa;0.268;a;0.77;a;aaa;a;a;aaaaaa;aa;aaaaa;
aaaa;aaaa;0.722;aaaaa;aaaaaaaaa;aa;a;0.502;0.0564;0.672;aa;aaaaa;0.41;0.087;0.401;aa;a;0.921;aaaaaa;aaaa;aaa;aaaa;0.0561;0.409;0.723;0.697;0.679;a;0.466;aa;aa;0.142;0.404;aaaa;aaa;0.738;a;a;0.257;0.678;a;aaa;a;0.63;a;0.927;aa;aaa;a;aaaaa;a;a;aaaa;
aaaaa;a;0.4;a;aaaaa;aaaaaaaa;a;0.179;0.257;0.284;aa;aaaa;0.767;0.568;0.39;aa;a;0.621;aaaaaaaaa;a;aa;a;0.175;0.511;0.0884;0.933;0.907;a;0.787;a;a;0.616;0.481;aaaa;a;0.859;aa;a;0.426;0.277;aaaaa;aaa;aaaa;0.715;a;0.807;a;aa;a;aaaaa;a;a;a;
aaaaaaa;aa;0.403;aa;aaa;aaaaaa;a;0.807;0.439;0.898;aa;aaaaa;0.32;0.0985;0.144;aaaaa;a;0.744;aaaa;aaa;aa;aaa;0.245;0.284;0.00864;0.255;0.124;a;0.222;aaaaaa;a;0.976;0.23;a;a;0.454;a;a;0.274;0.785;aaaaa;a;aaaaaaa;0.402;a;0.673;a;aa;a;aaaaaaa;aaaaaaaa;aaaaa;a;
aaaa;aa;0.401;aaaaaa;aaa;aa;a;0.874;0.743;0.811;aa;aaaa;0.417;0.913;0.0644;aaa;a;0.655;aaaaaaa;aaa;aa;aaaa;0.0326;0.207;0.163;0.711;0.692;a;0.457;aaaa;aaa;0.478;0.000117;aaaa;a;0.978;aa;aa;0.622;0.404;aaa;a;aaaaaaa;0.958;a;0.388;aa;aa;a;aaaaa;aaa;a;aaaa;
a;aa;0.396;a;aaaaaaa;aaaaaa;a;0.408;0.0537;0.0882;aa;aaa;0.153;0.344;0.196;aaaaa;a;0.122;aaaaaaaa;aaa;a;aaa;0.942;0.431;0.788;0.721;0.071;a;0.997;a;aa;0.202;0.727;aa;aaa;0.933;aa;aa;0.113;0.44;aaaaaaaa;aa;aaaaaaa;0.33;a;0.812;aa;a;a;aaaaaaa;aaaaaaaa;aaa;a;
a;aaaa;0.146;aa;aaa;aaaaaaa;a;0.133;0.81;0.437;aa;aaaaa;0.434;0.181;0.173;aa;a;0.301;aaaa;aaaaa;aa;aaaa;0.994;0.39;0.976;0.0171;0.477;a;0.02;aaaaaa;aa;0.704;0.0804;aaaa;aa;0.229;a;a;0.984;0.0595;aaaaaaaaa;a;aaaa;0.506;a;0.0396;aa;aaa;a;aaaaaa;aaaaa;aaaaa;aa;
aaa;aaa;0.219;aaaa;aaaaaa;a;a;0.331;0.436;0.49;a;aaaaaa;0.772;0.584;0.992;aaaa;a;0.787;aaaaaaaaa;aaa;aa;aaaa;0.744;0.709;0.366;0.265;0.698;aa;0.012;aa;aaa;0.97;0.886;a;aaa;0.22;a;a;0.0866;0.125;aaaaaaa;a;aaaaaaa;0.389;a;0.97;a;aaa;a;aaa;aaaaaa;aa;aaaa;
aaaa;aa;0.785;aaaa;aaaa;aaaaaaaa;a;0.834;0.901;0.938;aa;aaaaaaa;0.173;0.941;0.58;a;a;0.959;aaaaaaa;aaaaa;aaaa;aaaa;0.44;0.797;0.834;0.189;0.767;a;0.381;aaa;aaaa;0.185;0.407;a;a;0.11;a;aa;0.607;0.663;a;aa;aaaaaa;0.789;a;0.165;aa;a;a;aaaaaaa;aaaaaa;a;aaaaaaa;
aaaaa;a;0.109;a;aaaaaaaaa;aa;a;0.0958;0.371;0.199;aa;aaaaa;0.744;0.444;0.131;aaa;a;0.814;aa;aaaaaaa;aa;aaa;0.825;0.111;0.977;0.469;0.778;aa;0.379;aaaaaa;aaaa;0.481;0.189;aaa;a;0.0711;aa;a;0.836;0.567;aaaaa;a;aaaaaaa;0.324;a;0.974;a;a;a;a;aaa;aa;aa;
aaaaa;aaa;0.0513;aaa;a;aaaaaa;a;0.493;0.909;0.31;a;aaaa;0.845;0.339;0.219;aaaa;a;0.727;aaaaaaaaaa;a;aaa;aa;0.978;0.929;0.456;0.356;0.429;a;0.191;a;aaaa;0.462;0.971;a;aaa;0.753;a;aa;0.967;0.453;aaa;aaa;a;0.0071;a;0.287;a;aaa;a;a;aa;aaaaa;aaaaaaaaa;
aa;aaaa;0.813;aa;aaaaaa;aaaaa;a;0.082;0.399;0.0954;aa;a;0.281;0.653;0.844;aaa;a;0.529;aaaaa;aaaaa;a;aaaaaa;0.755;0.0435;0.39;0.216;0.81;aa;0.808;aaaaaa;a;0.83;0.865;aaa;aa;0.74;a;a;0.284;0.317;aaaa;a;aaaaaa;0.546;a;0.325;aa;a;a;a;aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;0.0148;aaa;aaaaaa;aaa;a;0.625;0.0884;0.0137;aa;aaaaaa;0.107;0.782;0.176;aaa;a;0.128;aaaaaaaaaa;aaaa;a;aaaaa;0.383;0.0835;0.894;0.249;0.27;a;0.975;a;aaa;0.404;0.615;aaaa;aaa;0.55;aa;a;0.462;0.476;aaaaaaa;a;aaaa;0.334;a;0.254;a;aa;a;a;a;a;aaaaaaa;
aaaaaa;aaa;0.602;aa;a;aaaa;a;0.976;0.671;0.343;aa;aaaaaaa;0.839;0.54;0.664;aa;a;0.66;aaaa;aaaaa;aaaa;aaaa;0.652;0.187;0.991;0.779;0.485;a;0.831;aaa;aaaa;0.892;0.482;aa;a;0.751;aa;a;0.0138;0.163;aaaa;aaa;aaaaaa;0.425;a;0.246;a;aaa;a;aaaaaaa;aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;0.163;aaa;aa;aaaaa;a;0.479;0.683;0.241;a;aa;0.625;0.727;0.298;aa;a;0.418;aaaaa;aa;aaaa;a;0.149;0.348;0.337;0.281;0.452;a;0.543;aaaa;a;0.551;0.762;aaaa;a;0.11;aa;aa;0.0267;0.643;aa;aa;a;0.0484;a;0.477;aa;aaa;a;aaaa;aa;aa;aa;
aaaa;aaaa;0.284;aaa;aa;a;a;0.22;0.338;0.373;aa;aaaaaa;0.933;0.369;0.82;aaa;a;0.41;a;aaaaaaaaa;aa;aaa;0.42;0.248;0.774;0.607;0.572;a;0.352;aaaa;a;0.657;0.14;a;aaa;0.21;a;aa;0.636;0.733;aaaaaaa;aa;aaaaaaa;0.281;a;0.427;a;aa;a;aaaa;aaaaa;aaa;aaaaaa;
aa;aaaa;0.721;aaa;aaa;aaaa;a;0.736;0.886;0.874;aa;aa;0.169;0.815;0.133;aaa;a;0.451;aaa;aaaaaa;aaa;a;0.499;0.496;0.295;0.23;0.0786;aa;0.619;aaa;aaaa;0.0193;0.272;aaa;aaa;0.3;a;a;0.368;0.721;a;aa;aaaaaaa;0.733;a;0.385;aa;a;a;aa;aaaaaaaa;a;aaaaaaaa;
a;aaaa;0.904;aaaaa;aaaa;aaa;a;0.24;0.348;0.694;aa;aaaaaa;0.104;0.396;0.864;a;a;0.369;aa;aaaaa;aaaa;a;0.0441;0.00271;0.485;0.344;0.677;aa;0.639;aaaaa;a;0.779;0.662;a;aa;0.28;aa;aa;0.529;0.638;aaaaaaaaa;a;aaa;0.713;a;0.348;aa;aaa;a;aaaaaa;aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;0.134;aaa;aaaaa;aaaaaa;a;0.339;0.116;0.212;aa;aaaaaaa;0.0152;0.877;0.141;aaaaa;a;0.18;aaaaaaa;aaaaaaa;aa;aaaaaa;0.306;0.887;0.451;0.818;0.0498;a;0.341;a;aaaa;0.272;0.592;aaaa;aaa;0.827;a;aa;0.0775;0.0515;aaaaaaa;aaa;aaaaa;0.851;a;0.956;a;a;a;aa;aa;a;aaaaaaa;
aaaaa;a;0.657;aaaaaa;aaaaaa;aaaaa;a;0.663;0.497;0.623;a;aaa;0.0522;0.941;0.841;aaaaa;a;0.196;aa;aa;aaa;aa;0.457;0.855;0.568;0.314;0.57;a;0.334;a;a;0.733;0.739;a;aa;0.0627;aa;a;0.274;0.278;a;aa;aa;0.863;a;0.0165;a;aa;a;aaaaaaa;a;aaaa;aa;
aaa;aa;0.0956;aaa;aaaaaaaaa;aaa;a;0.786;0.0266;0.814;a;a;0.679;0.468;0.53;aaaa;a;0.948;aaaaaaaaa;aaaaa;a;aaaaa;0.726;0.307;0.591;0.0133;0.207;a;0.246;aaa;aaa;0.268;0.704;aa;a;0.539;aa;a;0.112;0.162;aaaaaaaa;aaa;aaaaa;0.839;a;0.181;a;a;a;aaaaaa;aaa;aaaa;aaaaaa;
aa;aa;0.332;aaaaa;aaa;aaaaa;a;0.437;0.0777;0.285;a;aaaaaaa;0.936;0.0681;0.408;aa;a;0.57;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.117;0.497;0.0798;0.622;0.953;a;0.386;aa;aa;0.946;0.357;aaaa;a;0.773;a;aa;0.176;0.843;aaa;a;aaaaaaa;0.212;a;0.407;a;a;a;aa;aaaaaaaa;a;aaaaa;
aaaa;a;0.889;a;aaaaaaa;aa;a;0.269;0.81;0.259;aa;aaaaa;0.585;0.519;0.427;aaaa;a;0.916;aaaaaa;aa;aa;aa;0.414;0.947;0.154;0.877;0.0867;aa;0.0618;aa;a;0.222;0.199;aa;aa;0.13;a;aa;0.343;0.249;aaaaa;aaa;a;0.811;a;0.762;aa;aa;a;aaaa;aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;0.498;aa;aaaaaaaa;aaa;a;0.798;0.0243;0.43;aa;aaaa;0.0716;0.503;0.302;aa;a;0.368;aaaaaaa;aa;a;aa;0.297;0.202;0.575;0.794;0.471;aa;0.407;aaaaa;aaa;0.895;0.48;aaaa;aa;0.736;a;aa;0.814;0.782;aaaaa;aa;aa;0.94;a;0.706;a;aa;a;aa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;0.42;aaa;aaaaaaaaa;aaaa;a;0.427;0.95;0.833;aa;a;0.0265;0.0795;0.491;a;a;0.504;aaaaaaa;aaa;a;aaaaaa;0.389;0.331;0.299;0.264;0.717;a;0.121;aa;aaaa;0.31;0.443;aaaa;aa;0.155;a;a;0.888;0.961;aaaaaaa;a;aa;0.207;a;0.199;aa;aa;a;aaaa;a;a;aaaaaaa;
a;aaa;0.258;aaa;aaaaaa;aaaaaaaa;a;0.138;0.187;0.184;aa;aaaa;0.915;0.656;0.632;aaa;a;0.561;aa;aaaaaa;aa;aaaaaa;0.651;0.285;0.423;0.315;0.67;a;0.00475;aaaaaa;aa;0.638;0.919;aaaa;aa;0.546;a;aa;0.779;0.423;aaaa;a;aaaaa;0.164;a;0.725;aa;aa;a;aaaa;aa;aaa;aaaaaaaaaa;
aaaa;a;0.536;a;aaaaaaaa;aaa;a;0.232;0.496;0.531;a;a;0.2;0.201;0.998;aaaaa;a;0.55;aa;aaaaaaaaa;aaa;aaa;0.0785;0.27;0.214;0.387;0.737;aa;0.863;aaaaaa;aaaa;0.507;0.618;aa;aa;0.97;aa;aa;0.301;0.524;aaaaaaaaa;aa;aaaaaa;0.221;a;0.144;a;a;a;aa;aaaaaa;a;aa;
aaaaaa;aa;0.316;aaaaaa;aaaaaaaaa;aaa;a;0.719;0.705;0.691;aa;aaaaaa;0.826;0.257;0.743;aaaa;a;0.576;aaa;aaa;a;aa;0.512;0.416;0.539;0.861;0.795;a;0.0215;a;a;0.445;0.366;aaaa;a;0.665;a;aa;0.309;0.206;a;a;aaaaa;0.372;a;0.433;a;a;a;aa;aa;aaaaa;aaaaaa;
aaa;aa;0.478;aaaaa;aaaa;a;a;0.956;0.604;0.0848;aa;aaaa;0.58;0.247;0.27;aaaa;a;0.828;aaaa;aaaa;aaaa;aa;0.581;0.26;0.246;0.912;0.674;aa;0.665;aaa;a;0.939;0.865;a;a;0.281;aa;a;0.256;0.826;aaa;aa;aaaaa;0.46;a;0.508;aa;aaa;a;aaaaa;aa;aaa;a;
aaaa;aa;0.244;aaaaaa;aaaaaaaa;aaaa;a;0.305;0.223;0.0355;a;aaaa;0.744;0.856;0.0313;aaa;a;0.536;aaaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.116;0.0151;0.886;0.169;0.356;a;0.529;aaaaaa;aaa;0.0164;0.945;aaaa;aaa;0.353;aa;a;0.849;0.0544;aaaaaaa;a;aa;0.694;a;0.267;aa;aaa;a;aaaaaa;aaaaaaaa;aa;a;
aaa;aa;0.175;aaaaaa;a;aaaaaaa;a;0.308;0.754;0.0594;aa;aaa;0.763;0.783;0.31;a;a;0.563;aaaaaaa;aaaaaa;a;aaaaa;0.619;0.865;0.863;0.913;0.937;aa;0.469;aaaaa;a;0.855;0.0632;aaaa;a;0.0107;aa;a;0.226;0.686;aaaaa;a;aaaaaa;0.256;a;0.227;aa;a;a;aaaa;aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.663;a;aaaaaaa;aa;a;0.434;0.743;0.703;aa;a;0.679;0.681;0.681;aaaa;a;0.343;aaaaaaa;aaaaaaaaa;aaa;aaa;0.228;0.889;0.842;0.0984;0.955;a;0.392;aaa;aa;0.411;0.283;aa;aaa;0.931;aa;aa;0.6;0.522;aaaaaa;aa;a;0.798;a;0.44;aa;aa;a;aa;aaaaaaaa;aaa;aaa;
aaaaaaa;a;0.678;aaaaa;aaa;aaaaa;a;0.764;0.639;0.72;a;aa;0.986;0.826;0.611;aaa;a;0.452;aa;a;a;aaa;0.897;0.528;0.95;0.446;0.0382;a;0.996;aaaaaa;aa;0.517;0.115;aaa;aa;0.332;a;a;0.995;0.962;aa;aaa;aaaaaa;0.587;a;0.622;a;aa;a;aaaa;a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.0188;aaaaa;aaaaaa;aaaa;a;0.49;0.996;0.578;a;a;0.986;0.972;0.838;aaaaa;a;0.546;aaaaaaaa;aaaaa;aaaa;aa;0.903;0.451;0.624;0.127;0.221;aa;0.705;aaa;aa;0.869;0.627;aaaa;aaa;0.98;aa;aa;0.0652;0.592;aaaaaa;aa;aaaaaa;0.584;a;0.00041;aa;aaa;a;aaaaa;aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;0.769;aaaa;aaaaaaaaa;aaaa;a;0.943;0.339;0.0936;aa;aaaaa;0.795;0.636;0.0292;aaaaa;a;0.245;aa;aaaaaaaaa;aa;aaaaa;0.449;0.957;0.969;0.27;0.855;aa;0.625;aaa;aa;0.961;0.00234;aa;a;0.941;aa;a;0.859;0.276;aaaaaaaa;a;aaaaa;0.111;a;0.814;aa;aa;a;aaa;a;a;aaaaaaa;
aaaaa;a;0.181;aaaa;aa;aaaaaaa;a;0.0789;0.554;0.224;a;aaaaaa;0.255;0.171;0.865;aaa;a;0.386;aaaaa;aaaaaaaa;aaaa;aaaaa;0.928;0.32;0.779;0.413;0.241;aa;0.0582;aa;aaaa;0.757;0.685;aaaa;aaa;0.197;a;aa;0.257;0.721;aaaaaaaaa;aa;aaaaaa;0.364;a;0.753;a;aaa;a;aaaaaa;aaaaaa;aaa;aaa;
a;aaa;0.19;aaaaa;aaaa;aaaa;a;0.568;0.415;0.959;aa;aaaaaaa;0.983;0.907;0.329;aaaa;a;0.775;aaaaaaa;aaa;aaaa;aa;0.12;0.168;0.11;0.175;0.0979;aa;0.0232;aaaaa;aa;0.325;0.674;aaaa;aaa;0.249;a;a;0.672;0.122;aaaa;a;a;0.556;a;0.967;aa;aaa;a;aaaaaaa;aaaaa;aaaa;aaa;
aaaaa;aaaa;0.445;a;aaaaaaa;aaaaaaa;a;0.42;0.593;0.317;a;aa;0.663;0.689;0.857;a;a;0.187;aaaaaaa;a;aaaa;aa;0.994;0.658;0.459;0.8;0.399;a;0.464;aa;aaa;0.526;0.636;a;aaa;0.343;aa;aa;0.516;0.716;a;a;a;0.839;a;0.223;aa;a;a;aaaaa;aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;0.17;aaa;aaaaaa;aaaaa;a;0.0112;0.354;0.28;a;aaaaa;0.734;0.402;0.584;a;a;0.572;a;aaaaaaaaa;aaaa;aaaaaa;0.358;0.435;0.398;0.107;0.0331;aa;0.613;aaaa;aaa;0.501;0.318;aaaa;aa;0.867;aa;aa;0.0165;0.244;aa;a;aaa;0.201;a;0.55;a;aaa;a;aaaaaaa;a;aaa;aaaaaaaa;
aaaa;a;0.503;aaaa;aaa;a;a;0.283;0.764;0.677;aa;aaa;0.605;0.425;0.961;aaaaa;a;0.0419;aaaaaaa;aa;aa;aa;0.562;0.516;0.904;0.362;0.346;aa;0.539;aaa;a;0.629;0.802;a;aa;0.216;a;a;0.844;0.475;aaaaaa;a;aaaaa;0.995;a;0.996;aa;aaa;a;aaa;a;aaaa;aaa;
aaaaaaa;aaa;0.56;aaa;aaaaaaaaa;a;a;0.0972;0.25;0.221;a;aaaaa;0.623;0.926;0.206;aaa;a;0.802;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.308;0.92;0.172;0.936;0.725;aa;0.642;aaa;a;0.47;0.374;aa;aa;0.337;a;a;0.535;0.597;aaaaaaaa;aa;aa;0.419;a;0.2;aa;a;a;a;aaa;aa;aaaaa;
aaaaa;aaaa;0.0161;aaaa;a;aaaaaaa;a;0.474;0.138;0.478;aa;aa;0.879;0.913;0.217;aa;a;0.762;aaaaa;aaaaaaaa;a;a;0.374;0.828;0.348;0.321;0.0425;aa;0.641;aaaaaa;aaa;0.327;0.669;aaa;a;0.237;a;aa;0.44;0.186;aaaaaa;a;aaaaa;0.904;a;0.271;a;aa;a;aaaa;aaaaaaaa;aaaaa;a;
aaaaaa;a;0.0471;aa;aa;aaaaa;a;0.52;0.879;0.686;aa;a;0.415;0.993;0.89;a;a;0.691;aaa;aaaa;aaaa;aaaa;0.65;0.888;0.679;0.978;0.916;a;0.973;aa;a;0.62;0.277;aaaa;a;0.185;aa;aa;0.63;0.444;a;aa;aaaaaaa;0.339;a;0.779;aa;aa;a;aaaa;aaaaaaa;aa;aaa;
aaaaa;aaaa;0.989;a;aa;aaaa;a;0.0939;0.518;0.104;aa;a;0.227;0.256;0.404;a;a;0.42;aaaa;aaaaaaa;a;a;0.577;0.0304;0.0134;0.0315;0.786;aa;0.446;aa;aaaa;0.0503;0.663;a;aaa;0.715;a;a;0.306;0.484;aaaaaa;aaa;aaaaaa;0.688;a;0.126;a;aa;a;aa;aa;aaaaa;aaaaaaaaa;
aaaa;a;0.364;aa;aaaaa;aaa;a;0.124;0.988;0.844;a;aaaaa;0.878;0.676;0.218;aaa;a;0.957;aaaa;a;a;aaaaa;0.318;0.318;0.249;0.706;0.842;aa;0.043;aaaaaa;a;0.0804;0.985;a;a;0.734;aa;a;0.492;0.384;aaaa;aaa;aaaaa;0.652;a;0.374;aa;aaa;a;aaaaaaa;aaaaaa;aa;aaaaaaaa;
