ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.671;aaa;aaa;0.248;aaaaa;aaaaaa;a;aa;aaaaaa;0.548;aaa;aaa;0.991;0.681;aaa;aaaa;aa;0.847;0.0818;a;aa;0.347;a;aa;aaa;0.724;0.175;aa;aaa;0.896;aaaa;0.296;aaaaa;aa;aaaaa;aa;0.0233;aa;aa;aaaa;0.337;0.481;0.567;aa;0.438;aaaaaa;0.025;0.214;aaaaaa;0.43;0.41;0.264;0.0249;0.486;0.403;0.683;0.483;0.759;0.48;a;0.662;0.6;aa;a;0.661;aaaa;a;0.00941;a;0.382;a;0.763;aa;0.64;a;0.412;aaa;0.498;a;a;0.657;0.378;aaaaaaa;
0.129;aa;aaaa;0.597;aaa;aaaaa;aaaaaaaaaa;aa;a;0.533;aa;aaaaa;0.443;0.851;aaa;a;aa;0.162;0.447;aa;a;0.741;aaaa;aaaaaaaaaa;aaa;0.645;0.48;a;aa;0.664;aa;0.213;aaaaaaa;aa;aa;a;0.296;aaaaa;aa;aaa;0.723;0.461;0.732;aa;0.0219;aa;0.95;0.862;aaaaaa;0.0751;0.465;0.955;0.393;0.936;0.00122;0.486;0.183;0.736;0.127;aa;0.347;0.94;aaa;aaa;0.19;aaaaaaa;aaaaaa;0.059;aaaa;0.122;aa;0.957;aaaaaaa;0.424;a;0.869;aaaaaa;0.671;aa;aa;0.241;0.206;aaaaaaa;
0.5;aaaa;aaaaaa;0.826;aaaa;a;aaa;aa;a;0.332;aa;aa;0.74;0.647;a;aaaa;a;0.495;0.406;a;aa;0.059;aaaa;aa;a;0.87;0.651;a;aaaaa;0.198;aa;0.123;a;aa;aa;a;0.406;aaaaa;aa;aaaa;0.753;0.506;0.391;a;0.0434;aaaaa;0.248;0.927;aa;0.786;0.971;0.651;0.737;0.282;0.279;0.908;0.824;0.221;0.552;aa;0.945;0.738;aaa;aaaa;0.162;aaaaaaaa;aaa;0.486;a;0.408;aa;0.53;aaa;0.0359;a;0.419;aaa;0.0612;aa;aa;0.37;0.0611;aaaa;
0.0947;a;aaaa;0.88;a;aaa;aa;a;aa;0.214;aaa;aaaaaaaa;0.632;0.352;a;a;a;0.95;0.173;aa;a;0.902;a;aa;aa;0.627;0.242;a;a;0.708;aa;0.576;aaaa;aa;aa;a;0.222;aaaaa;a;aaaaaaaaa;0.679;0.112;0.245;aaaa;0.315;aaaaa;0.143;0.605;a;0.339;0.411;0.381;0.873;0.846;0.649;0.202;0.112;0.448;0.992;aa;0.291;0.602;aaaa;aaaaa;0.0765;aaaaaaaa;aa;0.951;aaaa;0.0517;a;0.542;aaaaaaaa;0.0622;a;0.302;a;0.505;aaa;aaa;0.593;0.0493;aa;
0.274;aaaaa;aaa;0.188;aaaa;a;aaaaaaaa;a;a;0.495;aaa;aaaaaaaaa;0.0831;0.668;aa;aaaa;aa;0.549;0.755;aa;aaaaa;0.66;aaa;aaaaaa;aaa;0.257;0.166;aa;aa;0.417;aaaa;0.125;a;a;aa;aa;0.609;a;aa;aaaaaaa;0.999;0.29;0.301;aaa;0.848;a;0.3;0.193;aaaaa;0.0166;0.373;0.811;0.755;0.932;0.465;0.101;0.583;0.869;0.464;a;0.936;0.181;a;aa;0.292;aaaaaaaaa;aaaaaaa;0.106;aaaa;0.285;a;0.609;aa;0.889;a;0.319;aa;0.00621;aa;a;0.828;0.829;aa;
0.77;aa;aaaaaa;0.063;aa;aaaaaaaa;a;a;aa;0.309;aaa;aaaaa;0.876;0.479;aaa;aaaaaaa;a;0.0141;0.899;a;aaaa;0.0247;aaa;aaaaa;a;0.563;0.49;a;aaa;0.185;aaaaa;0.931;aaaaaaaa;aa;aaaa;aa;0.192;aaa;aa;aa;0.585;0.694;0.921;aaaa;0.787;aaaaaa;0.492;0.472;aaa;0.745;0.0256;0.0794;0.75;0.543;0.929;0.487;0.844;0.479;0.61;a;0.696;0.309;aaa;aaa;0.089;aaaa;aaaa;0.125;a;0.892;a;0.37;a;0.0666;a;0.411;aaaaaaaa;0.405;aaa;aaa;0.498;0.996;aaaaaaaaaa;
0.411;aaa;a;0.889;aaaa;aaa;aaaaaaaa;aa;aaa;0.0814;aaa;aaaaaaaaaa;0.629;0.272;a;aaaa;a;0.369;0.933;aa;aaaaa;0.0532;aaa;aaaa;aaa;0.0657;0.465;a;aaaaaaaaa;0.275;a;0.589;aaaa;a;aa;aa;0.881;aa;aa;aaaaaaa;0.682;0.696;0.338;aaaaaa;0.252;a;0.221;0.424;aaaaaa;0.903;0.0635;0.668;0.556;0.573;0.222;0.707;0.767;0.851;0.218;aa;0.301;0.103;aaa;aa;0.669;aaaa;aaaa;0.522;aaaa;0.869;a;0.232;aa;0.925;a;0.451;aaaaaaaaa;0.875;aa;aaa;0.767;0.626;aaa;
0.358;aa;aaaaaa;0.755;aaa;aaaaa;aaaa;a;aaaa;0.391;a;aaaaa;0.013;0.941;a;aaa;a;0.66;0.41;aa;a;0.47;aa;a;a;0.252;0.0824;a;aaaaaaaa;0.353;a;0.328;aaaaaaa;a;aaa;a;0.453;a;a;aaaa;0.146;0.24;0.514;aa;0.19;aaaaaaa;0.186;0.575;aa;0.858;0.665;0.859;0.843;0.735;0.148;0.558;0.485;0.84;0.367;a;0.632;0.506;aaaa;aaa;0.592;aaaaaaaa;aaaa;0.68;aaaa;0.296;a;0.89;aaaaa;0.52;a;0.55;aaaa;0.0625;aa;a;0.501;0.541;aaaaaaaaaa;
0.319;aaaaa;aaaa;0.158;aa;aaaa;aaaa;a;aaaaa;0.44;aa;aaaaa;0.405;0.525;aaa;aaaaaa;aa;0.89;0.286;aa;aaaa;0.915;aa;aaaa;aa;0.49;0.662;a;aaaaaaa;0.738;aaaaaaa;0.0382;a;aaa;a;aa;0.276;aaa;a;aa;0.214;0.04;0.483;aaa;0.584;aaa;0.815;0.184;aaaaaa;0.566;0.377;0.201;0.168;0.653;0.242;0.821;0.799;0.264;0.709;aa;0.975;0.331;aaaa;aa;0.3;aaaaaaaaa;aaaaaaa;0.868;aaaa;0.51;aa;0.864;aa;0.913;a;0.0992;aaaaa;0.62;aaa;aa;0.56;0.239;aaaaaaa;
0.106;aaa;aa;0.387;a;aa;aaaaaaaaaa;aa;aaa;0.0806;aaaa;aaaa;0.0609;0.021;aaa;aaa;aa;0.913;0.683;aa;aa;0.387;aaaa;aaaa;aa;0.253;0.74;a;aaaa;0.428;aaaaa;0.0749;aaaaa;aaa;a;aa;0.938;aaa;aaa;aaaaaaaaaa;0.169;0.259;0.216;aa;0.0308;aaaaaa;0.49;0.402;aaa;0.223;0.0685;0.139;0.265;0.268;0.0665;0.071;0.488;0.392;0.514;a;0.624;0.221;aaa;aaa;0.335;aaaaaaaaa;aaaaaa;0.92;aaa;0.169;a;0.327;aaaaaaa;0.957;a;0.548;aaaaaaaa;0.575;a;aa;0.0553;0.104;aaaa;
0.136;aaaaa;aaaaaa;0.558;a;aaaaa;aaaa;aa;aa;0.664;aaa;a;0.748;0.0322;a;aaaaaa;a;0.151;0.851;aa;aaaaa;0.732;aa;aaaaaaa;a;0.155;0.689;a;aaaaa;0.725;aaaaaaa;0.0977;aaaaaaa;aa;aa;aa;0.122;aa;aaa;aaaaaaaaa;0.121;0.24;0.191;aaaaaa;0.798;aaaaaaa;0.0756;0.183;a;0.669;0.462;0.962;0.738;0.867;0.489;0.578;0.281;0.799;0.333;aa;0.877;0.831;a;aa;0.402;aa;aaaaa;0.383;aaaa;0.000559;a;0.114;aaaa;0.0751;a;0.34;aaaa;0.729;aaa;a;0.254;0.603;aaaaaa;
0.00369;aaaaa;aaaaaa;0.34;aaaaa;aaaaa;aaaaaaaaaa;a;aa;0.815;aaaa;aaaaa;0.505;0.822;a;aaaaaa;aa;0.745;0.8;a;a;0.835;a;aaaaa;aa;0.0367;0.546;a;aaaaaaa;0.812;aaa;0.941;aaaaa;aaa;aaaa;a;0.517;aa;aa;aa;0.196;0.911;0.828;a;0.951;aaaaa;0.259;0.201;aaa;0.722;0.736;0.284;0.311;0.544;0.588;0.943;0.229;0.921;0.255;aa;0.22;0.476;a;aaaa;0.219;aaaa;aaaa;0.316;a;0.163;a;0.818;aaaaaa;0.972;a;0.526;aaa;0.306;a;a;0.204;0.863;a;
0.942;aaa;aaa;0.122;aa;aaaaa;aaa;aa;aaaaaa;0.886;aaaa;aa;0.796;0.842;aaa;aa;aa;0.291;0.294;a;a;0.947;aa;aaaaaaa;aa;0.806;0.128;aa;a;0.525;aaaaaaa;0.537;aaaa;aaa;aaa;a;0.378;aa;a;aaaaaaa;0.773;0.277;0.0264;a;0.0278;aaaa;0.511;0.467;aa;0.484;0.147;0.415;0.659;0.464;0.846;0.265;0.457;0.471;0.787;aa;0.991;0.176;aa;aa;0.643;aaaaaaaa;a;0.776;aaa;0.0796;a;0.634;a;0.892;a;0.0254;aaa;0.0144;aaa;aaa;0.686;0.543;aaa;
0.0957;a;aaaaaa;0.533;aa;aaaaaaaa;aaaaaaaaa;aa;aa;0.946;a;a;0.77;0.835;aaa;aa;a;0.311;0.551;aa;aaaaa;0.839;aaaa;aaa;aaa;0.0857;0.543;a;aaa;0.164;aaaaaaa;0.418;a;aaa;aaaa;aa;0.0526;aaa;a;aaaaaaaaaa;0.383;0.271;0.113;aaaa;0.107;aaa;0.74;0.412;aaaa;0.555;0.596;0.772;0.823;0.711;0.764;0.928;0.393;0.144;0.683;aa;0.929;0.466;a;aaaaa;0.229;aaaaaaaaa;a;0.101;aa;0.33;aa;0.973;aaaaaa;0.11;a;0.293;aaaaaaa;0.672;a;aa;0.285;0.865;aaaaaaaaaa;
0.178;aaa;aaaaa;0.73;aaa;aa;aaaa;aa;aaaaaa;0.946;a;aaaaa;0.101;0.836;a;aaaa;a;0.1;0.558;aa;aaa;0.154;a;aaaaaaaaaa;a;0.272;0.397;a;aa;0.753;aaaaaaa;0.698;aaaa;aa;a;aa;0.589;aaaa;a;aaaaaaaaa;0.0632;0.909;0.401;aaaa;0.528;aaaaa;0.65;0.938;aaaaaa;0.00988;0.0526;0.669;0.48;0.203;0.573;0.0697;0.633;0.145;0.318;aa;0.122;0.409;aaaa;aaaa;0.932;aaaaaaaaaa;aaaa;0.91;aa;0.0313;aa;0.592;aa;0.657;a;0.597;aaaaaaaaa;0.474;aaa;aaa;0.321;0.589;aaaaaaaaaa;
0.625;aaa;aaaa;0.984;aaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.974;aaaa;aaa;0.0304;0.239;aaa;aaaaaa;aa;0.758;0.433;a;a;0.0589;aaaa;aaaaa;aaa;0.482;0.214;aa;aaaaaa;0.635;aaa;0.836;aaaaaaaaa;a;aaaa;aa;0.849;aaa;aa;aaa;0.151;0.356;0.793;aaaaaa;0.0878;aaaaaa;0.162;0.64;aa;0.0334;0.187;0.962;0.988;0.638;0.797;0.784;0.526;0.66;0.895;aa;0.99;0.712;aaaa;a;0.0939;aaaaaaaaa;aa;0.837;aaaa;0.268;a;0.592;aaaaaa;0.664;a;0.484;aaaaaa;0.387;a;a;0.149;0.405;aaaa;
0.751;aaa;a;0.563;aaaa;aaa;aaaaaaaa;aa;aaaaaa;0.73;a;aaaaaaaaa;0.0748;0.669;aa;aaaaaaa;aa;0.224;0.261;a;aaa;0.173;a;aaaaaaaaa;a;0.217;0.216;a;aa;0.0997;aa;0.462;a;aa;aaa;a;0.678;aa;aaa;aaaaaaaaaa;0.984;0.314;0.912;a;0.448;a;0.655;0.359;a;0.335;0.908;0.328;0.652;0.935;0.468;0.172;0.806;0.0586;0.209;aa;0.278;0.114;aaaa;aaaa;0.148;aaaaaaa;a;0.379;a;0.742;aa;0.811;aaaaaa;0.234;a;0.184;aaaa;0.307;aa;a;0.0824;0.492;aaaaaa;
0.238;a;aaa;0.246;a;a;aaaa;a;aa;0.271;aaaa;aaaaaaaaa;0.96;0.398;a;aaa;a;0.424;0.376;aa;aaaa;0.92;aa;aa;aa;0.0363;0.304;a;aaaaaaaaa;0.84;a;0.00567;aaa;a;aa;a;0.475;aaaaa;aa;aaaaaaaaa;0.65;0.306;0.406;aaaaa;0.918;aaaaaaa;0.256;0.992;a;0.971;0.154;0.0544;0.798;0.221;0.0331;0.315;0.816;0.806;0.166;a;0.122;0.973;aaa;a;0.0945;aaaaaaaaa;aaaaaaa;0.336;a;0.128;aa;0.62;aa;0.478;a;0.533;aaaaaa;0.858;a;aaa;0.48;0.285;aa;
0.636;aaaaa;aaaa;0.99;a;aa;aaaaaaaaaa;a;a;0.534;aaa;aaaaaaaaa;0.029;0.752;aaa;aaaa;aa;0.982;0.301;aa;aa;0.868;a;aaaaaaa;aa;0.688;0.108;aa;aaaaaaaaa;0.233;aaaa;0.405;aaaaaaaa;aa;aaa;a;0.311;aaaa;aaa;aaaaa;0.349;0.918;0.281;aaa;0.405;a;0.624;0.18;aaa;0.588;0.652;0.302;0.635;0.789;0.481;0.499;0.839;0.296;0.34;a;0.902;0.282;aaaa;a;0.909;a;a;0.316;aa;0.9;a;0.358;aaa;0.776;a;0.149;aaa;0.714;aaa;a;0.45;0.174;aaa;
0.796;aaaaa;a;0.938;aaa;aaaaa;aaaaaaaaa;a;aa;0.936;aa;aaaaaaaaaa;0.928;0.11;a;aaaaaa;a;0.538;0.138;a;aaaa;0.287;aaa;aa;a;0.546;0.252;aa;a;0.459;aaaaaaa;0.771;aaaaaaa;a;aaaa;aa;0.816;aaaa;aa;a;0.022;0.98;0.621;aa;0.217;aaaaaaa;0.628;0.126;aaaa;0.904;0.64;0.575;0.00591;0.395;0.117;0.484;0.781;0.209;0.994;aa;0.425;0.905;a;aa;0.284;a;aa;0.507;aaa;0.158;aa;0.604;a;0.0996;a;0.593;aaaaaa;0.741;aa;aa;0.596;0.952;aaaaaaa;
0.27;aaa;aaa;0.647;aaa;aaaaaa;a;a;aa;0.692;a;aaaaa;0.676;0.839;aa;aaaaaa;a;0.462;0.668;a;aa;0.857;aaaa;aa;aa;0.101;0.82;aa;aaaaaa;0.199;aaaaa;0.0799;a;aaa;aaaaa;a;0.872;a;a;aaaaa;0.153;0.17;0.259;aaa;0.982;aaaa;0.282;0.099;aaa;0.658;0.66;0.0457;0.917;0.517;0.351;0.475;0.867;0.159;0.0252;a;0.28;0.697;a;aaaaa;0.876;a;aaaaa;0.0268;a;0.695;a;0.334;aa;0.323;a;0.113;aaaaaaaaa;0.994;aa;aa;0.527;0.047;aaaaaaa;
0.365;aaaa;a;0.72;a;aaaaa;aaaa;aa;aaaaa;0.142;aa;aaaaaaaa;0.517;0.355;a;aaaaa;a;0.499;0.956;aa;aaaa;0.744;aaaa;a;aa;0.217;0.0655;aa;aaaaaaaaaa;0.891;aa;0.564;aaaaaa;a;aaaa;a;0.972;a;aa;a;0.415;0.206;0.336;aa;0.105;aaaaa;0.263;0.679;aa;0.207;0.478;0.79;0.554;0.000479;0.0494;0.431;0.273;0.533;0.309;aa;0.964;0.252;a;aa;0.435;a;aaa;0.105;aaaa;0.882;a;0.515;aaaaa;0.64;a;0.554;aa;0.561;a;aa;0.0625;0.767;aaaaaa;
0.216;aaaa;aaaaa;0.542;aaaaa;aaaaa;aaaaaaaaaa;a;aaa;0.0317;aaa;aaa;0.126;0.718;aaa;aaaaaaa;aa;0.623;0.319;aa;aa;0.981;aaaa;aaaaaaaaa;a;0.798;0.157;aa;aaaaa;0.35;aaaaaaa;0.564;aaa;aa;aaa;aa;0.575;aa;aaa;a;0.26;0.741;0.742;a;0.0147;aaa;0.351;0.414;aaaaaa;0.565;0.444;0.643;0.161;0.788;0.0812;0.361;0.739;0.287;0.712;a;0.525;0.834;a;a;0.383;aaaaaaaaaa;aaa;0.364;a;0.391;aa;0.303;aaaaaaa;0.339;a;0.613;aaaaaaaa;0.0686;aa;aaa;0.316;0.943;aaa;
0.497;aaa;aaaaaa;0.163;aaa;a;aaaaaaaa;a;aaaaa;0.439;a;aaaaaaaaa;0.0232;0.0629;aaa;a;aa;0.555;0.913;a;aa;0.449;aaaa;a;a;0.366;0.157;aa;aaaa;0.379;aaa;0.548;aaaa;aaa;aa;a;0.74;aaaaa;a;aaaaaaaa;0.55;0.482;0.416;aaaa;0.315;aaaaa;0.000913;0.349;a;0.822;0.12;0.14;0.619;0.0786;0.751;0.353;0.626;0.264;0.224;a;0.749;0.751;a;aaaaa;0.221;aaaaaaaa;aaaaaaa;0.444;aa;0.653;a;0.736;a;0.0259;a;0.979;aaaaaaaaa;0.594;a;a;0.556;0.627;aaa;
0.801;aaaaa;a;0.281;aaaaa;aaaaaa;aaa;a;a;0.192;a;aaaaaa;0.424;0.864;aa;aaaaaaa;aa;0.801;0.922;aa;aaaa;0.65;aa;aa;aa;0.0298;0.822;a;aaaa;0.436;aaaaa;0.909;aaaa;a;aaaa;aa;0.202;aaaaa;aaa;aaa;0.427;0.704;0.0801;aaaaaa;0.62;a;0.784;0.229;aa;0.779;0.344;0.487;0.825;0.511;0.804;0.996;0.0435;0.588;0.491;a;0.0824;0.175;aaaa;aaaaa;0.319;aaaaa;aaaaa;0.593;aa;0.116;aa;0.0399;aaaaaaaa;0.301;a;0.649;aaaaaa;0.904;aaa;aa;0.479;0.506;aaaa;
0.12;aaaa;aaaaa;0.637;a;aa;aaaaaa;aa;aaaaa;0.203;aa;aaaaaaaaa;0.371;0.0987;a;aaaaa;aa;0.128;0.874;a;aa;0.599;aa;aaaaa;aaa;0.958;0.714;a;aaaa;0.181;aaa;0.831;aa;a;aaaaa;a;0.913;aa;aaa;aaaa;0.575;0.386;0.466;aaaa;0.361;aaaaa;0.966;0.137;a;0.224;0.307;0.0766;0.447;0.393;0.0683;0.6;0.983;0.918;0.387;a;0.327;0.781;aaaa;aaa;0.933;aa;aa;0.776;a;0.308;aa;0.403;aaa;0.176;a;0.985;aa;0.762;a;a;0.0333;0.0279;aaaaaa;
0.525;aa;aaaaaa;0.579;a;aaaa;aaaaa;aa;a;0.0941;aa;aaaa;0.887;0.808;aa;aaaaaaa;aa;0.877;0.0653;aa;aaaa;0.312;a;aaaaaaaaaa;a;0.811;0.797;a;aa;0.233;aaaaaa;0.88;aaaa;aa;aa;a;0.464;aa;aaa;aaaa;0.278;0.419;0.0783;aa;0.635;aaaaaaa;0.765;0.356;aaaaaa;0.842;0.573;0.742;0.935;0.688;0.739;0.329;0.284;0.483;0.567;a;0.44;0.896;aa;aaa;0.0593;aa;aaaaa;0.805;aa;0.522;a;0.799;aaa;0.472;a;0.403;aaaaaaaa;0.193;aa;aaa;0.401;0.0526;aaaaaa;
0.631;aa;aaaa;0.963;a;aaaaa;aaaaaaaaaa;aa;aaaaa;0.721;a;aaaaaaaaaa;0.759;0.766;aaa;aaaaa;aa;0.712;0.727;a;aaa;0.923;a;aaaa;a;0.946;0.403;aa;aaaaaa;0.941;aaaaa;0.782;aaa;aa;a;aa;0.927;aaaaa;aa;aaaaa;0.15;0.419;0.935;aaa;0.839;aaaaaaa;0.559;0.543;aaaaa;0.12;0.316;0.769;0.108;0.841;0.143;0.771;0.276;0.177;0.00628;aa;0.551;0.978;aaa;aa;0.874;aaaa;aaaaaa;0.584;a;0.848;a;0.777;aaa;0.481;a;0.198;aa;0.675;aa;a;0.876;0.0484;aaaaaaaa;
0.241;aaaaa;aaaa;0.688;a;aa;aa;aa;aaa;0.129;aa;aaaaaaaa;0.0916;0.213;aa;aaa;aa;0.539;0.597;a;aaaa;0.0831;aaaa;aaaa;aaa;0.942;0.57;aa;aaaaaaaa;0.703;aaaaaaa;0.79;aaaaaaaa;aaa;aaaaa;aa;0.201;aaaaa;a;aaaaaaaaaa;0.359;0.712;0.799;a;0.63;aaaaaaa;0.471;0.448;aaaaaa;0.594;0.00285;0.941;0.772;0.159;0.481;0.22;0.568;0.961;0.051;a;0.33;0.617;aaaa;aaa;0.0534;aaaaaaaa;aaaaaaa;0.425;aaa;0.206;a;0.541;aaaaaaa;0.519;a;0.211;aaaaa;0.169;aaa;a;0.241;0.122;aa;
0.886;a;aaa;0.851;aaaa;aa;a;aa;a;0.976;aaa;aaaaaaaaa;1;0.72;aa;aa;a;0.14;0.0206;aa;aa;0.496;a;aaaaaa;aa;0.875;0.0502;aa;aa;0.2;aa;0.957;aaaaaa;aaa;aaa;aa;0.51;aa;aa;aaaa;0.313;0.776;0.0285;aa;0.992;aaaaaa;0.643;0.381;aaaaaa;0.375;0.334;0.616;0.745;0.165;0.129;0.565;0.213;0.969;0.955;a;0.0485;0.674;aa;aaaaa;0.716;aa;aaa;0.826;a;0.365;aa;0.554;aaaaaaa;0.84;a;0.293;a;0.899;a;a;0.873;0.416;a;
0.38;aa;aa;0.784;a;aaaa;aaaa;a;aaa;0.956;aaa;a;0.671;0.211;a;a;a;0.323;0.574;aa;aa;0.683;a;aaaaaaa;aa;0.436;0.715;aa;aaa;0.604;aa;0.534;aaaaaaaa;aaa;aa;a;0.495;aaa;aaa;aaaaaa;0.164;0.158;0.751;aaaaa;0.578;a;0.926;0.855;aa;0.479;0.495;0.522;0.365;0.856;0.374;0.384;0.837;0.81;0.691;a;0.0266;0.521;aaa;aaaa;0.713;aaa;aaaa;0.279;aa;0.886;aa;0.309;aaaaaaa;0.832;a;0.0716;aaaaaaaaa;0.463;aa;a;0.884;0.0803;a;
0.0877;aaaa;aa;0.128;a;aaaa;aaaaaa;aa;a;0.211;aa;aaaaaa;0.306;0.634;a;aaaaaaa;a;0.0411;0.196;aa;aaaaa;0.398;aa;aaaaaa;aaa;0.0675;0.243;aa;aaaaaaaaa;0.257;aaaaaa;0.0924;aa;aa;aa;a;0.937;aaa;a;a;0.417;0.182;0.0292;a;0.433;aa;0.495;0.103;a;0.305;0.899;0.517;0.96;0.355;0.349;0.939;0.998;0.837;0.815;aa;0.089;0.449;aaaa;aaaa;0.0441;aaaaa;aaaaaaa;0.243;aa;0.744;aa;0.63;aaaaaaa;0.863;a;0.286;aaaaaaaaa;0.684;a;aa;0.0464;0.856;aaaaaaa;
0.0678;aaaa;a;0.515;aaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.924;aaa;aaaaaa;0.431;0.603;aa;a;aa;0.761;0.0474;a;a;0.49;a;aaaaaaaaa;aa;0.241;0.57;a;aaaa;0.0354;aaa;0.429;aa;aa;aaaaa;a;0.499;aaaa;a;aaaaaa;0.2;0.722;0.486;aaaaa;0.728;aa;0.735;0.844;aaaaaa;0.218;0.0829;0.41;0.887;0.209;0.971;0.415;0.883;0.676;0.615;aa;0.368;0.889;a;aaa;0.876;aaaaaaaa;aaaa;0.124;aaa;0.433;aa;0.946;aaaaaaa;0.491;a;0.577;aaa;0.558;aaa;aaa;0.397;0.332;aaaaaaaa;
0.87;aaa;a;0.547;aa;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.721;aaaa;aaaaa;0.566;0.908;aa;aaaaaa;a;0.648;0.0386;aa;aaa;0.604;aa;aaaaaa;aa;0.952;0.563;a;aaaaaa;0.315;aaaaaaa;0.428;aaa;a;aaaa;a;0.408;a;aa;aaaa;0.506;0.692;0.0142;aaaaaa;0.122;a;0.674;0.0407;aaaaaa;0.644;0.0243;0.775;0.15;0.266;0.0256;0.598;0.52;0.325;0.224;a;0.439;0.212;a;aa;0.891;aaaaa;aa;0.423;aa;0.145;a;0.579;aaa;0.342;a;0.0309;aaaaaaaaa;0.677;aa;aaa;0.105;0.61;aaaaaaaa;
0.0547;a;a;0.994;aa;aaaa;aaaaa;a;a;0.501;aa;aaaaaaaaa;0.921;0.989;aaa;aa;a;0.964;0.494;aa;a;0.302;aaa;aaaaaa;aa;0.462;0.414;a;a;0.605;a;0.047;aaaaaaa;aa;aaaaa;a;0.498;a;a;aaaaaaa;0.626;0.569;0.535;aaa;0.237;aaaaa;0.0941;0.532;aaaa;0.686;0.349;0.725;0.592;0.542;0.518;0.0634;0.0225;0.582;0.757;aa;0.131;0.451;aaa;aaaaa;0.769;aaaaaaa;aaaaa;0.0986;aaaa;0.23;aa;0.891;aaaa;0.831;a;0.41;aaaaaaaa;0.573;a;a;0.298;0.913;aaaaaaaa;
0.634;a;aaaaaa;0.185;aaaa;aaaaaaa;aaaaaa;a;aaaa;0.774;aa;aaaaaa;0.767;0.344;aa;aaaa;a;0.064;0.955;a;aaa;0.589;aa;aaaaa;a;0.908;0.704;aa;aaaaaaaaaa;0.198;aaa;0.417;a;aaa;aa;a;0.129;aaa;aaa;aaaaa;0.774;0.753;0.391;aaaaa;0.0347;aaaaaaa;0.405;0.00855;aaaaa;0.0454;0.144;0.0131;0.644;0.564;0.973;0.929;0.443;0.556;0.253;aa;0.0276;0.198;a;aaaaa;0.572;aaaaaa;aaaaaa;0.887;aaa;0.994;aa;0.803;aaaaaaa;0.0432;a;0.737;aaaaaaa;0.041;aa;aa;0.342;0.0307;aaaaa;
0.361;aaa;aaaa;0.295;aaaa;aaaaa;aaaaaaa;a;aa;0.825;aaa;aaaaaaaaa;0.875;0.587;aaa;aaaaaaa;aa;0.0413;0.593;aa;aaa;0.113;aaa;aaa;a;0.911;0.274;a;aaaa;0.264;aaaa;0.453;aaaaaa;aa;aaaa;aa;0.0271;aa;aaa;aaaa;0.544;0.0714;0.639;aaaa;0.0946;aaa;0.0745;0.376;aa;0.729;0.893;0.673;0.33;0.285;0.237;0.15;0.547;0.557;0.839;a;0.653;0.293;aaaa;aaaaa;0.543;aaaaaa;aaaaa;0.216;aa;0.466;aa;0.128;aaaaaa;0.199;a;0.515;aaaaa;0.148;a;aaa;0.325;0.252;aaaa;
0.162;a;aaaa;0.354;aaaa;a;a;aa;aaaaa;0.403;a;aaaaaaaaaa;0.698;0.646;aa;aaaaaa;a;0.626;0.634;a;aa;0.535;a;aaaaaaaaa;a;0.0783;0.684;aa;aaaaa;0.517;aa;0.0935;aaaaaaaaa;aa;aa;aa;0.944;aa;aaa;aaa;0.191;0.182;0.909;a;0.824;aa;0.176;0.519;aaaa;0.945;0.875;0.983;0.741;0.263;0.233;0.657;0.794;0.187;0.77;aa;0.936;0.359;aa;aaaa;0.975;a;aaaaaaa;0.373;aa;0.139;a;0.147;a;0.494;a;0.325;aaaaaaaaa;0.623;aa;aaa;0.255;0.106;aaaaaaaaaa;
