ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.0892;0.611;0.659;aaaaa;aaaaaa;aaa;0.692;0.0452;a;0.83;aa;0.498;0.557;0.258;aaa;0.397;a;0.586;aa;aaa;0.572;0.335;0.997;0.318;0.893;aaa;a;a;aaa;0.416;aaaaa;aaaa;a;aaa;0.972;0.375;0.696;aaa;a;0.21;a;0.334;a;0.148;aaaaa;0.596;a;
0.528;0.919;0.306;aaaaaaa;aaa;a;0.0221;0.645;aaaaa;0.206;aa;0.122;0.933;0.102;aaaa;0.666;aa;0.736;aa;aaaaa;0.19;0.948;0.85;0.553;0.618;aaaa;aa;aa;a;0.247;aaa;a;aa;a;0.281;0.0753;0.507;aaa;a;0.61;aa;0.324;a;0.195;aaa;0.488;aaaaaa;
0.176;0.384;0.046;aaaaa;aaaaaaa;aa;0.182;0.534;aa;0.727;a;0.617;0.55;0.475;a;0.387;a;0.852;aaaaa;aaaaaaaa;0.578;0.589;0.96;0.37;0.646;a;aa;a;aaaaaaa;0.409;aaaaa;aa;a;aaa;0.216;0.797;0.224;a;a;0.918;aaa;0.424;a;0.812;aaaaaa;0.28;aaa;
0.966;0.733;0.741;aaaaaaa;a;aaa;0.193;0.394;aaa;0.299;aa;0.123;0.21;0.582;aa;0.402;a;0.729;aa;aaaaaa;0.224;0.581;0.127;0.075;0.228;a;a;a;aaa;0.689;aa;a;a;aa;0.977;0.654;0.174;aaa;a;0.676;aaa;0.486;a;0.868;aaaaaa;0.856;aaa;
0.569;0.291;0.117;aaaaaa;a;aaa;0.0679;0.57;aa;0.859;aaa;0.376;0.173;0.296;aa;0.0807;aa;0.0344;aa;aaaaa;0.184;0.645;0.0442;0.0727;0.301;aaaa;aa;a;aaaaaaaaaa;0.247;aaaa;a;aa;a;0.684;0.279;0.974;aa;a;0.0425;aaa;0.556;a;0.621;aaaaaa;0.21;aaaaaaaa;
0.749;0.258;0.84;aaaa;a;aaaa;0.337;0.236;aa;0.657;aa;0.741;0.908;0.893;aaaaaaaaa;0.974;a;0.907;aaaaaaa;aa;0.066;0.619;0.907;0.577;0.374;aaaa;aa;a;aaaaaaaa;0.279;aaaaaa;a;a;aa;0.753;0.392;0.544;a;a;0.725;aa;0.485;a;0.716;a;0.294;aaaaaa;
0.83;0.408;0.465;aaaaaaa;aaaaa;aaa;0.882;0.521;a;0.0906;aaaaa;0.451;0.77;0.454;aa;0.104;a;0.725;aa;aa;0.707;0.348;0.307;0.368;0.281;aaa;a;a;aaa;0.156;aaaaaa;aaa;aa;aa;0.479;0.56;0.0356;aaa;a;0.248;a;0.429;a;0.261;aaaaaa;0.351;aaa;
0.855;0.559;0.567;aaaaaa;a;aa;0.62;0.301;aaaa;0.0188;a;0.615;0.325;0.778;aaaaaaa;0.598;aa;0.985;aaaa;aaa;0.957;0.00957;0.915;0.768;0.0768;a;aa;aa;aaaaaaaaa;0.65;aaa;aa;a;aaa;0.912;0.578;0.668;aa;a;0.381;aa;0.977;a;0.837;aaa;0.107;aaaaaaaaa;
0.513;0.977;0.794;aaa;aa;aaaa;0.35;0.859;aa;0.349;aaaaa;0.967;0.732;0.206;aaaaaaaa;0.441;a;0.495;aa;aaaa;0.874;0.206;0.581;0.452;0.402;aaaaa;a;aa;aaaaaa;0.0484;a;aaa;a;aa;0.337;0.703;0.961;a;a;0.715;aa;0.618;a;0.272;aaaaaa;0.798;aaaaaaaa;
0.00258;0.294;0.971;a;a;a;0.47;0.995;a;0.219;aaa;0.885;0.0549;0.805;aaaaaaaaa;0.0131;aa;0.0761;aa;aaaaaaaa;0.566;0.875;0.0627;0.387;0.776;aaa;aa;a;aaaaaaaaa;0.122;aaaaa;aaaa;a;aaa;0.807;0.254;0.145;aaa;a;0.116;aa;0.295;a;0.551;aa;0.285;aaaaaaaa;
0.674;0.553;0.993;aaaaa;aaaaaaa;aaaa;0.69;0.779;aaaa;0.689;aaaa;0.417;0.383;0.0782;aaaaaaa;0.498;a;0.971;a;aaaa;0.823;0.218;0.405;0.19;0.0459;aaaa;a;aa;aaaaaaaa;0.959;aaaa;aa;a;aaa;0.271;0.0798;0.823;aaa;a;0.904;a;0.991;a;0.643;aa;0.953;aaaaa;
0.696;0.627;0.323;a;aaaaaa;a;0.781;0.684;a;0.193;a;0.624;0.524;0.133;aaaaaa;0.026;aa;0.197;aaaa;aaaa;0.59;0.677;0.0407;0.768;0.531;aaaaa;aa;a;aaaaaaaaa;0.358;aa;aaa;a;aaa;0.785;0.938;0.673;aaa;a;0.751;aa;0.998;a;0.929;aa;0.257;aaaaaaaaaa;
0.265;0.0936;0.798;aaaaaaa;aa;a;0.412;0.591;aaaa;0.652;aaaa;0.96;0.145;0.862;aaaaaaaaa;0.729;a;0.266;aaa;aaaa;0.67;0.652;0.536;0.38;0.389;a;aa;aa;aaaaa;0.217;aaaaaa;aa;a;aaa;0.338;0.533;0.642;aa;a;0.876;aaa;0.953;a;0.69;aaaa;0.85;aaaaa;
0.0756;0.518;0.788;aaaaaaa;aaaa;a;0.577;0.823;aa;0.787;aaaa;0.63;0.363;0.509;aaaa;0.769;aa;0.371;aa;aaa;0.98;0.492;0.535;0.828;0.455;a;a;aa;aaaaaaa;0.744;aaaaa;aaaa;a;aa;0.204;0.184;0.0519;aaa;a;0.775;aaa;0.925;a;0.372;aa;0.162;aaaaaa;
0.717;0.891;0.673;aaaaaaa;aaaaaaa;aa;0.967;0.0525;a;0.378;aaa;0.202;0.458;0.708;aaaaaaa;0.852;aa;0.5;aa;aaaaaaa;0.137;0.0268;0.131;0.213;0.958;aaa;a;a;aaa;0.604;a;a;a;aaa;0.578;0.773;0.222;aaa;a;0.917;aa;0.639;a;0.64;aaaa;0.446;aaaaaaaaaa;
0.726;0.654;0.864;aaaaa;aaaaaaa;aaaa;0.166;0.769;aaa;0.184;a;0.236;0.715;0.864;aaa;0.876;aa;0.488;aaa;aaa;0.188;0.111;0.396;0.562;0.691;aaaaa;a;aa;a;0.661;aaaaa;a;a;aa;0.493;0.638;0.961;aa;a;1;aaa;0.0864;a;0.194;aaa;0.349;aaaaaaaa;
0.282;0.513;0.603;a;aaa;aaa;0.904;0.0664;aaaa;0.72;a;0.242;0.518;0.594;aaaaa;0.819;a;0.628;aaaaaaa;a;0.792;0.082;0.912;0.711;0.366;a;aa;a;aa;0.882;a;aa;a;aa;0.481;0.965;0.485;aa;a;0.819;aaa;0.364;a;0.754;a;0.827;aaaaaaa;
0.621;0.462;0.59;aa;aa;aaaa;0.197;0.432;aaa;0.0124;a;0.158;0.618;0.753;aa;0.255;aa;0.56;aaa;aaaaaaaaa;0.455;0.214;0.763;0.655;0.541;aaa;a;a;aaaaaa;0.146;aaaaa;aa;a;aaa;0.593;0.135;0.527;aa;a;0.238;a;0.863;a;0.0126;aa;0.215;aaa;
0.321;0.908;0.596;aaaaa;aaaaaa;aaa;0.227;0.0323;a;0.833;aaaaa;0.596;0.254;0.586;aaaa;0.258;a;0.222;aa;aaaaa;0.221;0.00779;0.00704;0.37;0.275;aaa;a;a;aaaaaa;0.0856;aa;aa;a;aaa;0.657;0.954;0.199;aa;a;0.363;aa;0.58;a;0.485;aaaaaaa;0.616;aa;
0.29;0.32;0.485;aa;a;aaaa;0.993;0.215;aa;0.841;aaa;0.026;0.0603;0.138;aaaaaa;0.608;a;0.141;aaaaa;aaaaaaaaa;0.442;0.399;0.296;0.585;0.255;aaaaa;a;a;aaaaa;0.953;aaaaa;aa;aa;aa;0.483;0.473;0.0719;aaa;a;0.842;a;0.143;a;0.116;aaa;0.691;aaaaa;
0.515;0.218;0.626;aaaaa;aaaa;a;0.115;0.396;aaaaa;0.215;aa;0.651;0.364;0.738;aaaa;0.643;a;0.67;aa;aaaaaaaa;0.175;0.457;0.614;0.841;0.253;aa;aa;a;aaaaaaa;0.396;a;aa;a;aa;0.909;0.909;0.764;aaa;a;0.118;aa;0.487;a;0.851;a;0.966;aaaa;
0.0656;0.0785;0.804;aaaaaaa;aaaaa;a;0.482;0.405;aa;0.0835;a;0.787;0.975;0.374;aaa;0.701;a;0.595;aa;aaaaa;0.395;0.193;0.0966;0.101;0.407;aaaaa;a;a;aaaaaa;0.562;aaa;aaaa;a;aaa;0.715;0.353;0.824;a;a;0.962;aa;0.043;a;0.91;aaaaaaa;0.411;aaaaaa;
0.099;0.33;0.497;aaaaaa;a;aaaa;0.444;0.569;a;0.591;a;0.711;0.775;0.861;aaa;0.209;a;0.147;aaaaaaa;aaaaa;0.365;0.588;0.593;0.0526;0.301;aaaaa;aa;aa;aaaaaaaa;0.224;aaaaa;a;aa;a;0.966;0.00161;0.143;aa;a;0.447;aaa;0.047;a;0.375;aaaa;0.734;aaaaaa;
0.425;0.522;0.435;aaaaa;a;aaa;0.28;0.787;aa;0.963;aa;0.208;0.999;0.393;aaaa;0.829;a;0.185;aaa;aaaa;0.839;0.0511;0.914;0.722;0.654;aa;aa;aa;aaaaaa;0.982;aa;aa;aa;aa;0.8;0.788;0.795;aa;a;0.468;aaa;0.696;a;0.216;aaaaaaa;0.585;aa;
0.257;0.719;0.911;aaaaaaa;aaaaa;aa;0.161;0.385;aaaa;0.112;aaaaa;0.0852;0.294;0.371;aaaaaa;0.0298;aa;0.641;a;aaaaaa;0.412;0.414;0.702;0.919;0.187;aaaa;a;aa;aaaa;0.213;aaaaaa;aa;a;aaa;0.108;0.872;0.385;aa;a;0.928;a;0.867;a;0.392;aaaaa;0.947;aaa;
0.912;0.164;0.585;aaa;aaaaaaa;aa;0.198;0.663;aaaaa;0.0734;aaa;0.899;0.0602;0.221;aa;0.952;a;0.994;aa;aaaa;0.785;0.00934;0.9;0.805;0.123;aa;aa;aa;aaaaaa;0.00514;aa;aaaa;a;a;0.93;0.0133;0.192;aaa;a;0.973;aa;0.837;a;0.146;a;0.341;a;
0.715;0.137;0.0945;aaaaaa;aaaaaa;a;0.128;0.337;aaa;0.523;aaa;0.77;0.704;0.305;aaaaaaa;0.834;aa;0.307;aaa;aa;0.763;0.0154;0.398;0.785;0.822;aa;aa;a;aaaaaaaa;0.977;aaaaa;a;aa;aa;0.959;0.622;0.0761;aa;a;0.725;a;0.236;a;0.831;aa;0.537;aaaaaaaaaa;
0.449;0.618;0.136;aaaaaaa;a;aa;0.0462;0.187;aa;0.895;aaaaa;0.973;0.361;0.515;aaaaaaaaa;0.17;aa;0.985;a;aa;0.862;0.554;0.47;0.621;0.566;aaa;a;a;aaa;0.00671;aaaaaa;a;aa;a;0.795;0.653;0.809;a;a;0.789;aaa;0.354;a;0.127;aaaa;0.163;aaaa;
0.445;0.689;0.761;aaaaaa;aaaaa;aa;0.234;0.39;a;0.48;aaaaa;0.711;0.0634;0.532;a;0.595;a;0.329;a;aaaaa;0.297;0.208;0.0593;0.981;0.702;aaaa;a;aa;aaa;0.297;aaaa;aa;aa;a;0.636;0.1;0.238;aa;a;0.378;aaa;0.486;a;0.405;aaaa;0.605;aaaaaaaaaa;
0.302;0.435;0.233;aaaaaa;a;a;0.852;0.798;aa;0.946;aaaa;0.329;0.67;0.382;aaaaaaaa;0.0179;a;0.348;aaaaaa;aaaa;0.638;0.573;0.857;0.986;0.347;aaaaa;a;aa;aaaaaaa;0.354;aa;a;aa;aa;0.218;0.158;0.43;a;a;0.57;aa;0.0666;a;0.483;aaaaa;0.87;aaaaa;
0.0828;0.849;0.0949;aaaaa;aaaaa;aaaa;0.417;0.161;aaaaa;0.727;a;0.193;0.147;0.804;aaaaaa;0.958;aa;0.615;a;a;0.32;0.456;0.904;0.792;0.544;aaa;aa;aa;aaaaaaa;0.92;aaaa;aaaa;a;a;0.478;0.506;0.797;a;a;0.318;aa;0.956;a;0.991;a;0.142;aa;
0.826;0.649;0.321;aaaaaaa;aaa;a;0.781;0.694;aaa;0.413;aa;0.64;0.388;0.000786;aa;0.99;aa;0.223;aaa;aaaaaa;0.654;0.917;0.96;0.383;0.061;a;aa;aa;aaaaaaaaa;0.632;a;aaaa;a;a;0.576;0.0582;0.589;a;a;0.224;aaa;0.152;a;0.194;aaaa;0.482;aaaaaa;
0.783;0.128;0.885;aaaa;aaa;aaaa;0.427;0.976;aaaa;0.725;aaaa;0.342;0.00941;0.186;aaaaaaa;0.683;a;0.878;aaaa;a;0.796;0.086;0.858;0.854;0.402;aa;aa;aa;aaaaaaaaa;0.613;aaaa;aaaa;a;aaa;0.0739;0.482;0.544;aa;a;0.901;aa;0.345;a;0.0607;aaaaa;0.709;aaaaaaaaaa;
0.274;0.927;0.612;aaaaa;aaaaaa;aa;0.00313;0.664;aaa;0.083;a;0.903;0.816;0.327;aaaaa;0.348;a;0.791;a;aaaaaa;0.0135;0.871;0.561;0.501;0.603;aa;aa;aa;aaaaaaaaaa;0.702;aaaa;aaaa;aa;aaa;0.856;0.128;0.789;aaa;a;0.516;aaa;0.583;a;0.677;a;0.976;a;
0.966;0.724;0.532;a;aaaa;a;0.706;0.659;aa;0.152;aaaaa;0.577;0.857;0.272;aaaaaaa;0.941;aa;0.398;aaa;aaaa;0.365;0.857;0.699;0.717;0.89;aaaa;aa;aa;aa;0.395;a;aaaa;aa;aaa;0.175;0.61;0.214;aa;a;0.229;a;0.887;a;0.16;aa;0.209;aaaa;
0.215;0.032;0.0714;aaaaaa;aaaaaa;aaaa;0.618;0.31;aaaa;0.702;aaaa;0.7;0.784;0.914;aaaaaaaa;0.0038;aa;0.871;aaaaaaa;a;0.895;0.255;0.621;0.608;0.635;aa;a;a;aa;0.204;aaaaaa;aaa;aa;aaa;0.769;0.513;0.712;aa;a;0.829;aa;0.51;a;0.707;aaaaaaa;0.538;aaaaaaa;
0.605;0.383;0.391;aaa;aaaa;aa;0.784;0.0502;a;0.64;aaaaa;0.06;0.602;0.506;aaa;0.644;a;0.634;aaaaa;aaaa;0.126;0.685;0.48;0.41;0.388;a;aa;a;aaaaaaaa;0.917;aaa;aa;a;aaa;0.0774;0.497;0.287;aa;a;0.762;aa;0.437;a;0.857;aaa;0.765;a;
0.691;0.517;0.53;aaa;aaaaa;aaaa;0.355;0.631;aaaa;0.312;aaa;0.0918;0.178;0.0136;aaaaaaaaa;0.364;a;0.723;aa;a;0.885;0.22;0.872;0.782;0.826;aa;aa;aa;aaaaaaaaaa;0.333;aaaa;a;a;a;0.503;0.928;0.838;a;a;0.866;aaa;0.258;a;0.882;aaaaaa;0.497;aaaaaa;
0.0636;0.981;0.628;aaaa;a;aa;0.622;0.558;aaaaa;0.0758;aa;0.458;0.395;0.333;aa;0.532;aa;0.0244;aaaaaaa;aaaaaaa;0.18;0.289;0.0801;0.849;0.758;a;a;a;aaaaaaaa;0.506;aaaaa;aaa;aa;aa;0.138;0.77;0.0831;aa;a;0.509;aa;0.23;a;0.259;aaaa;0.767;aaaaaaaa;
0.51;0.387;0.683;aaaaaaa;aaaaa;aaaa;0.637;0.262;aaa;0.134;aaaaa;0.284;0.172;0.681;aaaaaaa;0.563;aa;0.281;aaaaaaa;aaaa;0.624;0.714;0.542;0.0897;0.525;aaaaa;aa;aa;aaaaaaa;0.944;aa;aaaa;a;a;0.888;0.717;0.253;a;a;0.885;a;0.997;a;0.138;aaaa;0.657;aaaaaaaa;
0.956;0.235;0.411;aa;aaa;aa;0.651;0.229;aaaaa;0.0449;aa;0.42;0.0982;0.868;aaaa;0.294;a;0.791;aaaaaaa;aaaaaaaa;0.769;0.767;0.232;0.1;0.795;aaaa;a;aa;aaaaaaaaaa;0.787;a;aaa;aa;aa;0.364;0.0449;0.479;aa;a;0.364;aa;0.36;a;0.879;aaaaa;0.256;aaaaaaa;
0.959;0.0529;0.58;aaaaaa;aaaaa;a;0.879;0.895;aaaaa;0.135;aaaaa;0.218;0.93;0.966;aa;0.309;aa;0.967;aaaaaaa;aa;0.282;0.9;0.262;0.18;0.652;aaaa;aa;a;aaaaaaaa;0.387;aaaaa;aaaa;aa;aa;0.0627;0.367;0.663;aa;a;0.18;a;0.0905;a;0.688;aaaaaaa;0.925;aaaaaaa;
0.708;0.782;0.912;aaa;aa;aaaa;0.572;0.844;aaaaa;0.229;a;0.107;0.974;0.81;aaaaaa;0.132;aa;0.766;aaa;aaaaaaaa;0.645;0.962;0.592;0.627;0.883;a;a;a;aaaaaaaaaa;0.97;aaa;aa;a;a;0.667;0.24;0.846;aaa;a;0.246;a;0.594;a;0.108;aaaaaa;0.165;aaaaaaaaa;
0.971;0.711;0.748;a;aaaaa;aa;0.588;0.0817;aaaa;0.483;aa;0.349;0.34;0.952;aaaaa;0.175;a;0.0503;aaaaaa;aaaaaaaa;0.19;0.712;0.907;0.697;0.336;aa;a;a;aaaaaa;0.813;a;aa;a;aa;0.00823;0.313;0.973;a;a;0.0809;aa;0.142;a;0.46;a;0.301;a;
0.568;0.0909;0.293;a;aaaa;aaaa;0.906;0.88;a;0.102;aaaaa;0.927;0.145;0.639;aaaa;0.108;a;0.237;aaaa;aaaaa;0.22;0.871;0.099;0.26;0.741;aaaa;a;aa;a;0.164;a;aaa;aa;aaa;0.989;0.826;0.793;aaa;a;0.807;a;0.515;a;0.465;aaaa;0.618;aaaaaa;
0.16;0.179;0.834;aa;aaaa;aaaa;0.664;0.291;aaaa;0.424;aaa;0.285;0.0856;0.965;aa;0.241;a;0.486;a;aaa;0.217;0.0473;0.679;0.378;0.0167;aaaaa;a;aa;aaa;0.249;aaa;aaaa;aa;aaa;0.37;0.468;0.853;aa;a;0.666;a;0.566;a;0.673;aaaaaaa;0.498;aa;
0.53;0.614;0.259;aaaaa;aaa;aaa;0.848;0.539;a;0.933;a;0.1;0.282;0.958;aaaa;0.353;a;0.183;a;a;0.609;0.518;0.0221;0.0481;0.0668;aaaaa;aa;a;aaaaaaa;0.769;aaa;aaaa;a;aa;0.874;0.854;0.762;aa;a;0.687;aa;0.953;a;0.892;aaaaaa;0.472;aaaaaaa;
0.253;0.82;0.0892;aaaaaaa;aaa;aaa;0.983;0.00743;aaaaa;0.756;aaa;0.522;0.672;0.655;aaaa;0.778;aa;0.659;a;aaaa;0.945;0.204;0.9;0.918;0.495;aaa;a;aa;aaaaa;0.947;a;aaa;aa;aaa;0.344;0.589;0.396;a;a;0.0271;aaa;0.0843;a;0.762;aaa;0.985;aaaaaaaa;
0.00682;0.677;0.0684;aaaa;a;a;0.498;0.755;aaa;0.799;aa;0.00662;0.256;0.507;aa;0.74;aa;0.781;aaa;aaaaaa;0.302;0.319;0.098;0.801;0.0609;aaa;a;a;aaaa;0.512;aaa;aa;aa;aaa;0.344;0.478;0.509;aa;a;0.431;aaa;0.987;a;0.898;aaaaa;0.462;aaaaaaaaa;
0.344;0.133;0.968;a;aaa;aaa;0.716;0.869;aaa;0.739;aaaa;0.914;0.993;0.624;aaa;0.149;aa;0.798;aa;aaaaaaaa;0.942;0.453;0.658;0.404;0.774;aaaa;aa;aa;aaaaaa;0.0369;a;aa;aa;a;0.462;0.201;0.0162;aa;a;0.367;aa;0.947;a;0.663;aaa;0.037;aaaaaaa;
0.196;0.515;0.0237;a;aaaa;a;0.483;0.0832;a;0.846;aaaaa;0.721;0.995;0.946;aaa;0.605;aa;0.25;aaaaaaa;a;0.456;0.227;0.258;0.962;0.995;aaa;aa;aa;aa;0.941;aaaaa;aa;aa;a;0.0985;0.67;0.543;aaa;a;0.893;aaa;0.984;a;0.454;aaaa;0.366;aaaaaa;
0.0589;0.549;0.686;aaaaaaa;aaa;a;0.816;0.149;aa;0.331;aaaaa;0.815;0.485;0.54;aaaaa;0.724;a;0.968;aa;aa;0.156;0.732;0.246;0.0411;0.0692;aaa;a;aa;a;0.143;aaaa;aaaa;aa;aaa;0.71;0.192;0.313;aaa;a;0.69;a;0.651;a;0.591;aaa;0.613;aaaaa;
0.18;0.279;0.388;aaaa;a;aaaa;0.114;0.916;aaaaa;0.898;aaa;0.697;0.632;0.972;aaa;0.202;aa;0.538;aaaa;aaa;0.331;0.56;0.0964;0.93;0.347;aaaa;aa;a;a;0.46;aaaaaa;aa;a;a;0.357;0.842;0.482;a;a;0.6;a;0.0886;a;0.933;aa;0.787;a;
0.0443;0.00524;0.059;a;aaaa;a;0.726;0.0207;aa;0.35;aaa;0.829;0.689;0.383;aaaaaaaaa;0.902;aa;0.631;aaaaa;aaaaaaa;0.251;0.85;0.258;0.802;0.404;aaa;a;aa;aaaaa;0.172;aaa;aaaa;aa;aaa;0.117;0.821;0.947;aaa;a;0.852;aa;0.646;a;0.132;a;0.199;a;
0.0996;0.193;0.918;aa;aa;a;0.65;0.3;aaa;0.0151;aa;0.743;0.418;0.602;aaaa;0.545;a;0.849;aaaaaaa;aaaaaa;0.683;0.481;0.516;0.227;0.693;aaa;a;a;aaaaaaaaaa;0.71;aaaaa;a;aa;aa;0.844;0.407;0.678;aaa;a;0.931;aaa;0.757;a;0.282;aa;0.0635;aaaaaaaaa;
0.495;0.636;0.354;a;aa;a;0.103;0.164;aa;0.173;aa;0.605;0.773;0.408;a;0.995;aa;0.436;aaaaaaa;aaaa;0.0898;0.921;0.414;0.905;0.221;aaaaa;a;aa;aa;0.786;aa;a;aa;aa;0.434;0.853;0.971;aaa;a;0.122;a;0.113;a;0.0364;aaaaa;0.537;aaaaaaaaa;
0.0241;0.825;0.799;aaa;aaa;aaaa;0.563;0.646;aa;0.685;a;0.0797;0.825;0.823;aaa;0.565;aa;0.119;aa;aaaaaa;0.862;0.619;0.0232;0.915;0.604;aaaa;a;a;aa;0.253;aaa;aa;a;a;0.146;0.459;0.675;aa;a;0.314;aaa;0.226;a;0.546;aaaaaaa;0.373;aaaaaaa;
0.571;0.215;0.382;aa;aa;aaa;0.78;0.248;aaaa;0.827;aaaaa;0.734;0.687;0.449;aaaaa;0.987;aa;0.585;aaaaa;aaaaaaa;0.26;0.315;0.219;0.0147;0.987;a;aa;a;aaaa;0.697;aaaa;a;aa;aaa;0.884;0.316;0.273;a;a;0.562;a;0.916;a;0.523;aaaaaaa;0.265;aaaaa;
0.806;0.658;0.303;aaaa;aaaaa;aaaa;0.575;0.995;aaaa;0.708;aaaaa;0.493;0.682;0.961;aaa;0.837;a;0.169;a;aaaaaaaa;0.555;0.486;0.226;0.137;0.286;aaaa;a;aa;aaaaaaa;0.519;aaa;aa;aa;a;0.113;0.129;0.156;aa;a;0.198;aa;0.336;a;0.719;aaaaaa;0.858;aaaaaaaaa;
0.732;0.442;0.445;aa;a;aaa;0.788;0.986;aaaaa;0.794;a;0.144;0.185;0.962;aaa;0.19;aa;0.684;aaaa;aaaaaaaaa;0.394;0.0446;0.735;0.902;0.687;aaaaa;aa;a;aaaaaaaaa;0.189;aa;aaa;a;aaa;0.0718;0.31;0.331;aa;a;0.0922;a;0.911;a;0.162;aaa;0.649;aaaaaa;
0.939;0.445;0.832;aa;aaaaaaa;aa;0.349;0.908;aa;0.356;aaaaa;0.148;0.117;0.797;aaaaa;0.721;a;0.51;aaaaaaa;aaaa;0.499;0.4;0.392;0.431;0.941;aaa;a;aa;a;0.431;a;aaaa;a;aa;0.536;0.0194;0.0169;a;a;0.377;aaa;0.971;a;0.492;a;0.82;aaaaaa;
0.395;0.637;0.958;aaaaaaa;aaa;aaaa;0.231;0.331;a;0.754;aaa;0.364;0.294;0.301;aaaaaaa;0.434;a;0.905;aaaaaa;a;0.554;0.969;0.561;0.617;0.54;aaa;a;a;aaaaaaaaaa;0.709;a;aaa;aa;aaa;0.113;0.934;0.398;aa;a;0.365;aaa;0.791;a;0.987;aa;0.329;aa;
0.979;0.105;0.573;aaaaa;aaa;aaaa;0.0665;0.549;aaa;0.16;aaaaa;0.669;0.886;0.451;aaaaa;0.61;aa;0.96;aaaaaa;aaaaaaa;0.978;0.262;0.99;0.911;0.233;aaaaa;a;a;a;0.642;aa;a;aa;a;0.481;0.075;0.163;a;a;0.548;aaa;0.678;a;0.293;aaaaa;0.57;a;
0.561;0.26;0.00147;aaaaa;aaaa;aaa;0.815;0.0268;a;0.799;aaa;0.831;0.929;0.645;aaaaaaaa;0.208;a;0.995;aaaa;aaa;0.183;0.11;0.905;0.242;0.347;aaaa;aa;a;aaa;0.776;aaaa;aa;a;aaa;0.859;0.822;0.889;a;a;0.685;aa;0.614;a;0.528;aaaaa;0.292;aa;
0.219;0.0466;0.181;aaaaa;aaaaaa;a;0.0387;0.149;aa;0.334;aa;0.812;0.401;0.0184;a;0.37;a;0.333;aaaa;aaaaaaaaa;0.717;0.295;0.508;0.844;0.666;aaaa;aa;a;aaaaaaaa;0.0241;aaa;aaa;a;a;0.66;0.29;0.273;aa;a;0.162;a;0.55;a;0.0811;aaaa;0.63;aaaa;
0.235;0.847;0.815;aaa;aaaaaa;aaa;0.356;0.391;aaa;0.0136;aaaa;0.153;0.162;0.0418;aaaaaaa;0.333;aa;0.889;aa;aaa;0.107;0.742;0.507;0.261;0.401;a;aa;aa;aaaaaaa;0.652;aaa;aaaa;a;aaa;0.551;0.58;0.095;aa;a;0.422;aa;0.165;a;0.197;a;0.381;aaa;
0.159;0.844;0.247;aaaaaa;aa;aaaa;0.894;0.176;aa;0.163;aa;0.193;0.164;0.817;a;0.161;a;0.704;aaaa;a;0.358;0.475;0.278;0.896;0.287;aa;a;aa;aaaaaa;0.00992;aaaaa;aa;a;aaa;0.00643;0.0747;0.288;aaa;a;0.0181;a;0.599;a;0.0709;aaaaaa;0.514;aaa;
0.506;0.107;0.552;a;aaa;aaa;0.0423;0.000532;aaaaa;0.784;aaaa;0.869;0.438;0.417;a;0.608;a;0.0818;aaaaa;aa;0.3;0.985;0.757;0.825;0.514;aaa;aa;a;a;0.977;aaaaa;aaa;aa;a;0.299;0.628;0.385;a;a;0.263;aaa;0.128;a;0.755;aaa;0.237;aaaaaaaaa;
0.00901;0.499;0.393;a;aaaaaa;a;0.224;0.606;aa;0.759;aaaaa;0.809;0.282;0.266;aaaaa;0.836;a;0.0543;aaa;aaaaaaaa;0.407;0.974;0.116;0.928;0.742;aaaa;a;a;aaaaaaaa;0.822;aaaaa;aa;a;a;0.758;0.79;0.201;a;a;0.486;a;0.0757;a;0.86;aaaaaa;0.311;aaaaaa;
0.212;0.0461;0.182;aaa;aaa;aaaa;0.753;0.0892;aaaaa;0.637;a;0.944;0.824;0.972;aaaa;0.286;aa;0.63;a;aaaa;0.516;0.0185;0.192;0.29;0.0641;aaaaa;aa;aa;aaaaaaa;0.73;aaa;a;a;a;0.0717;0.121;0.504;aaa;a;0.937;aaa;0.821;a;0.303;aa;0.737;a;
0.753;0.667;0.132;aaaaaaa;aaaa;a;0.563;0.976;a;0.00319;aaaa;0.384;0.136;0.381;aaaaaaaaa;0.163;a;0.384;aaa;aaaaa;0.401;0.537;0.0119;0.545;0.428;aaaa;a;a;a;0.677;aa;aaaa;a;a;0.486;0.585;0.0998;aa;a;0.955;aaa;0.395;a;0.545;aa;0.681;aaaaaaaaaa;
