ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaa;aaaa;aaa;aaa;0.659;0.178;0.814;a;0.0305;aaa;aaa;0.599;aaa;0.518;0.994;0.959;aaa;aa;aaaaaa;0.958;0.394;aa;a;0.747;0.965;a;0.674;aaaa;0.145;0.691;0.178;0.621;aa;0.73;aaaaaaaa;aaa;0.828;0.588;0.365;0.978;aaaa;0.244;aaaa;0.434;aaaaaa;
aaaaa;aa;aa;aaaa;0.723;0.623;0.88;aaa;0.176;aaaaaaaaa;aaa;0.845;a;0.294;0.00503;0.461;aa;aaaa;aaaaaa;0.923;0.0968;a;aaaaaaaaa;0.652;0.901;aaa;0.667;aaaa;0.305;0.823;0.908;0.386;aa;0.139;aaaaaaaaa;aa;0.674;0.215;0.546;0.388;aaa;0.375;aaaaa;0.923;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;aaaa;0.828;0.64;0.243;aaa;0.997;aaaaa;aaaa;0.673;aaa;0.347;0.0491;0.619;aaaaaa;a;aaa;0.263;0.572;aa;a;0.611;0.222;a;0.403;a;0.358;0.866;0.477;0.807;aa;0.946;aaaaaaaaa;aaaaaa;0.0112;0.886;0.718;0.409;aaaa;0.373;aaa;0.571;aaa;
aaaaaa;aaaa;aaaa;aaa;0.764;0.748;0.696;aaa;0.885;aaaaaa;aaaaaaaa;0.064;aa;0.523;0.384;0.252;aaaaa;aaaaa;a;0.702;0.334;a;aaaaaaaaa;0.949;0.659;aa;0.227;aaaa;0.0868;0.707;0.966;0.394;aa;0.295;aa;aaaaaa;0.331;0.0564;0.583;0.703;aaaaaa;0.783;aaaaaaa;0.756;aaaaaaaa;
a;aa;a;a;0.335;0.667;0.275;aa;0.715;aaaa;aaaaa;0.837;aa;0.829;0.308;0.537;aaaaa;aaaaaaaa;aaaaa;0.923;0.211;aa;a;0.325;0.463;a;0.722;aaaa;0.0657;0.48;0.116;0.412;aaa;0.537;aaaaaaaaa;a;0.95;0.0143;0.108;0.446;aaaaaaaaa;0.549;aaaaaaa;0.856;aa;
aa;a;aaaa;aa;0.116;0.198;0.775;a;0.0373;aaaaaaaa;aaa;0.795;a;0.078;0.353;0.801;a;aaaaaa;aaaaaa;0.795;0.754;aa;aaaaaa;0.64;0.142;aa;0.286;aaa;0.721;0.15;0.773;0.841;aaa;0.694;aa;aa;0.0759;0.432;0.425;0.694;aaaaaaaaaa;0.701;aaaaaaa;0.264;aaaaaa;
aaa;aa;aaaaa;a;0.615;0.702;0.846;a;0.134;aaaaaaaaa;aaa;0.306;aaaa;0.128;0.689;0.966;aa;aaaa;aaaaa;0.256;0.698;a;aa;0.626;0.524;aaa;0.295;aaa;0.207;0.86;0.713;0.0793;a;0.969;aaaa;aaa;0.0815;0.277;0.594;0.75;aaaaaa;0.0171;aaaaaa;0.838;aaaaaaaaaa;
aaaaaa;a;aaa;a;0.316;0.00777;0.509;aaa;0.306;aaaaaaa;aaaaa;0.131;aaa;0.265;0.895;0.321;aa;aa;aaaa;0.264;0.549;a;aaa;0.112;0.0676;aaa;0.785;a;0.597;0.698;0.829;0.358;aa;0.31;aaaaaaa;aaa;0.919;0.173;0.158;0.546;aaa;0.166;a;0.815;aaaaaaaaaa;
aaa;a;aa;a;0.98;0.645;0.514;aa;0.607;aaa;aaaaaaa;0.435;aaa;0.807;0.29;0.522;aaaaaa;a;aaa;0.608;0.505;aa;a;0.156;0.129;aa;0.704;aaaa;0.479;0.698;0.777;0.66;aaa;0.838;aaaaaaa;aa;0.818;0.161;0.52;0.841;aaaaaaa;0.218;aaaa;0.868;a;
aaaaaa;aaaa;aaaa;aaa;0.861;0.837;0.429;a;0.12;aa;aa;0.352;aa;0.51;0.443;0.327;aaaaaa;aaaaa;aa;0.805;0.632;a;aaaaa;0.914;0.86;aaa;0.308;aaaa;0.516;0.761;0.983;0.401;aa;0.0985;aaaaaaaa;aaaaaa;0.45;0.933;0.849;0.726;aaaaaaa;0.331;aaa;0.865;aaaaaaaaaa;
aaaaaa;aaa;aa;aa;0.469;0.478;0.247;a;0.744;aa;aaaaaaa;0.717;aaaaa;0.49;0.523;0.13;aaa;aaaaaa;aaaa;0.144;0.856;aa;aaaaaaaaa;0.832;0.378;a;0.447;aaa;0.418;0.82;0.546;0.488;a;0.826;aa;aaa;0.334;0.0377;0.863;0.749;aaaaa;0.488;aaa;0.458;aa;
aaaa;aa;aa;aa;0.449;0.0716;0.225;aaaa;0.27;aaaa;aaaa;0.645;aa;0.807;0.594;0.0548;aaa;aaaaaa;aaa;0.326;0.576;aa;aaaaaaaa;0.824;0.2;a;0.906;aaa;0.769;0.664;0.206;0.634;aa;0.79;aaaaaa;aaa;0.904;0.523;0.104;0.174;aaaa;0.469;aaaaa;0.00757;aa;
aaa;aaaa;a;aaa;0.493;0.621;0.143;aaaa;0.778;aaaa;aaaa;0.314;aa;0.537;0.344;0.125;aaa;aaaaaaa;a;0.163;0.3;aa;a;0.688;0.501;aa;0.585;aaaa;0.653;0.773;0.138;0.632;aaa;0.318;aaaa;aa;0.243;0.253;0.0416;0.688;aaaaaa;0.357;aa;0.665;aaaaaa;
aaaaa;aaaa;a;aaaa;0.409;0.293;0.501;aaa;0.858;aaaaaaa;aaaaa;0.542;aaaa;0.97;0.112;0.751;aaaaa;aaaaaaa;aaaaa;0.53;0.837;a;aaaaa;0.513;0.652;aaa;0.914;aa;0.441;0.178;0.577;0.197;aa;0.299;aaaaa;aaaaa;0.707;0.609;0.135;0.0414;aaaa;0.118;aaaa;0.862;aaaaaaaaaa;
aaaaa;aaaa;aa;a;0.712;0.189;0.641;aa;0.553;aaaaa;aaaa;0.208;aaaa;0.692;0.683;0.497;aa;aaa;a;0.374;0.789;aa;aaaaaa;0.444;0.472;aaa;0.876;aaa;0.208;0.218;0.258;0.293;aa;0.489;aaaaa;aaaa;0.646;0.924;0.05;0.604;aaaaaa;0.263;aa;0.0145;aaaaa;
aa;aa;aaa;a;0.462;0.547;0.89;a;0.673;a;aaaa;0.556;aaaa;0.306;0.813;0.107;aaa;aa;a;0.764;0.629;aa;aa;0.902;0.916;aa;0.0769;aa;0.348;0.982;0.396;0.304;a;0.0906;aaa;aaaaa;0.0131;0.865;0.802;0.861;aaaaaa;0.456;aaa;0.289;aaaaaa;
aaaaaa;aaa;aaa;aa;0.811;0.868;0.219;aaa;0.35;aaaaa;aaaa;0.608;aaaa;0.152;0.198;0.403;aaaa;aaaaaaa;aaaaaaa;0.815;0.492;aa;aaaa;0.656;0.524;aa;0.126;aaa;0.27;0.154;0.199;0.729;a;0.942;aaa;aaaa;0.244;0.882;0.334;0.151;aaaaa;0.791;aaaaaaa;0.762;a;
aaaaa;aaaa;aaaaa;a;0.062;0.72;0.632;aaaa;0.21;aa;aaaaaaa;0.725;aaaaa;0.42;0.708;0.305;aaaaaa;aaaaaaa;aaaaaa;0.443;0.927;aa;aaaaaaa;0.532;0.586;aa;0.738;aa;0.543;0.92;0.758;0.999;aaa;0.992;aaa;aa;0.155;0.583;0.342;0.895;aaaaaaaa;0.785;a;0.49;aaaaa;
aa;aaa;a;a;0.402;0.846;0.266;aaa;0.571;a;aaaa;0.811;aaa;0.559;0.813;0.555;aaaaa;aaaaaaa;aaaaa;0.565;0.46;a;aaaaaaaaa;0.799;0.145;aa;0.859;a;0.184;0.658;0.874;0.929;aaa;0.472;aaaaa;aaaaa;0.521;0.535;0.381;0.942;aaaaaa;0.203;aaa;0.749;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;aa;0.183;0.931;0.204;aaaa;0.154;aaaa;a;0.45;a;0.435;0.341;0.0378;a;aa;aa;0.267;0.954;aa;aaaaaaa;0.128;0.321;aa;0.89;a;0.276;0.969;0.0488;0.456;aaa;0.107;aaaa;aaaa;0.642;0.65;0.41;0.361;aaaaaaa;0.523;aaaaa;0.27;aa;
aaaa;aa;aa;aaa;0.209;0.964;0.843;aaaa;0.24;aaa;aa;0.379;aaaa;0.409;0.289;0.662;aaaaa;aaaaaaaa;aaaaaa;0.473;0.102;a;aaaaaa;0.281;0.449;aaa;0.296;a;0.991;0.173;0.245;0.796;aaa;0.308;aaaaaaaaa;aaa;0.868;0.0526;0.428;0.279;aaaaaaa;0.952;aaaaa;0.412;aaaaaaaaa;
aa;aaa;aaaaa;aaa;0.231;0.786;0.491;aaa;0.691;aaaaaaaa;aaaaaa;0.878;aaa;0.352;0.62;0.408;aa;aaaa;aaaa;0.918;0.498;a;aaaaa;0.731;0.49;aaa;0.854;aa;0.323;0.204;0.0934;0.0868;a;0.244;aaa;aaaa;0.626;0.847;0.699;0.964;aaaaaaaaa;0.319;aa;0.503;aaaaaaa;
aaaaa;aaa;aaa;aa;0.823;0.873;0.484;aaaa;0.237;a;aaaaaa;0.165;aaaaa;0.119;0.751;0.758;aaaaaa;a;a;0.566;0.569;a;aaaaaa;0.139;0.448;a;0.4;aa;0.118;0.454;0.465;0.573;aa;0.0956;aaaa;a;0.97;0.405;0.739;0.0461;aaaaaaaaa;0.518;aaaaaa;0.918;aaaaaaaaa;
aa;aaaa;aaaaa;a;0.049;0.823;0.393;aaaa;0.168;a;aaaaaaa;0.294;a;0.559;0.484;0.726;a;aaaaaa;aaaa;0.00923;0.109;a;aaaaaaaaa;0.272;0.399;aa;0.228;a;0.777;0.415;0.988;0.442;a;0.295;aaaaaaa;aa;0.688;0.713;0.115;0.068;aaaaaaa;0.104;aaaaa;0.706;aaaa;
aa;aaa;aaaa;aaa;0.0377;0.641;0.6;aaaa;0.0872;a;aa;0.0249;aa;0.853;0.298;0.0544;aaaaaa;aaaaa;aaaaaa;0.86;0.0321;aa;aa;0.744;0.693;aaa;0.0938;aaaa;0.113;0.101;0.739;0.386;aaa;0.705;aaaaa;aaaaaa;0.788;0.457;0.907;0.863;aaaaaaaa;0.3;aaaaaaa;0.796;aaa;
aa;aa;a;a;0.759;0.878;0.276;aaaa;0.96;aaaaaaaa;aaaaaa;0.676;aaa;0.973;0.968;0.906;aaaaa;aaaaaaaa;aaaaaa;0.437;0.625;a;aaaa;0.177;0.185;aa;0.0183;a;0.654;0.407;0.046;0.66;aaa;0.78;aaaaa;aaaaaa;0.191;0.318;0.564;0.303;aaaaa;0.662;aa;0.416;a;
aaaaa;aa;aaaaa;aaa;0.122;0.101;0.0134;aa;0.941;aaaaa;aaa;0.804;a;0.486;0.439;0.00406;aa;aaaaa;aaaa;0.434;0.871;a;aa;0.614;0.887;aaa;0.0293;aaaa;0.254;0.275;0.0337;0.843;aa;0.548;aaaaaaaa;aa;0.882;0.7;0.386;0.287;aaaa;0.286;aa;0.351;aaaaaaa;
a;aa;aaaa;a;0.676;0.0199;0.385;aaa;0.68;aaaaaa;aaaaa;0.424;aaa;0.554;0.661;0.395;aaaaaa;aaaaaaa;aaaaaa;0.0835;0.575;aa;aaaaa;0.493;0.366;aaa;0.38;a;0.872;0.725;0.711;0.721;aa;0.89;aaaaaaaaa;aaaaa;0.858;0.521;0.0455;0.85;aaaaaaaaaa;0.00151;aaa;0.666;aaa;
aa;aa;a;aaaa;0.32;0.244;0.276;aa;0.841;aaaaaaaa;a;0.607;a;0.391;0.285;0.988;aaaa;aaaaa;aaaa;0.014;0.33;a;aaa;0.0269;0.933;a;0.637;aaa;0.0358;0.917;0.647;0.445;a;0.435;aa;aaa;0.265;0.791;0.892;0.818;aa;0.155;aaaa;0.725;aaaaaaa;
a;aaa;aaaaa;a;0.634;0.352;0.818;aaaa;0.482;aaaa;aaaaa;0.385;aaa;0.275;0.457;0.124;aaaaa;aaaaa;aaaaa;0.933;0.656;aa;aa;0.629;0.569;aaa;0.248;aa;0.143;0.395;0.0294;0.889;aaa;0.848;aa;aaaaaa;0.352;0.00198;0.31;0.349;aaaaaaa;0.653;aaaaaaa;0.814;aaaaaaa;
aaaa;aaaa;aaaa;aaa;0.633;0.99;0.668;aaaa;0.399;aaaaa;a;0.683;aaaaa;0.706;0.606;0.71;a;aaaaaaaa;a;0.932;0.417;aa;aaa;0.28;0.833;aaa;0.768;aa;0.125;0.356;0.541;0.396;aa;0.26;aaaaaa;aaa;0.702;0.176;0.933;0.891;aaaa;0.435;aaaaaa;0.0942;aaaaaaa;
a;aaa;aaa;aaaa;0.903;0.968;0.417;aaa;0.933;aaaaaaaa;aaaaaaaa;0.72;aaaa;0.289;0.314;0.459;aaa;aaaaaaaa;aaaa;0.713;0.309;a;aaa;0.587;0.962;aa;0.621;a;0.655;0.0678;0.206;0.838;a;0.15;aaaa;aaa;0.69;0.427;0.0582;0.219;aaaaaaaaaa;0.939;aaaaa;0.198;aaaaaaaa;
aaaa;aaaa;aaaa;aaa;0.754;0.83;0.974;aaa;0.607;aaaaaaaaa;aaaa;0.28;aa;0.823;0.386;0.225;aaaaaa;aaaaa;aaaaaaa;0.357;0.467;aa;aaaaaaaa;0.152;0.124;aa;0.272;aaa;0.973;0.938;0.578;0.46;aaa;0.217;aaaaaaaaa;a;0.993;0.244;0.0528;0.814;aaa;0.243;aaaaa;0.453;aaaa;
aaa;aaaa;a;aaa;0.293;0.977;0.156;a;0.0524;aaaaaaaa;aa;0.621;a;0.871;0.085;0.0243;a;aaaaaaaa;aaa;0.868;0.251;aa;a;0.546;0.11;aaa;0.535;a;0.885;0.319;0.343;0.0132;a;0.134;aaaa;aa;0.538;0.226;0.722;0.704;aaaaaaaaa;0.782;aaaaaa;0.343;aaaaa;
aa;aaa;aa;a;0.681;0.782;0.0763;aaa;0.612;aaaaaaaaa;aaaaa;0.991;a;0.885;0.674;0.219;aa;aaaaaaa;aaaaaaa;0.949;0.0939;a;aaaa;0.156;0.825;aaa;0.507;a;0.0281;0.769;0.501;0.198;aaa;0.317;aaaa;aaaa;0.339;0.47;0.202;0.516;aaaaaaa;0.968;aa;0.91;aaaaaaaa;
aaaa;a;aaaa;aaaa;0.358;0.386;0.407;aaaa;0.0502;aa;aaaaaa;0.58;aaaaa;0.604;0.409;0.953;aaaa;aaaa;aaaa;0.0941;0.0488;aa;aaaa;0.553;0.0521;a;0.983;aaaa;0.834;0.34;0.271;0.806;aaa;0.101;aaaaaaaaa;aa;0.239;0.806;0.721;0.587;a;0.479;aaaa;0.84;a;
a;aaaa;a;a;0.767;0.598;0.214;aa;0.832;aa;aaaa;0.0992;aaaaa;0.945;0.519;0.909;aaa;aaaaaaa;aaaaaa;0.26;0.2;aa;aaaaaaaaa;0.107;0.633;aa;0.357;aaaa;0.862;0.024;0.161;0.364;aaa;0.998;aaaaaaa;a;0.854;0.522;0.176;0.0709;aaaaaaaaa;0.773;aaa;0.935;aaaaaaa;
aaaaa;aaa;aaaa;aaa;0.472;0.0328;0.193;aaa;0.484;aaaaaa;aaa;0.201;aa;0.693;0.557;0.476;aaaa;aaaaa;a;0.436;0.315;a;aaaaa;0.595;0.727;aa;0.468;aaa;0.844;0.902;0.992;0.0308;a;0.425;aaaa;a;0.815;0.453;0.277;0.817;aaaaaa;0.577;a;0.32;aaaaaaa;
aaa;a;aaaa;a;0.26;0.636;0.995;a;0.547;aaaa;aa;0.867;aa;0.909;0.126;0.339;a;aa;a;0.875;0.655;a;a;0.626;0.184;aa;0.741;a;0.645;0.953;0.187;0.064;a;0.569;aa;aaaaa;0.0126;0.54;0.0802;0.572;aaaa;0.444;aaaaaa;0.8;aaaaaa;
aaaaa;aaa;aaaa;aaaa;0.661;0.623;0.339;aaaa;0.69;aaaa;aaaaa;0.597;aa;0.911;0.67;0.86;aaa;aaaaaaa;aaaa;0.104;0.352;aa;aaaaaa;0.0956;0.284;a;0.726;aaaa;0.217;0.461;0.185;0.27;a;0.138;aaaaa;aaaaaa;0.679;0.342;0.0142;0.146;aaaaaa;0.599;aa;0.625;aaaaaaaaa;
a;aaa;aaa;aa;0.827;0.524;0.0517;aaa;0.982;aaaaaaaa;aaaaaaaa;0.695;aaaaa;0.743;0.663;0.286;aaaa;aa;aa;0.434;0.0567;aa;a;0.555;0.308;a;0.144;aaa;0.0404;0.414;0.85;0.488;aaa;0.886;aaaaaaaa;aaaaaa;0.0944;0.416;0.496;0.387;aaaaaaaaa;0.325;a;0.311;aaaaaaaaaa;
aaaaaa;aaa;aaaa;aaaa;0.122;0.545;0.704;aa;0.546;aaaaaaa;aaaaaaa;0.916;aaa;0.312;0.804;0.431;aaaaa;aaaaa;aaaaa;0.756;0.0648;aa;a;0.136;0.652;a;0.188;aa;0.0381;0.169;0.93;0.494;a;0.424;aaa;aa;0.956;0.745;0.329;0.0863;aaaaaaaaaa;0.954;aaaaaa;0.66;aa;
aa;a;aaaa;aa;0.916;0.453;0.0769;aaaa;0.88;a;aaaaa;0.0462;aaaaa;0.441;0.463;0.844;aa;a;aaaaaa;0.533;0.971;aa;aaaaaa;0.846;0.212;aa;0.944;aaaa;0.128;0.501;0.343;0.477;aaa;0.426;aaaaaaaa;aaa;0.0572;0.138;0.31;0.349;aaaa;0.364;a;0.324;aaaa;
aa;a;aa;a;0.013;0.686;0.184;a;0.716;aaaaaaa;aaaa;0.0752;aaaa;0.0312;0.837;0.75;a;aaaaaaaa;aaaaaa;0.699;0.742;a;aaa;0.797;0.169;aa;0.483;a;0.623;0.488;0.289;0.371;aa;0.229;aaaaaaaa;aaaaa;0.0645;0.0396;0.935;0.235;aaaa;0.392;a;0.834;aaa;
aaaaaa;aaa;aaa;aa;0.319;0.479;0.62;aaa;0.433;aaaaaaaa;aaaa;0.524;aaaa;0.913;0.905;0.495;a;aaaa;aaaaa;0.553;0.637;aa;aaa;0.249;0.222;a;0.0497;aaa;0.225;0.409;0.784;0.728;a;0.727;aaaaaa;a;0.0658;0.69;0.817;0.486;aaaaaa;0.398;aaaa;0.717;a;
a;aaa;a;aaaa;0.508;0.932;0.869;aa;0.443;aaaaaaaaa;aaaaaaaa;0.307;aaa;0.0845;0.427;0.146;aaaaa;aaaaa;aaa;0.344;0.0554;a;aaaaaa;0.351;0.182;aa;0.91;aaaa;0.852;0.869;0.261;0.0686;aa;0.86;aaaaaa;aa;0.943;0.45;0.222;0.693;a;0.919;aaaaa;0.663;aaa;
aaa;a;aa;a;0.614;0.915;0.878;aaa;0.062;aa;aaaaaaa;0.51;aaaa;0.58;0.684;0.707;aaa;aaaaaaaa;aaaa;0.24;0.838;aa;aaaaaaaaa;0.616;0.238;aa;0.485;aa;0.278;0.265;0.979;0.728;aa;0.502;aaaaaaaaa;aa;0.0148;0.0836;0.107;0.902;aa;0.916;a;0.38;aaaa;
aa;aa;aaaaa;aa;0.194;0.556;0.789;aa;0.428;aaaa;aaaa;0.853;a;0.375;0.707;0.237;aa;aaaaaaaa;aaaa;0.144;0.661;aa;aaa;0.683;0.323;aa;0.621;aaaa;0.0942;0.327;0.211;0.55;a;0.504;aaaaaaa;aaaaa;0.632;0.227;0.634;0.216;aaa;0.52;aaaa;0.956;aaaaaaaa;
aaaaa;a;aaa;a;0.168;0.547;0.976;aaaa;0.653;aaaaaa;aaaaaa;0.95;aa;0.5;0.136;0.838;aaaaa;aaaaaaa;aa;0.497;0.39;aa;aaaaa;0.316;0.552;a;0.371;a;0.332;0.186;0.796;0.192;aaa;0.759;a;aaaa;0.337;0.064;0.508;0.567;aaaaa;0.336;aaaaa;0.635;aaaaa;
a;aa;aa;a;0.679;0.883;0.626;aaaa;0.164;a;aaaaaaa;0.163;aa;0.718;0.184;0.92;aa;a;aaa;0.575;0.452;a;aaaaaa;0.632;0.635;a;0.169;aa;0.016;0.372;0.941;0.136;aa;0.309;a;aaaaaa;0.607;0.683;0.137;0.283;aaaaaaaaa;0.16;aaa;0.896;aaaa;
aaaa;aaaa;aaaa;aaaa;0.157;0.744;0.269;aa;0.121;aaaa;aa;0.802;a;0.244;0.836;0.412;aaaa;aa;aa;0.178;0.1;aa;aaaaa;0.54;0.461;aa;0.215;a;0.126;0.172;0.122;0.302;aaa;0.619;aaaaaa;aa;0.163;0.935;0.349;0.748;aaaaaaaaa;0.56;aaa;0.733;aaaaaaaaaa;
a;aaa;aaaaa;aaaa;0.689;0.802;0.783;a;0.628;aa;aaaaa;0.739;aaaaa;0.896;0.55;0.0753;aa;aaaaaaa;aa;0.226;0.921;a;aaaaaaaa;0.33;0.761;a;0.0078;a;0.633;0.86;0.979;0.188;aa;0.471;aaa;aa;0.0647;0.533;0.776;0.913;aaaaaaaa;0.541;aaaa;0.0345;aaa;
aaaa;aaaa;aaaaa;a;0.477;0.15;0.762;aaaa;0.088;aaaaa;aaa;0.482;aaa;0.322;0.536;0.0248;aaaaa;aaaaaaaa;aaaaaaa;0.202;0.814;aa;aa;0.282;0.0433;aaa;0.339;aaaa;0.349;0.435;0.733;0.839;aa;0.85;aaaaaaaa;aaaaaa;0.412;0.69;0.918;0.817;aa;0.554;aa;0.315;aaaaaaa;
a;a;aaaaa;aaa;0.0997;0.145;0.971;aaa;0.0288;aa;aaaaaa;0.628;aa;0.443;0.881;0.122;aa;a;aaaa;0.0594;0.435;aa;aaaaaa;0.469;0.865;a;0.28;aaaa;0.92;0.687;0.616;0.237;a;0.805;aaaaaaaaa;aa;0.276;0.257;0.88;0.202;aa;0.275;aaaaa;0.96;aaaaaaaaa;
aaaaaa;aa;aa;aaa;0.644;0.283;0.719;aaa;0.948;aa;aaaaaaaa;0.181;aaaaa;0.583;0.674;0.408;a;aaaaa;aaa;0.0923;0.755;aa;aaaa;0.405;0.972;aa;0.481;aaa;0.594;0.417;0.547;0.893;aaa;0.902;aa;aaaaa;0.66;0.452;0.528;0.472;aaaaaaaaaa;0.715;aaaaaa;0.161;aaaaaa;
aaaaaa;aa;aa;a;0.735;0.58;0.787;a;0.0341;aaaaa;aaaaaaa;0.26;aaa;0.518;0.857;0.989;aaaaaa;aaaaaa;aaaaaaa;0.615;0.0986;aa;aaaaaaaa;0.184;0.878;aa;0.97;aaaa;0.505;0.787;0.0732;0.503;aa;0.0175;aaaaa;a;0.0946;0.251;0.00877;0.421;aaa;0.761;aaaaaa;0.748;aaa;
aaaaa;aa;aaaa;aa;0.295;0.507;0.968;aaa;0.752;aaaaa;aaaaa;0.692;aa;0.136;0.121;0.0271;aaaaa;aaaaaaa;aaaa;0.746;0.366;a;aaaaa;0.102;0.565;a;0.254;a;0.0169;0.795;0.568;0.208;aaa;0.738;aaaaaaaa;aaaaaa;0.573;0.352;0.345;0.817;aaaaaa;0.71;aaaa;0.532;aaaaaaaa;
aaa;a;aaaaa;aaaa;0.718;0.522;0.2;aaa;0.442;aaaa;aaaaaaaa;0.666;a;0.477;0.477;0.357;aaaaaa;aaaaa;aaaaa;0.673;0.968;a;aaaa;0.538;0.171;aa;0.707;aa;0.69;0.881;0.763;0.558;a;0.391;aaaaaaaa;aaaa;0.973;0.351;0.288;0.498;aaaaaa;0.944;aa;0.219;aaaaaa;
a;a;a;aa;0.903;0.814;0.655;aa;0.505;aaaaa;aaaa;0.218;a;0.3;0.071;0.812;aaaaa;aaa;a;0.11;0.944;aa;aaaa;0.858;0.202;aaa;0.908;aaa;0.58;0.0155;0.0325;0.876;a;0.542;aaaa;a;0.591;0.922;0.0212;0.62;aaaaa;0.729;aa;0.77;a;
aaa;aaaa;a;aaaa;0.605;0.579;0.876;aaaa;0.0955;aaaaa;aaaaa;0.127;aaa;0.501;0.733;0.412;aaaaa;aaaaaaa;aaa;0.0842;0.748;aa;aaaaaaaa;0.395;0.322;aaa;0.621;a;0.236;0.493;0.402;0.276;aaa;0.0679;aaaaa;aaaaa;0.238;0.0844;0.275;0.814;aaaaaaaaa;0.49;aaaa;0.626;aaaaaaaaa;
aaaa;aa;aaa;aaaa;0.0701;0.193;0.644;aa;0.797;aaaaaaaaa;aa;0.703;aaa;0.71;0.745;0.984;aaaa;aaaa;aaaaaa;0.427;0.541;aa;aaaaaa;0.173;0.568;a;0.206;aaaa;0.667;0.948;0.421;0.798;aaa;0.587;aaaaaaaaa;a;0.0999;0.758;0.707;0.597;a;0.192;a;0.458;aaa;
aaaa;aaa;a;a;0.991;0.793;0.126;aaa;0.00686;aaa;aaaaa;0.712;aaaaa;0.673;0.553;0.876;aaaaaa;aaaaa;aa;0.503;0.26;aa;aaaa;0.659;0.333;aa;0.794;aa;0.156;0.365;0.62;0.17;aa;0.322;aa;aa;0.952;0.685;0.2;0.788;aaaaaaaaa;0.321;aaaaaa;0.674;aaaaaaaaa;
aaaa;aa;aaaa;aa;0.453;0.823;0.918;aaa;0.719;a;a;0.677;aaaaa;0.641;0.921;0.423;aaaa;aaaaaaaa;aaa;0.928;0.137;a;aa;0.709;0.321;a;0.835;aaa;0.13;0.716;0.274;0.573;aaa;0.895;aaaa;aaaaaa;0.217;0.466;0.683;0.482;aaaaa;0.488;aaaa;0.809;aaa;
aa;a;aa;aaaa;0.235;0.879;0.139;aaa;0.666;aa;aaaaaaaa;0.267;a;0.32;0.0557;0.522;aaaaaa;a;aaaaa;0.378;0.862;aa;aaa;0.0246;0.933;aaa;0.108;aaa;0.789;0.849;0.28;0.475;a;0.902;aaaaaaa;aaaaa;0.85;0.0526;0.423;0.176;a;0.776;aaaaa;0.425;aaaaaaa;
a;aa;aaaa;aaaa;0.431;0.575;0.809;a;0.846;a;aaaa;0.238;aaaaa;0.374;0.181;0.959;aaaaaa;aaaaaaa;aaaaa;0.922;0.564;a;aaa;0.162;0.385;a;0.341;a;0.482;0.847;0.952;0.226;aaa;0.0219;aaa;aaaa;0.577;0.557;0.909;0.295;aaaaaaaaa;0.513;aa;0.454;aaaa;
aaaaaa;aa;aaa;aa;0.559;0.978;0.676;aa;0.549;aaaaa;a;0.628;a;0.745;0.442;0.606;aaaaa;aaaa;a;0.429;0.768;aa;aaaaaaa;0.994;0.877;aaa;0.763;aaaa;0.063;0.579;0.596;0.981;aa;0.858;a;aa;0.342;0.733;0.000786;0.216;aaaa;0.925;aaaaaaa;0.421;aaaaaa;
aaaaa;aa;aa;a;0.526;0.083;0.238;aaa;0.584;aaaa;aa;0.196;aaa;0.136;0.904;0.836;aaaaaa;aaaaaa;aaaaa;0.568;0.374;aa;aaaaaa;0.944;0.306;aa;0.437;aaaa;0.551;0.955;0.649;0.529;aaa;0.706;a;aa;0.966;0.43;0.523;0.745;aaaaaa;0.881;aaa;0.482;aaaaaaaaaa;
aa;a;a;aaa;0.891;0.686;0.894;aa;0.226;aaaaaaa;aaaaaaaa;0.191;aaaa;0.804;0.5;0.946;a;aaaa;a;0.504;0.352;aa;aaaaaaa;0.0977;0.542;aa;0.0653;aaaa;0.249;0.432;0.6;0.28;a;0.448;aa;aaa;0.328;0.572;0.483;0.0377;aaaaaa;0.103;aaaa;0.351;aaaaaaa;
aaaa;a;aaa;aa;0.18;0.608;0.247;a;0.322;aa;aaa;0.735;aaaa;0.0214;0.956;0.712;a;aaaaaaa;aaaaa;0.3;0.237;a;aaaaaaaa;0.127;0.737;aaa;0.141;aaa;0.439;0.914;0.0692;0.585;aaa;0.849;aaaaaaaa;aaaa;0.533;0.623;0.638;0.943;aaa;0.967;aa;0.286;aaaa;
