ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.601;aa;0.133;aaaa;0.636;aa;aaaa;a;aaa;0.749;a;aaa;aa;a;0.743;0.615;0.707;0.00907;a;aa;aaa;0.272;aaaaaaaa;0.137;0.0986;aaaa;0.299;0.296;aaa;0.721;aa;aa;aa;0.188;aaaaa;0.972;aa;0.39;0.132;0.315;aa;aaaa;aa;aa;a;0.742;aaa;0.822;aaaaa;aaaaaa;0.633;0.318;0.111;a;a;0.88;0.142;aaa;aaa;
0.62;aaaa;0.618;aaaaa;0.435;a;aa;aa;a;0.649;a;aa;aaaa;a;0.169;0.148;0.365;0.155;a;a;a;0.979;aaaaaaaa;0.161;0.0118;aaa;0.792;0.0793;aa;0.193;aaa;aaaa;aaaaaaa;0.383;aaaa;0.498;aa;0.472;0.89;0.318;aa;aaaa;aaaaaa;aa;a;0.728;aaa;0.56;aa;aaaaaaa;0.587;0.669;0.378;a;a;0.44;0.842;aaaa;aaaa;
0.707;aa;0.779;aaa;0.639;a;a;aaa;aaa;0.346;aaaa;aa;aaa;a;0.551;0.235;0.499;0.932;a;aa;a;0.556;aa;0.241;0.595;aaaaaa;0.887;0.743;aa;0.817;aaa;a;aaaaa;0.923;aaaaa;0.838;aa;0.507;0.548;0.359;a;a;a;aa;a;0.0321;aa;0.935;aa;aaaaaaa;0.861;0.166;0.751;a;a;0.436;0.636;aa;aaaaa;
0.717;aaa;0.297;aa;0.871;a;aaaaa;aaaaa;aaaaa;0.541;aaaa;aaa;aa;a;0.154;0.892;0.617;0.0886;a;aa;aa;0.44;a;0.986;0.134;aaaa;0.773;0.954;a;0.86;aa;aa;aaaaa;0.189;aa;0.839;a;0.972;0.45;0.0053;a;aaa;aaaaaaaa;a;a;0.333;aaaaa;0.0128;aaa;aaaaaaaaa;0.826;0.7;0.818;a;a;0.673;0.695;a;aaaaaaaa;
0.707;aaa;0.0512;aaaaa;0.0426;aa;aaa;aaa;aaaa;0.541;aaaa;aa;aaa;a;0.569;0.509;0.888;0.872;a;aa;a;0.0272;aaaaaaaa;0.0785;0.391;aaaaaaa;0.377;0.708;aa;0.403;aaaa;aaa;a;0.93;aaaaaa;0.253;aa;0.987;0.808;0.575;a;aaa;aaaaaaa;a;a;0.693;a;0.921;aaaa;aaaaaa;0.234;0.714;0.88;a;a;0.111;0.966;aa;aaaaaaaa;
0.927;aa;0.133;aaa;0.867;aa;aaa;aaa;aaaaa;0.675;a;aa;aaa;a;0.0981;0.241;0.727;0.371;a;aa;a;0.758;aaaaaaaa;0.103;0.555;aaaaaaaa;0.233;0.751;aa;0.922;aaa;aaa;aaaaaaa;0.312;aa;0.0154;aa;0.0591;0.575;0.743;aa;aaa;aaaaaaaaa;aa;a;0.398;aaa;0.415;aa;aaaa;0.333;0.634;0.499;a;a;0.153;0.15;aa;aaaaaaaaa;
0.314;a;0.653;aaaa;0.227;aa;aaa;aa;a;0.576;a;a;aa;a;0.473;0.222;0.192;0.82;a;a;aa;0.536;aaaa;0.8;0.256;aa;0.18;0.151;a;0.863;a;a;aa;0.78;aaaaaa;0.276;a;0.132;0.379;0.397;aa;aaa;aaaaa;aa;a;0.211;aaa;0.375;aaaaaa;aaa;0.621;0.306;0.315;a;a;0.635;0.0223;a;aaaaa;
0.79;a;0.569;aaaa;0.351;aa;aaa;a;aaaaa;0.474;aa;aa;aaa;a;0.401;0.666;0.948;0.176;a;a;a;0.36;aaa;0.391;0.805;aaa;0.0849;0.886;a;0.675;aaa;aaa;a;0.107;aaaaaaaa;0.502;a;0.0533;0.0744;0.922;a;aa;aa;aa;a;0.926;aaaaaaa;0.345;aaaaa;aaaaa;0.932;0.14;0.87;a;a;0.583;0.488;aa;a;
0.661;aaaa;0.653;aa;0.934;a;aa;aaaa;aaa;0.619;a;a;a;a;0.31;0.244;0.816;0.189;a;aa;aa;0.835;a;0.473;0.742;aaaa;0.281;0.323;a;0.948;aaaa;aaaa;a;0.819;a;0.338;a;0.72;0.924;0.266;aa;aaaa;aaaaaa;a;a;0.721;aaa;0.302;aa;aaaaaaaaaa;0.435;0.604;0.823;a;a;0.126;0.723;aaaa;aaa;
0.958;aaa;0.394;aaa;0.121;aa;aaaaa;aaa;aaaaa;0.519;a;aa;aaaa;a;0.172;0.71;0.797;0.181;a;aa;aaa;0.853;aaaaa;0.638;0.144;aaaaaa;0.368;0.0679;aa;0.541;aaa;aa;aaaa;0.6;aaaaaaaa;0.976;aa;0.271;0.663;0.924;aa;aa;aaaaaaaa;aa;a;0.628;aaaaaaaa;0.095;aa;aa;0.0143;0.1;0.989;a;a;0.217;0.793;aaa;aaaaaa;
0.276;aaaa;0.729;a;0.0403;a;aaa;aa;aaaaaa;0.664;aa;aa;aaa;a;0.942;0.553;0.462;0.608;a;a;aa;0.46;aaaaaaaaa;0.433;0.59;a;0.615;0.683;aaa;0.0456;a;aaa;aaaaaaa;0.0809;a;0.936;aa;0.957;0.0303;0.742;aa;aaa;aaaaa;aa;a;0.956;aaaaa;0.788;a;aaaaaaaa;0.981;0.213;0.572;a;a;0.297;0.579;aaa;aaaaaaaaaa;
0.347;aa;0.843;aaaaa;0.853;a;a;aa;aaaaaaaa;0.188;aaaa;aaa;aa;a;0.574;0.166;0.8;0.216;a;a;a;0.326;aaa;0.00093;0.629;aaaaaaa;0.981;0.877;a;0.92;a;aaa;aaaaaa;0.762;aaaaaaa;0.291;a;0.361;0.571;0.445;aa;aaaa;aaa;aa;a;0.527;aaaaaaaaa;0.993;aaaaa;a;0.185;0.625;0.924;a;a;0.229;0.356;aaa;aaaaaaaaa;
0.399;aaaa;0.843;aa;0.674;a;a;a;aaaaaaaa;0.2;a;aa;aa;a;0.52;0.549;0.715;0.802;a;aa;aa;0.0498;aaaaaaaaa;0.208;0.207;aa;0.94;0.0413;a;0.126;aaaa;a;aaaaaaa;0.446;aaa;0.0245;a;0.176;0.775;0.701;aa;aaa;aaaaaa;aa;a;0.824;aaaaaaaaa;0.816;aaaa;aaaaaaa;0.174;0.709;0.785;a;a;0.714;0.705;aaa;aaaaaaaa;
0.175;aaa;0.75;aaa;0.895;a;aaaa;aaaaa;aaa;0.368;aa;a;aa;a;0.197;0.892;0.205;0.0297;a;aa;a;0.9;aaaaaaaa;0.585;0.493;aa;0.0609;0.507;a;0.961;aa;aaa;aaaaaa;0.00267;aaaaaaaa;0.767;a;0.768;0.793;0.145;a;aa;aaaaaaaa;a;a;0.166;aaaa;0.191;aaa;aaaaa;0.314;0.744;0.291;a;a;0.267;0.196;aa;aaaaaaaa;
0.742;aaaa;0.491;aa;0.344;aa;aaaaa;aaaa;aaaaaaa;0.259;aa;aa;a;a;0.196;0.356;0.693;0.364;a;a;aa;0.534;aaaa;0.865;0.0317;aaa;0.417;0.0465;aa;0.186;a;aaaa;aaaaa;0.823;aaaaaa;0.304;aa;0.652;0.513;0.0712;aa;aaa;aaaaaa;aa;a;0.412;aaaaaa;0.167;a;aaaa;0.387;0.749;0.52;a;a;0.141;0.211;aa;aaaa;
0.92;aaaa;0.79;aa;0.848;aa;aaaa;aa;aa;0.299;aaaa;a;a;a;0.697;0.805;0.457;0.0581;a;a;a;0.783;aaaaaaaaa;0.571;0.0053;aa;0.0527;0.028;a;0.686;aaaa;aaaa;a;0.244;a;0.622;aa;0.466;0.263;0.308;a;aaaa;aaaaaaaa;a;a;0.0868;aaa;0.642;aaaa;aaaaa;0.0982;0.939;0.324;a;a;0.719;0.387;aaaa;aaaaaaaaa;
0.741;aa;0.148;aaa;0.359;aa;aa;a;aaaaaaa;0.0173;aaaa;a;aaaa;a;0.186;0.0511;0.265;0.922;a;a;aa;0.938;aaaaaaaa;0.105;0.542;aaaa;0.374;0.435;a;0.728;aa;a;aa;0.504;aaaaa;0.346;aa;0.987;0.279;0.452;aa;aaa;aaaa;a;a;0.516;aaaa;0.285;aaa;aaa;0.534;0.41;0.0618;a;a;0.249;0.423;aaaa;aaaa;
0.939;aaaa;0.788;aaa;0.253;aa;aaaaa;aaaa;aaaaaaa;0.0529;aa;a;a;a;0.649;0.813;0.0211;0.461;a;a;a;0.923;aaaa;0.939;0.671;aaa;0.96;0.348;aa;0.59;aa;aa;aaaaaa;0.971;aaaaaaaa;0.988;a;0.943;0.794;0.485;a;aaa;aaaaaaa;aa;a;0.221;aaa;0.912;aaaaaa;aaaaa;0.991;0.135;0.621;a;a;0.821;0.346;a;aaaaaaaa;
0.459;aa;0.963;a;0.962;aa;aa;aaaaa;aaaaaa;0.465;aaaa;aa;aa;a;0.756;0.198;0.602;0.947;a;a;a;0.421;aaaaaaa;0.958;0.912;aaaaa;0.318;0.458;a;0.297;aaa;a;aaaaa;0.963;aaaaaaa;0.00183;aa;0.216;0.535;0.758;aa;a;aaaaaaaa;aa;a;0.49;aaaaaaaa;0.577;a;aaaaaaaa;0.0926;0.681;0.763;a;a;0.434;0.67;aaaa;a;
0.749;aaa;0.429;a;0.421;aa;a;a;aaaaa;0.283;a;aa;aa;a;0.519;0.577;0.19;0.891;a;a;a;0.932;aaa;0.836;0.125;aaaaaa;0.38;0.0621;aa;0.114;aaaa;aaa;aa;0.0201;aaaaaaa;0.122;aa;0.741;0.944;0.569;a;a;aaaaaaaa;a;a;0.3;aa;0.88;aaaaa;aaaaaaaaa;0.409;0.512;0.795;a;a;0.433;0.674;a;a;
0.219;aa;0.999;aa;0.976;a;aaaa;aa;a;0.879;aaaa;aa;aa;a;0.0151;0.61;0.414;0.848;a;a;aa;0.297;a;0.863;0.911;aaaaaaaa;0.367;0.125;a;0.0505;aa;a;aa;0.213;aaaaa;0.181;aa;0.999;0.143;0.21;aa;aaa;aaaaaaaa;a;a;0.152;aaaaa;0.748;aaaa;aaaa;0.352;0.375;0.724;a;a;0.466;0.664;aaaa;aaaaaaaa;
0.518;a;0.775;a;0.269;a;aaa;aaaaa;aaaaaaaa;0.745;aaaa;aaa;aaa;a;0.459;0.386;0.266;0.431;a;aa;aa;0.36;aaaa;0.0186;0.879;aaa;0.461;0.882;a;0.169;aaaa;aaaa;aaaaaa;0.0882;aaaaa;0.0482;aa;0.28;0.738;0.325;aa;aaaa;aaaaa;aa;a;0.363;aaa;0.472;aaaaa;aaaaaaaaa;0.685;0.975;0.152;a;a;0.345;0.288;aa;aaaaaaa;
0.706;aa;0.959;aa;0.571;aa;aaaa;aa;aaaa;0.292;aaa;aaa;a;a;0.446;0.536;0.376;0.207;a;a;aaa;0.114;a;0.711;0.189;aaaa;0.882;0.764;aa;0.978;aaaa;a;aaaa;0.176;aaaa;0.438;a;0.56;0.978;0.281;aa;aa;aaaa;aa;a;0.518;aaa;0.281;aa;aaaa;0.723;0.683;0.475;a;a;0.675;0.202;aaaa;aaaaaaaaaa;
0.944;aaa;0.559;a;0.527;a;a;aaa;aaa;0.872;aaa;aa;aa;a;0.746;0.339;0.255;0.567;a;a;aaa;0.13;aaaaaaa;0.492;0.196;aa;0.372;0.37;aaa;0.663;a;aaaa;aaa;0.151;aaaa;0.908;a;0.631;0.72;0.087;aa;aa;aaaaaa;a;a;0.727;aaaaaa;0.837;aa;aaaaaaaa;0.2;0.787;0.117;a;a;0.988;0.118;aaaa;aaaaaa;
0.218;a;0.414;aa;0.901;a;a;aaa;a;0.975;aa;a;aaa;a;0.0311;0.603;0.794;0.881;a;aa;aa;0.289;aaaaaaaa;0.743;0.445;aaaaaa;0.92;0.108;aaa;0.135;aaaa;aaa;aa;0.563;aaaa;0.698;a;0.969;0.97;0.108;aa;aaa;aa;a;a;0.597;aaaaaaaaaa;0.883;aaaaa;aaa;0.171;0.417;0.366;a;a;0.0293;0.394;a;aaa;
0.267;aaa;0.752;aaaaa;0.129;aa;aaaaa;a;aaaaaaaa;0.474;a;a;a;a;0.576;0.565;0.666;0.974;a;a;aa;0.0671;aa;0.49;0.842;aaaaaaa;0.47;0.125;aa;0.42;aaa;aaaa;aa;0.829;aaaaaaaa;0.217;aa;0.433;0.358;0.29;a;a;aaa;aa;a;0.472;a;0.824;aaaaa;aaaaaaa;0.255;0.746;0.385;a;a;0.051;0.435;aaa;aaaa;
0.564;aaa;0.617;a;0.128;aa;a;aaaa;aa;0.969;aa;aa;aaaa;a;0.665;0.0656;0.85;0.061;a;a;aaa;0.487;aaa;0.194;0.305;aaaa;0.584;0.00755;aaa;0.0178;aaaa;aa;a;0.0487;aaaaaaa;0.126;aa;0.621;0.356;0.279;aa;aaa;aaa;a;a;0.189;aa;0.547;aaaaa;aaa;0.485;0.317;0.325;a;a;0.56;0.661;aaa;aaaaaaa;
0.789;a;0.302;aaa;0.878;a;aaaaa;aaa;aaa;0.0661;aaaa;aaa;aaaa;a;0.47;0.62;0.233;0.408;a;aa;aaa;0.616;aaaaaaa;0.106;0.469;aaaaa;0.745;0.617;a;0.663;aaaa;aaa;aa;0.209;a;0.697;a;0.654;0.814;0.981;aa;aa;a;aa;a;0.515;aaaaaaaaa;0.11;aa;aaaaaaa;0.142;0.267;0.783;a;a;0.56;0.156;aaa;aaaaaaaa;
0.426;aaaa;0.592;aaaaa;0.421;aa;a;aaaaa;aaaaaaaa;0.275;aaa;aaa;aaaa;a;0.202;0.246;0.57;0.615;a;a;a;0.287;aa;0.316;0.137;aaaaaaaa;0.221;0.128;a;0.722;aaaa;a;aaaaaa;0.819;aaaaaaa;0.316;a;0.327;0.4;0.1;aa;a;aaaaaaaaa;a;a;0.968;aaaaa;0.0842;a;aa;0.641;0.0737;0.904;a;a;0.167;0.00482;a;aaaaaa;
0.831;aa;0.44;a;0.977;aa;aaa;aaa;aaaaaa;0.329;aa;aaa;a;a;0.975;0.951;0.425;0.238;a;aa;a;0.641;a;0.743;0.501;aaaaaaa;0.129;0.49;aaa;0.0241;aaa;aaaa;aaaaaaa;0.728;aa;0.673;aa;0.608;0.0122;0.152;a;aaaa;aaaaaaa;aa;a;0.585;aaaaaa;0.36;aaaaa;aaaaaaa;0.822;0.366;0.103;a;a;0.334;0.747;a;aaaaaa;
0.0124;aaaa;0.897;a;0.853;aa;a;a;aaaa;0.427;aa;a;aaaa;a;0.152;0.305;0.353;0.645;a;a;aa;0.485;aa;0.4;0.991;aaaa;0.544;0.0671;aaa;0.353;a;aaa;aa;0.14;aa;0.761;a;0.986;0.502;0.359;aa;aaa;a;aa;a;0.976;a;0.847;aaaaa;aaaaaaaa;0.502;0.791;0.137;a;a;0.643;0.727;a;aaaa;
0.913;aaaa;0.427;aa;0.522;aa;aaa;aaaaa;aaaaa;0.439;a;aaa;aaaa;a;0.663;0.272;0.807;0.97;a;a;aa;0.695;aaaaaaaa;0.737;0.379;aaaaa;0.533;0.0694;aa;0.569;a;aa;aaaaa;0.183;a;0.865;aa;0.293;0.12;0.339;a;a;aaa;a;a;0.389;aaaaa;0.43;aaaaa;aaaaa;0.53;0.0928;0.869;a;a;0.318;0.551;a;aa;
0.299;aaaa;0.0334;aa;0.336;a;aa;aaa;aaaaaaa;0.803;a;aa;aaa;a;0.286;0.492;0.181;0.324;a;aa;aa;0.118;aaaaaaaaa;0.828;0.453;aaaaaa;0.65;0.753;aaa;0.403;aa;aaa;aa;0.759;aaaaaa;0.613;aa;0.602;0.1;0.685;aa;a;aaaaaaa;aa;a;0.23;aaaaaaa;0.293;aaa;aaaaaaaaaa;0.935;0.489;0.936;a;a;0.308;0.145;a;a;
0.105;aaa;0.00847;aa;0.152;a;aaaa;aaa;aaa;0.528;aaaa;aaa;a;a;0.152;0.173;0.322;0.088;a;aa;a;0.946;aa;0.643;0.734;aa;0.146;0.382;aaa;0.23;aaaa;aaa;a;0.486;aa;0.856;aa;0.0622;0.321;0.216;a;aaa;aaa;aa;a;0.495;aaaaaa;0.892;aa;aaaaaaaaaa;0.0947;0.815;0.417;a;a;0.197;0.724;aaa;aaaaaaaaaa;
0.649;aaaa;0.112;aaa;0.538;aa;aaaaa;aa;a;0.439;aaa;aaa;a;a;0.408;0.213;0.107;0.765;a;aa;a;0.249;aaaaaaaa;0.6;0.999;a;0.109;0.729;aa;0.02;aaaa;aaaa;aaaaaa;0.529;aa;0.851;aa;0.974;0.119;0.915;a;aaa;aaaa;aa;a;0.986;aaa;0.632;a;aaaaaaaaa;0.572;0.105;0.699;a;a;0.209;0.947;aaa;aaaaa;
0.639;aa;0.939;aaaaa;0.835;aa;aaaaa;aaa;aa;0.159;a;a;aaaa;a;0.937;0.0254;0.494;0.18;a;aa;a;0.35;aaa;0.423;0.102;aaaa;0.413;0.162;aa;0.188;aaa;aaaa;aa;0.878;aaaaaa;0.914;a;0.755;0.965;0.936;a;a;aaaaaa;aa;a;0.16;aaaaaaa;0.933;a;aaaa;0.884;0.99;0.131;a;a;0.48;0.775;aa;aaaaaaaa;
0.33;aaaa;0.503;aaaaa;0.581;aa;aa;aaa;aaaaaaaa;0.0161;aa;aa;a;a;0.586;0.0779;0.293;0.0822;a;a;aa;0.453;aaaaaaaaa;0.244;0.557;aaaa;0.643;0.283;aaa;0.66;aaaa;a;aa;0.563;a;0.814;aa;0.319;0.589;0.59;aa;a;aaaaa;a;a;0.382;aaaaa;0.402;aaaaa;aaaaaa;0.386;0.443;0.741;a;a;0.516;0.617;aa;aaa;
0.163;aaa;0.675;aa;0.112;a;aaaa;aa;aaaaa;0.6;aaa;aaa;aa;a;0.696;0.34;0.768;0.596;a;a;aaa;0.966;aaa;0.192;0.823;aaaaa;0.731;0.132;aa;0.931;aa;aa;aaaaaa;0.873;aa;0.577;aa;0.385;0.96;0.892;aa;aaa;aaaaa;a;a;0.239;aaaaaaaa;0.505;aaaaa;aaaaaaaa;0.894;0.498;0.227;a;a;0.88;0.0181;aaa;aaaaaaaaaa;
0.18;aaa;0.193;aaa;0.605;a;aaa;aaaaa;aaaa;0.609;a;aaa;aa;a;0.994;0.776;0.687;0.403;a;aa;aa;0.079;aaaaaaaaa;0.815;0.00716;aaaa;0.857;0.438;a;0.204;aaaa;aaaa;aaaaa;0.166;aa;0.0876;aa;0.107;0.17;0.57;aa;aa;aaaaa;aa;a;0.898;aaaaaa;0.122;aaaaaa;aa;0.461;0.682;0.535;a;a;0.0648;0.761;aaa;aa;
0.693;aaaa;0.909;a;0.0734;a;aaaaa;aaaaa;aaaaaaaa;0.0713;aaaa;aaa;aaaa;a;0.423;0.643;0.539;0.64;a;a;a;0.632;aaaaaaaa;0.172;0.202;aaaaaa;0.496;0.695;aaa;0.547;aaa;aaa;aaa;0.161;aaaaaaaa;0.799;a;0.152;0.376;0.67;aa;aaaa;aaaaaa;aa;a;0.0977;aaaaa;0.992;aaa;aaaaa;0.613;0.898;0.734;a;a;0.877;0.512;aa;aaaa;
0.441;a;0.223;aaaaa;0.0344;a;aaaaa;aaaaa;aaaaaaaa;0.724;aaaa;aa;a;a;0.632;0.327;0.00562;0.391;a;a;aaa;0.182;a;0.651;0.747;aa;0.875;0.331;a;0.202;a;a;aaaaa;0.819;aa;0.968;aa;0.218;0.313;0.148;aa;aaa;aaaaaa;a;a;0.643;aaaa;0.924;aaaaa;aaaaaaa;0.887;0.981;0.119;a;a;0.0438;0.839;aaa;aa;
0.163;a;0.499;aaaaa;0.263;a;aaa;aa;aa;0.612;a;a;a;a;0.875;0.292;0.691;0.157;a;a;aaa;0.642;aa;0.906;0.751;aaaaaa;0.901;0.784;a;0.998;aaa;aa;aaaaaaa;0.539;aaaaaaaa;0.398;aa;0.467;0.722;0.917;aa;aa;aaaaaaa;aa;a;0.219;aaaaaaa;0.469;aaaaa;aaaa;0.0512;0.477;0.0291;a;a;0.294;0.359;a;aa;
0.61;aaaa;0.0224;aaaaa;0.594;aa;aaaa;aaa;aa;0.75;aaaa;aaa;a;a;0.0527;0.171;0.557;0.772;a;aa;aa;0.137;a;0.537;0.673;a;0.248;0.243;a;0.929;aaa;aaa;aa;0.106;aaaaa;0.683;aa;0.347;0.0773;0.408;a;aaaa;aa;aa;a;0.626;aaa;0.345;aaaaaa;aaaaaaaa;0.109;0.441;0.666;a;a;0.999;0.438;aa;aaaa;
0.702;a;0.941;a;0.131;a;a;aaaaa;aaaa;0.912;aaaa;a;aaaa;a;0.787;0.158;0.292;0.803;a;aa;aa;0.0363;aaaaa;0.856;0.995;aaaa;0.688;0.735;a;0.18;a;aaa;aaaaaa;0.899;aaa;0.91;aa;0.00174;0.23;0.539;aa;aaa;aaaa;a;a;0.465;aaaaaaaa;0.456;aaa;aaaaaaa;0.542;0.338;0.257;a;a;0.725;0.612;a;aaaaaaaaa;
0.8;a;0.351;aa;0.484;aa;aa;aaa;aaaaaa;0.96;aaa;aaa;aaaa;a;0.164;0.808;0.832;0.8;a;a;aa;0.651;a;0.179;0.324;aaaaa;0.113;0.274;aaa;0.351;a;aaa;aaa;0.993;aaaaaa;0.178;aa;0.0626;0.89;0.695;a;aa;aaaaaa;a;a;0.136;aaaaaa;0.264;aa;aaaaaaaaaa;0.984;0.503;0.35;a;a;0.8;0.168;aaaa;aaaaaaaaa;
0.000201;aa;0.801;a;0.165;aa;aaaaa;aaa;aa;0.704;aaa;a;aa;a;0.386;0.149;0.108;0.842;a;aa;aa;0.542;aaaaaaaa;0.792;0.131;aaaa;0.0776;0.476;aaa;0.442;a;aaaa;aaaaa;0.697;aaaaaaa;0.488;aa;0.25;0.817;0.868;a;a;aa;a;a;0.903;aaaaa;0.667;aaaaa;aaaaaaaaa;0.814;0.424;0.904;a;a;0.73;0.79;aaa;aaaaaaaa;
0.163;aaaa;0.764;aaa;0.825;aa;aaa;aaa;aa;0.352;aa;aaa;aa;a;0.171;0.0295;0.494;0.441;a;a;a;0.748;aaaaaaaa;0.813;0.578;aaaaa;0.301;0.393;a;0.95;aaaa;a;aaaa;0.525;aaaaa;0.177;aa;0.355;0.926;0.275;aa;a;aaa;aa;a;0.302;aaaaaaaa;0.146;a;aaaaaa;0.575;0.533;0.419;a;a;0.333;0.906;aaa;aaaaaaaa;
0.634;aaa;0.143;aaa;0.113;aa;aaa;aaa;aaa;0.602;aa;aa;aaa;a;0.188;0.719;0.0566;0.0868;a;a;aa;0.646;a;0.711;0.18;aaaaaa;0.623;0.138;aa;0.796;a;aa;aa;0.0659;aa;0.226;a;0.319;0.934;0.516;aa;a;aaa;aa;a;0.576;aaaaaaaaa;0.808;aaaaa;aaaaaaaa;0.724;0.49;0.406;a;a;0.634;0.799;aaaa;aaa;
0.536;aa;0.517;aa;0.469;a;aa;aaaaa;aaaaaaaa;0.0821;aaa;aa;a;a;0.625;0.462;0.0635;0.156;a;aa;aa;0.499;aaaaa;0.295;0.636;a;0.884;0.885;aa;0.454;aaaa;aaa;aa;0.182;aaaa;0.265;a;0.618;0.394;0.237;a;aaaa;aaaaaaaaa;a;a;0.56;aaaa;0.538;aaa;aaaa;0.942;0.656;0.686;a;a;0.868;0.153;a;a;
0.451;aaa;0.438;a;0.713;a;aa;aa;aa;0.0694;aa;aa;aaaa;a;0.0499;0.0107;0.658;0.203;a;a;a;0.909;aaa;0.711;0.475;aaaaaaaa;0.539;0.519;a;0.976;aaa;a;a;0.78;aaaaa;0.804;aa;0.561;0.231;0.626;a;aaaa;a;aa;a;0.431;aaaaaaaa;0.552;aa;aaaaaaaaaa;0.0943;0.617;0.223;a;a;0.969;0.251;aaa;aaa;
0.163;a;0.846;a;0.475;aa;a;a;aaa;0.0453;aaaa;aaa;a;a;0.491;0.361;0.546;0.166;a;a;aa;0.187;a;0.155;0.65;aaaaaa;0.727;0.511;aa;0.889;aaa;aaa;aaa;0.411;aaaaaa;0.778;a;0.133;0.163;0.338;a;a;aaa;a;a;0.112;a;0.251;aaa;aaaaaa;0.0369;0.639;0.394;a;a;0.728;0.406;aaa;aaaaaaa;
0.901;a;0.129;aaaaa;0.68;a;a;aaaa;aaaa;0.668;aa;a;aaaa;a;0.836;0.98;0.841;0.702;a;a;aa;0.67;aaaaaaaa;0.336;0.879;aaa;0.623;0.947;aaa;0.712;aa;aaa;aaa;0.89;aaaaaa;0.97;aa;0.908;0.657;0.978;a;aa;aa;aa;a;0.791;aaaaaa;0.534;aaaaaa;aaaa;0.428;0.584;0.392;a;a;0.0179;0.168;aa;aa;
0.073;a;0.329;a;0.613;aa;a;aaaa;aaa;0.241;aa;aa;aaaa;a;0.235;0.988;0.706;0.00818;a;a;aaa;0.501;aaaaa;0.871;0.716;aa;0.571;0.364;aa;0.0536;a;aa;a;0.177;aaaaaaa;0.0822;aa;0.0945;0.545;0.902;a;aaaa;a;aa;a;0.41;aaaaaaaaa;0.151;aaaaa;aa;0.681;0.822;0.385;a;a;0.252;0.366;a;aaaaaaaa;
0.371;aaaa;0.802;aa;0.825;a;a;aaaaa;aaa;0.455;aaa;a;a;a;0.393;0.442;0.0651;0.409;a;aa;aaa;0.548;a;0.175;0.902;aaaaa;0.548;0.0766;aa;0.376;aa;a;a;0.769;aaaa;0.498;aa;0.0652;0.237;0.207;aa;a;a;aa;a;0.241;aaaaaaaa;0.698;aaaaa;aaaaaaaaaa;0.00738;0.118;0.679;a;a;0.849;0.912;a;aaaaaaaaa;
0.0182;a;0.738;a;0.552;a;a;aaaa;aaaaaaa;0.119;a;aa;aaa;a;0.774;0.126;0.0236;0.0296;a;aa;aa;0.773;aaaaaaaaa;0.553;0.854;aa;0.859;0.868;aaa;0.0505;aa;aa;aaa;0.931;aaa;0.506;aa;0.493;0.886;0.578;aa;aaaa;aaa;a;a;0.735;aaaaaaaaaa;0.7;aaaaaa;aaaaaa;0.187;0.4;0.54;a;a;0.186;0.976;aaa;aaaa;
0.0803;a;0.601;aaaa;0.582;a;aaa;aa;aaa;0.275;a;aa;aa;a;0.722;0.0176;0.445;0.377;a;aa;aaa;0.532;aaaaaaa;0.985;0.378;aaaaaaa;0.927;0.385;aaa;0.688;aaaa;a;aaaaaa;0.734;aaa;0.49;a;0.816;0.776;0.0946;aa;a;aaa;aa;a;0.302;aaaaaaa;0.17;aaaaa;aaaaaa;0.785;0.784;0.903;a;a;0.51;0.491;aaa;aaaaaa;
0.625;aa;0.45;aa;0.0135;a;aaa;aaaaa;aaaaa;0.184;a;aaa;aaaa;a;0.581;0.987;0.58;0.624;a;aa;a;0.673;a;0.858;0.0963;aaaaaaaa;0.747;0.638;aa;0.571;aa;aaaa;aaaa;0.276;a;0.238;a;0.0824;0.469;0.33;a;aaaa;aaaaaaa;a;a;0.693;aaaaaaa;0.0775;aa;aaaaaaaaaa;0.0636;0.176;0.813;a;a;0.96;0.523;a;aaaaaa;
