ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.741;aaa;0.687;0.894;aaaaaa;0.903;0.201;aaaaaa;0.667;0.385;a;0.457;0.363;0.309;0.805;0.847;0.0568;aaaaa;0.171;a;0.535;aaaaaa;0.489;aa;a;0.396;aa;aaa;a;0.577;a;aaa;a;a;aaaa;0.603;aaaaaaa;0.754;a;aaaa;0.244;aaa;aa;aa;0.256;0.533;a;a;0.592;aaaaaa;aaaaa;aa;aaa;0.355;0.263;0.765;a;0.992;aaaa;aaaaaa;0.83;aaa;a;aaa;a;0.466;0.0639;aaaaa;aaa;0.42;0.361;aaaa;aaaaaaaaa;a;0.0649;0.121;aa;aaaaaaaa;0.388;0.453;aaa;aaaaa;a;0.277;0.159;aa;0.477;0.66;0.976;0.807;0.41;0.297;aaaaa;
0.0786;aaa;0.0725;0.54;aa;0.704;0.386;aaaaaaa;0.913;0.897;aaaa;0.355;0.0808;0.467;0.547;0.583;0.284;aaaaaaaa;0.106;aaa;0.582;a;0.211;aaaaaa;aaaaaaa;0.708;aa;aa;aaaaaaa;0.697;aaa;aa;aaaa;aa;aa;0.404;aaaaa;0.9;aa;aaaaaa;0.085;a;a;aaaaaaa;0.258;0.477;aaaaaaa;a;0.819;aaa;aaaaa;aaa;aaaa;0.574;0.661;0.795;a;0.0261;a;aaaaaaaaa;0.331;aa;a;aa;a;0.307;0.401;aa;aaaaaaaa;0.0711;0.942;aaaa;aaaa;aa;0.369;0.0661;aaa;a;0.96;0.567;aaaa;aaa;aaaaa;0.0712;0.669;aaaa;0.604;0.479;0.779;0.885;0.294;0.52;aaaaaaa;
0.922;aaa;0.67;0.813;aaa;0.315;0.124;aaaa;0.277;0.028;aa;0.0118;0.0887;0.115;0.995;0.741;0.678;aa;0.839;aaaaa;0.359;aaaa;0.329;aaaaaa;aaaa;0.882;aa;aa;aaaaaaaa;0.916;aaa;aaa;a;a;a;0.405;aaa;0.834;a;aa;0.263;aaaaaa;aaa;aaaaaaa;0.856;0.27;a;a;0.459;aaaaaaa;aaa;a;aaaa;0.883;0.858;0.115;a;0.228;aaa;aa;0.677;aaa;a;aaaa;a;0.161;0.445;aaaa;aa;0.274;0.53;aaaaaaa;aaaa;aa;0.55;0.255;aa;aaa;0.276;0.528;a;aaaaaa;aaaaaaa;0.564;0.204;aaaaa;0.323;0.675;0.911;0.844;0.728;0.829;aaaaaaaaaa;
0.119;aa;0.0698;0.636;aaaa;0.341;0.519;aaa;0.911;0.391;aaa;0.221;0.446;0.0328;0.817;0.525;0.692;aaaaaaa;0.741;a;0.456;aaaaa;0.837;aaaaaa;a;0.538;aaaaaa;a;aaaaa;0.575;aaa;aaaaa;aaaa;a;aaaa;0.435;aa;0.239;a;aaaa;0.2;aaa;aa;aa;0.959;0.764;aaaa;a;0.746;a;a;aa;aaaa;0.352;0.406;0.835;a;0.299;aaa;aaaa;0.299;aa;a;aaaa;a;0.15;0.405;aa;aaaa;0.29;0.838;aaaa;aaaa;aa;0.733;0.845;aaa;aaaaaaaaa;0.65;0.49;aa;aaa;aaaa;0.227;0.883;aaaaa;0.857;0.787;0.548;0.658;0.652;0.219;aaaaa;
0.401;a;0.0421;0.647;aaa;0.746;0.253;aa;0.296;0.482;aaa;0.0779;0.0894;0.704;0.136;0.209;0.182;aa;0.392;aaa;0.625;aa;0.0115;aaaaa;aaaaaa;0.995;aaaaaa;aa;aaaaaaaa;0.679;aaa;aa;aaaaa;a;aaaa;0.806;aaaaaaaa;0.43;aa;aaaaa;0.255;aaaaaa;a;aaaaaaaa;0.19;0.177;a;aa;0.281;a;aaaaaaaa;aa;aa;0.414;0.372;0.279;a;0.386;aaaaaa;aaaaaaa;0.201;a;a;a;a;0.553;0.38;aaaaaa;aaaaaaa;0.0501;0.752;aa;aaa;aa;0.769;0.091;aaa;aa;0.75;0.943;aaaaa;aaaaaa;aaa;0.37;0.502;aaaaaa;0.487;0.508;0.329;0.762;0.859;0.36;aa;
0.848;aaa;0.0137;0.6;aaa;0.195;0.489;aaa;0.952;0.6;a;0.687;0.743;0.234;0.316;0.0314;0.0569;a;0.297;aaa;0.454;aaaaa;0.246;aaaaaa;aaaa;0.141;aaaaaaa;aa;aaaaaaaa;0.467;a;aaa;aaaaaa;a;aaa;0.63;aaaaaa;0.243;aa;aaaa;0.968;aaaaa;aaaaaa;aa;0.35;0.504;a;aa;0.524;aaa;aaaaa;aa;aaaa;0.911;0.877;0.41;a;0.479;aaaaa;a;0.38;a;a;aaaa;a;0.0841;0.304;a;aaaaaaa;0.35;0.285;a;aaaaaaaaa;a;0.613;0.571;a;a;0.872;0.961;a;aaa;aaaaa;0.333;0.121;aaa;0.253;0.398;0.182;0.761;0.0414;0.658;aaaaa;
0.958;aa;0.00818;0.424;a;0.749;0.0505;aa;0.386;0.943;a;0.278;0.111;0.339;0.184;0.467;0.22;aaaa;0.447;aaa;0.683;aaaaaa;0.543;a;aaaaaaa;0.108;aaa;aaa;aaaaaaa;0.231;aaa;aa;aaaaaaa;a;aa;0.108;aaaaaaaa;0.585;a;aaaaaaaaa;0.748;a;aa;aaa;0.684;0.603;aaaaaa;aa;0.0484;a;a;aaa;aaa;0.444;0.499;0.325;a;0.254;aaaa;aaaaaa;0.361;aa;a;aa;a;0.196;0.459;aaaaa;aaaaaa;0.985;0.418;a;aaaaaaaa;aa;0.44;0.664;aaa;aaa;0.552;0.566;aaaaa;aaaaa;aaaaaaaa;0.426;0.689;aaaa;0.786;0.306;0.602;0.0427;0.347;0.81;aaaaaaa;
0.182;a;0.903;0.0615;aaaaaaaa;0.571;0.183;aaaaaaa;0.0741;0.518;aa;0.94;0.985;0.686;0.673;0.288;0.545;aa;0.273;a;0.442;aaa;0.525;aaaaaaa;aaaaa;0.282;aaaa;aaa;aaaaaaa;0.16;aaa;aa;aaaa;aa;a;0.802;aaaaaa;0.207;a;aaaaaa;0.955;aaaaa;aaa;aa;0.113;0.231;aaaaaa;aa;0.866;aaa;aaaaa;aa;a;0.984;0.529;0.776;a;0.318;aaaaaa;aa;0.298;aa;a;aaa;a;0.801;0.0711;aaaa;aaa;0.226;0.0887;aaa;aaaaaaaa;a;0.35;0.236;a;a;0.97;0.241;aaa;aaa;aaaaa;0.326;0.51;aaa;0.736;0.0156;0.795;0.451;0.381;0.0399;aaaaa;
0.863;aa;0.817;0.117;aaaaaaa;0.327;0.597;aaaaa;0.165;0.716;aaaa;0.516;0.551;0.28;0.0709;0.391;0.367;a;0.898;aaaa;0.983;aaa;0.501;aaaaa;aaaaa;0.892;aaaa;aaa;aaaaaaa;0.226;a;a;aaa;a;aa;0.122;aaaaa;0.153;aa;a;0.646;aaaaa;a;aaaaa;0.621;0.732;aa;a;0.398;aaa;aaa;aaa;aa;0.559;0.713;0.951;a;0.864;aaaa;aaaa;0.96;aaa;a;a;a;0.407;0.686;aaa;aaaaa;0.787;0.464;aaa;aaaaaa;a;0.764;0.196;aa;aaaaa;0.522;0.566;aaaaa;aaa;aaaaaa;0.601;0.422;aaaa;0.446;0.961;0.347;0.488;0.729;0.855;aaaaaaa;
0.262;aa;0.532;0.338;aaaaaaaa;0.437;0.453;aaaaa;0.568;0.633;a;0.769;0.643;0.693;0.0152;0.0211;0.863;aaaaaa;0.606;aaaaa;0.628;a;0.624;aaa;aaaaaaa;0.182;a;a;aaaaaa;0.633;aaa;aaaaa;aaaaaaaa;aa;aa;0.795;aaaaaaaa;0.407;aa;aaaaaa;0.611;aaa;aaa;aaaaa;0.774;0.599;aaaaaa;a;0.0276;aaaaa;aaaaa;aaa;aaa;0.318;0.395;0.413;a;0.584;aaaaaa;aaaaa;0.322;a;a;aaaa;a;0.299;0.99;aaaaaa;aaaa;0.981;0.273;aaaaaa;a;a;0.378;0.983;a;aaaaa;0.243;0.366;a;aaaa;aaaaa;0.288;0.137;aaa;0.571;0.135;0.953;0.954;0.962;0.126;aaaaaaaa;
0.537;aa;0.223;0.0214;aa;0.851;0.301;aa;0.397;0.577;aaaa;0.165;0.543;0.415;0.582;0.197;0.322;aaaaaaaaa;0.365;aa;0.0102;aaaaaaa;0.613;aa;aaaaaa;0.0191;aaaaa;aaa;aaaaaaaa;0.204;aa;aa;a;aa;aaa;0.764;a;0.447;aa;aaaa;0.0162;aaaa;a;aa;0.833;0.82;aa;aa;0.395;aa;aaaaaaa;a;aa;0.88;0.0294;0.911;a;0.107;aaaaaa;aaaaa;0.158;aaa;a;aa;a;0.0885;0.835;aa;aaaaa;0.964;0.598;aa;aaaaa;aa;0.000723;0.153;a;aaaaa;0.842;0.0318;aa;aaaaaa;aaaaa;0.818;0.998;aaaaa;0.781;0.651;0.642;0.334;0.52;0.106;aaaaaaaa;
0.589;aaa;0.0561;0.0413;a;0.65;0.64;a;0.266;0.672;aaa;0.157;0.00623;0.64;0.533;0.992;0.423;aaaaaaa;0.433;aaaa;0.834;aaaaa;0.476;a;aaaa;0.447;aaa;aaa;aaaaaa;0.999;aa;aaaa;aaaaa;aa;aaa;0.891;aaaa;0.714;a;aaaaa;0.159;aaa;a;aa;0.194;0.989;aaaaaaa;aa;0.723;aa;aaa;aaa;aaaa;0.696;0.174;0.552;a;0.406;aaaa;aaaaaa;0.869;a;a;aaa;a;0.769;0.883;aa;aaaaaaaa;0.202;0.193;aaaaaa;aaaaa;a;0.179;0.431;aa;aaaaaaaaa;0.845;0.404;aaa;aaaa;aaaaaaa;0.0256;0.945;aaaa;0.688;0.734;0.218;0.936;0.782;0.926;a;
0.325;aaa;0.943;0.229;aaaaaaa;0.329;0.978;a;0.713;0.977;a;0.786;0.408;0.558;0.283;0.802;0.977;aaaaa;0.0274;aaaaa;0.0317;aaaaa;0.763;aaaaaa;aaaaa;0.875;aaaaa;aa;aaaaaa;0.83;aaa;aaaaaa;a;a;aaa;0.0247;aaaaaaa;0.388;a;aaaaaa;0.457;aaaaaa;aaa;aaaaa;0.405;0.894;a;aa;0.354;aa;aaa;aaa;aaa;0.0384;0.413;0.036;a;0.367;aaaaaa;aaaaaaaaa;0.562;aa;a;aaa;a;0.98;0.0973;aaaaa;a;0.791;0.607;aaaaaaa;aaaaaaaa;a;0.121;0.388;aaa;aaaaaa;0.875;0.0863;aa;aaaa;a;0.348;0.928;aa;0.919;0.000402;0.752;0.94;0.889;0.506;aaaa;
0.244;aaa;0.766;0.178;aaaa;0.257;0.752;a;0.91;0.658;aa;0.849;0.125;0.698;0.929;0.723;0.891;aaaaa;0.468;a;0.606;aaaaaaa;0.388;aa;a;0.946;aaa;aaa;a;0.273;aa;a;aaaa;a;aaaa;0.235;aaa;0.733;a;aaaaaaa;0.166;a;aaa;aaa;0.446;0.0804;aaaaaaaa;aa;0.557;aa;aaaaaa;a;aa;0.00958;0.058;0.462;a;0.365;aaaa;aaaa;0.264;aa;a;aaaa;a;0.501;0.437;aaaaaa;aaaa;0.19;0.375;aa;aaaaaaaa;a;0.45;0.223;a;aaaaaaaaa;0.438;0.513;aaaaaa;aa;aaaaa;0.319;0.697;aa;0.862;0.291;0.55;0.00317;0.294;0.724;aaa;
0.51;aa;0.155;0.231;aaaa;0.992;0.226;aa;0.989;0.0442;aaaa;0.318;0.308;0.342;0.276;0.646;0.361;aaaaaa;0.365;aaaaa;0.998;aaaaaaa;0.181;aaaaa;aaaaaa;0.412;aaaaaaa;a;aaaaaaaa;0.932;aa;aa;aaa;aa;a;0.521;aaa;0.608;a;aaaaaaaaa;0.266;a;a;aaaaaaa;0.0439;0.427;aaaaa;aa;0.0732;aaaaaa;aa;a;a;0.284;0.138;0.939;a;0.321;aaaaaa;aa;0.593;aa;a;aaa;a;0.421;0.9;a;aaaaaaa;0.698;0.528;aaaaaa;aaaaaa;a;0.992;0.582;aa;aaa;0.298;0.0956;a;aaaaa;aaaaaaaaa;0.476;0.979;aaa;0.58;0.983;0.501;0.0944;0.0984;0.589;aaaaaaaaa;
0.556;aaa;0.663;0.389;aaaaaa;0.332;0.451;aaaa;0.715;0.877;aaa;0.59;0.329;0.276;0.327;0.201;0.0988;a;0.99;aaaaa;0.85;aaaaa;0.837;aaaa;aaa;0.0167;aaaaaaaa;aa;aaaaaaa;0.526;aaa;aaa;aaaaaaaa;a;aaaa;0.0497;aaaaaaaa;0.286;a;aaaaaaaa;0.545;a;aaaaa;aaaaaaaa;0.167;0.639;aaaaa;a;0.0235;aa;aaaaa;aa;aa;0.112;0.655;0.949;a;0.034;aaa;aaaa;0.302;aaa;a;aa;a;0.902;0.976;aaaaa;aaaaa;0.595;0.577;a;aaaaaaaaa;a;0.439;0.493;a;a;0.753;0.768;aaaaa;aaaa;a;0.18;0.334;a;0.32;0.593;0.214;0.217;0.362;0.931;aaaaaaaa;
0.426;a;0.901;0.386;aaaaa;0.395;0.846;aaaaa;0.407;0.0562;aaaa;0.245;0.711;0.484;0.454;0.585;0.623;aaaaaaaaa;0.754;aaaa;0.626;aaaaaa;0.61;aaaa;a;0.317;aaaaaaa;aaa;aa;0.392;aaa;aaaaa;aaa;aa;aaa;0.525;aaaaaaa;0.991;aa;aaaaa;0.343;aaaaa;aaa;aaaaaa;0.975;0.789;aaa;a;0.178;aaaa;aaaaa;aaa;aa;0.652;0.623;0.451;a;0.801;aa;aaaaaaaaaa;0.0284;aaa;a;aaa;a;0.575;0.543;aaaaa;a;0.499;0.0299;aaaaaaa;aa;aa;0.32;0.418;aa;aaaaaaa;0.172;0.526;aaaaaa;aa;aaaaaaaa;0.163;0.477;aaaa;0.194;0.979;0.697;0.321;0.996;0.532;aaaaaa;
0.314;a;0.525;0.657;aaa;0.147;0.591;aaaaaa;0.804;0.247;aa;0.907;0.188;0.0264;0.393;0.757;0.894;aaa;0.595;aaa;0.322;aa;0.191;aa;aa;0.74;a;a;aaaaaa;0.0723;aa;aaaaaa;aaaaaa;aa;aaa;0.479;aaaaaaa;0.208;a;aaaaaaaa;0.227;aaaa;a;aa;0.573;0.625;aaa;aa;0.806;aaaaaa;aaaaaaa;aa;aaaa;0.729;0.329;0.169;a;0.519;aaaaa;aaa;0.591;aaa;a;aaaa;a;0.0567;0.37;a;a;0.259;0.0824;a;a;aa;0.604;0.983;aaa;aaaaaa;0.389;0.825;aa;aaaa;a;0.949;0.94;aaa;0.651;0.6;0.182;0.761;0.179;0.326;aaaaaaa;
0.522;a;0.594;0.705;aaaa;0.661;0.319;aaaa;0.111;0.528;aa;0.116;0.981;0.559;0.414;0.624;0.946;aaaaaaa;0.133;aaaa;0.965;aaaaa;0.391;aa;aaaaaa;0.872;aaa;aa;aaaaa;0.446;aaa;aaaaa;a;aa;aaa;0.529;a;0.89;a;aa;0.352;aaaa;aa;aaaaaaaa;0.473;0.504;a;a;0.837;aaaa;aaaaaaa;aa;a;0.00247;0.467;0.661;a;0.423;aaaaaa;aaaaaaaa;0.278;aaa;a;aaaa;a;0.502;0.27;aaaaa;aaaaaaa;0.663;0.285;aaaaa;aaaaaaa;aa;0.803;0.959;a;a;0.19;0.766;a;aaaaa;aa;0.772;0.448;aaaaaa;0.67;0.0366;0.62;0.873;0.965;0.421;a;
0.762;aa;0.518;0.0625;aaaaaaa;0.622;0.376;aa;0.398;0.58;a;0.408;0.364;0.317;0.358;0.292;0.427;aaaaa;0.414;aaaaa;0.278;aaaaaa;0.825;aaa;aaa;0.395;aaaa;aa;aaaaa;0.341;aa;aaa;aaaaaaaa;a;aaa;0.746;aaaaaaaa;0.847;aa;aaaaaaaaaa;0.0178;aaaaaa;a;aaaa;0.884;0.772;aaaaaaa;a;0.957;aaaaa;aaaaaaaaa;a;aaa;0.427;0.561;0.557;a;0.206;aaaaa;aaaaaaaaaa;0.0767;a;a;a;a;0.396;0.407;aaaaa;aaaaaaaa;0.902;0.157;aa;aaaa;aa;0.246;0.745;aa;aaaa;0.436;0.981;aaaaa;aaaa;aaaaaaaa;0.9;0.74;aaaaa;0.122;0.901;0.534;0.668;0.793;0.331;aaaa;
0.959;aa;0.706;0.887;aaaaaaaa;0.718;0.199;aaaaa;0.873;0.891;a;0.0515;0.761;0.106;0.0842;0.146;0.921;aa;0.583;aaaaa;0.809;aa;0.679;aaaaa;aaaaaa;0.446;aa;a;aaaa;0.727;a;aaaaaa;aaa;aa;aa;0.431;aa;0.148;a;aaaaa;0.0462;aaaaa;aaaaa;aaaaaa;0.446;0.1;aa;aa;0.0578;aa;aaaaaaaa;aaa;a;0.693;0.0656;0.364;a;0.381;a;aaa;0.959;a;a;a;a;0.498;0.532;aaaa;aaaaaaa;0.171;0.513;aaaaaa;aaaa;a;0.228;0.74;aaa;aaaaaaaaa;0.688;0.458;aaaa;aaaaaa;a;0.977;0.936;aaaaa;0.526;0.00871;0.338;0.72;0.449;0.174;aaaaaa;
0.121;aa;0.769;0.499;aa;0.049;0.791;aaaaaaa;0.152;0.935;aaaa;0.291;0.871;0.0398;0.761;0.77;0.658;aaaa;0.909;aaaaa;0.93;aaaaaa;0.451;aaaaaaa;aaaa;0.736;aa;aa;aaaaaa;0.744;aa;a;aaaa;aa;a;0.0119;aaaaaaa;0.518;a;aaaaaaaaaa;0.384;a;a;aaaaa;0.937;0.753;a;a;0.698;aa;aaaaaa;aaa;aaaa;0.906;0.25;0.232;a;0.527;aaaa;aaaaaaaaa;0.911;aa;a;aaa;a;0.275;0.103;a;aaaa;0.481;0.182;aaaaaaa;aaaaa;aa;0.1;0.748;aaa;aaaaaaa;0.745;0.707;aaaaaa;aaaa;aaaaaaaaa;0.408;0.577;aaa;0.95;0.532;0.00309;0.953;0.514;0.138;aa;
0.82;aa;0.63;0.186;aaaaaaa;0.688;0.821;aaa;0.541;0.893;aaaa;0.229;0.418;0.946;0.105;0.804;0.0459;aaaaaaaa;0.971;aaaaa;0.129;a;0.499;aaaaaa;aaaaa;0.38;aaaaa;aaa;aa;0.986;a;aaaaaa;aaaaaa;aa;aaa;0.857;aaaaa;0.659;aa;aaaaaaa;0.573;aaaaaa;aaaaaa;aa;0.847;0.465;aaa;a;0.49;a;aaaaaa;aaa;aaaa;0.00827;0.0362;0.908;a;0.789;aaaaaa;a;0.935;a;a;aa;a;0.636;0.822;aaaaa;aaaaaaa;0.667;0.554;aaaaaaaa;aaa;a;0.745;0.418;a;aaaaaaaaaa;0.657;0.211;aaaaa;aaaa;aaaaaaaa;0.42;0.303;aa;0.578;0.453;0.399;0.225;0.361;0.873;aaaa;
0.0966;aa;0.229;0.505;aaaaaa;0.42;0.398;aaaaaaa;0.532;0.649;aaaa;0.246;0.757;0.69;0.309;0.41;0.734;a;0.515;aaa;0.851;aaa;0.641;aa;aaaa;0.891;aaa;aa;aaa;0.0948;a;aaaa;aaaaa;aa;aaaa;0.186;aaaaaaa;0.45;aa;aaaaaaaaaa;0.632;aaa;aaa;aa;0.764;0.174;aaaaaa;a;0.89;aa;aa;aa;aaa;0.175;0.542;0.176;a;0.8;aaaaaa;aa;0.562;aa;a;a;a;0.535;0.307;aaaa;aaaaaaaa;0.597;0.175;aaaaaaa;aaaaaaaa;a;0.304;0.147;a;aaaaaaaa;0.234;0.33;aa;aaaaa;aaaaaaa;0.187;0.938;aaaaa;0.371;0.81;0.519;0.463;0.0803;0.716;aaaaaa;
0.164;a;0.706;0.285;aaaa;0.377;0.382;aaa;0.747;0.699;aa;0.132;0.514;0.919;0.287;0.0332;0.808;aaaaaaaaa;0.0324;aaa;0.864;a;0.828;aaaa;aa;0.634;aaaaaa;aa;aaaaaa;0.813;a;aaaaaa;aaaaaa;aa;aaaa;0.701;aaaaaaa;0.825;a;aaaaaaaa;0.016;aa;aaaaa;aaaa;0.345;0.358;a;aa;0.587;a;a;aa;a;0.347;0.933;0.912;a;0.184;aaaa;aaaaaaa;0.999;aaa;a;aaa;a;0.217;0.563;aaaaaa;aaa;0.718;0.621;aaaaa;aaaaaaaaa;aa;0.738;0.172;a;a;0.165;0.641;aa;aaaaa;aaa;0.916;0.275;aaaaa;0.16;0.31;0.313;0.556;0.999;0.15;aa;
0.208;a;0.36;0.441;aaaa;0.277;0.725;aaaaaa;0.962;0.638;aaaa;0.491;0.209;0.358;0.613;0.77;0.0756;a;0.991;aaa;0.738;aa;0.711;a;aaaaaaa;0.984;aaaaa;aaa;a;0.217;a;aaaaa;aaa;a;a;0.874;a;0.19;a;aaaaaa;0.592;aaaa;aaaa;aaaaa;0.593;0.106;aa;aa;0.66;aaaaa;aaaaaa;aaa;aa;0.528;0.264;0.000227;a;0.12;aaa;aa;0.467;aa;a;aaaa;a;0.759;0.918;aaaaa;aaaaaaa;0.155;0.369;aaa;aaaaaaa;aa;0.842;0.609;aaa;aaaaaaaaa;0.567;0.564;aaaa;a;aaaa;0.215;0.959;a;0.414;0.018;0.14;0.719;0.577;0.207;a;
0.394;aa;0.209;0.905;aaaaaa;0.435;0.261;aaaaa;0.541;0.309;aaa;0.666;0.402;0.851;0.888;0.581;0.196;aaa;0.698;a;0.782;aaaaa;0.258;a;aaaaaaa;0.612;aaaaaa;aaa;aaaaaa;0.324;aa;aaa;aa;a;aaa;0.0578;aaaaaa;0.281;aa;aaaaaa;0.987;a;aaaaaa;aa;0.13;0.0634;aaaaaaaa;a;0.177;a;a;a;aa;0.061;0.333;0.965;a;0.919;aaa;aaa;0.723;aaa;a;a;a;0.0454;0.416;aaa;aaaaa;0.809;0.956;aaaaaa;a;aa;0.291;0.71;aa;aaaaaaaaa;0.249;0.54;aaa;aaaaa;aaaaa;0.917;0.043;aa;0.361;0.507;0.99;0.797;0.656;0.726;aaaaaa;
0.308;aa;0.421;0.953;aaaaaaa;0.979;0.924;aa;0.11;0.745;aaa;0.144;0.298;0.403;0.22;0.795;0.821;aaaa;0.724;aaa;0.551;aaaa;0.0897;aa;aa;0.655;aaaaaaa;aaa;aaaaa;0.663;aaa;a;aaaa;aa;a;0.53;aaaaaaa;0.803;a;aaaaaaa;0.087;aaaaa;aaaaaa;a;0.728;0.383;aaaaaaaa;aa;0.855;aaaaa;a;aaa;a;0.228;0.669;0.954;a;0.348;aaaa;aaaaaaaa;0.295;aa;a;aa;a;0.27;0.632;aaaaa;aaaa;0.325;0.846;aaaaaa;aaaaaaaaa;a;0.828;0.279;aa;aaaaa;0.98;0.455;aaaaaa;a;aaa;0.82;0.0967;aaaaa;0.285;0.143;0.451;0.984;0.161;0.918;aaaaaaaaaa;
0.115;aaa;0.0656;0.211;aa;0.632;0.879;a;0.474;0.882;aaaa;0.0466;0.218;0.0212;0.937;0.799;0.84;aaa;0.872;a;0.059;aa;0.312;aaaaaaa;a;0.17;aa;aaa;aaaaaaaaa;0.242;a;a;aaaa;aa;a;0.104;aaa;0.328;aa;aaaa;0.301;aaaa;a;aa;0.551;0.801;aaaa;a;0.733;a;a;aaa;a;0.91;0.503;0.183;a;0.512;aa;aaaaaaaaaa;0.482;aaa;a;aaaa;a;0.963;0.792;aaaaaa;aa;0.225;0.503;aaaaaaaa;aaaa;a;0.108;0.588;a;aaa;0.0165;0.768;aa;aaaaa;aaaaaaaaa;0.893;0.461;aaaaa;0.232;0.455;0.908;0.307;0.699;0.444;aaaaaaaa;
0.441;aa;0.679;0.998;aaaaaaaa;0.046;0.587;aaaaa;0.407;0.496;aaa;0.0896;0.85;0.801;0.526;0.701;0.476;a;0.269;aaa;0.586;aaaaaa;0.938;a;aaaaaa;0.535;aaaaaaa;a;a;0.354;aaa;aaaaaa;aaaaaaaa;aa;a;0.633;aa;0.845;aa;a;0.0455;aaaaa;aa;aaaaaaa;0.231;0.565;aaaaaaa;a;0.235;aaaaaa;aaaaaa;aaa;a;0.657;0.87;0.0193;a;0.273;aa;aaaaaaaaaa;0.572;aaa;a;a;a;0.83;0.0559;a;a;0.989;0.235;aaaaaaaa;aaaaaaa;aa;0.395;0.769;aa;aaaaa;0.97;0.0722;aa;a;aaaaaa;0.109;0.762;aaa;0.841;0.693;0.939;0.42;0.0474;0.256;a;
0.266;aaa;0.878;0.242;aa;0.799;0.037;a;0.0755;0.582;aaaa;0.468;0.209;0.612;0.235;0.878;0.968;aaaaaaa;0.478;aaa;0.621;aaaa;0.878;aaa;a;0.766;aaaaaaaa;aa;aaaaa;0.394;a;aa;aa;a;a;0.588;aaaaa;0.407;aa;aaaaaaaa;0.0963;aaaaa;aaa;aaaaa;0.141;0.07;a;aa;0.987;aa;aaaaa;aaa;aa;0.845;0.445;0.289;a;0.409;a;aaaaaaa;0.732;a;a;aaa;a;0.285;0.0921;aaaa;aa;0.701;0.474;aaaaaaa;aaaaaaaa;aa;0.255;0.0424;aa;aaa;0.093;0.536;a;aa;aa;0.83;0.532;aaaa;0.284;0.0775;0.96;0.306;0.761;0.854;aa;
0.664;aaa;0.472;0.494;aa;0.757;0.473;aa;0.431;0.564;aa;0.1;0.752;0.146;0.955;0.431;0.975;aaaaaaa;0.3;a;0.835;aa;0.933;aaa;a;0.331;aaaa;aaa;aaaaaaa;0.659;a;aaaaa;a;a;a;0.785;aaa;0.207;aa;aaaa;0.564;aaaa;aaaaa;a;0.427;0.713;aaaaaaa;aa;0.963;aaaaa;aaaaaaaa;aaa;aaaa;0.517;0.535;0.353;a;0.522;aaaa;aa;0.398;aa;a;aaaa;a;0.502;0.837;aaaa;aaaaaaaa;0.459;0.187;aaaaa;aaaaaaaaa;aa;0.427;0.0561;aa;aaaaaaaaaa;0.983;0.44;aaaaaa;a;aaaa;0.884;0.96;aa;0.556;0.884;0.283;0.539;0.706;0.031;aaaaaaaaaa;
0.00298;a;0.448;0.352;aaaaaaaa;0.765;0.209;aa;0.467;0.428;aaa;0.142;0.223;0.821;0.366;0.961;0.0195;a;0.778;aaaa;0.555;aa;0.154;aaaaaaa;aaaaa;0.214;aaaaaa;aa;aaaaaaaaa;0.0816;a;aaaa;aaaaaaaa;aa;aaaa;0.364;aaaa;0.127;a;aa;0.229;a;aaa;aaaa;0.683;0.893;aaaaaaa;a;0.228;a;aaa;aaa;aa;0.092;0.533;0.739;a;0.922;aaa;a;0.886;aa;a;aaaa;a;0.576;0.97;aaaaa;aaaaaaa;0.777;0.756;aaaaa;aaaaaaaa;aa;0.774;0.681;aaa;aaaaaaaa;0.0972;0.901;aa;aaa;a;0.859;0.726;aaaaaa;0.754;0.922;0.193;0.257;0.323;0.756;aaaaa;
