ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.0793;aaa;0.848;0.493;aa;a;0.229;aa;0.21;aaaa;a;0.0699;0.864;0.839;0.105;aaa;0.914;0.258;a;aa;0.62;0.175;aaaaaa;0.677;0.6;0.845;aaaaaa;aaa;0.853;0.345;aaaaaaaaa;0.00366;0.503;aa;0.113;0.0166;0.475;0.357;aaaaa;aaaaaaaa;aa;aaa;aaaa;0.846;a;0.55;aaaaaa;0.143;0.0521;0.112;0.674;aaaaaaaa;0.938;aa;0.469;aaaa;0.201;0.00244;0.0824;aaaaaaa;aaaa;aa;aaa;0.911;aaaaaaaaaa;a;aaa;a;0.227;aaaa;aa;0.925;0.365;aaaaaa;0.81;aa;0.553;a;0.484;0.238;a;0.231;aaaaaaaa;
0.82;aaaaaaaa;0.381;0.888;a;aaaa;0.0537;aaa;0.102;aa;a;0.717;0.859;0.184;0.345;aaaaa;0.456;0.933;a;aa;0.845;0.28;aa;0.0661;0.406;0.616;aaaa;aaaa;0.958;0.148;aaaa;0.156;0.411;aaaa;0.0245;0.247;0.21;0.748;aaaaaaa;aaaa;aaa;aa;aaa;0.586;aaaaa;0.202;a;0.821;0.0172;0.382;0.493;aaa;0.3;aa;0.0428;aaa;0.565;0.198;0.532;a;aaaaaa;a;aaaaaaa;0.283;a;a;aaaa;aaa;0.203;aaaaa;aaa;0.331;0.0524;a;0.463;aa;0.42;aa;0.955;0.362;a;0.412;aaaaaaaa;
0.605;aaa;0.407;0.484;aaaaaa;a;0.0208;aaa;0.313;aa;a;0.565;0.114;0.0683;0.592;aa;0.805;0.592;aaa;aaaaaaaa;0.0506;0.744;a;0.364;0.154;0.304;aaaaaa;a;0.12;0.519;a;0.273;0.229;aaaaaa;0.439;0.476;0.631;0.982;aaaa;aaaaa;a;aaa;aaa;0.485;aaaa;0.284;aaaaaa;0.905;0.139;0.0264;0.356;a;0.145;aa;0.23;aaa;0.825;0.679;0.589;aaaaaaa;a;a;aaaaaaa;0.114;aaaaa;a;aaaaaaa;aa;0.0515;a;a;0.2;0.277;aa;0.386;a;0.37;a;0.964;0.119;aa;0.416;aaaaaaaaa;
0.253;aaa;0.445;0.788;aaaaaaa;aaaa;0.333;aa;0.439;aaa;a;0.785;0.385;0.43;0.00356;aaaaa;0.368;0.375;a;aaaaaaaa;0.192;0.692;aaaaa;0.421;0.497;0.361;aaaa;aaaaa;0.4;0.236;aa;0.133;0.568;a;0.611;0.312;0.0185;0.565;aa;aaaa;aaaa;a;aa;0.823;aa;0.731;a;0.737;0.35;0.984;0.176;aaaa;0.138;a;0.445;a;0.0887;0.31;0.213;aaaa;a;aaa;aaaaaaaaaa;0.252;aaaaa;a;aaaaa;aaaa;0.489;aaaaaa;aaa;0.32;0.431;aaaa;0.741;a;0.0533;aa;0.216;0.143;a;0.748;aaaaaaaaa;
0.479;aaaaaaaaaa;0.6;0.953;aaa;aaaaaa;0.684;aa;0.25;aaaa;a;0.983;0.218;0.408;0.687;aaaa;0.604;0.0826;aa;aa;0.658;0.872;aaaaa;0.191;0.728;0.749;aaaaaaa;aaaaaa;0.17;0.635;aaaaaaaaa;0.116;0.516;a;0.239;0.366;0.348;0.562;aaaa;aaaa;aa;aa;aa;0.811;aaaaaa;0.668;aaaaaaaa;0.538;0.431;0.884;0.791;aaaaaaaa;0.466;aa;0.39;aaa;0.909;0.504;0.403;aaaaa;aaa;aaa;aa;0.503;aaaaa;a;aaaaaa;aaa;0.709;aa;aa;0.917;0.828;aaaaa;0.55;aa;0.199;a;0.94;0.497;a;0.965;aaaaaaaaaa;
0.1;aaaaaaaa;0.41;0.869;aaaaaaaaa;aaaaa;0.415;a;0.864;aa;a;0.782;0.981;0.153;0.503;a;0.399;0.846;a;aaaa;0.212;0.817;aaa;0.949;0.181;0.147;aa;aaaa;0.818;0.972;a;0.806;0.768;aaa;0.833;0.316;0.984;0.932;aaaaaaa;aaaaaa;aaaa;aa;aaa;0.0953;aaaaaa;0.853;aaa;0.461;0.744;0.786;0.112;aaaaa;0.786;a;0.716;aaa;0.522;0.878;0.0311;aaaaa;aaaaa;aa;a;0.606;aaa;a;aaaaa;a;0.66;a;aa;0.0118;0.514;aaa;0.18;aaa;0.805;aa;0.157;0.128;aa;0.533;aaaaaaaaaa;
0.817;aaaaaa;0.279;0.0759;aaaaaaaaa;aaaaa;0.664;aaa;0.538;aa;a;0.197;0.991;0.0458;0.944;aaa;0.616;0.809;aaa;aa;0.196;0.454;a;0.356;0.471;0.579;a;a;0.113;0.534;aaaaaa;0.175;0.00614;aa;0.267;0.483;0.721;0.0686;aaaa;aaaaaa;aaaa;a;aa;0.727;aa;0.00404;aaaaaaa;0.309;0.3;0.812;0.0233;aaa;0.194;aa;0.96;aaaa;0.624;0.51;0.986;aaaaaaa;aaaa;aaa;aaaaaaaaaa;0.19;aaaaa;a;aaaa;aaaaa;0.934;aaaaa;aa;0.225;0.129;aaaaaaa;0.465;aaa;0.0801;aa;0.642;0.155;aa;0.754;aaaaaaa;
0.0155;aaaaaaaaa;0.682;0.517;aaaaaaaa;aaaaaa;0.193;aa;0.387;aaa;a;0.162;0.188;0.616;0.574;aaaaaa;0.177;0.733;a;aaaa;0.0747;0.179;aaa;0.215;0.572;0.982;aaaaa;aaaaa;0.749;0.228;aaaa;0.476;0.871;aaaaa;0.197;0.231;0.121;0.934;aaaaaaa;aaaaa;aaa;a;aa;0.553;aaaa;0.183;aaaaa;0.229;0.731;0.0849;0.737;aaaaa;0.0628;a;0.994;aa;0.61;0.402;0.89;aaaa;aaaaaaaa;aaa;aa;0.6;aaaaaaa;a;aaaaa;aaaaa;0.342;aaaaa;aaa;0.993;0.623;aaa;0.02;aa;0.0973;aa;0.369;0.125;aa;0.15;aaaaaa;
0.0215;aaaaaa;0.611;0.869;aaa;a;0.94;aa;0.556;aaaa;a;0.61;0.0276;0.11;0.0639;aaaaa;0.0909;0.87;aaa;aaa;0.607;0.94;aaa;0.965;0.062;0.749;aaaaa;aaaaa;0.659;0.189;aaaaaaaa;0.836;0.988;aa;0.456;0.244;0.424;0.797;aaaaa;aaaaaaa;aa;aa;aaaa;0.144;aaaa;0.0439;aaaaaaa;0.301;0.176;0.508;0.711;aa;0.624;aa;0.0163;aaaa;0.837;0.23;0.0425;aaaaa;aaaaa;aaa;aaaaaaaaa;0.557;aaaaaaa;a;aaaa;a;0.236;a;a;0.635;0.196;a;0.269;aa;0.504;aa;0.356;0.99;aa;0.754;aaaa;
0.923;aaaaaaaaa;0.477;0.15;aaaaaa;aaaa;0.572;aaa;0.482;aaa;a;0.872;0.551;0.291;0.000368;aa;0.13;0.0857;a;aa;0.474;0.937;aaaaa;0.836;0.383;0.24;a;aaaa;0.0278;0.249;aaa;0.318;0.807;aaaaaaa;0.819;0.408;0.294;0.94;aaaaa;a;a;a;aa;0.548;aaaa;0.359;aaa;0.239;0.778;0.889;0.555;aaaaa;0.399;aa;0.863;aaa;0.648;0.0108;0.336;aa;aaaaaaaaa;a;a;0.232;a;a;a;aaaaaa;0.402;aaaaaaaa;a;0.309;0.684;aaaaaaaaa;0.443;a;0.903;aa;0.862;0.381;a;0.609;aaaa;
0.557;aaa;0.311;0.0823;aaa;aaaaa;0.598;aa;0.989;aaaa;a;0.721;0.562;0.128;0.102;a;0.894;0.497;aa;aaaaaa;0.567;0.623;aaaaa;0.386;0.191;0.587;aaaaaa;aaaaa;0.724;0.285;a;0.626;0.496;aaaaaaa;0.352;0.779;0.514;0.652;a;a;aaaa;aa;a;0.947;aaaa;0.815;aaaaaaa;0.327;0.835;0.607;0.855;aaaa;0.844;aa;0.558;a;0.0907;0.0359;0.795;aaa;aaaa;aa;aaaaaaaa;0.111;aaaaa;a;aaaaaaa;aaaaaa;0.84;a;a;0.833;0.524;aaaaaaaaa;0.288;aaa;0.168;aa;0.889;0.343;a;0.652;aa;
0.84;a;0.317;0.144;aaaaaaa;aaa;0.971;aaa;0.361;a;a;0.484;0.91;0.65;0.451;a;0.943;0.275;aaa;aa;0.937;0.99;a;0.896;0.146;0.957;aaaaaa;aaaaaaaa;0.249;0.786;aaaaaaa;0.627;0.893;a;0.861;0.732;0.786;0.00588;aaaaaa;aaaa;aa;aaa;aa;0.341;a;0.134;aaaaaa;0.798;0.923;0.415;0.595;aa;0.508;aa;0.991;aaa;0.0867;0.902;0.984;aaaaaaa;aaaaaaaaa;aa;a;0.309;aaaaaaa;a;aaaaa;aaa;0.555;aaaa;aaa;0.787;0.131;aaa;0.378;aaa;0.281;a;0.518;0.28;aa;0.451;aaaaaa;
0.526;aaa;0.986;0.3;aaaaa;aaaaa;0.772;a;0.159;a;a;0.528;0.9;0.238;0.205;a;0.257;0.666;a;aaa;0.175;0.293;a;0.0107;0.617;0.103;aaaaa;aaaa;0.0683;0.497;aa;0.956;0.451;a;0.619;0.506;0.216;0.334;aaaaaa;aaaaaaaa;aaaa;aa;a;0.615;aa;0.257;aaaaaa;0.112;0.652;0.402;0.875;aa;0.109;a;0.879;aaaa;0.278;0.532;0.72;a;aaaa;a;aaa;0.48;aaaa;a;aaa;a;0.138;aaaaaaaa;aa;0.224;0.159;aaa;0.86;aa;0.778;a;0.151;0.346;a;0.205;aaaa;
0.341;aa;0.625;0.573;aaa;aaa;0.755;aaa;0.939;a;a;0.796;0.133;0.102;0.494;aa;0.133;0.503;aa;aaaaaaaa;0.709;0.781;aaa;0.969;0.953;0.29;aaaaa;aaa;0.653;0.96;aaaaa;0.0452;0.983;aaa;0.297;0.929;0.607;0.182;aaaaaaa;aaaaaa;aaaa;aaa;a;0.887;aa;0.484;aaaa;0.84;0.792;0.108;0.768;aaaaaaaa;0.138;aa;0.386;aaaa;0.549;0.418;0.184;aaaaaa;aaaa;a;aaaaaaaa;0.632;aaaaaaaaaa;a;aaaaaaa;aa;0.837;aa;aa;0.49;0.796;aaaaa;0.81;a;0.781;a;0.831;0.769;a;0.227;aaa;
0.111;aaaaaaaaa;0.915;0.0909;aa;aaaaa;0.847;aaa;0.947;aaa;a;0.0597;0.0539;0.241;0.486;aa;0.103;0.0361;aaa;aaaaaaaaaa;0.775;0.452;aaaaaa;0.221;0.694;0.852;aaaaa;aaaa;0.976;0.17;aa;0.587;0.19;aaaaaa;0.424;0.841;0.321;0.372;aaaaa;aaa;aa;aa;a;0.801;aaaa;0.0952;aa;0.668;0.0413;0.871;0.874;aaaaa;0.975;a;0.598;a;0.853;0.585;0.997;aaaaaa;aaaaa;aa;aaa;0.00171;aaaaaaaa;a;aaaaa;aaa;0.0481;aa;aaa;0.291;0.472;aaaaaaaa;0.268;a;0.176;a;0.164;0.518;aa;0.744;aaaaaa;
0.317;a;0.436;0.876;aaaaa;aaa;0.917;a;0.809;aa;a;0.66;0.00196;0.885;0.686;aaa;0.23;0.672;a;aaaa;0.288;0.189;a;0.874;0.0713;0.359;aaaa;aaaaaaa;0.351;0.462;aaaaaaa;0.72;0.393;aaaaaa;0.657;0.286;0.194;0.272;aa;aaaaa;aa;a;aaa;0.788;a;0.36;aaaaaa;0.388;0.548;0.0192;0.529;aaa;0.6;a;0.571;a;0.282;0.354;0.631;aaaaaaa;aaaa;aaa;aaaaaaaaaa;0.412;aaaaaaaa;a;aaaaaa;aaaaa;0.61;aaaaaaa;a;0.246;0.431;aaaaaaa;0.616;aaa;0.944;aa;0.813;0.621;aa;0.169;a;
0.12;aaaa;0.704;0.0949;aaaaaaa;aaaaaa;0.439;aa;0.933;aa;a;0.0108;0.0179;0.676;0.576;aaaa;0.7;0.914;a;aaaaaaaaaa;0.564;0.512;aaa;0.371;0.429;0.538;aaaaaa;aaa;0.167;0.173;aaaaa;0.953;0.0474;aaaaaa;0.36;0.2;0.552;0.579;aaaaaa;aaaaaa;aaa;aa;a;0.101;aaa;0.987;aaa;0.208;0.372;0.399;0.566;aaaaaa;0.933;a;0.68;aaa;0.525;0.0133;0.0924;aaaaaa;aaaaa;aaa;aaaa;0.215;aaa;a;aaaaaa;aaaa;0.856;aaaaaaaa;aa;0.686;0.775;aaaaaa;0.188;aa;0.243;aa;0.384;0.629;aa;0.839;a;
0.783;aaaaaaa;0.19;0.0189;aaaaaa;aaa;0.329;aaa;0.5;aaa;a;0.823;0.825;0.685;0.914;aa;0.0347;0.155;a;aaaaaaa;0.23;0.862;a;0.144;0.00142;0.805;a;a;0.512;0.992;aaaaaaa;0.00962;0.728;aaaaaa;0.602;0.23;0.119;0.0404;aaaaaa;aaaa;a;a;aa;0.349;aaaaa;0.894;aa;0.229;0.0512;0.0612;0.347;aaaa;0.0744;a;0.591;aaaa;0.863;0.347;0.198;aa;aaaaaaaa;a;a;0.72;aaa;a;aaaaaa;aaaa;0.829;aaaaaaaa;a;0.846;0.593;aaaaaa;0.735;a;0.467;a;0.789;0.0725;a;0.382;aaaaaaa;
0.37;aaaaa;0.553;0.135;aaaaaaa;aaaa;0.766;a;0.699;a;a;0.0546;0.746;0.111;0.291;aaa;0.636;0.0746;aaa;aaaaaaaa;0.0398;0.983;aaaaa;0.601;0.247;0.0822;aaaaaa;aaaaaaa;0.0735;0.0117;a;0.891;0.933;aaaaa;0.145;0.169;0.0861;0.348;a;aaa;a;aaa;a;0.351;a;0.314;aaaaaaa;0.00186;0.218;0.481;0.911;a;0.341;a;0.835;aaaa;0.845;0.26;0.441;a;a;a;aaa;0.433;aaaaaaaa;a;aaaaa;a;0.327;aaaaa;aaa;0.212;0.339;aaaaaaa;0.0393;aa;0.467;aa;0.307;0.12;aa;0.734;aaa;
0.544;aaaaaaaaa;0.569;0.681;aaaaaaa;aaa;0.111;a;0.0952;aaaa;a;0.618;0.682;0.879;0.598;a;0.363;0.081;aaa;aaaaaaaaa;0.417;0.673;aaaa;0.824;0.625;0.68;aaaa;aaa;0.21;0.696;aaaaa;0.396;0.821;aaaaa;0.302;0.979;0.572;0.366;aaaaa;aaaaaa;a;a;aa;0.65;aaaaa;0.998;aaaaaaa;0.515;0.0937;0.602;0.783;aa;0.966;aa;0.837;a;0.791;0.0988;0.00189;aaaaaa;a;aaa;aaaa;0.0071;aaa;a;aaaa;aaa;0.36;aaaa;a;0.629;0.708;aaaaaaaaa;0.958;aaa;0.93;a;0.716;0.724;a;0.00767;aaaaaaaaaa;
0.416;aaaaaaaa;0.712;0.618;aaaaaaaaa;a;0.874;aa;0.071;aaa;a;0.277;0.302;0.292;0.545;aa;0.107;0.293;aa;aaaaaaa;0.857;0.021;a;0.523;0.734;0.951;aaaaaaa;aaaaa;0.533;0.11;aaaaaa;0.0242;0.502;aa;0.082;0.91;0.719;0.801;aaaaaaa;aaaaa;aaa;a;aaaa;0.0397;aaaaaa;0.423;aaaaaa;0.598;0.397;0.327;0.851;aaaaaa;0.356;a;0.664;aaaa;0.267;0.182;0.0443;aaaaaaa;aaaaa;aaa;aaaa;0.127;a;a;aaa;aaaa;0.385;aa;aaa;0.957;0.9;aaaaa;0.754;a;0.0888;a;0.173;0.21;aa;0.204;aaaaaaa;
0.84;aaaaaaa;0.933;0.437;aaa;aa;0.886;a;0.992;aaaa;a;0.0855;0.251;0.668;0.467;aaaaaa;0.776;0.399;a;aaaaaaaaa;0.937;0.232;a;0.215;0.675;0.283;aaaaaaa;aaa;0.0317;0.169;aaaaa;0.693;0.77;a;0.851;0.79;0.287;0.972;aaaa;aaaa;a;aa;aaaa;0.33;aaaa;0.486;aaaaaa;0.634;0.98;0.522;0.179;aaaa;0.446;a;0.637;aa;0.0162;0.13;0.2;aaaaa;aaaaaa;aaa;aa;0.188;aa;a;aa;aaa;0.63;aa;a;0.509;0.0317;aaa;0.624;aa;0.684;a;0.0143;0.693;a;0.102;aaaaa;
0.169;aaaaaa;0.141;0.303;aaaa;aa;0.661;aa;0.782;aa;a;0.917;0.107;0.0604;0.729;aa;0.127;0.0486;a;aaaa;0.039;0.671;aaaa;0.816;0.511;0.618;aaaaa;aaaaaa;0.532;0.0532;aa;0.147;0.796;aaa;0.164;0.481;0.234;0.604;aaaaa;aaaaa;aaaa;aa;aaa;0.433;aaaaa;0.306;aaaaaaaa;0.565;0.229;0.937;0.706;aaaaaa;0.652;a;0.903;a;0.762;0.0901;0.278;aaaaa;aa;aa;aaaaaaaaaa;0.038;aaaaaa;a;aa;aaaa;0.942;a;aa;0.206;0.593;aaaaaaa;0.148;aa;0.744;a;0.186;0.541;a;0.763;aaaaa;
0.918;aaaaaaaaa;0.738;0.337;aaa;aaaaaa;0.0595;aa;0.0522;aaa;a;0.0761;0.515;0.732;0.786;aaaaaa;0.0772;0.132;a;aaaaaaaaaa;0.627;0.118;a;0.662;0.942;0.521;aaaaaaa;aaaaaaaa;0.731;0.153;aaaaa;0.175;0.146;aaaa;0.56;0.718;0.156;0.695;a;aaa;aa;aaa;a;0.647;aaa;0.589;aaaa;0.876;0.533;0.28;0.937;aaa;0.812;aa;0.762;aaa;0.114;0.678;0.703;aaaaa;aaaaaaaa;a;aaaaa;0.212;aaaaaaa;a;aaaa;aaa;0.146;aa;aaa;0.248;0.934;aaa;0.524;aa;0.368;a;0.804;0.266;aa;0.691;aaaaa;
0.0267;aaa;0.441;0.622;aaaaaaaaa;aaa;0.0234;aaa;0.0733;aa;a;0.553;0.122;0.798;0.0493;aaa;0.562;0.151;aaa;aaaaaaaa;0.579;0.997;aaaa;0.873;0.595;0.419;aaa;aaaa;0.907;0.3;a;0.615;0.053;aaaa;0.311;0.593;0.968;0.103;aaaaaa;aaaaaaaa;aa;a;aaa;0.87;aa;0.14;aaa;0.58;0.24;0.936;0.324;aaaaa;0.0779;aa;0.293;a;0.0349;0.821;0.144;aaaaa;aaaaaa;aa;aa;0.606;aaaaaa;a;aaaaaaa;a;0.694;aaaaaa;a;0.716;0.674;aaaaaaaa;0.0483;aaa;0.37;aa;0.0934;0.215;aa;0.527;aaaaaaaaaa;
0.0608;aaaaaaaa;0.273;0.979;aaa;aaaa;0.0397;aa;0.123;a;a;0.775;0.114;0.723;0.125;aaa;0.186;0.0272;aa;aaaaaaaaaa;0.953;0.809;aaaaaa;0.814;0.0441;0.606;aaaa;aaaaa;0.304;0.886;aaa;0.752;0.917;aaaaa;0.291;0.675;0.532;0.843;aaaa;aaaaaaa;aaa;a;a;0.102;aaaaaa;0.564;a;0.283;0.758;0.742;0.584;aaaa;0.948;aa;0.14;aaa;0.337;0.614;0.149;aa;aaaaa;aaa;aaaaaaaa;0.911;aaaa;a;aaa;aa;0.965;aaaa;aa;0.795;0.689;aaaaaaa;0.312;a;0.338;a;0.804;0.146;a;0.702;aaa;
0.317;aaaaaa;0.455;0.269;aaaaaaa;aaaa;0.199;aaa;0.859;aaa;a;0.988;0.967;0.0977;0.368;aaa;0.332;0.135;aa;aaaa;0.355;0.17;aa;0.669;0.196;0.799;a;aaaaa;0.473;0.529;a;0.121;0.54;aaaaaa;0.0191;0.0792;0.141;0.314;aaaa;aaaa;aaaa;aaa;aa;0.593;a;0.464;a;0.431;0.448;0.99;0.0495;aaaaa;0.453;aa;0.315;aa;0.364;0.589;0.84;aaaa;aaaaaaaa;aaa;aa;0.327;aaaaa;a;aaaaa;aaaa;0.246;aaa;aaa;0.468;0.404;aaaaaaaaa;0.125;a;0.135;aa;0.41;0.545;aa;0.222;aaaaaa;
0.108;aaaaaaaaa;0.576;0.323;aa;aaaa;0.0704;a;0.999;aaa;a;0.131;0.842;0.645;0.31;aaa;0.545;0.152;a;aaaaaaaaa;0.318;0.452;aa;0.554;0.921;0.0993;aaaa;aaaaa;0.487;0.808;aaaa;0.983;0.883;a;0.316;0.0872;0.132;0.989;aaaaaa;aaaaaaaa;aa;aaa;aa;0.162;aa;0.21;aa;0.22;0.121;0.327;0.774;aaaaaa;0.55;aa;0.715;aaaa;0.252;0.113;0.289;aaa;aaaaaaaa;aaa;aaaaa;0.729;aaaaaaa;a;a;aaaa;0.661;aa;aaa;0.46;0.495;a;0.55;a;0.0814;aa;0.642;0.419;a;0.971;aaa;
0.774;aaaaaaaaaa;0.593;0.665;aaaaaaaaa;aa;0.753;aa;0.0212;aaaa;a;0.0732;0.32;0.483;0.0974;aaaa;0.799;0.231;aa;aaaaaaaaa;0.206;0.509;aaa;0.881;0.328;0.217;aaaaa;aaaaaaa;0.199;0.222;aaaaaaaaa;0.332;0.379;aaaa;0.11;0.305;0.443;0.0318;aa;aaaaaaa;aa;aa;aa;0.576;aaaaa;0.0287;aaa;0.176;0.11;0.341;0.3;a;0.297;a;0.0409;aaa;0.382;0.286;0.0526;aaaaa;a;aa;aaaaaaaaa;0.951;aa;a;aaa;aa;0.478;aaaa;aa;0.182;0.389;aaaaa;0.0528;a;0.11;aa;0.629;0.201;aa;0.0917;aaaaaaa;
0.71;aaaaa;0.235;0.738;aaaa;aaaaa;0.596;aa;0.411;aaa;a;0.218;0.628;0.525;0.762;aaaaaa;0.324;0.567;a;aaaaaa;0.832;0.283;aaaaa;0.00923;0.159;0.249;a;aa;0.864;0.494;aaaaa;0.163;0.461;aaaaaaa;0.828;0.969;0.801;0.242;aaaaaaa;aaa;aaa;aaa;aa;0.318;aaaa;0.352;aaaaaa;0.143;0.683;0.528;0.662;aaaaaaa;0.233;a;0.102;aaa;0.705;0.0565;0.0381;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.583;aaaaaaaa;a;a;aaaaa;0.821;aaaa;aa;0.645;0.725;aa;0.179;aa;0.576;a;0.745;0.0578;aa;0.632;a;
0.818;aaaa;0.562;0.107;aaaaaa;aaaaaa;0.382;aa;0.16;aa;a;0.76;0.322;0.976;0.946;a;0.682;0.791;aa;aaaaaaaa;0.9;0.322;aa;0.542;0.926;0.756;a;aaaaaa;0.956;0.37;aaaaa;0.211;0.943;aaaaa;0.625;0.85;0.48;0.676;aaaaaa;a;a;aa;aaa;0.0595;aa;0.45;aaaaaaa;0.0963;0.606;0.734;0.634;aaaa;0.3;a;0.288;aa;0.782;0.94;0.482;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.536;aaaaaaa;a;aa;aaaaa;0.451;aaa;aa;0.0387;0.606;aaaaaaaaa;0.208;aaa;0.58;a;0.773;0.295;a;0.12;aaaa;
0.0637;aaaaaaaa;0.0622;0.607;a;aaaa;0.576;aaa;0.371;aa;a;0.241;0.353;0.787;0.429;aaa;0.187;0.801;aaa;aaaaa;0.422;0.17;aa;0.467;0.762;0.123;aaaaa;a;0.183;0.919;aaaaaaaaa;0.461;0.767;aaaaa;0.938;0.358;0.26;0.748;aa;aa;aaaa;aaa;a;0.288;aaaaaa;0.805;aa;0.515;0.882;0.612;0.323;aa;0.646;aa;0.458;a;0.065;0.574;0.261;aaaa;aaaaaa;aa;a;0.835;aaaa;a;a;aaa;0.316;aaaaaaaa;aaa;0.495;0.124;aaaaaaaaa;0.79;a;0.187;aa;0.918;0.535;a;0.245;aaaaaaaaa;
0.986;aaaaaaaaaa;0.423;0.594;aaaaaa;aaaaaa;0.936;a;0.594;a;a;0.66;0.892;0.125;0.431;aaaa;0.799;0.228;aaa;aaaaaaaaaa;0.846;0.535;aaaaa;0.891;0.835;0.806;aaa;aaaaaaaa;0.55;0.242;aaaaaaaaa;0.847;0.733;aaa;0.745;0.741;0.625;0.114;aaa;a;aa;a;a;0.388;aaaa;0.296;a;0.425;0.373;0.148;0.929;aaaaaa;0.437;aa;0.471;a;0.882;0.159;0.194;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.936;aaaaaaa;a;a;aa;0.921;aaaaaaa;a;0.737;0.813;aaaaa;0.958;aa;0.875;a;0.28;0.546;aa;0.906;aaaaaaaaaa;
0.0529;aaaaaaaa;0.185;0.353;aaaaaaaaa;aaaaa;0.27;aaa;0.597;aaaa;a;0.589;0.934;0.357;0.884;aaaa;0.34;0.165;a;aaa;0.308;0.676;aa;0.0817;0.554;0.894;aaaa;aaaaaa;0.298;0.766;aaaa;0.064;0.902;aaaaaa;0.156;0.372;0.428;0.486;aaa;aaaaaaaa;aaa;a;aaaa;0.264;aa;0.369;aaaa;0.265;0.635;0.331;0.812;aaaaaaa;0.925;a;0.81;a;0.483;0.789;0.815;aaaaaaa;aaaa;aa;aaaaaa;0.33;aaaaaaa;a;a;a;0.881;aaa;aa;0.599;0.11;aaaaaaaa;0.95;a;0.766;aa;0.443;0.147;a;0.556;aaa;
0.347;a;0.953;0.383;aaaaaaaaa;aaaa;0.338;a;0.47;aa;a;0.469;0.647;0.321;0.665;aaaaa;0.95;0.131;aa;a;0.63;0.992;a;0.937;0.262;0.839;aaa;aaaaaaa;0.587;0.974;aaaaaaaa;0.708;0.22;aaa;0.547;0.409;0.538;0.0981;aa;a;aaaa;aaa;aa;0.998;aaaa;0.254;aaaaaaa;0.0281;0.971;0.805;0.876;a;0.6;a;0.413;aaa;0.727;0.441;0.935;aaaaaaa;aaaaaaaa;aa;a;0.866;aaaaaaaaa;a;aaaaaaa;a;0.944;aaaaaaaa;aa;0.276;0.181;a;0.958;aaa;0.159;a;0.94;0.0826;aa;0.419;aaaaaaaaa;
0.608;a;0.445;0.661;aaaaaaaaa;aaaa;0.363;aa;0.0801;aaaa;a;0.687;0.293;0.542;0.0278;aaaaa;0.935;0.918;aa;aaaaaaa;0.521;0.465;aaaaaa;0.594;0.431;0.806;aaaaa;aaaaaaa;0.195;0.773;aaa;0.132;0.189;aa;0.394;0.999;0.522;0.876;aaaaaa;aaa;aaa;aaa;a;0.738;a;0.306;aa;0.0416;0.826;0.744;0.391;aa;0.177;a;0.056;aaaa;0.0456;0.895;0.888;a;aaaaaaaa;aaa;aaaaaaaaaa;0.39;aa;a;aaaaa;a;0.456;aaa;aaa;0.0698;0.566;aaaa;0.761;a;0.706;aa;0.978;0.108;aa;0.839;aaaaaa;
