ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.937;a;aa;aa;a;0.331;0.941;0.445;0.166;0.373;aaa;0.256;aa;a;0.347;0.144;0.357;0.806;0.791;0.783;a;0.058;aaa;aaaa;0.781;0.224;0.399;0.56;aaaaaaaa;0.597;0.678;aaaaaaaa;0.998;0.0996;aaaaa;
0.722;a;aaaa;aaa;aa;0.105;0.219;0.509;0.508;0.858;aa;0.898;aa;a;0.516;0.86;0.871;0.971;0.287;0.164;a;0.358;a;aaaa;0.742;0.0875;0.658;0.271;aaaaa;0.984;0.636;aaaaaaaa;0.624;0.412;aaaa;
0.108;a;aa;aaaa;a;0.56;0.506;0.505;0.882;0.584;aaa;0.962;aa;a;0.151;0.25;0.0766;0.905;0.404;0.737;a;0.374;a;aaaaaa;0.819;0.415;0.311;0.467;aaa;0.631;0.203;aa;0.603;0.178;a;
0.111;a;aa;aaaaa;aa;0.32;0.806;0.334;0.351;0.604;a;0.932;a;a;0.815;0.855;0.229;0.919;0.859;0.222;a;0.189;a;aaaaaaa;0.242;0.858;0.615;0.13;aaaaaa;0.779;0.955;aaa;0.00351;0.0309;a;
0.746;a;aa;aaa;aa;0.895;0.937;0.0533;0.58;0.71;aa;0.322;aa;a;0.512;0.0545;0.701;0.788;0.264;0.45;a;0.879;a;aaaaa;0.982;0.97;0.357;0.234;aa;0.733;0.239;a;0.988;0.329;aaa;
0.744;a;aaaa;aa;a;0.6;0.847;0.896;0.851;0.654;a;0.105;aa;a;0.935;0.646;0.162;0.74;0.0491;0.012;a;0.387;a;aaaaaaaa;0.719;0.662;0.0578;0.288;aaa;0.713;0.576;aaaaaa;0.046;0.807;aaaa;
0.935;a;a;aaaaa;aa;0.602;0.298;0.317;0.14;0.243;a;0.482;aa;a;0.781;0.699;0.0181;0.902;0.0619;0.709;a;0.235;aa;aa;0.173;0.0132;0.493;0.0578;a;0.231;0.406;aaaaaaaaaa;0.611;0.425;aaaaaaaa;
0.0248;a;aaa;aaaa;a;0.614;0.57;0.145;0.826;0.604;aaa;0.958;aa;a;0.404;0.679;0.0389;0.117;0.998;0.468;a;0.789;aaa;aaaaaaaa;0.719;0.658;0.742;0.709;aaaaaaa;0.221;0.972;a;0.683;0.368;aaa;
0.288;a;aaa;aaa;aa;0.888;0.305;0.765;0.496;0.648;a;0.261;aa;a;0.441;0.375;0.803;0.665;0.076;0.89;a;0.454;aa;aa;0.607;0.582;0.731;0.92;aaaaaaa;0.635;0.411;aaaaaaaa;0.417;0.641;aa;
0.922;a;aaaa;aaaaa;aa;0.511;0.86;0.424;0.498;0.247;aa;0.0513;aa;a;0.0636;0.597;0.991;0.459;0.878;0.931;a;0.621;aaa;aaaaaaaa;0.887;0.122;0.532;0.104;aaaaaa;0.512;0.879;aaaaaaaaaa;0.918;0.589;aa;
0.311;a;aaa;aa;aa;0.326;0.886;0.659;0.522;0.58;aaa;0.894;aa;a;0.413;0.454;0.252;0.905;0.582;0.962;a;0.0489;aaa;aaaaaaaa;0.554;0.795;0.614;0.383;aaa;0.759;0.916;aaaaaaaaa;0.675;0.0617;aaaa;
0.464;a;aa;a;aa;0.303;0.984;0.0667;0.444;0.744;aa;0.663;aa;a;0.936;0.306;0.07;0.739;0.238;0.521;a;0.172;aaa;aaa;0.324;0.231;0.152;0.133;aa;0.403;0.674;aaaaaaaa;0.542;0.884;aaaa;
0.379;a;aaa;aaaa;aa;0.87;0.601;0.323;0.64;0.36;a;0.789;aa;a;0.616;0.275;0.944;0.383;0.272;0.5;a;0.977;a;aaaaaa;0.0421;0.245;0.355;0.483;aaaaaa;0.96;0.222;aaaaa;0.503;0.927;aaaaaaaaa;
0.731;a;aaa;aaaaa;aa;0.48;0.256;0.762;0.609;0.473;aa;0.0947;aa;a;0.00958;0.0363;0.524;0.248;0.401;0.412;a;0.386;aaa;aaa;0.582;0.466;0.485;0.692;aaaaaa;0.697;0.564;aaa;0.757;0.139;aaaaa;
0.00384;a;aaa;aa;a;0.597;0.0762;0.115;0.19;0.607;a;0.755;aa;a;0.771;0.856;0.294;0.39;0.223;0.137;a;0.7;aaa;aaaaa;0.467;0.0137;0.966;0.734;aaa;0.834;0.93;aaa;0.854;0.485;aa;
0.138;a;a;aaa;aa;0.158;0.598;0.301;0.167;0.574;aa;0.721;a;a;0.379;0.263;0.63;0.71;0.861;0.764;a;0.802;aaa;aaa;0.557;0.141;0.26;0.63;aaaaaaa;0.963;0.134;aaaaaa;0.977;0.256;aa;
0.403;a;aaaa;aa;a;0.0227;0.912;0.85;0.896;0.965;aaa;0.117;a;a;0.773;0.556;0.713;0.818;0.859;0.756;a;0.89;aa;aaaaaaaa;0.252;0.0596;0.758;0.423;aaaaaaa;0.209;0.54;a;0.131;0.415;aaaaaaa;
0.862;a;a;aaaaa;aa;0.981;0.857;0.324;0.368;0.327;aaa;0.455;aa;a;0.165;0.0324;0.93;0.349;0.432;0.774;a;0.785;aa;aaaaaa;0.0576;0.0571;0.181;0.233;aaaaaaaa;0.685;0.899;aaaaaaaaa;0.229;0.583;aaaaaa;
0.273;a;aaa;a;aa;0.706;0.392;0.947;0.000702;0.795;a;0.848;a;a;0.0172;0.506;0.161;0.765;0.88;0.583;a;0.845;a;aaaaaa;0.518;0.291;0.0288;0.328;aaaaaa;0.122;0.396;aaaaaaaa;0.00644;0.275;aaaaaaa;
0.39;a;aaa;aaaa;a;0.812;0.0562;0.338;0.841;0.741;a;0.32;a;a;0.269;0.327;0.162;0.619;0.462;0.766;a;0.73;aa;aaaaaaa;0.478;0.276;0.702;0.398;aaaaa;1;0.186;aaaaaa;0.44;0.225;aaaaaa;
0.509;a;aa;a;a;0.581;0.635;0.874;0.116;0.671;a;0.306;a;a;0.876;0.18;0.173;0.283;0.515;0.387;a;0.403;a;aaaaaa;0.44;0.8;0.128;0.963;aaaaaaa;0.8;0.308;aaa;0.956;0.374;aaaaaaaaaa;
0.874;a;aa;aa;a;0.881;0.212;0.823;0.222;0.825;a;0.71;aa;a;0.666;0.834;0.973;0.147;0.865;0.0045;a;0.361;aaa;aaaa;0.628;0.0926;0.735;0.349;aaaaa;0.626;0.275;aaaaa;0.395;0.646;aaa;
0.47;a;a;aaaaa;aa;0.707;0.76;0.00602;0.223;0.767;a;0.519;aa;a;0.189;0.279;0.58;0.733;0.139;0.978;a;0.54;aa;a;0.0969;0.415;0.329;0.1;aaaaaaaa;0.288;0.0876;a;0.0184;0.576;aaaaaaaaaa;
0.369;a;aaa;aaaa;aa;0.288;0.984;0.384;0.752;0.834;aaa;0.95;aa;a;0.0328;0.0127;0.0945;0.669;0.589;0.423;a;0.0803;a;aa;0.11;0.171;0.608;0.722;aaaaaaa;0.955;0.301;a;0.998;0.328;aaaaa;
0.0668;a;a;aaaa;aa;0.784;0.659;0.514;0.295;0.568;aaa;0.544;a;a;0.15;0.213;0.0917;0.93;0.391;0.129;a;0.253;aa;aaa;0.103;0.131;0.413;0.354;aaaaaaaa;0.161;0.832;a;0.453;0.0255;a;
0.837;a;a;aaa;a;0.672;0.758;0.77;0.0945;0.759;aaa;0.154;a;a;0.796;0.751;0.104;0.292;0.373;0.425;a;0.133;aa;aaaa;0.76;0.699;0.636;0.732;aaaaaaaa;0.269;0.183;aaaaaaaaaa;0.701;0.168;aaa;
0.533;a;aaaa;a;aa;0.802;0.653;0.261;0.521;0.706;aaa;0.00729;a;a;0.0324;0.875;0.134;0.545;0.526;0.334;a;0.709;aaa;aa;0.912;0.417;0.27;0.961;a;0.897;0.532;aaaaaa;0.813;0.4;aaaaa;
0.0614;a;aaaa;aaaa;a;0.704;0.436;0.147;0.17;0.778;a;0.486;a;a;0.515;0.89;0.657;0.451;0.806;0.437;a;0.386;aaa;aaaaaaaa;0.026;0.463;0.547;0.0244;aaaaaaaa;0.0837;0.905;aaaaa;0.617;0.317;aaaaaaaaaa;
0.779;a;aa;aaaaa;a;0.487;0.12;0.0705;0.867;0.914;aaa;0.194;aa;a;0.435;0.341;0.569;0.896;0.779;0.606;a;0.779;a;a;0.311;0.135;0.268;0.484;aaaa;0.395;0.702;aaa;0.61;0.613;aaaaaaaa;
0.512;a;aaaa;aa;a;0.398;0.502;0.591;0.818;0.139;aaa;0.696;a;a;0.651;0.103;0.374;0.637;0.807;0.0525;a;0.158;aaa;aaaaaaa;0.742;0.294;0.183;0.453;aaaaaaaa;0.8;0.158;aaaaaa;0.00639;0.329;aaaaaaaa;
0.133;a;aaa;aa;a;0.661;0.747;0.00372;0.586;0.777;aa;0.18;aa;a;0.316;0.201;0.349;0.473;0.137;0.14;a;0.671;a;aa;0.912;0.171;0.996;0.746;aaaaaaaa;0.184;0.566;aaaaaaaa;0.0829;0.653;aaaaaaa;
0.968;a;aaa;aaaaa;aa;0.86;0.169;0.794;0.917;0.0379;aa;0.397;a;a;0.413;0.322;0.829;0.451;0.449;0.411;a;0.243;aa;aaaaaaa;0.965;0.34;0.292;0.916;aaaaa;0.156;0.596;aaaaaaa;0.298;0.94;aaaa;
0.743;a;a;a;a;0.534;0.0124;0.628;0.0246;0.679;a;0.787;aa;a;0.0749;0.654;0.474;0.298;0.327;0.976;a;0.579;a;aaaaa;0.381;0.411;0.744;0.71;aaa;0.978;0.127;aa;0.332;0.0251;aaaaa;
0.784;a;aaa;aaa;aa;0.668;0.294;0.215;0.629;0.0163;aa;0.402;a;a;0.351;0.856;0.0112;0.432;0.897;0.475;a;0.973;a;aaa;0.758;0.332;0.354;0.424;aaaa;0.578;0.56;aaaaaaaaa;0.185;0.294;aaaaaaa;
0.568;a;aaaa;aaaaa;aa;0.97;0.0628;0.102;0.727;0.475;a;0.486;aa;a;0.163;0.931;0.785;0.177;0.357;0.0266;a;0.562;aaa;aaaa;0.987;0.622;0.465;0.0594;aa;0.376;0.514;aaaaaaa;0.814;0.605;aaaaaaaaaa;
0.612;a;a;aaaaa;a;0.863;0.0308;0.0312;0.125;0.5;a;0.369;aa;a;0.538;0.24;0.0431;0.891;0.104;0.108;a;0.606;a;aaaaaaaa;0.687;0.263;0.187;0.548;aaaaa;0.233;0.778;aaaaaaaa;0.876;0.814;aaaaaaaaaa;
0.606;a;a;aaaa;a;0.23;0.677;0.949;0.271;0.681;a;0.17;aa;a;0.14;0.849;0.101;0.918;0.966;0.808;a;0.036;aaa;aaaaaa;0.324;0.364;0.583;0.518;a;0.868;0.123;aaa;0.843;0.601;aaaaaaaaaa;
0.426;a;aaaa;aa;a;0.318;0.13;0.948;0.471;0.0228;aa;0.446;aa;a;0.223;0.11;0.269;0.423;0.139;0.859;a;0.619;aaa;aaaa;0.727;0.747;0.668;0.336;aaaaaaa;0.861;0.802;aaaa;0.611;0.474;aa;
0.138;a;aa;a;a;0.39;0.991;0.753;0.0396;0.0664;aaa;0.341;a;a;0.443;0.79;0.271;0.184;0.965;0.165;a;0.851;aa;aaaaaaaa;0.0451;0.444;0.75;0.824;a;0.765;0.12;aaa;0.0049;0.325;aaaaaaa;
0.0232;a;aa;aaaaa;a;0.96;0.85;0.691;0.551;0.201;aaa;0.262;a;a;0.216;0.382;0.438;0.211;0.459;0.303;a;0.0705;a;aaaa;0.662;0.287;0.891;0.433;aaaaa;0.0999;0.433;a;0.111;0.0471;aa;
0.453;a;aaa;a;a;0.986;0.912;0.872;0.88;0.752;aaa;0.415;a;a;0.363;0.35;0.0883;0.157;0.0919;0.322;a;0.918;aa;aaa;0.337;0.89;0.733;0.832;aaaaaaaa;0.0617;0.431;aaaaaaaaa;0.484;0.353;aaaa;
0.255;a;a;a;aa;0.966;0.519;0.675;0.949;0.721;aa;0.272;aa;a;0.418;0.742;0.488;0.261;0.508;0.952;a;0.127;aa;aaaaaaa;0.709;0.692;0.0312;0.683;aaaaaaaa;0.796;0.63;aaaaaaa;0.683;0.645;aaaa;
0.839;a;a;aaaa;aa;0.0501;0.476;0.587;0.902;0.155;aaa;0.247;a;a;0.796;0.475;0.679;0.773;0.927;0.461;a;0.347;aaa;a;0.243;0.105;0.556;0.815;aaaaa;0.449;0.581;a;0.194;0.147;aaaa;
0.612;a;a;aa;aa;0.648;0.189;0.296;0.552;0.0263;a;0.207;aa;a;0.387;0.121;0.56;0.309;0.441;0.205;a;0.116;aa;aaa;0.8;0.757;0.164;0.0969;aaaaaaa;0.68;0.367;aaaaaaaaa;0.896;0.422;aaaaaaaaa;
0.718;a;aaa;aa;a;0.936;0.464;0.824;0.291;0.039;a;0.861;aa;a;0.702;0.291;0.125;0.728;0.553;0.512;a;0.755;aaa;aa;0.198;0.913;0.33;0.853;aaaaa;0.794;0.18;aaa;0.485;0.472;aaa;
0.693;a;aaa;aaaa;aa;0.641;0.681;0.915;0.745;0.294;aa;0.243;aa;a;0.31;0.347;0.633;0.0343;0.414;0.479;a;0.0218;aa;aaa;0.427;0.809;0.834;0.737;aaaaaa;0.264;0.848;aaaaaa;0.834;0.857;aa;
0.778;a;aa;a;a;0.562;0.481;0.259;0.236;0.438;a;0.344;aa;a;0.618;0.556;0.00617;0.777;0.522;0.745;a;0.693;a;aaaaaaa;0.223;0.374;0.527;0.0468;aaaaa;0.9;0.625;aaaaaaaa;0.0045;0.704;aa;
0.0372;a;a;aaa;aa;0.0851;0.813;0.317;0.979;0.0864;aa;0.0597;a;a;0.663;0.563;0.973;0.0304;0.248;0.133;a;0.144;a;aaaaa;0.48;0.776;0.195;0.321;aaa;0.4;0.0702;aaa;0.806;0.998;aaaaa;
0.387;a;aa;aa;aa;0.779;0.745;0.825;0.618;0.26;aaa;0.781;aa;a;0.841;0.335;0.141;0.504;0.316;0.132;a;0.876;aaa;aaa;0.465;0.681;0.959;0.136;aaaaaaaa;0.0845;0.383;aaaaaa;0.878;0.229;aaaa;
0.531;a;a;aaaaa;a;0.425;0.22;0.351;0.573;0.404;a;0.817;a;a;0.463;0.986;0.0629;0.911;0.292;0.379;a;0.0351;a;aaaa;0.706;0.257;0.244;0.532;aaaaaaaa;0.173;0.557;a;0.492;0.557;aaaa;
0.999;a;aaa;aaa;aa;0.119;0.548;0.82;0.0139;0.405;aa;0.232;a;a;0.428;0.143;0.15;0.388;0.632;0.515;a;0.307;a;aaaaa;0.321;0.182;0.607;0.0148;aaaaa;0.507;0.889;aaaaaaaa;0.2;0.175;aaaaaa;
0.155;a;a;aaaa;aa;0.503;0.982;0.724;0.768;0.258;a;0.589;a;a;0.839;0.0931;0.554;0.892;0.576;0.308;a;0.691;a;aaaaaa;0.903;0.586;0.571;0.403;aaaaaaa;0.58;0.615;aaaaaaaa;0.937;0.791;aa;
0.0548;a;aaaa;aaa;aa;0.799;0.406;0.943;0.835;0.651;a;0.122;a;a;0.686;0.232;0.0419;0.242;0.147;0.299;a;0.63;aa;a;0.616;0.407;0.308;0.353;aaaaaaaa;0.733;0.0401;aaaaa;0.932;0.634;a;
0.392;a;a;a;aa;0.349;0.62;0.841;0.883;0.698;a;0.398;aa;a;0.266;0.817;0.268;0.588;0.924;0.578;a;0.364;a;aaaa;0.0785;0.0524;0.943;0.448;aa;0.807;0.389;aaaaa;0.282;0.0862;aaaa;
0.285;a;aaa;aaaaa;aa;0.825;0.086;0.129;0.922;0.391;aaa;0.372;a;a;0.848;0.669;0.98;0.711;0.0018;0.327;a;0.175;aa;aaaa;0.33;0.124;0.469;0.229;aa;0.87;0.888;aaa;0.163;0.559;aaaaaaaaa;
0.171;a;aaaa;aa;aa;0.319;0.373;0.982;0.00737;0.859;aa;0.665;a;a;0.392;0.428;0.354;0.193;0.416;0.368;a;0.12;aa;a;0.919;0.755;0.24;0.592;aaa;0.982;0.00187;aaaa;0.304;0.284;aaaaaaaaaa;
0.371;a;a;a;a;0.938;0.298;0.657;0.924;0.361;aaa;0.0558;a;a;0.136;0.674;0.709;0.647;0.767;0.936;a;0.81;aa;aaaaaaa;0.416;0.0427;0.43;0.845;a;0.813;0.801;a;0.216;0.176;aaaa;
0.095;a;aa;aa;a;0.59;0.00491;0.534;0.843;0.867;a;0.407;aa;a;0.921;0.37;0.963;0.587;0.614;0.66;a;0.654;aa;aaaaa;0.516;0.159;0.0452;0.481;a;0.135;0.368;a;0.948;0.206;aaa;
0.106;a;aa;aaa;a;0.00334;0.176;0.175;0.301;0.857;a;0.329;a;a;0.663;0.522;0.585;0.19;0.0344;0.655;a;0.795;aa;aaaaa;0.236;0.269;0.196;0.655;aaaaaaa;0.176;0.783;aaa;0.167;0.946;aaaaaaa;
0.479;a;a;aaaa;aa;0.122;0.262;0.787;0.558;0.675;aa;0.138;a;a;0.0644;0.586;0.442;0.413;0.63;0.51;a;0.993;aaa;aaa;0.0988;0.972;0.559;0.767;aaa;0.269;0.057;aaaaaa;0.667;0.995;aaaaaaaaa;
0.54;a;aa;aa;a;0.761;0.843;0.846;0.398;0.92;aa;0.84;a;a;0.142;0.754;0.177;0.196;0.25;0.842;a;0.602;aaa;aaaa;0.796;0.209;0.44;0.766;aaaaa;0.697;0.197;aaaaaa;0.0421;0.419;aaaaaaa;
0.963;a;aaa;a;a;0.182;0.174;0.485;0.288;0.537;a;0.0966;aa;a;0.94;0.377;0.25;0.897;0.271;0.0383;a;0.07;aa;aaa;0.742;0.0545;0.194;0.9;aaaaa;0.981;0.551;aaa;0.365;0.121;aaaaaaa;
0.0173;a;aaa;aaaa;a;0.0795;0.765;0.105;0.941;0.542;a;0.456;aa;a;0.0453;0.91;0.951;0.997;0.484;0.44;a;0.0242;a;aaaaaa;0.0346;0.969;0.95;0.0866;aaa;0.261;0.703;aaaaaaaaa;0.968;0.185;aaaaaaaa;
0.698;a;aaa;aaa;a;0.865;0.926;0.214;0.0524;0.609;aaa;0.784;a;a;0.542;0.607;0.152;5.25e-05;0.882;0.732;a;0.937;a;aaaaaaa;0.576;0.11;0.74;0.155;aaaaa;0.254;0.246;aaaaaa;0.453;0.727;aaaaaaaaaa;
0.201;a;aaaa;aaaa;aa;0.219;0.671;0.7;0.527;0.845;aaa;0.328;a;a;0.609;0.33;0.877;0.624;0.586;0.735;a;0.361;aa;aaaaaaaa;0.29;0.694;0.535;0.567;a;0.651;0.258;aaaaaaaa;0.745;0.637;aaaaa;
0.29;a;a;a;a;0.981;0.293;0.571;0.171;0.504;a;0.0608;a;a;0.179;0.0606;0.643;0.833;0.654;0.613;a;0.535;a;aaaaaaa;0.392;0.961;0.582;0.542;aaaaa;0.41;0.497;aaaaa;0.0394;0.066;aaaaaaa;
0.662;a;aaa;aaa;a;0.868;0.283;0.945;0.823;0.899;a;0.591;a;a;0.892;0.474;0.616;0.555;0.914;0.00515;a;0.775;aaa;aaaa;0.167;0.871;0.577;0.273;aaaaaaa;0.811;0.458;a;0.631;0.0614;aaaa;
0.905;a;aaa;a;a;0.952;0.924;0.829;0.498;0.411;a;0.651;a;a;0.827;0.593;0.573;0.098;0.735;0.804;a;0.273;a;aaaaa;0.997;0.836;0.0397;0.164;a;0.368;0.37;aaaaaaa;0.476;0.17;aa;
0.734;a;a;aa;a;0.241;0.15;0.464;0.52;0.934;aaa;0.386;aa;a;0.289;0.359;0.667;0.311;0.442;0.912;a;0.204;aa;aaaaaaaa;0.614;0.608;0.121;0.928;aaaaaa;0.0802;0.0504;aaaaaaa;0.861;0.701;aaaaaaaaaa;
0.355;a;aaaa;aaaaa;aa;0.0146;0.561;0.161;0.7;0.579;aaa;0.839;aa;a;0.00976;0.0651;0.832;0.309;0.129;0.128;a;0.0762;aa;a;0.145;0.221;0.296;0.759;aaaa;0.831;0.306;a;0.0244;0.447;a;
0.833;a;aaaa;aaaa;aa;0.777;0.317;0.639;0.686;0.678;aa;0.256;a;a;0.0846;0.455;0.113;0.0555;0.611;0.491;a;0.504;aaa;a;0.0193;0.105;0.287;0.355;aaaaa;0.975;0.307;aaaaaaaa;0.699;0.907;aaaaaaaaaa;
0.923;a;a;aa;a;0.047;0.499;0.938;0.787;0.951;a;0.0407;aa;a;0.935;0.415;0.0985;0.861;0.436;0.773;a;0.513;aaa;aa;0.649;0.887;0.789;0.574;aa;0.417;0.103;a;0.949;0.451;aaaaaaa;
0.92;a;aaaa;aaaa;aa;0.5;0.879;0.0406;0.104;0.42;a;0.35;a;a;0.787;0.113;0.951;0.919;0.757;0.0486;a;0.881;aa;aaaa;0.551;0.968;0.227;0.174;aaaaaaaa;0.733;0.619;aa;0.00379;0.637;aaaaaaaaaa;
0.433;a;aaa;a;a;0.35;0.437;0.345;0.485;0.0892;aaa;0.732;a;a;0.555;0.375;0.744;0.91;0.42;0.697;a;0.313;aa;aaaaaaa;0.585;0.048;0.651;0.289;aaaaaa;0.182;0.726;aaaaaa;0.288;0.546;aaaaaaaaaa;
0.264;a;aaaa;aaaa;a;0.465;0.729;0.365;0.912;0.633;a;0.739;a;a;0.257;0.998;0.638;0.306;0.204;0.6;a;0.0809;aaa;a;0.406;0.352;0.391;0.278;aaaaa;0.626;0.159;aaa;0.787;0.927;aaaaaaaaaa;
0.358;a;a;aaa;aa;0.626;0.349;0.531;0.998;0.764;a;0.919;a;a;0.0182;0.857;0.984;0.541;0.382;0.656;a;0.703;a;aaaaa;0.41;0.292;0.553;0.466;aa;0.859;0.589;aaaa;0.588;0.708;a;
0.895;a;aa;aaaaa;aa;0.772;0.452;0.955;0.402;0.513;a;0.0565;a;a;0.332;0.92;0.31;0.599;0.15;0.526;a;0.584;aa;aaaaaaa;0.0388;0.638;0.538;0.576;a;0.821;0.964;aaaaaaaa;0.194;0.564;aaaaaaaa;
0.841;a;aaaa;aaa;a;0.242;0.678;0.669;0.75;0.45;aa;0.775;aa;a;0.533;0.991;0.454;0.699;0.968;0.194;a;0.65;a;aaaaaaa;0.923;0.823;0.121;0.859;aa;0.616;0.855;aaaa;0.757;0.737;aaaa;
0.705;a;aaa;a;aa;0.929;0.791;0.915;0.45;0.918;aaa;0.962;aa;a;0.0485;0.509;0.384;0.331;0.35;0.0643;a;1;aaa;aaaaaa;0.882;0.352;0.0667;0.493;aaaaaaaa;0.261;0.564;aaaaaaaaaa;0.368;0.718;a;
0.541;a;aa;a;a;0.801;0.758;0.386;0.746;0.468;aa;0.966;a;a;0.202;0.905;0.624;0.62;0.606;0.835;a;0.192;aaa;aaaaaaaa;0.401;0.0137;0.613;0.356;aaaa;0.735;0.629;aaaaaaaaa;0.272;0.276;aaaaa;
0.472;a;aaa;aa;a;0.777;0.807;0.524;0.509;0.14;aaa;0.637;a;a;0.936;0.52;0.999;0.484;0.227;0.817;a;0.803;a;aaaaaa;0.0124;0.947;0.874;0.04;aaaaa;0.724;0.0748;a;0.0235;0.19;aaaaaaaaa;
0.173;a;aaa;aaaaa;aa;0.247;0.241;0.00534;0.765;0.897;a;0.485;aa;a;0.0254;0.411;0.675;0.0598;0.597;0.91;a;0.409;a;aaa;0.27;0.478;0.324;0.18;aaaa;0.3;0.618;aa;0.536;0.572;aaaaaaaaa;
0.655;a;aa;aa;a;0.0725;0.0469;0.689;0.0366;0.809;aaa;0.141;a;a;0.211;0.752;0.556;0.369;0.97;0.137;a;0.6;a;aaaaaaaa;0.6;0.909;0.678;0.788;aa;0.395;0.0388;aaaaaaaa;0.584;0.0217;aaaaaaaaaa;
0.454;a;aa;aaaaa;aa;0.48;0.177;0.272;0.536;0.897;aa;0.686;aa;a;0.577;0.103;0.776;0.142;0.598;0.307;a;0.781;a;aaaaaaaa;0.583;0.248;0.134;0.11;aaaaa;0.449;0.355;aaaaa;0.284;0.885;aaaaa;
0.585;a;aaa;a;a;0.177;0.632;0.89;0.571;0.127;aa;0.539;a;a;0.281;0.875;0.685;0.57;0.65;0.316;a;0.125;aaa;aa;0.429;0.974;0.626;0.0743;aaaaaaaa;0.0196;0.0539;aaaaaaaa;0.113;0.478;aa;
0.521;a;aa;aa;a;0.29;0.957;0.401;0.735;0.777;aa;0.861;aa;a;0.28;0.0215;0.106;0.928;0.037;0.0556;a;0.594;aa;aaa;0.26;0.86;0.0276;0.378;aaa;0.665;0.488;aa;0.625;0.525;aaaa;
0.642;a;aa;a;a;0.0157;0.0496;0.768;0.202;0.733;a;0.583;aa;a;0.48;0.693;0.373;0.507;0.0012;0.213;a;0.754;aa;aaa;0.511;0.189;0.327;0.241;aaaaaa;0.145;0.276;aaaaaa;0.698;0.296;a;
0.0913;a;aaaa;a;aa;0.149;0.196;0.726;0.305;0.415;aaa;0.426;a;a;0.402;0.633;0.0977;0.65;0.962;0.971;a;0.234;aa;aaaaaaaa;0.389;0.973;0.564;0.0479;aaaaaaaa;0.376;0.354;aaaaa;0.577;0.00915;aaaaaaaa;
0.275;a;aa;aaa;aa;0.715;0.938;0.58;0.277;0.449;a;0.929;aa;a;0.705;0.0959;0.0329;0.773;0.262;0.2;a;0.624;a;aaaaaaaa;0.943;0.107;0.903;0.655;aaaaaaaa;0.185;0.648;aa;0.737;0.502;aa;
0.329;a;aaaa;aaaa;aa;0.267;0.0608;0.725;0.227;0.656;aaa;0.698;a;a;0.232;0.829;0.648;0.394;0.51;0.447;a;0.27;aaa;aaaaaa;0.128;0.464;0.613;0.878;aaaaaaa;0.866;0.385;a;0.139;0.881;aaaaaaaaaa;
0.317;a;aaaa;aaaaa;aa;0.597;0.837;0.246;0.0102;0.0433;aaa;0.352;a;a;0.474;0.17;0.537;0.148;0.344;0.705;a;0.509;a;aaaa;0.564;0.0873;0.525;0.828;aaaaaaa;0.366;0.198;aaa;0.924;0.748;aaaaaaaaa;
0.958;a;aaaa;aaa;aa;0.889;0.92;0.574;0.0135;0.112;aa;0.879;a;a;0.996;0.335;0.991;0.956;0.448;0.803;a;0.263;a;a;0.0181;0.601;0.00606;0.84;aa;0.697;0.616;aaaa;0.369;0.481;aaaaaaaa;
0.12;a;aaa;aaaaa;aa;0.687;0.586;0.632;0.447;0.225;a;0.939;a;a;0.171;0.714;0.124;0.737;0.0829;0.531;a;0.0447;aaa;a;0.145;0.374;0.0387;0.815;aaaaa;0.846;0.472;aaaa;0.912;0.559;aaaaaaaa;
0.368;a;a;a;aa;0.443;0.413;0.14;0.317;0.741;a;0.784;aa;a;0.0577;0.416;0.981;0.608;0.419;0.781;a;0.217;aa;aaaaaaa;0.804;0.176;0.785;0.532;aaaaa;0.687;0.204;aaaaaaaaa;0.753;0.895;a;
0.453;a;a;a;aa;0.742;0.0484;0.1;0.000103;0.732;aaa;0.0587;aa;a;0.609;0.82;0.981;0.522;0.362;0.913;a;0.588;aa;a;0.187;0.439;0.747;0.785;aaaa;0.161;0.163;aa;0.344;0.964;aaaaaaaaa;
0.486;a;a;a;a;0.146;0.572;0.751;0.171;0.142;a;0.256;a;a;0.152;0.0642;0.755;0.207;0.788;0.694;a;0.612;aa;aaaaaa;0.0913;0.639;0.762;0.832;aaaaaaa;0.0406;0.0542;aaaaa;0.119;0.976;a;
0.998;a;aaa;aaaa;aa;0.57;0.823;0.288;0.998;0.493;aa;0.19;a;a;0.221;0.801;0.487;0.813;0.13;0.869;a;0.808;aa;aaaaaa;0.29;0.737;0.733;0.0189;a;0.224;0.535;aaaaaaaaaa;0.709;0.0759;aaaaaaaaaa;
