ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
a;a;0.907;aaaaaaaaa;a;a;aaaa;aaaa;aa;0.953;aa;aa;0.0936;0.337;aaa;aaaaa;a;aaaaaa;aaa;a;aaaaa;a;aaaa;0.46;0.223;aaaaaaaa;a;0.736;0.168;aaaa;0.137;a;a;a;0.637;a;0.605;aaaaaaa;aaaaaaaaa;0.049;aaa;aaa;0.774;a;aaaa;aaa;0.06;aaaa;0.645;a;0.209;aa;aaa;aaaaaaa;0.0416;0.857;a;aa;aaaa;a;0.655;a;0.816;0.724;0.119;aaaaaaaaa;a;0.0616;aaaaaa;aaaaaaaaaa;aaaaaa;0.882;0.636;0.318;0.0661;0.682;0.22;0.72;a;0.234;aaaaaa;aa;0.478;0.928;0.985;a;aa;0.867;0.548;aa;a;a;aa;0.44;aa;
aaa;aaaaa;0.725;aaaaa;aaaaaa;a;aa;aaaaa;aaaaaaa;0.853;aa;aa;0.861;0.759;aaa;aaa;aaaaaaaaa;aaaaa;aa;a;aaaaaaaaa;aa;a;0.531;0.0505;aaaaaaaa;aaa;0.483;0.352;aaaaaaaaaa;0.0127;a;a;a;0.645;aa;0.477;aaa;aaa;0.227;aa;aa;0.896;aaa;aaaaaaa;a;0.975;aaa;0.932;a;0.452;a;a;aaa;0.201;0.44;aa;aaaa;a;aa;0.602;aaa;0.844;0.0272;0.13;aa;aa;0.721;aaaa;aaa;aaaaaa;0.532;0.0513;0.62;0.31;0.798;0.577;0.266;aa;0.474;aaaaaaa;aa;0.211;0.984;0.612;a;aa;0.499;0.523;aaa;a;a;aaa;0.626;aaaaaaaa;
aa;aaaaa;0.591;aaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;0.281;aa;a;0.952;0.827;aa;aaaa;aa;aaa;a;a;aaaaaaaa;aaaaaaaa;aaa;0.739;0.403;aaaaaaaa;aa;0.372;0.565;aaaaaaaaa;0.741;a;aa;a;0.217;a;0.294;aaa;aaaaa;0.697;a;aaa;0.313;aaaa;aaa;aaa;0.204;aa;0.291;a;0.722;aa;aaaa;aaa;0.977;0.711;aaaa;aa;aaaaa;aaaaaa;0.607;aa;0.621;0.877;0.561;a;aaaaa;0.477;aaaa;aaaaaaaa;aaaaa;0.258;0.146;0.526;0.56;0.899;0.607;0.634;aa;0.807;aaaaa;aaaa;0.986;0.759;0.359;a;aa;0.645;0.417;a;a;a;aa;0.162;aaaaaaaa;
aaa;aa;0.415;aaaaa;a;a;aaaa;aa;aaaa;0.665;aa;aa;0.124;0.311;aa;aa;aaaaaa;a;aaaa;a;aaaaa;aaaaaaa;aa;0.358;0.292;aaa;aaa;0.458;0.926;aaaaaaa;0.979;a;a;aaa;0.269;a;0.781;aaaaaaaa;aaaaaaaaa;0.795;aaa;aaa;0.549;aaaaa;aaa;aa;0.183;aaa;0.491;a;0.536;aa;aa;aaaa;0.37;0.777;a;aaa;aaaaa;a;0.88;aaaa;0.825;0.713;0.463;aaaaaaa;aaaa;0.386;aaaaaaaa;aa;aaaaa;0.195;0.935;0.37;0.398;0.338;0.548;0.234;aaa;0.95;aaaaaaaaa;aa;0.889;0.0174;0.909;a;a;0.343;0.188;a;a;a;aaa;0.139;aaaaaaaaaa;
aa;aaaa;0.663;aaaaa;a;a;aa;aaa;aaaaa;0.353;a;a;0.137;0.608;aa;aaaa;aaaaa;aa;aa;a;aaaaaaa;aaaaaaaa;aaaa;0.682;0.935;aaaaaa;aa;0.828;0.0403;aaaaaaaaa;0.504;a;aa;aaa;0.855;aa;0.19;aaa;aaaaa;0.128;aa;aaa;0.713;aaaa;aaaaaaa;aaaaaa;0.163;aaaa;0.948;a;0.724;aa;aaaa;aa;0.336;0.672;aaa;aaaaaa;aaaaa;aaa;0.446;aaaa;0.783;0.526;0.121;aaaaaaaaaa;aa;0.977;aaaaaaa;aaaa;aaaaaa;0.315;0.992;0.332;0.2;0.51;0.391;0.875;aaaa;0.618;aaaaaa;aaa;0.882;0.437;0.122;a;aaa;0.02;0.481;a;a;a;a;0.76;aaaaaaaa;
a;aaaa;0.238;aa;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.667;a;a;0.165;0.969;aaa;a;aaaaaa;a;aaaaa;a;aaaaaa;aaaa;aa;0.521;0.827;aaaaaa;aa;0.998;0.723;aaaaaaaaa;0.984;a;a;aaaa;0.796;aa;0.559;a;aaaaaa;0.0818;aaa;aa;0.085;aaaaaa;aaa;aaaaa;0.185;a;0.525;a;0.402;aa;aa;aaaaaaaaa;0.521;0.243;aaa;aaaaaa;aaa;aaaaaaa;0.575;aaa;0.682;0.815;0.936;aaaaaaaaa;aaa;0.14;aaaa;aaaa;a;0.998;0.723;0.217;0.0657;0.318;0.582;0.758;aa;0.116;aaaaaaa;aaa;0.43;0.672;0.272;a;a;0.081;0.0909;aa;a;a;aa;0.282;aaaa;
a;aaa;0.0179;aaaaaaaaa;aaaaaa;a;aaa;aaaaaa;aa;0.735;a;a;0.417;0.885;aaaa;aaaa;aaaaa;a;aaaaaa;a;aaaaaaa;aaaaaaaa;aaa;0.278;0.0111;aaa;a;0.0776;0.364;aa;0.356;a;aa;aaaaa;0.641;aa;0.269;a;a;0.77;aa;aaa;0.581;aaaaaa;aaa;aaaaa;0.914;aa;0.415;a;0.0945;aa;aa;aaaaaaaa;0.677;0.995;aaaa;aaaaaa;aaaaa;aaaaaa;0.0453;aaaaa;0.749;0.489;0.154;aa;a;0.891;aaaaaa;aaaaaaaaa;aaaa;0.653;0.829;0.412;0.798;0.146;0.286;0.633;aaaa;0.941;aaaaaa;aa;0.837;0.251;0.11;a;aa;0.775;0.118;a;a;a;aaa;0.815;aaaaaaaaa;
aaaa;aaaa;0.947;aaaa;aaaaaaaa;a;aaa;a;aaaaaaa;0.39;aa;a;0.123;0.48;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;aaaaaa;aaaa;0.394;0.692;a;aa;0.315;0.797;aaaa;0.91;a;aa;aaaa;0.728;aa;0.755;aaaaa;aa;0.0542;a;aaa;0.475;aaaaaaaaa;aaaa;aaaaa;0.265;aaaa;0.0101;a;0.403;aa;aaaa;aaaaaaaa;0.0792;0.714;aaa;aa;aa;aaaaaaa;0.08;aaaaa;0.218;0.108;0.244;aaaaaaaaaa;aaaaaaa;0.653;a;aaaaaaaa;aaaaa;0.509;0.284;0.846;0.836;0.301;0.284;0.736;a;0.695;aaaaaaaaa;aaaa;0.321;0.35;0.56;a;a;0.395;0.809;aa;a;a;aaa;0.525;aaaaaaaa;
a;aaaa;0.477;aaaaaaaaa;aaaa;a;aaaa;aaaaaa;a;0.21;aa;a;0.478;0.572;aaa;aaa;aaaaaaaaa;aaaa;aaaaa;a;aaaa;aaa;a;0.483;0.0637;aaaaaaaa;aaa;0.0106;0.934;aaaaa;0.523;a;a;aaaaa;0.0288;a;0.987;aa;aaaaaaaa;0.126;aaa;aaa;0.409;aa;aaaaa;a;0.855;aa;0.399;a;0.673;aa;aa;aaaa;0.667;0.0475;aaaaa;aaa;aaaa;aaaa;0.388;aaa;0.737;0.64;0.45;aa;aaaaaaaa;0.611;aa;aaaaaaaa;aa;0.92;0.692;0.0485;0.697;0.397;1;0.373;aaaa;0.122;aaaaaaa;aaa;0.858;0.999;0.142;a;aa;0.735;0.411;aa;a;a;aa;0.0658;aaaaaaaa;
aaaa;aa;0.966;aaaaa;aaaaaaaa;a;aaaa;aa;aaa;0.853;aa;aa;0.207;0.236;aa;aaaa;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaaa;aaaa;0.496;0.365;aaaa;a;0.482;0.807;aaaaaaaaa;0.411;a;aa;aaaaa;0.59;a;0.829;aaaaa;aaaaaaaaa;0.35;aa;aa;0.661;aaaaaaa;aa;aaaaa;0.836;aa;0.733;a;0.985;a;aa;aaaaaaaaa;0.871;0.609;aaa;aaaaa;aaa;a;0.606;aaa;0.445;0.0508;0.243;aaaaaaaa;aaaaaaa;0.869;aaaaa;aaaaaaaaa;aaa;0.169;0.564;0.204;0.547;0.706;0.396;0.592;aaa;0.697;aaaaaaa;a;0.172;0.404;0.194;a;a;0.806;0.116;aaa;a;a;aaa;0.635;aa;
a;aaa;0.19;aaaaaaa;aaaaa;a;a;a;a;0.76;a;aa;0.285;0.752;aaa;a;a;aaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.875;0.744;aaaa;a;0.785;0.016;aaaaaaa;0.932;a;a;aaa;0.945;aa;0.566;aaa;aaaaa;0.56;a;aa;0.148;aaaaa;aa;aaaaaa;0.833;aaa;0.721;a;0.809;a;aa;aaaaaaaaa;0.397;0.391;aa;a;aaa;aaaaaaa;0.537;aaa;0.407;0.718;0.111;aaaaaa;aaaa;0.691;a;aaaaaaaa;aa;0.899;0.194;0.0153;0.539;0.853;0.0729;0.597;a;0.485;aa;aaaaa;0.391;0.511;0.929;a;aaa;0.474;0.426;a;a;a;aaa;0.506;aaa;
a;aaa;0.836;a;aaaa;a;a;aaaaaa;aaaaa;0.799;aa;aa;0.577;0.199;a;aaaa;aaa;aaaaaaa;a;a;aaaa;aaaaaaa;a;0.526;0.985;aaaaa;a;0.701;0.816;aaaaaaaaaa;0.187;a;a;aaa;0.175;aa;0.768;aaaaaa;aaaaaaaaa;0.83;a;a;0.106;aaaa;aa;aaaaa;0.716;aa;0.0234;a;0.472;aa;aa;aaaaa;0.126;0.185;aaa;aa;aaaaa;aaaa;0.767;a;0.46;0.593;0.917;aaaaaaa;aaaaa;0.643;aaaaaaaa;aaaaaaa;aaaaaa;0.957;0.357;0.85;0.422;0.436;0.642;0.674;aaaa;0.853;aaaaaaaa;aaa;0.709;0.183;0.912;a;aa;0.00481;0.891;aa;a;a;aa;0.191;aaaa;
aa;a;0.165;aa;aa;a;aaa;a;aa;0.575;aa;aa;0.59;0.243;aa;aaaa;a;aaaaa;aaaaa;a;aaa;aaaaaaaa;aaaa;0.613;0.626;aaa;a;0.603;0.574;aaaaa;0.924;a;aa;aaaaa;0.138;aa;0.818;aaaa;a;0.906;aaa;aaa;0.75;aaaaaa;aaaaa;aaaaaa;0.0998;aaa;0.63;a;0.0661;aa;aaa;aaa;0.00483;0.147;aaa;aa;a;aaaaaaa;0.428;aa;0.93;0.854;0.822;aaaaaaaaaa;aaaaaa;0.0946;aaaaa;aaaaaaa;aaaa;0.274;0.874;0.833;0.0555;0.578;0.191;0.424;aaaa;0.788;aaaa;aaaa;0.369;0.732;0.559;a;a;0.62;0.0639;aa;a;a;aa;0.0282;aaaaa;
aaaa;aa;0.0994;aaaaaa;aa;a;aa;aaa;a;0.0184;a;a;0.438;0.083;a;aa;aaaaaaaa;aaaa;aa;a;aa;aa;aaa;0.147;0.0742;aaaaaaaa;aaa;0.947;0.849;aaaaaaaaaa;0.442;a;aa;aaaa;0.877;a;0.553;aaaaaaa;aaaaa;0.823;aaa;aa;0.674;aaaaaaaaa;aaaa;aaaaaa;0.254;aaaa;0.0725;a;0.778;a;aa;a;0.0691;0.208;aa;aaaaaaa;aa;aaaaa;0.54;aaa;0.753;0.965;0.21;aaaaaaaa;aaaaa;0.547;aaaaaaa;aaa;aaaa;0.522;0.172;0.502;0.392;0.518;0.581;0.806;aaaa;0.022;aa;aaaa;0.0625;0.271;0.134;a;aa;0.188;0.141;aaa;a;a;a;0.0828;aa;
aa;aaaaa;0.192;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;aaaaaa;0.569;aa;a;0.481;0.433;aa;a;aaaaaaaa;aaaaaa;aaaa;a;aaaa;aaa;aa;0.234;0.0505;aaaaa;aa;0.0372;0.77;aaa;0.507;a;aa;aaaaa;0.678;a;0.571;a;aaaaa;0.469;a;aaa;0.974;aaa;a;a;0.0749;a;0.852;a;0.346;aa;aaa;aa;0.123;0.327;aaaaaa;aaaa;aaa;a;0.844;aa;0.937;0.496;0.386;aaaaaaa;aaaa;0.4;aaaaa;aaaaa;a;0.0565;0.392;0.339;0.925;0.808;0.000526;0.836;aaaa;0.14;aaaaaaaaa;aaaa;0.411;0.114;0.68;a;aa;0.437;0.152;aaa;a;a;a;0.439;aaaaaaaaa;
aaaa;aaaa;0.626;aaaa;aaa;a;aaaa;aaa;aaaaaaaa;0.12;a;aa;0.522;0.0013;aaaa;a;aa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;a;0.111;0.905;aaaaaa;a;0.873;0.278;aaaaaaaaa;0.462;a;aa;aa;0.922;aa;0.917;aaaaaa;aaaaaaaa;0.86;a;a;0.918;aa;aaaaaa;aaaaaa;0.586;aaaa;0.374;a;0.346;a;aa;a;0.0526;0.0288;aaa;a;aa;aaaa;0.0493;aaaaa;0.997;0.492;0.873;aaaaaaaaaa;aaa;0.301;aa;aaaa;aaaaaaa;0.378;0.824;0.644;0.366;0.373;0.861;0.574;aa;0.119;aaa;aaa;0.398;0.249;0.981;a;aa;0.842;0.55;a;a;a;aa;0.485;aaaaaa;
aaaa;aaaaa;0.305;aaaaaaaa;aa;a;a;aaaaaa;aaaaaaa;0.405;a;a;0.249;0.0319;aaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaa;aa;0.638;0.679;aaaaa;a;0.296;0.705;aaa;0.0024;a;aa;aaaa;0.495;aa;0.477;aa;aaa;0.731;a;aa;0.673;aaaaaaaaa;aa;aaaaaa;0.865;aa;0.637;a;0.872;a;a;a;0.928;0.0954;aaaaa;aaaa;aaa;aaaaa;0.38;aa;0.227;0.617;0.992;aaaa;a;0.982;aa;aaaaaaa;aaaaa;0.117;0.0938;0.163;0.18;0.79;0.433;0.548;aaaa;0.712;aaaaaaa;a;0.394;0.186;0.621;a;aaa;0.38;0.601;aaa;a;a;a;0.866;a;
aaaa;aa;0.404;aaaaaa;aaaaa;a;a;aaaaaa;aaaaaaa;0.637;aa;a;0.602;0.581;a;aaaa;aaaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaaa;aaaa;0.368;0.529;aaaaa;aa;0.773;0.262;a;0.739;a;aa;a;0.94;a;0.922;aaaaaa;aaaaaaaa;0.0844;aaa;aaa;0.774;aaaa;aaa;aa;0.176;a;0.229;a;0.81;aa;aa;aaaaa;0.0606;0.838;aaaaa;aaa;aaaaa;a;0.749;aaaa;0.562;0.893;0.985;aaaaaa;aaaaa;0.923;aaa;aa;aaaaaa;0.451;0.966;0.477;0.905;0.0204;0.53;0.413;a;0.116;aaaaaa;aaa;0.715;0.931;0.453;a;a;0.721;0.087;aa;a;a;aaa;0.585;aaaaaaa;
aaaa;aaaa;0.868;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaa;0.322;a;aa;0.303;0.233;aaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaa;aaa;0.264;0.259;aaaaa;aa;0.0488;0.695;a;0.2;a;aa;aaa;0.406;aa;0.0675;a;a;0.495;aaa;a;0.589;aa;a;aaaaaa;0.0805;a;0.611;a;0.155;a;aa;aaaaaaaaa;0.521;0.779;aaaaa;aaaaa;aaa;aaaaaa;0.299;a;0.0181;0.642;0.291;aaaaaaaaa;aaaaaa;0.406;aaaaaaa;aa;aaaa;0.805;0.561;0.918;0.851;0.485;0.613;0.2;aa;0.341;aaaaaaaa;aaaa;0.475;0.432;0.327;a;aaa;0.393;0.917;aa;a;a;a;0.177;aaaaaa;
a;a;0.173;aaaa;aaaaa;a;aaa;aaaaaa;aaa;0.184;aa;aa;0.903;0.152;aaaa;aaaa;aaaaaaaaa;a;aaa;a;aaaaaa;aaaaaa;aaaa;0.14;0.837;a;a;0.506;0.229;aa;0.234;a;aa;aaaa;0.822;aa;0.83;aa;aaaa;0.928;a;a;0.617;aaaaaaaaa;aaaa;aaa;0.807;aa;0.799;a;0.998;a;a;a;0.821;0.378;aa;aaaa;a;aaaaa;0.585;aaaaa;0.178;0.074;0.103;aaaaa;aaaaa;0.35;aaaaaa;aaaaa;a;0.784;0.374;0.336;0.317;0.491;0.891;0.72;aaaa;0.962;a;a;0.661;0.143;0.822;a;aa;0.868;0.57;a;a;a;aa;0.11;aaaaaaaa;
aaaa;aa;0.296;aaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaaaa;0.759;a;aa;0.224;0.956;aaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaa;0.558;0.427;aaa;aa;0.0115;0.501;aaaaaaaaa;0.0891;a;aa;aaa;0.546;a;0.617;aaaa;a;0.936;aaa;aaa;0.755;a;aaa;a;0.206;aaa;0.633;a;0.965;a;a;aaaaaaaa;0.261;0.445;a;aaaaaa;aaa;aaa;0.877;aa;0.0339;0.882;0.887;aa;aaaaaaa;0.782;a;aaa;aaaa;0.124;0.577;0.558;0.418;0.0731;0.213;0.407;a;0.789;a;aa;0.0982;0.644;0.922;a;a;0.756;0.786;aa;a;a;aaa;0.837;aaaaaaaaaa;
a;aa;0.228;aaaa;aaa;a;aaaa;a;aaaa;0.499;aa;a;0.492;0.687;aa;aaa;aaaaaaa;aaa;aaaa;a;aaaaaaaa;aaaa;aaa;0.868;0.56;aaaa;aaa;0.273;0.0429;aaaaaaaaa;0.722;a;a;a;0.843;aa;0.154;aaaaaa;a;0.682;aa;aaa;0.0285;aaaaaa;aaaa;aaaaa;0.24;aaa;0.203;a;0.3;aa;aaaa;a;0.898;0.992;a;a;aaaa;a;0.352;a;0.318;0.81;0.441;a;aaaaaa;0.0777;aa;aaa;aa;0.00669;0.439;0.0455;0.0721;0.189;0.594;0.446;aaa;0.59;aaaaa;aa;0.433;0.503;0.133;a;a;0.243;0.595;aa;a;a;aa;0.515;aa;
aaaa;aaa;0.0998;aaaaa;a;a;a;aaaaaa;aaaaaaa;0.623;a;a;0.908;0.635;aaa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaa;aaa;aa;0.611;0.0594;aaaaaa;aaa;0.789;0.592;aaaaaaaa;0.501;a;aa;a;0.935;aa;0.494;a;aa;0.0147;aa;a;0.744;aaaaa;aaaaaa;aaaaa;0.0188;aaa;0.144;a;0.665;a;aa;aaaaaaa;0.37;0.135;aaaaaa;a;aaaa;aaaaaaa;0.791;aaaaa;0.495;0.509;0.165;aaaaaa;aaaaaa;0.591;aaaaaaa;aaaa;aaaa;0.964;0.815;0.4;0.368;0.764;0.47;0.623;aaaa;0.573;aaaaa;aa;0.317;0.197;0.902;a;a;0.716;0.000514;aa;a;a;aaa;0.623;aaaaaa;
a;aaa;0.325;aaaaaaaaa;aaaa;a;a;aaaa;aa;0.398;a;a;0.938;0.957;a;aaa;aaa;aaaaaa;aaaa;a;aaaaa;aaa;aaaa;0.273;0.628;aaaa;a;0.998;0.38;aaaaaaaaaa;0.479;a;aa;aaaaa;0.798;aa;0.398;aaa;aaaaaa;0.549;aa;aa;0.154;aaaa;a;aaaaaa;0.172;a;0.208;a;0.483;aa;aa;aaaaaa;0.364;0.532;a;a;aa;aaaaaaaa;0.16;aaa;0.122;0.0784;0.142;aaaaaa;aaaaaaa;0.405;aaaaa;aaaaaa;aaa;0.778;0.0357;0.367;0.328;0.638;0.367;0.34;aaaa;0.205;aaaaaaaaa;a;0.108;0.496;0.0461;a;aa;0.724;0.997;aaa;a;a;a;0.74;aaaaa;
aaa;aa;0.181;aaaaa;aaaaa;a;a;aaa;aaaaaaaa;0.139;aa;aa;0.51;0.509;a;aa;aaaaaaaa;aaa;aaaaa;a;a;aaaaaa;a;0.776;0.901;aaaaaaaaa;a;0.328;0.277;aaaa;0.272;a;aa;aa;0.934;aa;0.659;aaaaaaa;aaaa;0.784;a;aaa;0.994;aaaaaaaa;aaaaaa;a;0.871;a;0.793;a;0.0239;aa;aaaa;aaaaa;0.222;0.456;a;aaaa;aaaaa;aaaaaa;0.741;a;0.71;0.63;0.748;aaa;aaaa;0.596;a;aaaaaa;aaaa;0.0525;0.984;0.342;0.332;0.531;0.0214;0.969;a;0.313;a;aa;0.344;0.43;0.195;a;a;0.746;0.0779;aaa;a;a;aa;0.467;aaa;
aaa;a;0.992;aaaaaaa;aaaaaaaa;a;aa;aa;aaaaaa;0.396;aa;a;0.529;0.546;aa;aaaa;aaaaa;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;aa;0.76;0.296;a;aaa;0.975;0.906;aaa;0.417;a;a;aaaa;0.902;a;0.574;aaaa;aaaaaaaaa;0.541;aa;aaa;0.911;aaaaaa;aa;aaaa;0.71;aa;0.412;a;0.15;aa;a;aaaaaa;0.355;0.0488;aaa;aaaa;aaaaa;aaaaaa;0.0283;aaa;0.904;0.77;0.777;aaa;aaaaaaaa;0.172;aaaa;aaaaaa;aaaaaa;0.42;0.484;0.807;0.829;0.981;0.0532;0.91;aaaa;0.186;aa;aaa;0.81;0.25;0.747;a;aa;0.251;0.608;aaa;a;a;aaa;0.281;a;
aaaa;aaaa;0.358;aaaaaaa;aaaaaaa;a;a;aa;a;0.359;a;aa;0.686;0.129;aaaa;aaaaa;aaa;a;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.0526;0.463;aaaaaaaaa;aa;0.428;0.53;aaaaaaaaa;0.626;a;aa;aa;0.843;a;0.956;aaa;aa;0.771;aa;aa;0.744;a;aaaaaaa;aaaa;0.931;aa;0.0228;a;0.452;aa;a;aaaaaa;0.339;0.563;a;aaaaaaa;aaaaa;aaaaaaa;0.644;aaaaa;0.294;0.231;0.137;aa;aa;0.0577;aa;aaaaaa;aa;0.976;0.635;0.0255;0.732;0.068;0.151;0.0404;aa;0.824;aaaaaaaaa;a;0.305;0.537;0.75;a;a;0.256;0.174;aa;a;a;a;0.786;aaaa;
aaaa;aaaa;0.904;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;a;0.483;a;aa;0.0844;0.18;a;aa;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;a;a;0.83;0.394;aaaaaaaaa;a;0.517;0.296;aaaaaa;0.754;a;a;aa;0.698;aa;0.89;aaaaaa;aaaaaaaaaa;0.157;a;a;0.548;aaaaaaa;a;aaaa;0.0816;aa;0.56;a;0.111;aa;aa;a;0.794;0.485;aaaaaa;aaaaa;aaa;aaaaaaa;0.445;a;0.843;0.744;0.54;aaaaaa;aaaaaaa;0.36;aa;aaaaaaa;a;0.158;0.568;0.328;0.398;0.816;0.29;0.137;aaaa;0.0907;aaaaaa;aaaaa;0.365;0.671;0.785;a;a;0.283;0.216;aaa;a;a;aa;0.11;aaaaaaa;
a;aaaa;0.656;aaaaaaaaa;aaaaaaa;a;aaa;aa;aaaaaa;0.653;a;a;0.821;0.15;a;aa;aaa;aaaaaa;aaaa;a;aaaaaaa;aaaa;aaa;0.973;0.468;aaaaaaaa;aa;0.317;0.472;aa;0.884;a;aa;aaaa;0.67;aa;0.0334;a;aaa;0.37;aaa;a;0.376;aaaa;aaaa;aa;0.859;aaa;0.602;a;0.181;a;aa;aaaaa;0.625;0.712;aa;aaaaaaa;a;aaaaa;0.794;aaaaa;0.968;0.286;0.827;aa;aaaaaaa;0.946;aaa;aaaa;aa;0.614;0.102;0.251;0.0235;0.605;0.573;0.383;aa;0.449;aaaa;aaa;0.809;0.512;0.107;a;aa;0.218;0.422;aaa;a;a;aa;0.417;aa;
aaaa;aaaaa;0.533;aaaaaaaaa;aa;a;a;a;aaaaaa;0.721;aa;a;0.609;0.753;a;aaaaa;aaa;aaaaa;a;a;aaa;aaaaaa;aaa;0.524;0.796;aaaaaaaaa;a;0.065;0.89;aaaaaaa;0.356;a;aa;aaaaa;0.63;aa;0.664;aaaaaaaa;a;0.703;a;a;0.238;aaaa;aaaaaaa;aaaaa;0.254;a;0.117;a;0.13;a;a;aaaa;0.312;0.509;aaaaa;a;aa;aaaa;0.146;aa;0.483;0.852;0.116;aa;aaaaa;0.834;aaa;aa;aa;0.821;0.227;0.881;0.76;0.821;0.117;0.569;aaa;0.762;aa;aa;0.295;0.185;0.722;a;aaa;0.0979;0.115;a;a;a;a;0.687;aaaaaaaaaa;
aa;a;0.359;aaaaaaaa;aaaaaaaa;a;aaa;aaaa;aaaaaa;0.169;aa;aa;0.308;0.749;a;aaa;aa;aaaaa;aaaa;a;aaa;aaaa;aa;0.968;0.362;aa;aaa;0.678;0.948;aa;0.779;a;aa;aa;0.536;a;0.938;aa;aaaaaaa;0.0131;aaa;aaa;0.939;aaaaaa;aaaa;aaaaaa;0.00387;aaaa;0.0624;a;0.306;a;aa;aa;0.143;0.0956;aaa;aaaaaa;aa;aaaaaaaa;0.435;a;0.191;0.308;0.441;aaaaaaaaaa;a;0.343;aaaaaaaaa;aaaa;aa;0.865;0.0218;0.688;0.598;0.755;0.969;0.0407;a;0.899;aa;a;0.894;0.967;0.509;a;a;0.732;0.183;aa;a;a;aa;0.515;aaaaaa;
aaa;aa;0.319;aaaa;aaa;a;a;aaaaaaa;aaa;0.576;a;a;0.417;0.793;aaaa;aaaaa;aaaaaaa;aaaaaaa;a;a;aaa;aaaaaaa;aaa;0.17;0.546;aaaaaa;a;0.529;0.148;aaaaa;0.722;a;a;aa;0.0237;aa;0.809;aaa;aaaaa;0.158;aaa;a;0.437;aaaaaaaa;aaaa;aaaaa;0.515;aaaa;0.93;a;0.17;aa;aaa;aaaaaaaaa;0.682;0.0291;aaaa;aaaa;a;aaa;0.551;aaaa;0.279;0.102;0.0307;aaaaa;a;0.963;aaaa;aaaaaaaaaa;aaa;0.718;0.522;0.056;0.129;0.534;0.646;0.322;aa;0.72;aaaaaa;a;0.101;0.969;0.646;a;aaa;0.695;0.909;a;a;a;aaa;0.446;a;
