ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.755;0.226;0.482;a;0.0548;0.788;aaaaaaaa;0.409;aaa;aaa;a;a;aaaa;0.606;0.00959;aaa;aaaaaaa;a;0.669;aa;0.547;aaaa;aaaaa;a;0.455;aaa;0.744;0.193;a;aaaaaaa;0.0442;0.925;aaa;0.94;aaaaa;aaaaa;a;aaaaaaaa;0.211;0.65;0.028;aaaa;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.734;0.823;0.251;aa;0.484;0.357;aaaaaaaa;0.55;aa;aaaaaaa;aaaaaaa;a;a;0.983;0.145;aa;aaaaaaaa;a;0.147;aaaaaa;0.00368;aaaaa;aa;a;0.716;aa;0.469;0.468;a;aaaaaaaa;0.715;0.873;aaaa;0.0127;aaaa;aaaaaa;a;aaaaaaa;0.38;0.532;0.203;aaaaaa;aaaa;aaaaaaaaaa;a;aaaaa;aaaa;
0.204;0.209;0.738;aa;0.625;0.34;aa;0.57;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.304;0.425;a;aaaaaa;a;0.0872;aaaaaa;0.522;aaaaa;aa;a;0.2;aaaaa;0.336;0.652;a;aaaaaaa;0.388;0.721;aaa;0.941;aaaa;aaa;a;aaa;0.127;0.771;0.804;aaaaaa;aaaa;aaaaaaaaa;a;aa;a;
0.464;0.447;0.864;a;0.354;0.899;aaaaaaaa;0.109;aaaaaaaa;aaaaaaa;aaaa;aa;aaaa;0.682;0.588;aaaaaaaaa;aaaaaa;a;0.821;aaaa;0.224;a;aaa;a;0.378;aaaaaaa;0.29;0.857;a;aa;0.859;0.216;aaa;0.0772;aa;aaa;a;a;0.935;0.901;0.575;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;
0.0736;0.566;0.928;a;0.0147;0.141;aaaaa;0.0414;aaaaaaaa;aaaaaaa;aaa;a;aa;0.0727;0.117;aaaaaa;aaaa;a;0.657;aaaaa;0.819;aaaa;aa;a;0.307;aaaaa;0.783;0.771;a;a;0.0885;0.125;aa;0.283;aaa;aaa;a;aa;0.797;0.182;0.126;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;aa;
0.741;0.763;0.0838;aa;0.917;0.205;aaaaaaa;0.694;aa;aaaa;aaaaaaa;aa;aaaaaa;0.21;0.596;aaaaa;aaaaa;a;0.589;aaa;0.916;a;aaaaa;a;0.789;aa;0.164;0.338;a;aaaaaaaa;0.487;0.303;aa;0.223;aaaa;aaa;a;aa;0.946;0.201;0.0645;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
0.811;0.84;0.8;aa;0.297;0.0246;aaaaaa;0.215;a;aaa;aaaaaa;aa;aaaa;0.533;0.916;aaaa;aa;a;0.0261;a;0.719;aaaa;aaaa;a;0.607;aaaaaa;0.937;0.75;a;a;0.38;0.668;aaaa;0.36;aa;a;a;aaaaaa;0.274;0.657;0.357;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;
0.827;0.261;0.553;a;0.0162;0.501;aaaaa;0.104;aaaaa;aaa;aaaaaaa;a;aaa;0.0879;0.00154;aaaaaaaa;aa;a;0.052;aa;0.905;aa;aa;a;0.822;aa;0.79;0.427;a;a;0.765;0.306;a;0.703;aaaa;aaaaa;a;aaaaaaa;0.336;0.103;0.137;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;
0.101;0.657;0.676;aa;0.477;0.758;aaaaaa;0.684;a;aaaaa;aaaaaaa;a;aaaaaa;0.981;0.442;aa;aaa;a;0.425;aaaaa;0.39;aaaa;aa;a;0.2;aa;0.0592;0.555;a;a;0.764;0.0139;aa;0.0759;a;aaaaaa;a;a;0.463;0.278;0.272;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aa;aaa;
0.667;0.295;0.566;aa;0.49;0.153;aa;0.97;a;aaaaa;aaaaa;a;aaaa;0.598;0.48;aaaaaaaa;aaaaaa;a;0.387;aaaaa;0.244;a;aaaaaa;a;0.729;a;0.995;0.477;a;a;0.836;0.934;aaaa;0.174;aa;aa;a;a;0.809;0.152;0.627;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;
0.177;0.631;0.884;a;0.663;0.645;aa;0.833;aaaaaaaa;aa;aaa;a;aaaaaa;0.49;0.142;aaaaaaa;aaaa;a;0.799;aaaa;0.0563;aaaa;aaaaa;a;0.572;a;0.357;0.51;a;aaaaaaaaa;0.76;0.856;a;0.343;aaaaa;aa;a;aaaaaaaa;0.509;0.366;0.373;a;aaaaaaaa;aa;a;aaa;aaaaaaa;
0.946;0.333;0.868;aa;0.777;0.98;aa;0.525;aaaaaaa;aaaaaaa;aaaaaa;a;aa;0.574;0.31;aaaaa;aa;a;0.0817;aaa;0.854;aaa;aaaa;a;0.345;aaa;0.121;0.277;a;aaaaaaa;0.525;0.283;aaa;0.401;aaaa;aa;a;aaaaaaa;0.377;0.903;0.477;aaaa;aaaaaaaaa;aaaa;a;aa;aaa;
0.0251;0.234;0.797;a;0.362;0.727;aaa;0.455;aaaaa;aa;aa;a;a;0.984;0.339;aaaa;aaa;a;0.0314;aaa;0.401;aa;aaaaa;a;0.891;a;0.148;0.432;a;aa;0.207;0.492;aaaa;0.19;aaaaa;aa;a;aaaa;0.704;0.919;0.3;aaa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;
0.68;0.328;0.0686;aa;0.413;0.661;a;0.649;aaaaaaaa;aaaaa;aaaaaa;aa;aaaa;0.436;0.367;aa;aaaaaaa;a;0.407;aaaaaa;0.771;a;aa;a;0.345;a;0.99;0.0839;a;aaaaaaa;0.722;0.681;a;0.871;aaa;aaa;a;aaaaaa;0.607;0.793;0.213;aaaaaaa;aaaaa;aa;a;a;aaaaaaaaaa;
0.262;0.755;0.456;aa;0.772;0.809;aaa;0.272;aaaaaaa;aaaa;a;a;aaaaa;0.249;0.85;aaaa;aaaaaa;a;0.57;aaa;0.554;a;aaaaaa;a;0.692;aaaaaaa;0.777;0.126;a;aaaaaaaaa;0.199;0.98;aaa;0.16;aaa;a;a;aa;0.0947;0.752;0.587;aaaaaa;aaaaa;aa;a;aaaaaaa;a;
0.374;0.059;0.135;aa;0.0678;0.129;aaaaaaaa;0.787;aaaaaa;a;aaa;a;aaa;0.878;0.62;aaaa;aaaaa;a;0.184;aaa;0.362;aaaa;aa;a;0.299;aaaaaaa;0.481;0.0151;a;aaaaa;0.359;0.472;aaaa;0.534;aaa;aaaa;a;aaaaaaaa;0.517;0.338;0.802;aa;aaaaa;a;a;a;aaaa;
0.236;0.565;0.147;aa;0.65;0.233;a;0.482;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.495;0.454;aaa;aaaaaaa;a;0.429;aaaa;0.399;aa;aa;a;0.343;aa;0.276;0.623;a;aaaaaaaa;0.0879;0.977;aa;0.669;aaaaa;aaaaa;a;aa;0.675;0.352;0.443;aaaaa;a;aaaaaa;a;aaaaaa;aaa;
0.98;0.634;0.221;a;0.972;0.924;aaaaa;0.674;aaa;aaaaaa;aaa;a;aaa;0.338;0.661;a;aaaaa;a;0.205;aaa;0.585;aaaa;aa;a;0.0398;aaaaa;0.486;0.31;a;aaaaa;0.704;0.967;aaa;0.396;aa;aaa;a;a;0.781;0.291;0.0325;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaa;aaaaa;
0.737;0.0894;0.365;aa;0.0176;0.6;aaaaaaaa;0.427;aa;aa;aa;aa;aaaa;0.328;0.227;aaaaa;aaaaaaa;a;0.796;aaaaa;0.867;aaaa;aa;a;0.328;aaaaa;0.302;0.531;a;aa;0.282;0.806;aa;0.564;aaaa;aa;a;a;0.203;0.734;0.502;a;aaa;aaaaaa;a;aaaaa;aaa;
0.102;0.934;0.537;a;0.918;0.989;aaaaaaaa;0.851;a;a;aaaaaa;a;aa;0.672;0.385;a;aaaaaaa;a;0.376;aaa;0.84;aaaa;aaa;a;0.453;aaaaa;0.556;0.626;a;aaaaaaaaa;0.906;0.26;aaa;0.906;aaaa;aaaaaa;a;aaaaaaaa;0.33;0.633;0.571;aa;aaaaaa;aa;a;aa;aaa;
0.155;0.331;0.565;a;0.964;0.136;aaa;0.673;aaaaaaa;aaaaaaa;aaaaa;aa;a;0.703;0.732;aaaaaaaa;aaaaaaa;a;0.916;aaaaa;0.528;aaaa;aaaaaa;a;0.702;aa;0.0254;0.953;a;aaaaaa;0.64;0.174;aa;0.0762;aaaaa;aaaaaa;a;aaaaaa;0.962;0.102;0.114;aaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;
0.871;0.636;0.996;aa;0.61;0.0389;aaaaaa;0.427;aaa;aaaaaaa;aaaa;aa;aaaaa;0.79;0.283;aaaaa;aaaaaaa;a;0.516;aa;0.253;aaaaaa;aaaa;a;0.824;aaaaaaa;0.625;0.418;a;aaaaaaaaaa;0.165;0.0491;aaa;0.824;aaa;aaa;a;aa;0.673;0.362;0.753;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;
0.504;0.434;0.339;aa;0.473;0.653;aaaaa;0.311;aaaaaa;aaaaaaa;a;aa;aaaa;0.413;1;aaaa;a;a;0.697;aa;0.821;aaaa;aaaaa;a;0.241;a;0.225;0.699;a;aa;0.639;0.508;aaa;0.345;aa;aaaaa;a;aaaaaa;0.206;0.0875;0.0655;aaaa;aaa;aaaaaaa;a;a;aaaaaaaaaa;
0.499;0.764;0.0724;aa;0.772;0.634;aaaaaaa;0.156;aaaaa;aaaa;aa;aa;aaaa;0.283;0.232;aaaaaaaaa;aaa;a;0.891;aa;0.586;aaaa;a;a;0.857;a;0.325;0.849;a;aaaa;0.141;0.993;aa;0.302;aa;aaa;a;aaaaaaaa;0.3;0.27;0.258;aaaaaaaa;aa;aaaa;a;aaaaaa;aaaaa;
0.0839;0.335;0.663;a;0.672;0.862;aaaaaaa;0.591;aaaaaaa;aa;a;a;aa;0.414;0.861;aaaaaaaaa;a;a;0.899;aaaaa;0.434;aa;a;a;0.562;aaaa;0.679;0.798;a;aa;0.00655;0.0545;aaa;0.597;aaaa;aa;a;aaaaaaa;0.437;0.852;0.85;a;aa;a;a;a;aaaaa;
0.35;0.971;0.715;a;0.948;0.749;aaaa;0.293;aaa;aaaaaa;aa;aa;a;0.151;0.622;aaaaa;aaaaa;a;0.822;aaaaaa;0.868;aaaaa;aaaa;a;0.28;aaaaaaa;0.782;0.285;a;aaaaaaa;0.722;0.489;aa;0.55;aa;aaaaaa;a;aaaaaa;0.732;0.917;0.305;aaaaaaa;aaaa;aa;a;aaaaaaaa;aaaaaaaa;
0.409;0.246;0.084;aa;0.875;0.361;aa;0.174;aaaaaa;a;a;a;aaaaaa;0.521;0.48;aa;a;a;0.165;aaaaa;0.33;aaaaaa;aaaaaa;a;0.776;aaaaa;0.354;0.712;a;aaaaaaaaaa;0.934;0.109;a;0.916;a;aa;a;aaaaaaaa;0.715;0.24;0.956;aaaaaaaa;aaaaaa;aaaa;a;a;aaaaa;
0.56;0.74;0.62;a;0.983;0.452;aaaa;0.929;aaaaaa;aaaa;a;a;aaa;0.0115;0.67;aa;aa;a;0.0788;a;0.561;aaaaa;a;a;0.222;aaaa;0.396;0.568;a;aaaa;0.175;0.472;aaa;0.749;a;aaa;a;aaaaaaaa;0.0499;0.478;0.934;aaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaaa;
0.626;0.888;0.499;a;0.779;0.748;aa;0.0844;aaaaaaa;aaaaaaa;aa;aa;a;0.441;0.251;aaaaa;aaaaaa;a;0.0766;aa;0.288;aaaaa;aaaa;a;0.503;aaaaaaa;0.734;0.344;a;aaaaaaa;0.64;0.605;aaa;0.577;aaa;aaaaa;a;aaa;0.522;0.601;0.926;aaaa;aaaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.589;0.341;0.149;a;0.93;0.671;aa;0.906;a;aa;aaa;aa;aa;0.904;0.37;aaaaaa;aaaa;a;0.922;aaaaaa;0.807;aaaa;aaaaa;a;0.849;a;0.751;0.573;a;aaaaa;0.153;0.364;aaaa;0.886;aa;aaa;a;aaa;0.585;0.202;0.295;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaaa;
0.506;0.784;0.903;a;0.0711;0.719;aaaa;0.611;aaaaaa;aaaaaa;aaaa;a;a;0.889;0.457;aaaaa;aa;a;0.26;aaaaa;0.134;a;aaa;a;0.53;aaaaaaa;0.317;0.181;a;aaaaaa;0.894;0.72;aaa;0.259;aaa;aaaaa;a;aa;0.512;0.316;0.426;aaaaaaaaa;aa;aa;a;aaaaaa;aaaaaaaaaa;
0.679;0.0545;0.384;aa;0.963;0.681;aa;0.323;aaaaaaa;aaaaaa;aaaaaaa;a;a;0.778;0.884;aaaaaaaaa;a;a;0.879;aa;0.472;aaa;aaaa;a;0.706;aaa;0.97;0.0289;a;aaaaaaaaaa;0.582;0.962;aa;0.593;aaa;aaa;a;aaaa;0.638;0.0178;0.809;aaaaaa;aaaaa;aaaa;a;a;aaa;
0.646;0.577;0.197;a;0.945;0.63;aaaaa;0.333;aaaaa;aaa;aaa;a;aaaaaa;0.811;0.294;aaaaaaaaa;a;a;0.524;aaa;0.803;aa;aaaa;a;0.076;aaaaaa;0.523;0.0989;a;aaaaaaaa;0.28;0.521;a;0.569;aaaaa;aaa;a;aaaaaaaa;0.479;0.807;0.714;aaaaaaaa;a;aaaaa;a;aaaa;aaaaaaa;
0.224;0.911;0.461;aa;0.0826;0.825;aaaaaaaa;0.854;aaaaaa;aaaaaaa;aaaa;aa;aaa;0.641;0.274;aaaaaaa;a;a;0.944;aaa;0.7;aaaaaa;aaaaa;a;0.26;aaaa;0.819;0.881;a;a;0.155;0.295;aaaa;0.286;aaaa;aaaa;a;aaaaaaa;0.528;0.534;0.838;aaaaa;aaaaaaaa;aaaaaaa;a;a;aaaaaa;
0.145;0.942;0.0149;a;0.669;0.621;aa;0.772;aa;aaaaa;aa;aa;aaaa;0.976;0.245;aaaaaa;aaaaaa;a;0.16;aaaa;0.315;aa;aaaaaa;a;0.991;aaaaaaa;0.513;0.56;a;aaa;0.242;0.399;aaa;0.164;aaaa;aaaa;a;aaaaaaa;0.413;0.84;0.995;aaaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;aa;
0.848;0.938;0.973;aa;0.867;0.711;aaa;0.0198;aaaaaaa;aaaaaa;aa;a;aaaa;0.966;0.00661;a;aaaaaa;a;0.621;aaaaa;0.0933;aaa;aaaa;a;0.62;aaa;0.516;0.961;a;a;0.976;0.161;a;0.0658;a;a;a;aaaa;0.135;0.845;0.697;aa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;
0.0168;0.925;0.607;a;0.693;0.975;a;0.0531;aa;aaaaaa;aaaa;a;aa;0.646;0.915;aaaaaaa;aaaaa;a;0.482;aaaaa;0.758;a;aaaa;a;0.527;aaa;0.383;0.127;a;aaaaaa;0.922;0.138;a;0.267;aaaa;aaa;a;aaaa;0.371;0.722;0.807;aaaa;aaaaaa;aaaaaaaaa;a;aaa;aa;
0.261;0.996;0.506;a;0.212;0.752;aa;0.26;aaaaa;aaa;aa;a;aaaaaa;0.0975;0.358;aaaaaaa;aaa;a;0.228;aaa;0.607;aaaa;aaaa;a;0.283;a;0.634;0.63;a;aaaaaaaa;0.692;0.499;aaaa;0.154;aa;aa;a;aaaaa;0.682;0.517;0.338;a;aaaaa;aaaaaaaaa;a;a;aa;
0.196;0.924;0.374;a;0.885;0.358;aaa;0.371;aa;aaaa;aaaaaa;a;aaa;0.366;0.0161;aaaaa;aa;a;0.113;aaaa;0.0411;aaaa;aaaaa;a;0.529;aaaaaa;0.737;0.307;a;aaaaaaaaaa;0.877;0.681;aaa;0.945;aaa;aaaaa;a;aaaa;0.5;0.265;0.83;aaaaaa;aaa;aaaa;a;aaa;aaaaaaaaa;
0.359;0.948;0.134;a;0.795;0.33;aaaaaaa;0.0909;aaa;aaaaaaa;aaaaaa;aa;aaaa;0.528;0.5;aaaaaaaaa;aaaaaa;a;0.886;a;0.859;aaaaaa;aaaaaa;a;0.382;a;0.178;0.676;a;aaaa;0.528;0.853;aa;0.257;aa;aaaaa;a;aaaaaa;0.165;0.145;0.93;aaaaa;a;aaaaaaaaaa;a;aaaaaaa;a;
0.712;0.206;0.231;aa;0.179;0.82;aaaaaa;0.31;aaaaaaaa;aaaaa;aaa;aa;aaa;0.36;0.681;aaaaa;aaaa;a;0.725;aaaaa;0.953;aaaaaa;aaaaaa;a;0.524;aaaaaaa;0.95;0.319;a;aa;0.556;0.388;a;0.303;aaa;aa;a;aaaaa;0.577;0.737;0.22;aaaaaaa;aa;aaaaaaaaaa;a;aaaa;a;
0.306;0.24;0.756;aa;0.154;0.491;aaaaaaa;0.457;aaaa;aaaa;aaaaaa;aa;aaaaa;0.764;0.391;aaaaa;aaaaaaaa;a;0.693;aaaaaa;0.795;a;aa;a;0.583;aa;0.00778;0.792;a;aaaaa;0.0489;0.216;a;0.63;a;aa;a;aaaaaaaa;0.959;0.968;0.295;aa;aaaaaa;aaaa;a;aaaaa;aaaaa;
0.146;0.442;0.466;a;0.302;0.364;aaaaaaa;0.949;aa;aaa;aaaaa;a;aaaa;0.85;0.754;aaaaaaa;aaaa;a;0.0725;aaaaa;0.861;aaaaa;aaa;a;0.284;aaaaaaa;0.342;0.932;a;aa;0.272;0.435;aaa;0.0139;aaaa;aaaaaa;a;aaaaaaaa;0.947;0.598;0.793;aaaaaaaaa;aaaaaa;aa;a;aaaa;aa;
0.00235;0.465;0.739;a;0.621;0.391;a;0.358;aa;a;aaaaaa;a;aaaaaa;0.628;0.189;aaaaaaaaa;aaaa;a;0.0662;aaa;0.338;aa;aa;a;0.329;aaa;0.227;0.457;a;aaaaaaaa;0.221;0.578;aaaa;0.0272;aaaa;aaaaaa;a;a;0.427;0.896;0.914;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;
0.0204;0.284;0.0962;a;0.729;0.142;aaa;0.106;aaaaa;aaa;aaaaaa;a;aaaa;0.192;0.3;aaaaaaa;aaaaaaa;a;0.18;aa;0.946;aaaaaa;aaaaa;a;0.114;aaaaaa;0.613;0.678;a;aa;0.0397;0.748;aaaa;0.703;aa;aaaa;a;aaaaaaaa;0.693;0.378;0.141;aaaaaaa;aaa;aaaaa;a;a;aaa;
0.803;0.129;0.765;aa;0.588;0.00995;aaa;0.46;aaaaaaa;aa;aaaaaa;a;aaaaaa;0.179;0.688;aa;aaa;a;0.229;aaa;0.092;aaaa;a;a;0.108;aaa;0.771;0.146;a;aaaaaaaaa;0.567;0.0559;a;0.369;aa;aa;a;aaa;0.431;0.33;0.451;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.43;0.433;0.422;aa;0.865;0.148;aaaaaaaa;0.21;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.647;0.387;aaaa;aaaaaaaa;a;0.28;aaaaaa;0.0465;aaaaaa;aaa;a;0.399;aaa;0.517;0.807;a;aaaaaaaa;0.568;0.617;a;0.473;aaaaa;aaaaa;a;aaaaaaaa;0.748;0.894;0.19;aa;aa;aaaaaaa;a;aaaaaaaa;aaaaa;
0.222;0.574;0.33;a;0.745;0.475;aaaaaaaa;0.491;a;aaa;aaaaaaa;a;aaaa;0.377;0.802;aaaaaa;aaaa;a;0.119;aaa;0.108;aaaa;aaa;a;0.209;aaaaaaa;0.897;0.0562;a;aaaa;0.446;0.129;aaaa;0.663;aaaa;aaaaa;a;aa;0.999;0.146;0.942;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aa;
0.241;0.0749;0.961;aa;0.157;0.647;aaaaaa;0.115;aaaa;a;aa;aa;aaaa;0.789;0.911;aaaaaaa;aaaaa;a;0.21;aaaa;0.885;a;aaa;a;0.688;aaaaaa;0.796;0.436;a;aa;0.974;0.681;aa;0.43;aa;aaaaa;a;aaaa;0.438;0.988;0.599;aa;a;aaa;a;aaa;aaa;
0.488;0.678;0.415;a;0.293;0.0819;aaa;0.594;aaa;aa;aa;aa;a;0.131;0.183;aaaaaa;a;a;0.127;aaa;0.15;aaaa;aaa;a;0.166;aaaaaa;0.309;0.644;a;aa;0.388;0.2;aaa;0.972;aaaaa;aaaa;a;aaaaaaa;0.598;0.0152;0.0378;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;aa;
0.248;0.848;0.96;a;0.394;0.373;aa;0.399;a;a;aaa;aa;aaaa;0.205;0.399;aaaaaaa;aaaaaaa;a;0.915;a;0.949;aaaaaa;aaaaaa;a;0.654;aaaaaaa;0.0321;0.986;a;a;0.24;0.246;aaaa;0.112;aaaaa;aaa;a;aaaaaaa;0.998;0.315;0.728;aaa;a;aaaa;a;aaaaaaa;aaaaa;
0.497;0.6;0.962;a;0.108;0.259;a;0.902;aa;aa;aaaaaaa;a;aaaaaa;0.608;0.131;a;aaaaaaaa;a;0.766;aaaa;0.256;aa;aaaa;a;0.0394;aaaaa;0.818;0.799;a;aaaaaaaaa;0.931;0.937;a;0.254;aaaa;a;a;aaa;0.543;0.443;0.212;aa;aaa;a;a;aaaaaaaa;aaaaaaaaaa;
0.00654;0.941;0.5;aa;0.224;0.374;aaaaa;0.682;aaaaaaaa;a;aa;aa;aa;0.728;0.308;aaaaaaa;a;a;0.178;aaaaa;0.529;aa;aaa;a;0.494;aa;0.68;0.699;a;aaaaaaaaaa;0.461;0.942;aaaa;0.279;a;aaa;a;aaaaaa;0.224;0.781;0.593;aaaaaaaa;aaaa;aaaa;a;aaa;a;
0.123;0.772;0.986;aa;0.194;0.236;aaaaa;0.54;aaaa;aaaaaaa;a;aa;aaaaaa;0.664;0.459;aaa;aa;a;0.229;aaaa;0.771;aa;aaaaaa;a;0.906;aa;0.265;0.55;a;aa;0.61;0.16;aa;0.128;aaa;aaaa;a;aaaaa;0.164;0.608;0.0301;aaaa;aaaaaa;aaaaaa;a;aa;aaaaa;
0.173;0.957;0.814;aa;0.61;0.15;aaaaaaaa;0.149;aaaaa;aaa;aa;aa;a;0.821;0.218;aaaaaaa;aaaa;a;0.0341;aaaaaa;0.0806;aaaaaa;aaa;a;0.352;aaaaa;0.396;0.662;a;aaaaaaaaa;0.645;0.373;a;0.0584;a;a;a;aaaaaa;0.566;0.945;0.762;aaaa;a;aa;a;a;aaaaaaaaaa;
0.618;0.0246;0.208;a;0.552;0.224;aaaaa;0.438;aaaaaa;aa;aa;a;aa;0.861;0.963;aaaaaaaaa;aaaaa;a;0.519;aa;0.126;a;a;a;0.02;aaaaa;0.292;0.744;a;aaaaa;0.322;0.866;aaaa;0.213;aaa;aaaa;a;aa;0.74;0.61;0.229;aa;aaaa;aaaaaaaaaa;a;a;aaaaaaa;
0.276;0.281;0.215;aa;0.0848;0.836;a;0.948;aaaaaaa;aaaaaa;aaa;a;aaaa;0.109;0.472;aaaaaa;aaaaaaaa;a;0.891;aaaa;0.799;aaaaaa;a;a;0.418;aaaaaa;0.783;0.927;a;aa;0.596;0.172;aa;0.487;aa;aaaa;a;aaaa;0.164;0.657;0.824;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;a;
0.208;0.842;0.932;aa;0.278;0.555;aaaaa;0.565;a;a;aaaa;a;aa;0.0836;0.404;aaaa;aaaaaaa;a;0.166;aaaa;0.339;aaaaaa;aaaa;a;0.798;aa;0.775;0.0108;a;a;0.0107;0.815;aaaa;0.105;aaa;aaaaa;a;aaaaaaaa;0.567;0.858;0.431;aaaaaaa;aaa;a;a;aaaa;aaaaaaaa;
0.56;0.0545;0.0713;a;0.463;0.105;aaaaaa;0.276;aaaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.861;0.847;aaaa;aaaaa;a;0.407;aaaa;0.416;aa;a;a;0.021;aa;0.448;0.901;a;a;0.416;0.983;a;0.635;aa;aaaa;a;aaaaa;0.136;0.342;0.973;aaaaaaaaa;aaa;aaaaaaa;a;aaaa;aaaa;
0.972;0.19;0.531;a;0.0722;0.965;aaaa;0.391;aaaaaa;aaaa;aaa;a;aaaaa;0.0372;0.0219;aaa;aaa;a;0.33;a;0.507;aaaa;aaaa;a;0.915;aaaa;0.435;0.356;a;a;0.0963;0.08;aaaa;0.936;aaaaa;aa;a;aaaaaaa;0.428;0.915;0.9;aaaaaaaa;aa;a;a;aaaaa;aaaaa;
0.953;0.467;0.38;aa;0.511;0.377;aaaaa;0.854;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.171;0.536;aaaaaaaa;aaa;a;0.817;aa;0.421;aa;aaaa;a;0.63;aaaa;0.579;0.747;a;aaaaaaaaaa;0.285;0.307;aaaa;0.476;aaa;aa;a;aaa;0.607;0.965;0.149;aaaaa;aaaaaaaaa;aaaa;a;aaa;aaaaa;
0.25;0.0217;0.967;a;0.237;0.783;a;0.37;aaaaaa;aa;aa;aa;aa;0.533;0.548;aaaaaaa;aaaaaaa;a;0.758;aaaaaa;0.912;a;aaaaa;a;0.701;aaaaaaa;0.836;0.87;a;aaaaaaaa;0.312;0.843;aa;0.721;a;aaaaa;a;a;0.172;0.473;0.00525;aaa;aa;aaaaaaaa;a;aaaaaaa;aaaa;
0.978;0.601;0.454;aa;0.282;0.702;aaaa;0.628;aaaaaaa;aaaaa;aaaaa;aa;a;0.409;0.951;aaaaa;aaa;a;0.183;a;0.486;aaaa;a;a;0.869;aaaaaaa;0.691;0.784;a;aaaaaa;0.591;0.59;aaa;0.0951;aaa;aaaa;a;aa;0.353;0.698;0.906;aa;aaaaaa;aaa;a;a;aaaaa;
0.506;0.141;0.703;a;0.705;0.676;aa;0.385;aaaaaaaa;aa;aa;aa;aaa;0.947;0.573;aa;aaaaaaaa;a;0.355;a;0.997;a;aaa;a;0.909;aaaaaa;0.371;0.242;a;aa;0.523;0.976;aa;0.306;a;a;a;aa;0.575;0.393;0.448;aaaaaaaaa;a;aaaaaaaa;a;a;aaaaaaa;
0.933;0.776;0.842;a;0.317;0.858;aa;0.642;a;aaaaaa;aaaa;a;aaaaaa;0.124;0.267;a;aaa;a;0.384;aaaaaa;0.352;aaaa;aa;a;0.801;a;0.952;0.628;a;aaaaaaaa;0.841;0.56;aa;0.941;aa;aaa;a;aa;0.117;0.177;0.614;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaa;
0.779;0.268;0.835;aa;0.903;0.588;aaaaa;0.606;aaaaaa;aaaa;aa;aa;aa;0.528;0.236;aaaaa;aaaaa;a;0.901;aa;0.243;aaa;aaaaaa;a;0.441;aaaaaa;0.163;0.687;a;aaaaa;0.24;0.859;a;0.908;a;aaaaa;a;aaaaaa;0.469;0.863;0.226;aaaaaa;aaa;aaaaaaaa;a;aa;aaaa;
