ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aaa;aaaa;aaaaa;a;0.473;aa;0.0767;0.288;0.863;0.0619;0.0682;a;0.965;0.0242;0.458;0.181;0.182;a;0.576;0.0746;aa;aaaaaa;0.131;0.229;aaaa;aa;a;0.202;0.628;0.27;0.882;0.213;aa;0.112;0.398;0.14;0.2;0.292;0.144;aaa;0.768;0.076;aaaaaaa;a;aaaaaaaa;0.464;aaaaaaaaa;
aaa;aaaa;aa;a;0.934;aa;0.869;0.346;0.38;0.182;0.258;a;0.735;0.687;0.943;0.315;0.618;a;0.54;0.955;aaaaaaaa;aaaaaaaaa;0.0383;0.946;aaa;aaaa;aa;0.98;0.637;0.981;0.393;0.181;aaaaaa;0.66;0.716;0.0588;0.0604;0.0925;0.478;aa;0.612;0.596;aaa;a;a;0.843;aa;
aaaaaaaa;a;aaaa;a;0.749;a;0.215;0.946;0.233;0.0843;0.185;aa;0.518;0.178;0.0273;0.108;0.00364;a;0.527;0.785;aaaaaaa;a;0.00378;0.612;aa;a;aaa;0.182;0.707;0.29;0.772;0.482;aaaaa;0.113;0.151;0.153;0.447;0.952;0.662;aaaaaa;0.818;0.648;aaaaaaa;aa;aaaaaaaa;0.641;aaa;
aaa;aaaa;aa;a;0.613;aa;0.817;0.77;0.501;0.16;0.187;a;0.874;0.314;0.0796;0.395;0.712;a;0.178;0.524;a;a;0.718;0.106;aaaa;aaaa;a;0.292;0.497;0.686;0.251;0.0465;aaaaa;0.114;0.707;0.678;0.206;0.978;0.381;aaaaaaa;0.89;0.809;aaaaaa;aaa;aaaaaaaa;0.527;aaaaaaa;
aaaaa;aa;aaaaa;a;0.965;a;0.858;0.119;0.578;0.261;0.849;aa;0.747;0.474;0.912;0.462;0.793;aa;0.995;0.491;aaaaa;aaaaa;0.36;0.398;aaaaa;aaaa;aaaaaaa;0.431;0.357;0.177;0.202;0.382;aaaa;0.222;0.129;0.424;0.453;0.158;0.113;aaa;0.647;0.65;aaaaaaaaa;aaa;aaa;0.855;aaaaaa;
aa;a;a;a;0.352;aaa;0.863;0.825;0.633;0.633;0.526;a;0.358;0.972;0.069;0.0437;0.827;a;0.647;0.334;aaaaaaa;aaaaaaaa;0.118;0.961;aaaa;aaaa;a;0.502;0.957;0.215;0.395;0.307;aaaa;0.556;0.377;0.549;0.251;0.752;0.321;aaaaa;0.442;0.896;aaaa;aa;a;0.282;aaaaaaa;
aaaa;aa;aaaa;a;0.961;aaa;0.398;0.821;0.934;0.0637;0.305;a;0.706;0.23;0.139;0.0625;0.715;a;0.75;0.164;aaaaaaaaa;a;0.379;0.0618;aaa;aaa;a;0.253;0.362;0.191;0.789;0.202;aaaaaa;0.536;0.0262;0.849;0.843;0.358;0.483;aaaaaaaaa;0.0412;0.873;aaaaa;a;aaaaa;0.992;aaaaaaaaa;
aaaaaaa;aaa;aa;a;0.72;aaaa;0.685;0.481;0.307;0.758;0.635;aa;0.31;0.992;0.305;0.168;0.0442;aa;0.44;0.675;aaaaa;aa;0.166;0.833;aaaaa;a;aaaa;0.592;0.475;0.0104;0.202;0.629;aaa;0.531;0.283;0.473;0.541;0.564;0.425;aaaa;0.785;0.609;aaaa;aaa;aaaaaaaa;0.929;aaaaaaaaa;
aaaaaaa;a;aa;a;0.256;aa;0.893;0.628;0.558;0.219;0.787;a;0.344;0.314;0.0791;0.0209;0.436;aa;0.545;0.366;aaaaaaaaaa;aaaa;0.764;0.254;aaaaa;aaaa;a;0.315;0.169;0.0191;0.757;0.313;aaaaaa;0.569;0.117;0.705;0.887;0.105;0.662;aaaa;0.744;0.583;a;aa;aaaaaaa;0.0863;a;
a;aaa;aaaaa;a;0.881;aaaa;0.641;0.509;0.9;0.0361;0.564;aa;0.508;0.323;0.923;0.0674;0.673;aa;0.979;0.968;aaaaaa;aaaaaaaa;0.454;0.69;aaaaa;a;a;0.054;0.26;0.789;0.192;0.792;a;0.024;0.894;0.404;0.452;0.418;0.538;aaaa;0.771;0.918;a;aaa;aaa;0.194;aaaaaaa;
aaaaaaa;aaa;aa;a;0.702;a;0.515;0.264;0.205;0.69;0.583;aa;0.351;0.0806;0.526;0.697;0.861;aa;0.459;0.316;aaaa;aaaaa;0.763;0.617;aa;a;aa;0.632;0.233;0.712;0.631;0.223;aaa;0.149;0.65;0.804;0.0743;0.337;0.306;aaaaaaaaa;0.402;0.419;aaaaaa;aaa;aa;0.295;aaaaaaaa;
aaaaaaa;aaa;aaa;a;0.24;aaa;0.492;0.724;0.46;0.258;0.394;a;0.112;0.568;0.0887;0.548;0.694;aa;0.895;0.612;a;aaaaaaaaa;0.175;0.218;a;aaaa;a;0.844;0.873;0.296;0.82;0.329;aa;0.704;0.293;0.254;0.0251;0.378;0.72;aaaaaaaaa;0.0452;0.777;aaaa;aaa;a;0.49;aaa;
aaa;aa;aa;a;0.939;aaaa;0.818;0.0346;0.981;0.464;0.387;a;0.705;0.469;0.702;0.786;0.68;a;0.796;0.785;aaa;aaaaaaa;0.132;0.494;aaaa;aa;a;0.551;0.214;0.0171;0.162;0.514;a;0.885;0.537;0.653;0.000631;0.601;0.143;aaaaaa;0.28;0.272;aaa;aa;aaaaaaaa;0.719;aaaaa;
aaaaaaa;a;a;a;0.495;aaaa;0.318;0.44;0.768;0.95;0.112;aa;0.71;0.00608;0.131;0.891;0.387;a;0.441;0.0983;aaaaaaa;aaaaaa;0.978;0.203;aaa;aaaa;aa;0.208;0.852;0.92;0.0758;0.804;aaaaa;0.586;0.758;0.354;0.438;0.116;0.377;aa;0.704;0.963;a;a;aaaaaaaa;0.331;aaaa;
aa;aa;aa;a;0.406;aaaa;0.328;0.313;0.227;0.252;0.61;a;0.482;0.783;0.832;0.165;0.967;aa;0.732;0.459;aaaa;aaaa;0.705;0.0233;aaa;aa;aaaaaa;0.524;0.705;0.664;0.765;0.68;aaaa;0.925;0.723;0.386;0.654;0.263;0.0946;aaaaaa;0.0895;0.863;aaa;aa;a;0.348;aaaaaa;
aaaaaa;aaa;aa;a;0.412;aa;0.721;0.341;0.569;0.422;0.36;aa;0.222;0.735;0.522;0.9;0.323;a;0.0555;0.483;aaaaaaaa;aaaa;0.905;0.862;aa;aa;aa;0.356;0.649;0.25;0.362;0.376;aa;0.174;0.0711;0.289;0.996;0.829;0.741;a;0.22;0.567;aaaa;aa;aaa;0.59;aaa;
a;aaaa;aaa;a;0.209;aaa;0.033;0.18;0.0713;0.593;0.123;aa;0.0824;0.0912;0.608;0.394;0.0327;a;0.137;0.0639;a;aa;0.129;0.873;aaa;aa;aaaaaaaa;0.028;0.286;0.639;0.0529;0.329;aaaaaa;0.434;0.824;0.609;0.779;0.121;0.195;aaaaaaaaa;0.423;0.531;aa;a;aaaaa;0.655;aaaaaaaaa;
aaaaaaaa;a;aaaa;a;0.168;aaa;0.00643;0.0552;0.364;0.217;0.565;aa;0.144;0.316;0.445;0.585;0.549;a;0.306;0.909;aaaaaaaaaa;aaa;0.501;0.24;aaa;a;aaa;0.156;0.66;0.358;0.291;0.944;aaaaaa;0.782;0.388;0.0803;0.0136;0.165;0.967;a;0.656;0.704;aaaaa;aa;aaaaaaa;0.126;aaa;
aa;aa;a;a;0.293;a;0.634;0.0531;0.519;0.257;0.14;a;0.985;0.785;0.493;0.653;0.44;a;0.208;0.0221;aa;aaaaaa;0.974;0.444;aaa;aaa;a;0.157;0.983;0.0319;0.547;0.615;aaaa;0.342;0.176;0.149;0.191;0.526;0.352;aaa;0.225;0.58;aaaa;aa;a;0.972;aaaaaaaaaa;
aaa;a;aaa;a;0.74;a;0.166;0.144;0.169;0.883;0.134;a;0.684;0.577;0.223;0.84;0.144;a;0.445;0.814;aaaaaaa;aaaaaaaa;0.672;0.654;aa;a;aaaa;0.232;0.433;0.886;0.555;0.0518;aaaaaa;0.542;0.738;0.171;0.797;0.122;0.798;aaaa;0.921;0.219;aaaaaa;aaa;aaa;0.0201;aaaa;
aaaaaaa;a;aaa;a;0.344;a;0.931;0.287;0.0314;0.432;0.821;aa;0.184;0.529;0.359;0.436;0.336;aa;0.886;0.758;aaaaaaaa;aaaa;0.0239;0.858;aaa;aaa;a;0.275;0.443;0.941;0.644;0.264;a;0.901;0.0786;0.544;0.331;0.375;0.752;a;0.376;0.222;aaaaaaa;aa;aa;0.337;a;
aaaa;aaaa;aaa;a;0.731;aaaa;0.544;0.0223;0.976;0.615;0.148;a;0.668;0.0774;0.0417;0.786;0.825;a;0.953;0.316;aaa;aaaaaa;0.619;0.752;aaa;aaa;a;0.733;0.0946;0.891;0.193;0.153;a;0.953;0.833;0.238;0.418;0.0444;0.419;aaaaaaaa;0.112;0.129;aa;a;a;0.0747;a;
aaaaa;aaaa;a;a;0.937;a;0.901;0.713;0.243;0.202;0.499;aa;0.507;0.365;0.592;0.481;0.669;a;0.031;0.464;aa;aaa;0.49;0.965;a;a;aaaaa;0.548;0.568;0.863;0.464;0.256;aaaaaaa;0.0614;0.726;0.211;0.849;0.332;0.919;aaaaaaa;0.764;0.364;aaaaaa;aaa;aaaaaaaa;0.488;aaaaaa;
aaaaaaa;aaa;aaaaa;a;0.162;aaa;0.164;0.321;0.037;0.602;0.495;a;0.755;0.113;0.422;0.104;0.996;a;0.477;0.275;aaaaaa;aaa;0.413;0.613;a;a;aaaaaaaa;0.915;0.0116;0.395;0.883;0.73;aaaaaaa;0.189;0.0927;0.426;0.587;0.231;0.211;aaaaaaa;0.494;0.967;a;a;aaaaaa;0.86;aaaaaaa;
a;aa;aa;a;0.796;aaaa;0.13;0.893;0.0628;0.291;0.127;a;0.766;0.991;0.229;0.681;0.213;a;0.197;0.628;aaaa;a;0.155;0.537;aaa;aaa;aaaaaa;0.0353;0.858;0.346;0.117;0.91;aaa;0.257;0.773;0.754;0.949;0.0632;0.964;aaaaaaaaa;0.128;0.568;aaaaaaa;aa;aaaaaaa;0.872;aaaaaaaaaa;
aaaaa;aa;aaaa;a;0.932;aa;0.915;0.292;0.952;0.0944;0.502;a;0.956;0.649;0.24;0.149;0.0491;aa;0.264;0.379;aaaaaaaaaa;aa;0.445;0.285;aaaaa;aaa;aaaa;0.31;0.223;0.111;0.13;0.824;a;0.346;0.0208;0.41;0.835;0.402;0.402;aaaa;0.058;0.119;aaaa;aa;aaa;0.734;aaaaaaaaaa;
aaaaa;aa;aa;a;0.756;aaaa;0.149;0.236;0.127;0.205;0.709;a;0.497;0.955;0.0655;0.892;0.78;a;0.557;0.215;aaaaaaaa;aa;0.315;0.617;aaa;a;aaaaaaa;0.323;0.742;0.773;0.0732;0.0866;aaa;0.837;0.182;0.999;0.342;0.666;0.121;aaaaaa;0.335;0.985;aaaaaaaa;aaa;aa;0.792;aaaa;
aaa;aaaa;a;a;0.384;a;0.55;0.949;0.901;0.189;0.156;a;0.619;0.492;0.382;0.885;0.0294;aa;0.754;0.437;aaaaaaa;a;0.341;0.764;aaaa;aa;aaa;0.278;0.386;0.61;0.496;0.857;aaaaa;0.561;0.116;0.933;0.697;0.873;0.117;aa;0.692;0.808;aaaaa;aaa;aa;0.225;aa;
aaaa;a;aaaa;a;0.815;a;0.738;0.0512;0.195;0.834;0.0446;aa;0.246;0.231;0.344;0.161;0.167;aa;0.464;0.439;aa;a;0.515;0.163;aaaa;aaa;aaa;0.524;0.973;0.784;0.745;0.78;a;0.303;0.288;0.896;0.181;0.522;0.928;aaaaaaa;0.187;0.845;aaaa;a;aaaaaaaa;0.309;aaaaaaa;
aaa;a;aaaaa;a;0.934;a;0.0783;0.771;0.36;0.603;0.471;a;0.488;0.366;0.233;0.0275;0.0542;aa;0.263;0.948;aaaaaa;aaaaaaaa;0.356;0.122;aa;aa;a;0.376;0.453;0.894;0.174;0.994;aa;0.549;0.567;0.975;0.903;0.42;0.964;aaaaa;0.268;0.78;aaaaa;a;aaaaaaa;0.274;aa;
a;a;aa;a;0.226;aaa;0.629;0.966;0.398;0.831;0.459;aa;0.735;0.92;0.897;0.126;0.00759;aa;0.046;0.407;aaaaaaaaaa;aaaaaaaa;0.875;0.99;aaa;aa;aa;0.739;0.885;0.489;0.266;0.133;aaaa;0.219;0.721;0.0808;0.806;0.79;0.785;aaaaaa;0.61;0.454;aaaaaa;aa;aaaaaaa;0.605;aaaaaaaaaa;
a;a;aaaa;a;0.474;aa;0.51;0.664;0.53;0.769;0.187;a;0.481;0.311;0.249;0.612;0.895;aa;0.751;0.894;aaa;aaaaaaaaa;0.108;0.302;aaa;aaaa;aaaaa;0.324;0.833;0.98;0.338;0.0644;aaaa;0.796;0.547;0.784;0.192;0.477;0.405;aaaa;0.845;0.164;aaaaaaa;aaa;aaaaaaa;0.194;a;
aa;aa;aa;a;0.709;aaa;0.078;0.392;0.0685;0.177;0.408;a;0.219;0.542;0.0906;0.194;0.321;a;0.779;0.0845;aaaaaaaaa;aaaaaaa;0.00717;0.574;aaa;aaa;aaaaaa;0.615;0.303;0.0269;0.78;0.413;aaaaa;0.919;0.143;0.938;0.631;0.12;0.495;aaaaaaa;0.857;0.422;aaaaaaa;aa;aaaaaaaa;0.1;aaa;
a;aaaa;aa;a;0.54;aaaa;0.72;0.451;0.292;0.000412;0.928;a;0.123;0.947;0.262;0.0576;0.341;a;0.502;0.756;aaaaaaaaaa;aaaa;0.735;0.03;a;a;aaa;0.835;0.472;0.224;0.294;0.917;aaaaaa;0.768;0.932;0.754;0.103;0.0692;0.263;aaaa;0.336;0.339;a;a;aaaaaaaa;0.00515;aaaaaa;
aaaaaaaa;aaaa;aaaa;a;0.606;aaa;0.76;0.121;0.323;0.897;0.755;a;0.0697;0.0351;0.000434;0.293;0.83;a;0.832;0.486;a;aaa;0.692;0.959;aaaaa;aa;aaaaa;0.903;0.848;0.957;0.477;0.198;aaaa;0.957;0.605;0.218;0.718;0.94;0.595;aaaa;0.947;0.0236;aa;aaa;aaaaaaaa;0.914;aaaaa;
aaaaa;aaa;aa;a;0.0863;aa;0.233;0.0136;0.95;0.571;0.481;aa;0.326;0.977;0.654;0.914;0.419;aa;0.326;0.957;aaaaaaaaaa;aaaaaa;0.275;0.902;aaaa;aaa;a;0.566;0.461;0.137;0.0849;0.251;aaaa;0.704;0.428;0.994;0.378;0.707;0.403;aaaaaaaaa;0.29;0.214;aaaaa;aa;aaaa;0.51;aaa;
aaa;aa;a;a;0.63;aaa;0.886;0.133;0.544;0.827;0.574;a;0.467;0.804;0.533;0.236;0.687;a;0.482;0.954;aaaa;a;0.46;0.412;aaaa;a;aaaaaa;0.765;0.976;0.412;0.207;0.147;aaaaaa;0.186;0.268;0.688;0.403;0.567;0.435;aaaaaaaaa;0.992;0.89;aaaaaa;a;a;0.537;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;a;0.814;aaa;0.974;0.0626;0.503;0.917;0.182;aa;0.919;0.45;0.758;0.938;0.999;a;0.938;0.2;a;a;0.731;0.84;aaa;aaa;aa;0.747;0.212;0.317;0.0917;0.543;aaaa;0.556;0.103;0.594;0.462;0.808;0.271;aaaaaaaaa;0.482;0.589;aaaaaaaa;a;aaaa;0.0064;aaaaaa;
aaaaaaaa;a;aa;a;0.989;aa;0.816;0.327;0.651;0.969;0.132;a;0.131;0.75;0.314;0.284;0.934;a;0.452;0.903;aaaaaa;a;0.673;0.00181;aa;aaaa;aa;0.419;0.755;0.598;0.755;0.384;aaaaaaa;0.49;0.371;0.389;0.372;0.517;0.382;aaaaaaaa;0.727;0.0678;aaaaaaa;a;aaaaa;0.251;aa;
aaaaaa;aaaa;aaaaa;a;0.0224;a;0.399;0.0619;0.0933;0.712;0.436;a;0.51;0.164;0.00681;0.499;0.4;aa;0.67;0.842;aaa;a;0.153;0.692;aaaa;aaaa;aaaaaaa;0.566;0.342;0.00645;0.487;0.0917;aa;0.474;0.0396;0.756;0.838;0.282;0.257;aaaaaaa;0.127;0.362;aaaaaaaa;aaa;a;0.368;a;
aaaaa;a;aaaaa;a;0.128;a;0.411;0.203;0.629;0.532;0.87;a;0.551;0.62;0.969;0.0838;0.362;aa;0.662;0.852;aaa;aaa;0.0871;0.201;a;a;aaa;0.24;0.282;0.713;0.273;0.927;aa;0.383;0.759;0.463;0.491;0.949;0.182;a;0.574;0.224;a;aaa;aaa;0.518;aaaaaa;
aaaaaaaa;a;a;a;0.838;a;0.588;0.64;0.295;0.858;0.648;a;0.458;0.863;0.6;0.361;0.329;aa;0.489;0.794;aaaaaa;aaaaaa;0.831;0.179;aa;a;aaaaaa;0.994;0.0388;0.0606;0.889;0.194;aaaa;0.303;0.162;0.282;0.279;0.813;0.984;aaa;0.582;0.794;aaaaaaaa;aaa;aaaaaaaa;0.754;aaaaaaaaaa;
aaaaa;aaaa;aaaa;a;0.808;aa;0.417;0.0479;0.228;0.483;0.847;aa;0.586;0.0691;0.777;0.399;0.356;a;0.292;0.0988;aa;aaaaaa;0.231;0.229;aaaaa;aa;aa;0.266;0.691;0.188;0.23;0.0843;aaaa;0.0288;0.526;0.621;0.845;0.267;0.278;aaa;0.634;0.55;aa;aaa;aaaaaaa;0.309;aa;
aaaa;aa;aaa;a;0.0355;a;0.352;0.265;0.751;0.45;0.614;aa;0.775;0.564;0.0271;0.671;0.0794;a;0.983;0.529;aaa;aaaaaaa;0.702;0.726;a;aaaa;aaa;0.455;0.811;0.757;0.457;0.491;aaaaaaa;0.995;0.313;0.507;0.222;0.436;0.588;aaaaaaaa;0.615;0.795;aaaaaaa;aaa;aaaaaaa;0.683;aaaaaaaa;
aaaaaaa;a;a;a;0.263;aaa;0.892;0.447;0.422;0.481;0.309;a;0.0672;0.146;0.587;0.104;0.767;a;0.733;0.975;aaaaaa;aaa;0.754;0.804;aaaaa;aaaa;aaaaaaa;0.499;0.617;0.384;0.375;0.626;aaaaaaa;0.349;0.0884;0.876;0.372;0.892;0.849;aaaaa;0.984;0.258;aaaaaa;aaa;aaaa;0.344;aaaaa;
aaaaaaa;aa;aaa;a;0.804;aa;0.794;0.344;0.293;0.342;0.144;a;0.613;0.511;0.554;0.474;0.455;aa;0.134;0.501;aaa;aaaaaaaaa;0.961;0.49;aaa;aa;aaaaa;0.117;0.272;0.978;0.682;0.418;aaaaaa;0.851;0.512;0.86;0.285;0.694;0.881;aaaaaaaaa;0.428;0.788;aa;aa;aaaaaaa;0.702;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.21;aaa;0.817;0.734;0.933;0.848;0.256;a;0.958;0.892;0.431;0.971;0.352;a;0.481;0.9;aa;aaaaa;0.772;0.981;aa;aaa;aaaaaa;0.932;0.354;0.597;0.723;0.807;aaaaaaa;0.201;0.704;0.9;0.704;0.116;0.906;aa;0.279;0.0871;aaaa;aaa;aaaa;0.629;aa;
aaaa;aaa;aa;a;0.52;aa;0.919;0.7;0.0778;0.105;0.586;a;0.934;0.368;0.55;0.406;0.344;a;0.132;0.647;aaaaaaa;aaa;0.1;0.824;aa;aaa;aaaaaaaa;0.261;0.0773;0.45;0.214;0.507;aaaaaaa;0.423;0.812;0.185;0.61;0.0178;0.623;aaaaaaaaa;0.671;0.794;aaaaaaa;aaa;aaa;0.588;a;
a;a;aaaa;a;0.894;aaa;0.74;0.697;0.647;0.316;0.407;a;0.708;0.281;0.0232;0.797;0.726;a;0.499;0.74;aaaaaaaa;aaaaaa;0.103;0.616;aaaaa;aa;aaa;0.728;0.463;0.886;0.88;0.602;aaaa;0.732;0.339;0.42;0.279;0.88;0.386;aa;0.956;0.252;aaaaaaa;aa;a;0.383;aaa;
aaa;aaaa;aaa;a;0.682;aaaa;0.932;0.547;0.0273;0.163;0.841;a;0.0721;0.395;0.377;0.514;0.703;a;0.715;0.997;aaaaaaaa;aaa;0.92;0.0268;aaaa;aaa;aaa;0.492;0.488;0.324;0.438;0.569;aaaaaa;0.398;0.288;0.00286;0.00829;0.285;0.255;aaaa;0.337;0.091;aaaaaaa;a;aaa;0.0562;aaaa;
aaaaaaa;aaa;aa;a;0.565;a;0.991;0.166;0.715;0.357;0.256;a;0.563;0.401;0.227;0.366;0.735;a;0.00991;0.639;aa;aaaaa;0.444;0.15;aaaaa;a;aaa;0.79;0.879;0.768;0.472;0.473;aaaa;0.347;0.635;0.37;0.812;0.57;0.189;a;0.339;0.0356;aaaaaa;aaa;aaaaaa;0.822;aa;
aaaaaaaa;aaaa;aaaa;a;0.191;aaa;0.431;0.456;0.918;0.0925;0.977;a;0.94;0.624;0.144;0.452;0.0997;a;0.944;0.72;aaaaaaaa;aaaa;0.877;0.651;a;aaa;aaaa;0.977;0.0652;0.244;0.537;0.904;aa;0.493;0.555;0.659;0.796;0.553;0.912;aa;0.201;0.604;aaaaa;a;aaaaaaa;0.63;aaaaaaa;
aaa;aaaa;aa;a;0.29;aa;0.0787;0.159;0.0268;0.402;0.972;a;0.173;0.157;0.127;0.284;0.653;a;0.721;0.764;aaaaaaaa;aaaa;0.901;0.438;aaaaa;aa;aaaa;0.963;0.185;0.367;0.519;0.949;aaaaa;0.155;0.689;0.123;0.116;0.515;0.0162;aaaaaa;0.798;0.729;a;aa;aaaaaaa;0.612;aaaaaaaaaa;
aaaaa;aaaa;a;a;0.0501;aaaa;0.414;0.0822;0.726;0.15;0.69;a;0.215;0.429;0.0627;0.297;0.929;a;0.885;0.554;aaaaaaaaa;aaaaaa;0.0603;0.0758;a;aaaa;aaaa;0.738;0.872;0.582;0.426;0.0878;aaa;0.396;0.793;0.27;0.166;0.441;0.709;aaaaaaaa;0.859;0.939;aaaaa;aaa;aaaaa;0.384;aaaa;
aaaaaaa;aaa;aaaa;a;0.218;aaa;0.063;0.397;0.21;0.402;0.515;a;0.0129;0.383;0.0582;0.412;0.456;a;0.417;0.15;a;aaaa;0.518;0.88;aa;aaa;aaaaaaaa;0.559;0.931;0.942;0.0598;0.358;aaaaaa;0.93;0.926;0.184;0.754;0.0343;0.969;aaaaaa;0.12;0.00225;aaaaaaaa;aaa;aaaaa;0.984;aaaaa;
aaaa;a;aaaaa;a;0.0923;aaaa;0.51;0.203;0.905;0.704;0.327;aa;0.473;0.571;0.253;0.286;0.527;a;0.416;0.3;aaaaaaaaa;aaaaaa;0.793;0.23;aa;aa;aaaaa;0.263;0.88;0.487;0.794;0.194;aaaaaa;0.45;0.647;0.67;0.221;0.517;0.483;a;0.924;0.482;aaaaaaa;aa;aaaa;0.0282;aaaaa;
aaaaa;aa;a;a;0.311;aaaa;0.937;0.466;0.246;0.106;0.364;aa;0.143;0.183;0.0289;0.128;0.243;a;0.146;0.914;aaaaaa;aaaaaaaaa;0.264;0.0866;a;aaa;aaaaa;0.951;0.909;0.568;0.0494;0.953;aaaa;0.34;0.263;0.315;0.0321;0.737;0.285;aa;0.106;0.814;a;a;aaaaaaaa;0.701;aaaaaaa;
aaaaaaa;aaaa;aaa;a;0.0599;aa;0.252;0.347;0.579;0.951;0.811;aa;0.755;0.508;0.0767;0.835;0.176;aa;0.808;0.914;a;aaaa;0.391;0.436;aa;aaaa;aaaaaa;0.544;0.305;0.232;0.844;0.233;aaa;0.193;0.309;0.888;0.568;0.915;0.724;aaa;0.174;0.881;aaaaaaaa;aaa;aaaaaaa;0.294;aaaaaaaaa;
aaaaaaa;a;aaaaa;a;0.571;aaa;0.0121;0.686;0.304;0.898;0.347;a;0.929;0.669;0.84;0.825;0.233;a;0.184;0.429;aaaaaaa;aaaaaaa;0.307;0.297;aa;a;aaaaa;0.434;0.555;0.376;0.629;0.488;aaa;0.967;0.387;0.246;0.293;0.412;0.649;aaaaa;0.774;0.763;aaaaaaa;a;aaaaaaa;0.142;a;
aaa;aaaa;aaaaa;a;0.744;aa;0.47;0.196;0.874;0.0631;0.0493;a;0.952;0.933;0.249;0.954;0.643;a;0.921;0.931;aaaaaaaaa;aaaaaaa;0.427;0.346;aa;aaaa;aaaaa;0.475;0.704;0.546;0.101;0.711;aaaaa;0.995;0.727;0.0197;0.994;0.181;0.896;aa;0.493;0.262;aaa;a;a;0.0243;aaaaaaaa;
a;aaaa;aaa;a;0.457;aaa;0.215;0.618;0.144;0.494;0.532;aa;0.461;0.674;0.194;0.369;0.229;a;0.456;0.807;aaaaa;aaaaaaaaa;0.612;0.807;aaaaa;aaa;a;0.334;0.399;0.464;0.25;0.756;a;0.564;0.753;0.562;0.0537;0.911;0.577;aaaaaaaaa;0.396;0.428;aaaaa;aa;aaaa;0.493;aaaaa;
a;aaa;aaaa;a;0.952;aa;0.557;0.769;0.196;0.555;0.317;a;0.593;0.784;0.36;0.192;0.664;aa;0.521;0.756;aaaaaaaaaa;aa;0.17;0.287;aaaaa;aaaa;aaaaa;0.879;0.932;0.87;0.511;0.997;aaaaaaa;0.532;0.371;0.0434;0.673;0.645;0.54;aaaaaa;0.403;0.33;aa;aaa;aaaa;0.564;aaaaaaaa;
aaaa;aaaa;aaaaa;a;0.894;aa;0.954;0.918;0.928;0.95;0.0163;aa;0.191;0.467;0.584;0.334;0.314;aa;0.722;0.412;aaaaaaaa;aaa;0.258;0.593;aaaaa;aaa;a;0.106;0.979;0.841;0.727;0.695;aaaaaaa;0.93;0.214;0.177;0.259;0.611;0.201;aaaaaaaa;0.943;0.854;aaaaaaaa;aaa;a;0.996;aaaaaaaaaa;
aaaaaaa;a;aaa;a;0.711;a;0.306;0.15;0.715;0.149;0.95;a;0.789;0.15;0.0389;0.61;0.506;a;0.348;0.27;aaaaa;aaa;0.367;0.544;a;a;aaaaaaaa;0.811;0.334;0.313;0.646;0.21;aaaaaaa;0.282;0.969;0.338;0.15;0.631;0.709;a;0.863;0.113;aaa;a;aaaaa;0.381;aaaaaaaaaa;
aa;a;aaaa;a;0.0391;aa;0.147;0.863;0.759;0.164;0.588;a;0.947;0.109;0.388;0.116;0.319;aa;0.171;0.605;aaaaaaaa;aaaa;0.297;0.813;a;a;aaaaaaaa;0.227;0.416;0.875;0.205;0.284;aa;0.5;0.456;0.946;0.73;0.263;0.0743;aaaaaaa;0.684;0.732;aaaaaa;aaa;a;0.986;aaaaaaa;
aaa;a;aaaa;a;0.654;aaaa;0.59;0.411;0.754;0.105;0.206;a;0.0777;0.17;0.844;0.789;0.711;a;0.535;0.755;aaaaaaa;aaaaa;0.297;0.365;aa;aa;a;0.174;0.522;0.0211;0.15;0.353;aa;0.576;0.767;0.104;0.714;0.0428;0.529;aaa;0.258;0.801;aaaaa;aa;aaaaaa;0.282;aaa;
aaaaaa;aa;a;a;0.629;aaa;0.285;0.859;0.0272;0.556;0.0301;aa;0.433;0.512;0.232;0.713;0.118;aa;0.79;0.311;aaaaaa;aa;0.399;0.466;aaaa;aa;aaaa;0.554;0.167;0.909;0.914;0.86;aaaaaaa;0.643;0.356;0.645;0.134;0.154;0.962;aaa;0.921;0.319;aaaaaaa;aaa;a;0.196;aaaaa;
