ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.708;0.557;aaaaaaaaa;0.0203;a;aaaaaaa;0.0361;aaa;0.506;a;0.392;0.29;aaaaaaaaa;0.926;aaaa;0.509;aaaaaa;aaaaa;aaaaa;0.187;0.459;0.121;aa;0.503;aaaaaa;0.545;0.0461;0.417;0.286;aa;0.806;aaaa;aa;0.846;aaaa;a;0.336;0.825;a;0.686;0.725;aaa;0.0687;a;0.698;aaaaaa;aaaaaaaa;
0.847;0.504;aaaaaaaa;0.937;a;aaa;0.326;aaaa;0.558;a;0.118;0.978;aaaaaaa;0.221;aaaa;0.769;aa;aaaaa;aaaaaa;0.709;0.0713;0.768;aaa;0.84;aaa;0.297;0.359;0.72;0.46;aa;0.863;aa;aa;0.0994;aaaaaa;aaaaaa;0.122;0.336;aa;0.437;0.0466;aa;0.795;a;0.455;aaaaa;aaaaa;
0.31;0.826;aaaaaaa;0.652;a;aaaaaa;0.486;aaaa;0.322;a;0.643;0.0435;aaa;0.314;aa;0.459;a;a;aaaa;0.186;0.632;0.0302;aaaaa;0.0742;aaaa;0.441;0.137;0.373;0.953;a;0.512;aaaa;a;0.461;a;aaaaaaaa;0.0615;0.112;aa;0.309;0.862;a;0.563;a;0.447;aa;aaaaaaaa;
0.545;0.817;aaaaa;0.638;a;aa;0.985;aaaaaa;0.829;a;0.493;0.77;aaaaa;0.964;aa;0.142;aaa;a;a;0.833;0.946;0.641;aaaaaa;0.496;aa;0.35;0.256;0.00916;0.0212;aaa;0.508;aaa;a;0.616;aaaaa;aaa;0.822;0.56;aa;0.931;0.199;aaa;0.216;a;0.226;aaaa;aaaaaaa;
0.529;0.13;aaaaaaaaa;0.757;a;aaa;0.419;aaaaa;0.316;a;0.637;0.673;aaaaaaa;0.176;a;0.551;aaa;aaaaa;aaaaaa;0.719;0.665;0.92;aaaa;0.702;a;0.217;0.186;0.293;0.655;a;0.453;aaa;a;0.544;a;aaaaaaa;0.0726;0.0639;a;0.415;0.642;aaaa;0.574;a;0.0948;aaaaa;aaaaa;
0.35;0.41;aaaaaaaaa;0.575;a;aaaaaaaaaa;0.872;aa;0.163;a;0.476;0.781;aa;0.0351;aa;0.0114;aaaaaa;aaaaa;aaaa;0.965;0.472;0.539;aa;0.679;aaaaaaaa;0.245;0.858;0.54;0.259;aaaa;0.907;aa;aa;0.648;a;aaaaaaaa;0.284;0.981;a;0.913;0.178;aaa;0.295;a;0.577;aaaaa;aa;
0.671;0.587;aaa;0.695;a;aaaaaaaaaa;0.82;aaaaa;0.339;a;0.277;0.49;aaaa;0.515;aaaa;0.688;aa;a;aaa;0.899;0.591;0.49;aaa;0.576;a;0.563;0.952;0.622;0.515;aaa;0.15;aaaa;aa;0.902;aaaaaa;aa;0.858;0.717;aa;0.536;0.737;aa;0.559;a;0.358;aaaaaa;aaaaaaaaa;
0.278;0.0694;aa;0.872;a;a;0.259;aaaaa;0.385;a;0.438;0.101;aaaaaaa;0.82;aa;0.713;aa;aaaa;a;0.184;0.273;0.825;aaaaa;0.23;a;0.845;0.284;0.739;0.664;a;0.948;aa;aa;0.12;aaa;aaaaa;0.123;0.413;a;0.14;0.794;aa;0.264;a;0.794;aa;aaaa;
0.0541;0.948;aaaaa;0.594;a;a;0.805;a;0.707;a;0.696;0.689;aaa;0.46;aaa;0.478;a;aa;aaaaa;0.114;0.625;0.52;aaaa;0.433;aaaaaaa;0.0123;0.957;0.471;0.334;aaaa;0.912;aa;aa;0.128;aaa;aaaaaa;0.907;0.291;aa;0.946;0.365;aa;0.598;a;0.525;aaaa;aaaaaa;
0.715;0.831;aaaa;0.118;a;aaa;0.661;aa;0.649;a;0.435;0.232;aaaaaaaa;0.0357;aaa;0.781;aaaaa;aa;aaaaa;0.896;0.235;0.0392;aaaa;0.736;aaa;0.752;0.193;0.854;0.92;a;0.885;a;a;0.242;aaaaa;aaaaaaa;0.596;0.915;aa;0.57;0.727;a;0.231;a;0.635;a;aaaa;
0.68;0.94;aa;0.823;a;a;0.553;aaaaa;0.0496;a;0.338;0.425;aaaaa;0.997;aaaa;0.25;aaaa;aaaa;aaa;0.31;0.696;0.686;aaaaaaaa;0.231;aaaaaa;0.518;0.935;0.015;0.763;aaa;0.658;aaaa;a;0.985;a;aaaaaaa;0.722;0.367;aa;0.312;0.839;aaa;0.303;a;0.712;aa;aaaa;
0.83;0.229;a;0.677;a;aa;0.537;aaaa;0.101;a;0.947;0.782;aaa;0.905;a;0.0207;a;a;aaaa;0.329;0.0209;0.584;a;0.176;aaaa;0.361;0.207;0.507;0.879;aaa;0.446;aa;aa;0.667;aaaaa;aaaaaaaaa;0.657;0.277;a;0.709;0.296;aaa;0.46;a;0.296;a;aaaaa;
0.293;0.694;aaa;0.429;a;aaaaaa;0.861;aaaa;0.53;a;0.345;0.517;aaaaaaaa;0.222;aa;0.171;aaaaa;aaa;aa;0.158;0.439;0.718;aaaa;0.992;aaaaaaa;0.925;0.849;0.54;0.0133;aaa;0.909;a;a;0.985;aaaa;aaaaaaaa;0.264;0.693;a;0.848;0.584;aa;0.386;a;0.792;a;aa;
0.221;0.0365;aa;0.709;a;aaa;0.586;a;0.00417;a;0.334;0.906;a;0.88;aaa;0.319;aaaaa;aaaa;aaaaaa;0.649;0.0214;0.00562;aaaa;0.796;aaaa;0.587;0.53;0.0769;0.164;aa;0.667;aaa;a;0.983;aaaa;aaaaaaaaa;0.446;0.116;a;0.141;0.0273;aaaa;0.515;a;0.217;aaaaa;aaaaaaaaaa;
0.436;0.928;aaaaaaaaa;0.524;a;aaaaaa;0.74;aaaaaa;0.0379;a;0.81;0.571;aa;0.0697;aa;0.586;aaa;aaa;aaa;0.218;0.664;0.405;aaaaaaa;0.997;aaaaa;0.645;0.203;0.967;0.98;aaa;0.806;aa;a;0.0762;aaaaaaa;aaaa;0.497;0.0835;aa;0.677;0.89;aaaa;0.652;a;0.195;aa;a;
0.429;0.618;aaaaaaaaa;0.414;a;aaaaa;0.388;aaaaaa;0.309;a;0.0184;0.0402;aaaaaaaa;0.871;aa;0.944;aaaaa;aaaaa;aaaaaa;0.104;0.313;0.558;aaaaaa;0.677;aaaaa;0.0957;0.43;0.273;0.641;aaaa;0.574;aa;a;0.378;aaaaa;aaaaaaa;0.406;0.964;aa;0.156;0.959;aa;0.816;a;0.484;aaaaaa;aaaa;
0.864;0.41;aaaaaaaa;0.262;a;aaaa;0.21;aa;0.583;a;0.8;0.967;aaa;0.686;aa;0.658;aa;aa;a;0.649;0.769;0.977;a;0.448;aa;0.257;0.0341;0.742;0.449;aaa;0.666;a;a;0.199;aaaaa;a;0.0708;0.281;a;0.119;0.663;aaa;0.462;a;0.643;aaa;aaaaaaa;
0.836;0.299;aaaaa;0.999;a;aaa;0.763;a;0.542;a;0.804;0.816;aaaaaa;0.755;a;0.787;aaaaa;aa;a;0.412;0.427;0.96;aaaa;0.655;aa;0.996;0.889;0.231;0.0762;aa;0.791;aa;aa;0.672;a;a;0.42;0.7;a;0.384;0.56;aa;0.625;a;0.224;aa;aaaaaaa;
0.965;0.98;aaaaaa;0.966;a;aaaaaaa;0.638;aaaa;0.787;a;0.419;0.234;aaaaaaa;0.698;aaa;0.643;aaaaaa;aaaa;aa;0.969;0.295;0.995;aaa;0.92;aaaaaaaa;0.756;0.972;0.101;0.997;a;0.159;a;aa;0.519;a;aaaaaaaa;0.394;0.17;a;0.12;0.708;aaaa;0.458;a;0.336;aaa;a;
0.977;0.983;aa;0.33;a;aaaaaaaaaa;0.834;aaa;0.0615;a;0.203;0.0897;aaaaaaaa;0.717;aa;0.767;aaaaa;a;aa;0.228;0.784;0.0159;aaaa;0.698;aaaaaaaa;0.746;0.12;0.404;0.51;aaa;0.841;aa;a;0.0629;aaaaaa;aaa;0.952;0.0726;aa;0.185;0.479;aaa;0.647;a;0.352;aaaa;aaaaaa;
0.706;0.513;aaaaaa;0.646;a;aaaaaaaa;0.649;aaa;0.362;a;0.385;0.525;aaaaa;0.0129;aaa;0.192;aaaa;aaaaa;aaa;0.192;0.488;0.0114;aaa;0.305;aaaaaaaa;0.856;0.47;0.112;0.408;aaaa;0.424;a;aa;0.0411;aaaa;a;0.483;0.849;a;0.833;0.556;aaa;0.983;a;0.52;aaa;aaaaaa;
0.39;0.861;aa;0.0174;a;aaa;0.0961;aaaaa;0.712;a;0.38;0.885;aa;0.514;aaaa;0.552;aaaa;aa;aaa;0.649;0.506;0.775;aaaaaaa;0.315;aaaaaaaa;0.468;0.369;0.152;0.95;aaa;0.475;a;a;0.0975;aaaa;aaaaaa;0.143;0.434;aa;0.937;0.554;aa;0.856;a;0.947;aaaaaa;aa;
0.0178;0.472;aaaa;0.715;a;aaaaaaa;0.56;aa;0.202;a;0.952;0.0187;aa;0.354;aaa;0.476;aaaa;aaa;aaaaa;0.985;0.0333;0.0615;aaa;0.0947;aaaaaa;0.7;0.789;0.128;0.446;aa;0.391;aaaa;a;0.582;aaaaaa;aaaaa;0.341;0.577;a;0.102;0.897;aaaa;0.802;a;0.606;aaa;aaaaaaa;
0.0192;0.739;a;0.31;a;aa;0.756;aaaaa;0.107;a;0.941;0.41;aaaaaaaaa;0.013;aaaa;0.461;aaa;aa;aaaaa;0.401;0.874;0.821;aaaaaaa;0.307;aaa;0.222;0.576;0.192;0.619;aaa;0.844;aaaa;a;0.546;aa;aaaaaaa;0.398;0.823;a;0.647;0.884;aaaa;0.272;a;0.448;a;aaa;
0.731;0.00737;aaaaaaaa;0.205;a;aaaaaaaa;0.452;a;0.024;a;0.28;0.799;aaaaaaaaa;0.585;aa;0.635;aaaaa;aaaaa;aa;0.0288;0.735;0.963;aaaaaaa;0.468;aa;0.214;0.575;0.811;0.799;a;0.466;a;a;0.453;aaaaaaa;aaa;0.745;0.265;aa;0.0798;0.404;a;0.373;a;0.789;aaaa;a;
0.633;0.00801;aaaaaaa;0.606;a;aa;0.75;a;0.213;a;0.623;0.499;a;0.375;aaaa;0.209;aaaa;aaaa;aa;0.0449;0.698;0.801;aaa;0.169;aaaaaaaa;0.796;0.952;0.176;0.986;aaa;0.916;aaa;aa;0.00623;aaaaa;aaaaa;0.879;0.851;aa;0.514;0.431;aaaa;0.39;a;0.176;aaaa;aaaaa;
0.619;0.749;aaaaaaa;0.896;a;aaaaaaaaa;0.708;aa;0.593;a;0.289;0.209;aaaaaaaa;0.948;aa;0.268;aaaaaa;a;aaaaa;0.767;0.11;0.821;aaaaa;0.547;aaaaaaaa;0.942;0.551;0.162;0.654;aaaa;0.683;aa;a;0.35;aa;aaaaaa;0.781;0.553;a;0.914;0.945;aaa;0.55;a;0.98;a;aaaaa;
0.0892;0.416;aa;0.458;a;aaaaaaaaaa;0.39;aaa;0.989;a;0.00342;0.483;a;0.101;a;0.643;aaaaaa;a;aaaaa;0.408;0.692;0.748;a;0.43;aaaaaaaa;0.489;0.0198;0.7;0.13;aaaa;0.455;aa;aa;0.774;aaaa;aaaaaaa;0.708;0.66;aa;0.62;0.399;aa;0.857;a;0.228;aaaa;a;
0.999;0.814;aaaaaaaaa;0.356;a;aaaaa;0.416;aa;0.628;a;0.99;0.527;aa;0.689;aa;0.737;aaaaaa;aaaa;aaaaa;0.0961;0.765;0.648;aaaaaa;0.876;aaa;0.459;0.139;0.0901;0.866;aa;0.611;aaaa;a;0.34;aaa;aaaaaaaaa;0.119;0.0359;aa;0.0417;0.46;aaa;0.693;a;0.871;aaa;a;
0.0581;0.229;aaaaaaaaa;0.222;a;aaa;0.549;aaa;0.368;a;0.812;0.0275;aaaaa;0.646;aaaa;0.726;aaaaaa;aaaa;aaaa;0.47;0.55;0.342;aaaaa;0.625;a;0.92;0.879;0.656;0.475;aaaa;0.864;aaaa;aa;0.955;aa;aaaaaa;0.545;0.819;aa;0.271;0.817;a;0.0976;a;0.0448;aa;aaaaa;
0.474;0.601;a;0.702;a;aaaaa;0.952;aaaa;0.556;a;0.772;0.692;aaaaa;0.816;aa;0.633;aaa;aaa;aaa;0.42;0.801;0.158;aaaaaa;0.494;aaaaaaaa;0.568;0.101;0.498;0.565;aaa;0.789;aaaa;a;0.644;aa;a;0.0505;0.703;a;0.103;0.867;aaa;0.794;a;0.983;aaaaaa;a;
0.371;0.706;aaaaaaaaa;0.869;a;aaaaaaaaa;0.645;aaaaaa;0.125;a;0.474;0.955;aaaaa;0.447;aa;0.304;aaaa;aaaa;aaa;0.859;0.443;0.343;aaaaaaaa;0.538;a;0.115;0.586;0.276;0.554;a;0.783;aaa;a;0.313;a;aaaaaaaaa;0.599;0.93;aa;0.81;0.12;aaaa;0.628;a;0.846;aa;aaaaaaa;
0.175;0.446;aa;0.359;a;aa;0.879;aaa;0.624;a;0.127;0.39;a;0.427;aaa;0.817;aa;aa;aaaa;0.0728;0.821;0.478;a;0.0437;aaaaaa;0.486;0.429;0.0208;0.847;a;0.484;aaa;aa;0.742;aaaaaaa;aaaaa;0.314;0.471;aa;0.000442;0.423;aaa;0.359;a;0.995;aa;aaaaa;
0.432;0.886;aaaaaaa;0.036;a;aaaaaaaaa;0.405;aaaaaa;0.925;a;0.676;0.0608;aaaa;0.524;a;0.223;aaaa;aa;aa;0.0551;0.558;0.478;aaa;0.935;aaaaa;0.827;0.759;0.515;0.866;aa;0.0511;a;a;0.654;a;aaa;0.736;0.808;a;0.109;0.519;aa;0.163;a;0.235;aaa;aaa;
0.318;0.914;aaa;0.704;a;aaaaaaaaa;0.126;aaa;0.313;a;0.137;0.428;aa;0.516;aaaa;0.482;aa;a;a;0.447;0.695;0.614;aaaaaaaa;0.308;aaaaaaaa;0.621;0.915;0.181;0.404;a;0.327;aaa;aa;0.203;aaaaaa;aaaaa;0.71;0.113;aa;0.514;0.0952;aaa;0.726;a;0.548;aaaaaa;a;
0.349;0.924;aaaaaa;0.322;a;aaa;0.255;aaaaaa;0.904;a;0.341;0.898;aaa;0.179;aaa;0.377;aa;aaa;aaa;0.697;0.936;0.101;aaa;0.974;aaaaaaaa;0.0232;0.719;0.503;0.0276;aa;0.0992;aaaa;a;0.546;aaaaaa;aaaaaaaa;0.0209;0.402;aa;0.886;0.584;aaa;0.72;a;0.348;a;aaaaa;
0.132;0.63;aaaaaaa;0.0133;a;aaaa;0.0809;aaa;0.596;a;0.522;0.115;aa;0.23;aaaa;0.52;aaaa;a;aaaaa;0.955;0.579;0.042;aaaa;0.28;a;0.191;0.294;0.511;0.138;aa;0.298;aaaa;a;0.544;aa;aaaaaa;0.722;0.586;aa;0.0457;0.375;aaa;0.0198;a;0.258;aaa;aaa;
0.127;0.367;aaa;0.734;a;aaaaaa;0.0909;aaaa;0.854;a;0.393;0.554;aaaaaaa;0.357;a;0.696;aaa;aaa;aaaa;0.571;0.745;0.625;aaaaaaaa;0.337;a;0.312;0.879;0.37;0.932;a;0.164;aaaa;aa;0.281;aaaaaa;aaaaaa;0.487;0.162;a;0.391;0.405;aaa;0.0981;a;0.893;aaa;aaaaaaa;
0.622;0.8;aaaaaaaa;0.25;a;aaaaaaaa;0.71;a;0.394;a;0.974;0.147;aaaaaaa;0.0205;a;0.278;aaa;aaa;aa;0.691;0.878;0.551;aaa;0.48;aaa;0.645;0.599;0.119;0.78;aaaa;0.397;aa;a;0.244;aaaaaa;aaaaaa;0.18;0.882;aa;0.362;0.567;aa;0.745;a;0.554;aaaa;aaaaaaaaa;
0.791;0.651;aaaaaaaaa;0.329;a;aa;0.341;aaa;0.0484;a;0.604;0.433;aaaaaaa;0.642;aaaa;0.573;aa;aa;aaaa;0.0677;0.111;0.992;aa;0.0341;aaa;0.262;0.536;0.428;0.66;aaa;0.0507;aaaa;aa;0.111;aaaaaa;aaaaaa;0.332;0.639;aa;0.656;0.115;aaa;0.031;a;0.218;aa;aa;
0.501;0.105;aaaaaaa;0.506;a;aaaaaaaaaa;0.0515;aaaaaa;0.232;a;0.2;0.138;aaaaa;0.59;aaa;0.0591;aaaaa;a;aaaaaa;0.551;0.642;0.548;aaa;0.456;a;0.51;0.0121;0.972;0.743;a;0.869;aa;aa;0.729;aaaaa;aa;0.894;0.235;a;0.0799;0.292;aaa;0.352;a;0.141;aaaaa;aaaaaaaaaa;
0.538;0.0156;aaaaaaaa;0.516;a;aaa;0.849;aaa;0.944;a;0.0488;0.566;aa;0.535;aaa;0.515;aaa;aaaa;aaaa;0.47;0.909;0.462;a;0.948;aaaaaa;0.597;0.0669;0.0589;0.998;aaaa;0.0606;aa;aa;0.681;aaaaa;aaaaaaaa;0.392;0.207;a;0.858;0.439;a;0.437;a;0.669;aa;aaaaa;
0.728;0.127;aaaaaaaaa;0.607;a;a;0.706;aaa;0.916;a;0.0205;0.18;aaaaaaaa;0.277;aaa;0.931;a;aa;aaa;0.757;0.224;0.396;aaaaaaa;0.35;aaaaaaa;0.538;0.521;0.148;0.166;aaa;0.347;aa;a;0.179;aaaa;aaaaaaa;0.96;0.369;aa;0.38;0.577;aaaa;0.24;a;0.109;aaaaaa;aaaaaaaaa;
0.831;0.966;a;0.184;a;aaaaaaaaa;0.336;aaaa;0.968;a;0.524;0.932;aaa;0.132;aaaa;0.741;aa;aa;aaa;0.819;0.899;0.104;aaa;0.675;aaaaaa;0.36;0.75;0.93;0.107;aaa;0.0587;aaaa;a;0.376;aaaaaaa;aaaaaaaa;0.44;0.301;a;0.902;0.193;aaa;0.754;a;0.725;aaaa;aaaaaaaaaa;
0.534;0.586;aaaa;0.411;a;aa;0.794;a;0.391;a;0.657;0.383;aaaaa;0.695;aaaa;0.759;aaaaa;a;aaaaaa;0.61;0.149;0.047;aaaaaaaa;0.866;a;0.802;0.189;0.962;0.902;a;0.781;aaaa;a;0.978;aa;a;0.217;0.399;a;0.463;0.497;aaa;0.0747;a;0.421;a;aaaaa;
0.897;0.441;aaaaa;0.168;a;aaaaaaaa;0.385;aaa;0.476;a;0.704;0.782;aaaaaaaaa;0.841;a;0.521;aaaa;aaa;aaaaaa;0.29;0.415;0.85;aaa;0.155;aa;0.21;0.116;0.397;0.0427;aa;0.996;aa;aa;0.782;aaaa;a;0.439;0.497;aa;0.00575;0.573;aaaa;0.093;a;0.688;aaaaaa;aaaaaaa;
0.231;0.035;aaa;0.71;a;aaaa;0.829;aa;0.0506;a;0.384;0.252;aaaaa;0.308;aaa;0.836;aaaa;a;aa;0.171;0.339;0.264;aaa;0.372;aaaaa;0.593;0.994;0.611;0.822;aaaa;0.371;aa;a;0.977;a;aaaaaaaa;0.658;0.877;aa;0.0223;0.378;aaaa;0.719;a;0.228;aaaaa;aaa;
0.249;0.274;aaaaaaaaa;0.865;a;aaaaa;0.6;a;0.871;a;0.00914;0.606;aaaaaaaa;0.0197;aaa;0.0261;a;aaaaa;a;0.634;0.477;0.0347;a;0.813;aa;0.494;0.186;0.784;0.706;aaaa;0.0699;aaa;aa;0.0842;aaaa;aaaa;0.543;0.919;a;0.185;0.496;a;0.0642;a;0.015;a;aaaaaa;
0.973;0.697;aaaaaaaa;0.971;a;aaaa;0.149;a;0.505;a;0.751;0.666;aaaaaa;0.588;aaa;0.356;aaaaa;aaaaa;aaaaa;0.71;0.72;0.426;a;0.647;aaaa;0.831;0.38;0.0221;0.234;aaaa;0.553;aaaa;aa;0.246;aaa;aaaaa;0.118;0.977;aa;0.688;0.444;aa;0.794;a;0.178;aaaaaa;a;
0.187;0.856;aaaaa;0.435;a;aaaaaaaaaa;0.389;aa;0.348;a;0.981;0.079;aaaaaaaaa;0.412;aaa;0.342;a;a;aaaa;0.425;0.749;0.187;aaa;0.793;aaaaaaaa;0.923;0.309;0.679;0.685;aa;0.368;aa;aa;0.323;aa;aaaaaaa;0.915;0.674;a;0.157;0.262;aaaa;0.94;a;0.515;a;aaaaa;
0.81;0.0857;aaaaa;0.524;a;aaaaaa;0.832;aaaa;0.971;a;0.823;0.064;aaaaaaaa;0.783;aaaa;0.141;aaaaaa;a;a;0.43;0.808;0.439;aa;0.234;aaaaaaa;0.67;0.84;0.713;0.535;a;0.668;aa;a;0.824;a;aaaaaaaaa;0.996;0.936;aa;0.673;0.0966;a;0.772;a;0.644;aaaaaa;aaaaaa;
0.0399;0.321;aaaaaa;0.599;a;aaaaaaaa;0.481;aaaa;0.497;a;0.535;0.743;aaaaaaaaa;0.907;aa;0.571;aaaaa;aa;aaa;0.338;0.231;0.147;aaaaaa;0.195;aaa;0.0563;0.657;0.903;0.619;aaaa;0.828;aaaa;aa;0.137;aaaaaaa;aaaaa;0.797;0.441;aa;0.0148;0.651;aaaa;0.176;a;0.885;a;aa;
0.464;0.615;a;0.222;a;aaaaaa;0.343;aaaaa;0.11;a;0.366;0.366;aaaaaa;0.486;aaa;0.734;aa;aaa;aaaaa;0.0835;0.191;0.295;aaaaaaa;0.356;aaaaaaa;0.916;0.698;0.836;0.401;aaa;0.959;aaa;a;0.707;aaaaaa;a;0.925;0.699;aa;0.518;0.789;aa;0.619;a;0.955;aaaa;aaaaaaaaaa;
0.605;0.946;a;0.296;a;aaaaaaa;0.169;aaa;0.478;a;0.77;0.813;aaaaaa;0.456;aaaa;0.0837;a;aaaaa;aaa;0.878;0.708;0.576;aaaaa;0.639;aaaaa;0.796;0.287;0.815;0.277;a;0.744;a;a;0.865;aaa;a;0.0288;0.714;a;0.573;0.248;aa;0.25;a;0.279;a;aa;
0.666;0.831;a;0.25;a;aaaaaa;0.789;aaaaa;0.00195;a;0.969;0.421;aaaaaa;0.349;a;0.26;aaaaa;aaaa;aaaa;0.615;0.781;0.046;aa;0.163;aaaaaaaa;0.812;0.107;0.277;0.402;aaa;0.522;aa;aa;0.457;a;aaaa;0.475;0.184;a;0.359;0.928;aaaa;0.651;a;0.0167;aaaaaa;a;
0.866;0.803;aaa;0.296;a;aaaaaaa;0.0184;aaa;0.341;a;0.446;0.269;aaaaaaa;0.984;aaa;0.684;aa;aaaa;a;0.145;0.322;0.704;aaaaaaa;0.92;aaaaaaaa;0.274;0.99;0.673;0.216;aa;0.274;aaaa;a;0.0656;a;aaaaaa;0.866;0.61;aa;0.596;0.238;aaa;0.0841;a;0.227;aaaa;aaaa;
0.711;0.741;a;0.196;a;aaa;0.834;aaaaaa;0.0675;a;0.472;0.785;aaaaa;0.812;aaaa;0.306;aaaaa;aaaa;aaa;0.244;0.779;0.842;aaaaa;0.548;a;0.111;0.558;0.963;0.539;aaaa;0.133;a;aa;0.51;aa;aaaaaa;0.588;0.617;aa;0.968;0.956;aaaa;0.255;a;0.279;aa;aaaa;
0.214;0.307;aa;0.335;a;aaaaaaaa;0.815;aaaaa;0.04;a;0.756;0.0537;aaaaaaaa;0.749;aa;0.176;aa;a;aaaa;0.101;0.332;0.0753;aaaaaaaa;0.89;aaaaaaa;0.724;0.139;0.32;0.223;aaaa;0.405;aaaa;aa;0.0273;aaaa;aaa;0.00147;0.68;aa;0.801;0.491;a;0.0223;a;0.283;aaaa;aaaaaaaaa;
0.917;0.51;aaaaaaaa;0.555;a;aaaaa;0.783;aaa;0.379;a;0.602;0.324;aaaaaa;0.721;aa;0.0995;aaaaa;aaa;aaaaa;0.616;0.0656;0.25;aa;0.408;aaaaaa;0.496;0.929;0.801;0.327;aaa;0.434;a;a;0.277;a;aaaa;0.394;0.92;aa;0.981;0.567;aa;0.948;a;0.749;a;aaaaaaaaaa;
0.743;0.191;aaa;0.443;a;a;0.201;aa;0.103;a;0.748;0.995;a;0.75;aa;0.641;aa;aa;aaaa;0.422;0.634;0.0283;aaaaaaaa;0.763;aaaaaa;0.146;0.193;0.0323;0.696;aa;0.294;aa;a;0.797;a;a;0.24;0.207;aa;0.854;0.284;a;0.719;a;0.758;aaa;aaaaaaaaa;
0.961;0.994;a;0.577;a;aaa;0.799;a;0.489;a;0.256;0.346;aaa;0.776;aaa;0.806;aaaa;a;aaaaaa;0.719;0.588;0.265;aaaaa;0.772;aaaa;0.904;0.806;0.252;0.976;aa;0.543;aaa;a;0.983;aaaaaaa;aaaaaaaaa;0.13;0.372;a;0.543;0.36;aa;0.9;a;0.402;aaaaa;a;
0.573;0.0397;aaaaa;0.645;a;aaaaaaa;0.944;aa;0.173;a;0.142;0.746;aaaaaaaa;0.183;aaa;0.236;aaaa;a;aaa;0.39;0.0309;0.956;aaa;0.562;aaaaaa;0.078;0.342;0.0697;0.169;a;0.545;aaa;a;0.0636;aaa;aaaaaaaa;0.637;0.0479;aa;0.742;0.233;a;0.11;a;0.469;aa;aaaaaaa;
0.475;0.441;aaaaaa;0.637;a;aa;0.367;aaaa;0.183;a;0.135;0.763;aaaaaaaaa;0.832;a;0.416;aaaaa;aaaa;aa;0.138;0.945;0.91;aaaaaaaa;0.184;a;0.0981;0.0922;0.403;0.494;aaaa;0.141;aaa;aa;0.344;aaa;aaaaaaaaa;0.804;0.749;aa;0.49;0.327;a;0.562;a;0.849;aaaa;aaaaaaaaaa;
0.0341;0.46;aaaaaaa;0.188;a;aaaaa;0.835;a;0.248;a;0.295;0.582;aaaa;0.992;a;0.419;aaa;aaaaa;a;0.849;0.31;0.601;aaaaa;0.795;aaaaaa;0.489;0.808;0.738;0.691;aaaa;0.949;aaa;a;0.0993;aa;aaa;0.544;0.522;aa;0.686;0.985;aa;0.722;a;0.847;aaa;aaaaaaaaa;
0.586;0.611;aaaaaaa;0.901;a;aaaaa;0.651;aaaaaa;0.298;a;0.714;0.334;aaaaaaa;0.948;a;0.893;a;a;aaa;0.0362;0.822;0.887;aaaaaa;0.999;aaa;0.375;0.467;0.268;0.846;aaa;0.951;aa;a;0.994;aaaaa;aaaaa;0.711;0.704;aa;0.0572;0.14;aa;0.248;a;0.581;aaaaaa;aaaaaaaaaa;
0.507;0.457;aaaaaaaa;0.9;a;aaaa;0.773;a;0.622;a;0.279;0.976;aaaaaaaa;0.276;aaaa;0.577;aaa;aaaa;aaaaaa;0.68;0.752;0.0221;a;0.875;a;0.972;0.326;0.38;0.438;aa;0.552;aa;a;0.0713;aaaaa;aaaaaaaaa;0.148;0.626;aa;0.42;0.6;aa;0.856;a;0.769;aaaaaa;aaaa;
0.257;0.585;aa;0.339;a;a;0.982;aaaaaa;0.619;a;0.786;0.046;aaaaa;0.505;aaaa;0.138;a;aa;aaa;0.969;0.228;0.518;aa;0.49;aaaa;0.942;0.398;0.925;0.662;aaaa;0.719;a;aa;0.334;a;aaa;0.495;0.613;a;0.788;0.576;aaaa;0.194;a;0.301;aaaaa;aaa;
0.869;0.387;aaaaa;0.381;a;aaaaaaaaaa;0.722;aaaa;0.495;a;0.485;0.117;aaaaaaa;0.788;a;0.121;aaaaaa;aaa;a;0.269;0.642;0.797;aaa;0.42;aaa;0.121;0.0503;0.344;0.164;a;0.532;aa;aa;0.0347;aaaaaaa;aaaaaaa;0.937;0.401;a;0.662;0.522;a;0.851;a;0.0987;aa;aaaaa;
