ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.821;a;0.836;0.363;0.6;a;0.0522;aa;aaaaaaa;a;aaaa;0.372;a;0.852;aa;0.53;aa;aa;aa;aaa;0.0135;a;0.352;0.652;aaaaaa;0.724;aaaaa;aaa;0.881;0.355;0.251;0.843;0.858;aaaaa;0.377;0.51;aaa;
0.292;a;0.968;0.269;0.816;a;0.277;aaa;aa;a;aaa;0.94;a;0.908;aa;0.909;a;aa;a;aaaaaa;0.0743;aaa;0.59;0.73;aa;0.373;a;aa;0.0303;0.432;0.00364;0.244;0.281;aaaaaaa;0.908;0.609;aaaa;
0.752;a;0.377;0.0491;0.623;a;0.896;aa;aaaa;a;aaaaaa;0.356;a;0.978;a;0.436;a;a;a;aaa;0.688;aaaaaa;0.703;0.073;aaaaaa;0.491;aaaaa;aaa;0.235;0.8;0.319;0.591;0.993;aaaaaa;0.107;0.0795;aaaaaaaaa;
0.738;a;0.818;0.796;0.625;a;0.0681;a;aa;a;aaaaaaaa;0.732;a;0.183;aaaa;0.442;aa;aa;a;a;0.102;aa;0.175;0.162;aaaaa;0.571;aaaaaa;aa;0.429;0.812;0.355;0.136;0.501;aaaaaa;0.00581;0.661;aaaaaa;
0.19;a;0.0461;0.36;0.632;a;0.369;a;aaaaa;a;aaa;0.632;a;0.976;aaaa;0.717;a;aa;a;aaa;0.381;aaaaa;0.543;0.901;aaaaa;0.27;aaaaa;aaa;0.649;0.33;0.27;0.317;0.228;aaaa;0.145;0.416;aa;
0.853;a;0.973;0.416;0.993;a;0.845;aa;aaa;a;a;0.121;a;0.18;aa;0.374;aa;aa;a;aaaa;0.174;aaaaaa;0.383;0.557;aaa;0.768;aaaaaa;aaaa;0.249;0.872;0.876;0.973;0.8;aaaaa;0.0701;0.966;aa;
0.121;a;0.821;0.424;0.42;a;0.904;aa;aaaa;a;a;0.192;a;0.817;aa;0.987;a;a;a;aaaaaaaa;0.538;aaaaa;0.0806;0.31;aaaaa;0.8;aaaaaaa;aaaa;0.736;0.126;0.433;0.844;0.395;aaaaa;0.823;0.117;aaaa;
0.0816;a;0.358;0.953;0.0122;a;0.892;aaa;aaaaa;a;a;0.445;a;0.258;aaaa;0.247;aa;a;aa;a;0.871;aaaaaa;0.579;0.977;aaaa;0.644;aaaaaaa;aaa;0.621;0.361;0.342;0.871;0.872;aa;0.843;0.0862;aaaaa;
0.919;a;0.775;0.615;0.905;a;0.0269;aa;a;a;aa;0.061;a;0.659;aa;0.0353;a;aa;a;aaaaaaaa;0.384;aaaaa;0.443;0.523;aaaaa;0.322;a;aa;0.635;0.0259;0.496;0.782;0.513;aaaaaaa;0.827;0.163;aaaaaa;
0.929;a;0.271;0.84;0.811;a;0.336;aaa;aaaaaaa;a;aaaaaa;0.694;a;0.367;aaa;0.286;aa;a;a;aa;0.294;aaaaaaa;0.0449;0.0929;aaaaaa;0.69;aaaaaaaa;aa;0.571;0.191;0.731;0.187;0.313;aaaaaa;0.514;0.716;aaaaaaaaa;
0.154;a;0.535;0.0735;0.317;a;0.629;aa;aaaaaaa;a;aaaaaa;0.0904;a;0.532;aaaa;0.351;aa;aa;a;aaaaa;0.108;aaaa;0.179;0.502;aaaaa;0.0249;aa;aaa;0.0796;0.218;0.384;0.959;0.405;aaaaaaa;0.703;0.597;aaaaaaa;
0.405;a;0.699;0.632;0.974;a;0.963;a;aaaaaa;a;aaaaaa;0.901;a;0.61;aaa;0.0567;aa;a;aa;aaaaa;0.389;aa;0.121;0.746;aaa;0.17;aaaaaaa;aaaa;0.38;0.569;0.475;0.0185;0.729;aaaa;0.699;0.886;aaaa;
0.103;a;0.878;0.155;0.627;a;0.0748;aa;aaaaaaa;a;aaaaaaaa;0.27;a;0.469;aaa;0.0112;aa;a;a;aaaaaaaa;0.894;aa;0.625;0.0732;aaaa;0.461;aaa;aaa;0.898;0.818;0.306;0.573;0.985;aaaaaa;0.059;0.855;aaaaaaaaa;
0.821;a;0.427;0.836;0.888;a;0.631;aa;aaaaaaa;a;aaaaaaa;0.746;a;0.404;aaaa;0.125;aa;aa;a;aaaaaaa;0.193;aa;0.937;0.3;aa;0.427;aaaa;aaa;0.67;0.472;0.83;0.861;0.953;aaa;0.668;0.292;aaaa;
0.347;a;0.198;0.773;0.293;a;0.335;aa;a;a;aaaaaa;0.481;a;0.528;aaa;0.807;aa;a;aa;a;0.128;aaaaa;0.479;0.257;aaaaaa;0.347;aaa;aaa;0.855;0.462;0.413;0.484;0.896;aaaaa;0.923;0.189;aaaa;
0.0655;a;0.0649;0.449;0.596;a;0.671;a;a;a;aaaaa;0.817;a;0.778;aaa;0.375;aa;a;aa;aa;0.255;aaaaaaa;0.376;0.424;aaaa;0.86;a;aa;0.974;0.817;0.411;0.806;0.874;a;0.906;0.676;aaaaaaa;
0.726;a;0.376;0.315;0.797;a;0.0576;a;aaaaa;a;a;0.23;a;0.698;a;0.137;aa;a;aa;aaaaaa;0.834;aa;0.276;0.51;aaa;0.388;aaa;aa;0.347;0.89;0.784;0.76;0.726;aaaaa;0.365;0.942;aaaaaaa;
0.886;a;0.332;0.112;0.311;a;0.761;a;aaaa;a;aaaaa;0.818;a;0.267;aaa;0.343;a;a;a;aaaaaaa;0.323;aaaaaa;0.606;0.934;aaa;0.683;aaaa;aa;0.128;0.616;0.911;0.909;0.458;aaaaaa;0.822;0.0466;aaaaaaaa;
0.707;a;0.0607;0.336;0.454;a;0.494;a;a;a;aaaaaaa;0.831;a;0.227;aaaa;0.577;aa;a;aa;aaaaaa;0.769;aaaaa;0.718;0.875;aaaaa;0.813;aaa;a;0.0237;0.94;0.192;0.176;0.99;aa;0.566;0.822;a;
0.928;a;0.358;0.99;0.71;a;0.0605;a;aaaaaa;a;aaaaaaa;0.0579;a;0.152;aaa;0.412;a;a;aa;aaaaa;0.224;aaa;0.299;0.454;aaaaaa;0.619;aa;aa;0.688;0.483;0.918;0.35;0.31;aaaaa;0.265;0.123;aaaaaa;
0.239;a;0.967;0.485;0.203;a;0.54;aa;aaaaa;a;aa;0.429;a;0.212;aaa;0.791;aa;aa;a;aaaaaaa;0.866;aaaaa;0.153;0.0338;aa;0.853;aa;aaa;0.0946;0.0708;0.852;0.252;0.124;aaaaa;0.0482;0.652;aaaaa;
0.0308;a;0.344;0.936;0.53;a;0.998;a;aaaaaa;a;aa;0.38;a;0.146;aaa;0.0485;aa;a;a;aaaaaaa;0.0765;aaaaaaa;0.0521;0.0109;aaaa;0.547;aaaaaaaa;aa;0.494;0.0714;0.103;0.344;0.173;aaaaaa;0.806;0.571;aaaaaaaaaa;
0.378;a;0.626;0.248;0.0453;a;0.681;aa;aaaa;a;aaaaaaa;0.495;a;0.731;aaa;0.851;a;aa;a;aaaa;0.822;aaaa;0.628;0.0773;aaa;0.306;aaaa;aaa;0.959;0.905;0.711;0.596;0.0352;a;0.114;0.14;aaaaaaaa;
0.226;a;0.671;0.871;0.833;a;0.151;aaa;aaaaa;a;aaaaaa;0.634;a;0.461;a;0.736;aa;aa;a;aaaaa;0.381;aaaa;0.332;0.123;aaaaaa;0.862;aaaaa;a;0.738;0.645;0.241;0.657;0.766;aaa;0.372;0.464;aa;
0.0247;a;0.248;0.0788;0.807;a;0.614;aaa;aaaa;a;aaaa;0.451;a;0.112;a;0.877;a;aa;aa;aaa;0.283;aaaaa;0.329;0.249;aaa;0.554;aaaaa;aaaa;0.0801;0.578;0.547;0.634;0.619;aa;0.387;0.338;aaaaaaa;
0.546;a;0.478;0.807;0.522;a;0.729;a;aaaaaa;a;aa;0.589;a;0.367;aaaa;0.355;a;aa;aa;a;0.614;a;0.721;0.137;aaaa;0.469;aaaa;aa;0.958;0.366;0.0996;0.611;0.748;aaaaaa;0.731;0.531;aaaaaa;
0.307;a;0.461;0.486;0.166;a;0.377;aaa;a;a;aaaa;0.87;a;0.388;aaaa;0.00963;aa;aa;aa;aaa;0.946;aaaaaaa;0.675;0.868;aaaa;0.32;aaaaaaa;aa;0.778;0.18;0.81;0.996;0.551;aaaaa;0.457;0.48;aaa;
0.604;a;0.504;0.999;0.879;a;0.507;aaa;a;a;aaa;0.971;a;0.127;a;0.756;a;aa;aa;aaaaaaa;0.82;aaaaaaa;0.379;0.553;aaaaa;0.331;aaa;aa;0.489;0.334;0.908;0.41;0.582;a;0.442;0.587;aaaa;
0.182;a;0.909;0.118;0.972;a;0.0834;aaa;aaaa;a;aaaa;0.465;a;0.00794;aaa;0.0647;a;aa;aa;aaa;0.246;aaa;0.646;0.263;aaaaaa;0.901;aa;aaa;0.825;0.261;0.5;0.345;0.507;aaaaaaa;0.95;0.888;aaaaaa;
0.216;a;0.964;0.798;0.289;a;0.258;aaa;a;a;aaaa;0.778;a;0.55;aaa;0.447;aa;a;aa;aa;0.555;aaaa;0.23;0.618;a;0.682;aaaaaaa;a;0.434;0.41;0.715;0.972;0.291;aaaa;0.188;0.582;aaaaa;
0.503;a;0.811;0.254;0.343;a;0.814;aaa;aaaaaaa;a;aaaaa;0.0118;a;0.508;aa;0.155;aa;aa;a;a;0.902;aaa;0.21;0.604;aaaaa;0.588;aaaaaaaa;aa;0.818;0.644;0.595;0.148;0.678;aaaa;0.112;0.697;aa;
0.108;a;0.919;0.144;0.112;a;0.31;aaa;aaaaaaa;a;aaaaa;0.728;a;0.687;aa;0.95;aa;a;aa;aaaa;0.982;aaaaaa;0.311;0.628;a;0.967;aaaaaa;aaa;0.568;0.00775;0.316;0.98;0.879;aaaa;0.355;0.568;aaaaaaaaa;
0.571;a;0.206;0.567;0.0988;a;0.0266;aa;aaaa;a;aaa;0.488;a;0.338;aa;0.734;aa;aa;a;aaaaa;0.553;aaaaaaa;0.41;0.6;aa;0.43;aaaa;a;0.864;0.898;0.54;0.851;0.405;aaa;0.433;0.934;a;
0.0604;a;0.946;0.692;0.75;a;0.572;aaa;aaaa;a;aaa;0.418;a;0.179;aaa;0.533;aa;a;a;aaaaaa;0.811;aaaaa;0.268;0.823;aaa;0.789;aaaaaa;aa;0.494;0.154;0.39;0.764;0.0642;aaaaaaa;0.753;0.377;aaaaaaa;
0.0643;a;0.952;0.754;0.0198;a;0.374;a;aaaaa;a;aaaaaaa;0.243;a;0.596;a;0.0983;a;aa;a;aaaaaaaa;0.915;a;0.849;0.28;aaaa;0.399;a;a;0.69;0.71;0.686;0.47;0.192;aaaaaa;0.282;0.0529;aaaaaa;
0.466;a;0.447;0.0603;0.906;a;0.0868;aa;aa;a;aaaaaa;0.192;a;0.371;aaa;0.603;aa;a;aa;aaaaaaaa;0.384;aaaa;0.949;0.0579;aaaaaa;0.439;aaaaaa;aaaa;0.741;0.197;0.976;0.484;0.728;a;0.0468;0.163;aaaaa;
0.333;a;0.362;0.92;0.993;a;0.488;aaa;aaaaaa;a;aa;0.45;a;0.252;aaaa;0.559;a;a;aa;aaaaaaa;0.368;aa;0.825;0.94;aa;0.105;aaa;aaaa;0.688;0.717;0.557;0.574;0.973;aaaaaa;0.999;0.343;aaaa;
0.0792;a;0.277;0.814;0.711;a;0.268;aa;aaaaaa;a;aaaaaa;0.383;a;0.701;aa;0.461;aa;a;a;aaa;0.711;aa;0.11;0.17;a;0.202;aa;aaaa;0.228;0.539;0.349;0.399;0.0478;aa;0.963;0.585;aa;
0.5;a;0.531;0.667;0.0483;a;0.578;aaa;aa;a;aaaa;0.857;a;0.562;aaaa;0.0878;a;aa;a;aaaaa;0.485;aaaaaaa;0.0962;0.418;aaaaa;0.143;aaaaaaaa;a;0.508;0.777;0.956;0.755;0.802;aaaaaaa;0.677;0.214;aaa;
0.529;a;0.18;0.411;0.813;a;0.577;a;aaaaaa;a;aaa;0.908;a;0.326;aa;0.795;aa;aa;aa;aa;0.705;aaaaaaa;0.152;0.485;a;0.213;aaaaaaa;aaa;0.123;0.734;0.745;0.879;0.229;aaaaaaa;0.625;0.875;aaaaaaaa;
0.361;a;0.48;0.522;0.668;a;0.793;aaa;aaaaaa;a;aa;0.583;a;0.17;aaaa;0.7;a;a;a;aaaaaa;0.786;aaa;0.927;0.245;aa;0.0957;aaaaaaaa;aaaa;0.185;0.167;0.779;0.636;0.448;aaaaa;0.942;0.708;aaaaaaaaa;
0.142;a;0.444;0.572;0.858;a;0.274;a;aaaaaa;a;a;0.172;a;0.863;a;0.0926;aa;aa;aa;aaaaaaa;0.326;aaaaa;0.129;0.984;aaaa;0.692;aaaa;aaa;0.595;0.27;0.956;0.489;0.711;aaa;0.00747;0.591;aaaaaa;
0.327;a;0.00201;0.796;0.212;a;0.511;aa;aaaa;a;a;0.194;a;0.477;aa;0.472;aa;aa;a;aaaa;0.585;aa;0.556;0.964;aaaa;0.142;aaa;aa;0.817;0.102;0.404;0.399;0.468;aa;0.0141;0.966;aaaaaaaaaa;
0.293;a;0.639;0.991;0.316;a;0.209;a;aa;a;aaaaaaaa;0.796;a;0.172;aaaa;0.443;a;aa;a;aaaaa;0.967;aaa;0.878;0.692;a;0.0595;aaaaa;aaaa;0.544;0.532;0.487;0.904;0.792;a;0.704;0.912;aaaaa;
0.453;a;0.375;0.266;0.681;a;0.461;a;a;a;aaa;0.479;a;0.0212;a;0.202;a;aa;aa;aaaaa;0.959;aaaaa;0.979;0.952;a;0.0183;aaaaa;aaa;0.983;0.37;0.626;0.802;0.111;a;0.384;0.297;aaaaaaaaaa;
0.544;a;0.227;0.264;0.939;a;0.704;aaa;aaaaaaa;a;aaa;0.698;a;0.425;aaaa;0.0841;a;aa;aa;aaaa;0.226;aaaaa;0.00894;0.292;aa;0.749;aaaaaaaa;aaa;0.717;0.326;0.415;0.253;0.244;aaaaaa;0.277;0.409;aaaaa;
0.052;a;0.819;0.325;0.113;a;0.636;aaa;aaaaaa;a;aaaaaa;0.00597;a;0.429;aaa;0.203;aa;a;aa;aaaaaa;0.964;aaaa;0.334;0.523;aaaa;0.0394;aaaaaa;aa;0.626;0.245;0.146;0.417;0.138;aa;0.305;0.745;aaaaaaaaa;
0.638;a;0.454;0.321;0.227;a;0.345;aaa;aaaaaaa;a;aaaaaaa;0.428;a;0.911;a;0.0328;a;aa;a;a;0.234;aaaaaa;0.328;0.644;aa;0.295;a;aaa;0.556;0.644;0.78;0.704;0.966;aaaa;0.342;0.92;aaa;
0.506;a;0.514;0.91;0.529;a;0.953;aaa;a;a;aaaa;0.713;a;0.161;aaaa;0.512;aa;aa;a;a;0.998;aaaaaa;0.755;0.57;aaaaa;0.682;aaaaaaa;aaa;0.393;0.144;0.337;0.534;0.729;aaaa;0.138;0.151;aaaaaa;
0.164;a;0.24;0.436;0.503;a;0.0463;a;aa;a;aa;0.478;a;0.504;a;0.197;aa;aa;a;aaa;0.958;aaaaaaa;0.193;0.702;aa;0.138;aaaaa;a;0.835;0.727;0.626;0.418;0.483;aa;0.16;0.458;aa;
0.948;a;0.184;0.948;0.697;a;0.617;aaa;aaa;a;aaaaaaa;0.101;a;0.916;a;0.274;a;a;a;aaaaaaaa;0.893;aa;0.186;0.192;aaaaa;0.645;aaaaa;aa;0.322;0.761;0.264;0.446;0.158;aaaaaa;0.165;0.197;aaaaa;
0.114;a;0.765;0.6;0.205;a;0.296;a;aa;a;aaaaa;0.618;a;0.866;aaa;0.652;aa;a;a;aaaa;0.528;a;0.318;0.172;aaa;0.307;a;aa;0.353;0.089;0.438;0.0844;0.34;aaaaa;0.73;0.0627;aaa;
0.2;a;0.821;0.979;0.956;a;0.629;aaa;aaaaaa;a;aaaaaaa;0.834;a;0.637;aaaa;0.671;a;a;a;a;0.968;aaaa;0.69;0.277;aaaaa;0.0668;aaaaaaaa;a;0.19;0.0676;0.463;0.21;0.137;aaaa;0.337;0.816;aaaaa;
0.571;a;0.652;0.797;0.777;a;0.805;a;aaaa;a;aaaaa;0.864;a;0.609;aaa;0.568;aa;aa;aa;a;0.363;aaaaa;0.705;0.206;aaa;0.106;aaaaaaaa;aaa;0.785;0.65;0.623;0.114;0.792;aaaaaaa;0.749;0.612;aaaaaaaaa;
0.179;a;0.468;0.0958;0.677;a;0.324;a;aaaaaaa;a;aaaaaa;0.207;a;0.288;aaa;0.511;a;aa;a;aa;0.584;a;0.98;0.00775;aa;0.444;aaaaaaaa;aa;0.494;0.368;0.431;0.155;0.377;aaaaaaa;0.895;0.71;aaaaaaaaaa;
0.419;a;0.36;0.615;0.185;a;0.939;a;a;a;aaaa;0.00887;a;0.3;aaaa;0.713;a;aa;aa;aaaaaaa;0.418;aaaa;0.349;0.759;aaaa;0.0408;aa;aa;0.665;0.445;0.729;0.212;0.622;aaaa;0.507;0.628;aaaaaaa;
0.672;a;0.0849;0.275;0.053;a;0.589;a;aaaaaa;a;aaaaaa;0.584;a;0.405;aa;0.233;a;a;a;aaaa;0.561;a;0.233;0.0105;aaaaaa;0.939;aaaaaaaa;aaaa;0.302;0.113;0.816;0.377;0.284;aaaaaaa;0.166;0.883;aa;
0.88;a;0.74;0.549;0.51;a;0.625;aaa;aaaaaa;a;a;0.979;a;0.462;aaaa;0.475;a;a;a;aa;0.745;aaaaa;0.95;0.143;aaaa;0.28;aaaa;aaa;0.328;0.241;0.517;0.336;0.926;aaaaa;0.553;0.737;aaaaaaa;
0.618;a;0.0315;0.842;0.507;a;0.36;aaa;a;a;aaaaaaaa;0.914;a;0.83;aaaa;0.667;aa;a;a;aaaaaaaa;0.322;aaaaaa;0.506;0.0213;aaa;0.683;aaaaa;aa;0.554;0.481;0.298;0.589;0.713;aaaaaa;0.785;0.985;aaaaaaaa;
0.0971;a;0.679;0.344;0.981;a;0.911;aa;aa;a;aaaaaaa;0.163;a;0.805;a;0.53;a;aa;a;aaaaaaa;0.406;aaaaaa;0.761;0.757;aaaaa;0.81;aaaaa;aaa;0.858;0.0507;0.425;0.244;0.212;aaa;0.189;0.982;aa;
0.55;a;0.168;0.526;0.788;a;0.0809;aaa;aaaaaaa;a;aaaa;0.185;a;0.142;aaaa;0.845;aa;aa;aa;aaaa;0.425;aa;0.493;0.549;aa;0.648;aa;aaa;0.131;0.388;0.245;0.786;0.48;a;0.262;0.711;aaaaaaaa;
0.379;a;0.066;0.594;0.541;a;0.219;aaa;aaaa;a;aa;0.245;a;0.227;aa;0.772;a;aa;aa;aaaaaa;0.714;a;0.285;0.0727;a;0.131;aa;a;0.598;0.0356;0.825;0.883;0.746;a;0.317;0.172;aaaa;
0.495;a;0.367;0.873;0.89;a;0.516;aaa;a;a;aaaa;0.0353;a;0.935;aa;0.467;aa;a;aa;aa;0.0436;aa;0.204;0.0496;aaaa;0.604;aaa;aa;0.603;0.223;0.884;0.318;0.619;aaaaa;0.107;0.65;aaaaaaaaaa;
0.273;a;0.862;0.41;0.582;a;0.369;a;aa;a;aaaa;0.465;a;0.68;aaaa;0.785;aa;a;aa;aaa;0.244;aaaaaa;0.331;0.482;aa;0.917;a;a;0.174;0.0785;0.602;0.497;0.0502;aaaaaaa;0.192;0.879;aaaaaa;
0.15;a;0.536;0.521;0.538;a;0.841;a;aaaaaa;a;a;0.134;a;0.84;a;0.25;aa;aa;a;aaaa;0.482;aaaaa;0.0947;0.429;aa;0.512;aaa;aaa;0.634;0.16;0.485;0.0934;0.611;a;0.662;0.107;aaaaaaa;
0.812;a;0.33;0.346;0.865;a;0.113;aa;aaaa;a;aa;0.274;a;0.234;aaa;0.249;aa;aa;aa;aaaaa;0.261;a;0.576;0.91;aaaaaa;0.848;aaaaa;aaa;0.487;0.11;0.192;0.0357;0.6;aaa;0.762;0.201;aaaa;
0.752;a;0.878;0.908;0.789;a;0.217;a;aa;a;aaaaaaa;0.336;a;0.0472;a;0.928;a;aa;a;aaa;0.0179;aa;0.0498;0.14;a;0.154;aa;aaa;0.799;0.281;0.6;0.815;0.436;aaaa;0.453;0.0827;aa;
0.822;a;0.095;0.437;0.874;a;0.841;a;a;a;aaa;0.0277;a;0.813;a;0.644;aa;a;a;aa;0.534;aaa;0.917;0.758;a;0.264;a;aa;0.812;0.815;0.557;0.889;0.0443;aaaaa;0.793;0.253;aaaaaaaaa;
0.641;a;0.358;0.425;0.172;a;0.438;aaa;aaaaaa;a;aaa;0.968;a;0.748;aaa;0.427;aa;aa;a;aaaaaa;0.989;aaaaaaa;0.625;0.718;aa;0.824;aaaa;aaa;0.836;0.241;0.566;0.132;0.667;a;0.0331;0.791;aaaaaaaaaa;
0.523;a;0.565;0.0725;0.476;a;0.895;aa;aa;a;aaa;0.554;a;0.709;a;0.503;aa;a;aa;aaaaa;0.702;aaa;0.579;0.969;aa;0.779;a;aaaa;0.703;0.905;0.0215;0.595;0.0131;aaaaa;0.569;0.416;aaaaaaaaa;
0.556;a;0.475;0.186;0.66;a;0.0588;aaa;aaaaa;a;aaaaa;0.777;a;0.285;aaaa;0.933;aa;a;a;a;0.953;aaaaaaa;0.933;0.127;aa;0.446;aaa;aaa;0.852;0.935;0.907;0.00273;0.915;aa;0.389;0.654;aaaaa;
0.551;a;0.285;0.886;0.115;a;0.535;a;a;a;aaaaaaaa;0.541;a;0.567;a;0.821;a;aa;aa;aaa;0.76;aaaaaa;0.378;0.243;a;0.885;a;aaaa;0.297;0.73;0.269;0.135;0.0646;aaaaaa;0.878;0.453;aaaa;
0.562;a;0.962;0.159;0.823;a;0.652;a;aaaaaa;a;aaaa;0.108;a;0.122;a;0.475;aa;a;aa;aaaaa;0.487;aaaaaa;0.931;0.861;aaaaaa;0.0334;aa;aaa;0.331;0.727;0.00188;0.546;0.808;aaa;0.561;0.00943;aaaaaa;
0.0398;a;0.309;0.456;0.615;a;0.738;aa;aaaa;a;aaaaaa;0.456;a;0.282;a;0.424;a;aa;a;aaaaaa;0.391;aa;0.992;0.287;aaaaa;0.986;aa;aaa;0.32;0.779;0.275;0.81;0.951;aaaa;0.741;0.584;aaaaaaa;
0.279;a;0.55;0.00835;0.374;a;0.837;a;aaaaaa;a;aaaa;0.956;a;0.455;a;0.646;aa;aa;a;aaa;0.709;aaaaa;0.029;0.706;aaaa;0.803;a;aaa;0.579;0.189;0.74;0.777;0.544;a;0.967;0.851;aaa;
0.755;a;0.721;0.517;0.258;a;0.225;aaa;aaaaaa;a;a;0.414;a;0.462;aa;0.327;a;a;a;aaaa;0.462;aaaa;0.979;0.214;aaaa;0.0571;a;aa;0.163;0.241;0.428;0.854;0.292;aa;0.656;0.326;aaaaaaaa;
0.956;a;0.555;0.208;0.902;a;0.157;aa;aaaaa;a;aa;0.00358;a;0.724;aaaa;0.891;aa;a;aa;aaaaaa;0.506;aaaaaaa;0.244;0.69;aa;0.492;aaaaaaa;a;0.942;0.902;0.792;0.261;0.531;aaaaa;0.278;0.545;aa;
0.304;a;0.908;0.367;0.728;a;0.919;a;aaaaa;a;aa;0.554;a;0.133;aa;0.858;a;a;aa;aaaaaa;0.394;aaaaaaa;0.715;0.951;aaaaaa;0.38;a;aa;0.585;0.657;0.685;0.209;0.256;aaaaaaa;0.488;0.923;aa;
0.138;a;0.13;0.561;0.488;a;0.882;a;aa;a;aaaaaa;0.736;a;0.364;aaaa;0.269;a;a;aa;a;0.395;aaa;0.733;0.942;aaaa;0.657;aa;aaa;0.688;0.0398;0.459;0.648;0.138;aaa;0.151;0.724;aaaaaaaaa;
0.0972;a;0.702;0.903;0.0943;a;0.479;aaa;aaa;a;a;0.0941;a;0.372;aa;0.347;a;aa;a;a;0.963;aaaaa;0.467;0.0281;aaaaaa;0.784;aaaaaa;aa;0.944;0.536;0.118;0.594;0.0436;aaaaaa;0.494;0.788;aaaaaaaa;
0.0495;a;0.549;0.728;0.877;a;0.31;aaa;a;a;aaaaaaaa;0.134;a;0.488;aaa;0.197;aa;aa;aa;aaaa;0.132;aaaaa;0.283;0.891;aaa;0.948;aaaaaaa;a;0.302;0.714;0.759;0.24;0.685;aaaaaa;0.628;0.018;aaaaaaaaa;
0.658;a;0.144;0.109;0.147;a;0.97;aaa;aa;a;aaaaa;0.724;a;0.869;aaa;0.571;aa;aa;aa;aaa;0.843;aa;0.193;0.402;aaa;0.563;aaaaaaaa;aa;0.186;0.191;0.313;0.451;0.228;aaa;0.175;0.349;aaa;
0.982;a;0.294;0.519;0.433;a;0.497;aa;aaaa;a;aaaaa;0.972;a;0.581;aaa;0.655;a;a;a;aaaaaa;0.668;a;0.99;0.606;aaaa;0.557;aaaaaaa;aa;0.892;0.379;0.874;0.197;0.296;aaa;0.852;0.513;aaaaaaaaa;
0.154;a;0.334;0.706;0.78;a;0.678;aa;aaa;a;aaa;0.903;a;0.342;aa;0.226;a;aa;a;aaaa;0.629;a;0.495;0.999;aaaaa;0.842;aaaaa;aa;0.453;0.297;0.761;0.597;0.477;a;0.514;0.801;aaa;
0.859;a;0.93;0.435;0.94;a;0.573;aa;aa;a;a;0.414;a;0.987;aa;0.753;a;aa;a;aaaa;0.62;aaaaa;0.628;0.545;aaaa;0.916;a;aaa;0.152;0.581;0.743;0.0941;0.538;aa;0.48;0.675;aaaaaaaaa;
0.315;a;0.528;0.404;0.997;a;0.63;a;aaaaa;a;aaaa;0.914;a;0.396;aaaa;0.893;a;a;aa;a;0.0906;aa;0.415;0.0657;aaaaaa;0.878;aa;aa;0.656;0.752;0.222;0.235;0.424;a;0.034;0.946;aaaa;
0.113;a;0.716;0.451;0.2;a;0.662;aa;aaaaaa;a;aaa;0.643;a;0.867;a;0.194;aa;aa;a;aaa;0.183;aa;0.684;0.584;aa;0.918;a;aa;0.856;0.567;0.374;0.405;0.614;aa;0.565;0.117;aaaaaaaa;
0.705;a;0.0235;0.56;0.365;a;0.276;a;aaaaa;a;aa;0.6;a;0.32;aaa;0.046;aa;aa;aa;aaaa;0.112;aa;0.0213;0.722;aaa;0.365;aaaaaaaa;aa;0.122;0.151;0.879;0.214;0.929;aaaaa;0.346;0.21;aaaaaaa;
0.724;a;0.887;0.268;0.257;a;0.593;aaa;aa;a;aaaaaa;0.0811;a;0.916;aa;0.352;aa;aa;a;aaaaa;0.843;aaaaa;0.651;0.222;a;0.398;aa;aaaa;0.123;0.39;0.694;0.0943;0.392;aaaaaa;0.9;0.859;aaaaaaaaaa;
0.714;a;0.0473;0.392;0.729;a;0.698;aaa;aaaaa;a;aaaaaaa;0.0883;a;0.0734;a;0.504;a;a;aa;aaaaaaaa;0.482;aaaaa;0.397;0.399;aa;0.339;aaaa;a;0.429;0.549;0.205;0.703;0.546;aaaaaa;0.717;0.0618;aaa;
0.115;a;0.101;0.299;0.491;a;0.895;aaa;aaa;a;a;0.236;a;0.198;aaa;0.97;a;a;a;aaaaaa;0.552;aaaaaa;0.0869;0.941;aaaa;0.828;aaaaaaaa;aaaa;0.285;0.251;0.333;0.335;0.16;aaaa;0.646;0.402;aaaaaa;
0.528;a;0.928;0.669;0.271;a;0.717;aaa;aaa;a;aaa;0.795;a;0.205;a;0.321;a;aa;a;aa;0.852;a;0.644;0.0406;aaaa;0.262;a;a;0.24;0.0234;0.967;0.0245;0.884;aaaaaa;0.329;0.36;aaaaaaaaaa;
0.603;a;0.786;0.612;0.0747;a;0.766;aaa;aaaaaaa;a;aaa;0.0651;a;0.765;aaa;0.755;aa;a;a;aaa;0.879;aaaaa;0.477;0.393;aaaaa;0.742;aaa;aa;0.273;0.443;0.718;0.881;0.298;aaaaa;0.708;0.417;aaaaaa;
