ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.439;0.18;0.0323;aaa;0.109;a;aa;aaa;0.914;0.475;0.381;0.369;aa;aaaaa;0.838;0.0703;0.248;0.0786;0.0366;aaa;a;aaa;0.0169;a;aa;0.272;0.364;aaa;a;aaaaaaaa;0.412;0.531;aaaaaa;0.333;0.819;aa;0.124;aa;0.534;aaaaaaaa;aaa;0.681;0.258;aaaa;0.208;0.598;aaaaaaaaa;
0.952;0.623;0.914;aaaaa;0.418;aa;aaaaaaa;a;0.142;0.0848;0.765;0.758;aaa;aaaaaaaa;0.329;0.895;0.93;0.343;0.0878;aa;aaa;aa;0.487;aaa;aa;0.945;0.0405;aaaa;a;aaaaaa;0.781;0.887;aaaaa;0.522;0.0418;aaaa;0.865;aaaa;0.883;a;aaaa;0.177;0.804;aaaa;0.296;0.425;aaaa;
0.163;0.716;0.0331;aaa;0.191;a;aaaa;a;0.236;0.429;0.684;0.294;aaa;aaaaaa;0.744;0.17;0.749;0.0137;0.807;aaa;aaaa;aa;0.299;aaa;aaa;0.694;0.448;aaaa;a;aaaaaa;0.567;0.586;aaaaaa;0.177;0.104;a;0.0167;aaaa;0.553;aaaaa;aaa;0.317;0.0235;aaaa;0.262;0.387;aaaaaaaa;
0.121;0.749;0.802;aaa;0.348;aa;aaaaaa;aaa;0.907;0.273;0.669;0.559;a;aaaaaa;0.686;0.411;0.574;0.447;0.393;aaa;a;aa;0.642;aaa;aaa;0.866;0.399;a;a;aaaaa;0.343;0.018;a;0.117;0.892;a;0.907;a;0.963;a;aaa;0.041;0.276;aaaa;0.329;0.129;aaaa;
0.646;0.278;0.93;a;0.977;a;aaaaaaa;aaa;0.791;0.254;0.891;0.203;aa;aaaaaa;0.693;0.47;0.646;0.409;0.658;a;aaaa;aaa;0.502;aa;a;0.898;0.254;aaaa;a;aaaaa;0.759;0.844;aaaaaaa;0.985;0.629;aaaaa;0.0424;aaaa;0.842;a;aa;0.834;0.709;aa;0.269;0.0901;aaaaaaaa;
0.449;0.962;0.826;a;0.546;a;aaaaaa;a;0.786;0.159;0.297;0.805;a;aaaa;0.919;0.702;0.609;0.484;0.0135;aaa;aaaa;aaa;0.871;aa;a;0.276;0.317;aaaaa;a;aaa;0.605;0.851;a;0.0277;0.0696;aaaa;0.885;aaa;0.645;aa;a;0.133;0.727;aaaaaa;1;0.659;aaaa;
0.496;0.254;0.505;aaaaa;0.188;a;a;aaa;0.714;0.909;0.133;0.499;aa;aa;0.638;0.82;0.822;0.289;0.0899;aa;aaa;aaa;0.406;aaa;aa;0.598;0.421;aaaaa;a;aaaa;0.234;0.691;aa;0.266;0.732;aaa;0.718;aaaaa;0.495;aaaaaa;aaaaaaa;0.839;0.761;aaaa;0.564;0.957;a;
0.709;0.287;0.404;aaaaa;0.808;aa;aaaa;aa;0.663;0.559;0.84;0.965;a;aaaaaaa;0.343;0.889;0.721;0.0805;0.323;a;aaa;aaa;0.573;aaa;a;0.84;0.615;aa;a;aa;0.679;0.0964;aaaa;0.331;0.22;aaaaaa;0.323;a;0.396;aaaaaaa;aaaaaaa;0.455;0.941;aaaaaa;0.331;0.113;aaaaaaaaaa;
0.572;0.708;0.773;aaaaa;0.571;aa;aaaa;aaaa;0.163;0.89;0.947;0.655;a;aaa;0.333;0.821;0.91;0.235;0.99;aaa;a;aa;0.861;aaa;aaa;0.448;0.238;aaaa;a;aaaaaa;0.649;0.0979;aaaaaaa;0.907;0.329;aa;0.567;aaa;0.0816;aaaaaaaa;aaaa;0.8;0.187;aaa;0.141;0.107;aaaaaaaaaa;
0.584;0.242;0.48;aaa;0.0939;aa;aaaaaaa;a;0.0367;0.315;0.96;0.364;aa;aa;0.00128;0.591;0.819;0.851;0.811;aa;aa;aaa;0.404;aa;a;0.861;0.499;aaa;a;aaaaaaaa;0.299;0.498;aaaaa;0.429;0.028;aaaaaaa;0.823;aaaaa;0.593;aaa;aaaaa;0.901;0.555;aaaaa;0.588;0.901;aaaaaaaa;
0.0699;0.151;0.982;a;0.628;a;a;a;0.937;0.0786;0.0605;0.0104;aa;aaaa;0.228;0.332;0.802;0.0577;0.463;aaa;aa;aa;0.0396;aaa;aa;0.21;0.127;aaaa;a;aaaaaa;0.943;0.697;aaaa;0.999;0.144;a;0.0575;aaa;0.719;aaaaaaa;aaaaaa;0.283;0.515;aaaaaa;0.677;0.693;aaaa;
0.899;0.812;0.491;aaa;0.716;aa;aaaaaa;aa;0.113;0.407;0.252;0.367;aa;aaaaaaaaa;0.224;0.329;0.0084;0.188;0.722;a;aa;aa;0.0779;aaa;aaa;0.598;0.859;aaaaa;a;aaaaa;0.983;0.157;aaaaaa;0.829;0.749;aaaaaa;0.0422;aaa;0.624;aaaaaa;a;0.321;0.29;aa;0.969;0.774;a;
0.312;0.13;0.0153;aaaa;0.0989;a;aaa;aa;0.888;0.906;0.566;0.0989;aaa;aaa;0.831;0.762;0.844;0.567;0.436;aa;aaa;a;0.288;a;a;0.0524;0.267;a;a;aa;0.97;0.797;aaaa;0.72;0.886;aaaa;0.145;aaaaa;0.883;aaaaaaaa;aaaaa;0.783;0.579;aaa;0.297;0.0133;aaaaaaaa;
0.121;0.742;0.00593;aaa;0.0231;a;aaaaa;a;0.661;0.148;0.702;0.104;aaa;aaaaaaaaa;0.519;0.486;0.898;0.0867;0.949;a;aa;a;0.204;aa;aaa;0.702;0.657;aaaa;a;aaa;0.745;0.736;aaaaaa;0.387;0.0683;aaaa;0.499;aa;0.974;aaaaaaaa;aaa;0.415;0.76;aa;0.936;0.984;aaaaaaaa;
0.926;0.754;0.493;aaa;0.23;aa;aaaaa;aa;0.645;0.258;0.79;0.733;aaa;aaaa;0.5;0.477;0.322;0.509;0.265;a;aaaaa;a;0.328;aa;aaa;0.269;0.0428;aaaaa;a;a;0.591;0.967;a;0.224;0.747;aaaaaa;0.438;aaaa;0.37;aaaa;a;0.924;0.348;a;0.31;0.19;aa;
0.64;0.907;0.772;a;0.366;a;aa;aaaa;0.179;0.892;0.644;0.696;a;aaaaaa;0.98;0.766;0.254;0.975;0.952;a;aaaaa;aa;0.0232;aa;aa;0.838;0.744;aaaa;a;aaaaaa;0.778;0.032;a;0.745;0.952;aa;0.758;aa;0.0921;aaaa;a;0.257;0.668;aaaaaa;0.373;0.543;a;
0.0389;0.13;0.403;aaaaa;0.388;a;aa;aa;0.065;0.724;0.81;0.391;a;aaa;0.638;0.272;0.223;0.845;0.105;aaa;aaaaa;a;0.0759;aaa;aaa;0.712;0.682;aaaaa;a;aa;0.847;0.193;aaaaa;0.213;0.545;aaaaa;0.16;aa;0.583;aaaaaaa;aaaaaaa;0.654;0.0654;a;0.18;0.464;aa;
0.33;0.327;0.291;aaaa;0.93;a;aaaaaa;aa;0.368;0.609;0.393;0.812;a;aaaaaaaaa;0.386;0.0423;0.422;0.729;0.77;aa;aaaa;aa;0.468;a;aa;0.627;0.103;aaaa;a;aaaaaa;0.497;0.427;aaa;0.233;0.903;aaaaaa;0.979;aa;0.155;aaaaaaaaa;aaaaa;0.146;0.406;aaaaaa;0.476;0.34;a;
0.467;0.864;0.756;aaaaa;0.219;a;aaaaaa;a;0.0689;0.483;0.905;0.657;aa;aaaaaaaaaa;0.0958;0.836;0.514;0.452;0.136;aa;aaa;aaa;0.905;aaa;aa;0.0519;0.372;aaa;a;aaa;0.505;0.325;aaaa;0.558;0.0837;a;0.64;aaa;0.0782;aaaaa;a;0.202;0.364;aaaaaa;0.0214;0.733;aaaaa;
0.0406;0.86;0.173;aa;0.325;aa;aaaaaa;aaa;0.778;0.994;0.136;0.267;aa;aaaaaaaaa;0.298;0.163;0.24;0.645;0.264;aa;aaaaa;aa;0.343;aaa;aaa;0.315;0.0382;aa;a;aa;0.453;0.588;aaa;0.823;0.478;aaaaaa;0.372;aaaaa;0.921;aaaa;aaa;0.104;0.362;aa;0.301;0.517;aaa;
0.0419;0.432;0.336;aaa;0.862;a;aaa;aa;0.528;0.756;0.378;0.283;aaa;aaaaaaaaaa;0.89;0.0313;0.493;0.0125;0.195;a;a;aa;0.124;a;aa;0.397;0.398;aa;a;aaaaaaaa;0.083;0.648;aaa;0.592;0.366;aaaa;0.307;aa;0.314;aaaaaaaa;aa;0.861;0.567;aaaaaa;0.936;0.708;aaaaaaaa;
0.256;0.372;0.698;aaa;0.826;a;a;aaa;0.614;0.348;0.377;0.203;aaa;aaaa;0.927;0.772;0.782;0.00937;0.418;a;aa;aa;0.765;a;a;0.407;0.333;aaaa;a;aaaa;0.496;0.211;aa;0.704;0.368;aa;0.504;aaaa;0.85;aaaaaa;aaa;0.159;0.0645;aaaaaa;0.926;0.266;aaa;
0.737;0.726;0.278;aaaaa;0.0616;aa;aaaaa;aaa;0.296;0.326;0.857;0.842;a;aa;0.508;0.233;0.874;0.343;0.593;a;a;a;0.584;a;aaa;0.545;0.687;a;a;aaaa;0.739;0.697;aaa;0.597;0.405;aaaa;0.451;aaa;0.747;a;aaaaaaa;0.898;0.16;aaa;0.0416;0.0849;aa;
0.703;0.686;0.881;aaaaa;0.177;a;aaaa;aaaa;0.703;0.246;0.711;0.4;aaa;aaaa;0.572;0.0561;0.696;0.743;0.341;aa;aa;aaa;0.947;aa;a;0.294;0.271;aaa;a;aaaaa;0.63;0.224;aaa;0.844;0.0664;aaa;0.781;a;0.294;aaaaaa;aaaaaaa;0.844;0.369;aa;0.892;0.541;aaaaaa;
0.14;0.655;0.108;aaaa;0.701;aa;aaa;a;0.949;0.688;0.86;0.693;aaa;aaaaaaa;0.551;0.0733;0.133;0.476;0.868;aa;a;a;0.552;aa;aaa;0.47;0.879;aaaaa;a;aaaaa;0.145;0.734;aaaaaa;0.23;0.418;aaaaaaa;0.975;aaaa;0.346;aaaa;aaaaa;0.114;0.606;aaaa;0.595;0.0243;aaaaa;
0.312;0.604;0.475;a;0.818;a;aaaaa;aa;0.58;0.961;0.869;0.307;a;aaa;0.354;0.496;0.263;0.553;0.431;aaa;aa;a;0.995;a;aaa;0.715;0.241;aaaa;a;aaaaaa;0.0502;0.5;aaaa;0.236;0.568;aaa;0.21;a;0.41;aaaa;aaaa;0.51;0.148;aaaa;0.565;0.859;aaaaaaaa;
0.842;0.567;0.728;a;0.399;aa;aaaaaa;aaaa;0.877;0.898;0.00417;0.0497;aaa;aaa;0.329;0.11;0.191;0.332;0.925;aaa;aaaaa;a;0.617;aaa;aa;0.654;0.63;a;a;aaaaa;0.308;0.855;aa;0.595;0.0721;aaaaa;0.162;aaaaa;0.747;aaaaaaaaa;aaaaaaaa;0.463;0.164;a;0.611;0.353;aaaaaaaaaa;
0.257;0.849;0.406;a;0.64;aa;aaaaaa;aa;0.155;0.669;0.332;0.844;aaa;aaaa;0.982;0.875;0.46;0.877;0.701;aa;aa;aaa;0.0191;a;aa;0.0247;0.699;a;a;aaaaa;0.895;0.872;aaaaa;0.738;0.829;a;0.787;aaaa;0.0953;aaaaa;aaaaaaaa;0.0935;0.0352;a;0.256;0.783;aaaa;
0.143;0.169;0.216;aaaaa;0.879;aa;aa;aa;0.747;0.745;0.847;0.205;aaa;aaaaaaaa;0.0501;0.627;0.214;0.0396;0.433;a;aaa;aaa;0.0914;aaa;aa;0.201;0.354;aaaaa;a;aaaaaaaa;0.323;0.587;aaaaa;0.098;0.626;aaaaa;0.0337;a;0.43;aaaaaaaa;aaaaa;0.381;0.552;aaaaa;0.981;0.0432;aaaaa;
0.538;0.403;0.14;aaa;0.16;a;a;aa;0.0807;0.882;0.231;0.128;a;aaaaaaaaa;0.806;0.211;0.326;0.565;0.334;aaa;aa;a;0.697;aa;aaa;0.448;0.123;aaaa;a;aa;0.727;0.608;a;0.617;0.153;aaaaaa;0.448;aaaa;0.106;aaaaaaa;aaaaaaa;0.405;0.125;aaaaaa;0.166;0.287;aaaaaaaaa;
0.0775;0.376;0.277;aaaa;0.191;aa;aaaaaaa;a;0.774;0.739;0.249;0.126;aa;aaaa;0.87;0.943;0.891;0.348;0.896;aaa;aaa;aaa;0.571;aa;a;0.207;0.0453;aaaaa;a;aaaaaaaa;0.0174;0.063;aaaaa;0.83;0.418;aaaaaaa;0.261;aa;0.817;aaaaaa;aa;0.407;0.949;a;0.973;0.306;aaaaaaa;
0.651;0.102;0.108;aaaaa;0.378;a;a;aaa;0.915;0.384;0.318;0.394;a;aaaaa;0.856;0.00627;0.408;0.577;0.248;a;aaa;aa;0.64;aaa;a;0.224;0.909;aaa;a;aaaaa;0.789;0.753;aaaaaa;0.258;0.89;aaa;0.243;a;0.0387;aaaaaaaa;aaaaaaaa;0.574;0.0712;aaaaa;0.0739;0.949;aaaaaaa;
0.754;0.0434;0.933;aa;0.509;aa;aaa;a;0.224;0.659;0.526;0.119;aa;aaaaaaaa;0.169;0.556;0.363;0.737;0.0788;aa;aaaaa;aa;0.825;a;a;0.961;0.132;a;a;a;0.0721;0.0815;a;0.345;0.861;aaa;0.217;aaaa;0.531;aaaaaaaa;aaaaa;0.775;0.953;aaa;0.235;0.0237;aaaaaaa;
0.453;0.561;0.738;aaaaa;0.501;aa;aaaaa;aa;0.276;0.382;0.567;0.377;aaa;aaaaa;0.486;0.319;0.921;0.913;0.492;aa;a;a;0.552;aaa;a;0.843;0.309;aaaaa;a;aaaaaaaa;0.296;0.331;aaaaa;0.21;0.56;aaaaaa;0.59;aaaa;0.291;a;aaaaa;0.709;0.512;aaaa;0.439;0.944;aa;
0.638;0.998;0.735;a;0.531;aa;a;aa;0.452;0.985;0.914;0.655;aa;aaaaaa;0.133;0.679;0.99;0.91;0.388;aa;aaaa;a;0.519;aaa;aa;0.912;0.813;a;a;a;0.531;0.694;aaaaaaa;0.523;0.741;aaaaaaa;0.637;aaaa;0.588;aaaaaa;a;0.74;0.748;aaaaa;0.158;0.694;aaa;
0.427;0.0542;0.353;a;0.151;aa;a;aaaa;0.902;0.253;0.922;0.307;aa;aaaaaa;0.176;0.269;0.285;0.563;0.753;aaa;aaa;aa;0.525;aa;aa;0.283;0.816;aaaaa;a;aaaa;0.108;0.556;aaaaa;0.0282;0.527;aaaa;0.173;aaaaa;0.996;aaaaaa;aaaaaaaa;0.521;0.592;aaaaaa;0.359;0.238;aaaaaaaa;
0.669;0.201;0.648;a;0.748;a;aaaaaaa;aaa;0.379;0.413;0.713;0.441;aaa;aaa;0.968;0.317;0.263;0.144;0.383;aaa;a;aa;0.0437;aaa;aaa;0.714;0.64;aaaaa;a;aaaaaaaa;0.755;0.193;aaaaa;0.532;0.754;aa;0.21;aa;0.23;aaaaaa;aaaaa;0.906;0.277;aaaaaa;0.277;0.412;aa;
0.0802;0.168;0.788;aaaa;0.448;aa;aaaaaa;a;0.391;0.851;0.417;0.976;a;aaaaaaaaaa;0.49;0.00925;0.427;0.182;0.735;a;a;a;0.00445;aaa;aaa;0.273;0.255;a;a;aaaaaa;0.0327;0.485;aaaaaaa;0.221;0.873;aaaa;0.446;aaaa;0.14;aaaaaaa;aaaaa;0.881;0.896;aaa;0.139;0.87;aa;
0.0298;0.258;0.909;aa;0.882;aa;aaaaaa;a;0.221;0.598;0.468;0.955;a;aaa;0.715;0.151;0.825;0.405;0.814;aa;aaaa;a;0.956;aa;a;0.559;0.0994;a;a;aaa;0.894;0.33;a;0.6;0.686;aaaa;0.219;aa;0.0568;aaaaa;aaaaaa;0.317;0.659;aaaaaa;0.056;0.357;aaaaaaaaaa;
0.631;0.312;0.992;aaaaa;0.741;aa;aaaa;a;0.867;0.985;0.812;0.0255;a;aaa;0.899;0.523;0.441;0.967;0.437;a;aaa;aa;0.901;aaa;a;0.994;0.746;aa;a;aa;0.555;0.103;aa;0.602;0.493;aaaaaaa;0.769;aa;0.262;aaaaaa;aaa;0.817;0.854;aaaaaa;0.221;0.176;aaaaaa;
0.446;0.745;0.318;aaaaa;0.956;a;aaaa;aa;0.733;0.582;0.581;0.0652;a;aaaaa;0.0312;0.308;0.851;0.614;0.467;aa;aaaaa;a;0.691;aa;a;0.528;0.539;aaaaa;a;aa;0.558;0.167;aaaaaa;0.584;0.399;aa;0.174;aaaaa;0.0383;aaaaaa;aaaa;0.0477;0.929;aaaaaa;0.313;0.16;aaaa;
0.327;0.00413;0.486;aa;0.851;aa;aaaaaaa;aa;0.508;0.84;0.571;0.815;aaa;aaaaaaaaa;0.432;0.928;0.721;0.33;0.605;aaa;aaaa;aaa;0.437;aa;aa;0.549;0.66;aaa;a;a;0.57;0.139;aaaa;0.996;0.0939;aaaa;0.889;aaaaa;0.0563;aaaaa;aaaaaaa;0.948;0.629;aaaa;0.849;0.88;aaaa;
0.341;0.421;0.429;a;0.0266;a;aaaaaaa;aaa;0.0108;0.952;0.686;0.692;aaa;aaa;0.657;0.771;0.817;0.966;0.612;aa;aaaa;a;0.924;a;aaa;0.409;0.775;aa;a;aaaa;0.357;0.176;aaa;0.109;0.409;aaaaa;0.846;aaaa;0.411;a;aaaaaaaa;0.22;0.785;aaaaa;0.413;0.234;aaaaaa;
0.084;0.468;0.342;aa;0.578;a;aa;aa;0.168;0.3;0.116;0.495;aaa;aaaaaa;0.139;0.271;0.864;0.305;0.516;aa;aaaa;aa;0.315;aaa;aaa;0.751;0.286;aaa;a;aaaaa;0.822;0.095;aaaaaaa;0.313;0.967;aa;0.186;aaa;0.679;aaaaaaa;a;0.698;0.485;aaaaaa;0.269;0.131;a;
0.442;0.739;0.272;aaa;0.978;a;aaaaa;aa;0.516;0.955;0.443;0.167;aaa;aaaaaaaaa;0.305;0.863;0.888;0.2;0.0378;aaa;aaa;aaa;0.324;aa;aaa;0.771;0.585;a;a;aaaaaa;0.822;0.473;aa;0.426;0.545;aaaaa;0.127;aaa;0.447;aa;aa;0.39;0.699;a;0.238;0.176;a;
0.254;0.0568;0.831;aa;0.377;a;aaaaaa;aaaa;0.787;0.248;0.0967;0.0744;aa;aaaaaaa;0.0329;0.132;0.898;0.765;0.443;aaa;aa;a;0.476;a;aaa;0.29;0.435;aaaaa;a;aaa;0.391;0.414;aa;0.0482;0.403;a;0.0462;aaaaa;0.97;aaaaaaaa;aaaaa;0.417;0.842;aaaaa;0.312;0.796;aaaaaa;
0.534;0.448;0.432;a;0.923;a;aaaaaa;aaa;0.621;0.882;0.99;0.406;aa;aaa;0.46;0.731;0.985;0.0579;0.161;a;aaaaa;aaa;0.215;a;aaa;0.366;0.264;aaaa;a;aaa;0.689;0.711;aa;0.934;0.651;aaaaa;0.621;aaaa;0.192;aaaaa;aaaaaaaa;0.135;0.294;aa;0.927;0.481;aaaa;
0.479;0.61;0.309;aaaa;0.648;a;a;aaaa;0.196;0.393;0.0803;0.181;a;aaaa;0.923;0.886;0.542;0.225;0.534;a;aaa;aa;0.891;aaa;aaa;0.486;0.841;a;a;aaaaa;0.839;0.837;aaaaaaa;0.108;0.194;aaaaaaa;0.905;a;0.732;aa;a;0.437;0.138;aaaaaa;0.987;0.012;a;
0.159;0.814;0.735;aaaa;0.33;a;aa;a;0.023;0.761;0.373;0.776;aa;aaaa;0.0751;0.954;0.569;0.656;0.426;aa;aaaaa;aaa;0.0853;aa;a;0.367;0.857;aaa;a;aaaa;0.724;0.357;aaaaaa;0.545;0.952;aaaaaa;0.105;aa;0.67;aaaa;aaaaaaaa;0.129;0.333;aaaaaa;0.0507;0.405;aa;
0.974;0.327;0.96;aaaaa;0.677;a;aaa;a;0.431;0.47;0.415;0.268;aaa;aaaaa;0.813;0.91;0.309;0.207;0.728;aa;aaaaa;aa;0.642;a;aaa;0.471;0.552;aaa;a;aaa;0.0171;0.592;a;0.416;0.486;aaaaaaa;0.551;aaa;0.53;aaaaaa;aa;0.255;0.522;aaaaa;0.714;0.438;aaaaaaaaa;
0.131;0.323;0.376;aaaa;0.186;aa;aaa;aa;0.18;0.0563;0.939;0.609;a;aa;0.294;0.643;0.307;0.278;0.611;aaa;aaaaa;aa;0.377;aaa;aaa;0.267;0.19;aaaa;a;a;0.852;0.653;a;0.354;0.69;aaaa;0.849;aaa;0.969;aa;aa;0.757;0.415;aaa;0.811;0.506;aaaaa;
0.782;0.503;0.315;aaa;0.414;aa;aaaaa;aa;0.601;0.603;0.494;0.305;aaa;aaaaa;0.607;0.22;0.675;0.146;0.521;a;aaaaa;aa;0.91;aaa;aaa;0.956;0.963;aa;a;aaa;0.967;0.349;aaaaaaa;0.914;0.298;aaaa;0.0873;a;0.902;aaaaa;aa;0.601;0.79;a;0.455;0.743;aaaaaaaa;
0.612;0.414;0.834;aaaaa;0.236;a;aaaaa;aa;0.681;0.0742;0.496;0.626;aaa;aaa;0.351;0.571;0.733;0.989;0.704;aa;aaa;aaa;0.763;aaa;a;0.223;0.853;a;a;aaaaa;0.137;0.887;aaaa;0.897;0.917;aa;0.813;aaaa;0.476;a;aa;0.979;0.754;aaaaaa;0.949;0.764;a;
0.101;0.516;0.812;aaaa;0.487;a;aaa;aa;0.214;0.923;0.436;0.49;aaa;a;0.0133;0.371;0.469;0.585;0.969;aaa;a;a;0.563;aa;aa;0.178;0.0343;aa;a;aa;0.968;0.642;aaa;0.443;0.507;aaaa;0.857;aaaa;0.51;aaaaa;aaa;0.231;0.279;aa;0.596;0.236;aaaaaaa;
0.356;0.965;0.63;aa;0.802;aa;aa;aa;0.195;0.839;0.251;0.898;aa;aaaaaaaa;0.817;0.826;0.589;0.443;0.219;aaa;a;aaa;0.0932;a;aa;0.277;0.839;aaa;a;aaaaaa;0.566;0.201;aaaaaa;0.389;0.944;aaaaa;0.288;aaaaa;0.93;aa;a;0.252;0.137;aaa;0.901;0.547;aaaaaaaa;
0.163;0.127;0.938;a;0.351;a;a;aaa;0.751;0.14;0.47;0.656;a;aaaaaaaa;0.186;0.901;0.336;0.784;0.224;aaa;a;aaa;0.825;aa;aa;0.148;0.828;aaa;a;aaaaaaa;0.615;0.724;aaa;0.94;0.701;a;0.15;aaaaa;0.695;aaa;aa;0.112;0.441;aaa;0.891;0.0875;a;
0.461;0.976;0.527;aa;0.576;aa;aa;aaa;0.974;0.191;0.26;0.167;aa;aaaaaaaa;0.729;0.724;0.644;0.393;0.222;aaa;aaaa;aaa;0.384;aa;aa;0.491;0.909;aaaa;a;aaaa;0.351;0.086;aaaaaa;0.142;0.445;aaaaaaa;0.824;a;0.207;aa;aaaaaaaa;0.576;0.611;aa;0.763;0.949;aaaaa;
0.165;0.131;0.692;aaaa;0.733;a;aa;aaaa;0.321;0.54;0.551;0.174;aa;aaaa;0.411;0.859;0.927;0.204;0.204;a;a;aaa;0.272;a;aa;0.696;0.525;aaaaa;a;aaa;0.305;0.0861;aaa;0.744;0.415;aaaaa;0.0111;aaa;0.872;aaaaaaaa;aaaaaaa;0.173;0.00425;aaa;0.908;0.994;aaaaaaaaa;
0.75;0.856;0.0145;a;0.27;a;aaa;aaaa;0.614;0.081;0.606;0.649;aaa;aa;0.169;0.577;0.847;0.793;0.613;aaa;aaaaa;aaa;0.576;aa;aa;0.977;0.693;aaaaa;a;aaaaa;0.045;0.713;aaaaaa;0.26;0.0291;aa;0.75;aaaaa;0.227;aa;aaaa;0.88;0.431;aa;0.53;0.848;aa;
0.409;0.957;0.489;aaaaa;0.467;a;aaa;aa;0.689;0.703;0.272;0.711;a;aa;0.572;0.127;0.509;0.729;0.422;aa;aaaaa;aa;0.542;a;aaa;0.49;0.7;aaaa;a;aaaaaaa;0.179;0.847;aaa;0.515;0.323;aaaaaaa;0.389;aaaa;0.632;aaaa;aaaaaaaa;0.53;0.518;aaaaaa;0.714;0.225;aaaaaaaaaa;
0.426;0.204;0.778;a;0.579;a;aa;aaaa;0.748;0.346;0.458;0.859;aa;aaaaaaaaa;0.932;0.339;0.88;0.305;0.156;aa;aaa;aaa;0.433;aaa;a;0.634;0.551;aa;a;a;0.581;0.844;aaaa;0.409;0.0653;aaaaaaa;0.048;aaa;0.661;aaaaaaa;aa;0.813;0.397;aaaaaa;0.356;0.0994;aaaaaaaaa;
0.131;0.807;0.421;a;0.72;a;aaa;a;0.606;0.665;1;0.132;a;aaaaaaaaaa;0.383;0.122;0.477;0.93;0.751;aaa;a;a;0.347;a;a;0.613;0.559;aa;a;aaaaaaaa;0.491;0.563;aaaa;0.277;0.322;aaa;0.788;aaa;0.841;aa;aaaaa;0.505;0.0118;aa;0.788;0.758;aaaa;
0.979;0.5;0.52;aaa;0.692;aa;aaaaaaa;aa;0.0585;0.611;0.194;0.112;aa;aaaaaaaaaa;0.308;0.759;0.662;0.783;0.749;aaa;a;aaa;0.181;aaa;aa;0.43;0.456;aaaaa;a;a;0.95;0.138;aaaaaaa;0.736;0.626;aaaaa;0.197;aa;0.106;aaaaaaa;aaaaa;0.317;0.444;aaaaa;0.0163;0.546;aaaaa;
0.905;0.0873;0.673;aa;0.674;a;aaa;aaa;0.879;0.575;0.85;0.915;aaa;aaaaaaa;0.486;0.227;0.1;0.135;0.613;aa;a;aa;0.694;aa;aa;0.524;0.505;aaaaa;a;aaaaaaaa;0.527;0.889;aaaaa;0.52;0.328;aaaaaaa;0.604;aa;0.179;aaaa;aaa;0.0554;0.421;aaaa;0.872;0.203;aaa;
0.373;0.0604;0.4;aaaaa;0.117;a;aaaaaa;aa;0.864;0.739;0.259;0.513;a;aaaaaa;0.137;0.448;0.202;0.936;0.978;aa;aa;aaa;0.559;a;aaa;0.4;0.565;aa;a;aaaaa;0.527;0.669;aaaaaaa;0.292;0.153;a;0.958;aaaaa;0.903;aaaaaaaa;aaa;0.838;0.702;aaa;0.6;0.234;a;
0.472;0.878;0.0984;aaaa;0.286;aa;aaaaaa;aaaa;0.113;0.211;0.927;0.485;aaa;aaaaaaaa;0.791;0.157;0.651;0.484;0.321;aa;aa;aa;0.606;aa;a;0.208;0.75;aa;a;aaaaaa;0.681;0.218;aaaa;0.81;0.0373;aaa;0.818;a;0.557;aaaaaaaa;a;0.631;0.547;a;0.537;0.806;aaaaaaa;
0.437;0.439;0.19;aa;0.633;aa;aa;a;0.289;0.00378;0.457;0.358;aaa;aaaaaa;0.998;0.688;0.242;0.104;0.261;aa;a;aa;0.0674;aa;aaa;0.242;0.777;aa;a;aaaa;0.408;0.551;aaaaaa;0.412;0.995;aaaa;0.208;aaaa;0.833;aaaaa;aaaaa;0.102;0.783;aaaaa;0.933;0.502;a;
0.31;0.647;0.305;aa;0.796;aa;a;a;0.991;0.771;0.288;0.864;aaa;aaa;0.47;0.71;0.231;0.493;0.206;aaa;aaaa;aa;0.778;a;aa;0.605;0.996;aaa;a;aaaaaaa;0.121;0.77;aaa;0.662;0.896;aaaaaaa;0.252;aaaaa;0.364;aaaa;aaaaa;0.998;0.286;aaaa;0.11;0.163;a;
0.761;0.398;0.382;aaaaa;0.454;aa;aaaa;aaa;0.235;0.381;0.256;0.326;aaa;aaaaaaaaa;0.717;0.559;0.111;0.823;0.13;aa;aaaa;aa;0.162;aa;aa;0.225;0.676;aaa;a;aaaaaa;0.171;0.806;aaaa;0.558;0.298;aa;0.472;aa;0.924;aaaaaaa;aaaa;0.879;0.012;aaaa;0.616;0.392;aaa;
