ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
a;0.713;aaaaaa;0.182;a;aaaaaaa;aaa;aa;a;aaaaaaaaaa;0.426;a;0.598;0.889;0.666;0.275;0.577;0.952;a;aaaaaa;aaa;aaaa;0.0293;aaaaaaa;aaaa;aaaaaa;0.00567;aaa;a;aaaaa;0.971;0.0989;0.507;0.143;a;0.6;aaa;a;0.911;0.449;a;a;0.691;0.94;0.335;0.919;0.403;aa;0.178;0.93;0.596;a;0.0536;aa;0.642;0.217;a;aaaaa;a;aaaaa;a;0.0902;aa;0.132;0.923;0.13;0.354;0.963;0.454;0.0036;0.422;0.896;0.592;aaa;aa;aaaa;aa;a;0.873;aaaaaa;0.0744;aaaa;a;aaaaa;aaa;aaa;0.315;aaa;0.833;aaaaaaaaa;aaa;0.299;a;
aa;0.245;a;0.742;a;aa;aaaaa;aaaaaaaa;aaa;aaa;0.902;a;0.963;0.76;0.708;0.811;0.889;0.52;aaa;aaaa;aaa;aaa;0.767;aaaaaa;aaaaaaaaa;aaa;0.648;aaaaaa;a;a;0.853;0.0902;0.704;0.477;aaa;0.127;aaaa;a;0.663;0.559;a;a;0.623;0.899;0.348;0.66;0.944;aaaa;0.619;0.225;0.677;a;0.14;aa;0.0306;0.458;a;aaaaa;a;aaaaa;aaaaa;0.619;a;0.689;0.682;0.656;0.613;0.452;0.415;0.583;0.636;0.876;0.436;aaa;aa;aaaaa;aaaaa;aaaa;0.543;aaa;0.691;aa;a;aaa;aa;a;0.543;a;0.481;aaaaaaaaa;aa;0.107;aaaa;
a;0.286;aaaaaa;0.285;aaaa;aaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.713;a;0.0365;0.612;0.54;0.15;0.715;0.0316;a;aaaaaaa;a;aaaaaaaaa;0.52;aaaaaa;aa;aa;0.264;aaaa;a;aaaaaa;0.0251;0.628;0.774;0.226;aaaaaa;0.309;aa;a;0.408;0.849;a;a;0.251;0.89;0.949;0.643;0.246;aa;0.282;0.636;0.522;a;0.506;a;0.525;0.633;aa;aaaaa;a;aaaaaa;a;0.613;aa;0.745;0.798;0.877;0.412;0.985;0.511;0.898;0.79;0.447;0.876;aa;aa;aaaaaa;aaaaaa;aaa;0.647;aaaaaaa;0.495;aaaa;a;aaaaaaaa;aa;aa;0.235;aaaaaa;0.287;aaaaaa;aaaaaaa;0.641;aaa;
a;0.972;aaaaaaa;0.182;aaa;aa;aaaaa;aaaaaa;a;aaaaaaaaa;0.333;a;0.0908;0.528;0.105;0.617;0.229;0.367;aaa;a;aa;aaa;0.782;aa;aaaaaaaaa;aa;0.168;aaaa;a;a;0.101;0.708;0.978;0.69;aaaaaa;0.52;aaaa;a;0.661;0.786;a;a;0.155;0.624;0.779;0.883;0.835;a;0.531;0.962;0.272;a;0.775;a;0.93;0.602;aaa;aaaaaa;a;aaaaaa;a;0.665;aa;0.706;0.0725;0.169;0.388;0.302;0.714;0.0225;0.751;0.602;0.813;a;a;aa;a;aaaa;0.911;aa;0.809;aaa;a;aaaaaaa;aaa;aaaaaaaaa;0.37;aaaaaaa;0.3;aaa;aaaaaa;0.432;aaaaaaa;
aa;0.143;aaaaaa;0.675;aaa;a;aaaaa;aaaaaaaaa;aaaa;aaaa;0.964;a;0.704;0.295;0.182;0.722;0.262;0.621;aaa;aaaa;a;aaaaaa;0.0637;a;aaa;aaaaa;0.452;aaaaaaaa;a;aaaaaa;0.915;0.945;0.802;0.4;aaaaa;0.465;a;aa;0.919;0.695;a;a;0.172;0.502;0.649;0.558;0.544;aaaaaaa;0.72;0.439;0.803;a;0.397;aa;0.393;0.169;a;aa;a;a;aaaaaaaaaa;0.252;aa;0.677;0.288;0.762;0.11;0.0115;0.93;0.984;0.0343;0.0776;0.909;aaaa;aa;aaaa;aaaa;a;0.362;aaaaaa;0.142;aa;a;aaaaa;aa;aaaa;0.793;aaaaaaa;0.379;aaaaaaa;aaaaaa;0.833;aaa;
aa;0.12;aaaaaa;0.479;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.218;a;0.188;0.367;0.287;0.793;0.525;0.793;aaa;aaa;aa;aaa;0.824;aaaa;aaaaaa;aaaaaaa;0.883;aaaaaaaaa;a;aa;0.0856;0.72;0.0222;0.46;aaaa;0.88;aa;a;0.568;0.88;a;a;0.493;0.298;0.408;0.603;0.67;aa;0.309;0.198;0.561;a;0.0825;aa;0.234;0.711;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;0.976;aa;0.783;0.771;0.126;0.959;0.182;0.581;0.0526;0.924;0.826;0.976;aaaa;aa;aaaaaa;aaaaaaaaaa;aaa;0.354;aaaa;0.129;aa;a;aa;aa;aaa;0.345;aaaaaa;0.941;aa;aaa;0.601;aaaaaaaaaa;
a;0.252;aaaaaa;0.988;a;aa;aaaa;aaaaa;a;a;0.906;a;0.504;0.832;0.591;0.512;0.929;0.516;aa;aaaa;aaa;aa;0.838;aa;aaaaaaa;aaaaa;0.984;aaa;a;aaaaaaa;0.48;0.506;0.934;0.454;aaa;0.843;aaaaaa;a;0.711;0.113;a;a;0.177;0.125;0.201;0.247;0.648;aaaa;0.824;0.297;0.871;a;0.752;aa;0.469;0.0824;a;aa;a;aa;aa;0.648;a;0.346;0.731;0.897;0.251;0.926;0.956;0.304;0.346;0.735;0.71;a;a;aaaaaa;aaaaaaa;aaaa;0.00457;aaaaaaa;0.452;aa;a;aaa;aa;aaaaaaaaa;0.964;aaaa;0.982;a;aaa;0.199;aa;
aa;0.38;aaaaa;0.0299;a;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.444;a;0.0425;0.397;0.0343;0.225;0.819;0.277;a;aaaa;aaa;aaaaaa;0.0183;aaaaa;aaaa;aa;0.936;aaaaaaa;a;aaaa;0.157;0.479;0.104;0.941;aaa;0.57;aaaa;aa;0.326;0.558;a;a;0.446;0.775;0.376;0.264;0.0774;aaa;0.0392;0.527;0.171;a;0.31;a;0.16;0.319;aa;aaaaa;a;aaa;a;0.39;aa;0.83;0.464;0.973;0.639;0.245;0.969;0.204;0.795;0.0597;0.818;aa;aa;a;aaaaaaaaaa;a;0.83;aaa;0.0592;aaaa;a;aaaaaa;aaaa;aaaaaaa;0.0705;aaaaa;0.985;aaaa;aa;0.657;aaa;
a;0.631;aaaaaa;0.415;aa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaa;0.767;a;0.645;0.903;0.0106;0.371;0.912;0.412;aaa;aa;a;a;0.669;aaa;aaaaaaa;aaaaaaa;0.948;aaa;a;aaaaa;0.00221;0.157;0.724;0.117;aaaa;0.466;a;aa;0.882;0.371;a;a;0.804;0.894;0.794;0.833;0.346;aaaa;0.963;0.827;0.675;a;0.937;aa;0.815;0.853;aaaa;aa;a;aaaa;aaaa;0.547;aaa;0.67;0.858;0.508;0.11;0.293;0.718;0.0288;0.431;0.543;0.617;aaa;a;aa;a;aa;0.757;aaaaaa;0.844;aaaa;a;aaaaa;aaaa;aaaaaaaaaa;0.75;aaa;0.27;aaaaaaa;aaaaa;0.354;aaaaa;
a;0.0247;aaaaaaaaa;0.167;aaa;aa;a;aaaaaaa;aaaa;aaaaaaaaaa;0.495;a;0.435;0.25;0.0157;0.0717;0.442;0.498;a;aaaa;aa;aa;0.16;aaaaaa;aaaaaa;a;0.223;aaaaaa;a;aaaaa;0.449;0.822;0.982;0.977;aaaa;0.802;aaaa;aa;0.116;0.774;a;a;0.0392;0.382;0.0464;0.236;0.807;aaaaa;0.432;0.428;0.16;a;0.87;a;0.408;0.581;a;aaa;a;aaaaa;aaaaaaaaaa;0.597;a;0.468;0.784;0.216;0.683;0.926;0.0765;0.382;0.781;0.0539;0.588;aaa;a;aaaaaa;aaaa;aaaa;0.768;aaaaa;0.301;aa;a;aaaaa;aaa;aaaaaaaaaa;0.0925;a;0.586;a;aaaaaa;0.678;aaaaaaaaaa;
aa;0.532;aaaaaaaa;0.0527;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.415;a;0.0462;0.87;0.0398;0.59;0.406;0.171;aaa;aaaaaaa;a;aaaaaaaaa;0.183;aaaa;a;aa;0.45;aaaaaaaaa;a;aaa;0.735;0.481;0.905;0.0214;aa;0.33;aaaa;aa;0.619;0.0442;a;a;0.681;0.705;0.0867;0.606;0.201;aaaaaaa;0.873;0.836;0.631;a;0.622;aa;0.525;0.956;aaa;aaaaa;a;aaaaa;aaaaaa;0.429;aaa;0.588;0.23;0.534;0.881;0.256;0.887;0.803;0.966;0.804;0.175;aaa;a;aaaaa;aaaaaaaaaa;aaaa;0.151;aaaaa;0.329;a;a;aaaa;aaaaa;aa;0.159;aa;0.793;aaaaaaaaa;aaaaaaa;0.221;aaaaaaaa;
aa;0.31;a;0.146;aa;aaaaaa;aaaa;a;aaa;aaaaaaaaa;0.739;a;0.455;0.674;0.561;0.0476;0.79;0.657;a;aa;aaa;aaaaaaaaa;0.906;aaaa;aaaaaa;aaaaaa;0.291;aaaaaaa;a;aaaaaaa;0.188;0.257;0.332;0.998;aa;0.156;aaaa;aa;0.419;0.773;a;a;0.654;0.653;0.619;0.711;0.164;aaa;0.516;0.959;0.152;a;0.248;a;0.887;0.259;a;aaaa;a;a;aaaaaaaaa;0.416;a;0.551;0.383;0.281;0.453;0.453;0.679;0.699;0.201;0.534;0.991;aa;a;aaaaa;aa;aa;0.0149;aaaa;0.265;aaaa;a;aaaaaaa;a;aaaaaaaaa;0.243;aa;0.631;aaaaaaaaa;aaaaaa;0.201;aa;
a;0.918;aa;0.348;a;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.986;a;0.297;0.987;0.0819;0.857;0.649;0.99;aa;aaaa;aa;a;0.0599;aaaaaaa;aaa;aa;0.285;a;a;aaaaa;0.475;0.0026;0.73;0.656;aaaa;0.101;aaaaa;aa;0.0995;0.166;a;a;0.0519;0.28;0.957;0.423;0.961;aaaaaa;0.0222;0.338;0.146;a;0.853;aa;0.789;0.419;a;aaaaa;a;aaaaaa;aaaaa;0.204;aaa;0.108;0.654;0.262;0.0312;0.922;0.223;0.359;0.714;0.67;0.88;aa;aa;aaaaa;aaaaaa;aaaa;0.249;aa;0.122;a;a;a;a;a;0.138;aaaaaaa;0.363;aa;aaaa;1;aaaaaa;
aa;0.76;a;0.282;aaaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.423;a;0.0596;0.491;0.327;0.617;0.456;0.525;a;aaa;aa;aa;0.211;aaaaa;aa;aaaaaaa;0.426;aaaaaaaaa;a;aaaaaaa;0.204;0.0618;0.333;0.862;aaaa;0.471;aaa;aa;0.46;0.621;a;a;0.626;0.838;0.676;0.113;0.663;aa;0.72;0.853;0.248;a;0.611;aa;0.0215;0.281;aa;aa;a;aa;aaaa;0.162;aaa;0.307;0.422;0.396;0.985;0.378;0.729;0.393;0.434;0.733;0.441;aaaa;a;a;aaaa;a;0.557;aaaaa;0.423;aaa;a;aaaaaaa;a;aaaaaaaaa;0.042;aa;0.458;aaaaaaaa;aaaa;0.592;aa;
a;0.758;aaaaaa;0.836;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.304;a;0.941;0.404;0.274;0.315;0.197;0.39;aaa;aaaa;a;aaaaaaa;0.909;aaaaaa;aa;a;0.576;aaaaaaaaa;a;aa;0.874;0.597;0.889;0.313;aaaaa;0.342;aa;a;0.399;0.354;a;a;0.38;0.707;0.35;0.96;0.0487;aaa;0.943;0.91;0.626;a;0.982;a;0.349;0.245;aa;aaa;a;aaaaaaaa;aaaaaaaaa;0.782;a;0.527;0.877;0.119;0.97;0.228;0.0978;0.418;0.533;0.301;0.74;aaaa;aa;aaaaaaa;aaa;aa;0.583;a;0.088;aa;a;aaaaaaa;aaa;aa;0.53;aaaaaa;0.997;aaaa;aaaa;0.56;aaaa;
a;0.51;aaaaa;0.778;aa;aaaaa;a;aaa;aa;aaaaaaaaaa;0.584;a;0.968;0.392;0.848;0.0349;0.951;0.614;aaa;aaa;a;aaa;0.844;aaaaaaa;aaaaaaaaa;aaaaaaa;0.679;aaa;a;aaaaaa;0.6;0.0228;0.853;0.272;a;0.786;aaaa;a;0.0378;0.0539;a;a;0.692;0.161;0.288;0.425;0.607;a;0.19;0.0825;0.844;a;0.717;aa;0.452;0.484;aaaa;aa;a;aaaa;aaaaaaaaaa;0.741;aa;0.456;0.868;0.704;0.886;0.0771;0.0312;0.242;0.253;0.947;0.106;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.419;aa;0.422;aa;a;aaaaa;aaaaa;aaaaaaaa;0.367;a;0.973;aaaaaaaa;aaaaaaa;0.157;aaaaaaa;
aa;0.453;aaaaaaaaa;0.00198;a;aaaa;aaaa;aaaaaa;aaa;aaaa;0.846;a;0.892;0.0423;0.161;0.443;0.689;0.232;a;aa;aa;aaaaaaa;0.0104;aaa;aaaaaa;a;0.333;aaaa;a;aaaaaaa;0.248;0.645;0.276;0.88;aaaaa;0.401;aaaaaa;aa;0.023;0.0831;a;a;0.801;0.957;0.101;0.644;0.0431;aaaaaa;0.527;0.844;0.657;a;0.755;aa;0.43;0.521;aaa;aaa;a;aaaa;aaaaaaaaa;0.34;aaa;0.107;0.562;0.268;0.603;0.985;0.182;0.777;0.941;0.59;0.631;aa;a;aa;aaaaaaaa;aaaa;0.79;aaa;0.175;aa;a;aaaaaaaa;aaa;aaa;0.788;aaaaaaa;0.928;aaaaaa;aaaaaaa;0.141;a;
a;0.195;aaaaaaa;0.438;aaa;aaa;aa;aaaaaaa;aa;aaa;0.267;a;0.856;0.609;0.237;0.833;0.233;0.2;a;aaa;aaa;aaaaa;0.738;aaaaaa;aaaaa;aaa;0.424;aaaaa;a;aaaaa;0.747;0.232;0.48;0.644;aaaa;0.52;aaaaaa;aaa;0.209;0.262;a;a;0.981;0.321;0.708;0.458;0.0451;aaa;0.869;0.127;0.951;a;0.656;aa;0.577;0.166;a;aaa;a;aaaa;a;0.121;aaa;0.106;0.155;0.69;0.484;0.569;0.486;0.587;0.834;0.795;0.136;aaa;a;aaaaaaa;aaaaaaaaaa;a;0.393;aaaaaaa;0.14;aaa;a;aaaaaaaa;aaaa;a;0.478;aa;0.864;aa;aaaaaa;0.063;aaa;
a;0.132;a;0.459;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.445;a;0.735;0.906;0.434;0.497;0.846;0.69;aaa;aa;aa;aaaa;0.745;aaaaaaa;aaa;aaaaa;0.0143;aaaaaaaa;a;aa;0.949;0.608;0.585;0.506;aaa;0.533;aaaaaa;aaa;0.308;0.822;a;a;0.635;0.791;0.117;0.732;0.115;aaa;0.423;0.923;0.874;a;0.799;aa;0.215;0.917;aaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;1;aaa;0.433;0.447;0.187;0.415;0.000762;0.808;0.0911;0.753;0.227;0.461;aaa;aa;aa;aaaaaaa;a;0.863;a;0.000571;aaa;a;aaa;aa;aaaaaaaaaa;0.428;a;0.865;aaaaa;a;0.645;a;
aa;0.796;aaaaaaaaa;0.0435;a;aaaaaa;aaaa;aaaa;aaaaa;a;0.0746;a;0.388;0.852;0.793;0.443;0.875;0.0153;aa;aaaaaa;a;aa;0.406;aaaaa;aaaaaaaaa;a;0.957;aaaa;a;aaa;0.87;0.453;0.457;0.783;aaa;0.597;a;aaa;0.347;0.0701;a;a;0.659;0.188;0.96;0.647;0.327;a;0.881;0.545;0.768;a;0.488;aa;0.107;0.283;a;aa;a;aaaaaaaa;aaaaaaaaa;0.429;aaa;0.829;0.545;0.988;0.856;0.784;0.662;0.147;0.749;0.351;0.173;aaa;a;aaaaaa;aaaaaaaaa;aaa;0.899;aaaaaa;0.236;aaa;a;a;aa;aaaaaaaa;0.706;aaaaaaa;0.964;aaaaaaaaa;aaaaaa;0.515;aaaaaaaaa;
a;0.736;aaaaaaaaa;0.287;aaaa;a;aaa;aaa;a;aaaaa;0.718;a;0.366;0.65;0.469;0.133;0.432;0.147;aaa;aaaaaaa;aaa;aaaaa;0.528;aaa;aaaaaa;aa;0.109;aaaaaaaaa;a;aaaaaaa;0.0739;0.778;0.144;0.937;a;0.861;a;a;0.0404;0.374;a;a;0.328;0.594;0.242;0.311;0.445;aaaa;0.913;0.721;0.113;a;0.539;aa;0.394;0.849;a;aaa;a;aaaaaaaa;aaa;0.72;aa;0.633;0.447;0.454;0.388;0.891;0.997;0.396;0.782;0.765;0.847;a;aa;aaaaaa;aaaaaa;a;0.757;aaaaaaa;0.722;aaa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.638;aaaa;0.0146;aaaaaa;aaaaa;0.746;aaaaaaaaa;
a;0.905;aa;0.591;a;aaaaa;aaaaa;aaaaaaaaaa;aaa;a;0.914;a;0.534;0.0727;0.19;0.104;0.425;0.552;aaa;aaaa;aa;a;0.971;a;aaaaaaaaa;aaaaaaa;0.863;a;a;aaaaaa;0.529;0.877;0.263;0.228;aaaaa;0.421;aaaaa;a;0.663;0.776;a;a;0.892;0.0586;0.924;0.844;0.756;aa;0.241;0.11;0.818;a;0.0451;a;0.348;0.0252;aa;aaaa;a;aa;aaaaa;0.986;aaa;0.383;0.941;0.157;0.511;0.465;0.746;0.0839;0.79;0.0653;0.702;a;a;aaaaaaa;aaaaaa;aaa;0.362;aaaaaa;0.0787;a;a;aaaaaa;aaaa;aaaa;0.0303;aaaaaa;0.698;aa;aaaaa;0.81;a;
a;0.159;aaaaaaaa;0.944;aaaa;aaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.781;a;0.85;0.864;0.429;0.00654;0.887;0.178;aaa;a;aa;aa;0.25;aaaaaa;aaaaaaaaa;aa;0.255;aaa;a;aaaaa;0.128;0.421;0.767;0.253;aaaaa;0.989;a;aaa;0.108;0.744;a;a;0.441;0.083;0.978;0.776;0.487;aaaaa;0.915;0.868;0.878;a;0.301;aa;0.399;0.89;aa;aaa;a;aaaaaa;aa;0.353;aa;0.411;0.105;0.656;0.543;0.83;0.805;0.556;0.539;0.163;0.293;aaa;a;aa;aaaaaaaaaa;aaa;0.657;a;0.0643;aa;a;aaaa;a;aaa;0.544;aa;0.327;a;a;0.0876;aaaa;
aa;0.0493;aaaaaaaaa;0.348;aaa;aaa;aaa;aaaaaaaaaa;aaa;aaaaa;0.136;a;0.574;0.0417;0.284;0.255;0.416;0.0513;aaa;aaaaa;a;aaaaaa;0.0396;aa;aaaaaaa;aaaaaa;0.278;aaaaaaa;a;aa;0.973;0.387;0.44;0.706;aaaa;0.189;aa;a;0.33;0.954;a;a;0.709;0.104;0.917;0.236;0.379;aaaaa;0.203;0.0144;0.764;a;0.745;aa;0.663;0.392;aaa;aaaaaaa;a;aaaa;aaaaaaaaa;0.135;aa;0.621;0.589;0.704;0.75;0.329;0.952;0.527;0.76;0.301;0.732;a;aa;aaaaaa;aaaaaa;a;0.698;aaa;0.75;aaaa;a;aa;aaa;aaaaaa;0.292;aaaaaaa;0.652;aa;aaa;0.202;aaaaaa;
a;0.0332;aaa;0.0979;a;aaaaaaaa;aaa;aaaa;aaaa;aaaa;0.25;a;0.885;0.697;0.0729;0.261;0.431;0.438;aaa;aaaaaa;aaa;aaaaaa;0.129;aaa;aaaaa;aaaaaaa;0.192;aa;a;aaaaaa;0.365;0.801;0.937;0.29;aaaaaa;0.843;aaaaaa;a;0.755;0.703;a;a;0.521;0.768;0.738;0.0688;0.232;aa;0.875;0.0534;0.0231;a;0.205;aa;0.71;0.679;aa;aaaaaa;a;aaaaaaa;aaaaa;0.843;aaa;0.112;0.0691;0.975;0.15;0.323;0.618;0.271;0.191;0.452;0.808;aa;a;aaaaaa;aaa;a;0.797;aaaaaaa;0.761;aaa;a;a;aaaaa;a;0.39;aaaa;0.623;aaaaaaaa;aaaaaaa;0.644;aa;
a;0.477;aaaaa;0.663;aaaa;aaa;aaaa;aaaaa;aaaa;aaaa;0.00647;a;0.0321;0.355;0.954;0.808;0.594;0.221;aaa;aa;a;aaa;0.846;aaaaaaa;aaaaa;aaa;0.803;a;a;a;0.573;0.867;0.0897;0.96;aaaaaa;0.21;aaa;aaa;0.95;0.23;a;a;0.282;0.568;0.85;0.539;0.56;aaa;0.318;0.843;0.78;a;0.275;a;0.549;0.969;a;a;a;aaaa;aaaaaaaa;0.266;aaa;0.16;0.99;0.148;0.112;0.987;0.861;0.0762;0.762;0.705;0.0514;aaa;a;aaaa;aaaaa;aa;0.908;aaaaa;0.0625;a;a;a;aaa;aaaaaaaa;0.0348;aa;0.584;aaa;aaaaa;0.229;aaaa;
a;0.285;aaaaaaaa;0.777;aaaa;aa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.461;a;0.609;0.535;0.705;0.806;0.582;0.688;a;aaaaa;a;aaaaa;0.504;aaaa;aaaaaa;aaaaaa;0.211;a;a;aaaaa;0.568;0.0502;0.989;0.341;aaaaa;0.94;a;a;0.769;0.882;a;a;0.917;0.827;0.317;0.907;0.755;aaaa;0.701;0.299;0.773;a;0.527;a;0.935;0.502;aaa;aaaa;a;a;aaaaaaaaa;0.0766;aa;0.499;0.445;0.51;0.262;0.101;0.352;0.0704;0.383;0.218;0.517;a;aa;aaa;a;a;0.301;a;0.223;aaaa;a;a;aaa;aaaaaa;0.503;aa;0.151;aaaaaaaa;aaaaaaa;0.602;aaaaaa;
aa;0.468;aaaaaaaaa;0.385;aaaa;aaaa;aaaa;a;a;aaaaaaa;0.8;a;0.313;0.475;0.063;0.084;0.252;0.877;aa;aaaaaaa;a;a;0.00197;a;aaaaa;a;0.0482;aaaa;a;aaa;0.683;0.522;0.353;0.666;aaaa;0.528;aaa;aa;0.365;0.374;a;a;0.974;0.634;0.417;0.188;0.664;aaaaa;0.0171;0.63;0.815;a;0.789;aa;0.889;0.132;aa;aaaa;a;aa;aaaaaaaa;0.173;a;0.506;0.448;0.105;0.0591;0.88;0.273;0.702;0.167;0.48;0.349;a;a;aaaaaa;aa;aa;0.403;aaaaa;0.938;aaaa;a;aaaaaaaa;aaaa;a;0.282;aaaa;0.701;aaaaaaaaa;aaaaaa;0.672;aaaaaaa;
aa;0.377;aa;0.487;aaaa;aaaaaa;a;aaaa;aaa;a;0.0864;a;0.0579;0.0684;0.353;0.343;0.42;0.678;aa;aaaaa;a;aaaaaaaa;0.114;aa;aaaaa;aa;0.718;aaaaaa;a;a;0.127;0.576;0.147;0.118;a;0.218;a;a;0.11;0.649;a;a;0.725;0.716;0.298;0.744;0.39;aaaaa;0.978;0.0344;0.988;a;0.934;a;0.645;0.352;a;aaaaa;a;aaa;aa;0.0417;aa;0.484;0.616;0.259;0.791;0.544;0.404;0.347;0.247;0.879;0.85;aa;a;aaaa;aaaaaa;aaa;0.511;a;0.099;a;a;a;aaa;aaaaaaaaaa;0.525;aaa;0.706;aaaaaaaa;aaa;0.853;aaaaaa;
a;0.765;aaaaa;0.85;aa;aaaaaa;a;a;aaaaaa;a;0.854;a;0.7;0.859;0.267;0.557;0.139;0.911;aa;aa;aa;aaaaaaa;0.476;aaaaa;aaaaaaaaa;aaaaa;0.724;aaaa;a;aaaaa;0.624;0.07;0.212;0.146;aaa;0.206;aaaa;aaa;0.861;0.367;a;a;0.479;0.856;0.822;0.625;0.102;aaaaa;0.743;0.501;0.503;a;0.287;aa;0.703;0.635;aaa;aaaaaaa;a;a;aaaaaaaaaa;0.828;aaa;0.618;0.813;0.224;0.22;0.28;0.193;0.0908;0.0739;0.835;0.0841;aa;a;aa;a;aa;0.977;aaaaa;0.176;aaa;a;aaaaaaaa;aaaaa;aaaaa;0.58;aaa;0.715;a;aaaa;0.735;aaaaaaa;
a;0.382;aaaaa;0.971;a;a;aa;aaaaaaaa;aaaa;aaaaa;0.422;a;0.771;0.313;0.0149;0.118;0.806;0.442;aa;aaaaaaa;aa;aaaaa;0.0986;aaa;aaaaaa;a;0.0684;aaa;a;aaaaaaa;0.269;0.796;0.134;0.932;aaaaaa;0.347;aa;a;0.144;0.235;a;a;0.95;0.516;0.488;0.984;0.344;aaa;0.364;0.553;0.63;a;0.0446;a;0.294;0.998;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.415;aaa;0.082;0.514;0.118;0.639;0.432;0.289;0.938;0.509;0.269;0.566;aaaa;aa;a;aaaaaaaa;aaaa;0.848;aaaaaa;0.529;aaaa;a;a;aaaa;aaaaa;0.43;aaa;0.775;aaaaaaa;a;0.123;a;
aa;0.307;aaaaaa;0.87;aa;aaaaaaaa;a;aaaaaaa;aaaaaa;a;0.426;a;0.149;0.302;0.848;0.461;0.303;0.697;a;a;aa;aaaaaaa;0.344;aaaa;aaaa;aaaaaaa;0.781;aaa;a;aaaaa;0.167;0.376;0.782;0.996;aaaaaa;0.765;aa;aaa;0.214;0.38;a;a;0.317;0.674;0.637;0.547;0.618;aaaaaa;0.619;0.349;0.722;a;0.773;aa;0.821;0.773;aa;aa;a;aaaaaa;aaaa;0.909;aa;0.0506;0.757;0.802;0.891;0.22;0.0341;0.109;0.943;0.641;0.755;aaaa;aa;aaaaaaa;aaaaaaaaaa;aaa;0.955;aa;0.735;a;a;aaaaaaa;aaaa;aa;0.241;aaaa;0.69;aaaaaaa;a;0.375;aaaaaa;
aa;0.64;aaaaaa;0.997;aaaa;aaaaaaa;a;aaaaaaa;aaa;a;0.719;a;0.765;0.117;0.295;0.606;0.222;0.58;a;aaa;aa;aaaaaaa;0.923;aaaaa;aaaa;aaaaaaa;0.94;aaa;a;aaaaaaa;0.756;0.617;0.867;0.716;aa;0.338;aa;a;0.773;0.883;a;a;0.345;0.075;0.153;0.117;0.0878;aaa;0.676;0.674;0.0631;a;0.19;a;0.0853;0.635;aa;aaaaaaa;a;aaaaa;aa;0.337;a;0.0434;0.601;0.861;0.234;0.605;0.0119;0.739;0.0435;0.465;0.82;a;a;aaaaaa;aaaaaaaaaa;aa;0.435;aaaaa;0.721;aa;a;a;aaa;aaa;0.855;aaaaaaa;0.219;aaaaaaaaa;aa;0.802;aaaaaaaaaa;
