ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
a;0.59;0.91;aa;aa;0.772;aaa;aaaa;aaaaaaaaa;aaaaaa;0.621;0.0672;a;0.911;0.356;0.0233;a;0.153;0.967;a;aaaaa;aaaaa;aaaa;0.434;0.0175;a;a;aa;aaaaaa;aaa;aaaaaaaaa;a;aa;aa;0.822;a;0.441;0.0686;0.208;aaaaaaaaa;aaaaaa;aaaaaaa;0.771;0.875;0.46;a;aaaa;0.324;0.408;0.459;0.502;aa;a;aaaa;0.481;0.417;0.51;a;0.307;0.0455;0.208;aa;aaaa;aaa;aa;a;aaaa;0.259;aaaaaa;0.297;a;aaaaaaaaa;aaaaaaa;0.0695;aa;a;0.282;aaa;0.859;aa;aaa;aaa;0.396;0.728;a;0.0391;0.256;aaaaa;aaaa;a;0.679;aa;a;aaaaaa;aaaaaaa;a;0.12;a;aaaaaaaaa;
aaaa;0.849;0.48;aa;aaaa;0.0359;aaaaaaaa;aaaaa;a;aa;0.192;0.768;a;0.671;0.619;0.325;a;0.333;0.5;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.161;0.931;a;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaaa;aa;a;0.354;aaaaaa;0.447;0.945;0.565;aaaaaaaa;aaa;aaaaaaa;0.585;0.435;0.733;a;aaa;0.831;0.486;0.432;0.485;aa;aaaa;aaaaa;0.124;0.509;0.385;a;0.000986;0.574;0.441;aa;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.133;aaaaaa;0.539;aa;a;aaaaaa;0.683;aaaa;a;0.734;aa;0.28;aaa;aaa;aa;0.791;0.932;aa;0.452;0.381;aa;aa;a;0.99;aa;aaa;aaaaaaa;aaaaaaa;a;0.473;aa;aaa;
aa;0.0955;0.669;aa;aaaaa;0.584;aaa;a;aaaaaaaaaa;aaaaa;0.351;0.235;aaaaaa;0.387;0.739;0.459;aa;0.931;0.638;aa;aaa;aaaaa;aaaa;0.864;0.506;a;a;aaa;aaaa;a;aaaaaaaaaa;a;a;a;0.656;a;0.0645;0.705;0.929;aaaaaa;aaa;aaaaaaaa;0.618;0.264;0.0761;a;aaaaaaaaa;0.829;0.93;0.254;0.422;a;aaaaa;aaaa;0.105;0.451;0.695;aa;0.152;0.547;0.509;aaa;aa;aa;aaaa;aa;aa;0.159;aa;0.792;aaaaa;a;aaaaaaa;0.722;aaa;a;0.594;aaa;0.743;aaaa;aa;aa;0.366;0.173;aa;0.215;0.813;aaaaaaaa;aaaaaa;a;0.944;aaa;a;a;a;aa;0.0749;a;aaaaaaaaa;
aaaaa;0.837;0.622;a;a;0.586;aaaa;aaaaa;aaaaaaaaa;aaa;0.336;0.62;aaaaaa;0.101;0.212;0.847;aa;0.0271;0.145;aaa;aaaa;aaaa;aa;0.0218;0.754;a;a;aaa;aa;aaa;a;aaaaaaaaa;a;aa;0.875;aaaaaaaa;0.979;0.942;0.108;aaaa;a;aa;0.804;0.883;0.349;a;aaaaa;0.902;0.507;0.225;0.726;aa;aaa;a;0.202;0.814;0.296;a;0.156;0.075;0.17;aa;a;aaaaaa;aaaaaaa;a;aaaa;0.377;aaa;0.856;aaa;aa;aaaaaa;0.15;aaaa;a;0.251;a;0.316;aa;aaa;aaa;0.253;0.697;a;0.845;0.0194;aaaaaa;aaaa;a;0.516;aaa;aaaa;aaaa;aaaa;aaa;0.572;a;aaaa;
aa;0.376;0.888;a;aa;0.376;aaaaaaaa;aaa;aaaa;aaaaaaa;0.337;0.974;aa;0.491;0.179;0.22;a;0.969;0.288;aa;aaaaaa;aa;aaa;0.492;0.499;a;a;aaaa;aaaaaa;aaa;aaaaa;aaaa;aa;a;0.363;a;0.858;0.507;0.495;aaaa;aaaaaaaa;aaaaaaaa;0.0941;0.792;0.438;a;aaaaaaaa;0.278;0.671;0.625;0.342;a;aaa;a;0.74;0.578;0.654;aa;0.042;0.606;0.421;aa;a;aaaaaaaa;aaaaaa;aa;aaa;0.505;aaaaaa;0.712;aa;aaaaa;aaa;0.73;aaa;a;0.708;aaa;0.24;a;a;aaa;0.891;0.74;a;0.432;0.0404;aa;aa;aa;0.781;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.041;aa;aaa;
aaaaa;0.33;0.611;a;aaaaa;0.0712;aaaaaaaaa;aaaa;a;aaaaaa;0.226;0.701;aaaa;0.774;0.0055;0.411;aa;0.207;0.704;aa;aa;aaaaa;aa;0.492;0.373;a;a;aaaaa;a;aaa;aaaaa;aaaaaaaaaa;aa;aa;0.0211;aaaaaa;0.469;0.917;0.0684;aaaaaaaaa;aaaa;aaaaaa;0.277;0.19;0.481;a;a;0.951;0.691;0.333;0.944;aa;aa;a;0.057;0.802;0.032;aaa;0.939;0.224;0.0274;aa;aaa;aaa;aaaaa;aa;aaaaa;0.943;aa;0.737;aaaaa;aaaaaaaa;aaa;0.593;aa;a;0.48;a;0.94;a;a;a;0.712;0.986;aa;0.662;0.857;aaaa;aa;aa;0.503;a;aaaaa;aa;aaaaa;aaa;0.62;a;aaaaaaaaaa;
aaaa;0.186;0.461;aa;aaaa;0.239;aaaaaaaaaa;aaaaa;aaaa;aaa;0.257;0.621;aaaaa;0.336;0.286;0.587;aa;0.444;0.232;aaaaaa;aa;aaaaaa;aa;0.783;0.855;a;a;aaa;aa;a;aaaa;aaa;aa;aa;0.171;aaaaaaa;0.507;0.198;0.385;aa;aa;a;0.00408;0.57;0.442;a;aaaaaaaa;0.694;0.133;0.0069;0.891;a;aaaa;aa;0.903;0.869;0.845;aaaaaa;0.205;0.0523;0.612;a;aa;aaaaaa;aaaaaa;aa;aaaaa;0.132;aaaaaaa;0.883;a;aaaaaaaa;a;0.153;aaa;a;0.882;a;0.532;aaaa;aa;a;0.0775;0.599;aa;0.82;0.692;aaaa;aaa;aa;0.187;a;aa;aaaaaaa;aaaaaaaa;aa;0.894;a;aa;
aaaaa;0.473;0.13;a;a;0.727;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.904;0.919;aaaaa;0.493;0.115;0.187;aa;0.239;0.744;aaaaaa;aaaaaaaa;a;aaaa;0.389;0.693;a;a;aaa;aa;a;aaaaaaaaaa;aaaaaa;a;aa;0.213;a;0.358;0.737;0.262;aaaa;aaaaaa;a;0.654;0.431;0.709;a;aa;0.925;0.673;0.88;0.65;aa;aaa;aaaa;0.369;0.293;0.963;aa;0.0866;0.548;0.42;aa;aa;aaaaaaaa;aaaa;aa;aaa;0.0825;aaaaaaaa;0.827;aaaa;aaaaaaaa;aaaaaaaaa;0.464;a;a;0.179;a;0.0558;aaaaa;a;aa;0.742;0.142;a;0.497;0.758;aaaaaaa;aaaaaa;aa;0.64;aaa;aa;aaaaaaa;aaaa;aa;0.767;aa;aaaaaa;
a;0.347;0.086;aa;aaaaa;0.859;aaaaa;a;aa;aaa;0.734;0.0807;aaaaaaa;0.566;0.858;0.477;aa;0.723;0.554;aaaaa;aa;aaaaa;aaa;0.979;0.848;a;a;aaaaaa;aaaaa;a;aaaaa;aa;a;a;0.375;aaaaaaa;0.59;0.0855;0.744;aaa;aaaaa;aaaaa;0.0673;0.855;0.996;a;a;0.0446;0.37;0.427;0.567;aa;aa;aa;0.247;0.406;0.334;aaaaaa;0.0558;0.0195;0.989;a;aaa;aaaaaaaaaa;aaaa;a;aaaa;0.124;aaa;0.637;aaaaa;aaa;aaaaaa;0.777;aa;a;0.619;a;0.0528;aaaaa;aaa;a;0.594;0.594;aa;0.453;0.715;a;aaaa;aa;0.578;aaa;aaaaaa;aa;aaaaaaaaa;aa;0.238;aa;aaaaaa;
a;0.527;0.397;a;a;0.0242;aaaaaa;a;aaaaa;aaaaaaa;0.619;0.0217;aaaaaa;0.242;0.153;0.919;a;0.193;0.171;aaa;aaaa;aaa;aa;0.367;0.238;a;a;aaaa;aaaa;aaa;a;aaaaaaa;a;aa;0.321;aaa;0.198;0.279;0.671;aa;aaaaaa;a;0.53;0.525;0.343;a;aaaaaaaa;0.0283;0.05;0.98;0.19;aa;aa;a;0.271;0.737;0.67;aaaa;0.924;0.898;0.227;a;aaaa;aaaaaaaaa;aaaaa;a;aaaaa;0.979;aaa;0.316;aaaaa;aaaaaaa;aaa;0.703;aaaaa;a;0.618;a;0.285;a;a;aa;0.0591;0.456;a;0.535;0.482;aaaaaaa;aaaa;a;0.232;aa;a;aaa;aaaaaaaaa;aa;0.37;a;aaaa;
aaaaa;0.989;0.608;a;aaaa;0.972;aaaaaaa;a;aaaa;aa;0.0644;0.552;aaaaaaa;0.353;0.464;0.898;a;0.961;0.64;aa;aaa;aaaaa;aaaaaa;0.871;0.393;a;a;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaaaaa;a;aa;0.917;aaaa;0.471;0.992;0.799;aa;aaaaaaaa;aaaaa;0.187;0.136;0.00974;a;aaa;0.423;0.644;0.121;0.368;aa;aa;aaaa;0.139;0.16;0.971;a;0.791;0.794;0.981;aaa;aaaa;aaaaaaaaa;aa;a;aaaaa;0.749;aaaaa;0.779;aaa;aaaaaaa;a;0.327;aaaa;a;0.811;aaa;0.332;aaaa;a;aaa;0.226;0.193;a;0.524;0.804;a;aaa;aa;0.365;aaa;aaaa;a;aaaaaaaa;aa;0.221;a;aaa;
aaa;0.916;0.651;aa;aa;0.619;aaaaaaaaa;a;aaaaaa;aaaa;0.912;0.975;a;0.0986;0.948;0.014;a;0.643;0.917;aaaa;aaaaa;aaaa;a;0.679;0.828;a;a;a;a;aa;aaaaaa;aaaaaa;a;aa;0.959;aaaa;0.146;0.211;0.64;aa;aaaaaaaaa;a;0.986;0.948;0.211;a;aaaa;0.196;0.407;0.618;0.101;a;aa;aaa;0.994;0.348;0.138;a;0.865;0.264;0.28;aaa;aaaa;aaaaa;aaaaa;a;aaaa;0.106;aaaaaaaa;0.966;aaaa;a;aaa;0.488;aa;a;0.883;aa;0.952;aaaa;a;a;0.00644;0.271;a;0.186;0.406;aaaaaaa;aaa;aa;0.0503;a;aaaaaa;aaaaaa;a;aa;0.101;a;aa;
aaa;0.27;0.102;a;aaa;0.837;aaaaaaaaa;aa;aaaaaa;aa;0.0122;0.661;aaaa;0.87;0.822;0.321;aa;0.548;0.525;aa;aa;aaaaaa;aaaa;0.841;0.977;a;a;aaaa;aaaaa;aaa;aaaaaaaa;a;aa;a;0.711;a;0.873;0.297;0.95;aaaaaaa;aaaaaaaaa;aaaaa;0.25;0.328;0.919;a;aaaaaaaa;0.997;0.00253;0.52;0.541;a;aaaaa;a;0.501;0.518;0.852;aa;0.116;0.447;0.373;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;0.894;aa;0.6;aaaa;aaaaa;aaa;0.869;aaaaa;a;0.565;aaa;0.452;aaaa;aa;aa;0.804;0.436;a;0.0338;0.914;aaaa;aaa;a;0.403;a;a;aaa;aaaaa;a;0.441;a;aaaaaaaa;
aaa;0.57;0.987;aa;aa;0.96;aaaaa;aaaa;aaa;aaaa;0.0645;0.706;aaaaa;0.208;0.129;0.57;a;0.189;0.259;aaaaa;aaaaa;aaaaaa;aaa;0.61;0.4;a;a;aa;aaaaa;aa;aaa;a;aa;a;0.937;aa;0.337;0.371;0.678;aaa;aaaaa;aaa;0.802;0.493;0.449;a;aaaa;0.644;0.967;0.331;0.0071;a;aa;aa;0.487;0.721;0.219;aaaaa;0.609;0.548;0.794;a;aaaaaa;aa;aa;aa;aaa;0.47;aaaaaa;0.0967;aaaaa;aaaa;aaaaaaa;0.728;aaaaa;a;0.512;aaa;0.237;aaaa;aaa;aaa;0.365;0.726;aa;0.248;0.0399;aaaaaaaa;aaa;aa;0.474;aaa;aaaaaa;aaaaa;aaa;a;0.145;aa;aaaaaaa;
a;0.301;0.456;a;aaaaa;0.708;aa;a;aaaaaa;aaaaaa;0.464;0.359;aaaaaaa;0.311;0.938;0.225;a;0.385;0.587;aaaaa;aaa;a;aa;0.645;0.245;a;a;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;aa;aa;0.75;aaaaaaaa;0.861;0.149;0.246;aaaa;a;aaaa;0.0315;0.165;0.834;a;aaaaa;0.303;0.0474;0.0583;0.915;aa;aaaa;a;0.99;0.0574;0.359;aaaa;0.964;0.394;0.188;aa;aaa;aaaaa;aaaaaaaa;a;a;0.508;aaaaaaaa;0.803;aa;aaaaaa;aaaaaa;0.882;aaaa;a;0.627;aa;0.585;aaaaa;a;aaa;0.886;0.394;aa;0.608;0.886;aaaaaa;aaa;aa;0.247;aa;aaa;aaaa;aaaaaaa;a;0.0347;aa;aaaaaaaaaa;
aaa;0.882;0.842;aa;aaa;0.907;a;aa;aaaaaaaaa;a;0.584;0.75;aaa;0.155;0.867;0.164;aa;0.604;0.326;aa;a;a;aaa;0.419;0.937;a;a;aaaaaa;aaaaaaaa;a;aaa;aaaaaaa;aa;aa;0.236;aaaaaaa;0.961;0.0774;0.22;aaaaaaa;aaaaaaaa;aaaaaaaa;0.0441;0.19;0.207;a;a;0.809;0.26;0.461;0.846;aa;aa;a;0.867;0.346;0.862;a;0.871;0.473;0.52;a;aa;aaaaaaaa;aa;a;aa;0.355;aa;0.855;aa;aaaaaaaa;a;0.533;a;a;0.514;aa;0.829;aaaa;aa;aaa;0.348;0.547;aa;0.791;0.147;aaaa;aaaaaa;aa;0.538;aa;aaa;aa;aaaaaaa;a;0.736;a;aaa;
aaaa;0.107;0.444;aa;aaaaa;0.101;aaa;aaa;aaaaaaaaaa;aaaaaa;0.0441;0.679;aaa;0.726;0.842;0.51;aa;0.306;0.943;aaaa;a;aa;aaa;0.816;0.2;a;a;aaa;aaaaaaa;aaa;aaa;aaaaaaa;aa;a;0.00697;a;0.147;0.272;0.396;aaaaaaaa;aaa;aaaaaaa;0.198;0.26;0.939;a;aa;0.469;0.531;0.106;0.637;a;aaa;aaaaa;0.751;0.381;0.354;aa;0.508;0.819;0.451;aaa;aaa;aaaaaaaa;aaaa;a;aaaa;0.58;aaaa;0.428;aaaa;aaaa;aaa;0.871;aaaa;a;0.647;a;0.549;aaa;aaa;a;0.875;0.296;a;0.849;0.803;aaa;aaaaa;a;0.148;a;a;aaaaaa;aa;aaaa;0.906;aa;a;
aa;0.874;0.682;a;aaaa;0.96;aaaaaaaaaa;aaaa;aa;aaaaa;0.972;0.745;aaa;0.834;0.32;0.135;a;0.332;0.136;aaaa;aaa;aaaa;aaaaa;0.626;0.365;a;a;a;aa;aa;aaaaaaaa;aaaaa;aa;aa;0.908;aaaaaaaa;0.356;0.0789;0.286;aaaaa;aa;aaaaa;0.593;0.907;0.316;a;aaaaaaa;0.918;0.102;0.819;0.827;aa;aaa;aaaa;0.792;0.542;0.903;aaaa;0.891;0.668;0.506;a;aaaa;aaa;aaaaaa;aa;a;0.105;aa;0.859;aaaaa;aaaaaaa;aa;0.48;aa;a;0.698;aaa;0.185;aaaaa;a;aa;0.13;0.66;a;0.0837;0.994;aaaaa;aa;aa;0.374;aa;aaaa;aaaa;aaaaaa;a;0.981;a;aaaaaaaaaa;
aa;0.835;0.178;a;aaaaa;0.567;a;aaaa;aaa;aaaa;0.858;0.319;a;0.537;0.49;0.355;aa;0.356;0.611;a;aaa;aa;aaa;0.215;0.532;a;a;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.837;aaaaaa;0.834;0.241;0.362;aaa;aaa;aaaaaaaa;0.329;0.535;0.808;a;aaaa;0.94;0.766;0.763;0.462;a;aa;aa;0.595;0.299;0.587;aaaaaa;0.552;0.118;0.6;aa;a;aa;aaaaa;a;aaaaa;0.973;aa;0.257;aaa;aaaaaaa;aaaaaaaa;0.426;aaa;a;0.727;a;0.389;aaaaa;a;aaa;0.0315;0.0625;aa;0.00236;0.625;aaaaa;aaaaaa;aa;0.466;aa;a;aaaaa;aa;aa;0.499;a;aaaaa;
a;0.349;0.074;aa;aaaa;0.922;aa;aa;aaaaaa;aaaaaa;0.155;0.582;aaaa;0.679;0.589;0.672;a;0.889;0.718;a;a;a;aa;0.314;0.431;a;a;aaaaa;aaaa;a;aaaaaaaa;aaaaa;a;aa;0.152;aaaaaaaa;0.528;0.03;0.805;aaaaaaaaa;aaaaaa;aaaa;0.125;0.239;0.519;a;aa;0.227;0.839;0.435;0.358;a;aaa;a;0.104;0.286;0.314;aaaa;0.165;0.444;0.174;a;aa;aaaaaa;aaa;aa;aaa;0.918;aaaaaaa;0.902;aaa;aaaaa;aaaaaa;0.2;aaaa;a;0.012;aaa;0.223;aa;a;a;0.257;0.936;a;0.771;0.877;aaaaaaaa;aaaaa;a;0.133;aa;aaaaa;aaaaa;aaaaaa;aaa;0.369;a;aaaaaaaaaa;
aaa;0.726;0.34;a;aa;0.303;aaaaa;a;aaaaaa;a;0.929;0.749;aa;0.532;0.0825;0.326;aa;0.275;0.644;a;aaaaaaa;aa;aa;0.791;0.352;a;a;aa;aaaaaaa;aa;aaaaa;aaaaaaaaa;aa;aa;0.0919;aaaa;0.71;0.858;0.678;aaaa;aaaaaaaa;aaa;0.672;0.0414;0.506;a;aaaaaa;0.926;0.609;0.12;0.0229;aa;a;aaa;0.152;0.0712;0.46;aaaaaa;0.305;0.647;0.521;aa;aaaa;aaa;aa;a;a;0.0393;aaaaaaa;0.0678;aaaa;aaaaaa;aaaaaaaaa;0.91;aaaa;a;0.631;aaa;0.158;aaaaa;a;aaa;0.954;0.472;a;0.281;0.944;aaaaaaa;aaaa;a;0.884;aa;aaaaaaa;a;aaaa;aaaaa;0.219;a;aaaaaa;
aa;0.252;0.0999;aa;aaaaa;0.403;a;aaaaa;aaaaaa;aaaa;0.309;0.127;aaaa;0.0813;0.904;0.757;a;0.292;0.83;aa;aaaa;a;aaaaaa;0.414;0.517;a;a;aaaaaa;a;aa;a;aaaaa;aa;a;0.885;aaaaaa;0.869;0.392;0.423;aaaaaaa;aaaa;a;0.69;0.703;0.0726;a;aaaaaaaa;0.41;0.633;0.0015;0.273;aa;a;aaa;0.504;0.939;0.816;aaa;0.444;0.214;0.54;a;aaaa;aaaaaaaa;aaaaa;a;a;0.875;aaaa;0.0176;aaaaa;aaaaaaaa;aa;0.503;aa;a;0.738;aaa;0.299;aaaaa;a;a;0.533;0.743;a;0.368;0.606;aa;a;aa;0.511;aa;aaaaaa;a;aaaaaa;aa;0.989;aa;aaa;
aaaa;0.206;0.727;aa;aa;0.441;aaaaaaaa;a;aa;a;0.479;0.101;aa;0.781;0.707;0.895;aa;0.117;0.394;a;aaaa;aaa;aaa;0.67;0.49;a;a;aa;aaaa;a;aaaaaaaa;a;a;aa;0.22;aaaa;0.791;0.894;0.27;aaaa;aaaaaaaaa;aaaaaa;0.168;0.525;0.253;a;aaaaaaaaa;0.455;0.376;0.565;0.477;a;aa;a;0.325;0.398;0.712;aaa;0.721;0.945;0.0217;aa;a;aaaa;a;aa;aaa;0.0471;aa;0.422;aaaaa;aaaaaaa;aa;0.269;a;a;0.492;aaa;0.612;aaa;a;aaa;0.78;0.87;aa;0.44;0.23;aaaaaa;aaaa;aa;0.0815;aa;aaaaaa;aaa;aaaaaaaaa;a;0.684;a;aaaaaaaaaa;
a;0.343;0.887;aa;aaaaa;0.152;aaaaaa;a;aa;aaaa;0.894;0.0753;a;0.908;0.866;0.135;aa;0.439;0.475;aa;a;a;aa;0.321;0.795;a;a;aaaaa;aaa;a;aaa;aaaaaaaaaa;a;a;0.535;aaaaaaaa;0.318;0.0686;0.159;aaaaaaaa;a;aaaaa;0.714;0.629;0.0546;a;aaaa;0.0158;0.452;0.952;0.32;a;aaa;aaaaa;0.428;0.242;0.0953;aaaaa;0.68;0.222;0.392;aaa;aa;aaaaaaaa;aaaaaa;aa;aa;0.208;aaaaaaa;0.462;aaa;aaaaaaaaa;aaa;0.98;aa;a;0.37;aa;0.89;aaa;aa;aa;0.193;0.86;a;0.542;0.637;aaaaa;aaaaaa;aa;0.687;a;aaaaaa;aaaaaa;a;aaaa;0.296;a;aaaaaa;
aaa;0.894;0.972;aa;aaa;0.504;aaaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.23;0.79;aaa;0.512;0.117;0.672;aa;0.777;0.56;aaa;aaa;aaa;aaaa;0.671;0.248;a;a;aaa;aaaaaaaa;a;aaaaaa;aaaa;aa;a;0.201;aaaaaaa;0.273;0.557;0.0252;aaaa;a;aaaa;0.61;0.456;0.317;a;aaaaa;0.244;0.998;0.784;0.67;a;aaa;aaa;0.64;0.684;0.986;aaa;0.787;0.157;0.0682;aa;aaaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.086;aaaaa;0.752;aaaa;aaa;aaaaaaa;0.254;aa;a;0.472;aaa;0.667;aaa;a;a;0.659;0.409;aa;0.944;0.246;aaaa;a;a;0.457;aaa;aa;aaaaaaaa;aaaaaaaa;a;0.927;a;aaaaaa;
aa;0.585;0.341;aa;aaa;0.911;aa;aa;aaaaaaa;aaaaaa;0.374;0.847;aaaaaaa;0.349;0.0237;0.167;a;0.417;0.665;a;a;aa;aa;0.445;0.505;a;a;aaa;aa;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.587;aaaa;0.407;0.0266;0.6;aaaaaaa;aaaaaaa;aaaa;0.0616;0.536;0.83;a;aaaaaaa;0.497;0.641;0.264;0.33;aa;aa;aaaaa;0.252;0.961;0.787;aaaaa;0.494;0.0667;0.727;aa;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.895;aaaa;0.497;a;aaa;aaaaaaa;0.639;a;a;0.795;aa;0.889;aaaaa;a;aaa;0.552;0.157;aa;0.53;0.341;aaaaaa;aaa;a;0.22;a;aaaa;aaaa;aaaaaa;a;0.026;a;aaaa;
aaa;0.412;0.568;aa;aaa;0.444;aaaaa;aaaa;aaaaa;a;0.0803;0.00446;a;0.397;0.466;0.253;a;0.401;0.716;aaaa;aaaaaa;aaaaa;aaa;0.588;0.664;a;a;aaa;aaaaa;aaa;aa;aaaaaaaaaa;a;aa;0.513;a;0.932;0.87;0.0466;aaaaaaaa;aaaa;aa;0.902;0.0227;0.345;a;aaaaaaaaa;0.287;0.595;0.661;0.806;aa;aaaaa;aaaa;0.568;0.762;0.988;aaaaaa;0.315;0.91;0.878;aaa;aa;aaaaaaaaaa;aa;a;aaaaa;0.773;aaaaaaaa;0.689;a;aaa;aaaaaaaa;0.646;a;a;0.203;a;0.544;aa;aa;aaa;0.362;0.483;aa;0.28;0.756;aaaaa;a;a;0.119;aa;aaaaaa;aaaaaaa;aaa;aaaaa;0.407;aa;aaaaaaaa;
a;0.645;0.512;aa;aa;0.614;a;aaaa;aaaaaaaaa;a;0.281;0.376;aaaaaaa;0.397;0.758;0.02;a;0.876;0.711;aaaaa;aaaaaaaa;a;aaa;0.932;0.315;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;aa;aa;0.211;aaa;0.259;0.869;0.149;aaaaaaaa;aaaaaaaa;aaa;0.949;0.894;0.0823;a;aaaaaaaa;0.23;0.568;0.214;0.718;a;aaaaa;aaa;0.572;0.119;0.607;aa;0.00896;0.612;0.108;aaa;aaa;aaaaaaa;aaaaaa;aa;aa;0.855;aa;0.529;aaaaa;aaaaaaaa;aaaaa;0.237;aaaaa;a;0.412;a;0.187;aa;aa;aa;0.201;0.336;a;0.475;0.333;aaaaa;aaaaaa;a;0.229;a;aaaa;aaaaaaa;a;aa;0.405;aa;aaaa;
aaaaa;0.27;0.117;a;aaaaa;0.451;aaaaaaaaaa;aa;aaaa;a;0.505;0.199;a;0.391;0.037;0.367;a;0.417;0.822;aaaaaa;aaa;aaaaaa;aa;0.769;0.172;a;a;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;aa;aa;0.204;aaaaaaaa;0.605;0.0491;0.48;a;aa;aaaaaaaa;0.169;0.442;0.848;a;aaaaaa;0.404;0.317;0.728;0.18;aa;aaa;aa;0.232;0.801;0.528;aaaa;0.643;0.815;0.555;a;aaa;aaaaa;aaaaa;aa;aaaaa;0.961;a;0.611;aaaa;aa;aaaaaaaa;0.567;aaaaa;a;0.678;a;0.416;aaaaa;aaa;aa;0.912;0.175;aa;0.0796;0.395;aaaaaaa;aaaa;a;0.0395;aaa;aaaa;aaaaaaa;aa;aaaa;0.878;a;a;
aaa;0.343;0.672;aa;aaaaa;0.999;aaaaaaaa;aaaa;aaaaa;aa;0.225;0.907;aa;0.66;0.897;0.617;aa;0.747;0.299;aaaa;aaaaaaaa;aaaa;aaa;0.577;0.481;a;a;aa;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;a;0.888;aa;0.242;0.757;0.3;aaaaaaaa;a;aaaa;0.56;0.995;0.699;a;aaaa;0.401;0.818;0.207;0.272;a;aaa;aa;0.237;0.834;0.444;aaaa;0.192;0.237;0.978;aa;a;aaaaa;aaaa;a;a;0.839;a;0.888;aaaa;aaaaaa;aaaa;0.648;a;a;0.0717;aaa;0.854;aaaaa;aaa;aa;0.0522;0.972;aa;0.683;0.48;aaaa;aaaa;aa;0.263;aa;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.848;aa;aaaaaaa;
aaaa;0.99;0.92;a;aaaa;0.916;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.47;0.857;a;0.648;0.549;0.833;a;0.482;0.457;aaaaaa;a;aaaaaa;aaaaaa;0.0832;0.797;a;a;aaa;aaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;a;aa;0.204;aaaaa;0.195;0.206;0.915;aaaa;aaaaaaaaa;aaaa;0.259;0.698;0.717;a;a;0.431;0.709;0.619;0.912;aa;aa;aaaaa;0.263;0.276;0.89;aaaaa;0.684;0.447;0.685;aaa;aaaaa;aaaaaaa;aa;aa;aa;0.799;aaa;0.328;aaaaa;aaaaa;aa;0.983;a;a;0.922;aaa;0.167;a;a;aaa;0.591;0.495;a;0.469;0.818;aaaaaaaa;aaaaaa;a;0.612;aaa;a;aaaa;aa;aa;0.68;a;aaaaa;
