ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
aaa;aaaaa;0.89;0.526;0.97;aaa;aaaaa;0.544;0.45;0.51;0.975;0.423;0.962;a;0.388;0.237;aaa;aaa;0.68;0.279;aa;aa;0.141;0.905;aaa;0.191;aa;a;a;aa;aaaaaaa;aaaaaaaaa;0.301;0.883;aaa;aa;aaaaaa;aaa;0.497;0.0411;0.225;aa;0.254;0.39;a;0.395;aaaaaaaa;
a;aaaaaaaa;0.226;0.011;0.137;aaaaaa;aaa;0.151;0.524;0.624;0.401;0.842;0.656;a;0.176;0.276;aaaaaa;aa;0.12;0.0967;aa;aa;0.709;0.814;aaa;0.343;aa;a;aaaaaa;aa;aaaaa;aaaaaaaaa;0.21;0.394;aa;aaaa;aaaaaa;aa;0.924;0.126;0.684;aaaaaaaaa;0.972;0.907;aaaaaaa;0.487;aa;
aaa;aaaaa;0.105;0.126;0.748;aaaaa;aa;0.787;0.512;0.5;0.737;0.766;0.248;a;0.412;0.247;aaaaaaaa;aaa;0.787;0.867;a;aaaa;0.0379;0.463;aaa;0.79;aa;a;aaaa;a;aaaaa;aaaaaaa;0.103;0.947;a;aaa;aa;a;0.263;0.233;0.804;aaaaa;0.397;0.9;aaaaaa;0.862;aaa;
aaaa;aaaaaaa;0.339;0.417;0.849;aaaa;a;0.675;0.771;0.759;0.284;0.163;0.0945;a;0.227;0.0895;aaaaaaaa;aaaaaaa;0.338;0.973;aa;aaa;0.122;0.692;aa;0.791;aaa;a;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.0274;0.733;aaa;aaaaaa;aa;aaa;0.181;0.0137;0.851;a;0.348;0.865;aaaaa;0.447;aaaaa;
aa;aaaaaaa;0.711;0.733;0.985;aaaaaaa;aaaa;0.908;0.0246;0.0434;0.527;0.436;0.548;a;0.53;0.346;aaa;aa;0.608;0.0798;aa;aaaaa;0.42;0.987;a;0.0591;a;aa;aaaaa;aa;aaaaaaaaaa;aa;0.499;0.863;a;aaa;a;aaa;0.378;0.68;0.176;aa;0.451;0.56;aaaaaaa;0.78;aaaaaa;
a;aaaaaaaa;0.776;0.659;0.24;aaaa;aaaaa;0.639;0.475;0.666;0.361;0.0236;0.258;a;0.565;0.963;aaaa;aaaaaa;0.512;0.232;a;aa;0.713;0.586;a;0.229;a;aa;aaaaaa;a;aaaaaaaa;aaaa;0.887;0.139;a;aa;aaa;aaaaa;0.843;0.944;0.858;aaaaa;0.783;0.448;aa;0.0334;aaaaaaaaaa;
a;aa;0.767;0.826;0.728;aaaa;aa;0.614;0.138;0.987;0.211;0.912;0.243;a;0.37;0.0194;a;aaa;0.294;0.0209;a;a;0.856;0.925;aaa;0.804;aa;a;aaa;aa;aaaaaaaaa;aa;0.125;0.407;aa;aaaaaaaaa;aaaaaa;aaaaa;0.827;0.56;0.786;aa;0.368;0.676;aaaaaaa;0.9;aaaaaaa;
aaa;aaaaa;0.42;0.879;0.676;aaaaa;aaaa;0.59;0.286;0.696;0.992;0.613;0.9;a;0.85;0.31;aa;aaaaaaaa;0.109;0.41;a;aaa;0.179;0.656;a;0.188;aa;a;aaaaaa;aa;aaaaaaaaaa;aa;0.324;0.384;aaa;aaa;aaaa;aa;0.578;0.822;0.352;aaaaa;0.124;0.728;aa;0.111;aaaaaaaa;
aaa;aaaaaaaa;0.421;0.595;0.208;a;aaaa;0.602;0.388;0.884;0.128;0.632;0.463;a;0.735;0.61;a;aa;0.132;0.24;a;aaaaa;0.347;0.174;aa;0.376;aaa;aa;aaaa;a;aaaaaaaaaa;aaaa;0.479;0.94;a;aa;a;aa;0.964;0.35;0.621;aaaaa;0.65;0.208;a;0.193;aaaaaaaaaa;
aaa;aaaaaaa;0.0998;0.789;0.274;a;aa;0.836;0.746;0.533;0.959;0.905;0.264;a;0.799;0.987;aa;aa;0.833;0.351;aa;aaaa;0.188;0.624;aaa;0.295;a;a;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.203;0.539;aa;aaaaa;aaaa;aaaaaa;0.197;0.521;0.183;aaaaaa;0.0858;0.825;aaaaa;0.938;aaaaaaaaaa;
aa;aa;0.773;0.205;0.918;aaa;aaaaa;0.968;0.566;0.856;0.717;0.525;0.514;a;0.686;0.173;aaaaaaaaa;a;0.231;0.445;a;a;0.0486;0.358;aa;0.492;aa;aa;a;aa;aaaaa;aaaa;0.377;0.33;aa;aaaaaaaaa;a;aaa;0.373;0.322;0.619;aaa;0.363;0.662;a;0.4;aaaaaaaa;
aaaa;aaaaaa;0.0854;0.823;0.546;aa;aaa;0.132;0.544;0.629;0.545;0.874;0.0355;a;0.543;0.4;aaa;aaaa;0.325;0.457;aa;aa;0.792;0.114;aaa;0.351;a;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.56;0.651;a;aaaaaaaaa;aa;aaaaa;0.673;0.012;0.377;aaaaa;0.439;0.225;a;0.465;aaaaaaa;
a;a;0.393;0.78;0.539;a;a;0.205;0.291;0.387;0.47;0.927;0.641;a;0.0344;0.0626;aaaaaaaa;a;0.0252;0.253;aa;a;0.82;0.75;a;0.993;aa;a;aaaaaaaa;aa;aaaaaaa;aaaaa;0.87;0.438;a;aaaaaaaaa;aaa;aaaaaa;0.728;0.929;0.425;aaaaa;0.235;0.904;aaaaaaaaaa;0.905;a;
a;aa;0.636;0.414;0.407;aa;aaa;0.641;0.461;0.644;0.924;0.952;0.48;a;0.171;0.137;aaa;aaaaaaaaa;0.941;0.389;aa;aa;0.399;0.681;aaa;0.444;aaa;a;aaaaaaa;a;aaaaaaaaaa;aaaa;0.532;0.604;aa;aa;a;aa;0.649;0.171;0.818;aaaaaaa;0.914;0.0588;aaaaaaaaaa;0.512;aaaaaaa;
aaaa;aaaaaaaaa;0.966;0.507;0.894;aa;aaaaaa;0.394;0.371;0.461;0.753;0.798;0.459;a;0.435;0.114;aaa;aaaaaa;0.0914;0.882;a;aaaa;0.348;0.803;aa;0.0106;aaa;aa;aaaaaa;aa;aaa;a;0.68;0.502;aa;aaaaaa;aaaa;a;0.81;0.877;0.382;a;0.429;0.19;aaaa;0.705;aaaaa;
aa;a;0.461;0.144;0.954;aaaaa;aaaaaa;0.384;0.62;0.7;0.43;0.634;0.409;a;0.953;0.325;aaaaaa;aaaaaaaaa;0.646;0.976;a;a;0.275;0.414;aaa;0.549;a;a;aaaa;aa;aaaaaa;aaaaaaa;0.163;0.605;aa;a;aa;aa;0.0941;0.321;0.657;aaaaa;0.946;0.164;aaaaa;0.148;aa;
a;a;0.0896;0.588;0.92;aaaa;aa;0.706;0.143;0.542;0.534;0.293;0.794;a;0.568;0.491;aaaaaaaaa;a;0.228;0.669;a;aaa;0.646;0.7;a;0.601;a;a;aaaaaa;a;aaa;aaaaaaa;0.675;0.489;a;aaaaaaaa;aaa;a;0.393;0.134;0.687;aaaaaa;0.336;0.39;aaaaaa;0.847;aaaaaaaaaa;
a;aaaaaaaaa;0.579;0.347;0.122;aaaaaaaa;aaaa;0.64;0.823;0.497;0.84;0.013;0.978;a;0.556;0.78;aaaaaa;aaaa;0.369;0.557;aa;aaa;0.542;0.188;aa;0.0208;a;a;aaaaa;a;aaaa;aaaaaaaa;0.647;0.238;a;aaaaaa;a;aaa;0.741;0.0665;0.845;aaa;0.573;0.429;aaaaaaaaaa;0.887;aaaaaaaa;
a;aaaaa;0.628;0.618;0.684;a;aaaaaa;0.457;0.0514;0.447;0.935;0.279;0.257;a;0.56;0.973;aa;aaaa;0.189;0.896;aa;aa;0.0931;0.988;aaa;0.15;a;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.125;0.354;aa;aa;aaa;aaa;0.98;0.904;0.315;aa;0.321;0.684;aaaaa;0.874;aaa;
a;aa;0.94;0.765;0.436;aaaaaaa;aaaaa;0.366;0.769;0.61;0.622;0.419;0.571;a;0.799;0.521;aaaaaaaaa;aaaaa;0.211;0.333;aa;aa;0.562;0.0632;a;0.19;aaa;aa;aaaaaaaa;aa;aaa;aaaaa;0.499;0.918;aaa;aaaaaaaaa;aaa;aa;0.215;0.335;0.305;aa;0.91;0.2;aa;0.963;aaa;
aa;aaaa;0.483;0.296;0.575;aaaaaa;aa;0.221;0.191;0.251;0.708;0.953;0.706;a;0.152;0.131;aaaaaa;aaaaaaaa;0.987;0.27;aa;aaa;0.88;0.677;aa;0.0583;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;0.87;0.918;aaa;aa;aaaa;a;0.0479;0.889;0.475;aa;0.744;0.157;aaaaaaaa;0.31;aaaaaaaa;
aaaa;aa;0.254;0.603;0.312;a;aaaaaa;0.567;0.283;0.0118;0.853;0.799;0.559;a;0.609;0.349;aaaaaa;aaaa;0.55;0.776;a;a;0.31;0.289;aa;0.907;aa;a;aa;aa;aa;aaaaaa;0.555;0.805;aa;aaaaaaaa;aa;aaaaaa;0.061;0.549;0.381;aaa;0.542;0.722;aaaaaaaa;0.86;aaaaaaaaa;
aa;aaaaaaa;0.237;0.728;0.524;a;aaaaaa;0.48;0.746;0.215;0.0813;0.591;0.166;a;0.00689;0.882;aa;aaaaaaa;0.983;0.802;a;aa;0.553;0.431;a;0.24;aaa;aa;aaaaaaaaa;a;a;aa;0.534;0.547;a;aaaaaaaa;aaaa;a;0.855;0.297;0.631;aa;0.897;0.861;aaaaaa;0.772;aaaaaaaaa;
aaaa;aaaaaa;0.502;0.182;0.0345;aaaa;aaa;0.597;0.244;0.777;0.967;0.255;0.141;a;0.358;0.0383;aaaaaa;aaaa;0.299;0.504;aa;aaaaa;0.428;0.835;a;0.999;aaa;a;aaaa;a;aaaaaaaa;aaaaaaaa;0.107;0.738;aaa;aaaa;aa;aaaa;0.722;0.555;0.888;aaaaaaaaa;0.961;0.921;aaaaa;0.219;aaaaa;
aaa;aaaaaaaaa;0.247;0.88;0.208;aa;a;0.374;0.977;0.991;0.093;0.543;0.492;a;0.382;0.113;aa;aaaaaa;0.706;0.0527;aa;aaaaa;0.934;0.953;a;0.588;aa;a;aa;aa;aaaaaaa;aaaa;0.339;0.247;aa;aaaaaaaa;a;aaaa;0.323;0.496;0.947;aaa;0.188;0.113;aaa;0.476;aaaa;
aaa;a;0.75;0.4;0.575;aaaa;aa;0.268;0.542;0.668;0.552;0.0842;0.906;a;0.813;0.03;aaaaaa;aaaaaaaa;0.0151;0.175;a;aaaa;0.508;0.676;aaa;0.432;a;aa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.369;0.0482;a;aaaa;aaaaaa;aaa;0.0604;0.554;0.157;aa;0.872;0.355;aaaaaaaaa;0.71;aaaaaaaaa;
a;a;0.899;0.886;0.371;aaaaaa;aaaa;0.0659;0.156;0.784;0.12;0.702;0.653;a;0.0465;0.131;aaaaaaaaa;aaaaaaa;0.702;0.356;a;aaaa;0.717;0.692;aa;0.835;aa;aa;aaaaaaaaa;aa;aaaa;aaaaa;0.702;0.751;aa;aaaaa;aaaaa;aa;0.84;0.976;0.00528;aaaaaaaa;0.751;0.847;aaaaa;0.498;aaaaaaaaaa;
aaaa;aaaa;0.682;0.423;0.726;aaaaaaaa;aa;0.967;0.0849;0.269;0.403;0.443;0.254;a;0.677;0.000464;aaaaaaaa;aaaaa;0.905;0.81;a;a;0.672;0.356;aa;0.247;aa;a;aaa;aa;aaaaaaa;a;0.19;0.0863;aa;aaaaaaaaa;aaaa;aaa;0.744;0.488;0.378;aaaaa;0.308;0.139;aaaaaaaa;0.939;aaaaa;
aaaa;aaaaaaaa;0.927;0.804;0.83;aaaaaaaa;aaaaaa;0.429;0.197;0.964;0.515;0.799;0.214;a;0.681;0.0264;aaaaaaaaa;aaaaaaa;0.0371;0.783;aa;aaaa;0.955;0.253;a;0.1;aa;a;aaaaa;aa;aaa;aaa;0.522;0.341;a;aaaaaaaaa;a;aaa;0.716;0.33;0.152;aaaa;0.416;0.0814;aaaaaaaaa;0.722;aa;
aaa;a;0.535;0.197;0.659;aaaa;aa;0.903;0.876;0.638;0.999;0.896;0.0865;a;0.778;0.802;aaa;aaaaaaa;0.535;0.333;a;aaa;0.117;0.812;aa;0.443;aaa;aa;aaa;aa;aa;a;0.299;0.827;aa;aaaaaaa;a;aa;0.832;0.656;0.452;aaa;0.564;0.508;aaaaaaaaa;0.377;aaa;
a;aa;0.754;0.606;0.957;aaaaa;a;0.249;0.15;0.168;0.331;0.045;0.149;a;0.459;0.285;aa;aaaaaa;0.29;0.374;a;aa;0.927;0.592;aa;0.169;a;a;aa;a;aaaaaaaa;aaaaaaaa;0.339;0.437;aaa;aaaaaaa;aaaaaa;aaaaaa;0.626;0.234;0.956;aaaaaaaa;0.73;0.107;aaaaaaaa;0.584;aaaaa;
a;aaaa;0.707;0.553;0.909;a;a;0.0326;0.505;0.676;0.614;0.553;0.119;a;0.161;0.00069;aaaaaa;aaaaaaaa;0.693;0.588;a;aaaaa;0.184;0.601;aa;0.692;aa;aa;aaaaaaaaa;a;aaaaaaaa;aa;0.204;0.977;aa;aaa;aaaa;aaaa;0.678;0.347;0.108;aaaa;0.917;0.173;aaaaaa;0.921;aaaaaaaa;
aaaa;aaaaaaa;0.705;0.142;0.965;aaaaaaa;aaa;0.44;0.308;0.488;0.857;0.0678;0.707;a;0.747;0.578;a;aaa;0.475;0.899;a;aaa;0.236;0.732;aaa;0.292;aaa;a;aaaaaaaa;a;aaaaa;aaaaaaaa;0.563;0.21;a;aaaaaaa;aaa;aaaaa;0.986;0.306;0.478;aaaaaaa;0.704;0.118;a;0.594;aaa;
a;aaaaaaaa;0.85;0.939;0.724;aa;aa;0.112;0.599;0.46;0.276;0.29;1;a;0.06;0.98;aaaaaaaa;aaaa;0.995;0.965;a;aaaaa;0.158;0.766;aaa;0.451;a;a;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.916;0.263;aa;aaaaa;aaaaa;aa;0.98;0.609;0.121;aaaaa;0.0876;0.757;a;0.135;aaaaaa;
aaaa;aaaa;0.723;0.953;0.51;aaaaa;aa;0.844;0.555;0.132;0.749;0.0667;0.644;a;0.576;0.88;aa;aaaaaaa;0.691;0.905;aa;aaa;0.799;0.0125;a;0.316;aa;a;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.84;0.0116;a;aaaaaaaa;aaaaaa;aa;0.597;0.739;0.653;aaaaa;0.849;0.316;aaa;0.0821;aaaaaa;
aa;aa;0.573;0.839;0.207;aaaaaaaa;aaaaaa;0.635;0.419;0.425;0.0333;0.609;0.466;a;0.383;0.777;aaaaaaa;aa;0.85;0.907;a;a;0.852;0.143;aa;0.291;aaa;a;aaaa;a;aaaaaa;aaaaaaa;0.252;0.894;aaa;aa;aaa;aaaa;0.561;0.0129;0.0746;aaaa;0.432;0.406;aa;0.994;aaaaaaaaa;
aaa;aaaaaaaaa;0.178;0.973;0.437;a;aaaa;0.269;0.651;0.688;0.248;0.815;0.754;a;0.102;0.393;aaa;aaaaaaaa;0.815;0.351;a;aaa;0.892;0.113;a;0.543;a;a;aaaaaaaaa;aa;aaaaaaa;aa;0.165;0.125;aa;a;aaaaaa;aaaa;0.891;0.821;0.639;a;0.289;0.707;aaaaa;0.451;aaa;
aa;aaaaaa;0.00955;0.447;0.125;aaaaaa;aaaaaa;0.393;0.889;0.28;0.531;0.492;0.493;a;0.253;0.917;aa;aa;0.6;0.199;aa;aaa;0.939;0.698;aa;0.991;aaa;a;aaaa;aa;aa;aaaaaaaaa;0.414;0.165;aa;aaaaaaaaa;aaaa;a;0.33;0.467;0.206;aaaa;0.349;0.598;aaa;0.168;aaaaa;
aa;aaa;0.765;0.323;0.76;aaaaaaa;a;0.336;0.117;0.379;0.943;0.318;0.349;a;0.357;0.894;aa;aaaa;0.446;0.82;aa;aaaaa;0.725;0.026;aa;0.492;aa;a;aaaaaaa;a;aaa;aaa;0.0769;0.682;aa;aa;aaaa;aaaaaa;0.237;0.981;0.566;aaaaa;0.0622;0.0641;a;0.578;aaaaaaa;
a;a;0.736;0.919;0.00189;aaaaaaa;aaaa;0.879;0.212;0.0589;0.562;0.354;0.848;a;0.941;0.478;aaaaaaa;a;0.756;0.805;a;aaaaa;0.252;0.23;a;0.671;aaa;a;aaaaa;aa;aaaaaaaaaa;aa;0.632;0.898;aa;aaa;aaa;a;0.862;0.54;0.0161;aaaaaaaa;0.151;0.976;aaaaa;0.464;aaaaa;
a;aaaaaaa;0.2;0.206;0.0793;aaaa;aaa;0.649;0.792;0.0103;0.74;0.814;0.317;a;0.702;0.198;a;aaaaaaaaa;0.965;0.0282;aa;a;0.114;0.103;aaa;0.193;a;a;aa;aa;a;aaaaaaaaa;0.0909;0.528;a;aaaaaaa;aaa;aaaaa;0.0847;0.301;0.0358;a;0.246;0.811;aaa;0.981;aaaaaaaa;
aaa;aaaaaaaaa;0.698;0.527;0.246;aaaaaaa;aaaa;0.344;0.28;0.211;0.165;0.848;0.253;a;0.87;0.435;aaa;aaaaaaa;0.995;0.341;aa;aa;0.401;0.0997;aa;0.379;a;a;aaaaaaaaa;aa;aaaa;aaaaa;0.613;0.699;a;aa;aaaaa;aaaaaa;0.181;0.329;0.653;aaaaaaaaa;0.27;0.768;aaaaaaaaaa;0.238;aaa;
a;aaaaaaaaa;0.266;0.957;0.533;aaaaaa;aaa;0.801;0.128;0.581;0.726;0.682;0.694;a;0.72;0.489;aaaaaaa;aaaaaa;0.834;0.184;aa;aaaaa;0.196;0.584;aa;0.826;aa;a;aaaaaaa;aa;aa;aaaaaaa;0.655;0.08;a;aaaaaaaa;aaa;aa;0.932;0.904;0.203;aaaaaaaaa;0.275;0.521;aaaaaa;0.284;aaaa;
aa;aaa;0.465;0.0982;0.796;aa;aaa;0.528;0.814;0.395;0.346;0.99;0.0562;a;0.78;0.431;aaaa;aa;0.957;0.936;a;a;0.00629;0.717;aa;0.551;a;a;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.0222;0.0859;aaa;aaaaaaaa;aaaa;aa;0.989;0.167;0.875;aaaaaa;0.316;0.163;aaaaaaa;0.844;aaa;
aaaa;aa;0.122;0.37;0.168;a;a;0.931;0.308;0.104;0.06;0.737;0.185;a;0.429;0.675;aaaaaaaaa;a;0.791;0.835;a;aa;0.342;0.224;aaa;0.878;aa;aa;aaa;aa;aaa;aaaaaaaa;0.453;0.391;aa;aaaa;a;a;0.754;0.243;0.773;aaaaa;0.687;0.518;aaaaaaaa;0.782;aaaaaaaaa;
a;aaaaaaaaa;0.709;0.564;0.357;aaaaa;aaa;0.573;0.555;0.469;0.561;0.386;0.744;a;0.391;0.68;aaaaaaaaa;aa;0.179;0.34;aa;a;0.559;0.286;aa;0.528;aaa;aa;aaaa;aa;aaaaa;a;0.271;0.00894;a;aaaaaaaaaa;aaaaaa;aaa;0.19;0.243;0.15;aaaa;0.271;0.876;aaa;0.292;aaaaaaa;
aaa;aaaaaaa;6.19e-05;0.0406;0.133;aaaaa;aaaa;0.199;0.594;0.00513;0.174;0.571;0.833;a;0.0814;0.321;aaaaaaa;aa;0.408;0.351;aa;aaa;0.277;0.518;aa;0.745;aaa;aa;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.6;0.347;a;aaaaa;aaaaaa;aaaaa;0.694;0.991;0.582;aaaa;0.0643;0.0432;aaaaaaaaaa;0.204;aaaaa;
aa;aaa;0.52;0.775;0.244;aaaaaaa;aaa;0.738;0.251;0.339;0.512;0.631;0.865;a;0.4;0.572;aaaaaaa;aaaaaaaa;0.663;0.301;aa;aaaa;0.308;0.755;aaa;0.603;aa;a;aaaaa;a;aaaaaaa;aaa;0.754;0.116;a;aaaaaaa;aaaaa;aaa;0.754;0.328;0.27;aaaaa;0.675;0.0539;aaaaaaaaaa;0.673;aaaa;
a;aaaaaa;0.358;0.871;0.862;aaaaaaa;aaa;0.155;0.453;0.399;0.825;0.47;0.273;a;0.652;0.0631;aaaaaaaa;aaaaaaaaa;0.418;0.811;a;aaaaa;0.565;0.337;aaa;0.53;a;a;aaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.018;0.445;aaa;aaaaaaaaa;aa;aaaaa;0.739;0.391;0.0708;aaaa;0.111;0.537;aaaaaa;0.0679;aaaaaaaaa;
aaa;aaaaaaaaa;0.251;0.202;0.634;a;aa;0.211;0.215;0.364;0.475;0.406;0.0351;a;0.93;0.517;aa;aaaaaaaaa;0.522;0.0462;aa;aaaa;0.792;0.896;aaa;0.961;aaa;aa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.696;0.922;a;aaaaaaaa;aaaa;a;0.254;0.0065;0.262;aa;0.381;0.378;aaaaa;0.497;aaa;
a;aaaaaaaaa;0.345;0.449;0.0629;aaaaa;aaa;0.751;0.157;0.2;0.63;0.865;0.305;a;0.94;0.213;aaaaaaa;aaaaaaaa;0.051;0.964;a;aaa;0.719;0.472;aaa;0.668;a;a;aaaaa;a;a;aaaaaaaaaa;0.25;0.804;aa;aaaaaaaaa;aaaaa;aaaaaa;0.112;0.918;0.394;aaaaaaaaa;0.569;0.6;aaaaaaaa;0.894;aaaaaaaaaa;
aaaa;aaa;0.745;0.649;0.917;aaaaaaa;aaa;0.607;0.906;0.471;0.558;0.366;0.0505;a;0.551;0.098;a;aaa;0.116;0.871;a;aaaa;0.533;0.128;aaa;0.841;aa;aa;aaaa;a;aa;aaaaaaaa;0.321;0.242;aa;aaaaaaaaaa;aaaaa;aaaa;0.197;0.644;0.543;aaaaa;0.0953;0.0145;aaaa;0.933;aaaaaaaaa;
a;aaaaaaa;0.594;0.706;0.0484;aa;aaaaaa;0.912;0.787;0.703;0.837;0.215;0.78;a;0.887;0.115;aaaaaa;aaaaaa;0.396;0.435;aa;aaaa;0.204;0.795;a;0.294;a;aa;aaaa;a;aaa;aaaaaaa;0.825;0.499;aa;aa;aaaaa;a;0.836;0.35;0.748;aaaaaaaaa;0.329;0.25;a;0.636;aaa;
aaa;aaaaaaa;0.876;0.0916;0.474;aaaaaaaa;aa;0.849;0.686;0.651;0.524;0.798;0.528;a;0.749;0.785;aaaaa;a;0.569;0.391;aa;a;0.308;0.867;a;0.165;a;a;aaaa;a;aaaaaaa;aaaaaaa;0.242;0.991;aaa;aaaaaaaaa;aaaa;aaaaa;0.776;0.115;0.641;aaaaaaa;0.392;0.121;aaaaaaa;0.277;aaaaaaaaaa;
a;a;0.359;0.877;0.0116;aa;aaaa;0.24;0.804;0.602;0.837;0.779;0.597;a;0.669;0.0941;a;aaaaaaaa;0.713;0.721;a;aaaa;0.373;0.278;aaa;0.299;aaa;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.935;0.525;aaa;aaaa;aaaaa;aaaaaa;0.783;0.33;0.273;a;0.813;0.542;aaaaaaaaa;0.902;aaaaaaaa;
a;aaaa;0.789;0.149;0.808;aaa;aaaa;0.543;0.253;0.519;0.946;0.691;0.855;a;0.0507;0.368;aaaaa;a;0.724;0.601;a;aa;0.33;0.493;aaa;0.394;aa;aa;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;0.998;0.675;aa;aa;aaaa;aa;0.858;0.274;0.0504;aaaaaaaa;0.939;0.915;aaaaa;0.688;aaaaaaa;
aaa;aa;0.195;0.203;0.227;aaa;aaa;0.214;0.0934;0.987;0.943;0.85;0.188;a;0.138;0.279;aaaaaa;aaa;0.624;0.758;a;aaaa;0.636;0.561;aaa;0.614;aa;a;aaaa;aa;aaaaaaa;a;0.958;0.906;aaa;aaaa;aaa;aaaaa;0.559;0.354;0.224;aaaaaaaaa;0.995;0.551;aaaaaaaaaa;0.15;aaaaaaa;
aaaa;aaaaaaaa;0.237;0.331;0.0463;aa;a;0.971;0.922;0.704;0.96;0.903;0.424;a;0.389;0.962;aaaaaaaaa;aaaa;0.856;0.95;aa;aaaaa;0.699;0.809;aa;0.497;aaa;a;a;aa;a;aaaaaaaaa;0.435;0.542;aaa;aaaaaa;aa;aaaa;0.0588;0.788;0.31;aaa;0.00208;0.97;aaaaaa;0.725;aaaaaaaaaa;
aaa;aa;0.0594;0.592;0.486;aaaaa;aaaaa;0.685;0.0768;0.798;0.897;0.359;0.564;a;0.598;0.761;aaa;aaaaa;0.295;0.937;a;aaaaa;0.0312;0.749;aaa;0.172;a;aa;aaa;a;aa;aaa;0.648;0.397;aaa;aa;aa;aaa;0.613;0.456;0.22;aaaaaa;0.198;0.743;a;0.827;aaaaaa;
aa;aaaa;0.214;0.385;0.632;aaaaaaa;aaaaa;0.191;0.496;0.275;0.92;0.0503;0.62;a;0.829;0.928;aa;aaaaaa;0.232;0.976;aa;aaa;0.871;0.262;aa;0.738;aaa;a;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.711;0.378;aaa;aaaaa;aaa;aaaaa;0.905;0.782;0.215;aaaaa;0.707;0.674;aaa;0.491;a;
aaa;aaaaaa;0.952;0.314;0.392;aaaaa;a;0.0369;0.587;0.405;0.968;0.293;0.76;a;0.725;0.86;aa;aaaaaa;0.0729;0.743;a;aaa;0.481;0.217;aaa;0.459;aaa;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.139;0.572;aa;aaaaaa;a;aaa;0.369;0.195;0.0418;aaaaaa;0.207;0.533;aaaaa;0.0694;a;
aa;a;0.965;0.564;0.647;aaaaaaaa;aaa;0.0231;0.906;0.0361;0.279;0.477;0.879;a;0.111;0.689;aaaaaaaaa;aaaaaa;0.105;0.376;aa;aaaa;0.335;0.858;aaa;0.0245;aa;aa;aaaaa;aa;aaaaaaaa;aaaa;0.3;0.363;a;aaaaaaaaaa;aaaaa;aaaaaa;0.208;0.834;0.377;aaaaaaaaa;0.305;0.436;aa;0.428;aaaaaaaaa;
aaa;aaa;0.107;0.667;0.659;a;aa;0.274;0.276;0.156;0.892;0.435;0.844;a;0.0313;0.183;aaaaa;aaaa;0.549;0.897;a;aa;0.827;0.147;aaa;0.426;a;aa;aaaaaa;a;aaaa;aaaaa;0.571;0.783;a;aaa;aa;aaa;0.37;0.0752;0.479;aaaaaaaaa;0.482;1;aaaaaa;0.73;a;
aaa;aaaaaaaaa;0.306;0.415;0.686;aa;aaa;0.99;0.0623;0.581;0.905;0.798;0.591;a;0.842;0.939;aaaaaa;aa;0.404;0.191;a;aaaaa;0.478;0.596;aaa;0.922;aaa;aa;aaa;aa;a;aaaaa;0.275;0.894;aa;aaaa;aa;aaaaaa;0.908;0.658;0.753;aaaaaaaaa;0.719;0.67;aaaa;0.144;aaa;
aaa;aa;0.813;0.53;0.137;aa;aaaa;0.589;0.361;0.112;0.397;0.565;0.943;a;0.248;0.247;aaaaaaaaa;aaaaa;0.934;0.887;a;aaaaa;0.538;0.468;aaa;0.805;aaa;aa;aaaaa;aa;aaaaaaaaa;aaaaaaaaaa;0.73;0.604;aaa;aaaaaaaaaa;aaaaaa;aaa;0.0372;0.27;0.627;aaaaaaa;0.47;0.216;aaaaaaaaa;0.187;aaaaaa;
