ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.405;0.429;aaaaaaaa;0.733;0.771;a;0.512;a;a;aaa;0.0942;0.938;a;aa;aaa;a;0.463;a;aaaaa;a;0.182;0.558;a;0.705;aaa;0.734;0.198;0.9;a;0.106;aa;0.472;0.0228;0.608;aaa;0.209;a;aa;aa;aaaaaaa;aa;aa;0.755;0.0478;0.934;aaaaaaa;aa;aa;a;0.664;0.329;0.903;0.335;0.261;aaaaa;0.796;a;0.776;1;aaaaa;aaaaaaaa;aaa;0.706;aaa;0.475;0.913;0.299;aaaaaaa;0.88;0.893;aa;0.55;aa;0.212;0.615;0.407;aa;0.0337;aaaaaaaa;
0.675;0.896;aaaaaa;0.0614;0.17;a;0.83;a;a;aaa;0.628;0.55;aa;a;aaa;a;0.938;aaaa;aaaaaaa;a;0.984;0.212;a;0.999;aaa;0.184;0.573;0.166;a;0.0822;a;0.363;0.635;0.69;a;0.747;a;a;aaa;aaa;aaa;aaaa;0.323;0.36;0.0535;aaaa;aaaaaa;a;a;0.527;0.987;0.571;0.989;0.972;aaaa;0.477;aaaaaaaaaa;0.78;0.518;a;aa;a;0.332;a;0.892;0.553;0.799;aaaaaaaaa;0.429;0.483;aaaaaa;0.0719;aa;0.247;0.771;0.35;aaa;0.149;aaaaaa;
0.664;0.468;aaaaaa;0.646;0.451;a;0.458;a;a;aa;0.596;0.352;aaaaaa;a;aa;a;0.719;aaaa;aaaa;a;0.665;0.0103;a;0.914;a;0.487;0.641;0.654;a;0.958;aa;0.957;0.129;0.705;aaaa;0.26;a;aa;aaa;aaaaaaa;a;aaa;0.0433;0.536;0.703;aaaaa;aaa;aa;aa;0.432;0.851;0.622;0.445;0.142;a;0.406;aaa;0.543;0.52;a;aaaaa;aaa;0.0208;aa;0.99;0.582;0.446;aaaaa;0.844;0.583;aa;0.915;a;0.0917;0.872;0.856;aaa;0.881;aaaaaaaa;
0.344;0.983;aa;0.212;0.784;aaaaa;0.869;aa;a;aa;0.654;0.123;a;aaaaa;aaaa;aa;0.747;a;aaaaa;a;0.264;0.587;a;0.181;aaaaa;0.168;0.298;0.761;a;0.723;aaa;0.383;0.812;0.059;aaa;0.595;a;a;a;aaaaaaaa;aaaaaa;a;0.855;0.19;0.242;aaaa;aaaaaa;aaa;a;0.113;0.9;0.733;0.406;0.55;aa;0.54;aa;0.421;0.578;aaa;aa;aa;0.18;aa;0.26;0.687;0.0821;aaaaaaaa;0.312;0.592;aaaaaa;0.543;aaa;0.349;0.599;0.442;aa;0.527;aaaaa;
0.231;0.136;aa;0.33;0.785;aaaaa;0.878;aa;a;aaa;0.423;0.787;aaaaaa;a;aaaa;a;0.168;aaa;aaaaaaa;a;0.0798;0.407;a;0.44;aaaa;0.377;0.98;0.796;a;0.163;aa;0.0141;0.517;0.494;a;0.167;a;a;a;aaaaaaa;aaaaaa;aaaa;0.0447;0.977;0.163;a;aaaa;a;aa;0.703;0.142;0.873;0.831;0.884;aaaa;0.334;aaaaaaaaa;0.555;0.163;a;aaaaa;aaa;0.543;aaaaaaa;0.676;0.305;0.4;aaaaaaaaa;0.764;0.466;a;0.909;a;0.218;0.465;0.0664;aa;0.455;aaaaaaa;
0.771;0.157;a;0.371;0.892;aaaaa;0.489;aa;a;a;0.43;0.138;a;aaa;aaa;aa;0.709;a;aaa;a;0.208;0.884;a;0.61;a;0.781;0.684;0.703;a;0.172;aaa;0.291;0.472;0.389;aa;0.425;a;a;a;aaaaaaaa;aaaaa;aaa;0.452;0.232;0.394;aaaaaaa;aaaa;aaa;a;0.195;0.668;0.718;0.689;0.958;aaaaaaa;0.182;aaaaaaaaaa;0.752;0.691;aaaaa;aaaaaa;aaa;0.729;aaaaaaaa;0.143;0.355;0.6;aaaaaaa;0.0896;0.35;aa;0.504;aaaa;0.123;0.719;0.727;aaa;0.172;a;
0.915;0.0385;aaaaa;0.449;0.0852;aaaaa;0.331;aa;a;aaa;0.282;0.746;aaaa;a;aaaa;aa;0.179;aaaaaaa;aaaa;a;0.992;0.768;a;0.839;aaaaaaaa;0.477;0.0645;0.218;a;0.926;aaa;0.248;0.853;0.336;aaaa;0.284;a;aa;aaa;aaaaaaaa;aaa;aaaaa;0.151;0.48;0.155;aaaaaaaaa;a;aaa;aa;0.776;0.472;0.805;0.865;0.489;aaa;0.728;a;0.638;0.29;a;aaaaaaa;aaa;0.314;aaaa;0.629;0.0609;0.683;aaaaaaaaaa;0.394;0.599;aaaaa;0.601;a;0.387;0.977;0.292;a;0.749;aaaa;
0.851;0.34;aaaaaaa;0.706;0.921;aaa;0.00101;a;a;aa;0.24;0.884;aaaaa;a;aaa;aa;0.251;aaaaa;aaaaaaaa;a;0.415;0.554;a;0.14;aa;0.822;0.204;0.981;a;0.645;a;0.727;0.394;0.349;aaaa;0.939;a;aa;aaa;aaaaaa;aa;aaaaa;0.602;0.918;0.858;aaaaaa;a;aaa;a;0.495;0.877;0.377;0.961;0.807;aaaaaaa;0.489;aa;0.463;0.781;aaa;aaaaaaa;aa;0.854;aaaaaa;0.106;0.266;0.9;aaaa;0.101;0.299;aaaa;0.702;aaaa;0.413;0.534;0.983;a;0.337;aaaa;
0.373;0.192;aaaaa;0.808;0.431;aaaa;0.0671;aa;a;a;0.484;0.502;aaaa;aaaaa;aaaaa;a;0.109;aaaaaa;aaa;a;0.976;0.383;a;0.0508;aaaaaaa;0.876;0.026;0.989;a;0.591;aa;0.805;0.465;0.704;aaaa;0.413;a;aa;a;aaaaaaa;aaaaaa;aa;0.798;0.2;0.246;a;aa;a;aa;0.3;0.371;0.0307;0.353;0.681;aaaaa;0.241;aaaaaaaaa;0.758;0.413;aaaaa;aaaaaaaaa;a;0.354;aaaaaa;0.329;0.743;0.387;aa;0.122;0.706;aa;0.714;a;0.199;0.341;0.349;aaa;0.033;aaaaa;
0.623;0.93;aaaaaa;0.452;0.0426;aa;0.962;aa;a;a;0.294;0.805;aaa;a;aaa;aa;0.629;a;a;a;0.956;0.886;a;0.0769;aaaaaaaa;0.374;0.34;0.915;a;0.187;aa;0.116;0.827;0.36;a;0.598;a;a;aaa;aaa;aaaa;a;0.442;0.0111;0.93;aaaaaaaaa;aaa;a;aa;0.523;0.687;0.436;0.162;0.767;aaaaa;0.63;aaaaaaaaa;0.653;0.731;aaaa;aaaaaa;a;0.354;aaa;0.0203;0.888;0.126;aaa;0.944;0.566;aa;0.617;aaa;0.494;0.294;0.0182;aa;0.778;aaaaaaa;
0.106;0.526;aaaaa;0.377;0.591;aaa;0.252;aa;a;a;0.548;0.957;aaaaaa;aa;aaaa;aa;0.714;aaaa;aaaaaaaa;a;0.876;0.844;a;0.19;aaaaaaa;0.533;0.613;0.328;a;0.948;aa;0.888;0.534;0.0643;aa;0.689;a;aa;aa;aa;a;aaaa;0.819;0.254;0.381;aaaaaaaaaa;a;aaa;aa;0.0716;0.0508;0.287;0.475;0.647;aaaaaaaa;0.591;aaaaaaaaaa;0.111;0.307;a;aaaa;aaa;0.166;aa;0.712;0.206;0.602;aaaaaaaa;0.0872;0.932;aaaaa;0.271;aa;0.296;0.224;0.804;a;0.364;aaaaa;
0.631;0.486;aa;0.661;0.559;aa;0.433;a;a;aa;0.939;0.825;aaaaaa;aaaaa;aaaa;aa;0.135;aaaaa;aaaaa;a;0.817;0.566;a;0.426;aa;0.616;0.729;0.854;a;0.468;aa;0.328;0.0658;0.197;aaaa;0.398;a;a;aa;aaaa;aaaa;aaa;0.51;0.838;0.244;aaaaaaaa;aaaaa;aa;a;0.603;0.368;0.0839;0.789;0.1;aaaaaaa;0.115;aaaaaaaaaa;0.0268;0.941;aaa;a;a;0.461;aaaaaa;0.271;0.554;0.678;aaaaaaaa;0.445;0.152;a;0.43;a;0.0213;0.267;0.333;aaa;0.803;a;
0.711;0.0334;aaaaaaa;0.13;0.142;aaaaa;0.0507;aa;a;a;0.364;0.844;aaaaaaa;aaa;aaa;aa;0.162;aaaaa;aaaa;a;0.582;0.32;a;0.135;aaaaaaaa;0.881;0.772;0.771;a;0.517;aaa;0.601;0.585;0.419;aaa;0.904;a;aa;a;aaaaa;aaa;aaa;0.368;0.0596;0.166;a;aaaa;a;a;0.0015;0.132;0.779;0.497;0.619;aaa;0.477;a;0.362;0.578;aaa;aaaa;aaa;0.385;a;0.0086;0.598;0.318;aaaaaaaaaa;0.866;0.05;aaaa;0.0747;aaaa;0.567;0.733;0.183;aaa;0.952;aaaaaaaaa;
0.97;0.273;aaaaaa;0.356;0.388;aaaaa;0.366;aa;a;aaa;0.0805;0.435;aaaa;aaaa;a;aa;0.837;a;aaaaaaaaa;a;0.867;0.107;a;0.946;aaaa;0.583;0.598;0.375;a;0.14;aaa;0.35;0.666;0.841;aaa;0.898;a;a;aa;aaaa;aaaaaa;aaa;0.754;0.561;0.396;aa;aaa;a;aa;0.954;0.709;0.557;0.274;0.474;a;0.568;aaaaaa;0.932;0.386;a;aaa;aa;0.51;aaaaa;0.769;0.834;0.611;aaaaaaa;0.841;0.543;aaaaaa;0.437;a;0.283;0.937;0.982;aaaa;0.336;aaaa;
0.401;0.443;aaaaaaaa;0.456;0.597;aa;0.0528;a;a;aaa;0.625;0.719;a;a;a;a;0.64;aaaaaaa;aaa;a;0.812;0.178;a;0.337;aaaaa;0.806;0.571;0.89;a;0.718;aaa;0.205;0.722;0.321;aa;1;a;aa;aaa;a;aa;aaa;0.848;0.895;0.0666;aa;aaaaa;aaa;aa;0.545;0.372;0.0323;0.575;0.126;aaaaaaa;0.0927;aaaaaaaa;0.446;0.609;aaaaa;aaaaa;a;0.266;aaaa;0.799;0.907;0.341;aaa;0.635;0.637;aaaa;0.254;aa;0.975;0.557;0.661;aa;0.557;aaaaaaaaaa;
0.0583;0.301;aaaaaaaa;0.199;0.173;aaaa;0.651;a;a;aaa;0.08;0.923;a;aaaaa;aaaa;a;0.688;aaaa;aaaaaaaaa;a;0.792;0.237;a;0.178;aaaaaa;0.501;0.885;0.0363;a;0.274;a;0.555;0.458;0.506;a;0.018;a;aa;aaa;aaaaa;aaaaaa;a;0.434;0.937;0.143;aaaa;aa;aa;a;0.231;0.45;0.242;0.629;0.662;a;0.875;a;0.114;0.831;aaa;a;aa;0.778;aaaaaaa;0.595;0.686;0.389;aa;0.00418;0.259;aaaa;0.455;aaa;0.166;0.568;0.823;a;0.601;aaaaaaaaa;
0.137;0.524;aaaaaaaa;0.407;0.806;aaaa;0.00258;a;a;aa;0.0221;0.0421;aaa;a;aaa;a;0.965;aaaaaa;aaa;a;0.456;0.724;a;0.334;aaa;0.531;0.972;0.586;a;0.256;a;0.0979;0.68;0.316;aaaa;0.0894;a;aa;a;aaaaaaa;aaa;aaaa;0.164;0.91;0.398;aaaaaaa;a;a;a;0.232;0.929;0.517;0.0256;0.581;aaa;0.882;aaaaaa;0.0678;0.232;aaa;aaa;a;0.0021;aaa;0.368;0.884;0.12;aaaaaaaaa;0.303;0.891;aa;0.432;aaaa;0.0105;0.648;0.132;aaa;0.375;aaa;
0.359;0.493;aa;0.754;0.432;a;0.735;a;a;a;0.435;0.458;aaaaa;aa;aaaaa;aa;0.429;aaaaaaa;aaaaaaaa;a;0.196;0.766;a;0.66;aaaa;0.93;0.00821;0.039;a;0.902;a;0.179;0.937;0.0747;aa;0.348;a;a;aaa;aa;aaaaaa;aaa;0.625;0.753;0.176;a;aa;aaa;a;0.91;0.876;0.226;0.27;0.682;a;0.2;aa;0.147;0.169;aaaaa;a;aaa;0.558;aa;0.125;0.238;0.0272;aaaaaaaa;0.462;0.788;a;0.742;aaa;0.561;0.766;0.217;aa;0.68;aaaaaaaaaa;
0.325;0.979;aa;0.385;0.862;aaaaa;0.187;a;a;aa;0.506;0.202;aaaaaa;aaaa;aaaa;a;0.347;aaaaaaa;aaaaa;a;0.236;0.275;a;0.696;a;0.478;0.918;0.411;a;0.879;aa;0.0505;0.544;0.869;aa;0.598;a;aa;aa;aaaaaa;a;aa;0.577;0.427;0.413;aaaaaaaa;aaaaaa;aaa;aa;0.684;0.0493;0.69;0.38;0.911;aaaaaa;0.675;aaaaa;0.82;0.19;aa;aaaaaaa;a;0.348;aaaaa;0.0762;0.989;0.562;aaaaaaaaa;0.805;0.981;a;0.661;aaa;0.676;0.191;0.963;aaaa;0.00304;a;
0.0526;0.275;aa;0.827;0.975;aaa;0.492;a;a;a;0.972;0.851;aaaa;aaa;aaaa;a;0.422;aaaaaaa;aaa;a;0.387;0.531;a;0.865;aaaaa;0.0167;0.697;0.512;a;0.615;aa;0.302;0.176;0.483;a;0.598;a;a;aa;aaaaaaa;a;aa;0.806;0.706;0.343;aaaaaaaaa;aaa;a;a;0.415;0.458;1;0.664;0.2;aaaaaaaa;0.428;aaaaaaaaaa;0.189;0.754;a;aaaaaaaa;a;0.0864;aaa;0.876;0.458;0.245;aaaa;0.905;0.627;aaaaaa;0.387;aa;0.409;0.767;0.399;a;0.938;aaaaaa;
0.851;0.156;aaaaaaa;0.986;0.121;aa;0.0996;a;a;aaa;0.86;0.961;aaaaaaa;aaaaa;aaa;aa;0.366;aaaaaa;aaaaaa;a;0.898;0.225;a;0.406;aaaaaaa;0.131;0.992;0.257;a;0.881;a;0.521;0.82;0.338;aa;0.53;a;a;aaa;aaaaaaaa;aa;aaa;0.481;0.716;0.439;aaaaaaaaaa;aaaa;a;a;0.532;0.717;0.985;0.916;0.129;aa;0.103;aa;0.97;0.731;aaa;aaaa;aa;0.351;aaaaa;0.731;0.226;0.873;aaaaaaaa;0.767;0.347;aaaaaa;0.0324;a;0.3;0.684;0.805;a;0.604;aaaa;
0.0468;0.741;aaaaaa;0.628;0.487;aaaa;0.954;aa;a;aaa;0.81;0.704;a;aaa;aaa;aa;0.996;aaaa;aaaaa;a;0.554;0.421;a;0.281;aaaaaa;0.584;0.102;0.0966;a;0.0838;aaa;0.651;0.572;0.666;aaa;0.854;a;aa;a;aaaaa;aa;aaaa;0.0613;0.301;0.285;aaa;aaa;aa;aa;0.692;0.961;0.583;0.127;0.33;a;0.0487;aaaaaaaa;0.0708;0.0214;aa;aaaaa;aaa;0.262;aaaaaaa;0.714;0.379;0.896;aaaaaaaaa;0.455;0.778;aa;0.277;aa;0.617;0.41;0.784;a;0.507;aaa;
0.252;0.859;a;0.661;0.0864;aa;0.498;aa;a;aaa;0.613;0.0799;aaa;a;aaaa;aa;0.851;aaa;aaaaaa;a;0.125;0.832;a;0.846;aa;0.728;0.849;0.58;a;0.694;aa;0.885;0.357;0.764;aa;0.309;a;a;aaa;aaaaa;aaaaa;aaaa;0.634;0.704;0.0743;a;aaaaaa;aaa;aa;0.744;0.973;0.117;0.57;0.563;a;0.605;a;0.328;0.447;a;aaaaaa;aa;0.598;aa;0.671;0.302;0.968;aaaaaaaaaa;0.865;0.678;aaaaa;0.00825;aaa;0.524;0.655;0.812;aaa;0.872;aaa;
0.0108;0.985;aaaaaaa;0.057;0.239;aaaa;0.132;aa;a;aaa;0.473;0.287;a;aaaaa;aaa;a;0.472;aaaaaaa;aa;a;0.643;0.265;a;0.535;aaa;0.00978;0.36;0.0966;a;0.277;aa;0.27;0.0466;0.935;aaaa;0.916;a;aa;aa;aaa;aaaa;a;0.697;0.146;0.233;aa;aaaa;a;aa;0.0428;0.0959;0.142;0.197;0.883;aaaa;0.448;aaaaaaaaa;0.214;0.454;aa;aaaaaaaa;aa;0.363;aaaaaaaa;0.836;0.00956;0.699;aaaaaaaaa;0.771;0.753;aaaaa;0.417;aaa;0.313;0.197;0.0119;a;0.0278;aaaaaaaa;
0.321;0.57;a;0.122;0.119;aaa;0.936;aa;a;aa;0.181;0.532;aaaa;aa;aa;aa;0.316;aaaa;aaa;a;0.474;0.363;a;0.224;aa;0.332;0.348;0.837;a;0.58;aaa;0.047;0.706;0.142;aaa;0.0197;a;a;aa;aaaaa;aaa;a;0.00738;0.967;0.0521;aaaaaaaaa;aaa;aaa;aa;0.443;0.228;0.0319;0.068;0.216;aaaaa;0.568;aaa;0.801;0.786;a;aaaaaa;a;0.915;aaaa;0.14;0.237;0.145;aaaaaaaa;0.52;0.0497;a;0.877;aa;0.984;0.228;0.611;aa;0.368;aaaaaa;
0.0224;0.379;aaa;0.137;0.472;aaa;0.708;aa;a;a;0.389;0.808;aaaa;aaaa;a;aa;0.76;aa;aaaaaaaaa;a;0.0119;0.99;a;0.993;aaaaaaaa;0.0878;0.0671;0.403;a;0.774;aaa;0.661;0.793;0.834;a;0.711;a;a;aa;aa;aaaaaa;aaaaa;0.429;0.53;0.611;aa;aaaaaa;aaa;a;0.917;0.573;0.0628;0.991;0.418;aa;0.817;a;0.851;0.622;aa;aaaaaaaa;aa;0.409;aaaaaaaa;0.0658;0.218;0.589;aa;0.25;0.411;a;0.0328;aaa;0.612;0.883;0.681;aa;0.51;aaaaaa;
0.117;0.278;aaaa;0.599;0.7;aaa;0.253;aa;a;a;0.753;0.71;a;aaaa;aa;a;0.973;aaa;aaa;a;0.187;0.0442;a;0.944;aaaaaaaa;0.205;0.24;0.409;a;0.514;aaa;0.11;0.647;0.0437;aa;0.0194;a;a;aaa;aaa;aaaaa;aaaa;0.932;0.885;0.391;aaaaaaa;aaaaaa;aaa;aa;0.0553;0.245;0.455;0.00945;0.766;aaaaa;0.947;aaaaaaaa;0.406;0.943;aa;aaaaaaaa;a;0.646;aa;0.844;0.517;0.185;aaaa;0.142;0.0435;aaaaaa;0.963;a;0.867;0.943;0.227;a;0.0802;a;
0.0275;0.536;aa;0.0799;0.269;aa;0.276;a;a;aaa;0.00759;0.554;aaaaaa;a;aaaa;aa;0.031;aaaaa;a;a;0.843;0.97;a;0.451;aa;0.0706;0.33;0.856;a;0.39;aaa;0.47;0.376;0.067;a;0.75;a;aa;aaa;aaaaa;aaaa;aaaa;0.0227;0.755;0.173;aaaaaaaa;aa;aaa;aa;0.587;0.33;0.0993;0.106;0.809;a;0.534;aaa;0.0549;0.356;aaa;aaaaaa;a;0.496;aaa;0.161;0.496;0.191;aaa;0.331;0.455;aaaa;0.0546;aa;0.418;0.985;0.556;aaa;0.928;aaaaaaaaaa;
0.365;0.142;aaaaaa;0.82;0.592;aa;0.6;aa;a;a;0.838;0.827;aaaaa;a;aa;a;0.838;a;aaa;a;0.529;0.392;a;0.707;aaaaaa;0.888;0.844;0.241;a;0.315;aa;0.567;0.537;0.766;aa;0.391;a;a;aa;a;aaaaaa;aaa;0.0496;0.427;0.367;aaaaaaaaa;aaa;aa;a;0.594;0.898;0.471;0.686;0.12;aaaa;0.762;aaaaaaaaaa;0.72;0.111;aaaaa;aaaaaaaaa;aa;0.315;aaa;0.141;0.47;0.0809;aaaaaa;0.855;0.314;aaa;0.885;aaaa;0.436;0.526;0.567;aaaa;0.901;aaa;
0.186;0.358;aaaaaaaa;0.171;0.81;a;0.643;a;a;aaa;0.291;0.0832;aaaaaa;aa;aaaa;a;0.654;aaaaaa;aaaaaaa;a;0.379;0.17;a;0.619;aaaaaa;0.964;0.972;0.781;a;0.0665;a;0.0666;0.002;0.675;a;0.802;a;a;aa;aaa;aaaaa;a;0.919;0.822;0.169;aaaaaa;aaaaa;aa;a;0.214;0.717;0.945;0.445;0.563;aa;0.754;aaaaa;0.666;0.51;a;aaa;aaa;0.384;aaaaaaaa;0.914;0.429;0.0723;aaaaa;0.587;0.0667;aa;0.707;aa;0.682;0.459;0.559;aaa;0.866;aaaaa;
0.707;0.409;a;0.814;0.898;aaaaa;0.644;aa;a;aa;0.563;0.982;a;aaaaa;aaaaa;aa;0.48;aaa;aaaaaaa;a;0.255;0.0464;a;0.152;aaaaaaaa;0.914;0.185;0.12;a;0.173;aaa;0.115;0.76;0.273;a;0.511;a;a;aa;aaa;a;a;0.364;0.078;0.757;a;aaaa;aa;aa;0.227;0.0791;0.772;0.0124;0.875;aaaaaaa;0.514;aaaaaaaaaa;0.553;0.549;aaa;aaaa;aa;0.104;aaaaaaa;0.501;0.877;0.609;aaaaaaaa;0.407;0.835;aaaaaa;0.154;aa;0.77;0.766;0.509;aaa;0.982;aa;
0.195;0.81;a;0.012;0.53;aaaaa;0.854;aa;a;aa;0.642;0.216;aa;aaaa;aaaa;a;0.321;aaaaaa;aaaaaaaa;a;0.286;0.403;a;0.241;aaaaaaaa;0.239;0.366;0.722;a;0.901;a;0.444;0.343;0.778;aa;0.278;a;a;aa;aaaaa;aa;aaaaa;0.387;0.38;0.878;aaaa;aaa;a;a;0.953;0.947;0.959;0.914;0.539;aaaaaaaa;0.742;aaaaaaaaaa;0.724;0.951;aa;aaaaaaa;aa;0.543;aa;0.398;0.191;0.41;aa;0.461;0.771;aaa;0.109;aaaa;0.307;0.793;0.628;aa;0.721;aaaaaaa;
0.873;0.312;aaaaaaa;0.909;0.988;aaaa;0.474;aa;a;aaa;0.665;0.26;aaa;aa;aaa;aa;0.261;aa;aaaaaaa;a;0.994;0.181;a;0.542;aa;0.743;0.619;0.925;a;0.546;aaa;0.0168;0.935;0.37;aaaa;0.141;a;aa;aa;aa;aa;aaaa;0.143;0.587;0.775;aaa;aaa;a;a;0.358;0.73;0.516;0.77;0.701;aaaaaaa;0.277;a;0.432;0.118;a;aaa;aa;0.08;a;0.994;0.684;0.86;aa;0.0593;0.846;aa;0.537;aa;0.274;0.991;0.933;aa;0.404;aaaaaaa;
0.0748;0.393;aaa;0.625;0.682;aa;0.966;aa;a;aa;0.00663;0.44;aaaaaa;a;a;aa;0.576;a;aaa;a;0.0351;0.601;a;0.69;aaaaaaa;0.13;0.0578;0.489;a;0.969;aaa;0.888;0.326;0.43;a;0.739;a;aa;a;aaaaaaaa;aaaaa;aaaa;0.844;0.638;0.0176;aaaaa;aaaaa;a;aa;0.18;0.543;0.892;0.229;0.732;aaaaa;0.0617;aaaaaa;0.489;0.844;aaaaa;aaaa;a;0.723;aa;0.172;0.148;0.857;aaa;0.124;0.616;aaa;0.761;a;0.0473;0.473;0.806;aa;0.163;aaa;
0.267;0.336;aaaaaaa;0.576;0.465;a;0.145;aa;a;aaa;0.525;0.635;aaaaa;aaaa;aaa;aa;0.669;aaaa;aaaa;a;0.73;0.856;a;0.76;a;0.972;0.351;0.816;a;0.301;a;0.993;0.442;0.365;aaaa;0.208;a;aa;aaa;aaaaaaaa;aaa;aaaaa;0.102;0.777;0.843;aa;aaaaa;aa;a;0.437;0.38;0.999;0.95;0.304;aaa;0.819;aaaaaaaaaa;0.25;0.59;a;aaaaaaaaa;aaa;0.117;aaaaaa;0.469;0.321;0.125;aaaaaaa;0.0572;0.942;aa;0.19;aaa;0.522;0.322;0.612;aaaa;0.9;aa;
0.918;0.189;aaaaaaaa;0.586;0.0479;aaaa;0.158;aa;a;aa;0.0971;0.462;a;a;aaa;a;0.971;aaaaa;aaa;a;0.891;0.369;a;0.73;aa;0.884;0.939;0.312;a;0.102;aa;0.284;0.159;0.238;aaaa;0.727;a;a;aa;aaa;aa;aaa;0.838;0.308;0.308;aaaaaaa;aaaaaa;aaa;a;0.299;0.105;0.903;0.111;0.934;aaaa;0.553;a;0.279;0.335;aa;aaaaaaaaa;aa;0.61;a;0.174;0.951;0.626;aa;0.371;0.348;aaaa;0.276;a;0.141;0.59;0.289;aaa;0.552;aaaaaaaaaa;
0.56;0.0102;aaaa;0.622;0.0446;a;0.19;aa;a;aa;0.557;0.155;aa;aaaa;a;aa;0.983;aaaaaaa;aaaaaaaa;a;0.0219;0.796;a;0.334;aaaaaaa;0.0951;0.505;0.288;a;0.0929;aaa;0.657;0.401;0.888;aaa;0.616;a;a;a;a;aaaaa;aaa;0.0733;0.695;0.704;aaa;aaaaaa;a;aa;0.72;0.642;0.945;0.526;0.45;aa;0.946;aaaaaaaaa;0.24;0.569;aaaa;aa;aaa;0.141;aaaaa;0.9;0.949;0.746;aaaaaaaaa;0.881;0.352;aaaaaa;0.413;aaaa;0.875;0.235;0.34;aaaa;0.209;aaaaaa;
0.855;0.808;aaaaaa;0.492;0.517;aaa;0.281;a;a;a;0.186;0.891;a;aaa;aa;a;0.173;aa;aaaaaaaa;a;0.772;0.994;a;0.00363;a;0.425;0.235;0.341;a;0.419;a;0.463;0.154;0.732;aaa;0.956;a;aa;aaa;aa;aaaa;aa;0.65;0.589;0.0165;aaaaaaaaaa;a;aa;a;0.305;0.147;0.517;0.0642;0.303;aaaaaaaa;0.0477;aaaaa;0.0467;0.288;aa;aaa;aa;0.645;aaaa;0.624;0.776;0.746;aaaaaaaa;0.182;0.479;aaa;0.731;aa;0.183;0.793;0.707;aa;0.459;aaaaa;
0.675;0.688;aaaaaa;0.88;0.923;aaaaa;0.513;a;a;aa;0.889;0.0745;aaaaaaa;aaaa;a;aa;0.515;aaaaa;aaaaaa;a;0.255;0.742;a;0.349;aaaaaaa;0.787;0.52;0.298;a;0.191;aa;0.64;0.126;0.0633;a;0.874;a;aa;a;aaaaaaaa;aaaaa;aaa;0.496;0.0882;0.76;aaa;aaa;aaa;a;0.655;0.271;0.976;0.264;0.177;aaaaaa;0.924;aaaaaa;0.882;0.729;aaaa;aaaaaaaaa;aaa;0.534;aaa;0.564;0.717;0.0139;aaaaaa;0.445;0.967;aaaaa;0.49;aaa;0.485;0.741;0.735;aa;0.0894;aaaa;
0.577;0.377;aaa;0.189;0.0117;a;0.237;aa;a;a;0.456;0.392;aaa;a;aaa;a;0.409;aaaaa;aa;a;0.897;0.639;a;0.78;aa;0.926;0.132;0.46;a;0.97;aa;0.418;0.145;0.987;aaa;0.127;a;a;a;a;aa;aa;0.0115;0.75;0.585;aaaaaaaaa;aaaaaa;aaa;aa;0.847;0.386;0.318;0.324;0.713;aaaa;0.557;aaaa;0.156;0.719;aaaaa;a;a;0.581;aa;0.45;0.956;0.464;aaaa;0.295;0.296;aaaaaa;0.35;aaaa;0.229;0.793;0.457;aaaa;0.854;aaaaaaa;
0.589;0.58;aaaaaa;0.744;0.38;aa;0.366;a;a;aa;0.192;0.0681;a;aaaaa;aa;aa;0.755;a;aaaaaaaa;a;0.0935;0.614;a;0.0647;aa;0.198;0.351;0.842;a;0.259;aaa;0.893;0.966;0.891;aaaa;0.358;a;aa;a;aaaaa;aa;aaaa;0.134;0.618;0.244;aaaaaaaa;aa;aaa;aa;0.771;0.809;0.171;0.202;0.47;aaaaaaa;0.432;aaaaaaaa;0.994;0.232;aa;aaaaa;aaa;0.169;aaa;0.651;0.423;0.892;a;0.895;0.0893;aaaaaa;0.784;aa;0.687;0.867;0.709;aaaa;0.0365;aaaaaa;
