ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.715;0.631;a;aaaa;0.0812;0.172;aa;0.75;0.552;a;0.0915;aa;0.298;aaa;0.509;a;aaaaaaaaa;a;0.165;0.688;0.473;0.911;0.66;aaa;0.193;0.802;0.664;aaaaa;aa;aaaaaa;0.178;0.232;aaaa;0.632;aaaaaaa;
0.315;0.215;aa;aa;0.309;0.561;aaaa;0.433;0.779;a;0.623;aaaa;0.00285;aaaa;0.095;a;aaaaaaaaa;a;0.129;0.021;0.107;0.466;0.768;a;0.13;0.811;0.404;a;aa;aa;0.931;0.502;aaaa;0.992;aaaaaaaa;
0.461;0.848;aaa;aaaa;0.229;0.319;a;0.477;0.506;aaaaaa;0.0486;a;0.791;aaa;0.594;a;aaaaaaa;a;0.504;0.41;0.904;0.315;0.917;aaaaaaa;0.0748;0.585;0.0412;aaaaaa;aa;aaaaaaaaa;0.61;0.324;aaaaaaaa;0.136;aaaaa;
0.0927;0.784;aaa;a;0.973;0.98;aaaaaaa;0.824;0.559;aaaa;0.647;a;0.023;a;0.425;a;aaaaa;a;0.575;0.407;0.0461;0.57;0.00778;aaaaaaa;0.995;0.131;0.517;aaaaaaaa;aa;aaaaaaaaa;0.497;0.921;aaaaa;0.425;aa;
0.167;0.292;aa;a;0.292;0.61;aaaaaa;0.296;0.0764;aaaaaaaa;0.733;aa;0.952;aaa;0.522;a;aa;a;0.951;0.488;0.892;0.153;0.468;a;0.875;0.965;0.223;aaaaaaa;a;aaaa;0.339;0.288;aaaaaaaa;0.358;aa;
0.138;0.105;aa;aaaaa;0.679;0.421;aaaa;0.726;0.95;a;0.622;aa;0.76;a;0.499;a;a;a;0.867;0.348;0.443;0.466;0.985;aaaaaa;0.824;0.705;0.735;a;a;aaaaaaaaaa;0.0379;0.553;aaaa;0.45;aaaaaaaa;
0.201;0.417;a;aa;0.439;0.659;aaaaaa;0.739;0.875;aaaa;0.368;a;0.41;aa;0.304;a;aaa;a;0.793;0.872;0.185;0.645;0.107;aaaaa;0.0979;0.871;0.632;a;aa;aa;0.601;0.903;aaaaaa;0.952;aaa;
0.196;0.573;a;aaa;0.785;0.548;aaaaaa;0.236;0.862;aa;0.595;aaa;0.735;a;0.613;a;aaa;a;0.701;0.512;0.516;0.617;0.876;aaaaaaaa;0.0213;0.356;0.359;aaaaa;a;aaa;0.898;0.122;aaaaa;0.652;aaaa;
0.0607;0.932;aa;a;0.468;0.445;aaaa;0.101;0.772;aaaaa;0.0941;aaa;0.302;aaaa;0.92;a;aaaaaaa;a;0.377;0.448;0.473;0.451;0.279;aaaaaaa;0.516;0.836;0.0228;aaaaaaa;a;aaaaaaa;0.259;0.187;aaaaaa;0.883;aaaaaaaa;
0.413;0.731;aaa;aaaaa;0.915;0.704;aaaa;0.669;0.256;aaaaaaa;0.523;aa;0.951;aaa;0.0231;a;aa;a;0.481;0.0356;0.87;0.667;0.163;a;0.312;0.808;0.00702;a;aa;aaaaaaa;0.77;0.651;aa;0.822;aaaaaaa;
0.289;0.861;a;aaa;0.974;0.899;a;0.0837;0.479;aaaaa;0.845;aaa;0.892;aaa;0.0551;a;aaaaaaa;a;0.733;0.583;0.0122;0.216;0.0735;aaaaaa;0.397;0.635;0.92;aa;aa;aaaaaaaaaa;0.578;0.322;aaaaaaa;0.784;aaaaaaa;
0.306;0.401;aa;aaaaa;0.165;0.0857;aaaaa;0.306;0.278;a;0.908;a;0.461;aa;0.866;a;aaaaa;a;0.926;0.751;0.245;0.912;0.0254;a;0.00913;0.499;0.319;aaaaaaa;aa;aaa;0.293;0.95;aaa;0.0545;aaaaaaaaaa;
0.13;0.325;aaa;aa;0.608;0.981;aaaaa;0.327;0.0335;aaaaaaa;0.836;aaa;0.15;aaa;0.225;a;aaaaaaaaa;a;0.65;0.0527;0.122;0.421;0.86;aaaa;0.555;0.0134;0.0264;aaaaa;a;aaaa;0.355;0.949;aaaaa;0.341;aaaaaa;
0.782;0.416;aaa;aaaaa;0.286;0.794;aaaaaa;0.696;0.449;aaaa;0.0385;a;0.104;a;0.455;a;a;a;0.254;0.354;0.0961;0.899;0.704;aaaaaaa;0.282;0.324;0.9;aa;aa;aaaaaaaa;0.267;0.696;aaaa;0.422;aaaaaaaaa;
0.803;0.15;aaa;aaa;0.293;0.528;aaaaaaa;0.968;0.324;aa;0.403;aaaa;0.565;aaa;0.17;a;a;a;0.67;0.796;0.752;0.0118;0.112;aaaaaaa;0.897;0.257;0.974;aaaaaa;a;aaaaa;0.943;0.585;aaaaaa;0.859;aa;
0.492;0.0356;aa;aaaaa;0.452;0.936;aaaaaaa;0.486;0.86;aaaa;0.496;aa;0.565;aa;0.954;a;aaaaaaaa;a;0.151;0.909;0.36;0.843;0.137;aaa;0.349;0.54;0.676;a;aa;aa;0.674;0.927;aaaaa;0.432;aaaaaaa;
0.0177;0.95;a;aaaa;0.0561;0.409;aaaaaa;0.363;0.8;aa;0.181;aaa;0.299;aaaa;0.383;a;aa;a;0.757;0.239;0.311;0.61;0.99;a;0.0934;0.367;0.389;a;aa;aa;0.401;0.259;aaa;0.907;aaaaaaaaa;
0.944;0.783;aa;aa;0.491;0.0611;aa;0.832;0.391;aaaaaaa;0.853;aaa;0.927;aa;0.617;a;a;a;0.746;0.538;0.781;0.957;0.608;aaaa;0.699;0.436;0.609;aaaaaaaa;a;a;0.538;0.0479;aaaaaa;0.0398;aaaa;
0.45;0.581;aaa;aa;0.171;0.0343;aaaaaaa;0.318;0.00785;aaaaaaaa;0.84;aaaa;0.715;aaaa;0.105;a;aa;a;0.646;0.467;0.959;0.192;0.452;aaaaaa;0.0125;0.309;0.844;aaaaaa;a;aaaaaaaaa;0.63;0.917;aaaaa;0.802;aaa;
0.684;0.357;aaa;aaaa;0.0911;0.67;aa;0.513;0.238;aaaaaa;0.9;aaaa;0.589;aaaa;0.603;a;aaaaaaaa;a;0.733;0.177;0.719;0.155;0.74;aaa;0.726;0.218;0.333;aaaaaaa;aa;aaaa;0.125;0.891;aaaaa;0.748;a;
0.216;0.0312;a;aaa;0.267;0.463;aaaaaa;0.153;0.652;aaaaaaaa;0.68;aaa;0.981;aaa;0.586;a;a;a;0.659;0.824;0.876;0.543;0.832;aaaaaa;0.16;0.446;0.564;aaaaaaa;a;a;0.00566;0.113;aaa;0.788;aaaaaaaaa;
0.148;0.694;aa;aa;0.556;0.924;aaaa;0.136;0.205;aa;0.0272;aaa;0.444;aa;0.114;a;a;a;0.611;0.216;0.373;0.807;0.0522;aaaa;0.32;0.9;0.138;aaaaa;a;aaaaa;0.993;0.62;aaaaa;0.879;a;
0.00357;0.0606;a;aaaa;0.947;0.769;aaaaaa;0.83;0.842;aaaaaa;0.336;aa;0.399;aaaa;0.113;a;aaaaaaaa;a;0.936;0.232;0.488;0.564;0.883;aaaa;0.13;0.643;0.628;aa;aa;a;0.685;0.767;aa;0.229;aa;
0.226;0.419;a;aaaa;0.669;0.0105;aa;0.506;0.92;aaaaaaaa;0.801;aa;0.361;aaa;0.646;a;aaaaaaaaa;a;0.579;0.755;0.67;0.0675;0.0501;aaa;0.534;0.947;0.768;aaaaaaa;a;aaaaa;0.738;0.755;aaaa;0.666;aaaaaaa;
0.507;0.842;aa;aaaa;0.243;0.0746;aaaaaaa;0.0799;0.353;aaaaaaa;0.21;aa;0.0674;aaaa;0.3;a;aaaa;a;0.0575;0.689;0.902;0.445;0.698;a;0.71;0.615;0.392;aaa;aa;aaaaaaa;0.189;0.319;aaaaaaaa;0.0869;aaa;
0.164;0.335;aa;a;0.301;0.725;aaa;0.319;0.429;aaaa;0.0661;aa;0.856;aa;0.207;a;aaa;a;0.349;0.261;0.338;0.801;0.367;aaaa;0.987;0.906;0.859;aaaaaa;aa;aa;0.893;0.355;aa;0.479;aaaaaa;
0.455;0.318;a;aaaa;0.385;0.0278;aaaaa;0.355;0.867;aaaaa;0.578;aaaa;0.78;aaa;0.115;a;aaaaaaa;a;0.434;0.678;0.191;0.608;0.928;aaa;0.914;0.0293;0.96;aaaaa;aa;aaaa;0.448;0.763;aaaaaaaa;0.064;aaaaaaaaaa;
0.534;0.759;aaa;aaaaa;0.709;0.475;aa;0.464;0.586;aaaaaaaa;0.102;aaa;0.933;a;0.0762;a;aaaaaaa;a;0.803;0.826;0.816;0.299;0.152;aaaa;0.0681;0.73;0.918;a;aa;aaaaaaaa;0.059;0.179;aaaaaaa;0.106;aa;
0.302;0.504;aa;aaaaa;0.674;0.0135;aaa;0.488;0.0248;aaaa;0.723;a;0.272;a;0.712;a;aaaaaaaa;a;0.385;0.468;0.0934;0.228;0.28;aaaaaaa;0.492;0.924;0.365;aaaaaaaa;aa;aaaaaaaa;0.186;0.374;aa;0.942;aaaaaaaaaa;
0.981;0.457;a;aaaaa;0.359;0.146;aaaa;0.566;0.321;aaa;0.539;a;0.24;aaaa;0.789;a;aaaaaaaaa;a;0.47;0.614;0.914;0.523;0.908;aaaa;0.665;0.797;0.74;aaaaa;aa;aaaaaaaaa;0.574;0.786;aaaaaa;0.954;aaaaaa;
0.921;0.96;a;aaa;0.216;0.725;aaa;0.889;0.228;aaaaaaaa;0.181;aaa;0.682;aaaa;0.497;a;aa;a;0.588;0.409;0.426;0.724;0.882;aa;0.883;0.377;0.423;aaa;a;aaaa;0.13;0.192;a;0.554;aaaaa;
0.0287;0.0562;aaa;aaaa;0.887;0.839;aaaa;0.0815;0.22;aaaaa;0.963;aaaa;0.628;aaa;0.425;a;aaaaaaaa;a;0.934;0.464;0.818;0.905;0.116;aaaaa;0.821;0.375;0.614;aaaaaaa;a;aaaaa;0.997;0.595;aaaa;0.586;aa;
0.923;0.0174;aaa;aaaa;0.06;0.649;aaa;0.929;0.049;a;0.0171;aa;0.713;a;0.0591;a;aa;a;0.0396;0.961;0.605;0.693;0.198;aaaaa;0.341;0.167;0.776;a;a;aaaaa;0.238;0.332;a;0.408;aaaaaaaaaa;
0.55;0.191;a;a;0.363;0.0349;aaaaaaa;0.0701;0.43;aaaaaaaa;0.0923;aa;0.265;aaaa;0.242;a;aaaaa;a;0.546;0.679;0.531;0.596;0.223;aaaaaaaa;0.938;0.926;0.162;aaaaa;aa;aaaaaaaaaa;0.058;0.0128;aaaaaa;0.0152;a;
0.364;0.242;aaa;a;0.882;0.179;aaa;0.0446;0.916;aaaaaa;0.148;aa;0.979;a;0.259;a;aaa;a;0.974;0.53;0.251;0.24;0.512;aaa;0.654;0.9;0.683;aaaaa;a;aa;0.374;0.644;aaaaaa;0.823;aaaa;
0.178;0.8;aaa;aa;0.245;0.637;aaaaaa;0.871;0.169;aaa;0.363;a;0.897;aaa;0.174;a;aaaaaa;a;0.919;0.567;0.45;0.333;0.49;aaaaaaaa;0.831;0.694;0.147;a;a;aaaaaa;0.975;0.86;aaaaaaa;0.829;aaaaa;
0.642;0.706;aa;aa;0.587;0.0171;a;0.232;0.361;aa;0.0237;aaaa;0.0293;a;0.574;a;aaaaaa;a;0.465;0.163;0.899;0.382;0.986;aa;0.303;0.966;0.704;aaaaaa;aa;aaaa;0.114;0.107;a;0.176;aaaaaaaaaa;
0.702;0.783;a;aaaa;0.891;0.15;aaa;0.512;0.728;aaaa;0.677;aaa;0.0257;aa;0.695;a;a;a;0.853;0.357;0.585;0.101;0.939;aaaaaaaa;0.0256;0.892;0.39;aaaaaaa;a;aa;0.948;0.353;aaaaaaa;0.881;aaaaaaaaa;
0.156;0.144;a;aaa;0.547;0.584;aaaaaaa;0.991;0.852;a;0.806;aa;0.0516;aa;0.663;a;aaaaa;a;0.905;0.148;0.106;0.877;0.155;aaaaaaa;0.682;0.582;0.737;aaa;aa;aaaaaaaa;0.978;0.744;aaaaaa;0.492;a;
0.57;0.622;aaa;aaaaa;0.23;0.914;aaaaaaa;0.122;0.163;a;0.0671;a;0.78;aa;0.871;a;aaaaa;a;0.402;0.22;0.426;0.019;0.608;aaaaaa;0.288;0.764;0.367;aaaaaaa;a;aaa;0.0916;0.423;aaaaaa;0.901;aaaaaa;
0.405;0.0892;aa;aaaa;0.55;0.32;a;0.219;0.0238;aaaaaaaa;0.326;aa;0.406;aaa;0.267;a;aaa;a;0.725;0.282;0.0922;0.299;0.404;aaaa;0.127;0.169;0.941;aa;a;aaaaaaaaaa;0.718;0.616;aa;0.137;aaa;
0.846;0.647;aaa;a;0.679;0.537;aaaaaa;0.037;0.486;aaaa;0.399;aa;0.107;aa;0.699;a;aaaaaa;a;0.0673;0.597;0.114;0.264;0.997;aaaaaa;0.138;0.483;0.946;aaaaaa;aa;aaaaa;0.463;0.872;a;0.644;aaaaaaa;
0.426;0.526;a;aaaa;0.239;0.508;a;0.133;0.079;a;0.693;aaa;0.547;aaaa;0.464;a;aaaaaaaaa;a;0.618;0.941;0.191;0.172;0.243;aaaaaaa;0.839;0.376;0.859;aaaa;aa;aaaa;0.11;0.596;aaaaaa;0.912;aaaa;
0.586;0.661;aaa;aaaa;0.348;0.445;aa;0.72;0.184;aaa;0.608;aaa;0.857;aa;0.768;a;aaaaaa;a;0.054;0.372;0.0388;0.522;0.754;aa;0.47;0.612;0.332;aaaa;a;aaaa;0.763;0.19;aa;0.427;a;
0.9;0.496;a;aaa;0.38;0.647;a;0.743;0.256;aaa;0.801;aa;0.259;aaa;0.61;a;aaa;a;0.82;0.246;0.981;0.407;0.519;aaaaa;0.0176;0.201;0.997;a;aa;aaaaaaaa;0.881;0.282;aaaaaaa;0.555;aaaaaaa;
0.626;0.177;aa;aa;0.506;0.534;aaaaa;0.315;0.714;aaaaaa;0.303;aaaa;0.841;aa;0.325;a;aaaaaaaaa;a;0.877;0.989;0.7;0.37;0.928;aaa;0.444;0.816;0.0839;aaaaaaa;aa;aaaaaaaa;0.33;0.805;aa;0.0552;aaa;
0.991;0.0786;aaa;aaaa;0.782;0.162;aaaaaaa;0.358;0.0284;aaaa;0.125;aaaa;0.351;aaaa;0.516;a;aa;a;0.425;0.548;0.81;0.374;0.552;aaaa;0.323;0.764;0.316;aaaaaaaa;aa;aaaaaaaaa;0.324;0.919;aaaaa;0.106;aa;
0.874;0.0277;aa;a;0.44;0.753;aa;0.185;0.848;a;0.0479;aaa;0.533;a;0.632;a;aaaaa;a;0.251;0.764;0.0444;0.767;0.849;aaa;0.457;0.192;0.926;aaaaaaa;aa;aaaaaaaaaa;0.611;0.848;a;0.349;aaaaaaaaaa;
0.368;0.591;aaa;aaa;0.284;0.946;aaa;0.337;0.0826;aaa;0.42;aaaa;0.704;aaaa;0.000764;a;aaaaaa;a;0.842;0.103;0.895;0.0572;0.255;aaaa;0.802;0.28;0.621;aaaaaa;aa;aaaa;0.528;0.0279;a;0.494;aaaaaaa;
0.848;0.551;a;a;0.323;0.941;a;0.0213;0.0089;aaaaa;0.722;aaaa;0.747;aaaa;0.678;a;aaaaaaaaa;a;0.571;0.684;0.456;0.238;0.345;a;0.116;0.299;0.0725;aaaaaa;aa;aaaaaa;0.911;0.815;aaaaaaa;0.644;aaaaaaa;
0.891;0.876;a;aa;0.536;0.633;aaaa;0.939;0.792;aaaaaaaa;0.077;aaaa;0.945;aaa;0.497;a;aaaa;a;0.0143;0.962;0.845;0.903;0.228;aa;0.895;0.288;0.534;aaaa;aa;aaaaaa;0.234;0.666;aaaa;0.635;aaaaa;
0.961;0.847;aaa;aa;0.974;0.283;aaaa;0.608;0.795;aaaaaaaa;0.754;a;0.225;aaaa;0.0803;a;aaaaaaaa;a;0.463;0.0912;0.0322;0.794;0.886;aaaaaa;0.383;0.403;0.254;a;a;aaaaaaaa;0.286;0.819;aaaaaaaa;0.113;aaaa;
0.627;0.719;aa;aaaaa;0.818;0.904;aa;0.0249;0.223;aa;0.66;aaa;0.17;aaa;0.391;a;aaaaaaaa;a;0.934;0.528;0.615;0.448;0.668;aaaaaa;0.285;0.539;0.45;aa;a;aaaa;0.3;0.971;aaaaaa;0.647;aaaaaa;
0.592;0.189;a;a;0.308;0.524;aaa;0.622;0.54;aaaa;0.59;aaaa;0.513;aa;0.839;a;aaaaaaaaa;a;0.485;0.804;0.496;0.544;0.0544;aaaaaaa;0.251;0.216;0.987;aaaaaa;a;aaaaaa;0.517;0.286;aaa;0.322;aaa;
0.294;0.892;a;a;0.979;0.168;aaa;0.82;0.326;aaaaa;0.621;aaa;0.988;aa;0.733;a;aaaaa;a;0.232;0.371;0.0038;0.917;0.935;aaaa;0.642;0.743;0.0632;aaaa;a;a;0.432;0.869;aaa;0.35;aaaaa;
0.629;0.454;aaa;aaa;0.0294;0.872;aaaa;0.366;0.179;aaaaaaa;0.0706;aaa;0.446;aaa;0.387;a;aaaaaaaa;a;0.291;0.649;0.184;0.0249;0.41;aa;0.0895;0.87;0.58;aaaaaa;a;a;0.821;0.428;a;0.919;aa;
0.855;0.699;aaa;aaa;0.798;0.548;aa;0.113;0.591;aaa;0.715;aaaa;0.597;aaa;0.913;a;aaaaaa;a;0.84;0.0695;0.429;0.283;0.271;aaaaa;0.374;0.936;0.574;aaa;aa;aaa;0.066;0.527;aaa;0.168;aaaaaaaaaa;
0.524;0.583;a;a;0.544;0.74;aaaaaa;0.357;0.694;aaaaaa;0.384;aa;0.626;aaaa;0.27;a;aaaaaaaaa;a;0.0249;0.2;0.987;0.249;0.368;aa;0.424;0.761;0.121;aaaa;a;aaa;0.0502;0.942;aaaaaaa;0.538;aaaaaa;
0.361;0.345;a;aaa;0.866;0.383;aa;0.523;0.15;aaaaa;0.404;aa;0.863;aaa;0.613;a;aaaaaaaa;a;0.498;0.241;0.537;0.859;0.676;aa;0.215;0.147;0.842;a;aa;aaaaaaaaaa;0.801;0.885;aaa;0.88;a;
0.95;0.713;aa;aaaaa;0.25;0.896;aaaaa;0.039;0.732;aa;0.694;aaaa;0.12;aaa;0.997;a;aaaaaa;a;0.201;0.787;0.096;0.795;0.978;aaaaaa;0.361;0.888;0.98;a;aa;aaaaaaa;0.942;0.257;a;0.779;aaaaa;
0.107;0.38;aa;aaaa;0.138;0.88;aaaa;0.101;0.18;aaaa;0.459;aaa;0.0128;aa;0.385;a;aaaaaaaa;a;0.191;0.0984;0.43;0.777;0.719;aaa;0.277;0.0597;0.118;aaaaaaa;a;aaaaaaa;0.0392;0.822;aaaaa;0.388;aaaaaaaaa;
0.452;0.222;a;a;0.657;0.111;aa;0.905;0.587;aaaaaa;0.233;aa;0.378;aa;0.777;a;aa;a;0.318;0.308;0.84;0.346;0.789;aaaaaa;0.108;0.0463;0.661;aaaaaa;a;a;0.232;0.0818;aaaa;0.874;aaaa;
0.063;0.371;aa;a;0.11;0.698;aaaaa;0.556;0.561;aaaaaa;0.334;a;0.978;a;0.915;a;a;a;0.481;0.422;0.134;0.864;0.662;aaaaaaaa;0.186;0.289;0.33;aaaaaaaa;aa;aaaaa;0.935;0.565;aa;0.509;aaaaaa;
0.754;0.826;a;aa;0.497;0.505;aaaaaaa;0.353;0.174;aa;0.0942;aa;0.767;aaaa;0.387;a;aaa;a;0.879;0.476;0.372;0.773;0.481;aaaaaaa;0.456;0.137;0.949;aaaaa;a;a;0.702;0.777;aaaaaaaa;0.879;aaaaaaa;
0.296;0.799;aa;aa;0.169;0.00753;aaaaa;0.586;0.97;aaaaa;0.689;a;0.456;aaa;0.574;a;a;a;0.288;0.923;0.754;0.853;0.126;aa;0.982;0.462;0.111;aaaaaa;aa;aaaaaaaaaa;0.156;0.0358;a;0.58;aaaaaaaaaa;
0.196;0.304;a;aaa;0.626;0.0992;aaa;0.559;0.123;aaaaaa;0.694;a;0.234;a;0.755;a;aaaaaaaaa;a;0.646;0.972;0.76;0.431;0.885;aaaa;0.119;0.985;0.175;aa;a;a;0.359;0.207;aaa;0.252;aaaa;
0.716;0.169;aa;aaa;0.895;0.963;aaaaaa;0.643;0.798;aaaaaa;0.355;aa;0.599;aaa;0.695;a;aa;a;0.477;0.869;0.325;0.0874;0.247;aaa;0.769;0.419;0.517;aa;a;aaaaaa;0.448;0.292;aaaaaa;0.654;aaaaa;
0.746;0.977;aa;aaaa;0.0634;0.838;aaaaa;0.116;0.325;a;0.737;aa;0.793;aa;0.318;a;aa;a;0.124;0.631;0.955;0.85;0.0181;aaaaaaaa;0.511;0.0211;0.994;aaa;aa;aaaaaaaa;0.319;0.587;aa;0.151;aaaaaaaaa;
0.54;0.529;aaa;aaaa;0.81;0.532;aa;0.898;0.698;aaa;0.89;aaaa;0.706;aaaa;0.788;a;aaaaaaa;a;0.844;0.91;0.128;0.694;0.258;aaaaa;0.486;0.711;0.253;aaaaaaaa;a;aa;0.748;0.955;aa;0.255;aaaaaaa;
0.215;0.0859;aaa;aaa;0.418;0.738;aaaa;0.746;0.688;aaaaaaaa;0.371;aa;0.936;aa;0.994;a;aaaaaaaaa;a;0.271;0.0826;0.0384;0.691;0.938;aa;0.319;0.202;0.0161;aaaa;a;aaaaa;0.146;0.0526;aaaaaa;0.407;aaaaa;
0.579;0.831;aa;a;0.671;0.486;aaaaa;0.979;0.425;aaaa;0.724;aa;0.452;aaaa;0.667;a;aa;a;0.544;0.876;0.933;0.956;0.00493;aaaaaaa;0.0856;0.0684;0.292;aa;a;aaaaaaaaaa;0.954;0.114;aaa;0.717;aaaaaaa;
0.191;0.459;aaa;a;0.211;0.178;aaaa;0.188;0.576;aaaaaaa;0.15;aa;0.511;aaa;0.24;a;aaaaaaa;a;0.288;0.426;0.637;0.258;0.173;aaaaaaa;0.754;0.956;0.777;aa;a;aaaaaaaa;0.933;0.224;aaa;0.614;aaaaaaaaaa;
0.516;0.838;a;aaaa;0.915;0.0937;aaaa;0.818;0.577;aaaaaaaa;0.293;aaa;0.331;aaa;0.482;a;aaa;a;0.551;0.115;0.622;0.0682;0.769;aaaaaaaa;0.431;0.231;0.945;aaaaaaaa;aa;a;0.854;0.899;aaaa;0.498;aaaa;
0.263;0.757;aa;a;0.48;0.631;aaaa;0.945;0.133;aa;0.323;aaaa;0.228;a;0.812;a;aaaaaa;a;0.708;0.162;0.961;0.0185;0.528;a;0.0697;0.569;0.247;aaaa;aa;aa;0.47;0.988;a;0.719;a;
0.131;0.71;aaa;aaaa;0.917;0.808;aaaaaaa;0.339;0.477;aaaaaaa;0.151;aaaa;0.645;aaaa;0.598;a;aaaaa;a;0.86;0.29;0.595;0.612;0.959;aaaaa;0.573;0.579;0.521;aaaa;a;aa;0.344;0.292;aaaaaaaa;0.372;a;
0.592;0.181;a;a;0.444;0.0329;aaaa;0.787;0.105;aaaaa;0.0255;a;0.108;aaa;0.798;a;aaaaaaaaa;a;0.803;0.344;0.581;0.251;0.873;aaaaaaaa;0.206;0.587;0.519;aaaaaaa;a;aaaaa;0.131;0.473;aa;0.507;a;
0.841;0.667;a;aaaaa;0.328;0.9;aaaa;0.476;0.171;aaaa;0.0541;aaa;0.701;aa;0.928;a;aaaaaaaaa;a;0.457;0.0867;0.339;0.00174;0.163;aaaaaaa;0.0404;0.204;0.215;aaa;aa;aaaa;0.909;0.799;aaaaaa;0.247;aaaaa;
0.529;0.638;aaa;aaa;0.966;0.631;aaa;0.403;0.107;aaaaa;0.606;aa;0.957;aa;0.529;a;aaaaaaaaa;a;0.811;0.82;0.176;0.846;0.717;aaaaa;0.24;0.524;0.224;aaaaaaa;aa;aaaaaaaa;0.00561;0.21;aaaaaaaa;0.0233;aaaaaaaaaa;
0.333;0.307;a;a;0.619;0.319;aaaa;0.797;0.0995;a;0.41;aaa;0.543;a;0.0823;a;aaaaaaaa;a;0.131;0.731;0.253;0.657;0.775;aaaaaa;0.65;0.725;0.679;a;aa;aaaaaaaaa;0.921;0.642;aa;0.212;aa;
0.766;0.726;aa;aa;0.738;0.95;a;0.29;0.794;aaa;0.443;a;0.797;aaa;0.262;a;aaaaaa;a;0.763;0.164;0.334;0.0712;0.0128;aaaaa;0.833;0.929;0.623;aaa;aa;aaa;0.222;0.18;aaa;0.423;aaa;
0.852;0.802;a;aaaaa;0.107;0.729;aaa;0.347;0.0412;aa;0.974;a;0.831;aaaa;0.198;a;aaaaaaaaa;a;0.0358;0.182;0.621;0.331;0.522;aaaa;0.629;0.0546;0.486;aaaaaa;aa;aaaa;0.912;0.937;aaaaaa;0.791;aaaaaaaa;
0.877;0.496;aa;aaa;0.389;0.464;aaaaaaa;0.464;0.232;aaaaaa;0.991;aaa;0.989;aaaa;0.486;a;aaaaaa;a;0.189;0.196;0.92;0.914;0.559;aaaaaaa;0.258;0.771;0.0915;aa;aa;aaaaaaaa;0.287;0.227;a;0.721;aaaaaaaaaa;
0.488;0.199;aaa;aaaa;0.947;0.963;aaaaa;0.317;0.491;aaaaaa;0.762;aaaa;0.3;a;0.587;a;aaaa;a;0.723;0.424;0.296;0.106;0.39;aaaa;0.172;0.347;0.802;a;a;a;0.295;0.077;aaaa;0.0201;aaa;
0.279;0.824;a;aa;0.0657;0.499;aaa;0.27;0.824;a;0.127;aaa;0.568;aaaa;0.6;a;a;a;0.512;0.989;0.308;0.234;0.516;aaaa;0.705;0.13;0.5;aa;a;aaaaaaaa;0.185;0.891;aaa;0.643;aaaaaaaa;
0.407;0.0835;aa;aaaaa;0.562;0.517;aaa;0.317;0.556;aaaaaa;0.581;aa;0.452;aaa;0.651;a;aaaaaa;a;0.871;0.95;0.928;0.696;0.209;aaaaa;0.599;0.263;0.446;aaaaaa;a;aaa;0.661;0.276;aaaaaa;0.606;aaaaaaaaa;
0.331;0.846;aaa;aaa;0.854;0.0267;aaaaa;0.573;0.0609;aaaa;0.251;a;0.634;aaa;0.5;a;aaa;a;0.501;0.349;0.113;0.237;0.741;aaaaaaaa;0.418;0.699;0.266;a;a;aaaaaaa;0.911;0.631;aaaa;0.541;aaa;
0.026;0.181;aa;aaa;0.409;0.981;aaaa;0.912;0.198;aa;0.929;aaa;0.762;aaa;0.682;a;aaaaaa;a;0.5;0.938;0.565;0.894;0.849;aaaaa;0.968;0.453;0.28;aaaa;a;aaa;0.348;0.056;aaaaa;0.78;aaaaaaaa;
0.639;0.109;aa;a;0.0252;0.553;aaa;0.596;0.692;aaa;0.239;aa;0.493;aaaa;0.317;a;aaaaaa;a;0.266;0.0973;0.858;0.582;0.961;a;0.136;0.303;0.0636;aaa;a;aaaaa;0.393;0.897;aaa;0.466;aaaa;
0.404;0.00769;a;aaa;0.201;0.194;aaaaa;0.025;0.804;aa;0.538;aaaa;0.717;a;0.367;a;aaaaaa;a;0.514;0.358;0.966;0.192;0.286;aaaa;0.743;0.0577;0.567;aaaaa;aa;aaaaaaaa;0.687;0.761;aaaaaa;0.456;aaa;
0.419;0.267;aaa;aa;0.33;0.563;aa;0.536;0.532;aaa;0.162;aaaa;0.941;aaaa;0.898;a;aaa;a;0.612;0.81;0.0721;0.138;0.652;a;0.165;0.632;0.488;aaaaaaa;a;aaaaaaa;0.639;0.603;aa;0.24;aaaaaaa;
0.797;0.645;a;aaa;0.937;0.929;aaaa;0.779;0.704;aaaa;0.601;a;0.336;aaa;0.966;a;aaaa;a;0.479;0.0745;0.279;0.261;0.555;aaaaaaa;0.376;0.667;0.521;aaaaaaaa;a;aaaa;0.626;0.493;aaaaa;0.922;aaaaaaaa;
