ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.132;aaa;0.432;aaaaa;aaaa;a;a;0.0952;0.457;0.101;a;0.902;0.444;0.552;aaaaa;aaaa;aa;0.392;0.0237;0.641;0.628;0.228;0.459;a;0.508;0.815;aa;
0.368;aa;0.572;aaa;aaaaaaaaa;a;aa;0.869;0.187;0.783;a;0.655;0.486;0.907;aaaaa;aaa;aaaaaa;0.0157;0.261;0.399;0.547;0.42;0.468;a;0.131;0.931;a;
0.333;aaaaa;0.919;aa;aaaaaaaa;a;aaaa;0.494;0.475;0.715;a;0.437;0.704;0.538;aa;aaaa;aaaa;0.978;0.1;0.172;0.519;0.356;0.409;a;0.146;0.515;aaaaaaaaa;
0.688;aa;0.576;aaaaaa;aaa;a;aaaa;0.671;0.0113;0.22;a;0.00393;0.0206;0.532;aaaaa;aaaa;aa;0.374;0.199;0.222;0.802;0.736;0.601;a;0.808;0.432;aaaaaaaaaa;
0.614;aa;0.251;aaaa;aa;a;aaa;0.351;0.199;0.807;a;0.183;0.418;0.471;aaaaaa;aa;aaaaa;0.171;0.31;0.566;0.0191;0.331;0.654;a;0.35;0.0575;aaa;
0.546;aaaa;0.574;a;aa;a;aaaa;0.493;0.272;0.83;a;0.537;0.778;0.464;aaa;aaaa;aaaaaaaa;0.833;0.286;0.584;0.401;0.144;0.452;a;0.509;0.489;aa;
0.829;aaaaa;0.0158;aaaaa;aaaaaa;a;aa;0.193;0.258;0.355;a;0.976;0.183;0.469;a;a;aaaaaaa;0.741;0.0772;0.854;0.526;0.775;0.592;a;0.386;0.839;aaaaa;
0.625;aa;0.864;a;aaaaaa;a;aaaaaa;0.166;0.847;0.335;a;0.101;0.00915;0.807;aaaaaa;aa;aaaaaa;0.979;0.674;0.51;0.86;0.593;0.427;a;0.179;0.156;aaaaaaa;
0.452;a;0.907;aaaaaa;a;a;aaa;0.101;0.767;0.847;a;0.12;0.566;0.439;aaaaaa;aa;aaaa;0.237;0.199;0.511;0.614;0.542;0.212;a;0.945;0.634;aaaaaaa;
0.913;aaaaa;0.525;a;aaaaa;a;aa;0.532;0.8;0.536;a;0.798;0.412;0.905;aaa;aaa;aaaaa;0.572;0.541;0.62;0.323;0.996;0.0345;a;0.79;0.37;aaaaaaaaa;
0.153;aaaa;0.623;aaa;aaaaaaa;a;aaaaaa;0.955;0.323;0.433;a;0.469;0.44;0.889;aaaaaa;a;aaaa;0.0271;0.633;0.541;0.0108;0.454;0.46;a;0.73;0.858;aaaaaaaaa;
0.0856;aaaaa;0.679;aaaaaa;a;a;aa;0.867;0.757;0.398;a;0.555;0.231;0.213;aa;aaaaa;aaaaaaa;0.156;0.203;0.0853;0.28;0.296;0.913;a;0.199;0.221;aaaa;
0.415;aaaa;0.128;a;aaaaaaaa;a;aa;0.0212;0.142;0.509;a;0.277;0.214;0.782;aa;aa;aaaaa;0.156;0.66;0.574;0.941;0.575;0.773;a;0.571;0.566;aaaaaaaa;
0.611;aa;0.405;aa;aa;a;a;0.438;0.404;0.341;a;0.0799;0.419;0.186;aaaaaa;aaaaa;aaaa;0.864;0.83;0.199;0.696;0.988;0.876;a;0.905;0.957;aaaaaaa;
0.34;aaaaa;0.214;aaaa;aaaaaaaaaa;a;aaaaaaa;0.687;0.315;0.434;a;0.727;0.978;0.196;aaaaaa;aaaaa;aaa;0.821;0.792;0.0143;0.758;0.0492;0.539;a;0.587;0.286;aaaaaaaaaa;
0.568;aa;0.247;aaaaaa;aaaaaaa;a;aa;0.0503;0.79;0.11;a;0.198;0.0169;0.368;aa;aaaa;aaaaaaaaa;0.763;0.461;0.505;0.307;0.369;0.835;a;0.0789;0.503;aaaa;
0.017;a;0.0426;aaa;aaaaaa;a;aaaaaa;0.265;0.665;0.303;a;0.00259;0.464;0.159;aa;a;aa;0.593;0.653;0.636;0.0242;0.475;0.855;a;0.697;0.492;aaaaaaa;
0.261;aaa;0.939;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.498;0.517;0.596;a;0.757;0.188;0.756;aaaaa;a;aaaaaaaaa;0.8;0.557;0.635;0.401;0.348;0.685;a;0.231;0.427;aaaaaaaaa;
0.317;aaaa;0.617;aaaa;aaaaa;a;aaaaaaa;0.233;0.881;0.179;a;0.337;0.937;0.0696;aa;aa;aaaaa;0.478;0.186;0.932;0.55;0.991;0.862;a;0.65;0.858;aaaa;
0.0792;aaaaa;0.492;aaaaaa;aaaaa;a;aaaaa;0.701;0.804;0.547;a;1;0.616;0.406;a;aa;aaaa;0.73;0.337;0.327;0.897;0.623;0.74;a;0.612;0.00948;aaaa;
0.856;a;0.626;aa;aaaaaaaaaa;a;aa;0.33;0.122;0.565;a;0.289;0.468;0.329;aaaaa;aa;aaaaaaaa;0.729;0.538;0.724;0.215;0.24;0.523;a;0.563;0.475;aaaa;
0.952;aaaa;0.788;a;aaaaaa;a;aaa;0.738;0.129;0.956;a;0.0436;0.762;0.822;aaaaaa;aaaa;aa;0.887;0.561;0.0299;0.886;0.723;0.103;a;0.342;0.0157;aaaaa;
0.253;aaa;0.0896;aa;aaaaaaa;a;aaaaaaa;0.864;0.536;0.307;a;0.83;0.356;0.36;aaaaaaa;aaaaa;aaaaaaaa;0.938;0.413;0.725;0.559;0.314;0.991;a;0.0774;0.219;a;
0.958;aa;0.645;a;aaaaaaa;a;aa;0.58;0.623;0.65;a;0.488;0.986;0.112;a;aaa;aaa;0.103;0.191;0.747;0.432;0.45;0.535;a;0.241;0.43;aaaaaaaa;
0.913;aaaaa;0.154;a;aa;a;aaaa;0.733;0.215;0.581;a;0.431;0.742;0.409;aa;aaaaa;aaaaaaaaa;0.756;0.511;0.695;0.565;0.747;0.0301;a;0.884;0.672;aaaa;
0.857;aa;0.54;a;aaaaaa;a;aaaaa;0.48;0.415;0.176;a;0.488;0.768;0.209;aa;aa;aaaaaaa;0.65;0.686;0.573;0.533;0.608;0.686;a;0.998;0.179;aaaaa;
0.494;aaa;0.284;aa;aaaaaa;a;a;0.229;0.778;0.86;a;0.962;0.335;0.081;a;aa;aaaaaaaaa;0.85;0.556;0.673;0.977;0.967;0.912;a;0.216;0.869;aaa;
0.419;aaa;0.172;aaa;aaaaaa;a;aaa;0.0362;0.188;0.987;a;0.775;0.379;0.135;aaaaa;a;aaaaaa;0.241;0.0539;0.671;0.876;0.198;0.509;a;0.959;0.605;aaaaaaaaa;
0.0902;a;0.925;aa;aaaaaaaaaa;a;aa;0.282;0.642;0.973;a;0.28;0.542;0.0343;aaaaaaa;aa;aaaa;0.661;0.325;0.585;0.406;0.587;0.485;a;0.178;0.353;aa;
0.421;aaaa;0.152;aaaaa;aaaa;a;aaa;0.353;0.409;0.533;a;0.659;0.0417;0.254;aaaaaaaa;aaa;aaaaaaa;0.828;0.563;0.756;0.819;0.794;0.103;a;0.387;0.981;aaaaaaa;
0.211;a;0.497;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.00561;0.364;0.208;a;0.123;0.332;0.0152;aaaaaa;aaaa;aaaaaaa;0.793;0.55;0.198;0.357;0.0585;0.947;a;0.381;0.617;aaaaa;
0.627;aa;0.0681;aaaaa;aaaaa;a;aaaaaa;0.633;0.636;0.941;a;0.779;0.777;0.81;aaaa;aaaaa;aaaaaaa;0.537;0.0497;0.911;0.613;0.734;0.206;a;0.494;0.669;aaaaaaa;
0.913;a;0.248;aa;aaaaa;a;aaa;0.404;0.864;0.616;a;0.764;0.378;0.573;aaaaaa;aaa;aaaaaa;0.892;0.193;0.65;0.149;0.205;0.801;a;0.588;0.012;aaaa;
0.144;aaa;0.987;a;aaaaaaaaaa;a;aaaaaaa;0.72;0.159;0.143;a;0.526;0.675;0.631;aaaaaaaa;aaa;aaa;0.687;0.42;0.155;0.762;0.234;0.942;a;0.131;0.831;aaaaa;
0.718;a;0.729;aaaaaa;aaaaa;a;aa;0.926;0.831;0.482;a;0.64;0.703;0.305;aaaaa;a;aaaaaaaaa;0.841;0.311;0.364;0.233;0.863;0.807;a;0.975;0.054;aaaaaaaaaa;
0.995;aa;0.605;a;aaaaaaaaaa;a;aaaaa;0.361;0.261;0.575;a;0.076;0.915;0.0735;a;aaa;aaaaaaaaa;0.116;0.231;0.199;0.762;0.0216;0.555;a;0.0978;0.391;aaaaaaaa;
0.0836;aaaaa;0.602;aaaa;aaaaaa;a;a;0.395;0.143;0.155;a;0.122;0.168;0.841;aaa;aaaa;aa;0.854;0.444;0.354;0.0438;0.93;0.762;a;0.0852;0.718;aaaaaaa;
0.314;aaa;0.169;aaaaa;aa;a;aaa;0.814;0.379;0.975;a;0.985;0.217;0.171;aaaaaaaa;aa;aaaaaaaa;0.177;0.281;0.799;0.219;0.643;0.0913;a;0.0601;0.873;aaaaaaaa;
0.178;aaaa;0.33;aaa;aaaaaaaa;a;aaaaaaa;0.0525;0.931;0.759;a;0.046;0.703;0.294;aaaaaa;aaaaa;aaaaaaaa;0.394;0.0312;0.738;0.694;0.705;0.713;a;0.79;0.777;aaaaaaaaa;
0.467;aaa;0.336;aaaaa;aa;a;aaaaa;1;0.221;0.955;a;0.316;0.853;0.949;aaa;aaa;aaa;0.569;0.806;0.931;0.894;0.552;0.0346;a;0.794;0.844;aaaaa;
0.399;a;0.903;aa;aaaaaaaa;a;aaaaaa;0.877;0.266;0.00434;a;0.603;0.97;0.952;aa;aa;a;0.635;0.777;0.0777;0.524;0.561;0.329;a;0.298;0.497;aaaaaaa;
0.0413;aaa;0.326;aaaaaa;aaaaa;a;aaaaaa;0.35;0.921;0.45;a;0.00968;0.665;0.302;aaaaaaa;aaaa;aa;0.864;0.571;0.0117;0.32;0.284;0.728;a;0.454;0.556;aa;
0.169;a;0.619;aaa;aaa;a;aaa;0.574;0.402;0.347;a;0.407;0.534;0.585;aaaa;aaa;aa;0.724;0.803;0.897;0.818;0.625;0.553;a;0.904;0.865;aaaaaaaa;
0.134;a;0.407;aaaaa;aaaaa;a;aaaaa;0.628;0.463;0.117;a;0.926;0.105;0.455;aa;a;aaa;0.915;0.0878;0.235;0.882;0.499;0.0247;a;0.869;0.362;aaaaaaaaa;
0.308;aaaaa;0.0805;aaaaa;aaaaaaaa;a;aaaa;0.733;0.384;0.444;a;0.848;0.663;0.429;aaaaa;aaa;aaaa;0.342;0.882;0.45;0.937;0.293;0.283;a;0.742;0.149;aaaaa;
0.915;aaaaa;0.242;aaaa;aaaaaaa;a;aaaa;0.129;0.286;0.204;a;0.743;0.785;0.995;aa;aaaaa;aaaaaaaaa;0.288;0.767;0.188;0.663;0.397;0.767;a;0.0821;0.157;aaa;
0.8;a;0.253;aa;aaaaa;a;aa;0.659;0.185;0.494;a;0.808;0.789;0.0682;a;aaa;a;0.602;0.264;0.906;0.254;0.849;0.487;a;0.465;0.902;aaaaaaa;
0.922;aaaa;0.101;aaaaaa;aa;a;aaaa;0.0611;0.0558;0.352;a;0.452;0.398;0.997;aaa;aaaa;aaa;0.11;0.892;0.963;0.282;0.218;0.883;a;0.137;0.347;a;
0.727;aaaa;0.289;aaaaa;aaaaaaaaa;a;aa;0.984;0.82;0.647;a;0.622;0.419;0.0752;aaaaa;aaaa;aaaaaaaaa;0.874;0.712;0.508;0.79;0.93;0.954;a;0.322;0.535;aaaa;
0.487;aaaaa;0.481;aaa;aa;a;aa;0.586;0.184;0.549;a;0.267;0.0178;0.485;aaa;aa;aaa;0.657;0.982;0.298;0.0566;0.946;0.224;a;0.175;0.462;aaaaaaaaaa;
0.571;aaaa;0.28;aaaaaa;a;a;aaaaaa;0.664;0.555;0.263;a;0.648;0.789;0.0608;aaaaaa;aa;aaaaaaa;0.406;0.42;0.48;0.308;0.653;0.718;a;0.0042;0.575;aaaa;
0.354;aaa;0.635;aa;aaaaaaaaaa;a;aaa;0.0707;0.785;0.752;a;0.775;0.121;0.231;aaaaaa;aa;aaaa;0.163;0.281;0.792;0.0754;0.509;0.167;a;0.427;0.52;aaaaaa;
0.615;aa;0.902;aaa;aaaaa;a;aaaaaaa;0.244;0.00581;0.647;a;0.0781;0.304;0.934;aaa;aaaa;aaaaaaaa;0.919;0.965;0.851;0.419;0.207;0.264;a;0.397;0.111;aaaaaaaaa;
0.532;aaa;0.16;aaa;aaaaaaaaa;a;a;0.322;0.789;0.6;a;0.769;0.43;0.324;aaaaaaa;aaaa;aaaa;0.389;0.865;0.851;0.3;0.782;0.864;a;0.737;0.939;aaaaaaaa;
0.72;a;0.391;aaaaa;aaaaaaaa;a;aaaaaa;0.235;0.501;0.26;a;0.162;0.93;0.265;aaaaaaaa;aaaaa;aaa;0.166;0.873;0.866;0.508;0.649;0.567;a;0.833;0.698;aaaaaaaaa;
0.787;aaa;0.301;aa;aaaaaa;a;a;0.975;0.0372;0.0505;a;0.553;0.229;0.66;aaaaaaaa;aaa;aa;0.832;0.575;0.383;0.978;0.275;0.786;a;0.145;0.49;aaa;
0.938;aa;0.677;aaaaa;aaa;a;aaaaaaa;0.893;0.215;0.247;a;0.353;0.197;0.871;aa;aaa;aaa;0.733;0.208;0.704;0.601;0.586;0.275;a;0.715;0.961;a;
0.291;a;0.91;a;aaaa;a;aaaaaaa;0.722;0.755;0.122;a;0.514;0.359;0.456;a;a;a;0.0769;0.989;0.457;0.331;0.766;0.25;a;0.808;0.404;aaaaa;
0.253;aaaaa;0.786;aaa;aaaaa;a;aa;0.0525;0.578;0.483;a;0.143;0.416;0.0229;aaaa;aa;aaaaaaa;0.72;0.976;0.162;0.916;0.575;0.25;a;0.759;0.827;aaaaaaa;
0.954;aaaaa;0.177;a;aaa;a;aaaa;0.234;0.748;0.28;a;0.0663;0.349;0.455;aa;a;a;0.181;0.142;0.867;0.446;0.757;0.476;a;0.8;0.553;aaaaaaa;
0.254;aa;0.137;aaaaa;aaaaaaa;a;aaaa;0.101;0.552;0.691;a;0.131;0.87;0.378;aaaa;aaaaa;aaa;0.14;0.804;0.0425;0.657;0.32;0.542;a;0.93;0.594;aaaaaaaaa;
0.203;aa;0.217;aaaaaa;aaa;a;aaaa;0.452;0.829;0.309;a;0.98;0.772;0.399;aaa;a;aa;0.00363;0.953;0.106;0.588;0.386;0.186;a;0.411;0.696;aaaaaaaa;
0.416;aaa;0.244;aaa;aaa;a;aaaaaa;0.874;0.283;0.347;a;0.605;0.995;0.937;a;aaa;aaaaaa;0.226;0.54;0.671;0.975;0.212;0.364;a;0.617;0.00575;aaaaaaa;
0.594;aa;0.217;aaaaaa;aaaaaaaa;a;a;0.345;0.0696;0.288;a;0.0116;0.856;0.85;aaaaaaa;a;aaa;0.338;0.382;0.56;0.463;0.414;0.162;a;0.272;0.279;a;
0.0442;aa;0.29;aaa;aaaa;a;aaaa;0.428;0.384;0.154;a;0.326;0.852;0.683;aaa;a;aaaaaaaa;0.0552;0.709;0.324;0.173;0.828;0.241;a;0.812;0.905;aaaaaaaa;
0.199;aaa;0.608;aaa;aaaaaaa;a;aaa;0.219;0.195;0.883;a;0.597;0.106;0.883;aaa;aaaa;a;0.11;0.48;0.508;0.911;0.736;0.241;a;0.89;0.916;aaa;
0.137;aa;0.21;aa;aaaa;a;aaaa;0.375;0.52;0.647;a;0.332;0.252;0.411;aaaaa;aa;aaaaaaaa;0.423;0.637;0.634;0.521;0.0759;0.0213;a;0.258;0.523;aaaaaaaaaa;
0.343;aaaaa;0.271;aa;aaaaaaaaaa;a;aaaa;0.871;0.151;0.0431;a;0.264;0.598;0.521;a;aaaaa;aaaaaa;0.908;0.632;0.948;0.892;0.886;0.635;a;0.529;0.00375;a;
0.507;aaaaa;0.354;aaaa;aaaaaaaa;a;aaaaaaa;0.109;0.936;0.739;a;0.383;0.0554;0.9;a;aaaa;a;0.39;0.792;0.497;0.481;0.476;0.673;a;0.435;0.597;aaaaa;
0.666;aaaaa;0.694;a;aaaaaaaaa;a;aaaa;0.968;0.103;0.196;a;0.3;0.746;0.859;aaa;aaa;aaa;0.646;0.982;0.46;0.291;0.646;0.374;a;0.103;0.728;aaaaaaaaaa;
0.664;aaaa;0.159;aa;a;a;aaaaaaa;0.529;0.267;0.121;a;0.708;0.28;0.182;aaaaaaaa;aaaa;aaaaaaaa;0.604;0.253;0.315;0.85;0.409;0.815;a;0.364;0.253;aaaaaaaa;
0.704;aa;0.57;a;aaaaaaaa;a;a;0.848;0.155;0.544;a;0.0862;0.0191;0.566;aa;aaaaa;a;0.203;0.473;0.433;0.66;0.678;0.689;a;0.59;0.504;aaaaa;
0.663;a;0.963;aa;aaaaaaa;a;aaaaaaa;0.385;0.868;0.825;a;0.514;0.989;0.0939;aaaa;a;aaaaaa;0.145;0.0649;0.97;0.752;0.125;0.995;a;0.623;0.807;aaaaaaaaaa;
0.972;aaaa;0.103;aa;aaaaaaaaa;a;aaaaaa;0.396;0.448;0.354;a;0.855;0.426;0.0409;aaaaaaa;aaa;aa;0.33;0.505;0.408;0.915;0.475;0.375;a;0.574;0.11;aaaa;
0.881;aaaa;0.254;aaaa;a;a;aaa;0.51;0.148;0.43;a;0.464;0.185;0.243;a;aaaa;aaaaaaa;0.0349;0.0506;0.859;0.606;0.386;0.402;a;0.249;0.675;aaaa;
0.121;aaa;0.191;a;aa;a;aaaa;0.878;0.644;0.79;a;0.296;0.968;0.176;aaaa;aaa;aaaaa;0.0919;0.812;0.134;0.369;0.284;0.802;a;0.47;0.00233;aa;
0.0893;aa;0.464;aaaaaa;aaaaaa;a;aaaaaa;0.12;0.396;0.999;a;0.151;0.71;0.85;aa;aaa;aaaa;0.68;0.564;0.38;0.689;0.569;0.26;a;0.15;0.718;aaaaa;
0.103;a;0.791;a;aaaaaaaaaa;a;aaa;0.193;0.849;0.93;a;0.00508;0.326;0.00143;a;a;aaaa;0.326;0.447;0.34;0.797;0.131;0.0207;a;0.195;0.877;aaaaaa;
0.16;aaa;0.906;aaaaa;aaaaaa;a;aaaaa;0.264;0.0315;0.907;a;0.416;0.0965;0.204;aaaaa;aaa;aaaaaaa;0.342;0.348;0.277;0.361;0.171;0.349;a;0.823;0.169;aaaaaaaa;
0.543;aa;0.0489;aaa;aaaaaaaa;a;aa;0.0557;0.595;0.216;a;0.483;0.851;0.431;aaaaaaa;aa;a;0.0993;0.395;0.525;0.928;0.0326;0.615;a;0.795;0.672;aaaaaaa;
0.835;a;0.342;aaaaa;a;a;aa;0.314;0.926;0.891;a;0.858;0.73;0.439;aaaaaaaa;a;aaaaa;0.287;0.633;0.566;0.805;0.906;0.0957;a;0.556;0.0911;aaaa;
0.107;aaa;0.631;a;aaaaaaaaa;a;aaaaa;0.596;0.675;0.273;a;0.111;0.844;0.61;aaaaaaaa;aa;aaaa;0.476;0.16;0.565;0.592;0.647;0.534;a;0.412;0.962;aaaaaaaaaa;
0.645;aaaa;0.585;aaaaaa;aaaaaaaa;a;aaa;0.0567;0.571;0.862;a;0.257;0.796;0.626;aaaaaa;aaaa;a;0.453;0.0301;0.121;0.443;0.0564;0.629;a;0.0638;0.49;aaaaaaaa;
0.5;aaaa;0.537;a;aaaaaaaaaa;a;aaaaaaa;0.724;0.966;0.91;a;0.477;0.926;0.733;aaa;aaa;aaaaa;0.793;0.506;0.507;0.256;0.828;0.18;a;0.26;0.727;aa;
0.89;aaa;0.972;a;aa;a;aa;0.894;0.58;0.498;a;0.78;0.658;0.664;aaaa;aa;aaaaaa;0.177;0.681;0.227;0.854;0.309;0.233;a;0.0247;0.763;aaaaaaaaa;
0.565;aaa;0.375;aaaaaa;aaaaaaaa;a;aaaa;0.885;0.921;0.0837;a;0.597;0.112;0.725;aaaaaa;aaa;aaaaaaa;0.338;0.824;0.375;0.0576;0.613;0.6;a;0.863;0.215;aaaaaaaa;
0.793;a;0.176;aaaa;aaaaa;a;aaa;0.265;0.652;0.424;a;0.649;0.03;0.73;aaaaaaa;aa;aaaaa;0.705;0.251;0.407;0.232;0.128;0.906;a;0.902;0.863;aaaaaaa;
0.459;aaaaa;0.501;a;aaaa;a;aaa;0.357;0.54;0.18;a;0.578;0.324;0.918;aaaaaaa;aaaaa;a;0.972;0.133;0.365;0.9;0.662;0.0192;a;0.193;0.526;aaaa;
0.0756;aaaaa;0.126;aa;aa;a;aaaa;0.0414;0.24;0.916;a;0.325;0.916;0.135;a;aaaa;aa;0.255;0.683;0.148;0.61;0.887;0.251;a;0.496;0.865;a;
0.458;aaaa;0.404;a;aaaa;a;aaaaaa;0.989;0.253;0.913;a;0.62;0.466;0.378;aaaa;aa;aaaaaaaaa;0.171;0.00991;0.575;0.341;0.87;0.362;a;0.792;0.837;aaaaaaaaa;
0.883;a;0.993;aa;aaaaaaaa;a;aaaaaa;0.638;0.845;0.0868;a;0.558;0.362;0.515;a;aa;aaa;0.224;0.492;0.0292;0.407;0.641;0.47;a;0.724;0.875;aaaaaaaaa;
0.00322;a;0.86;a;aaaaaaa;a;aaaaaa;0.907;0.109;0.526;a;0.385;0.127;0.662;aaaaa;aaa;a;0.807;0.602;0.0854;0.277;0.922;0.14;a;0.426;0.147;aaaaaaa;
0.808;a;0.636;aaaa;aaaa;a;aaaaaa;0.697;0.704;0.162;a;0.845;0.244;0.0581;aaaaaaa;aa;aaaaaaaaa;0.664;0.213;0.602;0.869;0.493;0.925;a;0.546;0.516;aaaaaa;
0.041;aa;0.743;aaaaaa;aaaaaa;a;aaaaa;0.781;0.273;0.0408;a;0.444;0.891;0.756;aa;aaaaa;aaaaaaa;0.947;0.348;0.458;0.0726;0.843;0.0278;a;0.287;0.339;aaaaaaaaa;
0.943;aaaa;0.0345;a;aaa;a;a;0.158;0.103;0.000539;a;0.0217;0.474;0.77;aaaaa;a;aaaaaaa;0.7;0.597;0.243;0.173;0.198;0.533;a;0.68;0.883;aaaa;
0.515;a;0.445;aaaa;aa;a;aaa;0.952;0.578;0.527;a;0.0872;0.111;0.342;aaaaaaa;a;a;0.295;0.89;0.727;0.856;0.275;0.911;a;0.197;0.189;aaaaaa;
0.813;aa;0.267;aaaa;aaaaaaa;a;aaaa;0.339;0.27;0.671;a;0.671;0.103;0.775;aaaaaaa;aaaa;a;0.521;0.126;0.784;0.539;0.989;0.872;a;0.897;0.577;aaaaaaaaa;
0.376;aa;0.425;aaaa;aa;a;aaa;0.0386;0.406;0.0893;a;0.83;0.616;0.915;aaaaa;aaa;aaaaa;0.223;0.401;0.136;0.293;0.359;0.974;a;0.339;0.356;a;
0.94;aaaa;0.0783;aa;aaaaaa;a;a;0.414;0.437;0.314;a;0.975;0.671;0.386;aa;aaaa;aaaaaaa;0.555;0.111;0.68;0.572;0.0301;0.992;a;0.544;0.427;aaaaaaaa;
0.508;aaaaa;0.192;aaaaa;aaaaa;a;aa;0.3;0.278;0.199;a;0.115;0.513;0.284;aaa;aaaaa;aaa;0.341;0.805;0.269;0.649;0.579;0.802;a;0.825;0.28;a;
0.925;aa;0.761;aaaaaa;aaaaaaaaaa;a;aaaa;0.135;0.252;0.981;a;0.294;0.517;0.715;aaaaaaa;aaaa;aaaaaa;0.316;0.582;0.585;0.248;0.248;0.751;a;0.933;0.919;aaaaaaaaaa;
0.746;aaaa;0.501;aaa;aaaaaaaaa;a;a;0.321;0.361;0.938;a;0.719;0.915;0.15;aaaaaaa;aa;aaaaaa;0.41;0.68;0.39;0.223;0.275;0.704;a;0.366;0.979;aaaaaaaa;
0.0833;aa;0.696;aaaaa;a;a;aaaaa;0.273;0.147;0.255;a;0.492;0.493;0.0418;aaaaaaa;aaa;aaaaaa;0.635;0.474;0.156;0.693;0.245;0.796;a;0.863;0.411;aaa;
0.0872;aa;0.753;aaa;a;a;aaaaa;0.533;0.081;0.738;a;0.764;0.376;0.0836;aaa;aaaa;aaaaaaaaa;0.0604;0.884;0.181;0.373;0.285;0.899;a;0.138;0.668;aaaaaaaaa;
0.485;aaa;0.703;aa;aa;a;aa;0.621;0.566;0.0872;a;0.0766;0.232;0.21;a;a;aa;0.472;0.314;0.0797;0.721;0.213;0.387;a;0.306;0.456;a;
0.19;aaaaa;0.821;aaa;a;a;aaaaaa;0.333;0.287;0.966;a;0.851;0.0327;0.569;aaaaa;aa;a;0.4;0.0614;0.396;0.423;0.681;0.206;a;0.807;0.446;aaaa;
0.337;a;0.697;aaaaa;aaaaaa;a;aaa;0.95;0.551;0.13;a;0.951;0.228;0.12;aaaaaaa;aaaa;aaaa;0.768;0.171;0.655;0.779;0.327;0.909;a;0.984;0.51;aaaa;
0.707;aa;0.942;aaaa;aaaaaaa;a;aaaaaa;0.227;0.693;0.312;a;0.308;0.988;0.0662;aaaa;aa;aaaa;0.459;0.378;0.0813;0.789;0.419;0.836;a;0.494;0.759;aaaa;
0.476;a;0.793;aa;aaaaaaaaaa;a;aaaa;0.457;0.272;0.198;a;0.791;0.235;0.85;aa;aaa;aaaaa;0.0518;0.258;0.912;0.189;0.577;0.311;a;0.806;0.69;aaaaaaaa;
0.0504;a;0.389;aaaaa;aaaaaaaaa;a;aaaaaa;0.0744;0.801;0.85;a;0.0798;0.161;0.0648;aaa;aaa;aaaaa;0.802;0.972;0.843;0.95;0.322;0.519;a;0.197;0.906;aaaa;
0.39;aaaa;0.823;a;aaaaaaaaa;a;aaaa;0.759;0.814;0.261;a;0.475;0.351;0.291;aaaaaaa;aaaa;aa;0.651;0.441;0.684;0.045;0.991;0.63;a;0.78;0.749;aaaaaaaaa;
0.58;aa;0.454;aaa;aaaaaaaaaa;a;aaa;0.154;0.953;0.461;a;0.222;0.483;0.333;aaa;a;aaaaaa;0.774;0.332;0.504;0.569;0.652;0.955;a;0.543;0.279;aaaaaaa;
0.738;aa;0.802;aaaaaa;aaaa;a;aaaaaa;0.0293;0.266;0.0239;a;0.305;0.484;0.616;aaa;aaaaa;aaaaaa;0.337;0.379;0.775;0.704;0.197;0.297;a;0.109;0.0774;aaa;
0.222;aaaa;0.419;aa;aaaaaaaa;a;aaaaaa;0.459;0.875;0.945;a;0.762;0.79;0.0589;aaaaaaa;aaaaa;aa;0.439;0.531;0.871;0.689;0.0949;0.634;a;0.626;0.678;aaaaaaaa;
0.646;aaaa;0.635;aaaaaa;aaaaaaa;a;aaa;0.128;0.272;0.622;a;0.253;0.741;0.695;a;a;aaa;0.6;0.682;0.114;0.965;0.496;0.521;a;0.966;0.563;aaaaa;
0.74;aa;0.552;aaa;aaaaaaaaaa;a;aa;0.478;0.594;0.2;a;0.304;0.0353;0.354;a;a;a;0.553;0.207;0.43;0.915;0.275;0.935;a;0.996;0.145;aaaaa;
0.646;aaa;0.444;aaaa;aa;a;aaaaaa;0.0468;0.528;0.247;a;0.602;0.58;0.565;aaa;a;aaaaaa;0.951;0.205;0.823;0.0615;0.163;0.315;a;0.27;0.682;aaaaaa;
0.568;aaa;0.0487;aaaaaa;aaaaaaaaa;a;a;0.318;0.195;0.773;a;0.126;0.578;0.723;aaaaaaa;aaaa;aaa;0.461;0.991;0.897;0.809;0.978;0.706;a;0.311;0.117;aaa;
0.431;aa;0.164;aa;aaaaa;a;a;0.667;0.204;0.0981;a;0.706;0.0616;0.583;aaaaaa;aaaaa;aaaaaaa;0.515;0.488;0.0795;0.27;0.258;0.62;a;0.00276;0.461;aaaaaaaaaa;
0.574;aaaaa;0.164;aa;a;a;aaaaa;0.462;0.452;0.565;a;0.818;0.745;0.614;aaaaaa;aa;aaaa;0.879;0.332;0.822;0.086;0.277;0.592;a;0.861;0.0746;a;
