ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.687;0.972;aaaaa;0.571;0.542;0.738;0.613;aaa;0.943;aa;aaaaaa;0.112;a;0.586;aa;a;0.137;0.051;a;0.567;0.939;0.942;0.924;aaa;a;aaaaaa;aaaa;a;aa;aaaa;0.613;aaa;0.174;aaaa;0.341;aaaaaaaa;0.373;aa;a;a;0.0862;0.179;aaaa;
0.449;0.187;aaaaa;0.592;0.243;0.696;0.721;aaaaa;0.461;aa;aaaa;0.0832;aaa;0.953;a;aaaa;0.198;0.878;a;0.316;0.729;0.164;0.706;aaa;aaa;aaaaaaa;a;a;aa;aa;0.937;aaa;0.318;a;0.299;aaaaaa;0.401;aaa;aa;a;0.791;0.995;a;
0.521;0.568;aaaa;0.551;0.46;0.611;0.527;aaa;0.456;a;aaa;0.989;aaa;0.847;aa;aa;0.585;0.945;a;0.141;0.0892;0.599;0.246;aaa;aaa;aa;a;a;aaa;aaaaa;0.796;aaaaa;0.86;a;0.209;aaaa;0.131;aaaaaa;aaa;aa;0.78;0.291;aaaaaaaaaa;
0.811;0.707;aaaaaa;0.241;0.394;0.767;0.569;aaa;0.327;aaa;aaaaaa;0.819;aa;0.566;aaa;a;0.457;0.115;a;0.932;0.0555;0.201;0.651;aa;aaa;aaa;a;a;aa;a;0.591;aaa;0.853;a;0.281;aaaa;0.123;aaaaaa;a;aa;0.65;0.205;aaaaaaaaaa;
0.352;0.828;aaaaaa;0.0549;0.552;0.573;0.896;aaa;0.276;a;aaaaa;0.638;a;0.327;aaa;aaaa;0.785;0.0546;a;0.045;0.145;0.298;0.165;a;aaa;aaaaaa;aaa;a;aa;aaaaa;0.685;aaaa;0.243;aa;0.229;aaaa;0.715;aaa;aa;a;0.645;0.519;aa;
0.47;0.486;aaaaa;0.689;0.156;0.068;0.0617;aaa;0.233;a;aaaaa;0.794;aaa;0.833;aaa;aa;0.53;0.949;a;0.628;0.433;0.901;0.145;aa;aaa;aaaaaa;a;a;a;aaaaa;0.418;aaaa;0.785;aaaa;0.757;aaaaaaaa;0.717;aaaaa;aa;a;0.763;0.274;aaaaaa;
0.624;0.936;aaa;0.361;0.343;0.912;0.176;aaa;0.694;aaaa;aaa;0.721;aaa;0.289;aa;aaa;0.136;0.904;a;0.3;0.195;0.941;0.686;aaa;aaa;aa;aa;a;aaa;a;0.987;aaaaa;0.853;aaaa;0.719;aaaaaaa;0.183;aaaaaa;aaa;a;0.21;0.344;aaaaaaaa;
0.433;0.125;aaaaa;0.297;0.0454;0.27;0.982;aaa;0.0797;aa;aaaaaa;0.579;a;0.849;aaa;a;0.685;0.737;a;0.984;0.591;0.196;0.782;a;aaa;aaaaaa;aaa;a;aa;aaaa;0.129;aaaaaaa;0.213;aaaa;0.614;a;0.846;aaaa;a;a;0.136;0.98;aaa;
0.332;0.382;a;0.474;0.322;0.189;0.428;aaaaa;0.116;a;aaaaaa;0.138;a;0.208;aa;aaaa;0.124;0.321;a;0.181;0.707;0.997;0.547;a;aa;a;aa;a;aaa;aaaaaa;0.956;aaaaaaa;0.711;aa;0.731;aaaaa;0.826;aaaa;aaa;a;0.163;0.746;aaa;
0.906;0.104;aaaaaa;0.242;0.202;0.0825;0.0182;aaa;0.228;aaa;aaaaa;0.683;a;0.675;a;aaaa;0.815;0.934;a;0.586;0.145;0.861;0.797;a;aaa;a;a;a;aaa;aaaaa;0.0766;aaa;0.854;aaa;0.131;aaaa;0.139;a;aa;a;0.242;0.319;aa;
0.334;0.24;aaaa;0.0793;0.0368;0.128;0.766;aaaaaa;0.623;a;aaaaaa;0.246;a;0.931;aa;aaa;0.318;0.428;a;0.137;0.715;0.208;0.64;aa;aaa;aaaaaa;aa;a;a;aa;0.977;aaaaaa;0.497;aaa;0.487;aaaaaaa;0.589;aaaaaaaa;aaa;aa;0.255;0.478;aaaaaaaaaa;
0.67;0.593;aaaaaa;0.581;0.282;0.236;0.61;aaa;0.305;aaa;aaaaa;0.442;aa;0.217;aa;a;0.74;0.00365;a;0.64;0.336;0.615;0.172;aaa;a;aaaaaa;aa;a;a;aaaa;0.402;aaaa;0.429;aaa;0.728;aaaaa;0.605;aa;aaa;aa;0.763;0.446;aaaaa;
0.907;0.887;aaaa;0.183;0.172;0.542;0.785;aa;0.509;aaa;aaaaa;0.00747;aa;0.317;aaa;a;0.919;0.403;a;0.318;0.0425;0.417;0.743;aa;a;aaaa;aa;a;aa;aaaa;0.371;aaaaa;0.604;aaa;0.273;aaaa;0.321;aa;a;a;0.763;0.831;aaaaaaaaaa;
0.566;0.784;aaaa;0.191;0.863;0.431;0.387;aaaa;0.444;aaaa;a;0.102;aaa;0.715;aa;aaa;0.473;0.94;a;0.564;0.631;0.88;1;a;aaa;aaaaaaa;aaaa;a;aaa;aaaaa;0.277;aaaaaaa;0.00435;a;0.474;aaa;0.82;a;a;a;0.117;0.544;aa;
0.591;0.8;a;0.433;0.0873;0.986;0.452;aaaa;0.875;aaaa;aaaa;0.114;a;0.494;aaa;aa;0.211;0.0242;a;0.024;0.933;0.436;0.701;aa;aaa;a;aaaa;a;a;aaaa;0.921;aaaaa;0.279;aaa;0.574;a;0.727;aa;a;a;0.607;0.635;aaaaaaa;
0.113;0.166;aaa;0.445;0.851;0.614;0.308;aaaaa;0.638;aa;aaa;0.178;a;0.646;aa;aa;0.0217;0.591;a;0.401;0.644;0.558;0.381;a;aaa;aaaaaaaa;aaaa;a;aa;aaaa;0.561;aaaaaaa;0.328;a;0.958;aaaaaaa;0.234;aaaaaa;aaa;a;0.524;0.517;aaaaaaaaaa;
0.884;0.935;aaaa;0.635;0.426;0.106;0.135;a;0.177;aa;aaaaaa;0.95;aa;0.784;a;a;0.434;0.0526;a;0.421;0.553;0.276;0.165;aaa;aa;aaaa;aaa;a;aaa;aaaaaa;0.369;aaaaaa;0.96;aaaaa;0.879;a;0.0285;aaaaaa;aaa;aa;0.272;0.364;aaaaaaaaa;
0.226;0.00658;aaaa;0.00393;0.0518;0.157;0.969;aaaa;0.0808;aa;aa;0.965;a;0.769;a;aa;0.345;0.582;a;0.296;0.242;0.0127;0.664;a;aa;aaaaaa;aaaa;a;a;aaaa;0.674;aaaa;0.804;aaaa;0.0177;aa;0.933;aaaaaaaaa;aaa;aa;0.355;0.271;aaaaaaa;
0.243;0.225;aaa;0.297;0.0794;0.0425;0.557;aa;0.287;a;aaa;0.185;aaa;0.475;a;aa;0.827;0.405;a;0.973;0.848;0.28;0.658;aa;aaa;a;aa;a;a;aaa;0.53;aaaaa;0.0478;aaaaa;0.202;aaaaaa;0.135;aaaa;aa;a;0.343;0.934;aa;
0.877;0.16;aaaa;0.366;0.695;0.824;0.687;aa;0.622;aaa;aaaa;0.428;aaa;0.966;a;aaaa;0.0553;0.998;a;0.755;0.466;0.763;0.112;aaa;a;aa;aaa;a;aa;aaaa;0.684;aaa;0.571;aa;0.291;aaaaaa;0.408;aaaaaaa;aaa;a;0.588;0.968;aaaaaa;
0.347;0.819;aaaaa;0.519;0.185;0.516;0.393;aaaa;0.936;aaaa;aaaaaa;0.404;a;0.759;a;aa;0.013;0.871;a;0.829;0.643;0.518;0.28;a;aaa;aa;aaa;a;a;a;0.695;aaaa;0.942;aaaaa;0.616;aa;0.62;a;a;aa;0.549;0.745;a;
0.699;0.231;aaaa;0.0467;0.36;0.334;0.76;aa;0.0845;a;aa;0.031;a;0.028;aaa;aaa;0.932;0.456;a;0.407;0.97;0.436;0.0536;aa;a;aaaa;aa;a;a;aaa;0.0184;aaaaaaa;0.141;aaaa;0.492;aaaaaa;0.759;a;a;aa;0.358;0.316;aaaaaaaa;
0.623;0.151;aaa;0.444;0.262;0.909;0.528;a;0.244;aa;a;0.64;aa;0.115;a;aaaa;0.217;0.62;a;0.4;0.929;0.417;0.351;aa;a;aaaaaaaa;aaa;a;aaa;aaaaaa;0.724;aaaa;0.587;aaaaa;0.392;aaaaaaa;0.353;aaaaaa;aa;aa;0.454;0.89;aaa;
0.77;0.795;aaaaa;0.308;0.837;0.712;0.252;aaaaa;0.997;aaaa;a;0.207;aaa;0.674;aaa;aaaa;0.249;0.576;a;0.736;0.31;0.868;0.186;aa;aaa;aaaa;aaaa;a;aa;aaaaaa;0.912;aaaaaaa;0.191;a;0.158;aaaaaaa;0.545;aaa;aa;aa;0.897;0.0998;aaaaa;
0.309;0.441;aaaa;0.0403;0.0621;0.225;0.978;aaaa;0.232;a;aaa;0.133;aaa;0.518;aa;aaaa;0.808;0.594;a;0.216;0.997;0.589;0.512;aa;a;aa;aaaa;a;aa;aaaaaa;0.724;aa;0.431;aaaa;0.929;aaaaaaa;0.0457;aaaaa;aa;a;0.243;0.874;aaaaaaa;
0.459;0.285;a;0.0335;0.575;0.0527;0.212;aaaa;0.257;a;aaaa;0.24;aaa;0.338;a;a;0.306;0.547;a;0.164;0.113;0.598;0.72;a;aaa;aaa;aaa;a;aaa;aaa;0.219;aaaaaaa;0.889;aaaa;0.87;aaaaa;0.656;aaaaaa;aa;aa;0.742;0.949;aaaaaaaaa;
0.235;0.588;aaaa;0.182;0.696;0.357;0.64;a;0.157;aaaa;aaaa;0.466;aa;0.764;aa;aa;0.422;0.767;a;0.756;0.662;0.827;0.971;aa;a;a;aaaa;a;aaa;aaaaa;0.968;aaaaaa;0.756;aaaa;0.105;a;0.245;aaa;a;a;0.869;0.647;a;
0.23;0.0952;aaaa;0.34;0.0452;0.375;0.287;aaaaaa;0.426;a;aaaaa;0.0345;a;0.975;a;aaa;0.351;0.91;a;0.547;0.891;0.206;0.938;aaa;aa;aa;a;a;aa;aa;0.678;aaaaa;0.394;a;0.269;aaaaaa;0.59;aaa;aa;a;0.151;0.566;a;
0.934;0.0902;aa;0.769;0.501;0.992;0.602;aaa;0.0636;aa;aaa;0.411;a;0.552;a;aaa;0.715;0.147;a;0.907;0.989;0.0109;0.896;aa;aaa;aaaaaaaa;a;a;a;aaaa;0.893;aaaa;0.63;aaaaa;0.921;aaaaaa;0.664;aaaaaaa;aa;a;0.862;0.587;a;
0.615;0.0544;aaaaa;0.503;0.798;0.394;0.28;aaaaaa;0.489;a;a;0.155;aa;0.89;a;a;0.894;0.511;a;0.966;0.197;0.378;0.781;aa;aaa;aaaaa;a;a;aaa;aaa;0.938;aa;0.102;aaaa;0.523;aaaaa;0.482;aaaa;aa;a;0.926;0.656;aaaaaaaa;
0.8;0.709;aaaa;0.196;0.947;0.504;0.101;aaa;0.122;a;aaaaa;0.298;aa;0.0147;a;aaaa;0.309;0.353;a;0.393;0.777;0.283;0.259;aa;aaa;a;aa;a;aaa;aaaa;0.711;aaaaaa;0.981;aaaa;0.0607;aaa;0.753;aa;a;aa;0.225;0.0886;aaaaaaaa;
0.835;0.176;aaaaaa;0.0893;0.18;0.8;0.364;aaa;0.881;aa;aaaaaa;0.108;aa;0.303;aaa;aaa;0.908;0.017;a;0.278;0.5;0.903;0.267;aa;aa;aaaaaaa;a;a;aa;aaaa;0.946;aaaaaaa;0.351;aaaaa;0.507;aaaaaaaa;0.219;aaaaaaaaa;a;a;0.346;0.409;aaaaaaaaaa;
0.0836;0.795;aaaaaa;0.515;0.353;0.964;0.709;aaaa;0.355;aaa;a;0.742;a;0.692;aa;aaaa;0.729;0.197;a;0.524;0.00557;0.577;0.138;a;a;aaaaa;a;a;aa;a;0.382;aaaaaaa;0.299;aaaaa;0.796;aaaaaaa;0.104;aa;aa;aa;0.635;0.657;aaaaa;
0.441;0.184;a;0.322;0.804;0.467;0.726;aaaaa;0.71;aaaa;aa;0.439;aaa;0.882;aaa;aa;0.371;0.849;a;0.298;0.137;0.964;0.93;aaa;a;aaa;a;a;aa;a;0.976;aa;0.992;aa;0.391;aaaa;0.228;a;aaa;aa;0.916;0.559;aaaaaaaa;
0.475;0.335;aa;0.673;0.11;0.468;0.995;aaa;0.386;aa;a;0.381;aa;0.227;aaa;aaaa;0.909;0.17;a;0.23;0.198;0.17;0.961;a;aa;aaaaaaaa;aaa;a;aaa;a;0.117;aaaaa;0.991;aaaaa;0.0608;aaaaaa;0.974;aaaaaaaaa;aa;a;0.774;0.178;aaaa;
0.866;0.352;aa;0.365;0.659;0.929;0.283;aaaaa;0.514;aa;aaaaa;0.99;aa;0.787;a;aaa;0.757;0.399;a;0.766;0.727;0.479;0.613;aaa;a;aaaaaaa;a;a;aa;aaaaaa;0.845;aaaaaaa;0.95;a;0.381;aaaaaaa;0.29;aaaaa;aaa;a;0.148;0.762;aaaaa;
0.149;0.212;a;0.951;0.957;0.893;0.419;aaaa;0.462;a;aaaaaa;0.924;a;0.431;aaa;a;0.365;0.0695;a;0.206;0.341;0.62;0.424;aa;a;aaa;a;a;aaa;aaa;0.963;aaaaaaa;0.358;a;0.426;aaaaaaa;0.0453;aa;a;a;0.172;0.383;aaaaaaaaa;
0.429;0.338;aaaaa;0.991;0.333;0.218;0.0992;aa;0.549;a;a;0.636;aa;0.905;aaa;aaa;0.17;0.466;a;0.0884;0.409;0.747;0.48;aa;aa;aaaaaa;aaa;a;aa;aaaaa;0.868;aaaa;0.871;aa;0.477;aaaaaa;0.234;aaaaa;aa;aa;0.866;0.387;aaaa;
0.3;0.374;aaaa;0.0666;0.0955;0.653;0.373;aaa;0.0653;a;aa;0.439;aaa;0.7;aaa;aaaa;0.453;0.0489;a;0.283;0.11;0.533;0.682;aa;a;aaaaaa;a;a;aaa;aaaa;0.216;aaaaa;0.0359;a;0.922;aaaaa;0.984;aaaaaa;aaa;a;0.0617;0.0401;aaaa;
0.529;0.892;aaaaaa;0.705;0.353;0.323;0.66;aa;0.0802;aa;aaaa;0.724;a;0.437;a;a;0.0276;0.0409;a;0.407;0.908;0.918;0.916;aa;aaa;aaaaa;aa;a;aa;aaaa;0.921;aa;0.799;aaa;0.711;aaaa;0.677;aaaaa;aa;aa;0.967;0.195;a;
0.555;0.688;aaaaaa;0.403;0.385;0.687;0.914;a;0.115;aa;aaaaaa;0.161;aaa;0.523;aaa;aaaa;0.752;0.854;a;0.991;0.705;0.258;0.168;aaa;aaa;aaaaaa;a;a;a;aaaaa;0.43;aaaa;0.488;aaaaa;0.962;aaaaaaaa;0.299;a;aa;a;0.0655;0.0793;aaaaaaaaaa;
0.766;0.551;aaaaaa;0.838;0.407;0.402;0.0285;aaaa;0.611;a;aaa;0.638;aa;0.442;aa;aa;0.372;0.914;a;0.571;0.809;0.301;0.189;aa;aa;aaa;aaa;a;aaa;aaaa;0.654;a;0.723;aaa;0.833;aaaaaaaa;0.183;aa;aa;aa;0.747;0.0277;aaaaaaa;
0.993;0.821;aa;0.706;0.912;0.776;0.826;aaaaa;0.312;a;aa;0.296;aa;0.814;aaa;aaaa;0.789;0.167;a;0.219;0.496;0.761;0.0822;a;aaa;a;a;a;aa;aaaaaa;0.283;aaaaa;0.134;a;0.194;aaaaaaa;0.106;aaaa;a;aa;0.157;0.0692;aaaaaa;
0.867;0.915;aaa;0.852;0.813;0.824;0.415;aaa;0.983;aaa;aaaaaa;0.511;aa;0.163;aaa;aaaa;0.394;0.116;a;0.553;0.755;0.392;0.0987;aaa;aaa;aaaaaaaa;a;a;aaa;aaaa;0.103;aaaaaa;0.151;aaaaa;0.0351;a;0.137;aa;aaa;a;0.531;0.793;aaaaaaaaaa;
0.0184;0.792;aa;0.276;0.218;0.277;0.00255;aaaaa;0.844;aa;aaa;0.958;a;0.954;aaa;aaa;0.0296;0.715;a;0.916;0.913;0.445;0.169;a;aaa;aaaaaaaa;aaa;a;aa;aaa;0.271;aaaa;0.761;aaaa;0.681;aa;0.639;aaaaa;a;aa;0.212;0.782;aaaaa;
0.707;0.499;aaaa;0.772;0.002;0.668;0.885;aaaa;0.168;a;aaaa;0.0463;aa;0.491;aa;a;0.213;0.499;a;0.394;0.143;0.851;0.796;a;aa;aa;aaaa;a;a;aaaaaa;0.801;aaa;0.368;aaaaa;0.0135;aaaaa;0.698;aaaaa;aa;aa;0.504;0.325;aaa;
0.765;0.966;aaaa;0.146;0.887;0.453;0.151;a;0.867;a;aaaaaa;0.48;aaa;0.369;aaa;aaa;0.577;0.659;a;0.988;0.696;0.438;0.519;a;a;aaaaa;aaaa;a;aaa;aaa;0.236;aaaaaa;0.848;aaa;0.0883;aaaaa;0.194;aaaaaa;aaa;a;0.158;0.859;aaaaaaaaaa;
0.808;0.201;a;0.863;0.311;0.293;0.974;aaaaaa;0.252;a;aaaa;0.0915;a;0.156;aaa;aaa;0.254;0.896;a;0.823;0.856;0.752;0.236;aa;aa;aaaaaaaa;aaaa;a;aa;aaaa;0.162;a;0.00813;aaaa;0.841;aaa;0.891;aaaaaaaaa;aa;aa;0.655;0.971;aaaaaa;
0.00792;0.0673;aaaa;0.331;0.387;0.0621;0.582;aaaa;0.791;aaa;aaaaa;0.0769;aaa;0.637;aaa;aaa;0.869;0.409;a;0.613;0.264;0.804;0.908;aa;aa;aaaaaaa;a;a;aa;aaaaa;0.895;aaaa;0.529;aaaaa;0.929;aaaaa;0.469;a;a;aa;0.0793;0.619;aaaaaa;
0.71;0.589;a;0.419;0.185;0.37;0.302;a;0.507;aa;aaa;0.484;aa;0.52;a;aa;0.376;0.558;a;0.688;0.423;0.293;0.485;aa;aa;aaaa;aa;a;aaa;aaaaa;0.0824;aaa;0.39;aa;0.973;aaa;0.652;aaaaaa;a;aa;0.433;0.00128;aaaaa;
0.00604;0.56;aaaa;0.627;0.197;0.897;0.572;a;0.653;aaa;aaaaa;0.219;a;0.261;aa;aaa;0.9;0.38;a;0.689;0.19;0.798;0.0459;aa;aaa;aaaaa;a;a;a;aaa;0.0429;aaaaa;0.1;a;0.999;aaaaa;0.938;aaaaa;aaa;a;0.811;0.366;aaaaaaaaaa;
0.484;0.79;aaaaaa;0.208;0.876;0.261;0.335;aaaaa;0.424;a;aaaaa;0.423;aa;0.827;a;a;0.132;0.868;a;0.581;0.822;0.963;0.189;aaa;aa;aa;aa;a;a;aa;0.146;aaaaaaa;0.403;aaaaa;0.751;aaaaaaaa;0.95;aaaaaaaa;a;a;0.812;0.434;aaaaa;
0.778;0.415;a;0.0784;0.168;0.351;0.172;aaaa;0.861;aaaa;aaaa;0.288;aaa;0.482;aaa;aaa;0.00287;0.154;a;0.339;0.833;0.709;0.431;aa;aa;aaaaaa;aaa;a;a;aaaaa;0.284;aaa;0.711;aa;0.623;aaaaaaaa;0.857;aaaaaaaa;a;aa;0.647;0.183;aaaaaaa;
0.247;0.555;aaaaaa;0.824;0.405;0.202;0.391;a;0.966;a;aaaaaa;0.374;aa;0.368;a;aaaa;0.871;0.629;a;0.808;0.411;0.677;0.792;aaa;a;aaaaaaa;aa;a;aaa;aa;0.263;aaaaa;0.975;aaaaa;0.781;a;0.166;aa;a;a;0.642;0.987;aaaa;
0.449;0.133;aaaaaa;0.936;0.458;0.127;0.741;aaaaa;0.187;a;aaaaaa;0.292;aaa;0.253;aaa;a;0.998;0.542;a;0.422;0.885;0.211;0.846;aaa;a;aaaaaaa;aaaa;a;a;a;0.0372;aaaa;0.555;aaaa;0.868;aaaaaa;0.298;aaa;a;a;0.932;0.389;aaaaaaaa;
0.584;0.407;aaaaaa;0.747;0.246;0.69;0.216;aaaa;0.982;aaaa;a;0.605;a;0.576;aaa;a;0.594;0.469;a;0.593;0.914;0.743;0.898;aaa;a;aaa;aaaa;a;aa;a;0.0899;aa;0.117;aaa;0.803;aaaaaaaa;0.666;aaaaa;aa;a;0.998;0.889;aaaaaaa;
0.515;0.246;aaaaaa;0.862;0.818;0.958;0.414;aaaa;0.554;aaa;aaaaaa;0.651;a;0.138;aaa;aaa;0.982;0.583;a;0.964;0.571;0.685;0.84;aa;aaa;aaa;aaa;a;a;aaaaa;0.5;aaaaa;0.934;a;0.363;aaaaa;0.981;a;a;a;0.314;0.238;a;
0.337;0.998;aaaaa;0.432;0.458;0.691;0.702;a;0.687;aaa;aa;0.458;aaa;0.976;aa;aaa;0.135;0.911;a;0.956;0.085;0.296;0.953;aaa;aa;aaaaaaa;aaa;a;a;aaaa;0.235;aaaaa;0.997;aaaa;0.918;a;0.766;aaa;aa;aa;0.545;0.636;aa;
0.194;0.103;a;0.103;0.975;0.923;0.0965;aaaa;0.404;a;aaa;0.712;aaa;0.12;aa;aa;0.51;0.249;a;0.294;0.319;0.619;0.535;a;aaa;aaaaaaaa;aaaa;a;aaa;aaaa;0.735;aaaa;0.272;aa;0.0123;aaaaa;0.551;a;aaa;aa;0.808;0.27;aaaaaaaa;
0.0473;0.481;aaaaaa;0.0465;0.42;0.661;0.926;aaaaaa;0.427;aaaa;aaaaaa;0.406;a;0.869;aaa;aaaa;0.964;0.608;a;0.899;0.746;0.669;0.693;aaa;aa;aaaa;aa;a;aaa;aa;0.915;aaaaa;0.0251;aaaaa;0.815;aaaaa;0.863;aaaa;aaa;a;0.981;0.111;aa;
0.389;0.719;aaaaa;0.225;0.966;0.11;0.73;a;0.17;aa;a;0.347;aa;0.0101;a;aaa;0.669;0.146;a;0.943;0.91;0.248;0.732;aaa;a;aa;aaa;a;aaa;aaaaaa;0.646;a;0.46;aaaaa;0.293;aaaaa;0.136;aa;a;a;0.421;0.853;aa;
0.938;0.647;aaaaa;0.231;0.562;0.16;0.191;aaaaa;0.538;aaa;aa;0.863;aaa;0.568;aaa;aaa;0.428;0.926;a;0.718;0.934;0.11;0.558;aa;aa;a;a;a;aaa;aaaaa;0.355;aaaaaa;0.442;aaaa;0.802;aaaaaaa;0.0914;aaaaaaa;a;a;0.703;0.942;aaa;
0.987;0.977;aaaaaa;0.282;0.0194;0.471;0.252;a;0.26;aaaa;aa;0.0142;a;0.605;aa;aaaa;0.904;0.478;a;0.515;0.273;0.297;0.798;aaa;a;a;a;a;aaa;aaaaaa;0.728;a;0.966;aaaaa;0.783;aa;0.308;aaaaa;a;a;0.194;0.354;a;
0.0274;0.0329;aa;0.0763;0.378;0.759;0.194;a;0.732;aa;aa;0.959;aaa;0.0332;aaa;aaa;0.325;0.52;a;0.807;0.631;0.801;0.631;aaa;aa;aaaaaa;aaaa;a;aaa;aaaa;0.78;aaaaa;0.114;aa;0.661;a;0.172;aaaaaaaaa;aa;aa;0.379;0.0983;aa;
0.0758;0.524;aa;0.314;0.828;0.697;0.758;a;0.8;a;aaaaaa;0.686;aa;0.595;aa;aa;0.562;0.936;a;0.138;0.407;0.893;0.161;aa;aaa;aa;aaa;a;aaa;aa;0.538;aaaaaaa;0.756;aaa;0.713;aaaaaaa;0.765;aaaaa;a;aa;0.323;0.974;aaaa;
0.486;0.825;aaaa;0.201;0.873;0.24;0.572;aaaa;0.413;aaaa;a;0.65;aaa;0.635;a;aaa;0.284;0.136;a;0.347;0.0359;0.506;0.187;aaa;aa;aaaaa;aa;a;a;aaa;0.906;aa;0.108;aaaa;0.715;aaaaa;0.982;aa;aaa;aa;0.133;0.704;aaaaa;
0.919;0.773;aaa;0.881;0.356;0.782;0.814;aaaa;0.925;aaaa;aaaaaa;0.265;aaa;0.883;aa;aaa;0.877;0.659;a;0.625;0.887;0.771;0.366;aa;aa;a;aa;a;aa;aaa;0.499;aaaa;0.847;aaa;0.949;a;0.303;aaaaaa;aaa;aa;0.0757;0.427;a;
0.807;0.433;aaaaa;0.693;0.428;0.414;0.294;aaaaa;0.239;aaa;aaa;0.81;aa;0.496;aaa;aaaa;0.802;0.403;a;0.58;0.532;0.29;0.778;a;a;aaa;aaa;a;a;aaa;0.313;aa;0.18;aa;0.0721;aaaaaaaa;0.713;aaa;aaa;aa;0.748;0.551;aaaaa;
0.292;0.11;aaaaaa;0.0882;0.593;0.9;0.571;aa;0.305;aaaa;aaaaaa;0.41;aa;0.497;aaa;aaa;0.527;0.945;a;0.108;0.0606;0.177;0.596;aa;a;aaaaaaaa;a;a;aa;aaa;0.121;aaaa;0.0447;aaa;0.752;aaaaaa;0.516;aaaaa;a;aa;0.222;0.214;aa;
0.852;0.4;aaaaa;0.0974;0.713;0.801;0.577;aaa;0.914;aaaa;aaaaaa;0.652;a;0.809;aaa;aaa;0.922;0.468;a;0.345;0.00218;0.629;0.576;aaa;a;a;aa;a;a;aaaaa;0.994;aaa;0.00938;aaaa;0.291;aaaaa;0.617;aaaaaaaa;a;aa;0.778;0.712;aaaaaa;
0.797;0.074;aa;0.765;0.473;0.529;0.00592;aaa;0.219;a;aa;0.651;aa;0.359;aa;a;0.939;0.546;a;0.396;0.997;0.566;0.173;aa;a;aaa;aa;a;aaa;aaaa;0.0866;a;0.297;aa;0.305;aaa;0.397;aaaaaaa;aaa;a;0.0718;0.266;a;
0.524;0.442;aaa;0.885;0.339;0.363;0.0689;aaa;0.151;aaa;aaa;0.845;aa;0.849;aa;a;0.29;0.428;a;0.8;0.473;0.114;0.0958;aaa;aaa;aaaaaa;aa;a;aaa;a;0.893;a;0.974;aaaa;0.68;a;0.0339;aaaaaaaa;aaa;a;0.709;0.146;a;
0.0422;0.614;aa;0.72;0.746;0.719;0.899;aaaaa;0.113;a;aa;0.0621;aa;0.588;aaa;a;0.115;0.114;a;0.786;0.736;0.795;0.759;a;a;aaa;a;a;aaa;aaaaa;0.101;aa;0.66;aa;0.618;aaaaaaa;0.0813;aaaaa;aa;a;0.563;0.495;aaaaaaaa;
0.466;0.655;aaaaaa;0.624;0.867;0.54;0.694;aaaaa;0.115;aa;aaaa;0.299;aa;0.262;aaa;aa;0.527;0.263;a;0.976;0.533;0.419;0.88;aa;a;aaaaaa;aa;a;aaa;aaaaaa;0.0119;aaaa;0.752;aaaaa;0.0839;aaaaaaa;0.839;aaa;aa;a;0.842;0.385;aaaaaa;
0.551;0.971;aaaaa;0.115;0.189;0.152;0.383;aaaaa;0.0339;aa;aaa;0.216;aaa;0.5;a;aaaa;0.212;0.669;a;0.067;0.747;0.862;0.093;aaa;a;aaaaaaa;aaaa;a;a;a;0.694;aaaa;0.921;a;0.316;aaaaaaa;0.581;aaaaaa;a;a;0.781;0.0944;aaaa;
0.438;0.0467;aaaa;0.496;0.0113;0.399;0.915;aa;0.524;aaa;aaaaa;0.593;a;0.933;aaa;a;0.131;0.247;a;0.251;0.891;0.988;0.0686;aaa;aa;aaaaaaa;aa;a;aa;aaaa;0.284;aaaaaa;0.628;aaa;0.0344;aaaaaaaa;0.835;aaa;a;aa;0.302;0.423;aaaa;
0.61;0.499;aaaaaa;0.745;0.0313;0.376;0.949;aaa;0.132;a;aa;0.568;aa;0.43;a;aaaa;0.407;0.0635;a;0.342;0.711;0.297;0.916;a;a;a;aa;a;aa;aaa;0.32;aaaaaa;0.282;aaaaa;0.202;aaa;0.146;a;aa;aa;0.334;0.307;aa;
0.76;0.354;aaa;0.119;0.406;0.274;0.0389;aaaa;0.642;a;aaaa;0.879;aaa;0.586;aa;a;0.664;0.653;a;0.372;0.807;0.292;0.726;aa;aaa;aaaaaaaa;aaaa;a;a;aaaaa;0.689;aaaa;0.391;aaaaa;0.878;a;0.253;aaaaaa;a;aa;0.5;0.718;aaaaaaaa;
