ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
aaaaa;0.299;0.711;aaaa;aaaaaaa;0.269;0.589;0.404;aa;0.956;0.992;0.0343;0.216;0.444;0.954;aaaaaaaaa;aa;aaaaaaaa;a;aaa;aa;0.0351;a;a;0.44;0.218;0.138;a;0.422;0.421;aaaa;0.0583;aa;0.873;a;0.794;0.082;a;aaaaaaa;
aaaaaaaa;0.528;0.433;aaa;aaa;0.287;0.499;0.227;aaaaaaaaaa;0.276;0.0794;0.137;0.0585;0.66;0.044;aaaaa;aa;aaaaa;a;aaaaaaaa;aaa;0.213;a;aa;0.757;0.0354;0.874;a;0.975;0.268;aa;0.839;a;0.598;a;0.683;0.961;a;aaaaaaaaa;
aaaaaaa;0.0342;0.56;aaa;aaaaaaaa;0.758;0.15;0.199;aaaaaaaa;0.351;0.232;0.795;0.247;0.84;0.784;a;aa;aaaa;a;a;aa;0.607;a;a;0.601;0.372;0.0654;a;0.136;0.144;aaaaaaa;0.924;a;0.494;a;0.502;0.746;aa;aaaaaa;
aaaa;0.482;0.352;a;aaaaaaaa;0.0768;0.0428;0.00629;aaaaaaaa;0.336;0.529;0.664;0.388;0.343;0.0257;aa;a;aaaaa;a;a;aaaaa;0.0146;a;aa;0.15;0.411;0.11;a;0.294;0.554;aaaaaa;0.535;a;0.028;a;0.106;0.969;aa;aaaa;
aaaaaaaaa;0.205;0.745;aaaaa;a;0.498;0.19;0.462;aaa;0.82;0.893;0.593;0.825;0.133;0.641;aa;a;aa;a;aaaaaa;aaaa;0.246;a;aa;0.86;0.521;0.446;a;0.0528;0.0375;a;0.423;aa;0.784;a;0.922;0.688;a;aaaaaa;
aaaaa;0.193;0.215;aaa;aa;0.356;0.16;0.951;aaaaaaaaa;0.963;0.951;0.146;0.245;0.939;0.493;a;aa;aaaaa;a;aaa;aaa;0.744;a;aa;0.285;0.711;0.0914;a;0.699;0.492;aaaaaaa;0.852;aa;0.0231;a;0.047;0.895;aa;aaaaaaaaaa;
aaaaaaaa;0.331;0.418;aaaaa;aaaa;0.694;0.284;0.396;aaaaaaaaa;0.985;0.0232;0.0544;0.476;0.783;0.0961;aaaaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.687;a;aa;0.716;0.0566;0.729;a;0.961;0.309;a;0.728;aa;0.347;a;0.419;0.559;a;aaaa;
aaaaaaaaa;0.0269;0.787;aaaaa;aaaa;0.597;0.172;0.54;aaaaaaa;0.927;0.846;0.957;0.536;0.649;0.712;aaaaaaaa;aaa;aaaaaa;a;aaaaa;aaa;0.604;a;aaa;0.26;0.262;0.36;a;0.755;0.0655;a;0.512;a;0.235;a;0.41;0.0601;a;aaaaaaaaa;
aaa;0.198;0.4;aaa;aaaaaaaa;0.979;0.616;0.124;aaaaaaa;0.137;0.0213;0.418;0.061;0.585;0.767;aaa;a;aaa;a;aaaaa;a;0.509;a;a;0.903;0.227;0.25;a;0.832;0.538;aaaaaaa;0.641;aa;0.739;a;0.33;0.132;a;aaaaa;
aa;0.141;0.994;aaa;aaaaaaa;0.303;0.466;0.276;aaaaaaaaaa;0.124;0.755;0.819;0.149;0.526;0.801;aa;aa;aaaaaaaaa;a;aaa;aa;0.765;a;aa;0.471;0.996;0.0624;a;0.481;0.562;aaaa;0.815;a;0.357;a;0.332;0.655;aa;aaa;
aaaaaaaaa;0.977;0.119;aaaaa;aaaaa;0.934;0.64;0.815;aaaaaaaa;0.0414;0.302;0.408;0.783;0.939;0.868;aaaaa;aaa;aaaaaa;a;aa;aaaaa;0.202;a;aa;0.299;0.0513;0.717;a;0.588;0.638;aaaaaa;0.377;aa;0.803;a;0.892;0.558;a;aaaaa;
a;0.0104;0.0564;aaa;aaaa;0.602;0.906;0.812;aa;0.156;0.807;0.855;0.26;0.105;0.908;aaaaaaaaa;aaa;aaaaaaa;a;aaaaaa;a;0.117;a;aaa;0.581;0.59;0.334;a;0.444;0.0104;aaa;0.913;a;0.756;a;0.539;0.204;aa;aaaaaa;
a;0.767;0.78;a;aaaaaaaa;0.867;0.404;0.0107;aaa;0.169;0.285;0.302;0.0675;0.104;0.199;a;a;aaaaa;a;a;aa;0.605;a;aa;0.0122;0.0681;0.301;a;0.028;0.175;aa;0.396;a;0.606;a;0.751;0.145;a;aaaa;
aaaa;0.876;0.72;aaa;aa;0.609;0.582;0.277;aaa;0.192;0.252;0.689;0.369;0.78;0.932;aaaaa;aa;aaaaaaaa;a;aaaaaa;a;0.512;a;a;0.792;0.553;0.0412;a;0.631;0.506;aaa;0.97;aa;0.24;a;0.497;0.702;aa;a;
aaaaaaa;0.482;0.8;aa;aaaaaa;0.612;0.563;0.351;aaa;0.773;0.612;0.961;0.401;0.341;0.367;aaaaa;aaa;aaaaaaaaaa;a;aaaa;aaa;0.629;a;a;0.508;0.239;0.805;a;0.519;0.666;aaaaaa;0.127;aa;0.233;a;0.237;0.968;aa;aaaaaa;
aaaa;0.688;0.721;a;aaaa;0.236;0.761;0.381;aaaaaaa;0.00498;0.713;0.986;0.43;0.113;0.538;a;a;aaa;a;aaaaaaaa;aa;0.743;a;aa;0.42;0.529;0.801;a;0.908;0.291;a;0.529;aa;0.226;a;0.649;0.601;a;aaaaaaaaa;
aaaaa;0.148;0.0809;aaaa;aaaa;0.982;0.112;0.751;aaaaaaa;0.232;0.197;0.797;0.714;0.832;0.251;aaaaaaaaa;aa;aaa;a;aaa;a;0.26;a;aa;0.661;0.202;0.135;a;0.45;0.0716;aaaaaaa;0.348;aa;0.149;a;0.0896;0.346;a;aaaaaaaaa;
a;0.864;0.794;aaaa;aaaaaaa;0.936;0.398;0.555;aa;0.0646;0.195;0.0424;0.0496;0.0402;0.614;aaaaaaaaaa;aa;aa;a;aaaaaa;aa;0.526;a;aaa;0.642;0.935;0.257;a;0.486;0.0452;aaaaaaa;0.35;aa;0.209;a;0.728;0.222;a;aaaa;
aaaaaaa;0.164;0.405;aaa;aaaaaaaaa;0.443;0.868;0.351;a;0.553;0.964;0.654;0.469;0.483;0.832;aaaaaaa;aaa;aaaaaaaa;a;aa;aaaa;0.00503;a;aaa;0.0624;0.146;0.0995;a;0.585;0.507;aaaa;0.342;aa;0.775;a;0.162;0.813;a;aa;
aa;0.934;0.422;aaaa;aaaa;0.149;0.681;0.933;aaaaaaa;0.532;0.631;0.139;0.923;0.67;0.56;aa;a;aaaaaa;a;aaaaaa;a;0.856;a;a;0.233;0.244;0.337;a;0.856;0.0273;aa;0.661;a;0.0266;a;0.0388;0.942;a;aaaaa;
aa;0.443;0.617;a;aaaaaaa;0.889;0.298;0.542;aaaaaaaaa;0.394;0.661;0.903;0.793;0.711;0.536;a;aa;aaaaa;a;aaaa;aaa;0.27;a;aaa;0.794;0.311;0.517;a;0.465;0.373;aaaa;0.83;aa;0.0478;a;0.209;0.16;aa;aaaaaaaaa;
aaaaaa;0.271;0.247;aaa;aaaa;0.554;0.464;0.353;aaaaaa;0.771;0.0315;0.158;0.663;0.149;0.0268;aaaa;a;aaaa;a;aaaa;aa;0.166;a;aaa;0.528;0.334;0.75;a;0.303;0.617;aaaaa;0.0945;aa;0.745;a;0.779;0.986;aa;aaaaaaaaa;
aaaaaa;0.294;0.0844;aaaaa;aaaaaa;0.203;0.0556;0.699;aaaaaa;0.959;0.299;0.592;0.545;0.00425;0.447;aaaaaaaaa;aa;aaaa;a;aaa;a;0.22;a;a;0.368;0.41;0.602;a;0.229;0.6;aaaaaa;0.88;a;0.989;a;0.453;0.374;aa;aaaaaaaa;
aaa;0.143;0.977;aaaa;aaaaaa;0.247;0.624;0.103;aaaa;0.774;0.159;0.874;0.942;0.131;0.301;aaaaa;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.711;a;a;0.578;0.624;0.882;a;0.493;0.463;aa;0.947;a;0.126;a;0.364;0.588;aa;aaaaa;
aaaaaa;0.0488;0.997;aa;aaaaaaaaa;0.635;0.0811;0.584;aaaaaaaa;0.877;0.492;0.296;0.936;0.589;0.407;aa;a;aaaaaaaa;a;aaaaaaa;aaaa;0.194;a;a;0.968;0.733;0.243;a;0.518;0.867;aaaa;0.89;aa;0.775;a;0.923;0.664;a;aaaaaaaaaa;
aaaaaaaa;0.438;0.0579;aa;aaa;0.22;0.979;0.574;a;0.933;0.501;0.428;0.779;0.589;0.409;aa;aaa;aaaaa;a;aaaa;aaaa;0.143;a;a;0.0552;0.00774;0.145;a;0.481;0.465;aaaaaa;0.375;aa;0.881;a;0.252;0.416;a;aaaa;
a;0.278;0.931;aaa;aaa;0.224;0.503;0.114;a;0.84;0.497;0.0686;0.0195;0.456;0.579;aa;a;aaaaaaaaa;a;aaaaa;a;0.964;a;aa;0.561;0.559;0.87;a;0.465;0.922;aaaaaa;0.501;aa;0.57;a;0.855;0.374;a;aaa;
aaaa;0.696;0.371;aaa;aaaa;0.956;0.251;0.0507;aaaaaaaaaa;0.28;0.292;0.245;0.494;0.21;0.737;aaaaaa;aaa;aaaaa;a;aa;a;0.0362;a;a;0.826;0.266;0.327;a;0.475;0.586;aa;0.842;aa;0.31;a;0.278;0.0622;aa;aaaaaaaaa;
a;0.474;0.58;a;aa;0.903;0.205;0.691;aaaaaaaaa;0.332;0.472;0.547;0.885;0.651;0.853;a;aa;aaaaaaaaa;a;aaaa;aaaaa;0.577;a;aa;0.505;0.369;0.919;a;0.764;0.582;aa;0.406;a;0.216;a;0.322;0.131;aa;aaaa;
aa;0.0178;0.81;aaaa;a;0.0592;0.626;0.377;aaaaaa;0.479;0.338;0.751;0.925;0.401;0.226;a;aaa;a;a;aaa;a;0.551;a;a;0.297;0.612;0.263;a;0.919;0.0915;a;0.123;aa;0.661;a;0.238;0.452;aa;aaaaaaaaaa;
aa;0.926;0.163;aaa;aaaaaaaaa;0.0193;0.825;0.441;aaaaaa;0.00739;0.202;0.896;0.847;0.863;0.646;aaaa;aa;aaaaaaaaaa;a;a;aa;0.859;a;aaa;0.345;0.678;0.233;a;0.7;0.051;aaa;0.25;a;0.336;a;0.233;0.192;a;aaa;
aaa;0.443;0.0779;aaaa;a;0.393;0.867;0.404;aaaaaa;0.293;0.0466;0.851;0.853;0.914;0.234;aaaaaaaaa;aaa;aaaaaaa;a;aaa;aaaa;0.882;a;a;0.0116;0.586;0.824;a;0.348;0.807;aaaaa;0.326;a;0.538;a;0.766;0.496;aa;aaaaaaaaa;
a;0.265;0.859;aaaaa;aaaaaaaaa;0.503;0.732;0.582;aaaaaa;0.144;0.757;0.679;0.892;0.764;0.135;aaaa;aaa;aaaaa;a;aaaaaaa;aaaa;0.136;a;aa;0.0982;0.734;0.714;a;0.606;0.625;aaa;0.223;a;0.822;a;0.278;0.848;a;aaaaaaa;
a;0.00717;0.495;a;aa;0.995;0.214;0.179;aaa;0.38;0.694;0.189;0.214;0.343;0.467;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;aaa;0.835;a;aa;0.211;0.334;0.524;a;0.988;0.772;aaaaa;0.177;a;0.135;a;0.023;0.957;a;aaaa;
aaaaa;0.951;0.114;aa;aaaaaaaaa;0.839;0.924;0.235;a;0.966;0.766;0.0107;0.987;0.0213;0.173;a;a;aa;a;aa;aaaaa;0.487;a;a;0.309;0.729;0.813;a;0.114;0.729;a;0.684;aa;0.982;a;0.07;0.218;a;aaaaaaaaa;
aa;0.569;0.648;aaaaa;aaaaaaaaa;0.224;0.255;0.697;aaaaa;0.159;0.894;0.632;0.466;0.89;0.905;aaaaaaa;aaa;aaaa;a;aa;aaaaa;0.552;a;aaa;0.156;0.0276;0.0636;a;0.681;0.0551;aaaa;0.949;aa;0.305;a;0.782;0.303;aa;a;
aaaaaa;0.121;0.428;aaa;aaaa;0.683;0.619;0.0693;aaaaa;0.281;0.849;0.412;0.784;0.256;0.25;aaa;aaa;aaa;a;aaaaa;aaaaa;0.418;a;aaa;0.889;0.0578;0.126;a;0.97;0.0894;a;0.27;a;0.0559;a;0.965;0.0249;a;a;
aaaaaa;0.611;0.394;aaaaa;aaaaaa;0.863;0.308;0.867;aaaaaa;0.584;0.307;0.209;0.453;0.894;0.738;aaaaaaa;aaa;aaa;a;aaaa;aaaa;0.627;a;aa;0.79;0.273;0.548;a;0.297;0.216;aaaaaaa;0.405;a;0.879;a;0.155;0.27;aa;aaaaaaa;
aaaaaa;0.686;0.521;aaaaa;aaaaaaaaa;0.808;0.522;0.0559;aaaaa;0.202;0.605;0.254;0.805;0.871;0.645;a;aaa;aaaa;a;aaaa;a;0.226;a;a;0.326;0.623;0.00488;a;0.368;0.712;aaaa;0.702;aa;0.293;a;0.0542;0.537;a;aaaaaaaa;
aaaaaaa;0.0868;0.104;aa;aaaaaaa;0.345;0.642;0.55;a;0.983;0.501;0.397;0.422;0.886;0.943;aaaaa;a;aaaaaaaaaa;a;aa;aaa;0.147;a;aaa;0.657;0.623;0.481;a;0.0593;0.467;a;0.0411;aa;0.691;a;0.688;0.793;a;aaaaaaaaa;
a;0.485;0.282;aaaa;aaaaaa;0.348;0.313;0.348;a;0.984;0.431;0.421;0.153;0.512;0.137;aaaaaaaaaa;aa;aaa;a;a;aaa;0.204;a;aaa;0.287;0.875;0.765;a;0.466;0.766;a;0.34;aa;0.449;a;0.000171;0.879;aa;aaaa;
aaaaaaaaa;0.323;0.408;a;aa;0.897;0.982;0.448;aaaaaaaaa;0.885;0.657;0.243;0.261;0.415;0.401;aaaaaaa;aa;aaaaaaaa;a;aa;aaa;0.0285;a;aaa;0.0483;0.979;0.602;a;0.201;0.474;aaaa;0.653;aa;0.0979;a;0.541;0.928;a;aaaaaaaaaa;
aa;0.0295;0.183;aaaaa;aaaaaaaa;0.167;0.998;0.551;aaaaaa;0.221;0.674;0.0108;0.0187;0.515;0.58;aaaaaaaaa;aa;aaaaaaa;a;a;aaaa;0.635;a;a;0.216;0.649;0.639;a;0.57;0.866;aaaaaaa;0.969;aa;0.639;a;0.939;0.707;a;a;
aaaaa;0.156;0.548;a;aaaaaaa;0.113;0.258;0.607;aaaaaaaa;0.309;0.476;0.759;0.581;0.167;0.864;aaaaaaaa;aa;aa;a;aaaaaaaa;aaa;0.997;a;aa;0.211;0.629;0.204;a;0.486;0.643;aaaaaa;0.494;a;0.194;a;0.655;0.22;a;aaa;
aaaa;0.795;0.256;aaa;aa;0.356;0.565;0.434;aaaaaaa;0.359;0.0525;0.837;0.385;0.819;0.0338;aaaaaaaa;a;aaaaaaaa;a;aaaaa;aaa;0.322;a;a;0.598;0.799;0.454;a;0.344;0.14;aaaaaaa;0.754;a;0.898;a;0.825;0.859;aa;aaaaaaa;
a;0.447;0.0936;a;aaaaaaa;0.42;0.415;0.175;aaaaa;0.585;0.545;0.273;0.357;0.553;0.79;aaa;a;aaaaaaaa;a;aaaaa;aaa;0.33;a;aa;0.776;0.0707;0.571;a;0.378;0.444;a;0.756;a;0.417;a;0.00697;0.166;aa;aaaaaaaaaa;
aa;0.524;0.869;aa;a;0.756;0.835;0.789;aaaaaaaa;0.585;0.102;0.0901;0.957;0.748;0.659;aaaaaaaaaa;a;aaaaaaaaaa;a;aaaa;aaaaa;0.205;a;aaa;0.565;0.372;0.443;a;0.0279;0.348;aaaa;0.863;aa;0.76;a;0.0598;0.237;aa;aaaaaaaaa;
aaaaaaaa;0.697;0.263;a;aaaaa;0.657;0.646;0.5;aaaaaaaaa;0.104;0.881;0.216;0.281;0.857;0.297;aaaaaaa;aa;aaaaaaaaa;a;a;aa;0.525;a;aaa;0.613;0.144;0.175;a;0.151;0.0447;aaaaaa;0.242;aa;0.278;a;0.539;0.451;a;aaaa;
a;0.405;0.143;aa;aaaa;0.12;0.999;0.11;aaaa;0.0769;0.263;0.648;0.119;0.776;0.693;aaaaaaa;a;aaaaaaaaa;a;aaa;aaa;0.709;a;a;0.802;0.237;0.362;a;0.932;0.677;aaaaa;0.823;aa;0.422;a;0.667;0.147;aa;aaaaaaa;
aa;0.19;0.901;a;aaaaaaaa;0.942;0.758;0.692;aaaaaaaaa;0.324;0.581;0.0656;0.801;0.661;0.249;aaaaaaa;aa;aaa;a;a;aaaa;0.262;a;aa;0.869;0.883;0.616;a;0.885;0.125;a;0.942;aa;0.123;a;0.565;0.213;aa;aaaaaaaaa;
aaaaaaa;0.0229;0.862;aaa;aaaaa;0.2;0.826;0.834;aaaaaaa;0.277;0.588;0.309;0.646;0.849;0.698;aaaaaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.899;a;a;0.0692;0.724;0.841;a;0.699;0.472;aaaaaa;0.597;aa;0.51;a;0.0786;0.244;a;aaaaaaaaa;
aaaaa;0.317;0.882;aaa;a;0.603;0.979;0.383;aaa;0.474;0.549;0.161;0.546;0.666;0.755;aaaaaaaaa;aa;a;a;aaaaaa;aaa;0.218;a;aa;0.908;0.0239;0.0291;a;0.906;0.603;aa;0.313;aa;0.896;a;0.131;0.589;aa;aaaaa;
aaaaa;0.55;0.743;aaa;aaaaa;0.975;0.416;0.386;aaaaaaaaaa;0.759;0.0621;0.454;0.192;0.158;0.178;a;aa;aaaaaaaaaa;a;aa;aa;0.635;a;aa;0.983;0.679;0.102;a;0.871;0.754;a;0.801;aa;0.334;a;0.836;0.947;a;a;
aaaaaaaaa;0.998;0.508;aaaaa;aaa;0.988;0.736;0.416;aaaaaaa;0.95;0.707;0.89;0.944;0.668;0.837;aaaa;aa;aaaaaa;a;a;aaa;0.769;a;aaa;0.0466;0.57;0.461;a;0.995;0.932;aaaa;0.104;aa;0.319;a;0.279;0.0413;aa;aaaaaaaaa;
aaaaaaaa;0.948;0.0586;aa;aaa;0.0124;0.687;0.109;aaaa;0.851;0.913;0.0343;0.831;0.101;0.728;aaaaaaaaa;aaa;aa;a;aaaaaaaa;aaaa;0.492;a;aaa;0.255;0.615;0.36;a;0.584;0.747;aa;0.0887;aa;0.524;a;0.623;0.133;aa;aaaaaaaaa;
aaaaa;0.52;0.867;aaaa;aaaaaaaa;0.224;0.72;0.359;a;0.785;0.248;0.00833;0.0493;0.817;0.395;aaaaaaaa;a;aaa;a;aaaaaaa;aaaa;0.61;a;aa;0.132;0.911;0.206;a;0.486;0.478;aaaa;0.892;a;0.712;a;0.281;0.73;aa;aa;
a;0.883;0.0363;aaaa;a;0.806;0.497;0.519;aaaaaa;0.261;0.428;0.164;0.361;0.479;0.451;aaa;aaa;aaa;a;aaaaaaa;aaa;0.591;a;a;0.745;0.401;0.625;a;0.259;0.311;aaaaa;0.0156;aa;0.233;a;0.646;0.77;aa;a;
aaaaaaa;0.145;0.438;aaa;aaaaaa;0.881;0.527;0.0268;aaaa;0.999;0.6;0.7;0.141;0.759;0.309;aaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.846;a;aa;0.38;0.34;0.344;a;0.874;0.329;aaaaa;0.274;aa;0.318;a;0.664;0.409;aa;aaaaaaaaa;
aa;0.971;0.631;aaa;aaaaaaaaa;0.467;0.529;0.192;aaaaaaaaa;0.763;0.0016;0.844;0.854;0.961;0.463;aaaaaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaaa;0.926;a;aa;0.986;0.222;0.282;a;0.032;0.491;aaa;0.396;aa;0.754;a;0.356;0.595;aa;aaaaaaa;
aaaa;0.723;0.147;aa;aaa;0.678;0.464;0.557;aaaaaaaaaa;0.595;0.102;0.203;0.415;0.174;0.0766;aaaaa;aa;aaaaaa;a;aaaaaa;aaaa;0.789;a;aa;0.243;0.796;0.0303;a;0.432;0.99;aaaaa;0.769;a;0.59;a;0.042;0.74;a;aaaaaaaaa;
a;0.444;0.174;aaaa;aaa;0.698;0.186;0.175;aa;0.967;0.206;0.0524;0.886;0.0416;0.0779;aaaaaaa;aaa;aaaaa;a;aaaaaa;aaaa;0.578;a;aaa;0.167;0.252;0.0111;a;0.691;0.0712;aaaaaaa;0.12;a;0.518;a;0.575;0.727;aa;aaaaaa;
aaaaaaaa;0.171;0.113;aaa;aaaaaaa;0.208;0.805;0.16;aaaaa;0.193;0.105;0.059;0.862;0.857;0.0287;aaaaaaaa;aa;aaaaaaaa;a;aaa;aaaa;0.789;a;aaa;0.933;0.0432;0.672;a;0.00972;0.297;aa;0.891;a;0.491;a;0.6;0.309;a;aa;
a;0.0595;0.68;a;aaaaa;0.702;0.107;0.44;aaaaaaaaa;0.414;0.167;0.414;0.162;0.41;0.478;aa;aaa;aaaaaaaaa;a;a;aaaa;0.756;a;aaa;0.912;0.938;0.00509;a;0.3;0.135;aaaa;0.21;a;0.403;a;0.913;0.707;a;aaaaaaaaa;
aaaaaaa;0.0785;0.9;aaaaa;aaaaa;0.734;0.0745;0.574;aaa;0.583;0.998;0.441;0.0722;0.365;0.384;a;aaa;aaaaaaa;a;aaaaa;aa;0.513;a;a;0.34;0.537;0.133;a;0.918;0.758;aaa;0.791;a;0.143;a;0.0932;0.787;aa;a;
aaaaaa;0.358;0.609;aaa;aaa;0.426;0.348;0.564;aaaaaaaa;0.93;0.345;0.0229;0.406;0.792;0.0893;aaaaaa;a;aaaaaaa;a;aaaaaa;aaaaa;0.726;a;a;0.465;0.608;0.968;a;0.885;0.4;aaaa;0.167;aa;0.0148;a;0.339;0.0552;aa;aaaaaaaaa;
aaa;0.0724;0.539;aa;aaa;0.809;0.672;0.99;aaaa;0.65;0.983;0.451;0.459;0.625;0.412;aaaaaaa;a;aaaa;a;aaaaa;a;0.413;a;aaa;0.201;0.239;0.371;a;0.329;0.646;a;0.544;aa;0.347;a;0.25;0.542;a;aaaa;
aaaaaa;0.859;0.137;aaaaa;a;0.466;0.208;0.246;aaa;0.607;0.805;0.187;0.938;0.734;0.493;aaaa;a;aaa;a;aaaaa;aaaa;0.686;a;aa;0.29;0.168;0.541;a;0.135;0.551;aa;0.258;aa;0.885;a;0.0643;0.213;a;aaaaaaaa;
aaaaa;0.0451;0.905;a;aaaaaaa;0.542;0.182;0.306;aaaaaaaaaa;0.551;0.277;0.202;0.887;0.437;0.471;aaaaa;aa;aaaaaaaaa;a;aaaaaa;aa;0.000761;a;a;0.565;0.645;0.83;a;0.756;0.649;aaaaaa;0.772;a;0.949;a;0.758;0.553;aa;aaaaaaaaaa;
aaaaaaa;0.123;0.0113;a;a;0.121;0.545;0.309;aa;0.202;0.439;0.637;0.0468;0.736;0.382;aaaa;aaa;aaa;a;aaaaaaaa;aaaaa;0.736;a;aaa;0.27;0.972;0.819;a;0.15;0.054;aaa;0.0927;aa;0.504;a;0.65;0.89;aa;aaaaaaaaaa;
aaaa;0.0261;0.99;aaa;aaaaaaaaa;0.0692;0.938;0.979;aaaaaaa;0.855;0.804;0.622;0.0444;0.973;0.605;aaaaaaaaaa;aaa;aaaaaaaa;a;aaaa;aa;0.845;a;aaa;0.547;2.18e-05;0.366;a;0.437;0.721;aa;0.963;a;0.348;a;0.199;0.0521;a;a;
aaaaa;0.262;0.89;aaaaa;aaaaaaa;0.0134;0.538;0.12;aaaaaaaaa;0.879;0.297;0.379;0.382;0.519;0.633;aaaaaaa;aa;aaa;a;aaaa;a;0.106;a;a;0.062;0.177;0.276;a;0.575;0.921;aaa;0.463;aa;0.29;a;0.737;0.505;a;aaaaa;
aa;0.397;0.452;aaaaa;aaaaaaaaa;0.478;0.295;0.171;aaaaa;0.355;0.323;0.409;0.786;0.53;0.933;aaaaaaaaaa;a;aaa;a;aaaaaaaa;a;0.689;a;aa;0.993;0.425;0.561;a;0.902;0.324;aaaa;0.516;a;0.564;a;0.503;0.667;aa;aa;
aaaa;0.943;0.28;aaaa;aaaaaaa;0.534;0.792;0.196;aaaa;0.215;0.779;0.434;0.254;0.335;0.429;aaaaa;aa;aaaaaaaaa;a;a;aaaa;0.703;a;a;0.511;0.936;0.878;a;0.866;0.978;aaaa;0.171;aa;0.929;a;0.941;0.0319;a;aaaaaaa;
a;0.702;0.157;aa;aa;0.405;0.898;0.217;aaa;0.751;0.775;0.254;0.709;0.122;0.847;aaaaaaa;a;aaaaaaaa;a;aaa;a;0.976;a;aa;0.537;0.748;0.259;a;0.958;0.601;aaaaa;0.658;aa;0.888;a;0.203;0.224;aa;a;
aaaaaaaaa;0.44;0.348;aa;aaaaa;0.8;0.293;0.371;aaaaaaa;0.748;0.509;0.263;0.987;0.981;0.145;aaaaa;aa;aaaa;a;aaa;aaaaa;0.0886;a;aa;0.648;0.568;0.708;a;0.879;0.906;a;0.0781;a;0.309;a;0.832;0.746;aa;aaaaaa;
aaaaa;0.551;0.969;aaaaa;a;0.109;0.694;0.966;aaaaaaa;0.403;0.384;0.188;0.234;0.661;0.0714;aaaaaa;a;aaaa;a;aa;a;0.302;a;aa;0.704;0.582;0.736;a;0.81;0.675;aa;0.0365;aa;0.376;a;0.751;0.836;a;aaaaaaaa;
aaaaaaaaa;0.717;0.0526;aaaaa;a;0.74;0.364;0.169;aaa;0.955;0.662;0.888;0.901;0.86;0.523;aaa;aa;aaaaaaaaaa;a;aaa;a;0.971;a;aa;0.781;0.858;0.405;a;0.957;0.94;a;0.547;a;0.1;a;0.928;0.609;aa;aaaaaaaaa;
aaaaa;0.255;0.202;aaaa;a;0.778;0.296;0.491;a;0.515;0.0595;0.346;0.421;0.593;0.427;aaaaaaaaaa;aaa;aa;a;aaaaaa;a;0.49;a;aaa;0.93;0.741;0.277;a;0.31;0.695;aaaa;0.667;a;0.347;a;0.936;0.312;a;a;
a;0.827;0.807;a;aaaaa;0.722;0.674;0.713;a;0.631;0.353;0.364;0.24;0.044;0.788;aaaaa;aa;aaa;a;aaaa;aa;0.387;a;aa;0.0889;0.201;0.142;a;0.543;0.27;aaaaaaa;0.698;aa;0.116;a;0.325;0.64;aa;aaaaa;
aaaaaaaaa;0.0239;0.84;a;aaaaaaaa;0.969;0.726;0.272;aa;0.971;0.797;0.771;0.723;0.115;0.539;aaaaa;aa;a;a;a;a;0.786;a;aa;0.778;0.264;0.217;a;0.172;0.347;a;0.497;aa;0.181;a;0.544;0.00561;a;aaaaaa;
aaaaa;0.642;0.901;aaa;aaaa;0.529;0.194;0.81;aaaaa;0.464;0.888;0.617;0.178;0.768;0.6;aaaaa;aaa;aaaaaaa;a;aa;a;0.458;a;a;0.966;0.136;0.472;a;0.806;0.819;a;0.0319;a;0.881;a;0.93;0.424;aa;aaaaaa;
aa;0.746;0.0133;aaaa;aaaaaaaaa;0.128;0.125;0.0855;aaaaaaa;0.841;0.248;0.752;0.104;0.49;0.812;aaaaaaaa;aaa;aaa;a;aaaaa;aaa;0.646;a;a;0.974;0.976;0.365;a;0.064;0.134;a;0.277;a;0.074;a;0.879;0.239;aa;aaaaaa;
aaaaa;0.857;0.9;a;aaaaaaaa;0.244;0.756;0.81;aaaaaaa;0.913;0.528;0.0493;0.242;0.87;0.459;aaaaaaa;aa;aaaa;a;aa;aaa;0.96;a;a;0.794;0.991;0.477;a;0.957;0.676;a;0.753;a;0.388;a;0.389;0.0615;a;aa;
aaaaa;0.0414;0.95;a;aaaaaa;0.631;0.554;0.792;aaaa;0.192;0.599;0.556;0.849;0.368;0.499;aa;aaa;aaaaa;a;aaaaaa;aaa;0.287;a;aaa;0.402;0.344;0.03;a;0.15;0.825;aa;0.238;aa;0.84;a;0.168;0.0535;aa;a;
