ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.772;aaa;0.0954;aaaaaaaa;0.447;a;a;a;0.465;aaaaa;aaaaaa;a;0.101;0.611;0.892;0.972;0.258;aaaaaaaa;aaa;aaaaa;0.347;0.496;a;0.0817;0.266;a;0.316;0.321;aaa;0.526;0.761;aa;aa;aaaaa;aaaaaa;0.752;0.338;aaaaaaa;
a;0.884;a;0.545;aaaaaaaaa;0.0201;a;a;a;0.385;aaaaa;aaaaaaaaa;aaaa;0.682;0.917;0.157;0.215;0.0259;aaaaaaaaa;aaa;a;0.0062;0.271;aaa;0.53;0.67;aaaa;0.0859;0.0334;aa;0.846;0.604;a;a;a;aaaaa;0.0587;0.562;aaaaaaaaaa;
a;0.699;aaaa;0.065;aaaaaaaa;0.469;a;a;a;0.435;aaaaaaa;aaaaaaaa;aaa;0.259;0.391;0.646;0.333;0.517;aaaaaaaa;aaa;aaaa;0.971;0.859;aa;0.236;0.914;aaa;0.441;0.963;aa;0.575;0.432;aaaaa;aaaa;aaaa;aaaaaa;0.407;0.99;aaaaaa;
a;0.375;aa;0.323;aaaaaaaaaa;0.0855;a;a;a;0.796;aaaaaa;aaaaa;aaa;0.888;0.133;0.832;0.427;0.659;aaaa;aaa;a;0.566;0.415;a;0.653;0.529;aaa;0.928;0.824;a;0.775;0.486;aa;a;aaa;aaaaa;0.713;0.208;aaaaaaaaaa;
a;0.463;a;0.519;aaaaaaaaa;0.851;a;a;a;0.253;aaaa;aaaaaaaaa;aaaaa;0.181;0.106;0.825;0.716;0.82;a;a;aaaa;0.78;0.198;a;0.106;0.438;aa;0.723;0.533;a;0.663;0.912;aaaa;aaa;aaa;a;0.35;0.953;aaaaa;
a;0.707;aa;0.121;a;0.504;a;a;a;0.189;aaaaa;aaaaaaaaa;aaaaa;0.467;0.392;0.691;0.766;0.0546;a;aaa;aaa;0.152;0.74;a;0.208;0.964;aaaa;0.106;0.744;aaa;0.91;0.749;aaa;a;aaaaa;aaaaaa;0.51;0.762;aaaaa;
a;0.802;aaa;0.544;aaaaaaaaa;0.848;a;a;a;0.249;aa;aaaaaaaa;a;0.948;0.0933;0.542;0.785;0.13;aaaaaaa;aa;aa;0.205;0.869;aaaa;0.925;0.572;a;0.662;0.31;a;0.156;0.858;aaa;a;aaaaaa;aaaa;0.864;0.29;aaaaa;
aa;0.832;a;0.129;aaaa;0.309;a;a;a;0.0271;aaaaaaa;aaaaaaaa;aaaaaa;0.0682;0.866;0.288;0.489;0.307;a;aa;aa;0.781;0.749;aa;0.4;0.912;a;0.644;0.835;aa;0.00145;0.333;aaa;aaaa;aa;aaa;0.415;0.934;aaaaaaaa;
aa;0.964;aaa;0.156;aaaaa;0.529;a;a;a;0.515;aaaaaaa;aaaaaaaaa;aa;0.594;0.759;0.341;0.787;0.0586;a;aa;a;0.39;0.508;aa;0.49;0.442;aa;0.643;0.53;a;0.237;0.48;aa;aaaa;aaa;aaaaaa;0.567;0.478;aaaaa;
aa;0.557;aaa;0.345;a;0.107;a;a;a;0.547;a;aaaaaaaaa;aa;0.881;0.682;0.0234;0.827;0.844;aaaa;aaa;aaaa;0.255;0.061;aaaa;0.578;0.0732;aaaa;0.449;0.623;a;0.665;0.369;aaa;aaaa;aaaaaaa;aaa;0.95;0.708;aaaa;
aa;0.424;aa;0.644;aaaaaaaa;0.575;a;a;a;0.574;aaaaaaa;aaaaaaaaa;aaa;0.969;0.701;0.0375;0.144;0.626;aaaaa;a;aaa;0.791;0.88;a;0.648;0.912;aaa;0.701;0.805;aa;0.962;0.0751;aaaa;aaaa;a;a;0.0923;0.742;aaaa;
aa;0.81;aa;0.46;aaaaaaa;0.425;a;a;a;0.739;a;aaaa;aaaa;0.389;0.584;0.171;0.0918;0.0771;aaaaaa;aaa;a;0.411;0.702;aaaa;0.959;0.421;aa;0.765;0.306;aaa;0.656;0.167;a;a;a;aaaa;0.36;0.968;aaaaaaaaa;
aa;0.994;aaaa;0.153;aaaaaa;0.772;a;a;a;0.302;aaaaa;aaaaaa;aaaa;0.0232;0.132;0.885;0.363;0.432;aaaaa;a;aaaaa;0.119;0.106;a;0.236;0.785;aaaa;0.977;0.776;aa;0.44;0.95;a;aaaa;aaaaaa;aaaaa;0.136;0.416;aaaaaaaaaa;
aa;0.89;a;0.284;aaaaa;0.563;a;a;a;0.0362;aaaaa;aaaaa;aaaa;0.377;0.215;0.0564;0.403;0.0929;aa;aaa;aaaaa;0.185;0.555;aa;0.421;0.859;aaa;0.331;0.867;aa;0.702;0.168;aaaaa;aaaa;aaa;a;0.381;0.152;aaaaaa;
a;0.131;aaaa;0.917;aaaaaa;0.377;a;a;a;0.908;aaa;aa;aaaa;0.4;0.325;0.75;0.969;0.249;aaaaaaaa;a;aaaa;0.301;0.894;aaa;0.157;0.704;a;0.606;0.0985;aaa;0.0717;0.516;a;aa;a;aaaaaa;0.466;0.967;aaaaa;
a;0.603;a;0.743;aaaaa;0.549;a;a;a;0.763;aaaaaa;aaaaaaaa;aaaaaaa;0.821;0.89;0.0512;0.973;0.967;aaaaaa;a;aa;0.993;0.89;aa;0.925;0.204;aaaa;0.956;0.467;a;0.667;0.858;aaaa;aa;a;aaaa;0.0346;0.842;aa;
a;0.257;aa;0.891;aaaaaaaaa;0.234;a;a;a;0.61;aaaaaaa;aaaaaa;aaa;0.817;0.184;0.308;0.0888;0.00184;aaaaaaaaa;aa;aaa;0.651;0.228;aa;0.158;0.394;a;0.499;0.0133;aaa;0.196;0.65;a;a;aaa;aa;0.308;0.954;a;
a;0.186;aaaa;0.497;aaaaaaaa;0.313;a;a;a;0.737;a;aaaaaa;aaa;0.739;0.675;0.208;0.869;0.538;aaaa;aaa;a;0.259;0.705;a;0.957;0.29;aaaa;0.577;0.465;a;0.646;0.0651;aa;aaaa;a;aa;0.967;0.344;a;
a;0.655;aaaa;0.582;aaaaaaaaaa;0.137;a;a;a;0.497;aa;aaaaaa;aaaa;0.279;0.681;0.0648;0.621;0.896;aaaaaa;aa;aaaa;0.709;0.0829;aaa;0.0801;0.923;aaa;0.242;0.618;a;0.891;0.705;aaaaa;aaa;aaaaaaa;aaaaa;0.506;0.0907;aaaaaaaaa;
a;0.116;aa;0.692;aaaaaaaa;0.212;a;a;a;0.734;aaa;aaaaaaaaa;aaa;0.497;0.108;0.769;0.49;0.375;a;aa;aaaaa;0.221;0.336;aaa;0.0322;0.71;aaa;0.739;0.629;aa;0.113;0.32;aaa;aa;aaaa;aaa;0.502;0.621;aaaaaaaa;
aa;0.948;aaa;0.0109;aaaa;0.387;a;a;a;0.219;aaaa;aaaaa;a;0.975;0.62;0.44;0.478;0.576;aaaaa;aaa;aaa;0.295;0.216;aaaa;0.265;0.239;aaaa;0.808;0.542;a;0.64;0.418;aaaa;aa;aaaaa;aaaaaa;0.804;0.822;aa;
aa;0.334;a;0.562;aaaaaaaaa;0.787;a;a;a;0.305;aaaaaa;aaaaaaaa;aaaaaaa;0.455;0.226;0.922;0.382;0.306;aaaaaa;aa;a;0.97;0.584;aaaa;0.321;0.201;aa;0.334;0.604;aa;0.796;0.411;a;aaaa;aa;aaaa;0.215;0.433;aaaaaaaaaa;
aa;0.185;aaaa;0.58;aaaaaa;0.13;a;a;a;0.102;aaaaaa;aaaaaa;a;0.683;0.711;0.184;0.789;0.85;aaa;aa;a;0.484;0.293;aaa;0.19;0.638;a;0.358;0.327;aaa;0.518;0.57;aaa;aaa;aaaaa;aa;0.546;0.168;aaaaa;
a;0.399;aaaa;0.28;aaaaaaaa;0.293;a;a;a;0.697;aaa;aaaaaaa;aaa;0.832;0.269;0.824;0.0682;0.952;aaaaa;aa;aaa;0.0686;0.5;a;0.878;0.616;aaaa;0.331;0.424;aa;0.597;0.479;aaa;aaaa;aaa;aaaa;0.292;0.555;aaaaaaaaaa;
a;0.396;a;0.437;aaaaaaaaaa;0.0243;a;a;a;0.922;aaa;aaa;aaaaaa;0.149;0.327;0.0586;0.576;0.0207;aaaaaa;a;a;0.129;0.616;a;0.691;0.752;a;0.963;0.676;a;0.575;0.701;aa;aaaa;aaaa;aaaa;0.834;0.516;aaaaaa;
aa;0.472;a;0.0873;a;0.866;a;a;a;0.693;aaaaaa;aaaaaa;aaa;0.684;0.108;0.164;0.208;0.891;aaa;aa;aaaaa;0.651;0.869;a;0.451;0.869;aa;0.589;0.019;a;0.693;0.64;aaaa;aa;aaaaaa;a;0.884;0.286;aaaaaaaa;
a;0.259;aa;0.9;aaaaaaaa;0.128;a;a;a;0.577;aaaaaa;aaaaaaaa;aaaaa;0.724;0.321;0.147;0.0802;0.18;aa;a;aaaaa;0.122;0.4;aaa;0.721;0.967;aaaa;0.182;0.45;aaa;0.174;0.749;aaa;aa;aaaa;aa;0.974;0.00121;aaa;
a;0.262;aaa;0.207;aaaaaa;0.877;a;a;a;0.326;aaaa;aaaaaa;aaaaaaa;0.499;0.259;0.554;0.555;0.5;aa;aaa;aaa;0.807;0.312;a;0.921;0.191;aaa;0.902;0.469;a;0.904;0.677;aa;aaaa;a;aa;0.453;0.863;aaa;
aa;0.202;aa;0.601;aaa;0.937;a;a;a;0.475;aaaa;aaaaaaaa;aaaaaa;0.313;0.743;0.852;0.583;0.0142;aaaaaa;aaa;a;0.771;0.988;aaaa;0.102;0.481;aaaa;0.601;0.265;aa;0.715;0.963;aaaaa;aaa;aaaa;aa;0.478;0.149;a;
aa;0.893;aaaa;0.744;aaaaaaaaaa;0.979;a;a;a;0.0296;aaa;aaaaaaaa;a;0.812;0.376;0.996;0.203;0.653;aaaaa;aa;aaaa;0.329;0.767;aaaa;0.273;0.846;a;0.687;0.721;aaa;0.353;0.501;a;aa;aaaaaaa;aaaaa;0.453;0.616;aa;
aa;0.00127;aa;0.971;aaa;0.507;a;a;a;0.525;aaa;aaa;aaaa;0.979;0.678;0.0281;0.503;0.609;aaaaaaaa;aaa;a;0.0123;0.345;aaaa;0.254;0.916;aaaa;0.946;0.015;aa;0.16;0.79;aaaa;a;aa;aaaaa;0.186;0.271;aaaaaaaa;
a;0.0161;aaaa;0.894;aaa;0.325;a;a;a;0.485;aa;aaaaaaa;aaaaa;0.517;0.239;0.778;0.431;0.502;aa;a;aaa;0.931;0.511;a;0.766;0.85;a;0.359;0.454;aaa;0.358;0.51;aaa;aa;aaaaaaa;aaa;0.654;0.172;aaaaaa;
aa;0.601;aaaa;0.0257;aa;0.819;a;a;a;0.291;aaaaaa;a;aaa;0.787;0.182;0.232;0.239;0.839;aaaaaaa;a;aaaaa;0.495;0.805;aaaa;0.465;0.208;aaa;0.332;0.864;aaa;0.216;0.395;aaa;aaa;aaaa;aaa;0.639;0.45;aaaaaaa;
a;0.908;aa;0.278;aa;0.566;a;a;a;0.485;a;aaaa;aaaaaa;0.498;0.535;0.025;0.41;0.171;aaaaa;aa;aaaa;0.135;0.0505;aaa;0.621;0.457;aa;0.938;0.854;a;0.143;0.595;aaaa;a;aaaaaaa;aaa;0.617;0.29;a;
aa;0.27;a;0.937;a;0.694;a;a;a;0.522;a;aaaaa;aaa;0.78;0.75;0.00278;0.681;0.95;aaaaaa;aa;aaaaa;0.737;0.765;a;0.925;0.402;aaaa;0.752;0.482;aaa;0.504;0.293;aaa;aa;aaa;a;0.0662;0.857;aaaaaaa;
aa;0.112;aaaa;0.753;aaaaa;0.0359;a;a;a;0.465;aaa;aaaaaaa;a;0.125;0.023;0.886;0.979;0.985;a;aa;aa;0.191;0.819;aaa;0.944;0.868;a;0.458;0.12;aa;0.268;0.0398;aa;aaa;a;aaaa;0.989;0.981;aaaaaaa;
a;0.353;aaaa;0.034;aaaaaaaa;0.431;a;a;a;0.579;aaaaaaaa;aaaa;aaaaaa;0.241;0.98;0.276;0.838;0.623;aaaaaaa;a;aaaaa;0.77;0.19;aaaa;0.443;0.467;aa;0.503;0.476;a;0.965;0.386;aaa;aaa;aaa;aaaa;0.915;0.016;aaaaaa;
a;0.433;aaa;0.103;aaaaa;0.72;a;a;a;0.262;aaaaaa;aaaaa;aaa;0.463;0.685;0.0927;0.665;0.488;aa;aaa;aaa;0.321;0.927;aa;0.52;0.281;a;0.768;0.841;a;0.72;0.535;a;aaa;aaaaaa;aaaaaa;0.483;0.955;aaaaaaa;
a;0.958;aaaa;0.919;aa;0.332;a;a;a;0.76;aa;aaaa;aa;0.199;0.0697;0.0446;0.161;0.575;aaaaaaaa;aaa;aaaa;0.41;0.449;a;0.67;0.997;aa;0.961;0.381;aa;0.786;0.0481;aaaa;a;aaa;a;0.6;0.88;aaaaaa;
aa;0.179;aaa;0.189;aaaa;0.556;a;a;a;0.864;aa;aaaaaaa;aaaaaa;0.679;0.242;0.389;0.15;0.899;aaaa;a;aaaaa;0.818;0.604;aa;0.633;0.972;aaaa;0.842;0.0334;aa;0.628;0.0383;aaaaa;a;aaaaaaa;aaaaa;0.654;0.0385;aa;
a;0.922;aaaa;0.554;aaaaa;0.223;a;a;a;0.672;aaaaaa;aaa;aa;0.0458;0.121;0.897;0.457;0.917;aaaaaaaaa;aa;a;0.817;0.378;aaa;0.635;0.477;aaa;0.993;0.224;a;0.528;0.0512;a;aaaa;aaaaaaa;aa;0.109;0.0914;aaaaaa;
aa;0.237;aa;0.482;aa;0.672;a;a;a;0.641;aa;aaaaaa;aa;0.136;0.00659;0.832;0.366;0.252;a;a;aaa;0.887;0.683;aaaa;0.393;0.131;aaaa;0.907;0.207;aa;0.719;0.0551;aaaaa;a;aa;aaa;0.678;0.038;aaaaaaaaaa;
a;0.695;a;0.798;aaaaaaaaaa;0.54;a;a;a;0.208;aaaaaaa;a;aaa;0.469;0.163;0.534;0.334;0.269;aaa;aa;a;0.173;0.526;aaaa;0.833;0.333;aaaa;0.941;0.0674;aa;0.785;0.907;aa;aaa;aaaaaaa;aaa;0.83;0.854;aaaaaaaaaa;
a;0.0994;a;0.977;aaaaa;0.582;a;a;a;0.955;aaaaa;aa;aaaaaaa;0.702;0.474;0.896;0.171;0.287;aaaaaa;a;aaa;0.807;0.865;aaa;0.635;0.828;aaa;0.323;0.645;aa;0.216;0.0164;aaaaa;aa;aaaaa;aaaa;0.939;0.639;aaaaaaaa;
aa;0.348;aa;0.287;aaaaaaaa;0.214;a;a;a;0.86;aa;aaaaaaaa;aaaaa;0.613;0.882;0.43;0.292;0.801;aa;aa;aaa;0.29;0.91;aaaa;0.113;0.994;aaa;0.644;0.744;aaa;0.35;0.0618;a;a;aa;aaa;0.919;0.858;aaa;
a;0.35;a;0.42;aaaaaa;0.264;a;a;a;0.759;aa;aaaaaaaaa;aa;0.52;0.949;0.878;0.639;0.0937;aa;a;aaaa;0.278;0.769;a;0.727;0.685;aa;0.231;0.84;aa;0.074;0.233;aaa;aaaa;aaaaa;aa;0.809;0.307;aaaaaaaa;
a;0.882;aaaa;0.381;aaaa;0.503;a;a;a;0.629;aaaaaaaa;aaaaaaaa;aaaaa;0.935;0.63;0.947;0.811;0.414;aa;a;aaaaa;0.254;0.756;aaaa;0.785;0.774;a;0.0471;0.401;aa;0.685;0.34;a;aaaa;aaa;aaaaaa;0.212;0.323;a;
a;0.28;a;0.425;a;0.455;a;a;a;0.212;aaa;aaaaaaaa;aaaaa;0.428;0.908;0.522;0.496;0.637;aaaaaa;a;aaa;0.813;0.313;aa;0.291;0.844;aaa;0.617;0.794;a;0.263;0.613;aaaaa;aaa;aaaaaa;aaaaa;0.175;0.569;aaa;
aa;0.539;a;0.129;aaaaaaaaaa;0.961;a;a;a;0.747;aaaa;a;aaaaa;0.579;0.144;0.687;0.173;0.263;aaaaaaaaa;aaa;aaaaa;0.917;0.793;a;0.994;0.0478;aaaa;0.772;0.911;a;0.302;0.107;aaaaa;aa;aaaa;aaaaa;0.969;0.803;aaaaaaaa;
a;0.0923;aaaa;0.196;aaaaaa;0.847;a;a;a;0.75;aaa;aaaaa;a;0.806;0.704;0.638;0.442;0.395;aaa;aaa;aa;0.984;0.337;aaaa;0.647;0.236;aaa;0.631;0.885;aaa;0.374;0.741;aaaaa;a;aaaaa;aaaaaa;0.825;0.174;aaaaaaa;
a;0.702;aaaa;0.601;aaa;0.517;a;a;a;0.673;aa;aaa;aa;0.461;0.568;0.261;0.638;0.693;aaaa;aa;aaaa;0.255;0.342;aaaa;0.345;0.432;aaa;0.406;0.65;aaa;0.0198;0.535;aaaa;aaa;a;aaaaa;0.568;0.295;aaaaaaa;
aa;0.187;aaa;0.854;aaaaa;0.201;a;a;a;0.947;aaa;aaa;a;0.0265;0.959;0.052;0.447;0.425;aaaaaaaaa;aaa;a;0.807;0.114;aaaa;0.804;0.976;aa;0.445;0.83;a;0.186;0.582;a;aa;aaaaaaa;aaaa;0.0238;0.646;aaaaaaaaaa;
a;0.0209;a;0.152;aaaaaaaaaa;0.919;a;a;a;0.711;aaaaaaaa;aa;aaaaaaa;0.336;0.733;0.612;0.261;0.76;aa;a;aa;0.271;0.482;aaa;0.332;0.51;aa;0.781;0.866;aa;0.366;0.586;aaa;aaaa;aa;aaa;0.553;0.341;aaaaa;
aa;0.174;aaa;0.986;aaaaaaaaaa;0.617;a;a;a;0.261;aaaaa;aaaaaaaaa;aaa;0.0221;0.00642;0.891;0.885;0.418;aa;a;aa;0.744;0.973;a;0.105;0.0209;aaa;0.735;0.907;a;0.159;0.566;a;aaa;aaaaa;a;0.349;0.929;aa;
aa;0.56;a;0.0536;aa;0.346;a;a;a;0.278;aaa;aa;aa;0.0746;0.0806;0.76;0.544;0.418;aaa;aaa;aa;0.708;0.622;aaaa;0.518;0.273;aaaa;0.765;0.617;aaa;0.347;0.83;aaaa;aaa;aa;aaaaaa;0.719;0.268;aaaaaaaaa;
a;0.646;aaa;0.791;aaaa;0.419;a;a;a;0.818;aaaaaa;aaaaaaaa;aa;0.901;0.215;0.636;0.327;0.0684;aaaaa;aa;aaaaa;0.109;0.817;aaa;0.666;0.543;aa;0.751;0.865;aaa;0.304;0.901;a;a;aaaaaa;aa;0.443;0.775;aaaaaa;
aa;0.434;aa;0.272;aaaaaa;0.473;a;a;a;0.937;aaaaaaaa;aaaaaaaa;aaaa;0.0198;0.401;0.943;0.869;0.627;aaaa;aa;aa;0.653;0.499;a;0.694;0.751;aaa;0.542;0.715;a;0.344;0.87;aaaaa;a;aaaa;aaa;0.453;0.51;aaaaaaaa;
a;0.0908;aaa;0.93;aaaaaaa;0.0812;a;a;a;0.152;aaaaa;aaaaaaaaa;aaaaa;0.793;0.961;0.743;0.416;0.189;aaa;aa;a;0.136;0.578;aaa;0.269;0.0458;aaa;0.333;0.869;a;0.443;0.779;aaa;a;aaaaa;aaaaa;0.222;0.709;a;
a;0.238;aaa;0.365;aaaaaaa;0.757;a;a;a;0.885;aaaaaaa;aaaaaaa;aaa;0.586;0.283;0.302;0.659;0.662;aaa;a;aaaa;0.253;0.143;aaa;0.776;0.267;aa;0.875;0.621;aa;0.566;0.733;a;aaa;aaaaa;a;0.332;0.662;aaaaaa;
a;0.823;aaa;0.788;aaaaaaaaaa;0.896;a;a;a;0.726;aa;aaaaaa;aaaaaa;0.797;0.0464;0.665;0.792;0.322;aaaaaa;a;aaaa;0.484;0.88;aaaa;0.225;0.939;aa;0.556;0.224;a;0.82;0.0111;aaa;a;aa;a;0.464;0.981;aaaaaaaa;
aa;0.695;a;0.227;aaaaaaaaaa;0.092;a;a;a;0.411;aaaaaaa;aaaa;aaaaaa;0.781;0.303;0.786;0.0671;0.281;aaaaaaaaa;aa;aaa;0.0713;0.86;aaaa;0.583;0.599;aaa;0.0188;0.693;a;0.33;0.0634;aaaa;a;aaaa;aaa;0.466;0.119;aaaaaaaaaa;
aa;0.643;aaaa;0.25;a;0.397;a;a;a;0.151;aaaaaaa;aaaaaaaaa;aaa;0.556;0.256;0.156;0.496;0.337;a;a;aa;0.402;0.887;aaaa;0.238;0.524;aa;0.303;0.188;a;0.499;0.399;aaa;aaaa;aa;a;0.222;0.746;aaaaaaaa;
a;0.424;aa;0.21;aaa;0.264;a;a;a;0.125;aa;aaaa;aa;0.27;0.804;0.0603;0.279;0.0394;aaaa;aa;a;0.556;0.745;aa;0.999;0.397;aaa;0.658;0.715;aa;0.666;0.185;aaaa;aaa;a;aa;0.132;0.814;aaaaa;
a;0.467;a;0.141;aaaa;0.868;a;a;a;0.356;aaaaaaa;aaaaa;aaa;0.406;0.86;0.0131;0.837;0.00261;aaaaaaaaa;aaa;aaa;0.403;0.523;a;0.0448;0.853;a;0.339;0.874;a;0.896;0.489;a;a;aaaa;a;0.703;0.397;aaaa;
aa;0.689;aa;0.381;aaaa;0.732;a;a;a;0.557;aaaaaaa;a;aa;0.265;0.285;0.415;0.365;0.822;aaaaa;a;a;0.457;0.557;aaa;0.706;0.131;aaa;0.305;0.488;a;0.433;0.681;aaaaa;aaaa;aaaaaa;a;0.961;0.0624;aaa;
aa;0.0476;aaa;0.289;aa;0.0851;a;a;a;0.119;aaaa;a;aaa;0.387;0.111;0.523;0.819;0.057;aaa;aaa;aaaa;0.0988;0.0703;a;0.613;0.258;aaaa;0.0241;0.71;aaa;0.56;0.286;aaa;a;aaaaaa;aaaaaa;0.283;0.714;aaaaaaaaa;
a;0.283;aaa;0.0479;aaa;0.531;a;a;a;0.109;aaaaaaaa;aaaaaaaaa;aaaa;0.821;0.0585;0.971;0.196;0.468;aa;aa;aaaaa;0.905;0.797;aaaa;0.492;0.681;aa;0.808;0.567;a;0.805;0.644;aaa;aaa;aa;aa;0.869;0.241;aaaaaaaaa;
a;0.403;a;0.778;a;0.276;a;a;a;0.907;aaaaaaaa;aaaaa;aa;0.881;0.607;0.397;0.955;0.644;aaaaa;aaa;aaa;0.391;0.339;aaaa;0.0537;0.713;aaaa;0.274;0.586;aa;0.00778;0.799;aa;aa;aaaa;aaa;0.546;0.477;a;
aa;0.0152;aaaa;0.904;aaaaaaaa;0.578;a;a;a;0.645;aaa;a;aaaaaa;0.138;0.33;0.518;0.00498;0.673;aaaaaaa;aaa;aaa;0.319;0.629;aaaa;0.802;0.0521;a;0.702;0.269;aaa;0.481;0.146;a;a;aaaa;aaaaa;0.12;0.506;aaaa;
a;0.409;aaaa;0.493;a;0.0981;a;a;a;0.523;aaa;a;aaaaaaa;0.0338;0.295;0.941;0.38;0.0682;aaaaaaaa;aa;aaaaa;0.222;0.204;aa;0.99;0.0788;a;0.0539;0.579;a;0.186;0.166;aa;aaaa;aaa;aaa;0.559;0.0682;aaa;
aa;0.762;aaaa;0.869;aaaaaaaaa;0.784;a;a;a;0.654;aaaaaaa;aaaaaaaaa;aaaaa;0.729;0.124;0.0694;0.182;0.158;aaa;aa;aaa;0.911;0.14;aaaa;0.594;0.771;aaa;0.105;0.268;aa;0.419;0.265;a;aaa;aaa;aaaaa;0.107;0.278;aaaaa;
a;0.903;aa;0.519;aaaaaaaa;0.0443;a;a;a;0.731;aaa;aaaaaaaaa;aaaaaaa;0.461;0.00175;0.435;0.91;0.507;aaaaaa;aaa;aaaaa;0.978;0.172;aaaa;0.349;0.901;aaaa;0.441;0.572;aa;0.67;0.612;a;aaaa;aaa;aa;0.341;0.878;aaaaaaaaaa;
aa;0.306;aa;0.565;aaaaaaaaaa;0.355;a;a;a;0.223;aaa;aa;aaaa;0.748;0.383;0.874;0.425;0.19;aaaaaaaa;a;aaaa;0.423;0.966;aaa;0.00275;0.207;a;0.111;0.589;aa;0.569;0.743;a;aaa;aaa;aaaaaa;0.897;0.22;aaaaaaaaaa;
aa;0.649;aaa;0.145;aaaaaaa;0.0382;a;a;a;0.578;aa;aa;aaa;0.131;0.115;0.178;0.555;0.562;aaa;aaa;aaa;0.169;0.533;aaaa;0.661;0.0693;aa;0.768;0.0648;a;0.226;0.962;aaaa;a;aaaa;aaaaaa;0.534;0.685;aaaaaaaaaa;
aa;0.953;aaa;0.0349;aaaaaaaaaa;0.997;a;a;a;0.367;aaaaaa;aaaaaaaaa;aaaaaa;0.0337;0.647;0.766;0.0563;0.193;aaaaaaaaa;aaa;aaa;0.321;0.402;a;0.19;0.535;a;0.135;0.0551;a;0.917;0.144;aaaa;aaa;aaaa;aa;0.569;0.195;aaa;
a;0.531;aaa;0.0528;aaaaaaaa;0.706;a;a;a;0.419;aaaaaaa;a;aaaaaa;0.00476;0.0291;0.597;0.603;0.112;aaaaaa;a;aaaaa;0.325;0.59;aaaa;0.572;0.433;aaa;0.467;0.585;aa;0.665;0.327;aaaaa;aaaa;aa;a;0.712;0.647;a;
a;0.244;aaaa;0.711;aa;0.554;a;a;a;0.364;aaaa;aaaaaaa;aaaaaaa;0.176;0.421;0.923;0.765;0.069;aaa;aa;aaa;0.761;0.903;aa;0.504;0.473;aaa;0.64;0.589;aa;0.7;0.583;aa;aa;aaaaa;aaaaa;0.168;0.582;a;
a;0.183;aaaa;0.386;aaaaaaaa;0.184;a;a;a;0.393;aaaaaaaa;aaaa;aaaa;0.181;0.871;0.967;0.0953;0.173;aaa;aa;a;0.0286;0.834;aaa;0.505;0.594;a;0.714;0.288;a;0.134;0.97;aaaaa;aa;a;aaaaaa;0.339;0.87;aaaaaaa;
a;0.0786;a;0.325;aaaaa;0.193;a;a;a;0.852;aaaaaa;aaaaaaaaa;aaa;0.666;0.0821;0.375;0.835;0.875;aaaaaaa;aa;aaaaa;0.339;0.515;aaa;0.248;0.417;a;0.331;0.433;aa;0.0404;0.488;aaaaa;aaaa;aaaaaa;aaaaa;0.405;0.719;aaaaaaaaaa;
a;0.873;a;0.622;aaaaaaaa;0.873;a;a;a;0.716;aaaaa;aaaaaaaa;aa;0.549;0.797;0.419;0.00277;0.528;aaaaaaa;aaa;aaa;0.118;0.347;aaa;0.299;0.721;aa;0.846;0.249;aa;0.721;0.323;aa;a;aa;a;0.982;0.595;aaaaaaaaaa;
a;0.883;aaaa;0.0486;aaaaaaaaaa;0.967;a;a;a;0.986;aa;aaaaaaaaa;aaaa;0.435;0.469;0.557;0.603;0.0672;aa;a;aaaaa;0.434;0.488;aaaa;0.508;0.463;aaa;0.665;0.409;a;0.366;0.234;aaa;aa;aaa;a;0.536;0.348;aaaaaaa;
a;0.413;a;0.381;aaaaa;0.524;a;a;a;0.23;a;aaaaa;aaa;0.927;0.334;0.517;0.939;0.879;aaa;a;aa;0.642;0.0228;aaa;0.576;0.482;aa;0.051;0.676;aa;0.647;0.274;aaaa;aa;a;aa;0.182;0.844;aaaa;
a;0.914;aaa;0.218;aaaaa;0.581;a;a;a;0.697;aaaa;aaaa;aaaa;0.351;0.651;0.965;0.585;0.287;aaaaaaaaa;aa;a;0.583;0.847;aaa;0.511;0.296;aaaa;0.248;0.383;aaa;0.237;0.488;aaaaa;aaaa;aaaaa;aaa;0.919;0.475;aaaa;
a;0.765;a;0.393;aaaaaaaaa;0.583;a;a;a;0.892;aaaaaa;aaaa;aaaaaa;0.342;0.132;0.617;0.0716;0.0343;a;aa;aaa;0.346;0.849;a;0.077;0.525;aaaa;0.255;0.403;a;0.949;0.396;aa;aaaa;aa;a;0.196;0.5;a;
