ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaa;aaaaa;aaa;0.73;aa;aaaaa;a;aaaaaa;0.211;aa;0.86;a;0.487;0.66;aa;0.0883;aaaaaa;aa;a;a;0.201;0.981;aaa;0.117;a;0.796;0.075;0.286;aa;a;aa;0.469;aaaa;0.134;aaa;aaa;0.805;0.73;0.369;a;aa;0.584;0.0926;aa;0.527;0.323;a;aaa;aaaaa;0.747;aa;aa;0.749;0.445;0.782;a;aa;a;a;aaaaaaaaaa;0.206;0.201;aa;aa;0.121;0.0485;aaa;aa;0.428;0.331;a;aaaaa;aaaaa;a;0.0159;0.814;aaa;aaaaaaa;0.537;0.959;a;0.131;0.984;0.996;aaaaaa;0.309;a;aaaaaaa;0.159;a;0.2;0.142;0.286;aaaaaaa;aaaaaaaa;
aaa;a;aa;0.569;a;aaaaa;a;aaaaa;0.938;a;0.298;aaaaaaa;0.774;0.152;aa;0.0799;aaaaaa;aa;a;aaaaa;0.564;0.523;aa;0.133;aaa;0.606;0.846;0.554;aaaaa;a;a;0.924;aaa;0.627;aaa;a;0.613;0.415;0.476;a;aaaaa;0.189;0.802;aa;0.837;0.927;aaaaaaa;aaaaaaaa;aaa;0.642;a;aaaaa;0.719;0.742;0.341;aa;a;aaa;a;aaaaa;0.366;0.277;aa;aaa;0.215;0.858;aa;a;0.171;0.891;aaaaaaaa;aa;aaaaaaaaa;a;0.286;0.937;aaaaaa;aaaaa;0.727;0.277;a;0.423;0.154;0.297;aaaaaaaaaa;0.601;aa;aaaaaaaaa;0.787;aa;0.242;0.56;0.398;aaaaa;a;
aaa;a;aaaa;0.665;aa;aaaa;a;aaaa;0.302;aaa;0.453;a;0.143;0.778;aa;0.105;aaaaa;aa;a;aaaa;0.427;0.356;aa;0.55;a;0.0611;0.91;0.538;aa;a;a;0.669;aaa;0.822;aaa;aa;0.0547;0.935;0.313;a;aaaaaaaa;0.413;0.785;a;0.866;0.863;a;aaaa;aa;0.285;a;aaaaaa;0.989;0.851;0.555;aa;a;a;a;a;0.0302;0.734;aa;a;0.159;0.682;aaa;aa;0.88;0.424;aa;aaaaaa;aaaaaaaa;a;0.712;0.811;aaaaaaaa;aaaaa;0.0777;0.969;a;0.514;0.469;0.246;aaa;0.351;a;aa;0.356;aa;0.359;0.296;0.366;aaaaaaa;aaaaa;
aaaaaaaaa;a;aaaa;0.913;a;aaaa;a;aa;0.836;aaa;0.584;aa;0.511;0.219;aa;0.461;a;aaa;a;aaa;0.652;0.38;aaa;0.703;aaaa;0.488;0.537;0.64;aaaaaaaaa;a;aaaa;0.724;a;0.208;aaaa;aaa;0.231;0.451;0.469;a;a;0.606;0.0215;a;0.858;0.278;aaaa;aaaaaa;aaa;0.964;aaaa;aaa;0.817;0.393;0.318;aaa;a;aa;a;aaaaaaaa;0.572;0.773;a;aa;0.96;0.405;aaaa;aa;0.0565;0.93;aaaaaaa;aaa;aaaaa;a;0.142;0.344;aaa;aaaaaa;0.693;0.169;a;0.689;0.794;0.694;aaaaaa;0.403;aaa;a;0.0131;a;0.857;0.688;0.549;aaaaaaaa;aaaa;
aaaaa;a;a;0.585;a;aa;a;aaaaa;0.989;aaaaa;0.945;aaaaa;0.516;0.229;aa;0.956;aaaaa;aa;a;aaaaa;0.0995;0.437;a;0.297;aaa;0.673;0.608;0.813;aaaa;a;a;0.933;a;0.0806;aa;aa;0.955;0.677;0.665;a;aaaaaa;0.287;0.803;a;0.537;0.0979;aaaaaaaa;aaaa;aaaaa;0.0598;aaaaa;aaaa;0.443;0.73;0.813;aa;aa;a;a;aaaa;0.753;0.423;aa;aaa;0.457;0.384;aaaa;aaa;0.97;0.298;aaaaa;aaaaa;aaaaaaa;a;0.984;0.654;aaaaaa;aaaaa;0.607;0.367;a;0.444;0.778;0.0749;aaaaaa;0.773;aa;aaaaaaaaaa;0.0252;a;0.916;0.446;0.289;aaaaaaaa;aaaaa;
aaa;aa;a;0.251;a;a;a;aaaaaaa;0.833;aaaa;0.943;aaa;0.469;0.507;aa;0.169;a;a;a;aaaaa;0.67;0.357;a;0.559;aaaa;0.306;0.186;0.565;aaa;a;aaa;0.551;aaaa;0.738;aaaaa;a;0.35;0.331;0.642;a;a;0.204;0.242;aa;0.401;0.744;aaaa;aaaaaa;aaaaa;0.44;aa;aaaa;0.514;0.0784;0.693;a;aa;aa;a;a;0.115;0.395;a;aaaa;0.394;0.38;aaa;aaa;0.579;0.103;aaa;aa;a;a;0.156;0.327;aaaaa;aa;0.531;0.493;a;0.645;0.604;0.478;aaaaaa;0.375;aa;aaaaa;0.211;aa;0.165;0.301;0.308;a;aaaaaaaaa;
a;aaa;aaa;0.493;a;a;a;aaaaaa;0.387;a;0.456;a;0.169;0.138;aa;0.999;aaaa;a;a;aa;0.26;0.878;a;0.597;aaa;0.0112;0.798;0.522;aaaaa;a;aaaa;0.0314;aa;0.0291;aaaaa;a;0.634;0.634;0.287;a;aaaaaaaa;0.108;0.73;aa;0.781;0.178;aaaa;aaa;aaaa;0.631;a;aaaaaa;0.904;0.0755;0.231;aaa;a;a;a;aaaaaaaaaa;0.806;0.686;a;aaaaaa;0.549;0.535;aaaa;a;0.537;0.952;aaaaaa;aaa;aaaa;a;0.0983;0.63;aaaaa;aaaa;0.374;0.186;a;0.194;0.81;0.0146;aaaaaaa;0.564;aaa;aa;0.879;a;0.745;0.52;0.588;aaaaa;aaaaaaaaa;
aaa;a;aaa;0.447;a;aaaa;a;aa;0.432;aaa;0.282;aaa;0.372;0.489;aa;0.523;aaaaa;a;a;aaa;0.107;0.638;aaa;0.788;aa;0.334;0.91;0.778;aaaaaaaaa;a;aa;0.695;a;0.609;a;a;0.3;0.832;0.495;a;aaaaaaa;0.937;0.298;aa;0.797;0.67;aaaaaaaaa;aa;aaaaaaa;0.889;aaaaa;aaaaaaaaaa;0.998;0.937;0.657;a;aaaa;aaa;a;aaaaaa;0.219;0.981;aa;aaaa;0.798;0.266;aaaaaa;aaa;0.771;0.965;aa;aaaa;aaa;a;0.402;0.39;aaaaaaa;aaaaaaa;0.552;0.196;a;0.407;0.295;0.711;aaaaaaa;0.827;aa;aa;0.76;aa;0.285;0.903;0.236;aaaaaa;aaa;
aaaaaaaa;a;aa;0.244;aaa;a;a;a;0.706;a;0.0612;a;0.98;0.388;aa;0.757;a;aa;a;aaaa;0.522;0.463;aa;0.733;aaaaa;0.636;0.0897;0.226;aaaa;a;aaaa;0.25;aa;0.00598;aaaa;aa;0.256;0.449;0.789;a;aaaaaaa;0.109;0.526;a;0.234;0.124;aaaa;aa;aaaa;0.383;aaa;aaaaaa;0.809;0.799;0.79;aaa;a;aaa;a;aaaaaaaaa;0.149;0.536;aa;aaa;0.731;0.307;a;aaa;0.775;0.154;aaaaaaaa;aaaaa;aaaaa;a;0.371;0.0738;aaaaa;aaaa;0.731;0.314;a;0.988;0.669;0.904;aaaaaaaa;0.664;aa;a;0.396;aa;0.0927;0.0973;0.0807;aaaaaaa;aaa;
aaaaaa;aaa;aaaaa;0.189;a;aaa;a;aaaaaa;0.0839;aaaa;0.561;a;0.32;0.275;a;0.511;aaaaaaa;aaa;a;aa;0.679;0.271;aa;0.659;aaaa;0.655;0.758;0.0116;aaaaa;a;aaaaa;0.929;a;0.249;aaaa;aa;0.108;0.0196;0.861;a;aa;0.179;0.691;a;0.858;0.146;aaaaaaa;aaaaaa;aaaaaaaa;0.11;aaa;aaaaaaaaa;0.19;0.914;0.322;a;a;a;a;aa;0.119;0.666;a;a;0.347;0.722;a;aaa;0.745;0.786;aaaaaaaaaa;aaa;a;a;0.512;0.739;aaaaa;aaaa;0.128;0.823;a;0.298;0.75;0.276;aaaaaaaaaa;0.111;a;aaaaaaaaa;0.91;a;0.0395;0.541;0.466;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;0.607;aa;aaa;a;aaaa;0.74;aaa;0.986;aaaaa;0.0114;0.671;a;0.338;aaaaa;a;a;aaa;0.141;0.377;aaa;0.662;aa;0.543;0.85;0.88;aa;a;aaaaaa;0.0367;a;0.926;a;a;0.861;0.461;0.0615;a;aaaaaa;0.065;0.835;a;0.633;0.0585;aaaaaaaaa;aaaaa;aaaaaaa;0.216;a;aaaaaaaaaa;0.547;0.371;0.512;a;aa;a;a;aaaaaa;0.346;0.443;a;aaa;0.495;0.228;aaaaa;aa;0.108;0.803;aaaaa;a;aaaaaaa;a;0.00596;0.223;aaaaaa;aaaaaaa;0.0999;0.706;a;0.535;0.425;0.535;aaa;0.399;aa;aa;0.496;a;0.845;0.648;0.202;aaaaaa;aaaa;
aaaa;aaa;aaa;0.751;aa;aaaa;a;aaaaaa;0.084;aaa;0.181;aaaaaa;0.673;0.646;a;0.00595;aaaaaaa;aaa;a;aaaaa;0.15;0.979;aaa;0.551;a;0.699;0.924;0.0059;a;a;aaaaaaa;0.104;aaa;0.768;aaaaa;aaa;0.708;0.945;0.832;a;aaaa;0.15;0.139;a;0.959;0.813;aaaa;aaaaa;aaaaaaaa;0.695;aaaaa;aaaaaaaaaa;0.806;0.984;0.282;aa;aaaa;aaaaaa;a;aaa;0.949;0.166;a;aa;0.0724;0.215;aaaaa;a;0.723;0.396;aaaaaaaaaa;aaaaaa;aaaaa;a;0.582;0.283;aaaaa;aaaaa;0.0454;0.906;a;0.2;0.571;0.561;aaaaaaa;0.027;a;aaaaaaaa;0.742;aa;0.159;0.58;0.206;aaa;aaaa;
aaaaaa;a;aaaaa;0.463;aa;aa;a;aa;0.242;aaa;0.448;a;0.587;0.402;a;0.412;aaaa;a;a;aa;0.49;0.722;aaa;0.843;aaa;0.135;0.687;0.537;aaaaaaaa;a;aaa;0.375;aaa;0.773;aaaaaaa;a;0.321;0.515;0.751;a;a;0.762;0.626;a;0.0785;0.553;a;aaaaaa;a;0.0465;aaa;aaaaaaaa;0.672;0.784;0.361;a;aa;aa;a;aaaaaaa;0.575;0.395;a;aaa;0.36;0.807;aaaaaa;a;0.0853;0.503;aaaa;aaaa;aaaaaa;a;0.061;0.989;aaaaa;a;0.311;0.429;a;0.755;0.262;0.0389;a;0.108;aaa;aaa;0.729;aa;0.754;0.436;0.0147;a;aaaaaa;
aaaaaa;aaaaaa;aaaaa;0.953;aa;a;a;aaaaaa;0.191;aaaaa;0.7;aaaaaaa;0.37;0.742;a;0.642;aaaa;a;a;aaaaa;0.307;0.507;aaa;0.142;aaaaa;0.617;0.991;0.417;aaaaaa;a;a;0.419;aa;0.31;a;a;0.0748;0.636;0.771;a;aaaaaaaaa;0.271;0.0475;aa;0.783;0.83;aa;aa;aaaa;0.605;aa;aaaaa;0.229;0.0291;0.432;a;aaaa;aa;a;aaaaaaaaaa;0.715;0.126;a;a;0.75;0.355;a;aa;0.26;0.374;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.552;0.817;aaaaa;aaaa;0.207;0.318;a;0.209;0.00385;0.658;aaaaaa;0.885;a;aaaaaa;0.462;a;0.314;0.752;0.352;aaaaaa;aa;
aaaaaa;aaaaa;aa;0.88;aa;aa;a;aaa;0.787;aaaaa;0.721;aaaaa;0.613;0.573;a;0.668;aaaaaaa;aa;a;aa;0.553;0.447;a;0.257;aaaaaa;0.819;0.536;0.0394;aaaaa;a;aaaa;0.539;aaa;0.109;aaa;aa;0.48;0.978;0.125;a;aaaa;0.153;0.679;aa;0.119;0.996;aaaa;aaaaaaa;aaaaaaa;0.311;aaa;aaaaaaaaaa;0.58;0.829;0.332;a;aaa;aaaaa;a;aaaaaaa;0.785;0.868;aa;aaaaaa;0.459;0.439;a;aaa;0.785;0.584;aaaaa;aaaaa;aaaaaa;a;0.558;0.963;aa;a;0.942;0.989;a;0.912;0.245;0.489;aa;0.567;aa;aaaaaaaaa;0.226;a;0.431;0.732;0.733;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;0.812;aa;aaa;a;aaaaaaa;0.726;a;0.213;aa;0.823;0.0374;a;0.479;aaaaaaa;aaa;a;aaaaa;0.185;0.193;a;0.958;aaaaaa;0.925;0.429;0.67;aaaaa;a;aaaa;0.309;a;0.572;aaaaaaa;aa;0.761;0.524;0.646;a;aaaa;0.503;0.893;aa;0.926;0.099;aaaaa;aaaaa;a;0.158;aaaa;aaaaaaa;0.438;0.488;0.173;aaa;aa;aa;a;aaaaaaa;0.823;0.203;aa;a;0.498;0.924;aa;a;0.998;0.69;aaaaa;aaaaaa;a;a;0.46;0.129;aaaaaaa;aaaaaa;0.328;0.867;a;0.607;0.734;0.0834;a;0.106;aa;aaaaaaaaa;0.423;aa;0.982;0.862;0.334;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;0.429;a;aa;a;aaa;0.578;aa;0.868;aaaaa;0.343;0.988;aa;0.822;a;aa;a;aaaa;0.394;0.179;a;0.894;a;0.551;0.902;0.258;aaa;a;aaaaaaaa;0.29;aaaa;0.312;aaa;aa;0.375;0.458;0.376;a;aaaaaaaa;0.503;0.909;a;0.156;0.54;aaaaaaaa;aa;aaaaaaaa;0.939;aaaaa;aaaaaaaaaa;0.00868;0.91;0.889;aa;aaaa;aaaaa;a;aaaaaaaaaa;0.637;0.782;a;aaaa;0.439;0.531;aa;aaa;0.698;0.702;aaa;aaa;aaaaaaa;a;0.458;0.487;aaaaaa;aaaaaa;0.122;0.0488;a;0.00152;0.613;0.537;a;0.73;a;aaaaa;0.704;aa;0.42;0.51;0.224;aaaaa;aaa;
aaaaa;aaa;aaaaa;0.0452;aa;aa;a;aaaaaa;0.777;a;0.786;aaaaa;0.0448;0.176;aa;0.543;aaaa;a;a;aaa;0.883;0.588;aaa;0.507;a;0.473;0.697;0.55;aa;a;aa;0.218;aaa;0.255;aaaa;a;0.0959;0.434;0.294;a;aaaaaaa;0.612;0.289;aa;0.539;0.621;a;aaaaaa;aaa;0.444;a;aaa;0.28;0.62;0.281;aa;a;aaaa;a;aaaaaa;0.393;0.397;a;aaaaaa;0.5;0.935;aa;aaa;0.373;0.48;aaaa;aaaa;aa;a;0.753;0.826;aaaaa;aaaaaaa;0.0595;0.105;a;0.639;0.0906;0.37;aaaa;0.979;aa;aaaaa;0.18;a;0.695;0.144;0.832;aaaaa;aaaaa;
aaaaaaaa;aaa;aa;0.189;aa;aaaa;a;aaaa;0.662;aaaaa;0.72;aa;0.798;0.726;aa;0.091;aaaaaa;a;a;aaaaa;0.539;0.717;aa;0.815;aaaa;0.731;0.648;0.488;aaaaaaaaa;a;a;0.719;aaa;0.562;aaa;aa;0.376;0.546;0.9;a;aaa;0.605;0.902;aa;0.0955;0.998;aaaa;aaaaa;aaaaaaaa;0.511;aaa;aaa;0.0738;0.97;0.185;aaa;a;aaa;a;aaaaaa;0.453;0.187;aa;aaaaa;0.307;0.578;aaa;aaa;0.94;0.0795;aaaaaa;aaaaa;aaa;a;0.93;0.0212;aaaa;aa;0.000532;0.935;a;0.525;0.0733;0.0127;aaaa;0.0398;aa;aaaaa;0.541;a;0.692;0.377;0.452;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;0.965;a;aa;a;aaaa;0.43;aaaaa;0.935;aaaaa;0.0338;0.78;a;0.758;aaaaaa;aa;a;aaa;0.924;0.698;a;0.896;a;0.442;0.668;0.515;aaa;a;aaaaaaaa;0.889;a;0.388;aaaaaaa;aa;0.818;0.0991;0.182;a;aaa;0.621;0.15;a;0.161;0.328;aaaaaaaa;aaa;aaaaaa;0.796;a;aaaaa;0.772;0.797;0.218;aaa;a;a;a;aaaaa;0.833;0.776;a;aaaaaa;0.574;0.862;aaaa;a;0.189;0.507;aaaaa;aaaaaa;aa;a;0.807;0.39;aaa;aa;0.0836;0.857;a;0.863;0.0594;0.662;aa;0.532;a;aaaaaa;0.418;aa;0.773;0.0999;0.87;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;0.701;aaa;aa;a;aaaa;0.501;aa;0.28;aaa;0.361;0.92;aa;0.681;aaaaa;aa;a;aaaa;0.892;0.203;aa;0.294;aaaa;0.363;0.382;0.0746;aaaaa;a;aaaaaaa;0.32;aaa;0.132;aa;a;0.204;0.00144;0.232;a;aaa;0.516;0.419;aa;0.41;0.347;aaaaaaaaa;aa;aaaaa;0.656;aaa;aaa;0.176;0.0503;0.663;aa;aaaa;a;a;aaaaaa;0.409;0.232;aa;a;0.305;0.78;aaaa;a;0.885;0.0646;aaaaaaaaaa;aaaa;aaaaaa;a;0.125;0.288;aaaa;aaaaaaa;0.867;0.132;a;0.291;0.554;0.465;aaaaaaaaaa;0.179;a;aaaaaaa;0.887;a;0.706;0.328;0.144;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;0.0883;aa;aaaa;a;aaaa;0.745;aaaaa;0.724;aaaa;0.385;0.85;a;0.572;aaa;a;a;aaa;0.0855;0.911;a;0.422;aaaaaaa;0.545;0.299;0.732;aaaaaaa;a;aaaaaaaa;0.452;aa;0.207;aaa;aaa;0.347;0.932;0.711;a;aaaaaa;0.567;0.148;a;0.299;0.465;aa;aa;aaaa;0.559;a;aa;0.552;0.262;0.352;aa;aaa;aaa;a;aaaaaaaaaa;0.218;0.599;aa;aaaaa;0.573;0.547;a;a;0.722;0.83;aaaaa;aaaaaa;aaa;a;0.879;0.582;aaaaaa;a;0.84;0.669;a;0.0411;0.937;0.275;a;0.599;aaa;aaa;0.372;a;0.754;0.16;0.547;aaaaaa;aaaaa;
aaa;aaa;aa;0.548;aaa;aaa;a;aaaaa;0.77;aa;0.28;a;0.967;0.49;a;0.183;aaa;a;a;aaa;0.616;0.0508;aa;0.987;aaaaa;0.868;0.613;0.187;aaaaaaaaa;a;aaaaa;0.11;aa;0.177;aaa;aa;0.122;0.736;0.169;a;aaaaaaa;0.735;0.851;a;0.933;0.16;aaaa;aaa;aaaaaa;0.0605;a;aaaaaaa;0.0746;0.476;0.363;aaa;aa;aa;a;aaa;0.539;0.283;a;aaa;0.12;0.234;a;a;0.593;0.0289;aa;aa;aaaaaaa;a;0.65;0.0894;aaaaa;aaaaaa;0.739;0.127;a;0.0467;0.204;0.523;aaa;0.941;aaa;a;0.825;a;0.421;0.679;0.661;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;0.407;aa;aaaa;a;a;0.651;aa;0.529;aaa;0.254;0.24;a;0.772;aaaaaaa;aa;a;a;0.627;0.386;a;0.847;aaaaaa;0.453;0.106;0.816;aaaaaa;a;aaa;0.858;aa;0.921;aaaaaaa;aaa;0.655;0.646;0.934;a;aaaaaaaa;0.157;0.787;a;0.9;0.805;aaa;a;aaaaaaa;0.624;aaaaa;aaa;0.775;0.465;0.036;aa;aa;a;a;aa;0.518;0.0837;a;aaaaaa;0.983;0.0975;a;a;0.699;0.46;aaaa;aaa;aaa;a;0.917;0.38;aa;aaaaaaa;0.389;0.632;a;0.00537;0.216;0.735;aa;0.0788;aa;aaaaaaaaaa;0.677;a;0.32;0.758;0.657;a;a;
aa;aaaa;aa;0.321;a;aaa;a;aaa;0.879;aa;0.553;aaaaa;0.747;0.734;aa;0.898;a;a;a;aaaaa;0.901;0.448;aa;0.0963;aaa;0.536;0.216;0.0194;aaaa;a;aaaaaaaa;0.9;aaa;0.562;aaaaaaa;aa;0.79;0.644;0.0591;a;aaa;0.821;0.641;a;0.947;0.533;aaaaa;aa;aaaaa;0.523;aaaaa;aaaaaa;0.802;0.519;0.324;a;a;aa;a;aaaaa;0.123;0.377;aa;aaaa;0.943;0.458;aaaaa;aaa;0.367;0.484;aaaa;a;aaaaaaaa;a;0.996;0.886;aaaa;aaaaaaa;0.84;0.873;a;0.0706;0.262;0.739;aaa;0.48;aaa;aaa;0.97;a;0.441;0.31;0.754;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;0.869;a;aaaa;a;aaaaaa;0.316;a;0.00723;aaaa;0.896;0.69;aa;0.49;aa;aaa;a;aaa;0.542;0.0914;aa;0.846;aaaaaa;0.777;0.663;0.834;aaaa;a;aaaa;0.382;aaa;0.542;aaaaaa;a;0.233;0.854;0.771;a;aaaaaaa;0.907;0.757;aa;0.888;0.599;aa;aaa;aaaaaaaa;0.126;a;aaaaaa;0.859;0.194;0.557;aa;a;aaaaaa;a;aaaaaaaa;0.87;0.78;aa;aaaaa;0.904;0.174;aaaaaa;aa;0.96;0.901;aaaaaa;aaaa;aaaaaaa;a;0.259;0.0853;aaaa;aaaaaaa;0.917;0.272;a;0.484;0.849;0.808;aaaaaaaaa;0.571;a;aaaaa;0.965;a;0.58;0.256;0.155;aaa;aa;
aaaa;a;aa;0.896;a;a;a;aa;0.663;aaaa;0.0818;aaaaa;0.549;0.922;a;0.602;a;aaa;a;aaaaa;0.00869;0.0974;aa;0.41;aa;0.899;0.826;0.47;a;a;aaaaa;0.603;aaaa;0.996;a;a;0.369;0.374;0.598;a;aaa;0.291;0.23;aa;0.952;0.273;aaaa;aa;aaa;0.106;aaaa;aa;0.857;0.167;0.836;aaa;aa;aa;a;aaaaaaaaaa;0.259;0.894;a;aaaa;0.486;0.539;aaaa;aaa;0.692;0.489;aaaaaa;aaa;aaaaa;a;0.257;0.645;aa;aaaa;0.923;0.49;a;0.619;0.378;0.494;aaaaaaaaa;0.87;aaa;aaaaaaaaa;0.072;aa;0.472;0.573;0.0123;aaaaaaaa;aaaaaa;
aaaaa;aaa;aa;0.352;aa;aaaaa;a;a;0.648;aaaa;0.467;aaaaaaa;0.435;0.612;a;0.518;aa;a;a;aaaa;0.495;0.648;aa;0.488;aaaaaaa;0.2;0.697;0.866;aaaaaaa;a;aaaaaaa;0.143;a;0.407;aaaaa;aaa;0.486;0.348;0.817;a;aa;0.00395;0.386;a;0.251;0.999;aaaaaaaa;a;aaaaa;0.891;aaaa;a;0.27;0.643;0.987;aaa;a;aaaaaa;a;aaaaaaaaaa;0.165;0.593;aa;aaaa;0.641;0.566;aaa;aaa;0.61;0.397;aaaaaaaa;aaaa;aaaaaaa;a;0.337;0.279;aaaaaaaa;a;0.899;0.96;a;0.26;0.938;0.81;aaaaaaaa;0.234;aa;aaaaaaa;0.858;a;0.931;0.561;0.806;aaaaaaa;aaa;
aaaaaa;aaaaaa;a;0.752;a;a;a;aaaaaa;0.435;aa;0.235;aa;0.423;0.176;a;0.257;a;aa;a;aaa;0.363;0.346;a;0.246;aaaaa;0.155;0.494;0.0504;aaaa;a;aaaaaaaa;0.447;aaa;0.777;aaaaaa;aa;0.617;0.739;0.705;a;aa;0.986;0.296;aa;0.225;0.79;a;aa;aaa;0.912;aa;a;0.193;0.303;0.67;a;aa;aaaaa;a;aaaaaaaa;0.251;0.256;a;aaaa;0.258;0.109;aa;a;0.386;0.77;aaaaaaaaaa;a;a;a;0.812;0.744;aaaaa;aaa;0.817;0.854;a;0.856;0.584;0.838;aaaaaaaa;0.0046;a;aaaaa;0.498;aa;0.589;0.406;0.471;aaaaaaaa;a;
aaa;aaa;aaa;0.00558;aaa;aaa;a;aa;0.316;aaaaa;0.137;aaa;0.213;0.98;aa;0.59;aa;aaa;a;a;0.651;0.138;aa;0.459;aa;0.565;0.519;0.298;aaaaaaaaa;a;aaaaaa;0.677;aa;0.171;aaaa;aaa;0.723;0.665;0.105;a;aaaaaa;0.559;0.507;aa;0.841;0.259;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.258;aaaaa;aaaaaaaa;0.363;0.144;0.18;aa;a;aaa;a;aaaaaaaaa;0.4;0.995;aa;aaaaaa;0.323;0.778;aaaaa;aaa;0.0907;0.909;aaaaaaaaa;a;a;a;0.811;0.53;aaaaaaa;a;0.888;0.222;a;0.606;0.164;0.0977;aaaaaaaaaa;0.571;aa;aaaaaaa;0.252;a;0.881;0.663;0.315;aaaaa;aaaaaa;
aa;aa;aa;0.119;aa;aa;a;aaa;0.0159;aaa;0.409;aa;0.382;0.839;aa;0.293;aaaa;aa;a;aa;0.874;0.309;aaa;0.502;aa;0.893;0.401;0.888;a;a;a;0.767;aaa;0.993;aaaa;aaa;0.851;0.782;0.592;a;aaaaaa;0.0823;0.32;a;0.0701;0.123;aaaa;aaaaaa;aaaaa;0.995;aaa;aaa;0.37;0.567;0.689;aaa;aaa;aaaa;a;aaaaaaaaa;0.339;0.43;aa;aaaaaa;0.71;0.158;aa;aa;0.19;0.291;aaaa;aa;aaaaaaaa;a;0.398;0.989;aaaaa;aaaaaaa;0.489;0.751;a;0.956;0.9;0.695;aaaaaaaaa;0.448;aaa;aaaaaaaaaa;0.809;aa;0.968;0.989;0.712;aa;aaaaaaa;
a;aaaa;aaaaa;0.918;a;aaaa;a;aa;0.191;aaa;0.485;aaaaaaa;0.686;0.945;a;0.139;aaaa;aaa;a;aaaaa;0.211;0.306;aaa;0.48;aaaa;0.458;0.91;0.724;aaaaaaaa;a;aaaaa;0.0088;aaaa;0.515;a;aa;0.153;0.66;0.197;a;aa;0.417;0.923;a;0.215;0.0522;aaaaaa;aaaa;aaaaa;0.784;aa;aaaaa;0.664;0.997;0.61;aa;a;aaaa;a;a;0.875;0.31;aa;aaa;0.0819;0.0267;aaa;aa;0.764;0.146;aaa;aaa;aaa;a;0.875;0.662;aaaa;aaaaaaa;0.169;0.09;a;0.89;0.688;0.175;aaa;0.537;aa;aaa;0.406;aa;0.244;0.442;0.246;aaaa;aaaa;
aaaaa;aaaa;aaaaa;0.433;aa;aaaaa;a;aaaaaaa;0.425;aa;0.198;aaaaa;0.634;0.298;aa;0.842;a;aa;a;aaa;0.000362;0.0777;aaa;0.403;a;0.922;0.259;0.249;aaa;a;aaaaaa;0.674;a;0.435;aaaa;aa;0.16;0.793;0.15;a;aaaa;0.413;0.338;a;0.347;0.437;aaaaaaaaa;aaaaaaa;aa;0.957;aaaa;aaa;0.0829;0.0715;0.328;a;aaa;aaaa;a;aaaaaaaaaa;0.59;0.999;a;aaa;0.527;0.174;aaa;a;0.476;0.288;aaa;aaaaa;aaa;a;0.305;0.968;aaaaaaa;aaaaaaa;0.352;0.0987;a;0.833;0.326;0.785;aa;0.718;aa;aaaaaaaa;0.0812;a;0.0243;0.106;0.731;aaa;aaaaaa;
